model_id,target,head_kind,label_seed,label_budget_per_class,head_updates,split,classes,labeled_examples,selected_nodes_fingerprint,split_fingerprint,head_initialization_fingerprint,optimizer,learning_rate,weight_decay,training_loss,training_roc_auc,training_accuracy,training_macro_f1,roc_auc,accuracy,macro_f1,family,selected_head_updates,development_validation_roc_auc,development_targets
samgpt_all9_s40,election2020,linear,2,100,10,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0971136689186096,0.9987,0.99,0.98999899989999,0.982316518817798,0.974282637613226,0.9741253147056584,SAMGPT,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s40,twibot20,linear,0,1,3,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2982707917690277,1.0,1.0,1.0,0.3586971788159251,0.3655959425190194,0.3535480293802255,SAMGPT,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s40,twibot20,linear,0,10,10,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2988828122615814,0.97,0.9,0.898989898989899,0.5981318560391062,0.5828402366863905,0.5792352966083754,SAMGPT,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s40,twibot20,linear,0,100,10,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5323202013969421,0.8050999999999999,0.715,0.7070237207987459,0.68833727658145,0.6563820794590025,0.6424524992904099,SAMGPT,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s40,twibot20,linear,1,1,3,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0447101630270481,1.0,1.0,1.0,0.7090918173499056,0.6525781910397295,0.6251506257473465,SAMGPT,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s40,twibot20,linear,1,10,10,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3299644589424133,0.94,0.85,0.849624060150376,0.6699530285303896,0.6479289940828402,0.6261552016677052,SAMGPT,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s40,twibot20,linear,1,100,10,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5418855547904968,0.82365,0.725,0.7173035902444038,0.7097571499727786,0.6589180050718513,0.6442135096835144,SAMGPT,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s40,twibot20,linear,2,1,3,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.022939495742321,1.0,1.0,1.0,0.4105420831933649,0.4425190194420964,0.4424830663883328,SAMGPT,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s40,twibot20,linear,2,10,10,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.2538532614707947,0.99,0.95,0.949874686716792,0.5556761777618181,0.5591715976331361,0.5486644591308674,SAMGPT,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s40,twibot20,linear,2,100,10,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5804544687271118,0.77425,0.725,0.7190939503051661,0.6627570833671188,0.6365173288250211,0.6270997584567624,SAMGPT,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s40,ukr_rus_suspended,linear,0,1,3,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1901023238897323,1.0,1.0,1.0,0.5666038305687895,0.5568745570517364,0.5536189965521922,SAMGPT,3,0.6543857663054974,"covid_political,election2020,twibot20"
samgpt_all9_s40,ukr_rus_suspended,linear,0,10,10,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2311821728944778,0.97,0.95,0.949874686716792,0.5768761530545083,0.559177888022679,0.5588321524891853,SAMGPT,10,0.7388564253519021,"covid_political,election2020,twibot20"
samgpt_all9_s40,ukr_rus_suspended,linear,0,100,10,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6300584673881531,0.7381000000000001,0.67,0.6666666666666666,0.5293548882308081,0.5080616583982991,0.5080611912417368,SAMGPT,10,0.791348516041642,"covid_political,election2020,twibot20"
samgpt_all9_s40,ukr_rus_suspended,linear,1,1,3,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0323526002466678,1.0,1.0,1.0,0.4724767022374161,0.4968993621545003,0.472472591363008,SAMGPT,3,0.6543857663054974,"covid_political,election2020,twibot20"
samgpt_all9_s40,ukr_rus_suspended,linear,1,10,10,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2683350741863251,0.99,0.85,0.8465473145780051,0.5625807532073936,0.5256909992912828,0.5254194782839112,SAMGPT,10,0.7388564253519021,"covid_political,election2020,twibot20"
samgpt_all9_s40,ukr_rus_suspended,linear,1,100,10,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5856037139892578,0.75985,0.675,0.674601386698706,0.5193214248091089,0.520198440822112,0.5156657462047582,SAMGPT,10,0.791348516041642,"covid_political,election2020,twibot20"
samgpt_all9_s40,ukr_rus_suspended,linear,2,1,3,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0105856042355299,1.0,1.0,1.0,0.4361836624259,0.4541991495393338,0.4465738406925253,SAMGPT,3,0.6543857663054974,"covid_political,election2020,twibot20"
samgpt_all9_s40,ukr_rus_suspended,linear,2,10,10,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1520660668611526,1.0,1.0,1.0,0.4773195633291011,0.4763465627214741,0.4759886717799328,SAMGPT,10,0.7388564253519021,"covid_political,election2020,twibot20"
samgpt_all9_s40,ukr_rus_suspended,linear,2,100,10,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.646294116973877,0.7266,0.625,0.6199741582427605,0.5553801557124425,0.5314493267186393,0.5310653690465938,SAMGPT,10,0.791348516041642,"covid_political,election2020,twibot20"
samgpt_all9_s41,covid_political,linear,0,1,3,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0037159863859415,1.0,1.0,1.0,0.6428778434614617,0.5357823821024533,0.5191058221866747,SAMGPT,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s41,covid_political,linear,0,10,3,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.9199047088623048,0.61,0.55,0.5488721804511278,0.4044786899883431,0.4892589297063683,0.4197986230095022,SAMGPT,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s41,covid_political,linear,0,100,10,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.3789835274219513,0.9285,0.855,0.8545600441335038,0.8180766477813842,0.7612177450108046,0.7302507294507494,SAMGPT,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s41,covid_political,linear,1,1,3,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0177819337695837,1.0,1.0,1.0,0.6912091506146116,0.5628575060378798,0.5476161656120062,SAMGPT,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s41,covid_political,linear,1,10,3,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4855419099330902,0.88,0.8,0.8,0.6824819951573912,0.6532985890428372,0.6196316729145894,SAMGPT,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s41,covid_political,linear,1,100,10,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3939516544342041,0.9346,0.845,0.8432720746227155,0.8685397661373809,0.7309647896275582,0.7082863183774999,SAMGPT,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s41,covid_political,linear,2,1,3,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0150061883032321,1.0,1.0,1.0,0.7403681091525609,0.5296809457226389,0.5204064636737377,SAMGPT,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s41,covid_political,linear,2,10,3,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3253956437110901,0.96,0.8,0.797979797979798,0.7755181655452817,0.5448074234142621,0.5355273498183812,SAMGPT,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s41,covid_political,linear,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.4141108393669128,0.9294,0.825,0.8222222222222222,0.8723960648938704,0.7159018685648914,0.694372296027747,SAMGPT,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
samgpt_all9_s41,election2020,linear,0,1,3,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0103706205263733,1.0,1.0,1.0,0.4511454364447461,0.467726610502312,0.4624507593754136,SAMGPT,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s41,election2020,linear,0,10,10,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2670571208000183,1.0,0.95,0.949874686716792,0.974795637489762,0.8926965224551846,0.8926954887161329,SAMGPT,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s41,election2020,linear,0,100,10,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.3175153136253357,0.968,0.92,0.9197994987468672,0.9770890917290646,0.9079622474187624,0.9079520701560868,SAMGPT,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s41,election2020,linear,1,1,3,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0997046455740928,1.0,1.0,1.0,0.5945301923972516,0.5626148096535124,0.551802687035961,SAMGPT,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s41,election2020,linear,1,10,10,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2016961276531219,0.97,0.95,0.949874686716792,0.9029163860921844,0.7866599100525749,0.7804599478031715,SAMGPT,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s41,election2020,linear,1,100,10,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2814292311668396,0.9851,0.93,0.929936943248924,0.979424357700759,0.9288021790080446,0.9287440256029844,SAMGPT,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s41,election2020,linear,2,1,3,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0609666369855403,1.0,1.0,1.0,0.5713220656687643,0.5546969025147273,0.5497001588062831,SAMGPT,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s41,election2020,linear,2,10,10,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0814077630639076,1.0,1.0,1.0,0.9687641659440824,0.942674352315196,0.9422793328670428,SAMGPT,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s41,election2020,linear,2,100,10,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1488540321588516,0.998,0.995,0.9949998749968748,0.9813617180431152,0.970228669158168,0.9700174657720456,SAMGPT,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
samgpt_all9_s41,twibot20,linear,0,1,3,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2858697772026062,1.0,1.0,1.0,0.3864359021881407,0.3985629754860524,0.3908049824604956,SAMGPT,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s41,twibot20,linear,0,10,10,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.314781129360199,0.96,0.9,0.898989898989899,0.601510645321966,0.588334742180896,0.5847444372126347,SAMGPT,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s41,twibot20,linear,0,100,10,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5166082978248596,0.8302,0.735,0.7275834596900619,0.7202431975350114,0.6741335587489433,0.658058325477662,SAMGPT,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s41,twibot20,linear,1,1,3,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0766033828258514,1.0,1.0,1.0,0.6850909746435149,0.6437024513947591,0.6147126916379082,SAMGPT,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s41,twibot20,linear,1,10,10,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2437738478183746,1.0,1.0,1.0,0.7141958380150355,0.6770921386306001,0.6621233237232782,SAMGPT,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s41,twibot20,linear,1,100,10,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5081371068954468,0.8361500000000001,0.755,0.7539604830408475,0.6896523763741037,0.6145393068469992,0.6145382051254569,SAMGPT,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s41,twibot20,linear,2,1,3,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0184638556092977,1.0,1.0,1.0,0.4107813567862479,0.4425190194420964,0.4418321225626521,SAMGPT,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s41,twibot20,linear,2,10,10,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3150780797004699,0.97,0.9,0.898989898989899,0.5625680536088684,0.5507185122569738,0.5420782177913166,SAMGPT,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s41,twibot20,linear,2,100,10,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5962323546409607,0.76785,0.665,0.6544165054803353,0.7092083772544568,0.6530008453085376,0.634595969334057,SAMGPT,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
samgpt_all9_s41,ukr_rus_suspended,linear,0,1,3,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4464755356311798,1.0,0.5,0.3333333333333333,0.5644168295182983,0.5510276399716513,0.5496247564714043,SAMGPT,3,0.6543857663054974,"covid_political,election2020,twibot20"
samgpt_all9_s41,ukr_rus_suspended,linear,0,10,10,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2389513701200485,0.96,0.9,0.898989898989899,0.5548217567293107,0.5459780297661233,0.5428818519828349,SAMGPT,10,0.7388564253519021,"covid_political,election2020,twibot20"
samgpt_all9_s41,ukr_rus_suspended,linear,0,100,10,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6944166421890259,0.6798,0.67,0.6688077077478924,0.5506727059722097,0.5254252303330971,0.5253490553400965,SAMGPT,10,0.791348516041642,"covid_political,election2020,twibot20"
samgpt_all9_s41,ukr_rus_suspended,linear,1,1,3,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0629266649484634,1.0,1.0,1.0,0.4573098591168851,0.4833451452870305,0.4632905101362473,SAMGPT,3,0.6543857663054974,"covid_political,election2020,twibot20"
samgpt_all9_s41,ukr_rus_suspended,linear,1,10,10,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3225545287132263,0.95,0.9,0.898989898989899,0.5556348840478804,0.5292345854004252,0.5290746867847929,SAMGPT,10,0.7388564253519021,"covid_political,election2020,twibot20"
samgpt_all9_s41,ukr_rus_suspended,linear,1,100,10,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6747291088104248,0.62955,0.56,0.548440065681445,0.5510143374606515,0.5229447200566973,0.5228524165858448,SAMGPT,10,0.791348516041642,"covid_political,election2020,twibot20"
