model_id,target,head_kind,label_seed,label_budget_per_class,head_updates,split,classes,labeled_examples,selected_nodes_fingerprint,split_fingerprint,head_initialization_fingerprint,optimizer,learning_rate,weight_decay,training_loss,training_roc_auc,training_accuracy,training_macro_f1,roc_auc,accuracy,macro_f1,family,selected_head_updates,validation_roc_auc
vision_all9_s0,election2020,linear,2,10,100,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0001338776783086,1.0,1.0,1.0,0.8813642299757641,0.8088933932982834,0.8088391228923721,VISION,100,0.8865098786098646
vision_all9_s0,election2020,linear,2,100,3,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.2905406355857849,0.9586,0.87,0.8695303091128062,0.9131710524752416,0.8254259834040666,0.8252252650910523,VISION,3,0.9189532990914469
vision_all9_s0,twibot20,linear,0,1,1,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0602435581386089,1.0,1.0,1.0,0.5351992812380545,0.5042265426880812,0.4951642274523885,VISION,1,0.5546517762289249
vision_all9_s0,twibot20,linear,0,10,3,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.227859765291214,0.99,0.95,0.949874686716792,0.5348141267708417,0.5202874049027895,0.5189012486413498,VISION,3,0.5662315771776576
vision_all9_s0,twibot20,linear,0,100,3,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5627458095550537,0.781,0.715,0.7144217039504998,0.6407482566692537,0.5972104818258664,0.5958154638186581,VISION,3,0.6446723277577528
vision_all9_s0,twibot20,linear,1,1,100,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,1.1920928244535389e-07,1.0,1.0,1.0,0.540353256147992,0.5464919695688927,0.5413299656456105,VISION,100,0.5214439550533136
vision_all9_s0,twibot20,linear,1,10,30,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0019473874708637,1.0,1.0,1.0,0.515794229053968,0.5092983939137785,0.5084722379538009,VISION,30,0.4964368170928427
vision_all9_s0,twibot20,linear,1,100,3,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6010947227478027,0.7479000000000001,0.715,0.7118228468869283,0.6444586263017061,0.6111580726965342,0.6047179898422881,VISION,3,0.6441911495087489
vision_all9_s0,twibot20,linear,2,1,0,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.7935655117034912,0.0,0.0,0.0,0.5660239461826269,0.5532544378698225,0.5455023421278606,VISION,0,0.5847504177699707
vision_all9_s0,twibot20,linear,2,10,1,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.270751804113388,1.0,0.95,0.949874686716792,0.5759785964160363,0.5224006762468301,0.5209987437230945,VISION,1,0.6014257079624856
vision_all9_s0,twibot20,linear,2,100,30,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.4298621118068695,0.8794,0.805,0.8044083352140223,0.603434607721623,0.5824175824175825,0.5761372776704747,VISION,30,0.6136269100385088
vision_all9_s0,ukr_rus_suspended,linear,0,1,100,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.4895027583269782,0.533309709425939,0.4786830096370887,VISION,100,0.4926843004397572
vision_all9_s0,ukr_rus_suspended,linear,0,10,3,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.228300854563713,0.99,0.95,0.949874686716792,0.5412161637227747,0.5192239546420978,0.5190947824754397,VISION,3,0.5402809958054309
vision_all9_s0,ukr_rus_suspended,linear,0,100,1,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.7031537890434265,0.5781000000000001,0.55,0.5498199279711885,0.560994983702403,0.5477498228206945,0.5443081045452572,VISION,1,0.5527507390555488
vision_all9_s0,ukr_rus_suspended,linear,1,1,100,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.4879444505399025,0.4622608079376329,0.4411884834107143,VISION,100,0.489481817519291
vision_all9_s0,ukr_rus_suspended,linear,1,10,30,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1938425600528717,0.96,0.9,0.898989898989899,0.5221576993331627,0.531094968107725,0.5167473620671675,VISION,30,0.517496025319089
vision_all9_s0,ukr_rus_suspended,linear,1,100,30,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4415270090103149,0.8946,0.82,0.8191136569189026,0.5315083821266534,0.5439404677533664,0.5256939542863013,VISION,30,0.5292227249924758
vision_all9_s0,ukr_rus_suspended,linear,2,1,100,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.5360684100334184,0.538979447200567,0.4767784601725392,VISION,100,0.5379904365803536
vision_all9_s0,ukr_rus_suspended,linear,2,10,100,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1128671169281005,0.985,0.95,0.949874686716792,0.5485052400430692,0.515148830616584,0.5151389331586764,VISION,100,0.5556612597369793
vision_all9_s0,ukr_rus_suspended,linear,2,100,1,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.7648268342018127,0.61155,0.555,0.5454429377665415,0.5364590159906947,0.5424344436569809,0.529107274523431,VISION,1,0.5369643073429049
vision_all9_s1,covid_political,linear,0,1,3,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0008497290546074,1.0,1.0,1.0,0.8084727929178614,0.6990593618914452,0.6648167145491961,VISION,3,0.802080838663541
vision_all9_s1,covid_political,linear,0,10,3,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1653408408164978,1.0,0.95,0.949874686716792,0.8514516572544699,0.752383373585865,0.715397795371026,VISION,3,0.8506376840809433
vision_all9_s1,covid_political,linear,0,100,10,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.3027857840061188,0.9541,0.9,0.8999599839935974,0.8822070283172679,0.7814923096478963,0.7464124102564622,VISION,10,0.8760073627484464
vision_all9_s1,covid_political,linear,1,1,100,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,1.1920927533992653e-07,1.0,1.0,1.0,0.7289961443318764,0.6433837549256387,0.6081337195055817,VISION,100,0.7291493011553957
vision_all9_s1,covid_political,linear,1,10,1,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3387035727500915,0.99,0.9,0.9,0.818034993387596,0.681072835896784,0.6538819650757569,VISION,1,0.8104644405105996
vision_all9_s1,covid_political,linear,1,100,3,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3890790045261383,0.9142,0.825,0.8246449059345173,0.8875592971660986,0.7868310664802339,0.7521719492075836,VISION,3,0.8776629482155751
vision_all9_s1,covid_political,linear,2,1,100,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.7066473388539812,0.6108427608999618,0.5850744740664553,VISION,100,0.7049388019648348
vision_all9_s1,covid_political,linear,2,10,3,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1432847082614898,1.0,0.95,0.949874686716792,0.8263341012920473,0.7124698106012457,0.6791553805582716,VISION,3,0.815424673122826
vision_all9_s1,covid_political,linear,2,100,3,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.4552439749240875,0.9013,0.825,0.8242574878863197,0.8799867327874442,0.7778695817973814,0.7431746552203488,VISION,3,0.8702864019552231
vision_all9_s1,election2020,linear,0,1,1,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1028913408517837,1.0,1.0,1.0,0.7776779139258188,0.7050737948945335,0.7049563299734616,VISION,1,0.7830026120578973
vision_all9_s1,election2020,linear,0,10,3,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1124257072806358,1.0,0.95,0.949874686716792,0.8821863713253782,0.7965414581617787,0.7965413593833096,VISION,3,0.8904960197520531
vision_all9_s1,election2020,linear,0,100,3,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.3386835157871246,0.9352,0.875,0.8740903024350936,0.9058566226297106,0.8236523722049788,0.8236519978987985,VISION,3,0.9106438695269168
vision_all9_s1,election2020,linear,1,1,100,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.6367722708336077,0.6025844048900995,0.6015535397693244,VISION,100,0.6392036178083642
vision_all9_s1,election2020,linear,1,10,1,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2898203432559967,0.97,0.9,0.9,0.8161713606874405,0.7335149173370494,0.7334939586577763,VISION,1,0.8190627107019134
vision_all9_s1,election2020,linear,1,100,3,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3322983682155609,0.9367,0.87,0.8689384010484928,0.8985445013084006,0.8055362006714385,0.8055077318257975,VISION,3,0.9072124152994452
vision_all9_s1,election2020,linear,2,1,3,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0009005685569718,1.0,1.0,1.0,0.8320927840763359,0.74941407487173,0.7490600122823369,VISION,3,0.8393699592998175
vision_all9_s1,election2020,linear,2,10,100,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0001852610148489,1.0,1.0,1.0,0.8894294710011904,0.8178881358079433,0.8178832224495491,VISION,100,0.8941934346898339
vision_all9_s1,election2020,linear,2,100,10,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1579441875219345,0.9875,0.93,0.92999299929993,0.915356910113622,0.8284031164882498,0.8282917783439379,VISION,10,0.9194801668952904
vision_all9_s1,twibot20,linear,0,1,100,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.5400238477220864,0.5084530853761623,0.4975200665430397,VISION,100,0.5465554449232072
vision_all9_s1,twibot20,linear,0,10,3,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1976469904184341,1.0,1.0,1.0,0.5154854539030918,0.5080304311073541,0.5059373116335142,VISION,3,0.5417733737407116
vision_all9_s1,twibot20,linear,0,100,3,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5689982771873474,0.7753000000000001,0.7,0.6998799519807923,0.6404137804214112,0.6018596787827557,0.5991085593412404,VISION,3,0.6392293611489145
vision_all9_s1,twibot20,linear,1,1,0,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.8622546195983887,0.0,0.0,0.0,0.5383348150679378,0.5063398140321217,0.5049357945425361,VISION,0,0.5467242921099811
vision_all9_s1,twibot20,linear,1,10,0,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.8132444620132446,0.26,0.3,0.3,0.5383348150679378,0.5063398140321217,0.5049357945425361,VISION,0,0.5467242921099811
vision_all9_s1,twibot20,linear,1,100,3,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.625984787940979,0.7343000000000001,0.72,0.72,0.6499535932305482,0.6196111580726965,0.6187260069902023,VISION,3,0.6550589660754842
vision_all9_s1,twibot20,linear,2,1,1,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0602209195494651,1.0,1.0,1.0,0.5306744402228682,0.5355029585798816,0.53071441398273,VISION,1,0.5468105273684623
vision_all9_s1,twibot20,linear,2,10,3,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0840530917048454,1.0,1.0,1.0,0.5555270390019577,0.5156382079459002,0.5145889904788093,VISION,3,0.5788045329309988
vision_all9_s1,twibot20,linear,2,100,10,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5084166526794434,0.8300000000000001,0.745,0.7439180537772088,0.6211690886029029,0.5967878275570583,0.5905514039238906,VISION,10,0.6258871723966011
vision_all9_s1,ukr_rus_suspended,linear,0,1,100,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.4877317347740852,0.531094968107725,0.472610260021764,VISION,100,0.4877687022268827
vision_all9_s1,ukr_rus_suspended,linear,0,10,3,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2545052766799927,0.95,0.95,0.949874686716792,0.5367629438910154,0.5195783132530121,0.5192846413463217,VISION,3,0.5415144703342502
vision_all9_s1,ukr_rus_suspended,linear,0,100,3,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.66607266664505,0.6435,0.58,0.5784825371336813,0.5543703748389438,0.5408398299078667,0.5329076213365933,VISION,3,0.537341047337184
vision_all9_s1,ukr_rus_suspended,linear,1,1,0,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.459680438041687,1.0,1.0,1.0,0.5010733383506171,0.4839652728561304,0.4838892489747365,VISION,0,0.503430106047452
vision_all9_s1,ukr_rus_suspended,linear,1,10,10,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1979564130306244,0.96,0.9,0.898989898989899,0.5167526447820999,0.5271084337349398,0.5149661333908528,VISION,10,0.5118012661474126
vision_all9_s1,ukr_rus_suspended,linear,1,100,10,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5174509882926941,0.8211,0.75,0.7498999599839936,0.5234675493175796,0.5271970233876683,0.5185240937411715,VISION,10,0.527299321630015
vision_all9_s1,ukr_rus_suspended,linear,2,1,100,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.5351323159592198,0.5395995747696669,0.4851470567623799,VISION,100,0.5368583994718822
vision_all9_s1,ukr_rus_suspended,linear,2,10,10,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1207690611481666,0.985,0.95,0.949874686716792,0.5512504792938003,0.5198440822111977,0.5198330935257218,VISION,10,0.5579715178903899
vision_all9_s1,ukr_rus_suspended,linear,2,100,3,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.6540728211402893,0.6612499999999999,0.59,0.5896306676008407,0.5701939035243481,0.5577604535790219,0.5496590704970611,VISION,3,0.5654496491854035
vision_all9_s2,covid_political,linear,0,1,100,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.7734919092510483,0.6625778568704715,0.6315038717394748,VISION,100,0.7704550745239618
vision_all9_s2,covid_political,linear,0,10,3,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1452331393957138,1.0,1.0,1.0,0.8556679169508592,0.7454557010296173,0.7103297397070502,VISION,3,0.8538422345543584
