fpr,tpr,threshold
2.155416666666666592e-01,7.037083333333333801e-01,6.172282099723815918e-01
2.155416666666666592e-01,7.037499999999999867e-01,6.172146201133728027e-01
2.155833333333333213e-01,7.037499999999999867e-01,6.171646714210510254e-01
2.155833333333333213e-01,7.037916666666667043e-01,6.171050667762756348e-01
2.155833333333333213e-01,7.038750000000000284e-01,6.171032786369323730e-01
2.155833333333333213e-01,7.039166666666666350e-01,6.170859932899475098e-01
2.157499999999999973e-01,7.039166666666666350e-01,6.169943213462829590e-01
2.157499999999999973e-01,7.039583333333333526e-01,6.169598698616027832e-01
2.157916666666666594e-01,7.039583333333333526e-01,6.169065237045288086e-01
2.157916666666666594e-01,7.040833333333332833e-01,6.168968677520751953e-01
2.158333333333333215e-01,7.040833333333332833e-01,6.168824434280395508e-01
2.158333333333333215e-01,7.041250000000000009e-01,6.167572140693664551e-01
2.159999999999999976e-01,7.041250000000000009e-01,6.167157292366027832e-01
2.159999999999999976e-01,7.042083333333333250e-01,6.167072057723999023e-01
2.160833333333333217e-01,7.042083333333333250e-01,6.166547536849975586e-01
2.160833333333333217e-01,7.042500000000000426e-01,6.166512370109558105e-01
2.161250000000000115e-01,7.042916666666666492e-01,6.165650486946105957e-01
2.161250000000000115e-01,7.043333333333333668e-01,6.165635585784912109e-01
2.161250000000000115e-01,7.044166666666666909e-01,6.165517568588256836e-01
2.161666666666666736e-01,7.044166666666666909e-01,6.165425777435302734e-01
2.161666666666666736e-01,7.046249999999999458e-01,6.164420247077941895e-01
2.162083333333333357e-01,7.046249999999999458e-01,6.164272427558898926e-01
2.162083333333333357e-01,7.046666666666666634e-01,6.164246797561645508e-01
2.164166666666666738e-01,7.046666666666666634e-01,6.163573861122131348e-01
2.164166666666666738e-01,7.047083333333333810e-01,6.163489818572998047e-01
2.164583333333333359e-01,7.047083333333333810e-01,6.163395643234252930e-01
2.164583333333333359e-01,7.047499999999999876e-01,6.163337826728820801e-01
2.164999999999999980e-01,7.047499999999999876e-01,6.162654757499694824e-01
2.164999999999999980e-01,7.048333333333333117e-01,6.162572503089904785e-01
2.164999999999999980e-01,7.049166666666666359e-01,6.162571310997009277e-01
2.165416666666666601e-01,7.049166666666666359e-01,6.161948442459106445e-01
2.165416666666666601e-01,7.049583333333333535e-01,6.161713004112243652e-01
2.165833333333333222e-01,7.049583333333333535e-01,6.161473989486694336e-01
2.165833333333333222e-01,7.050833333333332842e-01,6.160815358161926270e-01
2.166250000000000120e-01,7.050833333333332842e-01,6.160801649093627930e-01
2.166250000000000120e-01,7.051250000000000018e-01,6.160587072372436523e-01
2.166666666666666741e-01,7.051250000000000018e-01,6.160551309585571289e-01
2.166666666666666741e-01,7.054583333333332984e-01,6.158042550086975098e-01
2.167083333333333361e-01,7.054583333333332984e-01,6.157922744750976562e-01
2.167083333333333361e-01,7.057499999999999885e-01,6.155528426170349121e-01
2.167499999999999982e-01,7.057499999999999885e-01,6.155282855033874512e-01
2.167499999999999982e-01,7.057916666666667060e-01,6.154867410659790039e-01
2.167916666666666603e-01,7.057916666666667060e-01,6.154415011405944824e-01
2.167916666666666603e-01,7.058333333333333126e-01,6.154370903968811035e-01
2.168333333333333224e-01,7.058333333333333126e-01,6.154138445854187012e-01
2.168333333333333224e-01,7.059166666666666368e-01,6.153729557991027832e-01
2.169583333333333364e-01,7.059166666666666368e-01,6.153418421745300293e-01
2.169583333333333364e-01,7.059583333333333544e-01,6.152982711791992188e-01
2.169999999999999984e-01,7.059583333333333544e-01,6.152855753898620605e-01
2.169999999999999984e-01,7.060416666666666785e-01,6.152422428131103516e-01
2.170833333333333226e-01,7.060416666666666785e-01,6.151997447013854980e-01
2.170833333333333226e-01,7.061666666666667203e-01,6.151746511459350586e-01
2.171666666666666745e-01,7.061666666666667203e-01,6.151449680328369141e-01
2.171666666666666745e-01,7.062083333333333268e-01,6.151400208473205566e-01
2.171666666666666745e-01,7.062916666666666510e-01,6.151257753372192383e-01
2.171666666666666745e-01,7.063749999999999751e-01,6.150982379913330078e-01
2.172083333333333366e-01,7.063749999999999751e-01,6.150637269020080566e-01
2.172083333333333366e-01,7.065000000000000169e-01,6.150258779525756836e-01
2.172499999999999987e-01,7.065000000000000169e-01,6.150168180465698242e-01
2.172499999999999987e-01,7.067916666666667069e-01,6.148812174797058105e-01
2.172916666666666607e-01,7.067916666666667069e-01,6.148690581321716309e-01
2.172916666666666607e-01,7.068333333333333135e-01,6.148578524589538574e-01
2.172916666666666607e-01,7.069166666666666377e-01,6.148464083671569824e-01
2.172916666666666607e-01,7.069999999999999618e-01,6.148212552070617676e-01
2.173333333333333228e-01,7.069999999999999618e-01,6.148027777671813965e-01
2.173333333333333228e-01,7.070416666666666794e-01,6.148020625114440918e-01
2.174166666666666747e-01,7.070416666666666794e-01,6.147925853729248047e-01
2.174166666666666747e-01,7.071250000000000036e-01,6.147366762161254883e-01
2.174583333333333368e-01,7.071250000000000036e-01,6.147174835205078125e-01
2.174583333333333368e-01,7.071666666666667211e-01,6.147071123123168945e-01
2.174999999999999989e-01,7.071666666666667211e-01,6.147035956382751465e-01
2.174999999999999989e-01,7.072916666666666519e-01,6.146630644798278809e-01
2.175416666666666610e-01,7.072916666666666519e-01,6.146167516708374023e-01
2.175416666666666610e-01,7.073749999999999760e-01,6.145888566970825195e-01
2.175833333333333230e-01,7.073749999999999760e-01,6.145713329315185547e-01
2.175833333333333230e-01,7.075000000000000178e-01,6.145520210266113281e-01
2.176250000000000129e-01,7.075000000000000178e-01,6.145286560058593750e-01
2.176250000000000129e-01,7.075416666666666243e-01,6.145097613334655762e-01
2.176666666666666750e-01,7.075416666666666243e-01,6.144881844520568848e-01
2.176666666666666750e-01,7.077083333333333837e-01,6.144259572029113770e-01
2.177499999999999991e-01,7.077083333333333837e-01,6.143804192543029785e-01
2.177499999999999991e-01,7.077499999999999902e-01,6.143780946731567383e-01
2.177916666666666612e-01,7.077499999999999902e-01,6.143404245376586914e-01
2.177916666666666612e-01,7.078333333333333144e-01,6.142824888229370117e-01
2.178333333333333233e-01,7.078333333333333144e-01,6.142809391021728516e-01
2.178333333333333233e-01,7.079999999999999627e-01,6.142123341560363770e-01
2.179583333333333373e-01,7.079999999999999627e-01,6.141960620880126953e-01
2.179583333333333373e-01,7.082083333333333286e-01,6.141016483306884766e-01
2.179999999999999993e-01,7.082500000000000462e-01,6.140782833099365234e-01
2.179999999999999993e-01,7.083333333333333703e-01,6.140213608741760254e-01
2.180416666666666614e-01,7.083333333333333703e-01,6.140054464340209961e-01
2.180416666666666614e-01,7.084166666666666945e-01,6.139782071113586426e-01
2.181666666666666754e-01,7.084166666666666945e-01,6.139596700668334961e-01
2.181666666666666754e-01,7.084583333333333011e-01,6.139526367187500000e-01
2.182083333333333375e-01,7.084583333333333011e-01,6.139394044876098633e-01
2.182083333333333375e-01,7.085833333333333428e-01,6.138879060745239258e-01
2.182499999999999996e-01,7.085833333333333428e-01,6.138811111450195312e-01
2.182499999999999996e-01,7.087499999999999911e-01,6.138151884078979492e-01
2.182916666666666616e-01,7.087499999999999911e-01,6.138057112693786621e-01
2.182916666666666616e-01,7.089166666666666394e-01,6.137157678604125977e-01
2.182916666666666616e-01,7.090416666666666812e-01,6.137155294418334961e-01
2.182916666666666616e-01,7.090833333333332877e-01,6.137076020240783691e-01
2.183333333333333237e-01,7.090833333333332877e-01,6.136907935142517090e-01
2.183333333333333237e-01,7.091250000000000053e-01,6.136800050735473633e-01
2.184166666666666756e-01,7.091250000000000053e-01,6.136777400970458984e-01
2.184583333333333377e-01,7.091666666666666119e-01,6.136592030525207520e-01
2.184999999999999998e-01,7.091666666666666119e-01,6.136546730995178223e-01
2.184999999999999998e-01,7.092083333333333295e-01,6.136175990104675293e-01
2.185833333333333239e-01,7.092083333333333295e-01,6.135914921760559082e-01
2.185833333333333239e-01,7.094166666666666954e-01,6.135097742080688477e-01
2.186666666666666758e-01,7.094166666666666954e-01,6.134862303733825684e-01
2.186666666666666758e-01,7.095416666666666261e-01,6.134175062179565430e-01
2.187083333333333379e-01,7.095416666666666261e-01,6.134119033813476562e-01
2.187083333333333379e-01,7.098750000000000338e-01,6.132716536521911621e-01
2.187500000000000000e-01,7.098750000000000338e-01,6.132648587226867676e-01
2.187500000000000000e-01,7.099166666666666403e-01,6.132444143295288086e-01
2.188749999999999862e-01,7.099166666666666403e-01,6.131601333618164062e-01
2.188749999999999862e-01,7.099583333333333579e-01,6.131596565246582031e-01
2.189166666666666761e-01,7.099583333333333579e-01,6.131492853164672852e-01
2.189166666666666761e-01,7.100416666666666821e-01,6.131079792976379395e-01
2.189583333333333381e-01,7.100416666666666821e-01,6.130868792533874512e-01
2.189583333333333381e-01,7.100833333333332886e-01,6.130688190460205078e-01
2.190000000000000002e-01,7.100833333333332886e-01,6.130644679069519043e-01
2.190000000000000002e-01,7.101250000000000062e-01,6.130592823028564453e-01
2.190416666666666623e-01,7.101250000000000062e-01,6.130536198616027832e-01
2.190416666666666623e-01,7.103333333333333721e-01,6.129178404808044434e-01
2.190833333333333244e-01,7.103333333333333721e-01,6.129064559936523438e-01
2.190833333333333244e-01,7.104166666666666963e-01,6.128965020179748535e-01
2.190833333333333244e-01,7.105833333333333446e-01,6.128603219985961914e-01
2.191249999999999865e-01,7.105833333333333446e-01,6.128531098365783691e-01
2.191249999999999865e-01,7.106249999999999512e-01,6.128374338150024414e-01
2.191666666666666763e-01,7.106249999999999512e-01,6.128212213516235352e-01
2.191666666666666763e-01,7.106666666666666687e-01,6.128203868865966797e-01
2.192500000000000004e-01,7.106666666666666687e-01,6.128114461898803711e-01
2.192500000000000004e-01,7.107916666666667105e-01,6.127415299415588379e-01
2.193333333333333246e-01,7.107916666666667105e-01,6.127207279205322266e-01
2.193333333333333246e-01,7.108750000000000346e-01,6.126661896705627441e-01
2.193749999999999867e-01,7.109166666666666412e-01,6.126460433006286621e-01
2.193749999999999867e-01,7.109583333333333588e-01,6.126393675804138184e-01
2.193749999999999867e-01,7.110416666666666829e-01,6.126077771186828613e-01
2.193749999999999867e-01,7.112500000000000488e-01,6.125043034553527832e-01
2.194583333333333386e-01,7.112500000000000488e-01,6.124498248100280762e-01
2.194583333333333386e-01,7.113333333333333730e-01,6.123567819595336914e-01
2.195000000000000007e-01,7.113333333333333730e-01,6.123421788215637207e-01
2.195000000000000007e-01,7.113749999999999796e-01,6.123355627059936523e-01
2.195833333333333248e-01,7.113749999999999796e-01,6.122021675109863281e-01
2.195833333333333248e-01,7.114583333333333037e-01,6.121857166290283203e-01
2.196249999999999869e-01,7.115000000000000213e-01,6.120995879173278809e-01
2.196249999999999869e-01,7.116249999999999520e-01,6.120258569717407227e-01
2.196666666666666767e-01,7.116249999999999520e-01,6.119826436042785645e-01
2.196666666666666767e-01,7.117916666666667114e-01,6.118829250335693359e-01
2.197083333333333388e-01,7.117916666666667114e-01,6.118682026863098145e-01
2.197083333333333388e-01,7.118333333333333179e-01,6.118527054786682129e-01
2.197916666666666630e-01,7.118333333333333179e-01,6.118108034133911133e-01
2.197916666666666630e-01,7.120416666666666838e-01,6.117189526557922363e-01
2.198749999999999871e-01,7.120416666666666838e-01,6.116721630096435547e-01
2.198749999999999871e-01,7.120833333333332904e-01,6.116540431976318359e-01
2.199166666666666770e-01,7.120833333333332904e-01,6.116499900817871094e-01
2.199166666666666770e-01,7.122083333333333321e-01,6.115345954895019531e-01
2.200000000000000011e-01,7.122083333333333321e-01,6.115139722824096680e-01
2.200000000000000011e-01,7.122500000000000497e-01,6.114901900291442871e-01
2.200416666666666632e-01,7.122500000000000497e-01,6.114694476127624512e-01
2.201666666666666772e-01,7.122916666666666563e-01,6.114680767059326172e-01
2.201666666666666772e-01,7.124166666666666980e-01,6.113921403884887695e-01
2.202500000000000013e-01,7.124166666666666980e-01,6.113548874855041504e-01
2.202500000000000013e-01,7.125000000000000222e-01,6.113353371620178223e-01
2.203749999999999876e-01,7.125000000000000222e-01,6.113042831420898438e-01
2.203749999999999876e-01,7.127083333333333881e-01,6.111788153648376465e-01
2.204583333333333395e-01,7.127083333333333881e-01,6.111429333686828613e-01
2.204583333333333395e-01,7.127916666666667123e-01,6.110987067222595215e-01
2.205416666666666636e-01,7.127916666666667123e-01,6.110454797744750977e-01
2.205416666666666636e-01,7.128750000000000364e-01,6.110173463821411133e-01
2.206249999999999878e-01,7.128750000000000364e-01,6.110069155693054199e-01
2.206249999999999878e-01,7.129583333333333606e-01,6.109517216682434082e-01
2.206666666666666776e-01,7.129583333333333606e-01,6.109464168548583984e-01
2.206666666666666776e-01,7.130416666666666847e-01,6.109030842781066895e-01
2.207083333333333397e-01,7.130416666666666847e-01,6.108825802803039551e-01
2.207083333333333397e-01,7.135000000000000231e-01,6.106438636779785156e-01
2.208333333333333259e-01,7.135000000000000231e-01,6.106256842613220215e-01
2.208333333333333259e-01,7.136666666666666714e-01,6.105745434761047363e-01
2.208749999999999880e-01,7.136666666666666714e-01,6.105605959892272949e-01
2.208749999999999880e-01,7.137499999999999956e-01,6.105186343193054199e-01
2.209583333333333399e-01,7.137499999999999956e-01,6.104402542114257812e-01
2.209583333333333399e-01,7.140833333333332922e-01,6.102181673049926758e-01
2.210000000000000020e-01,7.140833333333332922e-01,6.102180480957031250e-01
2.210000000000000020e-01,7.141666666666666163e-01,6.101699471473693848e-01
2.210416666666666641e-01,7.141666666666666163e-01,6.101387739181518555e-01
2.210416666666666641e-01,7.142500000000000515e-01,6.101254820823669434e-01
2.210833333333333262e-01,7.142500000000000515e-01,6.101140975952148438e-01
2.210833333333333262e-01,7.143333333333333757e-01,6.101040244102478027e-01
2.211249999999999882e-01,7.143333333333333757e-01,6.100375652313232422e-01
2.211249999999999882e-01,7.143749999999999822e-01,6.100177764892578125e-01
2.211666666666666781e-01,7.143749999999999822e-01,6.100066900253295898e-01
2.211666666666666781e-01,7.144166666666666998e-01,6.100016236305236816e-01
2.212083333333333401e-01,7.144166666666666998e-01,6.099900603294372559e-01
2.212083333333333401e-01,7.145416666666666305e-01,6.099084019660949707e-01
2.212500000000000022e-01,7.145416666666666305e-01,6.099058985710144043e-01
2.212500000000000022e-01,7.146666666666666723e-01,6.098412871360778809e-01
2.212916666666666643e-01,7.146666666666666723e-01,6.098222136497497559e-01
2.212916666666666643e-01,7.147499999999999964e-01,6.097522377967834473e-01
2.214166666666666783e-01,7.147499999999999964e-01,6.096886992454528809e-01
2.214166666666666783e-01,7.147916666666667140e-01,6.096883416175842285e-01
2.215000000000000024e-01,7.147916666666667140e-01,6.096716523170471191e-01
2.215000000000000024e-01,7.148333333333333206e-01,6.096345782279968262e-01
2.216249999999999887e-01,7.148333333333333206e-01,6.095693707466125488e-01
2.216249999999999887e-01,7.149583333333333623e-01,6.095046401023864746e-01
2.217916666666666647e-01,7.149583333333333623e-01,6.094524264335632324e-01
2.217916666666666647e-01,7.151250000000000107e-01,6.093754768371582031e-01
2.218333333333333268e-01,7.151250000000000107e-01,6.093538999557495117e-01
2.218333333333333268e-01,7.151666666666666172e-01,6.093260645866394043e-01
2.219166666666666787e-01,7.151666666666666172e-01,6.093113422393798828e-01
2.219166666666666787e-01,7.152500000000000524e-01,6.092891097068786621e-01
