fpr,tpr,threshold
2.915416666666666434e-01,7.762916666666667131e-01,5.369017124176025391e-01
2.915416666666666434e-01,7.763750000000000373e-01,5.368346571922302246e-01
2.916250000000000231e-01,7.763750000000000373e-01,5.367544293403625488e-01
2.916250000000000231e-01,7.766666666666666163e-01,5.366527438163757324e-01
2.916666666666666852e-01,7.766666666666666163e-01,5.366218090057373047e-01
2.916666666666666852e-01,7.767083333333333339e-01,5.366043448448181152e-01
2.917083333333333472e-01,7.767083333333333339e-01,5.365660190582275391e-01
2.917083333333333472e-01,7.767916666666666581e-01,5.365103483200073242e-01
2.919166666666666576e-01,7.767916666666666581e-01,5.364292263984680176e-01
2.919166666666666576e-01,7.768333333333333757e-01,5.364281535148620605e-01
2.919583333333333197e-01,7.768333333333333757e-01,5.363590121269226074e-01
2.919583333333333197e-01,7.768749999999999822e-01,5.363560914993286133e-01
2.919999999999999818e-01,7.768749999999999822e-01,5.363544225692749023e-01
2.919999999999999818e-01,7.769166666666666998e-01,5.363515615463256836e-01
2.922083333333333477e-01,7.769166666666666998e-01,5.362311005592346191e-01
2.922083333333333477e-01,7.770000000000000240e-01,5.361737012863159180e-01
2.922916666666666718e-01,7.770000000000000240e-01,5.361436605453491211e-01
2.922916666666666718e-01,7.770416666666666305e-01,5.361274480819702148e-01
2.924583333333333202e-01,7.770416666666666305e-01,5.359937548637390137e-01
2.924583333333333202e-01,7.771666666666666723e-01,5.359457731246948242e-01
2.924999999999999822e-01,7.771666666666666723e-01,5.359443426132202148e-01
2.924999999999999822e-01,7.772083333333332789e-01,5.359303355216979980e-01
2.925416666666666443e-01,7.772083333333332789e-01,5.358705520629882812e-01
2.925416666666666443e-01,7.772916666666667140e-01,5.358142256736755371e-01
2.925833333333333064e-01,7.772916666666667140e-01,5.358011126518249512e-01
2.925833333333333064e-01,7.774583333333333623e-01,5.357611179351806641e-01
2.926250000000000240e-01,7.774583333333333623e-01,5.357327461242675781e-01
2.926250000000000240e-01,7.774999999999999689e-01,5.357103347778320312e-01
2.926666666666666861e-01,7.774999999999999689e-01,5.356715321540832520e-01
2.926666666666666861e-01,7.775416666666666865e-01,5.356308817863464355e-01
2.927500000000000102e-01,7.775416666666666865e-01,5.356044769287109375e-01
2.927500000000000102e-01,7.777500000000000524e-01,5.355550646781921387e-01
2.927916666666666723e-01,7.777500000000000524e-01,5.354775190353393555e-01
2.927916666666666723e-01,7.779583333333333073e-01,5.353806018829345703e-01
2.928333333333333344e-01,7.779583333333333073e-01,5.353690981864929199e-01
2.928333333333333344e-01,7.780416666666666314e-01,5.353190302848815918e-01
2.929583333333333206e-01,7.780416666666666314e-01,5.352931022644042969e-01
2.929583333333333206e-01,7.781249999999999556e-01,5.352900624275207520e-01
2.929999999999999827e-01,7.781249999999999556e-01,5.352632999420166016e-01
2.929999999999999827e-01,7.781666666666666732e-01,5.352343320846557617e-01
2.931250000000000244e-01,7.781666666666666732e-01,5.350888371467590332e-01
2.931250000000000244e-01,7.782916666666667149e-01,5.349854826927185059e-01
2.931666666666666865e-01,7.782916666666667149e-01,5.349660515785217285e-01
2.931666666666666865e-01,7.783333333333333215e-01,5.349535346031188965e-01
2.932500000000000107e-01,7.783333333333333215e-01,5.348948836326599121e-01
2.932500000000000107e-01,7.784166666666666456e-01,5.348421931266784668e-01
2.932916666666666727e-01,7.784166666666666456e-01,5.348296165466308594e-01
2.932916666666666727e-01,7.784999999999999698e-01,5.348006486892700195e-01
2.933333333333333348e-01,7.784999999999999698e-01,5.347957015037536621e-01
2.933333333333333348e-01,7.786250000000000115e-01,5.346518754959106445e-01
2.934583333333333210e-01,7.786250000000000115e-01,5.345515012741088867e-01
2.934583333333333210e-01,7.786666666666666181e-01,5.344568490982055664e-01
2.934999999999999831e-01,7.786666666666666181e-01,5.343874692916870117e-01
2.934999999999999831e-01,7.787500000000000533e-01,5.343663692474365234e-01
2.936250000000000249e-01,7.787500000000000533e-01,5.343593358993530273e-01
2.936250000000000249e-01,7.789166666666667016e-01,5.343024730682373047e-01
2.936666666666666869e-01,7.789166666666667016e-01,5.343007445335388184e-01
2.936666666666666869e-01,7.790416666666666323e-01,5.342183709144592285e-01
2.937083333333333490e-01,7.790416666666666323e-01,5.341598987579345703e-01
2.937083333333333490e-01,7.791666666666666741e-01,5.341058969497680664e-01
2.937500000000000111e-01,7.791666666666666741e-01,5.340883135795593262e-01
2.937500000000000111e-01,7.792083333333332806e-01,5.340744256973266602e-01
2.938333333333333353e-01,7.792083333333332806e-01,5.340634584426879883e-01
2.938333333333333353e-01,7.793333333333333224e-01,5.339668393135070801e-01
2.938749999999999973e-01,7.793333333333333224e-01,5.339627861976623535e-01
2.938749999999999973e-01,7.795833333333332948e-01,5.338560938835144043e-01
2.940416666666666456e-01,7.795833333333332948e-01,5.336773991584777832e-01
2.940416666666666456e-01,7.801666666666666750e-01,5.334105491638183594e-01
2.941250000000000253e-01,7.801666666666666750e-01,5.333388447761535645e-01
2.941250000000000253e-01,7.802083333333332815e-01,5.332961082458496094e-01
2.941666666666666874e-01,7.802083333333332815e-01,5.332806706428527832e-01
2.941666666666666874e-01,7.802916666666667167e-01,5.332019925117492676e-01
2.942083333333333495e-01,7.802916666666667167e-01,5.331853628158569336e-01
2.942083333333333495e-01,7.803750000000000409e-01,5.330185294151306152e-01
2.942500000000000115e-01,7.803750000000000409e-01,5.329959392547607422e-01
2.942500000000000115e-01,7.804583333333333650e-01,5.329839587211608887e-01
2.943333333333333357e-01,7.804583333333333650e-01,5.329570174217224121e-01
2.943333333333333357e-01,7.806666666666666199e-01,5.328087806701660156e-01
2.944583333333333219e-01,7.806666666666666199e-01,5.327370762825012207e-01
2.944583333333333219e-01,7.808749999999999858e-01,5.326209664344787598e-01
2.944999999999999840e-01,7.808749999999999858e-01,5.326206684112548828e-01
2.944999999999999840e-01,7.809166666666667034e-01,5.326074361801147461e-01
2.945833333333333082e-01,7.809166666666667034e-01,5.325392484664916992e-01
2.945833333333333082e-01,7.809583333333333099e-01,5.325374603271484375e-01
2.946666666666666878e-01,7.809583333333333099e-01,5.324649214744567871e-01
2.946666666666666878e-01,7.811249999999999583e-01,5.323549509048461914e-01
2.947083333333333499e-01,7.811249999999999583e-01,5.323498845100402832e-01
2.947083333333333499e-01,7.812500000000000000e-01,5.322560667991638184e-01
2.947916666666666741e-01,7.812500000000000000e-01,5.322171449661254883e-01
2.947916666666666741e-01,7.813750000000000417e-01,5.320934653282165527e-01
2.948749999999999982e-01,7.813750000000000417e-01,5.320488214492797852e-01
2.948749999999999982e-01,7.814583333333333659e-01,5.319219827651977539e-01
2.949166666666666603e-01,7.814583333333333659e-01,5.318703651428222656e-01
2.949166666666666603e-01,7.815833333333332966e-01,5.318474769592285156e-01
2.950416666666666465e-01,7.815833333333332966e-01,5.317448377609252930e-01
2.950416666666666465e-01,7.816250000000000142e-01,5.317040681838989258e-01
2.951250000000000262e-01,7.816250000000000142e-01,5.316906571388244629e-01
2.951250000000000262e-01,7.816666666666666208e-01,5.316806435585021973e-01
2.951666666666666883e-01,7.816666666666666208e-01,5.315951704978942871e-01
2.951666666666666883e-01,7.817083333333333384e-01,5.315939784049987793e-01
2.952916666666666745e-01,7.817083333333333384e-01,5.315753221511840820e-01
2.952916666666666745e-01,7.817499999999999449e-01,5.315375924110412598e-01
2.953333333333333366e-01,7.817499999999999449e-01,5.315344929695129395e-01
2.953333333333333366e-01,7.818749999999999867e-01,5.314947366714477539e-01
2.953749999999999987e-01,7.818749999999999867e-01,5.314881801605224609e-01
2.953749999999999987e-01,7.819166666666667043e-01,5.313425064086914062e-01
2.954583333333333228e-01,7.819166666666667043e-01,5.313128232955932617e-01
2.954583333333333228e-01,7.820416666666666350e-01,5.311877727508544922e-01
2.954999999999999849e-01,7.820416666666666350e-01,5.311724543571472168e-01
2.954999999999999849e-01,7.821249999999999591e-01,5.311368107795715332e-01
2.957083333333333508e-01,7.821249999999999591e-01,5.310134291648864746e-01
2.957083333333333508e-01,7.821666666666666767e-01,5.310059785842895508e-01
2.959166666666666612e-01,7.821666666666666767e-01,5.309492945671081543e-01
2.959166666666666612e-01,7.823750000000000426e-01,5.308985114097595215e-01
2.959583333333333233e-01,7.823750000000000426e-01,5.308866500854492188e-01
2.959583333333333233e-01,7.824166666666666492e-01,5.308735370635986328e-01
2.959999999999999853e-01,7.824166666666666492e-01,5.308560729026794434e-01
2.959999999999999853e-01,7.824583333333333668e-01,5.308350324630737305e-01
2.961250000000000271e-01,7.824583333333333668e-01,5.307863950729370117e-01
2.961250000000000271e-01,7.825416666666666909e-01,5.307763814926147461e-01
2.962083333333333512e-01,7.825416666666666909e-01,5.307546257972717285e-01
2.962083333333333512e-01,7.825833333333332975e-01,5.306792855262756348e-01
2.962916666666666754e-01,7.825833333333332975e-01,5.306540727615356445e-01
2.962916666666666754e-01,7.826250000000000151e-01,5.306503176689147949e-01
2.963333333333333375e-01,7.826250000000000151e-01,5.306424498558044434e-01
2.963333333333333375e-01,7.826666666666666217e-01,5.306319594383239746e-01
2.964999999999999858e-01,7.826666666666666217e-01,5.305387377738952637e-01
2.964999999999999858e-01,7.827499999999999458e-01,5.305339097976684570e-01
2.965833333333333099e-01,7.827499999999999458e-01,5.304395556449890137e-01
2.965833333333333099e-01,7.827916666666666634e-01,5.304245948791503906e-01
2.966666666666666896e-01,7.827916666666666634e-01,5.304019451141357422e-01
2.966666666666666896e-01,7.828333333333333810e-01,5.303010344505310059e-01
2.967916666666666758e-01,7.828333333333333810e-01,5.302576422691345215e-01
2.967916666666666758e-01,7.828749999999999876e-01,5.301859974861145020e-01
2.968750000000000000e-01,7.828749999999999876e-01,5.301636457443237305e-01
2.968750000000000000e-01,7.830833333333333535e-01,5.300168991088867188e-01
2.969166666666666621e-01,7.830833333333333535e-01,5.300141572952270508e-01
2.969166666666666621e-01,7.831666666666666776e-01,5.299873948097229004e-01
2.970416666666666483e-01,7.831666666666666776e-01,5.299097299575805664e-01
2.970416666666666483e-01,7.832916666666667194e-01,5.298243165016174316e-01
2.971666666666666901e-01,7.832916666666667194e-01,5.297887921333312988e-01
2.971666666666666901e-01,7.834166666666666501e-01,5.297378897666931152e-01
2.972500000000000142e-01,7.834166666666666501e-01,5.297278761863708496e-01
2.972500000000000142e-01,7.834583333333333677e-01,5.296943783760070801e-01
2.975833333333333108e-01,7.834583333333333677e-01,5.295339226722717285e-01
2.975833333333333108e-01,7.835416666666666918e-01,5.295156836509704590e-01
2.976249999999999729e-01,7.835416666666666918e-01,5.295146107673645020e-01
2.976249999999999729e-01,7.837499999999999467e-01,5.293675661087036133e-01
2.976666666666666905e-01,7.837499999999999467e-01,5.293198227882385254e-01
2.976666666666666905e-01,7.838749999999999885e-01,5.292522311210632324e-01
2.977916666666666767e-01,7.838749999999999885e-01,5.291711688041687012e-01
2.977916666666666767e-01,7.839166666666667060e-01,5.291186571121215820e-01
2.978750000000000009e-01,7.839166666666667060e-01,5.291041135787963867e-01
2.978750000000000009e-01,7.840000000000000302e-01,5.290715098381042480e-01
2.979583333333333250e-01,7.840000000000000302e-01,5.290508270263671875e-01
2.979583333333333250e-01,7.841249999999999609e-01,5.290255546569824219e-01
2.979999999999999871e-01,7.841249999999999609e-01,5.290150642395019531e-01
2.979999999999999871e-01,7.842083333333332851e-01,5.290144085884094238e-01
2.980416666666666492e-01,7.842083333333332851e-01,5.290083289146423340e-01
2.980416666666666492e-01,7.843333333333333268e-01,5.289563536643981934e-01
2.980833333333333113e-01,7.843333333333333268e-01,5.289296507835388184e-01
2.980833333333333113e-01,7.843750000000000444e-01,5.289291143417358398e-01
2.981249999999999734e-01,7.843750000000000444e-01,5.289162397384643555e-01
2.981249999999999734e-01,7.844166666666666510e-01,5.289062857627868652e-01
2.981666666666666909e-01,7.844166666666666510e-01,5.288645625114440918e-01
2.981666666666666909e-01,7.844583333333333686e-01,5.288494825363159180e-01
2.982500000000000151e-01,7.844583333333333686e-01,5.288211703300476074e-01
2.982500000000000151e-01,7.845416666666666927e-01,5.286637544631958008e-01
2.982916666666666772e-01,7.845416666666666927e-01,5.286359786987304688e-01
2.982916666666666772e-01,7.845833333333332993e-01,5.285859107971191406e-01
2.984166666666666634e-01,7.845833333333332993e-01,5.284634828567504883e-01
2.984166666666666634e-01,7.846250000000000169e-01,5.284337401390075684e-01
2.984999999999999876e-01,7.846250000000000169e-01,5.284091234207153320e-01
2.984999999999999876e-01,7.847499999999999476e-01,5.283641815185546875e-01
2.985833333333333117e-01,7.847499999999999476e-01,5.283059477806091309e-01
2.985833333333333117e-01,7.848333333333333828e-01,5.282819867134094238e-01
2.988333333333333397e-01,7.848333333333333828e-01,5.281228423118591309e-01
2.988333333333333397e-01,7.848749999999999893e-01,5.281010866165161133e-01
2.988750000000000018e-01,7.848749999999999893e-01,5.280319452285766602e-01
2.988750000000000018e-01,7.849166666666667069e-01,5.280254483222961426e-01
2.989999999999999880e-01,7.849166666666667069e-01,5.279844403266906738e-01
2.989999999999999880e-01,7.849583333333333135e-01,5.279801487922668457e-01
2.990416666666666501e-01,7.849583333333333135e-01,5.279291868209838867e-01
2.990416666666666501e-01,7.850000000000000311e-01,5.278542041778564453e-01
2.991666666666666918e-01,7.850000000000000311e-01,5.277974009513854980e-01
2.991666666666666918e-01,7.851666666666666794e-01,5.276843309402465820e-01
2.992083333333333539e-01,7.851666666666666794e-01,5.276575088500976562e-01
2.992083333333333539e-01,7.852916666666667211e-01,5.276029109954833984e-01
2.992500000000000160e-01,7.852916666666667211e-01,5.275794267654418945e-01
2.992500000000000160e-01,7.853333333333333277e-01,5.275791883468627930e-01
2.993333333333333401e-01,7.853333333333333277e-01,5.275607705116271973e-01
2.993333333333333401e-01,7.854166666666666519e-01,5.274947881698608398e-01
2.994583333333333264e-01,7.854166666666666519e-01,5.274369120597839355e-01
2.994583333333333264e-01,7.854583333333333695e-01,5.274289846420288086e-01
2.994999999999999885e-01,7.854583333333333695e-01,5.274091362953186035e-01
2.994999999999999885e-01,7.854999999999999760e-01,5.274024605751037598e-01
2.996249999999999747e-01,7.854999999999999760e-01,5.273823738098144531e-01
2.996249999999999747e-01,7.855416666666666936e-01,5.273576378822326660e-01
2.999166666666666647e-01,7.855416666666666936e-01,5.272636413574218750e-01
2.999166666666666647e-01,7.857499999999999485e-01,5.271891951560974121e-01
3.000416666666666510e-01,7.857499999999999485e-01,5.270807743072509766e-01
3.000416666666666510e-01,7.858749999999999902e-01,5.270203351974487305e-01
3.000833333333333131e-01,7.858749999999999902e-01,5.270086526870727539e-01
3.000833333333333131e-01,7.859583333333333144e-01,5.269566178321838379e-01
3.002500000000000169e-01,7.859583333333333144e-01,5.269100069999694824e-01
3.002500000000000169e-01,7.862500000000000044e-01,5.268251299858093262e-01
3.003333333333333410e-01,7.862500000000000044e-01,5.268083810806274414e-01
3.003333333333333410e-01,7.863750000000000462e-01,5.267734527587890625e-01
3.003750000000000031e-01,7.863750000000000462e-01,5.267648100852966309e-01
3.003750000000000031e-01,7.864166666666666528e-01,5.267640352249145508e-01
3.004583333333333273e-01,7.864166666666666528e-01,5.267592668533325195e-01
3.004583333333333273e-01,7.864583333333333703e-01,5.267375111579895020e-01
