fpr,tpr,threshold
8.000000000000000167e-02,8.764583333333333393e-01,6.197005510330200195e-01
8.000000000000000167e-02,8.764999999999999458e-01,6.194690465927124023e-01
8.004166666666666374e-02,8.764999999999999458e-01,6.193320751190185547e-01
8.004166666666666374e-02,8.766666666666667052e-01,6.191850900650024414e-01
8.008333333333333970e-02,8.766666666666667052e-01,6.190119981765747070e-01
8.008333333333333970e-02,8.767083333333333117e-01,6.189919114112854004e-01
8.012500000000000178e-02,8.767083333333333117e-01,6.189818382263183594e-01
8.012500000000000178e-02,8.768749999999999600e-01,6.186854839324951172e-01
8.016666666666666385e-02,8.768749999999999600e-01,6.185776591300964355e-01
8.016666666666666385e-02,8.769583333333332842e-01,6.183865666389465332e-01
8.020833333333333981e-02,8.769583333333332842e-01,6.183157563209533691e-01
8.020833333333333981e-02,8.770000000000000018e-01,6.183137297630310059e-01
8.025000000000000189e-02,8.770000000000000018e-01,6.182660460472106934e-01
8.025000000000000189e-02,8.770416666666667194e-01,6.179780960083007812e-01
8.029166666666666397e-02,8.770416666666667194e-01,6.178058385848999023e-01
8.029166666666666397e-02,8.771250000000000435e-01,6.177210807800292969e-01
8.033333333333333992e-02,8.771250000000000435e-01,6.175882816314697266e-01
8.033333333333333992e-02,8.771666666666666501e-01,6.174432635307312012e-01
8.041666666666666408e-02,8.771666666666666501e-01,6.173075437545776367e-01
8.041666666666666408e-02,8.772499999999999742e-01,6.171478629112243652e-01
8.050000000000000211e-02,8.772499999999999742e-01,6.167169809341430664e-01
8.050000000000000211e-02,8.772916666666666918e-01,6.167074441909790039e-01
8.054166666666666419e-02,8.772916666666666918e-01,6.166800856590270996e-01
8.054166666666666419e-02,8.773333333333332984e-01,6.165462136268615723e-01
8.058333333333334014e-02,8.773333333333332984e-01,6.163411736488342285e-01
8.058333333333334014e-02,8.775833333333333819e-01,6.162393689155578613e-01
8.070833333333334025e-02,8.775833333333333819e-01,6.159631013870239258e-01
8.070833333333334025e-02,8.776666666666667060e-01,6.157470941543579102e-01
8.075000000000000233e-02,8.776666666666667060e-01,6.157296299934387207e-01
8.075000000000000233e-02,8.777500000000000302e-01,6.156534552574157715e-01
8.079166666666666441e-02,8.777500000000000302e-01,6.156117916107177734e-01
8.079166666666666441e-02,8.777916666666666368e-01,6.156073212623596191e-01
8.083333333333332649e-02,8.777916666666666368e-01,6.155610680580139160e-01
8.083333333333332649e-02,8.778333333333333544e-01,6.155574917793273926e-01
8.087500000000000244e-02,8.778333333333333544e-01,6.154267191886901855e-01
8.087500000000000244e-02,8.779583333333332851e-01,6.149078011512756348e-01
8.100000000000000255e-02,8.779583333333332851e-01,6.147443652153015137e-01
8.100000000000000255e-02,8.780416666666667203e-01,6.145620346069335938e-01
8.104166666666666463e-02,8.780416666666667203e-01,6.145200729370117188e-01
8.104166666666666463e-02,8.781666666666666510e-01,6.143391132354736328e-01
8.125000000000000278e-02,8.781666666666666510e-01,6.137627959251403809e-01
8.125000000000000278e-02,8.782499999999999751e-01,6.134867668151855469e-01
8.129166666666666485e-02,8.782499999999999751e-01,6.133770346641540527e-01
8.129166666666666485e-02,8.782916666666666927e-01,6.133631467819213867e-01
8.133333333333332693e-02,8.782916666666666927e-01,6.133407950401306152e-01
8.133333333333332693e-02,8.784166666666666234e-01,6.131294369697570801e-01
8.141666666666666496e-02,8.784166666666666234e-01,6.127692461013793945e-01
8.141666666666666496e-02,8.786249999999999893e-01,6.124165058135986328e-01
8.145833333333332704e-02,8.786249999999999893e-01,6.122514009475708008e-01
8.145833333333332704e-02,8.786666666666667069e-01,6.122285723686218262e-01
8.158333333333332715e-02,8.786666666666667069e-01,6.118768453598022461e-01
8.158333333333332715e-02,8.787083333333333135e-01,6.118150353431701660e-01
8.162500000000000311e-02,8.787083333333333135e-01,6.117712855339050293e-01
8.162500000000000311e-02,8.787500000000000311e-01,6.117496490478515625e-01
8.166666666666666519e-02,8.787500000000000311e-01,6.117230057716369629e-01
8.166666666666666519e-02,8.789583333333332860e-01,6.113000512123107910e-01
8.170833333333332726e-02,8.789583333333332860e-01,6.110890507698059082e-01
8.170833333333332726e-02,8.791250000000000453e-01,6.109146475791931152e-01
8.179166666666666530e-02,8.791250000000000453e-01,6.106353402137756348e-01
8.179166666666666530e-02,8.791666666666666519e-01,6.104603409767150879e-01
8.187500000000000333e-02,8.791666666666666519e-01,6.101627945899963379e-01
8.187500000000000333e-02,8.792499999999999760e-01,6.098520755767822266e-01
8.191666666666666541e-02,8.792499999999999760e-01,6.097957491874694824e-01
8.191666666666666541e-02,8.793333333333333002e-01,6.095528602600097656e-01
8.195833333333332749e-02,8.793333333333333002e-01,6.094223260879516602e-01
8.195833333333332749e-02,8.795416666666666661e-01,6.086532473564147949e-01
8.200000000000000344e-02,8.795416666666666661e-01,6.085275411605834961e-01
8.200000000000000344e-02,8.796666666666667078e-01,6.082062125205993652e-01
8.216666666666666563e-02,8.796666666666667078e-01,6.077004075050354004e-01
8.216666666666666563e-02,8.797500000000000320e-01,6.075443625450134277e-01
8.225000000000000366e-02,8.797500000000000320e-01,6.071268320083618164e-01
8.225000000000000366e-02,8.797916666666666385e-01,6.069393157958984375e-01
8.241666666666666585e-02,8.797916666666666385e-01,6.066498756408691406e-01
8.241666666666666585e-02,8.799166666666666803e-01,6.063522696495056152e-01
8.245833333333332793e-02,8.799166666666666803e-01,6.063392162322998047e-01
8.245833333333332793e-02,8.801250000000000462e-01,6.049347519874572754e-01
8.250000000000000389e-02,8.801250000000000462e-01,6.048907637596130371e-01
8.250000000000000389e-02,8.801666666666666528e-01,6.047809123992919922e-01
8.258333333333332804e-02,8.801666666666666528e-01,6.043965220451354980e-01
8.258333333333332804e-02,8.802499999999999769e-01,6.043466329574584961e-01
8.275000000000000411e-02,8.802499999999999769e-01,6.040062308311462402e-01
8.275000000000000411e-02,8.803750000000000187e-01,6.037869453430175781e-01
8.279166666666666619e-02,8.803750000000000187e-01,6.037515997886657715e-01
8.279166666666666619e-02,8.804166666666666252e-01,6.036729812622070312e-01
8.295833333333332837e-02,8.804166666666666252e-01,6.035808324813842773e-01
8.295833333333332837e-02,8.805416666666666670e-01,6.033221483230590820e-01
8.304166666666666641e-02,8.805416666666666670e-01,6.025952100753784180e-01
8.304166666666666641e-02,8.806249999999999911e-01,6.022305488586425781e-01
8.316666666666666652e-02,8.806249999999999911e-01,6.019397974014282227e-01
8.316666666666666652e-02,8.806666666666667087e-01,6.018216609954833984e-01
8.320833333333332860e-02,8.806666666666667087e-01,6.015153527259826660e-01
8.320833333333332860e-02,8.807083333333333153e-01,6.014672517776489258e-01
8.333333333333332871e-02,8.807083333333333153e-01,6.012692451477050781e-01
8.333333333333332871e-02,8.807500000000000329e-01,6.012346148490905762e-01
8.341666666666666674e-02,8.807500000000000329e-01,6.012136340141296387e-01
8.341666666666666674e-02,8.807916666666666394e-01,6.012035608291625977e-01
8.350000000000000477e-02,8.807916666666666394e-01,6.011220216751098633e-01
8.350000000000000477e-02,8.808333333333333570e-01,6.010944843292236328e-01
8.354166666666666685e-02,8.808333333333333570e-01,6.010205149650573730e-01
8.354166666666666685e-02,8.808749999999999636e-01,6.009092926979064941e-01
8.362500000000000488e-02,8.808749999999999636e-01,6.004589200019836426e-01
8.362500000000000488e-02,8.810833333333333295e-01,5.994154214859008789e-01
8.366666666666666696e-02,8.810833333333333295e-01,5.993878245353698730e-01
8.366666666666666696e-02,8.811250000000000471e-01,5.993294119834899902e-01
8.370833333333332904e-02,8.811250000000000471e-01,5.993254184722900391e-01
8.370833333333332904e-02,8.811666666666666536e-01,5.992798805236816406e-01
8.375000000000000500e-02,8.811666666666666536e-01,5.992443561553955078e-01
8.375000000000000500e-02,8.812499999999999778e-01,5.992014408111572266e-01
8.383333333333332915e-02,8.812499999999999778e-01,5.989868044853210449e-01
8.383333333333332915e-02,8.812916666666666954e-01,5.989168882369995117e-01
8.391666666666666718e-02,8.812916666666666954e-01,5.986865758895874023e-01
8.391666666666666718e-02,8.813333333333333020e-01,5.986378192901611328e-01
8.408333333333332937e-02,8.813333333333333020e-01,5.979789495468139648e-01
8.408333333333332937e-02,8.813750000000000195e-01,5.978030562400817871e-01
8.412500000000000533e-02,8.813750000000000195e-01,5.977149605751037598e-01
8.412500000000000533e-02,8.814166666666666261e-01,5.976039767265319824e-01
8.416666666666666741e-02,8.814166666666666261e-01,5.975756645202636719e-01
8.416666666666666741e-02,8.815416666666666679e-01,5.974216461181640625e-01
8.433333333333332960e-02,8.815416666666666679e-01,5.968297719955444336e-01
8.433333333333332960e-02,8.817083333333333162e-01,5.961289405822753906e-01
8.450000000000000566e-02,8.817083333333333162e-01,5.952998995780944824e-01
8.450000000000000566e-02,8.817500000000000338e-01,5.952233672142028809e-01
8.462500000000000577e-02,8.817500000000000338e-01,5.948776602745056152e-01
8.462500000000000577e-02,8.818749999999999645e-01,5.945218205451965332e-01
8.479166666666666796e-02,8.818749999999999645e-01,5.940766930580139160e-01
8.479166666666666796e-02,8.820000000000000062e-01,5.935802459716796875e-01
8.483333333333333004e-02,8.820000000000000062e-01,5.933991074562072754e-01
8.483333333333333004e-02,8.820833333333333304e-01,5.932485461235046387e-01
8.487500000000000600e-02,8.820833333333333304e-01,5.931088924407958984e-01
8.487500000000000600e-02,8.821250000000000480e-01,5.930178761482238770e-01
8.512500000000000622e-02,8.821250000000000480e-01,5.926205515861511230e-01
8.512500000000000622e-02,8.821666666666666545e-01,5.924911499023437500e-01
8.529166666666666841e-02,8.821666666666666545e-01,5.922710299491882324e-01
8.529166666666666841e-02,8.822083333333333721e-01,5.921997427940368652e-01
8.533333333333333048e-02,8.822083333333333721e-01,5.921420454978942871e-01
8.533333333333333048e-02,8.824166666666666270e-01,5.918071866035461426e-01
8.537500000000000644e-02,8.824166666666666270e-01,5.918043255805969238e-01
8.537500000000000644e-02,8.824999999999999512e-01,5.916522145271301270e-01
8.545833333333333059e-02,8.824999999999999512e-01,5.915838479995727539e-01
8.545833333333333059e-02,8.825833333333333863e-01,5.913671255111694336e-01
8.550000000000000655e-02,8.825833333333333863e-01,5.912555456161499023e-01
8.550000000000000655e-02,8.826666666666667105e-01,5.911079645156860352e-01
8.558333333333333071e-02,8.826666666666667105e-01,5.909515619277954102e-01
8.558333333333333071e-02,8.827083333333333171e-01,5.908995270729064941e-01
8.566666666666666874e-02,8.827083333333333171e-01,5.905815958976745605e-01
8.566666666666666874e-02,8.827916666666666412e-01,5.902648568153381348e-01
8.570833333333333082e-02,8.827916666666666412e-01,5.900810956954956055e-01
8.570833333333333082e-02,8.828749999999999654e-01,5.898426175117492676e-01
8.579166666666666885e-02,8.828749999999999654e-01,5.895903706550598145e-01
8.579166666666666885e-02,8.830000000000000071e-01,5.894412994384765625e-01
8.583333333333333093e-02,8.830000000000000071e-01,5.890000462532043457e-01
8.583333333333333093e-02,8.831666666666666554e-01,5.881681442260742188e-01
8.604166666666666907e-02,8.831666666666666554e-01,5.877138376235961914e-01
8.604166666666666907e-02,8.832083333333333730e-01,5.876399278640747070e-01
8.608333333333333115e-02,8.832083333333333730e-01,5.875446200370788574e-01
8.608333333333333115e-02,8.832499999999999796e-01,5.875284671783447266e-01
8.616666666666666918e-02,8.832499999999999796e-01,5.874275565147399902e-01
8.616666666666666918e-02,8.833333333333333037e-01,5.873357653617858887e-01
8.633333333333333137e-02,8.833333333333333037e-01,5.868430137634277344e-01
8.633333333333333137e-02,8.833750000000000213e-01,5.867448449134826660e-01
8.637499999999999345e-02,8.833750000000000213e-01,5.867140889167785645e-01
8.637499999999999345e-02,8.837083333333333179e-01,5.857940316200256348e-01
8.641666666666666941e-02,8.837083333333333179e-01,5.857707262039184570e-01
8.641666666666666941e-02,8.837500000000000355e-01,5.857362747192382812e-01
8.645833333333333148e-02,8.837500000000000355e-01,5.856974124908447266e-01
8.645833333333333148e-02,8.838333333333333597e-01,5.855165123939514160e-01
8.654166666666666952e-02,8.838333333333333597e-01,5.854458212852478027e-01
8.654166666666666952e-02,8.839166666666666838e-01,5.852831602096557617e-01
8.662499999999999367e-02,8.839166666666666838e-01,5.852264761924743652e-01
8.662499999999999367e-02,8.839583333333332904e-01,5.850756764411926270e-01
8.670833333333333171e-02,8.839583333333332904e-01,5.847873687744140625e-01
8.670833333333333171e-02,8.840000000000000080e-01,5.847690105438232422e-01
8.674999999999999378e-02,8.840000000000000080e-01,5.847623944282531738e-01
8.674999999999999378e-02,8.840416666666666146e-01,5.847051143646240234e-01
8.687499999999999389e-02,8.840416666666666146e-01,5.845152735710144043e-01
8.687499999999999389e-02,8.841250000000000497e-01,5.843892693519592285e-01
8.691666666666666985e-02,8.841250000000000497e-01,5.842917561531066895e-01
8.691666666666666985e-02,8.842499999999999805e-01,5.837894082069396973e-01
8.695833333333333193e-02,8.842499999999999805e-01,5.835962295532226562e-01
8.695833333333333193e-02,8.844999999999999529e-01,5.830228924751281738e-01
8.708333333333333204e-02,8.844999999999999529e-01,5.822930335998535156e-01
8.708333333333333204e-02,8.845416666666666705e-01,5.822756886482238770e-01
8.712499999999999412e-02,8.845416666666666705e-01,5.822141766548156738e-01
8.712499999999999412e-02,8.846666666666667123e-01,5.820924043655395508e-01
8.720833333333333215e-02,8.846666666666667123e-01,5.818864107131958008e-01
8.720833333333333215e-02,8.847083333333333188e-01,5.818448066711425781e-01
8.729166666666667018e-02,8.847083333333333188e-01,5.814880132675170898e-01
8.729166666666667018e-02,8.847500000000000364e-01,5.811098217964172363e-01
8.733333333333333226e-02,8.847500000000000364e-01,5.810090899467468262e-01
8.733333333333333226e-02,8.848333333333333606e-01,5.808981060981750488e-01
8.737499999999999434e-02,8.848333333333333606e-01,5.808387398719787598e-01
8.737499999999999434e-02,8.850833333333333330e-01,5.800424218177795410e-01
8.741666666666667029e-02,8.850833333333333330e-01,5.800330042839050293e-01
8.741666666666667029e-02,8.852083333333333748e-01,5.799045562744140625e-01
8.749999999999999445e-02,8.852083333333333748e-01,5.798286795616149902e-01
8.749999999999999445e-02,8.852916666666666989e-01,5.793760418891906738e-01
8.754166666666667040e-02,8.852916666666666989e-01,5.793133378028869629e-01
8.754166666666667040e-02,8.853333333333333055e-01,5.792088508605957031e-01
8.762499999999999456e-02,8.853333333333333055e-01,5.790416598320007324e-01
8.762499999999999456e-02,8.854166666666666297e-01,5.789473056793212891e-01
8.770833333333333259e-02,8.854166666666666297e-01,5.788351297378540039e-01
8.770833333333333259e-02,8.854583333333333472e-01,5.787473320960998535e-01
8.774999999999999467e-02,8.854583333333333472e-01,5.787109136581420898e-01
8.774999999999999467e-02,8.854999999999999538e-01,5.786011815071105957e-01
8.787499999999999478e-02,8.854999999999999538e-01,5.779796242713928223e-01
8.787499999999999478e-02,8.855416666666666714e-01,5.779495239257812500e-01
8.791666666666667074e-02,8.855416666666666714e-01,5.776332020759582520e-01
8.791666666666667074e-02,8.857500000000000373e-01,5.768058896064758301e-01
8.799999999999999489e-02,8.857500000000000373e-01,5.762315988540649414e-01
8.799999999999999489e-02,8.857916666666666439e-01,5.762259960174560547e-01
8.804166666666667085e-02,8.857916666666666439e-01,5.761951208114624023e-01
8.804166666666667085e-02,8.858333333333333615e-01,5.760154724121093750e-01
