fpr,tpr,threshold
8.608333333333333115e-02,9.028749999999999831e-01,5.250762104988098145e-01
8.616666666666666918e-02,9.028749999999999831e-01,5.249821543693542480e-01
8.616666666666666918e-02,9.029583333333333073e-01,5.249037742614746094e-01
8.620833333333333126e-02,9.029583333333333073e-01,5.243607759475708008e-01
8.620833333333333126e-02,9.030000000000000249e-01,5.242373347282409668e-01
8.624999999999999334e-02,9.030000000000000249e-01,5.242343544960021973e-01
8.624999999999999334e-02,9.030416666666666314e-01,5.241558551788330078e-01
8.633333333333333137e-02,9.030416666666666314e-01,5.240086317062377930e-01
8.633333333333333137e-02,9.031249999999999556e-01,5.238291621208190918e-01
8.641666666666666941e-02,9.031249999999999556e-01,5.236715674400329590e-01
8.641666666666666941e-02,9.031666666666666732e-01,5.233677625656127930e-01
8.649999999999999356e-02,9.031666666666666732e-01,5.231221318244934082e-01
8.649999999999999356e-02,9.032083333333332797e-01,5.231078863143920898e-01
8.658333333333333159e-02,9.032083333333332797e-01,5.229994058609008789e-01
8.658333333333333159e-02,9.032499999999999973e-01,5.229516625404357910e-01
8.666666666666666963e-02,9.032499999999999973e-01,5.225836038589477539e-01
8.666666666666666963e-02,9.033333333333333215e-01,5.224690437316894531e-01
8.670833333333333171e-02,9.033333333333333215e-01,5.223931670188903809e-01
8.670833333333333171e-02,9.035833333333332940e-01,5.219472646713256836e-01
8.679166666666666974e-02,9.035833333333332940e-01,5.217685103416442871e-01
8.679166666666666974e-02,9.036250000000000115e-01,5.216012597084045410e-01
8.683333333333333182e-02,9.036250000000000115e-01,5.214806795120239258e-01
8.683333333333333182e-02,9.036666666666666181e-01,5.214594006538391113e-01
8.687499999999999389e-02,9.036666666666666181e-01,5.213449597358703613e-01
8.687499999999999389e-02,9.037500000000000533e-01,5.211959481239318848e-01
8.695833333333333193e-02,9.037500000000000533e-01,5.209411382675170898e-01
8.695833333333333193e-02,9.038333333333333774e-01,5.206797122955322266e-01
8.699999999999999400e-02,9.038333333333333774e-01,5.206329226493835449e-01
8.699999999999999400e-02,9.038749999999999840e-01,5.206253528594970703e-01
8.716666666666667007e-02,9.038749999999999840e-01,5.203819274902343750e-01
8.716666666666667007e-02,9.039166666666667016e-01,5.203692913055419922e-01
8.733333333333333226e-02,9.039166666666667016e-01,5.198335051536560059e-01
8.733333333333333226e-02,9.040000000000000258e-01,5.197426080703735352e-01
8.737499999999999434e-02,9.040000000000000258e-01,5.197175741195678711e-01
8.737499999999999434e-02,9.040833333333333499e-01,5.195452570915222168e-01
8.741666666666667029e-02,9.040833333333333499e-01,5.194693207740783691e-01
8.741666666666667029e-02,9.041666666666666741e-01,5.191975235939025879e-01
8.754166666666667040e-02,9.041666666666666741e-01,5.187236666679382324e-01
8.754166666666667040e-02,9.042083333333332806e-01,5.186058878898620605e-01
8.770833333333333259e-02,9.042083333333332806e-01,5.183299779891967773e-01
8.770833333333333259e-02,9.042499999999999982e-01,5.182612538337707520e-01
8.783333333333333270e-02,9.042499999999999982e-01,5.181961655616760254e-01
8.783333333333333270e-02,9.042916666666667158e-01,5.181903243064880371e-01
8.787499999999999478e-02,9.042916666666667158e-01,5.181702375411987305e-01
8.787499999999999478e-02,9.043750000000000400e-01,5.179243683815002441e-01
8.812499999999999500e-02,9.043750000000000400e-01,5.173010826110839844e-01
8.812499999999999500e-02,9.044166666666666465e-01,5.172992944717407227e-01
8.816666666666667096e-02,9.044166666666666465e-01,5.172488093376159668e-01
8.816666666666667096e-02,9.044999999999999707e-01,5.171864628791809082e-01
8.833333333333333315e-02,9.044999999999999707e-01,5.168899297714233398e-01
8.833333333333333315e-02,9.045416666666666883e-01,5.167059302330017090e-01
8.845833333333333326e-02,9.045416666666666883e-01,5.163695812225341797e-01
8.845833333333333326e-02,9.046250000000000124e-01,5.159187316894531250e-01
8.854166666666667129e-02,9.046250000000000124e-01,5.155607461929321289e-01
8.854166666666667129e-02,9.046666666666666190e-01,5.154921412467956543e-01
8.858333333333333337e-02,9.046666666666666190e-01,5.153989791870117188e-01
8.858333333333333337e-02,9.047916666666666607e-01,5.151128172874450684e-01
8.862499999999999545e-02,9.047916666666666607e-01,5.151023268699645996e-01
8.862499999999999545e-02,9.048749999999999849e-01,5.148639678955078125e-01
8.866666666666667140e-02,9.048749999999999849e-01,5.148533582687377930e-01
8.866666666666667140e-02,9.049166666666667025e-01,5.147409439086914062e-01
8.874999999999999556e-02,9.049166666666667025e-01,5.146455168724060059e-01
8.874999999999999556e-02,9.049583333333333091e-01,5.145940780639648438e-01
8.879166666666667151e-02,9.049583333333333091e-01,5.145259499549865723e-01
8.879166666666667151e-02,9.050000000000000266e-01,5.142921805381774902e-01
8.883333333333333359e-02,9.050000000000000266e-01,5.142841935157775879e-01
8.883333333333333359e-02,9.050833333333333508e-01,5.139828324317932129e-01
8.904166666666667174e-02,9.050833333333333508e-01,5.131607055664062500e-01
8.904166666666667174e-02,9.051249999999999574e-01,5.130349397659301758e-01
8.912499999999999589e-02,9.051249999999999574e-01,5.128997564315795898e-01
8.912499999999999589e-02,9.053333333333333233e-01,5.120979547500610352e-01
8.916666666666667185e-02,9.053333333333333233e-01,5.117849707603454590e-01
8.916666666666667185e-02,9.053750000000000409e-01,5.117585659027099609e-01
8.937499999999999611e-02,9.053750000000000409e-01,5.109731554985046387e-01
8.937499999999999611e-02,9.054583333333333650e-01,5.108706355094909668e-01
8.941666666666667207e-02,9.054583333333333650e-01,5.108554959297180176e-01
8.941666666666667207e-02,9.055416666666666892e-01,5.106450319290161133e-01
8.945833333333333415e-02,9.055416666666666892e-01,5.106344819068908691e-01
8.945833333333333415e-02,9.056250000000000133e-01,5.104383230209350586e-01
8.949999999999999623e-02,9.056250000000000133e-01,5.104159712791442871e-01
8.949999999999999623e-02,9.057916666666666616e-01,5.101682543754577637e-01
8.954166666666667218e-02,9.057916666666666616e-01,5.101193785667419434e-01
8.954166666666667218e-02,9.058333333333333792e-01,5.099872946739196777e-01
8.966666666666667229e-02,9.058333333333333792e-01,5.098369717597961426e-01
8.966666666666667229e-02,9.058749999999999858e-01,5.097185373306274414e-01
8.970833333333333437e-02,9.058749999999999858e-01,5.096310973167419434e-01
8.970833333333333437e-02,9.059583333333333099e-01,5.096201896667480469e-01
8.991666666666667251e-02,9.059583333333333099e-01,5.092831850051879883e-01
8.991666666666667251e-02,9.060000000000000275e-01,5.092750787734985352e-01
8.999999999999999667e-02,9.060000000000000275e-01,5.090413689613342285e-01
8.999999999999999667e-02,9.061666666666666758e-01,5.086034536361694336e-01
9.012499999999999678e-02,9.061666666666666758e-01,5.085159540176391602e-01
9.012499999999999678e-02,9.062083333333332824e-01,5.076202154159545898e-01
9.016666666666667274e-02,9.062083333333332824e-01,5.075677037239074707e-01
9.016666666666667274e-02,9.062500000000000000e-01,5.075311660766601562e-01
9.024999999999999689e-02,9.062500000000000000e-01,5.073747038841247559e-01
9.024999999999999689e-02,9.063750000000000417e-01,5.070666074752807617e-01
9.029166666666667285e-02,9.063750000000000417e-01,5.066411495208740234e-01
9.029166666666667285e-02,9.064166666666666483e-01,5.065264701843261719e-01
9.033333333333333492e-02,9.064166666666666483e-01,5.062394142150878906e-01
9.033333333333333492e-02,9.064999999999999725e-01,5.061923861503601074e-01
9.041666666666667296e-02,9.064999999999999725e-01,5.056469440460205078e-01
9.041666666666667296e-02,9.065416666666666901e-01,5.056443214416503906e-01
9.049999999999999711e-02,9.065416666666666901e-01,5.055644512176513672e-01
9.049999999999999711e-02,9.067499999999999449e-01,5.049123167991638184e-01
9.054166666666667307e-02,9.067499999999999449e-01,5.041003823280334473e-01
9.054166666666667307e-02,9.067916666666666625e-01,5.040651559829711914e-01
9.070833333333333526e-02,9.067916666666666625e-01,5.035724043846130371e-01
9.070833333333333526e-02,9.068333333333333801e-01,5.032939314842224121e-01
9.074999999999999734e-02,9.068333333333333801e-01,5.031951069831848145e-01
9.074999999999999734e-02,9.068749999999999867e-01,5.031227469444274902e-01
9.083333333333333537e-02,9.068749999999999867e-01,5.028976202011108398e-01
9.083333333333333537e-02,9.069583333333333108e-01,5.027713179588317871e-01
9.087499999999999745e-02,9.069583333333333108e-01,5.027119517326354980e-01
9.087499999999999745e-02,9.070000000000000284e-01,5.026887059211730957e-01
9.091666666666667340e-02,9.070000000000000284e-01,5.025595426559448242e-01
9.091666666666667340e-02,9.070416666666666350e-01,5.024596452713012695e-01
9.095833333333333548e-02,9.070416666666666350e-01,5.024485588073730469e-01
9.095833333333333548e-02,9.071249999999999591e-01,5.022215843200683594e-01
9.099999999999999756e-02,9.071249999999999591e-01,5.018817186355590820e-01
9.099999999999999756e-02,9.071666666666666767e-01,5.018007755279541016e-01
9.104166666666667351e-02,9.071666666666666767e-01,5.016993284225463867e-01
9.104166666666667351e-02,9.072083333333332833e-01,5.015559196472167969e-01
9.108333333333333559e-02,9.072083333333332833e-01,5.013015270233154297e-01
9.108333333333333559e-02,9.074166666666666492e-01,5.010637044906616211e-01
9.124999999999999778e-02,9.074166666666666492e-01,5.004622936248779297e-01
9.124999999999999778e-02,9.074583333333333668e-01,5.003849267959594727e-01
9.129166666666665986e-02,9.074583333333333668e-01,5.002316236495971680e-01
9.129166666666665986e-02,9.074999999999999734e-01,5.001565217971801758e-01
9.133333333333333581e-02,9.074999999999999734e-01,5.001544952392578125e-01
9.133333333333333581e-02,9.075416666666666909e-01,5.000151991844177246e-01
9.141666666666665997e-02,9.075416666666666909e-01,4.998861551284790039e-01
9.141666666666665997e-02,9.075833333333332975e-01,4.998599886894226074e-01
9.145833333333333592e-02,9.075833333333332975e-01,4.998570978641510010e-01
9.145833333333333592e-02,9.076250000000000151e-01,4.998291730880737305e-01
9.149999999999999800e-02,9.076250000000000151e-01,4.998266696929931641e-01
9.149999999999999800e-02,9.077083333333333393e-01,4.995364248752593994e-01
9.166666666666666019e-02,9.077083333333333393e-01,4.992317855358123779e-01
9.166666666666666019e-02,9.077499999999999458e-01,4.991711676120758057e-01
9.174999999999999822e-02,9.077499999999999458e-01,4.990125894546508789e-01
9.174999999999999822e-02,9.080000000000000293e-01,4.987567663192749023e-01
9.187499999999999833e-02,9.080000000000000293e-01,4.983395636081695557e-01
9.187499999999999833e-02,9.080416666666666359e-01,4.982993602752685547e-01
9.191666666666666041e-02,9.080416666666666359e-01,4.982867538928985596e-01
9.191666666666666041e-02,9.080833333333333535e-01,4.980976879596710205e-01
9.195833333333333637e-02,9.080833333333333535e-01,4.980949163436889648e-01
9.195833333333333637e-02,9.081666666666666776e-01,4.978516399860382080e-01
9.199999999999999845e-02,9.081666666666666776e-01,4.978236258029937744e-01
9.199999999999999845e-02,9.082500000000000018e-01,4.977991878986358643e-01
9.220833333333333659e-02,9.082500000000000018e-01,4.971231520175933838e-01
9.220833333333333659e-02,9.084999999999999742e-01,4.962991178035736084e-01
9.224999999999999867e-02,9.084999999999999742e-01,4.961300790309906006e-01
9.224999999999999867e-02,9.085833333333332984e-01,4.959768950939178467e-01
9.258333333333333692e-02,9.085833333333332984e-01,4.951532483100891113e-01
9.258333333333333692e-02,9.086250000000000160e-01,4.949660599231719971e-01
9.262499999999999900e-02,9.086250000000000160e-01,4.949424862861633301e-01
9.262499999999999900e-02,9.087083333333333401e-01,4.946932494640350342e-01
9.266666666666666108e-02,9.087083333333333401e-01,4.945821464061737061e-01
9.266666666666666108e-02,9.087499999999999467e-01,4.945647418498992920e-01
9.270833333333333703e-02,9.087499999999999467e-01,4.944145679473876953e-01
9.270833333333333703e-02,9.087916666666666643e-01,4.941904544830322266e-01
9.279166666666666119e-02,9.087916666666666643e-01,4.940510392189025879e-01
9.279166666666666119e-02,9.088333333333333819e-01,4.936909377574920654e-01
9.295833333333333726e-02,9.088333333333333819e-01,4.927320778369903564e-01
9.295833333333333726e-02,9.088749999999999885e-01,4.927013516426086426e-01
9.299999999999999933e-02,9.088749999999999885e-01,4.924744665622711182e-01
9.299999999999999933e-02,9.089166666666667060e-01,4.922527372837066650e-01
9.320833333333333748e-02,9.089166666666667060e-01,4.915123283863067627e-01
9.320833333333333748e-02,9.089583333333333126e-01,4.914772510528564453e-01
9.358333333333333781e-02,9.089583333333333126e-01,4.904573559761047363e-01
9.358333333333333781e-02,9.090416666666666368e-01,4.903444945812225342e-01
9.366666666666666197e-02,9.090416666666666368e-01,4.900946021080017090e-01
9.366666666666666197e-02,9.090833333333333544e-01,4.895011186599731445e-01
9.375000000000000000e-02,9.090833333333333544e-01,4.893239140510559082e-01
9.375000000000000000e-02,9.091249999999999609e-01,4.892630279064178467e-01
9.379166666666666208e-02,9.091249999999999609e-01,4.892226755619049072e-01
9.379166666666666208e-02,9.091666666666666785e-01,4.889071881771087646e-01
9.383333333333333803e-02,9.091666666666666785e-01,4.888530373573303223e-01
9.383333333333333803e-02,9.092500000000000027e-01,4.888183772563934326e-01
9.387500000000000011e-02,9.092500000000000027e-01,4.887700080871582031e-01
9.387500000000000011e-02,9.093333333333333268e-01,4.886755049228668213e-01
9.391666666666666219e-02,9.093333333333333268e-01,4.885671436786651611e-01
9.391666666666666219e-02,9.094166666666666510e-01,4.884249269962310791e-01
9.395833333333333814e-02,9.094166666666666510e-01,4.883955121040344238e-01
9.395833333333333814e-02,9.094583333333333686e-01,4.883657395839691162e-01
9.400000000000000022e-02,9.094583333333333686e-01,4.882714748382568359e-01
9.400000000000000022e-02,9.095833333333332993e-01,4.882206320762634277e-01
9.404166666666666230e-02,9.095833333333332993e-01,4.881035089492797852e-01
9.404166666666666230e-02,9.096250000000000169e-01,4.879918396472930908e-01
9.412500000000000033e-02,9.096250000000000169e-01,4.879397749900817871e-01
9.412500000000000033e-02,9.097499999999999476e-01,4.874931573867797852e-01
9.416666666666666241e-02,9.097499999999999476e-01,4.874756336212158203e-01
9.416666666666666241e-02,9.098749999999999893e-01,4.869871735572814941e-01
9.429166666666666252e-02,9.098749999999999893e-01,4.867706298828125000e-01
9.429166666666666252e-02,9.099166666666667069e-01,4.866879582405090332e-01
9.445833333333333859e-02,9.099166666666667069e-01,4.865667819976806641e-01
9.445833333333333859e-02,9.100000000000000311e-01,4.864986538887023926e-01
9.450000000000000067e-02,9.100000000000000311e-01,4.863448739051818848e-01
9.450000000000000067e-02,9.101666666666666794e-01,4.861641526222229004e-01
9.458333333333333870e-02,9.101666666666666794e-01,4.859515428543090820e-01
9.458333333333333870e-02,9.102083333333332860e-01,4.858411252498626709e-01
9.466666666666666285e-02,9.102083333333332860e-01,4.857852756977081299e-01
9.466666666666666285e-02,9.102916666666667211e-01,4.856576919555664062e-01
9.479166666666666297e-02,9.102916666666667211e-01,4.854663908481597900e-01
9.479166666666666297e-02,9.103333333333333277e-01,4.854561388492584229e-01
9.483333333333333892e-02,9.103333333333333277e-01,4.854558110237121582e-01
9.483333333333333892e-02,9.104583333333333695e-01,4.852109253406524658e-01
9.487500000000000100e-02,9.104583333333333695e-01,4.851187169551849365e-01
9.487500000000000100e-02,9.104999999999999760e-01,4.850690662860870361e-01
9.500000000000000111e-02,9.104999999999999760e-01,4.847859740257263184e-01
9.500000000000000111e-02,9.105416666666666936e-01,4.846635460853576660e-01
9.516666666666666330e-02,9.105416666666666936e-01,4.843503236770629883e-01
