fpr,tpr,threshold
2.052916666666666778e-01,6.804166666666666696e-01,6.151745319366455078e-01
2.053333333333333399e-01,6.804166666666666696e-01,6.151718497276306152e-01
2.053333333333333399e-01,6.805416666666667114e-01,6.150969266891479492e-01
2.053750000000000020e-01,6.805416666666667114e-01,6.150553226470947266e-01
2.053750000000000020e-01,6.805833333333333179e-01,6.150517463684082031e-01
2.054166666666666641e-01,6.805833333333333179e-01,6.150507330894470215e-01
2.054166666666666641e-01,6.806250000000000355e-01,6.150329709053039551e-01
2.054999999999999882e-01,6.806250000000000355e-01,6.150146722793579102e-01
2.054999999999999882e-01,6.806666666666666421e-01,6.149986386299133301e-01
2.055833333333333401e-01,6.806666666666666421e-01,6.149591207504272461e-01
2.055833333333333401e-01,6.810416666666666563e-01,6.148891448974609375e-01
2.056250000000000022e-01,6.810416666666666563e-01,6.148614883422851562e-01
2.056666666666666643e-01,6.810833333333333739e-01,6.148496866226196289e-01
2.057499999999999885e-01,6.810833333333333739e-01,6.148163080215454102e-01
2.057499999999999885e-01,6.811249999999999805e-01,6.148160696029663086e-01
2.058333333333333404e-01,6.811249999999999805e-01,6.147782206535339355e-01
2.059166666666666645e-01,6.811249999999999805e-01,6.147506833076477051e-01
2.060416666666666785e-01,6.811249999999999805e-01,6.147261857986450195e-01
2.060416666666666785e-01,6.811666666666666980e-01,6.146965026855468750e-01
2.060833333333333406e-01,6.811666666666666980e-01,6.146799325942993164e-01
2.060833333333333406e-01,6.814583333333333881e-01,6.146128773689270020e-01
2.061250000000000027e-01,6.814583333333333881e-01,6.145992279052734375e-01
2.061250000000000027e-01,6.815833333333333188e-01,6.145560741424560547e-01
2.061666666666666647e-01,6.816250000000000364e-01,6.145268678665161133e-01
2.062499999999999889e-01,6.816250000000000364e-01,6.145038008689880371e-01
2.062499999999999889e-01,6.816666666666666430e-01,6.144655942916870117e-01
2.063750000000000029e-01,6.816666666666666430e-01,6.144199371337890625e-01
2.063750000000000029e-01,6.817916666666666847e-01,6.143749356269836426e-01
2.064166666666666650e-01,6.817916666666666847e-01,6.143432855606079102e-01
2.064166666666666650e-01,6.818333333333332913e-01,6.143115758895874023e-01
2.064999999999999891e-01,6.818333333333332913e-01,6.143071651458740234e-01
2.064999999999999891e-01,6.818750000000000089e-01,6.142923235893249512e-01
2.065416666666666790e-01,6.818750000000000089e-01,6.142726540565490723e-01
2.066666666666666652e-01,6.818750000000000089e-01,6.142643094062805176e-01
2.067083333333333273e-01,6.818750000000000089e-01,6.142364740371704102e-01
2.067083333333333273e-01,6.821249999999999813e-01,6.141349673271179199e-01
2.069583333333333275e-01,6.821249999999999813e-01,6.140114068984985352e-01
2.069583333333333275e-01,6.821666666666666989e-01,6.139696240425109863e-01
2.069999999999999896e-01,6.821666666666666989e-01,6.139466762542724609e-01
2.069999999999999896e-01,6.823333333333333472e-01,6.138604283332824707e-01
2.070833333333333415e-01,6.823333333333333472e-01,6.138399839401245117e-01
2.070833333333333415e-01,6.824999999999999956e-01,6.137954592704772949e-01
2.071666666666666656e-01,6.824999999999999956e-01,6.137620210647583008e-01
2.071666666666666656e-01,6.825833333333333197e-01,6.137005686759948730e-01
2.072083333333333277e-01,6.825833333333333197e-01,6.136841177940368652e-01
2.072083333333333277e-01,6.826666666666666439e-01,6.136547923088073730e-01
2.072499999999999898e-01,6.826666666666666439e-01,6.136535406112670898e-01
2.072499999999999898e-01,6.827083333333333615e-01,6.136499047279357910e-01
2.072916666666666796e-01,6.827083333333333615e-01,6.136094927787780762e-01
2.072916666666666796e-01,6.827499999999999680e-01,6.136046051979064941e-01
2.073333333333333417e-01,6.827499999999999680e-01,6.135828495025634766e-01
2.073333333333333417e-01,6.829166666666666163e-01,6.135535836219787598e-01
2.074583333333333279e-01,6.829166666666666163e-01,6.135059595108032227e-01
2.074583333333333279e-01,6.829583333333333339e-01,6.134991049766540527e-01
2.075416666666666798e-01,6.830000000000000515e-01,6.134958863258361816e-01
2.076250000000000040e-01,6.830000000000000515e-01,6.134762763977050781e-01
2.076250000000000040e-01,6.832083333333333064e-01,6.134120821952819824e-01
2.077083333333333282e-01,6.832083333333333064e-01,6.133706569671630859e-01
2.077083333333333282e-01,6.833749999999999547e-01,6.133236885070800781e-01
2.078333333333333421e-01,6.833749999999999547e-01,6.132923960685729980e-01
2.078333333333333421e-01,6.834583333333332789e-01,6.132259368896484375e-01
2.078750000000000042e-01,6.834583333333332789e-01,6.132119297981262207e-01
2.078750000000000042e-01,6.835416666666667140e-01,6.131989955902099609e-01
2.079583333333333284e-01,6.835416666666667140e-01,6.131567955017089844e-01
2.079583333333333284e-01,6.836250000000000382e-01,6.131032705307006836e-01
2.080833333333333424e-01,6.836250000000000382e-01,6.130895614624023438e-01
2.080833333333333424e-01,6.837083333333333623e-01,6.130577325820922852e-01
2.081666666666666665e-01,6.837083333333333623e-01,6.130505204200744629e-01
2.081666666666666665e-01,6.837499999999999689e-01,6.130407452583312988e-01
2.082499999999999907e-01,6.837499999999999689e-01,6.130356788635253906e-01
2.082499999999999907e-01,6.838333333333332931e-01,6.129881739616394043e-01
2.082916666666666805e-01,6.838333333333332931e-01,6.129836440086364746e-01
2.082916666666666805e-01,6.838750000000000107e-01,6.129408478736877441e-01
2.084999999999999909e-01,6.838750000000000107e-01,6.129029393196105957e-01
2.084999999999999909e-01,6.839166666666666172e-01,6.128806471824645996e-01
2.085833333333333428e-01,6.839166666666666172e-01,6.128535270690917969e-01
2.085833333333333428e-01,6.839583333333333348e-01,6.128379702568054199e-01
2.087083333333333290e-01,6.839583333333333348e-01,6.127804517745971680e-01
2.087083333333333290e-01,6.840000000000000524e-01,6.127658486366271973e-01
2.088333333333333430e-01,6.840000000000000524e-01,6.127492189407348633e-01
2.088333333333333430e-01,6.840833333333333766e-01,6.127290129661560059e-01
2.088750000000000051e-01,6.840833333333333766e-01,6.127270460128784180e-01
2.088750000000000051e-01,6.841249999999999831e-01,6.126994490623474121e-01
2.089166666666666672e-01,6.841249999999999831e-01,6.126935482025146484e-01
2.089166666666666672e-01,6.842083333333333073e-01,6.126091480255126953e-01
2.089166666666666672e-01,6.842916666666666314e-01,6.124911904335021973e-01
2.089166666666666672e-01,6.843749999999999556e-01,6.124613285064697266e-01
2.089583333333333293e-01,6.843749999999999556e-01,6.124538779258728027e-01
2.089583333333333293e-01,6.844166666666666732e-01,6.124480366706848145e-01
2.090833333333333433e-01,6.844166666666666732e-01,6.124455928802490234e-01
2.090833333333333433e-01,6.844999999999999973e-01,6.124348044395446777e-01
2.090833333333333433e-01,6.845833333333333215e-01,6.124301552772521973e-01
2.090833333333333433e-01,6.846250000000000391e-01,6.124070882797241211e-01
2.092499999999999916e-01,6.846250000000000391e-01,6.123953461647033691e-01
2.092499999999999916e-01,6.847083333333333632e-01,6.123879551887512207e-01
2.092916666666666536e-01,6.847083333333333632e-01,6.123808622360229492e-01
2.092916666666666536e-01,6.849166666666666181e-01,6.123282313346862793e-01
2.093333333333333435e-01,6.849166666666666181e-01,6.123219728469848633e-01
2.093333333333333435e-01,6.849583333333333357e-01,6.123092770576477051e-01
2.094166666666666676e-01,6.849583333333333357e-01,6.122844219207763672e-01
2.094999999999999918e-01,6.850000000000000533e-01,6.122815608978271484e-01
2.094999999999999918e-01,6.850416666666666599e-01,6.122803092002868652e-01
2.095416666666666539e-01,6.850833333333333774e-01,6.122677922248840332e-01
2.095416666666666539e-01,6.852916666666666323e-01,6.121799349784851074e-01
2.096250000000000058e-01,6.852916666666666323e-01,6.121670007705688477e-01
2.096250000000000058e-01,6.853333333333333499e-01,6.121649742126464844e-01
2.097916666666666541e-01,6.853333333333333499e-01,6.121115684509277344e-01
2.097916666666666541e-01,6.854166666666666741e-01,6.120561361312866211e-01
2.098333333333333439e-01,6.854166666666666741e-01,6.120044589042663574e-01
2.098333333333333439e-01,6.855416666666667158e-01,6.119452118873596191e-01
2.098750000000000060e-01,6.855416666666667158e-01,6.119159460067749023e-01
2.098750000000000060e-01,6.855833333333333224e-01,6.118898391723632812e-01
2.099999999999999922e-01,6.855833333333333224e-01,6.118740439414978027e-01
2.099999999999999922e-01,6.857083333333333641e-01,6.118444204330444336e-01
2.101250000000000062e-01,6.857083333333333641e-01,6.117614507675170898e-01
2.101250000000000062e-01,6.858750000000000124e-01,6.116917729377746582e-01
2.101666666666666683e-01,6.858750000000000124e-01,6.116728186607360840e-01
2.101666666666666683e-01,6.859166666666666190e-01,6.116486191749572754e-01
2.102083333333333304e-01,6.859166666666666190e-01,6.116307377815246582e-01
2.102083333333333304e-01,6.859583333333333366e-01,6.115807890892028809e-01
2.102499999999999925e-01,6.859583333333333366e-01,6.115695834159851074e-01
2.103333333333333444e-01,6.859583333333333366e-01,6.115693449974060059e-01
2.103333333333333444e-01,6.860833333333333783e-01,6.115558743476867676e-01
2.103750000000000064e-01,6.860833333333333783e-01,6.115357875823974609e-01
2.103750000000000064e-01,6.861249999999999849e-01,6.115326285362243652e-01
2.104583333333333306e-01,6.861249999999999849e-01,6.115105748176574707e-01
2.104583333333333306e-01,6.862083333333333091e-01,6.115036010742187500e-01
2.105833333333333446e-01,6.862083333333333091e-01,6.114833950996398926e-01
2.105833333333333446e-01,6.863333333333333508e-01,6.114458441734313965e-01
2.107499999999999929e-01,6.863333333333333508e-01,6.113923788070678711e-01
2.107916666666666550e-01,6.863749999999999574e-01,6.113923192024230957e-01
2.107916666666666550e-01,6.864583333333332815e-01,6.113843917846679688e-01
2.108333333333333448e-01,6.864583333333332815e-01,6.113798022270202637e-01
2.108333333333333448e-01,6.864999999999999991e-01,6.113786697387695312e-01
2.109999999999999931e-01,6.864999999999999991e-01,6.112408041954040527e-01
2.109999999999999931e-01,6.865416666666667167e-01,6.112285256385803223e-01
2.110416666666666552e-01,6.865416666666667167e-01,6.112282276153564453e-01
2.110416666666666552e-01,6.866250000000000409e-01,6.112139225006103516e-01
2.110833333333333450e-01,6.866250000000000409e-01,6.111732721328735352e-01
2.110833333333333450e-01,6.867499999999999716e-01,6.111163496971130371e-01
2.112083333333333313e-01,6.867499999999999716e-01,6.110945940017700195e-01
2.112083333333333313e-01,6.868333333333332957e-01,6.110706329345703125e-01
2.112499999999999933e-01,6.868333333333332957e-01,6.110688447952270508e-01
2.112499999999999933e-01,6.868750000000000133e-01,6.110677719116210938e-01
2.112499999999999933e-01,6.869583333333333375e-01,6.110647916793823242e-01
2.112916666666666554e-01,6.869583333333333375e-01,6.110607385635375977e-01
2.112916666666666554e-01,6.870416666666666616e-01,6.110360026359558105e-01
2.113750000000000073e-01,6.870416666666666616e-01,6.109911799430847168e-01
2.113750000000000073e-01,6.872083333333333099e-01,6.109195947647094727e-01
2.114166666666666694e-01,6.872083333333333099e-01,6.109080910682678223e-01
2.114166666666666694e-01,6.873333333333333517e-01,6.108388304710388184e-01
2.114999999999999936e-01,6.873333333333333517e-01,6.107607483863830566e-01
2.114999999999999936e-01,6.873749999999999583e-01,6.107344031333923340e-01
2.115833333333333455e-01,6.873749999999999583e-01,6.106926798820495605e-01
2.115833333333333455e-01,6.875833333333333242e-01,6.105936169624328613e-01
2.116250000000000075e-01,6.875833333333333242e-01,6.105884313583374023e-01
2.116250000000000075e-01,6.876666666666666483e-01,6.105347871780395508e-01
2.116666666666666696e-01,6.877083333333333659e-01,6.105300188064575195e-01
2.117083333333333317e-01,6.877083333333333659e-01,6.105232834815979004e-01
2.117916666666666559e-01,6.877083333333333659e-01,6.105141043663024902e-01
2.118333333333333457e-01,6.877083333333333659e-01,6.105004549026489258e-01
2.118333333333333457e-01,6.877916666666666901e-01,6.104791164398193359e-01
2.120416666666666561e-01,6.877916666666666901e-01,6.103045344352722168e-01
2.120416666666666561e-01,6.878750000000000142e-01,6.102769970893859863e-01
2.121250000000000080e-01,6.878750000000000142e-01,6.102538704872131348e-01
2.121250000000000080e-01,6.879583333333333384e-01,6.101826429367065430e-01
2.122916666666666563e-01,6.879583333333333384e-01,6.101499795913696289e-01
2.122916666666666563e-01,6.880416666666666625e-01,6.101222038269042969e-01
2.123750000000000082e-01,6.880416666666666625e-01,6.100944876670837402e-01
2.123750000000000082e-01,6.881249999999999867e-01,6.100738644599914551e-01
2.124166666666666703e-01,6.881249999999999867e-01,6.100733876228332520e-01
2.124166666666666703e-01,6.881666666666667043e-01,6.100717186927795410e-01
2.124583333333333324e-01,6.881666666666667043e-01,6.100714802742004395e-01
2.124583333333333324e-01,6.882500000000000284e-01,6.100496053695678711e-01
2.124999999999999944e-01,6.882500000000000284e-01,6.100319027900695801e-01
2.124999999999999944e-01,6.883749999999999591e-01,6.099125742912292480e-01
2.125416666666666565e-01,6.883749999999999591e-01,6.099122762680053711e-01
2.125416666666666565e-01,6.884166666666666767e-01,6.099116802215576172e-01
2.125833333333333464e-01,6.884166666666666767e-01,6.099113225936889648e-01
2.125833333333333464e-01,6.885000000000000009e-01,6.098794341087341309e-01
2.126250000000000084e-01,6.885000000000000009e-01,6.098784804344177246e-01
2.126250000000000084e-01,6.887083333333333668e-01,6.097275018692016602e-01
2.127499999999999947e-01,6.887083333333333668e-01,6.096895933151245117e-01
2.127499999999999947e-01,6.887499999999999734e-01,6.096587181091308594e-01
2.127916666666666567e-01,6.887499999999999734e-01,6.096393465995788574e-01
2.127916666666666567e-01,6.888750000000000151e-01,6.096016764640808105e-01
2.128333333333333466e-01,6.888750000000000151e-01,6.095881462097167969e-01
2.128333333333333466e-01,6.891249999999999876e-01,6.095218658447265625e-01
2.129166666666666707e-01,6.891249999999999876e-01,6.093837618827819824e-01
2.129583333333333328e-01,6.891249999999999876e-01,6.093735098838806152e-01
2.129583333333333328e-01,6.892083333333333117e-01,6.092805862426757812e-01
2.130416666666666570e-01,6.892083333333333117e-01,6.092380881309509277e-01
2.130416666666666570e-01,6.892500000000000293e-01,6.092151999473571777e-01
2.130833333333333468e-01,6.892500000000000293e-01,6.091736555099487305e-01
2.130833333333333468e-01,6.893333333333333535e-01,6.091184616088867188e-01
2.131250000000000089e-01,6.893333333333333535e-01,6.091036200523376465e-01
2.131250000000000089e-01,6.893749999999999600e-01,6.090660095214843750e-01
2.131666666666666710e-01,6.893749999999999600e-01,6.090260744094848633e-01
2.131666666666666710e-01,6.894583333333332842e-01,6.090053915977478027e-01
2.132499999999999951e-01,6.894583333333332842e-01,6.089479327201843262e-01
2.132499999999999951e-01,6.895000000000000018e-01,6.089301109313964844e-01
2.132916666666666572e-01,6.895000000000000018e-01,6.089296936988830566e-01
2.133750000000000091e-01,6.895416666666667194e-01,6.089257001876831055e-01
2.134583333333333333e-01,6.895416666666667194e-01,6.089015007019042969e-01
2.134583333333333333e-01,6.896250000000000435e-01,6.088423728942871094e-01
2.134999999999999953e-01,6.896250000000000435e-01,6.087853312492370605e-01
2.134999999999999953e-01,6.896666666666666501e-01,6.087570190429687500e-01
2.136250000000000093e-01,6.896666666666666501e-01,6.087352633476257324e-01
2.136250000000000093e-01,6.897499999999999742e-01,6.087351441383361816e-01
2.136250000000000093e-01,6.898750000000000160e-01,6.086383461952209473e-01
2.136666666666666714e-01,6.898750000000000160e-01,6.085804104804992676e-01
2.136666666666666714e-01,6.899166666666666226e-01,6.085255742073059082e-01
