fpr,tpr,threshold
2.565000000000000058e-01,7.722083333333333854e-01,5.569183230400085449e-01
2.565000000000000058e-01,7.722499999999999920e-01,5.568900704383850098e-01
2.565833333333333299e-01,7.722499999999999920e-01,5.568276643753051758e-01
2.565833333333333299e-01,7.724999999999999645e-01,5.566413998603820801e-01
2.566249999999999920e-01,7.724999999999999645e-01,5.566301345825195312e-01
2.566249999999999920e-01,7.725416666666666821e-01,5.565630197525024414e-01
2.566666666666666541e-01,7.725416666666666821e-01,5.565411448478698730e-01
2.566666666666666541e-01,7.725833333333332886e-01,5.565329194068908691e-01
2.568333333333333579e-01,7.725833333333332886e-01,5.564864277839660645e-01
2.568333333333333579e-01,7.726250000000000062e-01,5.564522147178649902e-01
2.568750000000000200e-01,7.726250000000000062e-01,5.564365386962890625e-01
2.568750000000000200e-01,7.726666666666666128e-01,5.564067363739013672e-01
2.570000000000000062e-01,7.726666666666666128e-01,5.563306212425231934e-01
2.570000000000000062e-01,7.727500000000000480e-01,5.563075542449951172e-01
2.570833333333333304e-01,7.727500000000000480e-01,5.562933087348937988e-01
2.570833333333333304e-01,7.728333333333333721e-01,5.562660098075866699e-01
2.571666666666666545e-01,7.728333333333333721e-01,5.560678839683532715e-01
2.571666666666666545e-01,7.728749999999999787e-01,5.560514330863952637e-01
2.572083333333333166e-01,7.728749999999999787e-01,5.560198426246643066e-01
2.572083333333333166e-01,7.729583333333333028e-01,5.559511184692382812e-01
2.572499999999999787e-01,7.729583333333333028e-01,5.559406280517578125e-01
2.572499999999999787e-01,7.730416666666666270e-01,5.558604598045349121e-01
2.573333333333333584e-01,7.730416666666666270e-01,5.558351874351501465e-01
2.573333333333333584e-01,7.730833333333333446e-01,5.558333992958068848e-01
2.575833333333333308e-01,7.730833333333333446e-01,5.557727813720703125e-01
2.575833333333333308e-01,7.733333333333333171e-01,5.555938482284545898e-01
2.576249999999999929e-01,7.733333333333333171e-01,5.555042028427124023e-01
2.576249999999999929e-01,7.734583333333333588e-01,5.554124712944030762e-01
2.576666666666666550e-01,7.734583333333333588e-01,5.554088950157165527e-01
2.576666666666666550e-01,7.735833333333332895e-01,5.553489923477172852e-01
2.578333333333333588e-01,7.735833333333332895e-01,5.552895665168762207e-01
2.578333333333333588e-01,7.737083333333333313e-01,5.551681518554687500e-01
2.579166666666666829e-01,7.737083333333333313e-01,5.551003217697143555e-01
2.579166666666666829e-01,7.737500000000000488e-01,5.550782680511474609e-01
2.580000000000000071e-01,7.737500000000000488e-01,5.549797415733337402e-01
2.580000000000000071e-01,7.737916666666666554e-01,5.549777746200561523e-01
2.581249999999999933e-01,7.737916666666666554e-01,5.549101233482360840e-01
2.581249999999999933e-01,7.738333333333333730e-01,5.548851490020751953e-01
2.581666666666666554e-01,7.738333333333333730e-01,5.548783540725708008e-01
2.581666666666666554e-01,7.738749999999999796e-01,5.548402070999145508e-01
2.582083333333333175e-01,7.738749999999999796e-01,5.548377037048339844e-01
2.582083333333333175e-01,7.739583333333333037e-01,5.548263788223266602e-01
2.582916666666666416e-01,7.739583333333333037e-01,5.548127293586730957e-01
2.582916666666666416e-01,7.742083333333333872e-01,5.546014308929443359e-01
2.583333333333333592e-01,7.742083333333333872e-01,5.545978546142578125e-01
2.583333333333333592e-01,7.742499999999999938e-01,5.545230507850646973e-01
2.583750000000000213e-01,7.742499999999999938e-01,5.545034408569335938e-01
2.583750000000000213e-01,7.743750000000000355e-01,5.544136762619018555e-01
2.585000000000000075e-01,7.743750000000000355e-01,5.543321967124938965e-01
2.585000000000000075e-01,7.744166666666666421e-01,5.543203949928283691e-01
2.585416666666666696e-01,7.744166666666666421e-01,5.543182492256164551e-01
2.585416666666666696e-01,7.744583333333333597e-01,5.542939901351928711e-01
2.585833333333333317e-01,7.744583333333333597e-01,5.542539358139038086e-01
2.585833333333333317e-01,7.744999999999999662e-01,5.542151927947998047e-01
2.588333333333333597e-01,7.744999999999999662e-01,5.540562868118286133e-01
2.588333333333333597e-01,7.745833333333332904e-01,5.540533661842346191e-01
2.588750000000000218e-01,7.745833333333332904e-01,5.540491938591003418e-01
2.588750000000000218e-01,7.747500000000000497e-01,5.538592338562011719e-01
2.589166666666666838e-01,7.747500000000000497e-01,5.538497567176818848e-01
2.589166666666666838e-01,7.747916666666666563e-01,5.538179278373718262e-01
2.589583333333333459e-01,7.747916666666666563e-01,5.538092255592346191e-01
2.589583333333333459e-01,7.748749999999999805e-01,5.538050532341003418e-01
2.590833333333333321e-01,7.748749999999999805e-01,5.537531971931457520e-01
2.590833333333333321e-01,7.749583333333333046e-01,5.536856055259704590e-01
2.591666666666666563e-01,7.749583333333333046e-01,5.536080598831176758e-01
2.593750000000000222e-01,7.749583333333333046e-01,5.534642934799194336e-01
2.593750000000000222e-01,7.750416666666666288e-01,5.533709526062011719e-01
2.594166666666666843e-01,7.750416666666666288e-01,5.533695220947265625e-01
2.594166666666666843e-01,7.752083333333333881e-01,5.533394813537597656e-01
2.595000000000000084e-01,7.752083333333333881e-01,5.533175468444824219e-01
2.595000000000000084e-01,7.753333333333333188e-01,5.532385110855102539e-01
2.595416666666666705e-01,7.753333333333333188e-01,5.532145500183105469e-01
2.595416666666666705e-01,7.754583333333333606e-01,5.531240105628967285e-01
2.595833333333333326e-01,7.754583333333333606e-01,5.529687404632568359e-01
2.595833333333333326e-01,7.756250000000000089e-01,5.528149604797363281e-01
2.596249999999999947e-01,7.756250000000000089e-01,5.527174472808837891e-01
2.596249999999999947e-01,7.757916666666666572e-01,5.526561737060546875e-01
2.597916666666666430e-01,7.757916666666666572e-01,5.525994300842285156e-01
2.597916666666666430e-01,7.758749999999999813e-01,5.525770783424377441e-01
2.598750000000000226e-01,7.758749999999999813e-01,5.525323748588562012e-01
2.598750000000000226e-01,7.759583333333333055e-01,5.524336099624633789e-01
2.600833333333333330e-01,7.759583333333333055e-01,5.523034334182739258e-01
2.600833333333333330e-01,7.760416666666666297e-01,5.522673726081848145e-01
2.601249999999999951e-01,7.760416666666666297e-01,5.522671341896057129e-01
2.601249999999999951e-01,7.761666666666666714e-01,5.521214604377746582e-01
2.601666666666666572e-01,7.761666666666666714e-01,5.520585179328918457e-01
2.601666666666666572e-01,7.762083333333332780e-01,5.520023703575134277e-01
2.602499999999999813e-01,7.762083333333332780e-01,5.518627762794494629e-01
2.602499999999999813e-01,7.762499999999999956e-01,5.518553256988525391e-01
2.604166666666666852e-01,7.762499999999999956e-01,5.517808198928833008e-01
2.604166666666666852e-01,7.763750000000000373e-01,5.517158508300781250e-01
2.604583333333333472e-01,7.763750000000000373e-01,5.517036914825439453e-01
2.604583333333333472e-01,7.764999999999999680e-01,5.516721606254577637e-01
2.605000000000000093e-01,7.764999999999999680e-01,5.515270233154296875e-01
2.605000000000000093e-01,7.765416666666666856e-01,5.515070557594299316e-01
2.605416666666666714e-01,7.765416666666666856e-01,5.514881014823913574e-01
2.605416666666666714e-01,7.765833333333332922e-01,5.514686703681945801e-01
2.606249999999999956e-01,7.765833333333332922e-01,5.513840317726135254e-01
2.606249999999999956e-01,7.766666666666666163e-01,5.513437986373901367e-01
2.607083333333333197e-01,7.766666666666666163e-01,5.512953400611877441e-01
2.607083333333333197e-01,7.767083333333333339e-01,5.512719154357910156e-01
2.607499999999999818e-01,7.767083333333333339e-01,5.512579679489135742e-01
2.607499999999999818e-01,7.767916666666666581e-01,5.512300133705139160e-01
2.607916666666666439e-01,7.767916666666666581e-01,5.511625409126281738e-01
2.607916666666666439e-01,7.768749999999999822e-01,5.511332750320434570e-01
2.608333333333333059e-01,7.768749999999999822e-01,5.511306524276733398e-01
2.608333333333333059e-01,7.769166666666666998e-01,5.510905385017395020e-01
2.608750000000000235e-01,7.769166666666666998e-01,5.510873794555664062e-01
2.608750000000000235e-01,7.770000000000000240e-01,5.510628819465637207e-01
2.609166666666666856e-01,7.770000000000000240e-01,5.510515570640563965e-01
2.609166666666666856e-01,7.770833333333333481e-01,5.509902834892272949e-01
2.610416666666666718e-01,7.770833333333333481e-01,5.509364008903503418e-01
2.610416666666666718e-01,7.771249999999999547e-01,5.508945584297180176e-01
2.611249999999999960e-01,7.771249999999999547e-01,5.508143305778503418e-01
2.611249999999999960e-01,7.772499999999999964e-01,5.507783889770507812e-01
2.611666666666666581e-01,7.772499999999999964e-01,5.507529377937316895e-01
2.611666666666666581e-01,7.772916666666667140e-01,5.506720542907714844e-01
2.612083333333333202e-01,7.772916666666667140e-01,5.506365299224853516e-01
2.612083333333333202e-01,7.773750000000000382e-01,5.505533218383789062e-01
2.612499999999999822e-01,7.773750000000000382e-01,5.505172014236450195e-01
2.612499999999999822e-01,7.774583333333333623e-01,5.504940748214721680e-01
2.612916666666666443e-01,7.774583333333333623e-01,5.504720211029052734e-01
2.612916666666666443e-01,7.774999999999999689e-01,5.504563450813293457e-01
2.613333333333333064e-01,7.774999999999999689e-01,5.504078269004821777e-01
2.613333333333333064e-01,7.775416666666666865e-01,5.503962635993957520e-01
2.614583333333333481e-01,7.775416666666666865e-01,5.503515601158142090e-01
2.614583333333333481e-01,7.775833333333332931e-01,5.503458976745605469e-01
2.616666666666666585e-01,7.775833333333332931e-01,5.502665042877197266e-01
2.616666666666666585e-01,7.776250000000000107e-01,5.502572655677795410e-01
2.617916666666666448e-01,7.776250000000000107e-01,5.502125620841979980e-01
2.617916666666666448e-01,7.776666666666666172e-01,5.501802563667297363e-01
2.618333333333333068e-01,7.776666666666666172e-01,5.501577854156494141e-01
2.618333333333333068e-01,7.777500000000000524e-01,5.501204729080200195e-01
2.619583333333333486e-01,7.777500000000000524e-01,5.500519275665283203e-01
2.619583333333333486e-01,7.777916666666666590e-01,5.500368475914001465e-01
2.621666666666666590e-01,7.777916666666666590e-01,5.499208569526672363e-01
2.621666666666666590e-01,7.781249999999999556e-01,5.497660040855407715e-01
2.622083333333333210e-01,7.781249999999999556e-01,5.497611761093139648e-01
2.622083333333333210e-01,7.782499999999999973e-01,5.496277809143066406e-01
2.622499999999999831e-01,7.782499999999999973e-01,5.496255159378051758e-01
2.622499999999999831e-01,7.783333333333333215e-01,5.495830178260803223e-01
2.623333333333333073e-01,7.783333333333333215e-01,5.493588447570800781e-01
2.623333333333333073e-01,7.783750000000000391e-01,5.493484735488891602e-01
2.623750000000000249e-01,7.783750000000000391e-01,5.493378639221191406e-01
2.623750000000000249e-01,7.784166666666666456e-01,5.493329763412475586e-01
2.624166666666666869e-01,7.784166666666666456e-01,5.493080615997314453e-01
2.624166666666666869e-01,7.784999999999999698e-01,5.492789149284362793e-01
2.625833333333333353e-01,7.784999999999999698e-01,5.492163896560668945e-01
2.625833333333333353e-01,7.787500000000000533e-01,5.491077303886413574e-01
2.626249999999999973e-01,7.787500000000000533e-01,5.490959286689758301e-01
2.626249999999999973e-01,7.788749999999999840e-01,5.489599704742431641e-01
2.626666666666666594e-01,7.788749999999999840e-01,5.489580631256103516e-01
2.626666666666666594e-01,7.790833333333333499e-01,5.488628745079040527e-01
2.627499999999999836e-01,7.790833333333333499e-01,5.487990975379943848e-01
2.627499999999999836e-01,7.792499999999999982e-01,5.487497448921203613e-01
2.628750000000000253e-01,7.792499999999999982e-01,5.486888289451599121e-01
2.628750000000000253e-01,7.793333333333333224e-01,5.486605167388916016e-01
2.629166666666666874e-01,7.793333333333333224e-01,5.486375093460083008e-01
2.629166666666666874e-01,7.795833333333332948e-01,5.483988523483276367e-01
2.629583333333333495e-01,7.795833333333332948e-01,5.483744740486145020e-01
2.629583333333333495e-01,7.796250000000000124e-01,5.483582019805908203e-01
2.630000000000000115e-01,7.796250000000000124e-01,5.483474731445312500e-01
2.630000000000000115e-01,7.797916666666666607e-01,5.482532382011413574e-01
2.630416666666666736e-01,7.797916666666666607e-01,5.482071638107299805e-01
2.630416666666666736e-01,7.798333333333333783e-01,5.481749773025512695e-01
2.631249999999999978e-01,7.798333333333333783e-01,5.480672121047973633e-01
2.631249999999999978e-01,7.799166666666667025e-01,5.480519533157348633e-01
2.631666666666666599e-01,7.799166666666667025e-01,5.480504631996154785e-01
2.631666666666666599e-01,7.799583333333333091e-01,5.480188131332397461e-01
2.632083333333333219e-01,7.799583333333333091e-01,5.479987263679504395e-01
2.632083333333333219e-01,7.800000000000000266e-01,5.479971766471862793e-01
2.632916666666666461e-01,7.800000000000000266e-01,5.479018092155456543e-01
2.632916666666666461e-01,7.800833333333333508e-01,5.478472709655761719e-01
2.633750000000000258e-01,7.800833333333333508e-01,5.478208065032958984e-01
2.633750000000000258e-01,7.802083333333332815e-01,5.476515293121337891e-01
2.634166666666666878e-01,7.802083333333332815e-01,5.476464629173278809e-01
2.634166666666666878e-01,7.802916666666667167e-01,5.476137399673461914e-01
2.634583333333333499e-01,7.802916666666667167e-01,5.475845932960510254e-01
2.634583333333333499e-01,7.803333333333333233e-01,5.475708246231079102e-01
2.637499999999999845e-01,7.803333333333333233e-01,5.474390387535095215e-01
2.637499999999999845e-01,7.803750000000000409e-01,5.473655462265014648e-01
2.639166666666666883e-01,7.803750000000000409e-01,5.473185181617736816e-01
2.639166666666666883e-01,7.804999999999999716e-01,5.472967624664306641e-01
2.639583333333333504e-01,7.805416666666666892e-01,5.472857952117919922e-01
2.639583333333333504e-01,7.806250000000000133e-01,5.472471714019775391e-01
2.640416666666666745e-01,7.806250000000000133e-01,5.471866726875305176e-01
2.640416666666666745e-01,7.807500000000000551e-01,5.470864176750183105e-01
2.640833333333333366e-01,7.807500000000000551e-01,5.469998717308044434e-01
2.640833333333333366e-01,7.807916666666666616e-01,5.469677448272705078e-01
2.641666666666666607e-01,7.807916666666666616e-01,5.469371676445007324e-01
2.641666666666666607e-01,7.810000000000000275e-01,5.466811060905456543e-01
2.642499999999999849e-01,7.810000000000000275e-01,5.466372370719909668e-01
2.642499999999999849e-01,7.810416666666666341e-01,5.466279983520507812e-01
2.642916666666666470e-01,7.810416666666666341e-01,5.466160774230957031e-01
2.642916666666666470e-01,7.810833333333333517e-01,5.465671420097351074e-01
2.643750000000000266e-01,7.810833333333333517e-01,5.465525984764099121e-01
2.643750000000000266e-01,7.811249999999999583e-01,5.465412735939025879e-01
2.644166666666666887e-01,7.811249999999999583e-01,5.465316772460937500e-01
2.644166666666666887e-01,7.812083333333332824e-01,5.465136170387268066e-01
2.645416666666666750e-01,7.812083333333332824e-01,5.464262366294860840e-01
2.645416666666666750e-01,7.812500000000000000e-01,5.464202761650085449e-01
2.645833333333333370e-01,7.812500000000000000e-01,5.464181303977966309e-01
2.645833333333333370e-01,7.813750000000000417e-01,5.462341308593750000e-01
2.646666666666666612e-01,7.813750000000000417e-01,5.461300015449523926e-01
2.646666666666666612e-01,7.814166666666666483e-01,5.460872054100036621e-01
2.647916666666666474e-01,7.814166666666666483e-01,5.459949374198913574e-01
2.647916666666666474e-01,7.814583333333333659e-01,5.459843873977661133e-01
2.649166666666666892e-01,7.814583333333333659e-01,5.459280014038085938e-01
2.649166666666666892e-01,7.814999999999999725e-01,5.458763241767883301e-01
2.650833333333333375e-01,7.814999999999999725e-01,5.457341074943542480e-01
2.650833333333333375e-01,7.815416666666666901e-01,5.457125902175903320e-01
2.652499999999999858e-01,7.815416666666666901e-01,5.456250309944152832e-01
