stream,intervention,source,policy,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
original,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,M2_post_meta/ridge,-0.07203483581542969,-0.12336921691894531,-0.04246330261230469,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,U1_pre_meta/prototype,-0.09405136108398438,-0.13648414611816406,-0.04872703552246094,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,U1_pre_meta/ridge,-0.0950775146484375,-0.13651275634765625,-0.048030853271484375,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,final_input/prototype,-0.08053270975748698,-0.13054847717285156,-0.049678802490234375,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,final_input/ridge,-0.07203483581542969,-0.12336921691894531,-0.04246330261230469,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,full_model,0.0022335052490234375,0.0004177093505859375,0.0053005218505859375,3,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_center/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_joint/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,M2_post_meta/prototype,-0.0036248807553891003,-0.014888975355360157,0.00450642903645837,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,M2_post_meta/ridge,-0.002125068947120982,-0.014204449123806473,0.0066867404513888395,2,1,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,U1_pre_meta/prototype,-0.005889680650499145,-0.016322241889105804,0.001032935248480804,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,U1_pre_meta/ridge,-0.0069027653446904385,-0.018200768364800557,0.0008112589518228797,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,final_input/prototype,-0.0036248807553891003,-0.014888975355360157,0.00450642903645837,1,2,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,final_input/ridge,-0.002125068947120982,-0.014204449123806473,0.0066867404513888395,2,1,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,full_model,0.10003238254123265,-0.07816272311740446,0.36796548631456166,2,1,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,M2_post_meta/prototype,0.020548502604166668,0.01519775390625,0.028594970703125,3,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,M2_post_meta/ridge,0.017628987630208332,0.01287841796875,0.024871826171875,3,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,U1_pre_meta/prototype,0.016713460286458332,0.00811767578125,0.022705078125,3,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,U1_pre_meta/ridge,0.015146891276041666,0.005157470703125,0.02642822265625,3,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,final_input/prototype,0.020548502604166668,0.01519775390625,0.028594970703125,3,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,final_input/ridge,0.017628987630208332,0.01287841796875,0.024871826171875,3,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,full_model,0.023203531901041668,-0.03033447265625,0.061309814453125,2,1,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,cp_hk,uniform_sorted,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,covid_political,M2_post_meta/prototype,-0.02339680989583341,-0.07476354528356488,0.02461101390697329,1,2,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,covid_political,M2_post_meta/ridge,-0.020463260603539684,-0.07224725793909137,0.02664043285228601,1,2,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,covid_political,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,covid_political,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,covid_political,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,covid_political,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,covid_political,U1_pre_meta/prototype,-0.025148273986062824,-0.06984767207392928,0.014769377531828831,1,2,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,covid_political,U1_pre_meta/ridge,-0.03468897313247491,-0.07514021131727433,0.0035996613679109,1,2,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,covid_political,final_input/prototype,-0.02339680989583341,-0.07476354528356488,0.02461101390697329,1,2,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,covid_political,final_input/ridge,-0.020463260603539684,-0.07224725793909137,0.02664043285228601,1,2,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,covid_political,full_model,0.08902476746358991,-0.008735939308449014,0.1798194602683738,2,1,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,covid_political,raw_context/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,election2020,M2_post_meta/prototype,-0.050282796223958336,-0.08966064453125,-0.024993896484375,0,3,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,election2020,M2_post_meta/ridge,-0.047078450520833336,-0.089111328125,-0.02203369140625,0,3,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,election2020,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,election2020,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,election2020,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,election2020,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,election2020,U1_pre_meta/prototype,-0.063262939453125,-0.110260009765625,-0.033447265625,0,3,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,election2020,U1_pre_meta/ridge,-0.087493896484375,-0.1329345703125,-0.0576171875,0,3,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,election2020,final_input/prototype,-0.050282796223958336,-0.08966064453125,-0.024993896484375,0,3,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,election2020,final_input/ridge,-0.047078450520833336,-0.089111328125,-0.02203369140625,0,3,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,election2020,full_model,0.17413330078125,0.05810546875,0.27587890625,3,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,facebook_page_reference,M2_post_meta/prototype,-0.019954681396484375,-0.05109977722167969,0.011541366577148438,1,2,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,facebook_page_reference,M2_post_meta/ridge,-0.011877695719401041,-0.043262481689453125,0.020998001098632812,1,2,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,facebook_page_reference,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,facebook_page_reference,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,facebook_page_reference,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,facebook_page_reference,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,facebook_page_reference,U1_pre_meta/prototype,-0.031438191731770836,-0.05765724182128906,-0.014629364013671875,0,3,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,facebook_page_reference,U1_pre_meta/ridge,-0.03556505839029948,-0.06048393249511719,-0.022489547729492188,0,3,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,facebook_page_reference,final_input/prototype,-0.019954681396484375,-0.05109977722167969,0.011541366577148438,1,2,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,facebook_page_reference,final_input/ridge,-0.011877695719401041,-0.043262481689453125,0.020998001098632812,1,2,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,facebook_page_reference,full_model,0.002368927001953125,-0.003955841064453125,0.0055751800537109375,2,1,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,facebook_page_reference,raw_center/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,facebook_page_reference,raw_joint/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,twibot20,M2_post_meta/prototype,-0.004338723641854725,-0.012298160129123215,0.0017511579725477677,1,2,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,twibot20,M2_post_meta/ridge,-0.003548586810076748,-0.011576546563042633,0.0022619035508897323,1,2,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,twibot20,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,twibot20,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,twibot20,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,twibot20,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,twibot20,U1_pre_meta/prototype,-0.006500738638418713,-0.01311238606770826,-0.0027927822536892855,0,3,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,twibot20,U1_pre_meta/ridge,-0.008857373838071577,-0.015107472737630467,-0.005634307861328125,0,3,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,twibot20,final_input/prototype,-0.004338723641854725,-0.012298160129123215,0.0017511579725477677,1,2,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,twibot20,final_input/ridge,-0.003548586810076748,-0.011576546563042633,0.0022619035508897323,1,2,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,twibot20,full_model,0.0413067429154008,-0.01425425211588538,0.09382099575466585,2,1,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,initial_background_trained_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,M2_post_meta/prototype,0.010477701822916666,-0.0089111328125,0.02520751953125,2,1,3
