stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement,source,seed,policy,initial_sha256,model_id_initial,weights_sha256_initial,episode_fingerprint_initial,valid_episodes_initial,total_episodes_initial,mean_within_episode_spearman_initial,mean_within_episode_pearson_initial,mean_within_episode_decision_agreement_initial,change_0_to_2500_mean_within_episode_spearman,change_0_to_2500_mean_within_episode_pearson,change_0_to_2500_mean_within_episode_decision_agreement
fresh,memberctl_ukr_rus_lowest_sorted_s0,full_model,raw_center,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.21931118506510103,0.233576673557462,0.572265625,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.05045112088117001,-0.06807493592598,0.4853515625,0.26976230594627104,0.301651609483442,0.0869140625
fresh,memberctl_ukr_rus_lowest_sorted_s0,full_model,raw_context,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.47597905689811604,0.5026395329819481,0.63671875,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.084806598889162,-0.11059456278801001,0.40657552083333304,0.560785655787278,0.6132340957699581,0.23014322916666696
fresh,memberctl_ukr_rus_lowest_shuffled_s0,S0_conv_center/ridge,center_indegree,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.55907690937014,0.602638058292522,0.7262369791666661,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8142875146510951,0.9006402141325861,0.9033203125,-0.25521060528095507,-0.29800215584006406,-0.17708333333333393
fresh,memberctl_ukr_rus_lowest_shuffled_s0,S0_conv_center/ridge,raw_center,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.47480379977482,0.484392410517323,0.6328125,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291832444386115,0.23856762923312003,0.534505208333333,0.18297135538870501,0.245824781284203,0.09830729166666696
fresh,memberctl_ukr_rus_lowest_shuffled_s0,S0_conv_center/ridge,raw_context,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23597254528803402,0.252323485755314,0.54296875,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.152059400169608,0.152101032179342,0.5,0.08391314511842601,0.10022245357597198,0.04296875
fresh,memberctl_ukr_rus_lowest_shuffled_s0,S0_pool/ridge,center_indegree,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.25585294520205204,0.243447831535952,0.5869140625,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.33181201215475203,0.26822106463239404,0.5859375,-0.0759590669527,-0.024773233096442027,0.0009765625
fresh,memberctl_ukr_rus_lowest_shuffled_s0,S0_pool/ridge,raw_center,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.260031351782804,0.28132394371234104,0.585286458333333,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20157162011127902,0.19193246339248002,0.574544270833333,0.05845973167152499,0.08939148031986102,0.0107421875
fresh,memberctl_ukr_rus_lowest_shuffled_s0,S0_pool/ridge,raw_context,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7665248208838731,0.808304879629624,0.720703125,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6048288467904861,0.62976790422686,0.760091145833333,0.16169597409338698,0.17853697540276403,-0.03938802083333304
fresh,memberctl_ukr_rus_lowest_shuffled_s0,U1_pre_meta/ridge,center_indegree,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.477523244954184,0.502311228752376,0.6705729166666661,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8679950107106,0.9339070196459841,0.893880208333333,-0.390471765756416,-0.4315957908936081,-0.22330729166666696
fresh,memberctl_ukr_rus_lowest_shuffled_s0,U1_pre_meta/ridge,raw_center,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.285627659813705,0.30536115912286405,0.5777994791666661,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.190981623295638,0.12711162364785,0.5029296875,0.09464603651806702,0.17824953547501404,0.07486979166666607
fresh,memberctl_ukr_rus_lowest_shuffled_s0,U1_pre_meta/ridge,raw_context,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.564586250096358,0.60288588813358,0.638997395833333,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.17859911124145603,0.13884026574822,0.486002604166666,0.385987138854902,0.46404562238536,0.15299479166666702
fresh,memberctl_ukr_rus_lowest_shuffled_s0,full_model,center_indegree,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.315387895752663,0.33066816089190704,0.625,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.7314747850215191,-0.78911700660323,0.607421875,1.046862680774182,1.1197851674951371,0.017578125
fresh,memberctl_ukr_rus_lowest_shuffled_s0,full_model,raw_center,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22439422535413903,0.233053790367048,0.5732421875,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.05045112088117001,-0.06807493592598,0.4853515625,0.27484534623530904,0.301128726293028,0.087890625
fresh,memberctl_ukr_rus_lowest_shuffled_s0,full_model,raw_context,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.507774590082142,0.546313481349822,0.637044270833333,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.084806598889162,-0.11059456278801001,0.40657552083333304,0.592581188971304,0.6569080441378321,0.23046875
fresh,memberctl_ukr_rus_uniform_sorted_s0,S0_conv_center/ridge,center_indegree,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.521112869850278,0.557217978469223,0.6979166666666661,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8142875146510951,0.9006402141325861,0.9033203125,-0.293174644800817,-0.34342223566336305,-0.20540364583333393
fresh,memberctl_ukr_rus_uniform_sorted_s0,S0_conv_center/ridge,raw_center,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.494158641504831,0.5097270217740011,0.637044270833333,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291832444386115,0.23856762923312003,0.534505208333333,0.20232619711871602,0.27115939254088106,0.1025390625
fresh,memberctl_ukr_rus_uniform_sorted_s0,S0_conv_center/ridge,raw_context,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.263977434800494,0.277175563608872,0.5485026041666661,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.152059400169608,0.152101032179342,0.5,0.11191803463088601,0.12507453142953,0.048502604166666075
fresh,memberctl_ukr_rus_uniform_sorted_s0,S0_pool/ridge,center_indegree,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.27490416996829403,0.26645633190594903,0.5966796875,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.33181201215475203,0.26822106463239404,0.5859375,-0.056907842186458,-0.0017647327264450063,0.0107421875
fresh,memberctl_ukr_rus_uniform_sorted_s0,S0_pool/ridge,raw_center,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.262772678695437,0.283737408519165,0.583984375,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20157162011127902,0.19193246339248002,0.574544270833333,0.061201058584158,0.091804945126685,0.009440104166666963
fresh,memberctl_ukr_rus_uniform_sorted_s0,S0_pool/ridge,raw_context,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7411246198954891,0.784756243236232,0.7076822916666661,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6048288467904861,0.62976790422686,0.760091145833333,0.13629577310500296,0.15498833900937203,-0.05240885416666696
fresh,memberctl_ukr_rus_uniform_sorted_s0,U1_pre_meta/ridge,center_indegree,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.41977709868844604,0.43277552115439405,0.651692708333333,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8679950107106,0.9339070196459841,0.893880208333333,-0.448217912022154,-0.50113149849159,-0.2421875
fresh,memberctl_ukr_rus_uniform_sorted_s0,U1_pre_meta/ridge,raw_center,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.284608868597625,0.315243985364197,0.5712890625,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.190981623295638,0.12711162364785,0.5029296875,0.09362724530198702,0.188132361716347,0.068359375
fresh,memberctl_ukr_rus_uniform_sorted_s0,U1_pre_meta/ridge,raw_context,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6073167270663501,0.651082184779593,0.6383463541666661,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.17859911124145603,0.13884026574822,0.486002604166666,0.4287176158248941,0.512241919031373,0.15234375000000006
fresh,memberctl_ukr_rus_uniform_sorted_s0,full_model,center_indegree,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.287581701783846,0.290323140596272,0.610677083333333,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.7314747850215191,-0.78911700660323,0.607421875,1.019056486805365,1.079440147199502,0.0032552083333330373
fresh,memberctl_ukr_rus_uniform_sorted_s0,full_model,raw_center,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.202342766514944,0.212041179159968,0.568684895833333,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.05045112088117001,-0.06807493592598,0.4853515625,0.252793887396114,0.280116115085948,0.08333333333333304
fresh,memberctl_ukr_rus_uniform_sorted_s0,full_model,raw_context,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.514655389812791,0.542077226263743,0.644856770833333,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.084806598889162,-0.11059456278801001,0.40657552083333304,0.599461988701953,0.652671789051753,0.23828125
fresh,memberctl_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,center_indegree,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6033380927452531,0.644138234287132,0.746419270833333,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8142875146510951,0.9006402141325861,0.9033203125,-0.21094942190584198,-0.2565019798454541,-0.15690104166666696
fresh,memberctl_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,raw_center,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.42284138740416505,0.43700836802686704,0.610677083333333,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291832444386115,0.23856762923312003,0.534505208333333,0.13100894301805005,0.19844073879374702,0.076171875
fresh,memberctl_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,raw_context,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23835424643303202,0.259497894497742,0.5416666666666661,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.152059400169608,0.152101032179342,0.5,0.08629484626342401,0.10739686231840001,0.041666666666666075
fresh,memberctl_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,center_indegree,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.333395335490313,0.32348976693409504,0.6240234375,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.33181201215475203,0.26822106463239404,0.5859375,0.0015833233355609933,0.055268702301701,0.0380859375
fresh,memberctl_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,raw_center,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.255461453516986,0.272402414825043,0.578125,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20157162011127902,0.19193246339248002,0.574544270833333,0.053889833405706994,0.080469951432563,0.0035807291666669627
fresh,memberctl_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,raw_context,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7264319856888081,0.7715705867793861,0.7018229166666661,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6048288467904861,0.62976790422686,0.760091145833333,0.12160313889832197,0.14180268255252604,-0.05826822916666696
fresh,memberctl_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,center_indegree,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.475463988694016,0.49316694419232104,0.680013020833333,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8679950107106,0.9339070196459841,0.893880208333333,-0.392531022016584,-0.44074007545366306,-0.2138671875
fresh,memberctl_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,raw_center,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.260389080736744,0.286659667185715,0.5703125,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.190981623295638,0.12711162364785,0.5029296875,0.06940745744110599,0.159548043537865,0.0673828125
fresh,memberctl_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,raw_context,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.587053964817912,0.6217139464583891,0.643880208333333,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.17859911124145603,0.13884026574822,0.486002604166666,0.40845485357645606,0.48287368071016906,0.15787760416666702
