stream,target,model_id,variant,cohort,queries,baseline_correct,altered_correct,errors_fixed,errors_introduced,delta_accuracy,fraction_baseline_errors_fixed,fraction_baseline_correct_broken,mean_delta_label_probability
original,ukr_rus_suspended,ss_covid_political,features_support,incoming_dominant,43,28,23,5,10,-0.11627906976744186,0.3333333333333333,0.35714285714285715,-0.047194723039865494
original,ukr_rus_suspended,ss_covid_political,features_support,outgoing_dominant,174,88,86,33,35,-0.011494252873563218,0.38372093023255816,0.3977272727272727,-0.01239077653735876
original,ukr_rus_suspended,ss_covid_political,features_support,balanced_nonzero_degree,9,1,3,3,1,0.2222222222222222,0.375,1.0,0.08657868951559067
original,ukr_rus_suspended,ss_covid_political,features_support,raw_center_context_agree,110,61,57,16,20,-0.03636363636363636,0.32653061224489793,0.32786885245901637,-0.01899941824376583
original,ukr_rus_suspended,ss_covid_political,features_support,raw_center_context_disagree,116,56,55,25,26,-0.008620689655172414,0.4166666666666667,0.4642857142857143,-0.011346759274601936
original,ukr_rus_suspended,ss_covid_political,features_both,all,256,131,131,57,57,0.0,0.456,0.4351145038167939,-0.014730439521372318
original,ukr_rus_suspended,ss_covid_political,features_both,no_context,30,14,13,7,8,-0.03333333333333333,0.4375,0.5714285714285714,-0.0186400655657053
original,ukr_rus_suspended,ss_covid_political,features_both,has_context,226,117,118,50,49,0.004424778761061947,0.45871559633027525,0.4188034188034188,-0.014211460947990417
original,ukr_rus_suspended,ss_covid_political,features_both,incoming_dominant,43,28,23,6,11,-0.11627906976744186,0.4,0.39285714285714285,-0.04737994447350502
original,ukr_rus_suspended,ss_covid_political,features_both,outgoing_dominant,174,88,91,40,37,0.017241379310344827,0.46511627906976744,0.42045454545454547,-0.015601039864122868
original,ukr_rus_suspended,ss_covid_political,features_both,balanced_nonzero_degree,9,1,4,4,1,0.3333333333333333,0.5,1.0,0.17112530767917633
original,ukr_rus_suspended,ss_covid_political,features_both,raw_center_context_agree,110,61,56,21,26,-0.045454545454545456,0.42857142857142855,0.4262295081967213,-0.04109333083033562
original,ukr_rus_suspended,ss_covid_political,features_both,raw_center_context_disagree,116,56,62,29,23,0.05172413793103448,0.48333333333333334,0.4107142857142857,0.011279960162937641
original,ukr_rus_suspended,ss_covid_political,edges_query,all,256,131,121,10,20,-0.0390625,0.08,0.15267175572519084,-0.005638619884848595
original,ukr_rus_suspended,ss_covid_political,edges_query,no_context,30,14,14,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_covid_political,edges_query,has_context,226,117,107,10,20,-0.04424778761061947,0.09174311926605505,0.17094017094017094,-0.006387109402567148
original,ukr_rus_suspended,ss_covid_political,edges_query,incoming_dominant,43,28,23,4,9,-0.11627906976744186,0.26666666666666666,0.32142857142857145,-0.020632676780223846
original,ukr_rus_suspended,ss_covid_political,edges_query,outgoing_dominant,174,88,83,6,11,-0.028735632183908046,0.06976744186046512,0.125,-0.0007853328133933246
original,ukr_rus_suspended,ss_covid_political,edges_query,balanced_nonzero_degree,9,1,1,0,0,0.0,0.0,0.0,-0.046625956892967224
original,ukr_rus_suspended,ss_covid_political,edges_query,raw_center_context_agree,110,61,56,4,9,-0.045454545454545456,0.08163265306122448,0.14754098360655737,-0.004896932747215033
original,ukr_rus_suspended,ss_covid_political,edges_query,raw_center_context_disagree,116,56,51,6,11,-0.04310344827586207,0.1,0.19642857142857142,-0.007800206076353788
original,ukr_rus_suspended,ss_covid_political,edges_support,all,256,131,130,18,19,-0.00390625,0.144,0.1450381679389313,-0.008636882528662682
original,ukr_rus_suspended,ss_covid_political,edges_support,no_context,30,14,15,2,1,0.03333333333333333,0.125,0.07142857142857142,0.010473523288965225
original,ukr_rus_suspended,ss_covid_political,edges_support,has_context,226,117,115,16,18,-0.008849557522123894,0.14678899082568808,0.15384615384615385,-0.011173661798238754
original,ukr_rus_suspended,ss_covid_political,edges_support,incoming_dominant,43,28,27,3,4,-0.023255813953488372,0.2,0.14285714285714285,0.02583690546452999
original,ukr_rus_suspended,ss_covid_political,edges_support,outgoing_dominant,174,88,86,12,14,-0.011494252873563218,0.13953488372093023,0.1590909090909091,-0.0196340624243021
original,ukr_rus_suspended,ss_covid_political,edges_support,balanced_nonzero_degree,9,1,2,1,0,0.1111111111111111,0.125,0.0,-0.024434225633740425
original,ukr_rus_suspended,ss_covid_political,edges_support,raw_center_context_agree,110,61,60,8,9,-0.00909090909090909,0.16326530612244897,0.14754098360655737,-0.020441407337784767
original,ukr_rus_suspended,ss_covid_political,edges_support,raw_center_context_disagree,116,56,55,8,9,-0.008620689655172414,0.13333333333333333,0.16071428571428573,-0.0023852824233472347
original,ukr_rus_suspended,ss_covid_political,edges_both,all,256,131,131,25,25,0.0,0.2,0.19083969465648856,-0.013648061081767082
original,ukr_rus_suspended,ss_covid_political,edges_both,no_context,30,14,15,2,1,0.03333333333333333,0.125,0.07142857142857142,0.010473523288965225
original,ukr_rus_suspended,ss_covid_political,edges_both,has_context,226,117,116,23,24,-0.004424778761061947,0.21100917431192662,0.20512820512820512,-0.016850043088197708
original,ukr_rus_suspended,ss_covid_political,edges_both,incoming_dominant,43,28,27,5,6,-0.023255813953488372,0.3333333333333333,0.21428571428571427,-0.027259981259703636
original,ukr_rus_suspended,ss_covid_political,edges_both,outgoing_dominant,174,88,88,18,18,0.0,0.20930232558139536,0.20454545454545456,-0.010555488988757133
original,ukr_rus_suspended,ss_covid_political,edges_both,balanced_nonzero_degree,9,1,1,0,0,0.0,0.0,0.0,-0.08880841732025146
original,ukr_rus_suspended,ss_covid_political,edges_both,raw_center_context_agree,110,61,63,12,10,0.01818181818181818,0.24489795918367346,0.16393442622950818,-0.01645994931459427
original,ukr_rus_suspended,ss_covid_political,edges_both,raw_center_context_disagree,116,56,53,11,14,-0.02586206896551724,0.18333333333333332,0.25,-0.01721995882689953
original,ukr_rus_suspended,ss_covid_political,center_zero_query,all,256,131,125,34,40,-0.0234375,0.272,0.3053435114503817,-0.006176977884024382
original,ukr_rus_suspended,ss_covid_political,center_zero_query,no_context,30,14,12,1,3,-0.06666666666666667,0.0625,0.21428571428571427,0.007237827870994806
original,ukr_rus_suspended,ss_covid_political,center_zero_query,has_context,226,117,113,33,37,-0.017699115044247787,0.30275229357798167,0.3162393162393162,-0.007957704365253448
original,ukr_rus_suspended,ss_covid_political,center_zero_query,incoming_dominant,43,28,23,4,9,-0.11627906976744186,0.26666666666666666,0.32142857142857145,-0.03689906373620033
original,ukr_rus_suspended,ss_covid_political,center_zero_query,outgoing_dominant,174,88,89,28,27,0.005747126436781609,0.32558139534883723,0.3068181818181818,-0.005663699936121702
original,ukr_rus_suspended,ss_covid_political,center_zero_query,balanced_nonzero_degree,9,1,1,1,1,0.0,0.125,1.0,0.08596690744161606
original,ukr_rus_suspended,ss_covid_political,center_zero_query,raw_center_context_agree,110,61,55,14,20,-0.05454545454545454,0.2857142857142857,0.32786885245901637,-0.015804484486579895
original,ukr_rus_suspended,ss_covid_political,center_zero_query,raw_center_context_disagree,116,56,58,19,17,0.017241379310344827,0.31666666666666665,0.30357142857142855,-0.0005167938652448356
original,ukr_rus_suspended,ss_cp_hk,baseline,all,256,111,111,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_cp_hk,baseline,no_context,30,10,10,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_cp_hk,baseline,has_context,226,101,101,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_cp_hk,baseline,incoming_dominant,43,22,22,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_cp_hk,baseline,outgoing_dominant,174,76,76,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_cp_hk,baseline,balanced_nonzero_degree,9,3,3,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_cp_hk,baseline,raw_center_context_agree,110,50,50,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_cp_hk,baseline,raw_center_context_disagree,116,51,51,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_cp_hk,features_query,all,256,111,115,39,35,0.015625,0.2689655172413793,0.3153153153153153,-0.007922971621155739
original,ukr_rus_suspended,ss_cp_hk,features_query,no_context,30,10,10,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_cp_hk,features_query,has_context,226,101,105,39,35,0.017699115044247787,0.312,0.3465346534653465,-0.008974693715572357
original,ukr_rus_suspended,ss_cp_hk,features_query,incoming_dominant,43,22,24,6,4,0.046511627906976744,0.2857142857142857,0.18181818181818182,0.03284993767738342
original,ukr_rus_suspended,ss_cp_hk,features_query,outgoing_dominant,174,76,78,31,29,0.011494252873563218,0.3163265306122449,0.3815789473684211,-0.020128469914197922
original,ukr_rus_suspended,ss_cp_hk,features_query,balanced_nonzero_degree,9,3,3,2,2,0.0,0.3333333333333333,0.6666666666666666,0.006836202461272478
original,ukr_rus_suspended,ss_cp_hk,features_query,raw_center_context_agree,110,50,47,16,19,-0.02727272727272727,0.26666666666666666,0.38,-0.01369751151651144
original,ukr_rus_suspended,ss_cp_hk,features_query,raw_center_context_disagree,116,51,58,23,16,0.0603448275862069,0.35384615384615387,0.3137254901960784,-0.004496157635003328
original,ukr_rus_suspended,ss_cp_hk,features_support,all,256,111,121,46,36,0.0390625,0.31724137931034485,0.32432432432432434,-0.0021462542936205864
original,ukr_rus_suspended,ss_cp_hk,features_support,no_context,30,10,15,8,3,0.16666666666666666,0.4,0.3,0.05025988817214966
original,ukr_rus_suspended,ss_cp_hk,features_support,has_context,226,101,106,38,33,0.022123893805309734,0.304,0.32673267326732675,-0.009102820418775082
original,ukr_rus_suspended,ss_cp_hk,features_support,incoming_dominant,43,22,18,5,9,-0.09302325581395349,0.23809523809523808,0.4090909090909091,-0.062228456139564514
original,ukr_rus_suspended,ss_cp_hk,features_support,outgoing_dominant,174,76,83,31,24,0.040229885057471264,0.3163265306122449,0.3157894736842105,-0.0052710180170834064
original,ukr_rus_suspended,ss_cp_hk,features_support,balanced_nonzero_degree,9,3,5,2,0,0.2222222222222222,0.3333333333333333,0.0,0.17063818871974945
original,ukr_rus_suspended,ss_cp_hk,features_support,raw_center_context_agree,110,50,57,22,15,0.06363636363636363,0.36666666666666664,0.3,0.0041742268949747086
original,ukr_rus_suspended,ss_cp_hk,features_support,raw_center_context_disagree,116,51,49,16,18,-0.017241379310344827,0.24615384615384617,0.35294117647058826,-0.021693121641874313
original,ukr_rus_suspended,ss_cp_hk,features_both,all,256,111,124,54,41,0.05078125,0.3724137931034483,0.36936936936936937,-0.0011065825819969177
original,ukr_rus_suspended,ss_cp_hk,features_both,no_context,30,10,15,8,3,0.16666666666666666,0.4,0.3,0.05025988817214966
original,ukr_rus_suspended,ss_cp_hk,features_both,has_context,226,101,109,46,38,0.035398230088495575,0.368,0.37623762376237624,-0.007925137877464294
original,ukr_rus_suspended,ss_cp_hk,features_both,incoming_dominant,43,22,17,4,9,-0.11627906976744186,0.19047619047619047,0.4090909090909091,-0.05406368523836136
original,ukr_rus_suspended,ss_cp_hk,features_both,outgoing_dominant,174,76,85,38,29,0.05172413793103448,0.3877551020408163,0.3815789473684211,-0.012832737527787685
original,ukr_rus_suspended,ss_cp_hk,features_both,balanced_nonzero_degree,9,3,7,4,0,0.4444444444444444,0.6666666666666666,0.0,0.30739474296569824
original,ukr_rus_suspended,ss_cp_hk,features_both,raw_center_context_agree,110,50,55,17,12,0.045454545454545456,0.2833333333333333,0.24,0.013846351765096188
original,ukr_rus_suspended,ss_cp_hk,features_both,raw_center_context_disagree,116,51,54,29,26,0.02586206896551724,0.4461538461538462,0.5098039215686274,-0.02857052907347679
original,ukr_rus_suspended,ss_cp_hk,edges_query,all,256,111,116,36,31,0.01953125,0.2482758620689655,0.27927927927927926,0.0017562462016940117
original,ukr_rus_suspended,ss_cp_hk,edges_query,no_context,30,10,10,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_cp_hk,edges_query,has_context,226,101,106,36,31,0.022123893805309734,0.288,0.3069306930693069,0.001989373005926609
original,ukr_rus_suspended,ss_cp_hk,edges_query,incoming_dominant,43,22,25,13,10,0.06976744186046512,0.6190476190476191,0.45454545454545453,0.06944786012172699
original,ukr_rus_suspended,ss_cp_hk,edges_query,outgoing_dominant,174,76,77,20,19,0.005747126436781609,0.20408163265306123,0.25,-0.022786619141697884
original,ukr_rus_suspended,ss_cp_hk,edges_query,balanced_nonzero_degree,9,3,4,3,2,0.1111111111111111,0.5,0.6666666666666666,0.15869037806987762
original,ukr_rus_suspended,ss_cp_hk,edges_query,raw_center_context_agree,110,50,60,23,13,0.09090909090909091,0.38333333333333336,0.26,0.014279606752097607
original,ukr_rus_suspended,ss_cp_hk,edges_query,raw_center_context_disagree,116,51,46,13,18,-0.04310344827586207,0.2,0.35294117647058826,-0.009665148332715034
original,ukr_rus_suspended,ss_cp_hk,edges_support,all,256,111,118,38,31,0.02734375,0.2620689655172414,0.27927927927927926,0.004496692679822445
original,ukr_rus_suspended,ss_cp_hk,edges_support,no_context,30,10,15,5,0,0.16666666666666666,0.25,0.0,0.03563369810581207
original,ukr_rus_suspended,ss_cp_hk,edges_support,has_context,226,101,103,33,31,0.008849557522123894,0.264,0.3069306930693069,0.0003634628083091229
original,ukr_rus_suspended,ss_cp_hk,edges_support,incoming_dominant,43,22,19,3,6,-0.06976744186046512,0.14285714285714285,0.2727272727272727,-0.007741967681795359
original,ukr_rus_suspended,ss_cp_hk,edges_support,outgoing_dominant,174,76,79,28,25,0.017241379310344827,0.2857142857142857,0.32894736842105265,-0.003937429282814264
original,ukr_rus_suspended,ss_cp_hk,edges_support,balanced_nonzero_degree,9,3,5,2,0,0.2222222222222222,0.3333333333333333,0.0,0.12223991006612778
original,ukr_rus_suspended,ss_cp_hk,edges_support,raw_center_context_agree,110,50,51,17,16,0.00909090909090909,0.2833333333333333,0.32,-0.00885224062949419
original,ukr_rus_suspended,ss_cp_hk,edges_support,raw_center_context_disagree,116,51,52,16,15,0.008620689655172414,0.24615384615384617,0.29411764705882354,0.00910248700529337
original,ukr_rus_suspended,ss_cp_hk,edges_both,all,256,111,125,41,27,0.0546875,0.2827586206896552,0.24324324324324326,0.010646406561136246
original,ukr_rus_suspended,ss_cp_hk,edges_both,no_context,30,10,15,5,0,0.16666666666666666,0.25,0.0,0.03563369810581207
original,ukr_rus_suspended,ss_cp_hk,edges_both,has_context,226,101,110,36,27,0.03982300884955752,0.288,0.26732673267326734,0.007329502608627081
original,ukr_rus_suspended,ss_cp_hk,edges_both,incoming_dominant,43,22,21,6,7,-0.023255813953488372,0.2857142857142857,0.3181818181818182,0.026195360347628593
original,ukr_rus_suspended,ss_cp_hk,edges_both,outgoing_dominant,174,76,86,28,18,0.05747126436781609,0.2857142857142857,0.23684210526315788,-0.0017925987485796213
original,ukr_rus_suspended,ss_cp_hk,edges_both,balanced_nonzero_degree,9,3,3,2,2,0.0,0.3333333333333333,0.6666666666666666,0.0935533344745636
original,ukr_rus_suspended,ss_cp_hk,edges_both,raw_center_context_agree,110,50,55,16,11,0.045454545454545456,0.26666666666666666,0.22,0.002247246215119958
original,ukr_rus_suspended,ss_cp_hk,edges_both,raw_center_context_disagree,116,51,55,20,16,0.034482758620689655,0.3076923076923077,0.3137254901960784,0.01214888971298933
original,ukr_rus_suspended,ss_cp_hk,center_zero_query,all,256,111,127,34,18,0.0625,0.23448275862068965,0.16216216216216217,0.008710034191608429
original,ukr_rus_suspended,ss_cp_hk,center_zero_query,no_context,30,10,12,5,3,0.06666666666666667,0.25,0.3,-0.004426493309438229
original,ukr_rus_suspended,ss_cp_hk,center_zero_query,has_context,226,101,115,29,15,0.061946902654867256,0.232,0.1485148514851485,0.01045382209122181
original,ukr_rus_suspended,ss_cp_hk,center_zero_query,incoming_dominant,43,22,20,2,4,-0.046511627906976744,0.09523809523809523,0.18181818181818182,-0.011853697709739208
original,ukr_rus_suspended,ss_cp_hk,center_zero_query,outgoing_dominant,174,76,92,27,11,0.09195402298850575,0.2755102040816326,0.14473684210526316,0.017573313787579536
original,ukr_rus_suspended,ss_cp_hk,center_zero_query,balanced_nonzero_degree,9,3,3,0,0,0.0,0.0,0.0,-0.02060934528708458
original,ukr_rus_suspended,ss_cp_hk,center_zero_query,raw_center_context_agree,110,50,52,13,11,0.01818181818181818,0.21666666666666667,0.22,0.0022079364862293005
original,ukr_rus_suspended,ss_cp_hk,center_zero_query,raw_center_context_disagree,116,51,63,16,4,0.10344827586206896,0.24615384615384617,0.0784313725490196,0.018273191526532173
original,ukr_rus_suspended,ss_election2020,baseline,all,256,123,123,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_election2020,baseline,no_context,30,13,13,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_election2020,baseline,has_context,226,110,110,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_election2020,baseline,incoming_dominant,43,20,20,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_election2020,baseline,outgoing_dominant,174,85,85,0,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,ss_election2020,baseline,balanced_nonzero_degree,9,5,5,0,0,0.0,0.0,0.0,0.0
