accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,queries,roc_auc,sources,variant,weights_sha256,stream
0.73828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,{},ss_cp_hk,0.6353855729103088,,,,3072,0.8693079065393519,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh
0.7438151041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6035264483627204,{},ss_cp_hk,0.6675791144371033,,,,3072,0.8340431495949073,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh
0.7389322916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5977933801404213,{},ss_cp_hk,0.625337541103363,,,,3072,0.8282626116717303,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh
0.8258463541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7100271002710027,{},ss_cp_hk,0.6639816761016846,,,,3072,0.8934961954752605,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh
0.8942057291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.805505685218432,{},ss_cp_hk,0.5762849450111389,,,,3072,0.9225011754918981,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh
0.7841796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6591259640102828,{},ss_cp_hk,0.6599762439727783,,,,3072,0.8657006157769096,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh
0.8248697916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7091891891891892,{},ss_cp_hk,0.5830554366111755,,,,3072,0.8943170618127894,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh
0.7008463541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5820827648931333,{},ss_cp_hk,0.6557914614677429,,,,3072,0.8446200335467302,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh
0.734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6106870229007634,{},ss_cp_hk,0.5742807984352112,,,,3072,0.8519823992693866,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh
0.7008463541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5820827648931333,{},ss_cp_hk,0.6557914614677429,,,,3072,0.8446200335467302,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh
0.734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6106870229007634,{},ss_cp_hk,0.5742807984352112,,,,3072,0.8519823992693866,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh
0.6927083333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5669724770642202,{},ss_cp_hk,1.114890456199646,,,,3072,0.7943609732168693,"[""cp_hk""]",zero_label_text,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh
0.6897786458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5658314350797267,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_cp_hk,1.1228117942810059,,,,3072,0.7959368670428241,"[""cp_hk""]",train_label_table,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh
0.6907552083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5666058394160584,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_cp_hk,1.1155555248260498,,,,3072,0.796266061288339,"[""cp_hk""]",permuted_train_label_table,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh
0.6946614583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5681399631675875,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.98946475982666, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_cp_hk,1.0884745121002197,,,,3072,0.7915847213179976,"[""cp_hk""]",train_norm_label_text,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh
0.6927083333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5669724770642202,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_cp_hk,1.1133891344070435,,,,3072,0.7945378621419271,"[""cp_hk""]",zero_projected_labels,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh
0.900390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8189349112426035,{},ss_election2020,0.3148314356803894,,,,3072,0.9428383156105324,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.7532552083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6198595787362087,{},ss_election2020,0.680253803730011,,,,3072,0.8489196212203415,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.7428385416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6085232903865213,{},ss_election2020,0.6446335315704346,,,,3072,0.8458619294343173,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.9163411458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,{},ss_election2020,0.6824138760566711,,,,3072,0.9341571949146413,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.7916666666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,{},ss_election2020,0.6539878845214844,,,,3072,0.8852267795138887,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.6927083333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5743913435527502,{},ss_election2020,0.6782914996147156,,,,3072,0.8217796043113427,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.73828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,{},ss_election2020,0.6353855729103088,,,,3072,0.8693079065393519,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.8307291666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.687875150060024,{},ss_election2020,0.6417844295501709,,,,3072,0.8855087845413774,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.8209635416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6757075471698113,{},ss_election2020,0.5896294116973877,,,,3072,0.8768700493706597,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.9339192708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8672334859385219,{},ss_election2020,0.6386480927467346,,,,3072,0.9413361725983797,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.93359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8682170542635659,{},ss_election2020,0.5253552794456482,,,,3072,0.949651082356771,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.9091796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8318264014466547,{},ss_election2020,0.625668466091156,,,,3072,0.9482670536747685,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.9075520833333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8282950423216445,{},ss_election2020,0.5140306353569031,,,,3072,0.9474238642939815,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.8098958333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5875706214689266,{},ss_election2020,0.6404890418052673,,,,3072,0.8549496686017072,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.8180338541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5755504935459378,{},ss_election2020,0.49891504645347595,,,,3072,0.8683319091796875,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.8098958333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5875706214689266,{},ss_election2020,0.6404890418052673,,,,3072,0.8549496686017072,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.8180338541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5755504935459378,{},ss_election2020,0.49891504645347595,,,,3072,0.8683319091796875,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.9013671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8203912270302312,{},ss_election2020,0.31058335304260254,,,,3072,0.9425246627242477,"[""election2020""]",zero_label_text,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.900390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8182897862232779,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_election2020,0.310573548078537,,,,3072,0.9423777262369792,"[""election2020""]",train_label_table,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.900390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8187203791469194,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_election2020,0.30978262424468994,,,,3072,0.9425902190031828,"[""election2020""]",permuted_train_label_table,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.9010416666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.820543093270366,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.98946475982666, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_election2020,0.31812021136283875,,,,3072,0.9431694878472222,"[""election2020""]",train_norm_label_text,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
0.9013671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8203912270302312,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_election2020,0.31057414412498474,,,,3072,0.9425348352502892,"[""election2020""]",zero_projected_labels,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh
