stream,source,policy,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
original,ukr_rus,uniform_sorted,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,facebook_page_reference,raw_center/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,ukr_rus,uniform_sorted,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,ukr_rus,uniform_sorted,twibot20,M2_post_meta/prototype,-0.07091508088288483,-0.08553293016221786,-0.05451054043240011,0,3,3
original,ukr_rus,uniform_sorted,twibot20,M2_post_meta/ridge,-0.06749499285662615,-0.07789145575629342,-0.058258056640625,0,3,3
original,ukr_rus,uniform_sorted,twibot20,S0_conv_center/prototype,-0.010799690529152159,-0.017625808715820312,-0.0026376512315537948,0,3,3
original,ukr_rus,uniform_sorted,twibot20,S0_conv_center/ridge,-0.019242039433232033,-0.025039460923936496,-0.012423833211263058,0,3,3
original,ukr_rus,uniform_sorted,twibot20,S0_pool/prototype,0.04501208552607786,0.03048960367838538,0.05655988057454431,3,0,3
original,ukr_rus,uniform_sorted,twibot20,S0_pool/ridge,0.05795464692292392,0.04687160915798616,0.06619177924262154,3,0,3
original,ukr_rus,uniform_sorted,twibot20,U1_pre_meta/prototype,-0.028374142116970497,-0.03251817491319453,-0.024114608764648438,0,3,3
original,ukr_rus,uniform_sorted,twibot20,U1_pre_meta/ridge,-0.021419313218858555,-0.02362569173177087,-0.0173560248480904,0,3,3
original,ukr_rus,uniform_sorted,twibot20,final_input/prototype,-0.07091508088288483,-0.08553293016221786,-0.05451054043240011,0,3,3
original,ukr_rus,uniform_sorted,twibot20,final_input/ridge,-0.06749499285662615,-0.07789145575629342,-0.058258056640625,0,3,3
original,ukr_rus,uniform_sorted,twibot20,full_model,0.09642403214066116,-0.05318705240885413,0.2901961008707682,2,1,3
original,ukr_rus,uniform_sorted,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,ukr_rus_suspended,M2_post_meta/prototype,0.056427001953125,0.045166015625,0.07537841796875,3,0,3
original,ukr_rus,uniform_sorted,ukr_rus_suspended,M2_post_meta/ridge,0.050791422526041664,0.037567138671875,0.074951171875,3,0,3
original,ukr_rus,uniform_sorted,ukr_rus_suspended,S0_conv_center/prototype,0.027720133463541668,0.01959228515625,0.035552978515625,3,0,3
original,ukr_rus,uniform_sorted,ukr_rus_suspended,S0_conv_center/ridge,0.014506022135416666,0.0032958984375,0.02130126953125,3,0,3
original,ukr_rus,uniform_sorted,ukr_rus_suspended,S0_pool/prototype,0.021626790364583332,0.01177978515625,0.034210205078125,3,0,3
original,ukr_rus,uniform_sorted,ukr_rus_suspended,S0_pool/ridge,0.0302734375,0.0277099609375,0.03375244140625,3,0,3
original,ukr_rus,uniform_sorted,ukr_rus_suspended,U1_pre_meta/prototype,0.045806884765625,0.043182373046875,0.0478515625,3,0,3
original,ukr_rus,uniform_sorted,ukr_rus_suspended,U1_pre_meta/ridge,0.052276611328125,0.048675537109375,0.058837890625,3,0,3
original,ukr_rus,uniform_sorted,ukr_rus_suspended,final_input/prototype,0.056427001953125,0.045166015625,0.07537841796875,3,0,3
original,ukr_rus,uniform_sorted,ukr_rus_suspended,final_input/ridge,0.050791422526041664,0.037567138671875,0.074951171875,3,0,3
original,ukr_rus,uniform_sorted,ukr_rus_suspended,full_model,-0.013356526692708334,-0.022552490234375,0.00177001953125,1,2,3
original,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
