accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,flags,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,nmi_optimization_r8_s0__source_val_selected,0.6879668235778809,3072,0.5595069461398654,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.5595069461398654,0.5393880208333334,0.4984048209854661,0.6879668235778809,0.0,0.0,0.0,0.0
0.6370442708333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6357399542633126,nmi_optimization_r8_s0__source_val_selected,0.6753987669944763,3072,0.6799290974934896,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.7071702745225694,0.6656901041666666,0.672408293460925,0.6678385734558105,-0.0272411770290798,-0.02864583333333326,-0.036668339197612365,0.0075601935386657715
0.6380208333333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6339697169190257,nmi_optimization_r8_s0__source_val_selected,0.6583278775215149,3072,0.6842668321397569,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.7026009029812283,0.658203125,0.662379421221865,0.6497402191162109,-0.018334070841471428,-0.02018229166666663,-0.02840970430283929,0.008587658405303955
0.6145833333333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6008091706001348,nmi_optimization_r8_s0__source_val_selected,0.6855559349060059,3072,0.6525480482313368,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.6526516808403863,0.6123046875,0.6018054162487463,0.6857476234436035,-0.00010363260904944216,0.0022786458333333703,-0.000996245648611449,-0.00019168853759765625
0.6236979166666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6102494942683749,nmi_optimization_r8_s0__source_val_selected,0.663866400718689,3072,0.673087649875217,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.669253455268012,0.6227213541666666,0.6132799466132799,0.6651711463928223,0.0038341946072049105,0.0009765625,-0.0030304523449049547,-0.0013047456741333008
0.6324869791666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6284962158604804,nmi_optimization_r8_s0__source_val_selected,0.6855236887931824,3072,0.6816321478949653,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.6781347062852647,0.6315104166666666,0.6331821127673364,0.6875551342964172,0.003497441609700558,0.0009765625,-0.004685896906855946,-0.0020314455032348633
0.6539713541666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6492906631474761,nmi_optimization_r8_s0__source_val_selected,0.6597018241882324,3072,0.6987893846299913,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.6879442003038195,0.638671875,0.6396103896103896,0.6656930446624756,0.010845184326171764,0.01529947916666663,0.009680273537086448,-0.005991220474243164
0.4788411458333333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5440045571062375,nmi_optimization_r8_s0__source_val_selected,0.6949861645698547,3072,0.47728326585557723,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.6102481418185763,0.5856119791666666,0.6230381995854308,0.6874682903289795,-0.1329648759629991,-0.10677083333333331,-0.07903364247919331,0.007517874240875244
0.4710286458333333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5487364620938628,nmi_optimization_r8_s0__source_val_selected,0.7187797427177429,3072,0.4670751359727648,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.6300476921929253,0.5979817708333334,0.6443996544773971,0.6715118288993835,-0.16297255622016055,-0.12695312500000006,-0.09566319238353427,0.047267913818359375
0.4788411458333333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5440045571062375,nmi_optimization_r8_s0__source_val_selected,0.6949861645698547,3072,0.47728326585557723,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.6102481418185763,0.5856119791666666,0.6230381995854308,0.6874682903289795,-0.1329648759629991,-0.10677083333333331,-0.07903364247919331,0.007517874240875244
0.4710286458333333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5487364620938628,nmi_optimization_r8_s0__source_val_selected,0.7187797427177429,3072,0.4670751359727648,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.6300476921929253,0.5979817708333334,0.6443996544773971,0.6715118288993835,-0.16297255622016055,-0.12695312500000006,-0.09566319238353427,0.047267913818359375
0.6136067708333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.621371610845295,nmi_objective_r8_s0__common6000,0.8936011791229248,3072,0.6516066657172309,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.6663441128200955,0.6223958333333334,0.6231319038336582,0.9698431491851807,-0.01473744710286462,-0.0087890625,-0.0017602929883632212,-0.07624197006225586
0.5341796875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,nmi_objective_r8_s0__common6000,0.6915989518165588,3072,0.5608620113796658,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5608620113796658,0.5341796875,0.4941675503711559,0.6915989518165588,0.0,0.0,0.0,0.0
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,nmi_objective_r8_s0__common6000,0.6888272166252136,3072,0.5530552334255643,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5530552334255643,0.5221354166666666,0.4650145772594752,0.6888272166252136,0.0,0.0,0.0,0.0
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,nmi_objective_r8_s0__common6000,0.6922234892845154,3072,0.5932581159803603,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5932581159803603,0.5426432291666666,0.472399549380398,0.6922234892845154,0.0,0.0,0.0,0.0
0.533203125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,nmi_objective_r8_s0__common6000,0.6876266002655029,3072,0.5772149827745225,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5772149827745225,0.533203125,0.4189627228525122,0.6876266002655029,0.0,0.0,0.0,0.0
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,nmi_objective_r8_s0__common6000,0.6913559436798096,3072,0.5571329328748915,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5571329328748915,0.5397135416666666,0.5055944055944056,0.6913559436798096,0.0,0.0,0.0,0.0
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,nmi_objective_r8_s0__common6000,0.6879668235778809,3072,0.5595069461398654,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5595069461398654,0.5393880208333334,0.4984048209854661,0.6879668235778809,0.0,0.0,0.0,0.0
0.6744791666666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6926859250153657,nmi_objective_r8_s0__common6000,0.6586888432502747,3072,0.7240640852186414,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.720311058892144,0.6712239583333334,0.6869187848729076,0.6583932042121887,0.003753026326497433,0.0032552083333332593,0.00576714014245816,0.0002956390380859375
0.6689453125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6816901408450704,nmi_objective_r8_s0__common6000,0.6392605304718018,3072,0.7205208672417536,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.7129563225640191,0.669921875,0.6811320754716981,0.6422010660171509,0.007564544677734486,-0.0009765625,0.0005580653733723295,-0.002940535545349121
0.6162109375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6097318768619663,nmi_objective_r8_s0__common6000,0.6852570176124573,3072,0.6620983547634549,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.6471174028184679,0.607421875,0.6025049439683586,0.6860425472259521,0.014980951944987053,0.0087890625,0.0072269328936076516,-0.000785529613494873
0.6285807291666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6247944755014798,nmi_objective_r8_s0__common6000,0.6631326079368591,3072,0.6772630479600694,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.664650387234158,0.6165364583333334,0.6099337748344371,0.6658473610877991,0.012612660725911384,0.01204427083333326,0.014860700667042703,-0.0027147531509399414
0.6676432291666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6736976669862575,nmi_objective_r8_s0__common6000,0.6872076392173767,3072,0.7207347022162542,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.7029370201958551,0.6461588541666666,0.6503698938565455,0.6859993934631348,0.017797682020399108,0.021484375,0.023327773129712015,0.0012082457542419434
