accuracy_corrected,checkpoint_corrected,dataset,decoder,episode_fingerprint_corrected,episodes_corrected,f1_corrected,label_interface_diagnostic,model_id_corrected,nll_corrected,queries_corrected,roc_auc_corrected,sources_corrected,variant_corrected,weights_sha256_corrected,stream,source,step,accuracy_historical,checkpoint_historical,episode_fingerprint_historical,episodes_historical,f1_historical,model_id_historical,nll_historical,queries_historical,roc_auc_historical,sources_historical,variant_historical,weights_sha256_historical,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,corrected_minus_historical_roc_auc,corrected_minus_historical_accuracy,corrected_minus_historical_f1,corrected_minus_historical_nll
0.8828125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,{},corrected_ss_covid_political_step100,0.6806658506393433,256,0.9407958984375,['covid_political'],baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100,0.8828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,ss_covid_political__step100,0.6806658506393433,256,0.9407958984375,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,0.0,0.0,0.0,0.0
0.87890625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,{},corrected_ss_covid_political_step100,0.6249651908874512,256,0.95074462890625,['covid_political'],baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100,0.87890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,ss_covid_political__step100,0.6249651908874512,256,0.95074462890625,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,0.0,0.0,0.0,0.0
0.9296875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9262295081967213,{},corrected_ss_covid_political_step100,0.5353583693504333,256,0.958984375,['covid_political'],baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100,0.9453125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9435483870967742,ss_covid_political__step100,0.5201455950737,256,0.9658203125,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,-0.0068359375,-0.015625,-0.017318878900052903,0.015212774276733398
0.93359375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9306122448979591,{},corrected_ss_covid_political_step100,0.43784987926483154,256,0.967529296875,['covid_political'],baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100,0.94140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9397590361445785,ss_covid_political__step100,0.4242543280124664,256,0.96929931640625,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,-0.00177001953125,-0.0078125,-0.009146791246619324,0.013595551252365168
0.9375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9344262295081968,{},corrected_ss_covid_political_step100,0.5651468634605408,256,0.95941162109375,['covid_political'],baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100,0.953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9516129032258064,ss_covid_political__step100,0.5546461343765259,256,0.96795654296875,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,-0.008544921875,-0.015625,-0.017186673717609624,0.010500729084014893
0.94140625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9387755102040817,{},corrected_ss_covid_political_step100,0.44837918877601624,256,0.96990966796875,['covid_political'],baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100,0.95703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9558232931726908,ss_covid_political__step100,0.4355166852474212,256,0.97314453125,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,-0.00323486328125,-0.015625,-0.017047782968609093,0.012862503528595026
0.921875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9166666666666666,{},corrected_ss_covid_political_step100,0.610849142074585,256,0.9521484375,['covid_political'],baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100,0.9296875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9262295081967212,ss_covid_political__step100,0.6371029019355774,256,0.95849609375,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,-0.00634765625,-0.0078125,-0.0095628415300546,-0.02625375986099243
0.93359375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9300411522633745,{},corrected_ss_covid_political_step100,0.475469172000885,256,0.9627685546875,['covid_political'],baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100,0.9453125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9435483870967742,ss_covid_political__step100,0.4904497861862182,256,0.96881103515625,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,-0.00604248046875,-0.01171875,-0.013507234833399773,-0.014980614185333196
0.875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8596491228070176,{},corrected_ss_covid_political_step100,0.5128951668739319,256,0.95806884765625,['covid_political'],baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100,0.87890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8658008658008658,ss_covid_political__step100,0.5293537378311157,256,0.95880126953125,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,-0.000732421875,-0.00390625,-0.0061517429938482415,-0.016458570957183838
0.90625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8983050847457628,{},corrected_ss_covid_political_step100,0.4654659032821655,256,0.9677734375,['covid_political'],baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100,0.90625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8983050847457628,ss_covid_political__step100,0.4754351377487182,256,0.97686767578125,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,-0.00909423828125,0.0,0.0,-0.009969234466552679
0.875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8596491228070176,{},corrected_ss_covid_political_step100,0.5128951668739319,256,0.95806884765625,['covid_political'],baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100,0.87890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8658008658008658,ss_covid_political__step100,0.5293537378311157,256,0.95880126953125,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,-0.000732421875,-0.00390625,-0.0061517429938482415,-0.016458570957183838
0.90625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8983050847457628,{},corrected_ss_covid_political_step100,0.4654659032821655,256,0.9677734375,['covid_political'],baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100,0.90625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8983050847457628,ss_covid_political__step100,0.4754351377487182,256,0.97686767578125,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,-0.00909423828125,0.0,0.0,-0.009969234466552679
0.96484375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9644268774703557,{},corrected_ss_covid_political_step300,0.15114034712314606,256,0.97698974609375,['covid_political'],baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,fresh,covid_political,300,0.953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9516129032258064,ss_covid_political__step300,0.424136757850647,256,0.970367431640625,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,0.006622314453125,0.01171875,0.012813974244549331,-0.2729964107275009
0.7421875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,election2020,raw_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,{},corrected_ss_covid_political_step300,0.6819747090339661,256,0.82000732421875,['covid_political'],baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,fresh,covid_political,300,0.7421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,ss_covid_political__step300,0.6819747090339661,256,0.82000732421875,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,0.0,0.0,0.0,0.0
0.765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,election2020,raw_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,{},corrected_ss_covid_political_step300,0.6440852284431458,256,0.831298828125,['covid_political'],baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,fresh,covid_political,300,0.765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,ss_covid_political__step300,0.6440852284431458,256,0.831298828125,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,0.0,0.0,0.0,0.0
0.9765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,election2020,raw_context/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},corrected_ss_covid_political_step300,0.6788007020950317,256,0.9832763671875,['covid_political'],baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,fresh,covid_political,300,0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_covid_political__step300,0.6788007020950317,256,0.9832763671875,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,0.0,0.0,0.0,0.0
0.9765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},corrected_ss_covid_political_step300,0.591149091720581,256,0.98358154296875,['covid_political'],baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,fresh,covid_political,300,0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_covid_political__step300,0.591149091720581,256,0.98358154296875,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,0.0,0.0,0.0,0.0
0.8828125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,{},corrected_ss_covid_political_step300,0.6806658506393433,256,0.9407958984375,['covid_political'],baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,fresh,covid_political,300,0.8828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,ss_covid_political__step300,0.6806658506393433,256,0.9407958984375,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,0.0,0.0,0.0,0.0
0.87890625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,{},corrected_ss_covid_political_step300,0.6249651908874512,256,0.95074462890625,['covid_political'],baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,fresh,covid_political,300,0.87890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,ss_covid_political__step300,0.6249651908874512,256,0.95074462890625,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,0.0,0.0,0.0,0.0
0.94921875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9486166007905138,{},corrected_ss_covid_political_step300,0.6080812811851501,256,0.96795654296875,['covid_political'],baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,fresh,covid_political,300,0.953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9523809523809524,ss_covid_political__step300,0.5020129084587097,256,0.9713134765625,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,-0.00335693359375,-0.00390625,-0.0037643515904386415,0.10606837272644043
0.95703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9565217391304348,{},corrected_ss_covid_political_step300,0.4673823118209839,256,0.97357177734375,['covid_political'],baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,fresh,covid_political,300,0.95703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9565217391304348,ss_covid_political__step300,0.4151448011398315,256,0.97784423828125,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,-0.0042724609375,0.0,0.0,0.0522375106811524
0.96484375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9641434262948207,{},corrected_ss_covid_political_step300,0.6180334091186523,256,0.973388671875,['covid_political'],baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,fresh,covid_political,300,0.96875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.968503937007874,ss_covid_political__step300,0.5450595617294312,256,0.9783935546875,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,-0.0050048828125,-0.00390625,-0.004360510713053212,0.07297384738922119
0.96875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9682539682539683,{},corrected_ss_covid_political_step300,0.46115565299987793,256,0.97967529296875,['covid_political'],baseline,de344cea8f435f6ac0014cdf2dfc904d2af1e61051c84f00c9a94962c3ce8bc7,fresh,covid_political,300,0.97265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9723320158102768,ss_covid_political__step300,0.4147881269454956,256,0.980712890625,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,-0.00103759765625,-0.00390625,-0.004078047556308584,0.046367526054382324
