accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,queries,roc_auc,sources,variant,weights_sha256,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.9013671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8203912270302312,{},ss_election2020,0.31058335304260254,,,,3072,0.9425246627242477,"[""election2020""]",zero_label_text,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh,0.9428383156105324,0.900390625,0.8189349112426035,0.3148314356803894,-0.0003136528862847099,0.0009765625,0.0014563157876276156,-0.004248082637786865
0.900390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8182897862232779,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_election2020,0.310573548078537,,,,3072,0.9423777262369792,"[""election2020""]",train_label_table,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh,0.9428383156105324,0.900390625,0.8189349112426035,0.3148314356803894,-0.0004605893735531996,0.0,-0.0006451250193256763,-0.004257887601852417
0.900390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8187203791469194,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_election2020,0.30978262424468994,,,,3072,0.9425902190031828,"[""election2020""]",permuted_train_label_table,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh,0.9428383156105324,0.900390625,0.8189349112426035,0.3148314356803894,-0.0002480966073495905,0.0,-0.0002145320956841168,-0.005048811435699463
0.9010416666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.820543093270366,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.98946475982666, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_election2020,0.31812021136283875,,,,3072,0.9431694878472222,"[""election2020""]",train_norm_label_text,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh,0.9428383156105324,0.900390625,0.8189349112426035,0.3148314356803894,0.0003311722366897696,0.0006510416666666297,0.0016081820277624725,0.003288775682449341
0.9013671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8203912270302312,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_election2020,0.31057414412498474,,,,3072,0.9425348352502892,"[""election2020""]",zero_projected_labels,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh,0.9428383156105324,0.900390625,0.8189349112426035,0.3148314356803894,-0.00030348036024319125,0.0009765625,0.0014563157876276156,-0.004257291555404663
0.5628255208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.44204403822185295,{},ss_facebook_page_reference,2.7482757568359375,,,,3072,0.6585331669560185,"[""facebook_page_reference""]",zero_label_text,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,fresh,0.6584667629665799,0.5641276041666666,0.4427798585101956,2.7384872436523438,6.640398943857928e-05,-0.0013020833333332593,-0.0007358202883426257,0.00978851318359375
0.5651041666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.445643153526971,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_facebook_page_reference,2.764719247817993,,,,3072,0.6583206741898148,"[""facebook_page_reference""]",train_label_table,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,fresh,0.6584667629665799,0.5641276041666666,0.4427798585101956,2.7384872436523438,-0.00014608877676514087,0.0009765625,0.0028632950167754023,0.026232004165649414
0.5598958333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.43900414937759336,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_facebook_page_reference,2.7283108234405518,,,,3072,0.6578041359230324,"[""facebook_page_reference""]",permuted_train_label_table,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,fresh,0.6584667629665799,0.5641276041666666,0.4427798585101956,2.7384872436523438,-0.0006626270435474702,-0.004231770833333259,-0.003775709132602223,-0.010176420211791992
0.564453125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.44342762063227953,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.98946475982666, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_facebook_page_reference,2.732456922531128,,,,3072,0.6582969382957176,"[""facebook_page_reference""]",train_norm_label_text,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,fresh,0.6584667629665799,0.5641276041666666,0.4427798585101956,2.7384872436523438,-0.00016982467086235076,0.00032552083333337034,0.0006477621220839502,-0.00603032112121582
0.5631510416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.44222776392352453,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_facebook_page_reference,2.7476871013641357,,,,3072,0.6585170604564525,"[""facebook_page_reference""]",zero_projected_labels,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,fresh,0.6584667629665799,0.5641276041666666,0.4427798585101956,2.7384872436523438,5.0297489872619394e-05,-0.0009765625,-0.000552094586671048,0.009199857711791992
0.763671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6555977229601518,{},ss_midterm,1.2104054689407349,,,,3072,0.9123922277379919,"[""midterm""]",zero_label_text,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,fresh,0.9114696361400463,0.7620442708333334,0.6533902323376007,1.2280254364013672,0.0009225915979456101,0.0016276041666666297,0.0022074906225511004,-0.017619967460632324
0.7526041666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6451914098972923,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_midterm,1.2947999238967896,,,,3072,0.909155669035735,"[""midterm""]",train_label_table,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,fresh,0.9114696361400463,0.7620442708333334,0.6533902323376007,1.2280254364013672,-0.0023139671043113097,-0.00944010416666674,-0.00819882244030845,0.06677448749542236
0.7574869791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.650398873768184,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_midterm,1.261983871459961,,,,3072,0.910027963143808,"[""midterm""]",permuted_train_label_table,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,fresh,0.9114696361400463,0.7620442708333334,0.6533902323376007,1.2280254364013672,-0.001441672996238319,-0.004557291666666741,-0.002991358569416791,0.03395843505859375
0.7594401041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6512505899008967,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.98946475982666, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_midterm,1.237610936164856,,,,3072,0.9112040201822915,"[""midterm""]",train_norm_label_text,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,fresh,0.9114696361400463,0.7620442708333334,0.6533902323376007,1.2280254364013672,-0.0002656159577547612,-0.0026041666666667407,-0.002139642436704059,0.00958549976348877
0.763671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6555977229601518,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_midterm,1.2109473943710327,,,,3072,0.9123529504846644,"[""midterm""]",zero_projected_labels,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,fresh,0.9114696361400463,0.7620442708333334,0.6533902323376007,1.2280254364013672,0.0008833143446180802,0.0016276041666666297,0.0022074906225511004,-0.017078042030334473
0.8362630208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7376108502869066,{},ss_twibot20,0.5068485736846924,,,,3072,0.937946460865162,"[""twibot20""]",zero_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,fresh,0.9377382066514758,0.8356119791666666,0.736567553468962,0.5066681504249573,0.00020825421368619867,0.0006510416666667407,0.0010432968179446833,0.00018042325973510742
0.8343098958333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.735033836543467,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_twibot20,0.5067224502563477,,,,3072,0.9381773206922742,"[""twibot20""]",train_label_table,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,fresh,0.9377382066514758,0.8356119791666666,0.736567553468962,0.5066681504249573,0.0004391140407984384,-0.0013020833333332593,-0.0015337169254949767,5.429983139038086e-05
0.8352864583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7350785340314137,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_twibot20,0.5026918053627014,,,,3072,0.9381773206922743,"[""twibot20""]",permuted_train_label_table,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,fresh,0.9377382066514758,0.8356119791666666,0.736567553468962,0.5066681504249573,0.00043911404079854943,-0.0003255208333332593,-0.0014890194375483112,-0.003976345062255859
0.8349609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7355242566510172,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.98946475982666, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_twibot20,0.5063796639442444,,,,3072,0.9375361689814816,"[""twibot20""]",train_norm_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,fresh,0.9377382066514758,0.8356119791666666,0.736567553468962,0.5066681504249573,-0.0002020376699941595,-0.0006510416666666297,-0.0010432968179447943,-0.0002884864807128906
0.8362630208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7376108502869066,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_twibot20,0.5068811774253845,,,,3072,0.9379453305844907,"[""twibot20""]",zero_projected_labels,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,fresh,0.9377382066514758,0.8356119791666666,0.736567553468962,0.5066681504249573,0.00020712393301491883,0.0006510416666667407,0.0010432968179446833,0.0002130270004272461
0.89453125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8156996587030717,{},ss_ukr_rus,0.37704014778137207,,,,3072,0.9573446203161169,"[""ukr_rus""]",zero_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,fresh,0.9572474161783854,0.8955078125,0.8170940170940171,0.3729611933231354,9.720413773151027e-05,-0.0009765625,-0.0013943583909453716,0.004078954458236694
