accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,flags,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream
0.490234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,covid_political,M2_post_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4918883841661259,nmi_optimization_r8_s0__common6000,0.681077778339386,3072,0.9410196940104167,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.5172526041666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,covid_political,M2_post_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5051718385051719,nmi_optimization_r8_s0__common6000,0.6783688068389893,3072,0.9456176757812499,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.490234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,covid_political,final_input/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4918883841661259,nmi_optimization_r8_s0__common6000,0.681077778339386,3072,0.9410196940104167,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.5172526041666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_6000.ckpt,covid_political,final_input/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5051718385051719,nmi_optimization_r8_s0__common6000,0.6783688068389893,3072,0.9456176757812499,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d16e16a35b7559e0198ea79bbfc1d142cf75809add9f690e7bedcd4c0af45156,nmi_optimization_r8_s0,common6000,6000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.8932291666666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8127853881278538,nmi_optimization_r8_s0__source_val_selected,0.8434882164001465,3072,0.9550558019567419,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh
0.7532552083333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,raw_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6198595787362087,nmi_optimization_r8_s0__source_val_selected,0.680253803730011,3072,0.8489196212203415,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh
0.7428385416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,raw_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6085232903865213,nmi_optimization_r8_s0__source_val_selected,0.6446335315704346,3072,0.8458619294343173,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh
0.9163411458333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,raw_context/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,nmi_optimization_r8_s0__source_val_selected,0.6824138760566711,3072,0.9341571949146413,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh
0.7916666666666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,raw_context/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,nmi_optimization_r8_s0__source_val_selected,0.6539878845214844,3072,0.8852267795138887,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh
0.6927083333333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,raw_joint/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5743913435527502,nmi_optimization_r8_s0__source_val_selected,0.6782914996147156,3072,0.8217796043113427,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh
0.73828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,raw_joint/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,nmi_optimization_r8_s0__source_val_selected,0.6353855729103088,3072,0.8693079065393519,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh
0.8030598958333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,S0_conv_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6776771443793287,nmi_optimization_r8_s0__source_val_selected,0.6394204497337341,3072,0.8878727665653935,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh
0.7955729166666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,S0_conv_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6684266103484688,nmi_optimization_r8_s0__source_val_selected,0.5927230715751648,3072,0.8807514331958912,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh
0.87109375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,S0_pool/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7651245551601423,nmi_optimization_r8_s0__source_val_selected,0.6201919913291931,3072,0.9029281051070601,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh
0.9231770833333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,S0_pool/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.851010101010101,nmi_optimization_r8_s0__source_val_selected,0.5135529637336731,3072,0.9394672535083913,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh
0.923828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,U1_pre_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8571428571428571,nmi_optimization_r8_s0__source_val_selected,0.6199179291725159,3072,0.9599230730975116,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh
0.9195963541666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,U1_pre_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8502122498483929,nmi_optimization_r8_s0__source_val_selected,0.5025219321250916,3072,0.9580434163411459,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh
0.91015625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,M2_post_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8335343787696019,nmi_optimization_r8_s0__source_val_selected,0.642098605632782,3072,0.9493752938729746,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh
0.9117838541666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,M2_post_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8362537764350453,nmi_optimization_r8_s0__source_val_selected,0.4609682261943817,3072,0.951824046947338,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh
0.91015625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,final_input/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8335343787696019,nmi_optimization_r8_s0__source_val_selected,0.642098605632782,3072,0.9493752938729746,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh
0.9117838541666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,final_input/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8362537764350453,nmi_optimization_r8_s0__source_val_selected,0.4609682261943817,3072,0.951824046947338,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,"[""grad_normalized""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh
0.9147135416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8449704142011835,nmi_objective_r8_s0__common6000,0.4936697483062744,3072,0.954295688205295,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.7532552083333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,covid_political,raw_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6198595787362087,nmi_objective_r8_s0__common6000,0.680253803730011,3072,0.8489196212203415,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.7428385416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,covid_political,raw_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6085232903865213,nmi_objective_r8_s0__common6000,0.6446335315704346,3072,0.8458619294343173,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.9163411458333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,covid_political,raw_context/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,nmi_objective_r8_s0__common6000,0.6824138760566711,3072,0.9341571949146413,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.7916666666666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,covid_political,raw_context/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,nmi_objective_r8_s0__common6000,0.6539878845214844,3072,0.8852267795138887,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.6927083333333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,covid_political,raw_joint/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5743913435527502,nmi_objective_r8_s0__common6000,0.6782914996147156,3072,0.8217796043113427,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.73828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_6000.ckpt,covid_political,raw_joint/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,nmi_objective_r8_s0__common6000,0.6353855729103088,3072,0.8693079065393519,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,0f6d0f16ae737ffb9f4f66a893546bcdbb46fb89745bbb24f86da9cbff0d3d4b,nmi_objective_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
