stream,target,model_id,source,foreign_source,checkpoint,weights_sha256,episode_fingerprint,queries,episodes,variant,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
fresh,covid_political,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_query,0.7546406498661747,0.6878255208333334,0.5324232081911263,1.091999888420105,-0.03859258581090863,-0.00813802083333326,-0.03716204526509492,-0.0054645538330078125
fresh,covid_political,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_support,0.7702605636031539,0.6585286458333334,0.5348115299334811,1.2474249601364136,-0.0229726720739295,-0.03743489583333326,-0.03477372352274011,0.14996051788330078
fresh,covid_political,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_both,0.7328225594979745,0.65625,0.5028248587570622,1.2361050844192505,-0.06041067617910889,-0.03971354166666663,-0.06676039469915906,0.1386406421661377
fresh,covid_political,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_query,0.7264864886248553,0.7708333333333334,0.4567901234567901,0.7634916305541992,-0.06674674705222805,0.07486979166666674,-0.11279512999943114,-0.3339728116989136
fresh,covid_political,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_support,0.8853019431785302,0.7464192708333334,0.6344439230408259,0.5339242815971375,0.0920687075014468,0.05045572916666674,0.06485866958460462,-0.5635401606559753
fresh,covid_political,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_both,0.8917569760923032,0.8294270833333334,0.7200854700854701,0.4468475878238678,0.09852374041521983,0.13346354166666674,0.15050021662924884,-0.650616854429245
fresh,covid_political,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,center_zero_query,0.7463593659577547,0.6357421875,0.5224071702944942,1.4052815437316895,-0.04687386971932872,-0.06022135416666663,-0.047178083161727,0.30781710147857666
fresh,covid_political,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,baseline,0.9428383156105324,0.900390625,0.8189349112426035,0.3148314356803894,0.0,0.0,0.0,0.0
fresh,covid_political,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_query,0.8640910961009838,0.8095703125,0.6674246731097214,0.5408637523651123,-0.07874721950954866,-0.0908203125,-0.1515102381328821,0.2260323166847229
fresh,covid_political,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_support,0.9404525756835939,0.8740234375,0.7822172200337648,0.35972127318382263,-0.0023857399269385793,-0.0263671875,-0.03671769120883872,0.04488983750343323
fresh,covid_political,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_both,0.8521530716507524,0.76953125,0.6261879619852164,0.6058791875839233,-0.09068524395978006,-0.130859375,-0.1927469492573871,0.29104775190353394
fresh,covid_political,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_query,0.9459431966145834,0.896484375,0.8144690781796966,0.35331472754478455,0.00310488100405093,-0.00390625,-0.004465833062906932,0.03848329186439514
fresh,covid_political,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_support,0.9390942608868634,0.9117838541666666,0.8298807281858129,0.3164081871509552,-0.0037440547236690103,0.01139322916666663,0.010945816943209397,0.001576751470565796
fresh,covid_political,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_both,0.9458759449146411,0.9117838541666666,0.8346552776082977,0.36280348896980286,0.003037629304108669,0.01139322916666663,0.015720366365694183,0.04797205328941345
fresh,covid_political,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,center_zero_query,0.9245150530779803,0.9147135416666666,0.8217687074829932,0.2838464677333832,-0.01832326253255212,0.01432291666666663,0.0028337962403897077,-0.030984967947006226
fresh,covid_political,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,baseline,0.6584667629665799,0.5641276041666666,0.4427798585101956,2.7384872436523438,0.0,0.0,0.0,0.0
fresh,covid_political,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_query,0.62163656729239,0.5638020833333334,0.4214162348877375,2.918341636657715,-0.03683019567418988,-0.0003255208333332593,-0.021363623622458083,0.1798543930053711
fresh,covid_political,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_support,0.6503033108181424,0.5755208333333334,0.4417808219178082,2.5337016582489014,-0.0081634521484375,0.01139322916666674,-0.00099903659238737,-0.20478558540344238
fresh,covid_political,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_both,0.6106714319299769,0.568359375,0.41379310344827586,2.8531672954559326,-0.04779533103660305,0.00423177083333337,-0.028986755061919722,0.11468005180358887
fresh,covid_political,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_query,0.6482792607060186,0.6080729166666666,0.42775665399239543,1.9674959182739258,-0.01018750226056131,0.0439453125,-0.015023204517800148,-0.770991325378418
fresh,covid_political,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_support,0.6706034342447916,0.5589192708333334,0.4480651731160896,2.3437695503234863,0.01213667127821172,-0.005208333333333259,0.0052853146058940426,-0.3947176933288574
fresh,covid_political,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_both,0.6535378915292246,0.5810546875,0.43626806833114323,2.1101415157318115,-0.00492887143735532,0.01692708333333337,-0.006511790179052346,-0.6283457279205322
fresh,covid_political,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,center_zero_query,0.6758821275499132,0.62109375,0.4601113172541744,2.1497910022735596,0.01741536458333326,0.05696614583333337,0.017331458743978845,-0.5886962413787842
fresh,covid_political,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,baseline,0.9114696361400463,0.7620442708333334,0.6533902323376007,1.2280254364013672,0.0,0.0,0.0,0.0
fresh,covid_political,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_query,0.8478972823531539,0.7047526041666666,0.5890348889895786,1.7507692575454712,-0.06357235378689241,-0.05729166666666674,-0.06435534334802218,0.522743821144104
fresh,covid_political,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_support,0.897724292896412,0.7535807291666666,0.6427560169891459,1.2795720100402832,-0.0137453432436343,-0.00846354166666674,-0.010634215348454878,0.051546573638916016
fresh,covid_political,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_both,0.8279515019169561,0.6901041666666666,0.5684496826835902,1.7825775146484375,-0.08351813422309018,-0.07194010416666674,-0.08494054965401054,0.5545520782470703
fresh,covid_political,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_query,0.946586326316551,0.9114583333333334,0.8293601003764115,0.5434478521347046,0.03511669017650476,0.1494140625,0.17596986803881076,-0.6845775842666626
fresh,covid_political,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_support,0.9382697211371528,0.7190755208333334,0.6268914829226113,1.1759120225906372,0.02680008499710651,-0.04296875,-0.02649874941498942,-0.05211341381072998
fresh,covid_political,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_both,0.9576859650788485,0.9013671875,0.8247541931752458,0.5877129435539246,0.04621632893880223,0.13932291666666663,0.17136396083764505,-0.6403124928474426
fresh,covid_political,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,center_zero_query,0.8617839106807004,0.6966145833333334,0.5820627802690583,1.4001579284667969,-0.04968572545934591,-0.0654296875,-0.07132745206854241,0.1721324920654297
fresh,covid_political,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,baseline,0.9377382066514758,0.8356119791666666,0.736567553468962,0.5066681504249573,0.0,0.0,0.0,0.0
fresh,covid_political,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_query,0.8650416621455439,0.7399088541666666,0.6229353468617272,0.8939937949180603,-0.07269654450593188,-0.095703125,-0.11363220660723472,0.387325644493103
fresh,covid_political,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_support,0.9151882595486112,0.7698567708333334,0.6638135996195911,0.7075727581977844,-0.02254994710286462,-0.06575520833333326,-0.07275395384937089,0.20090460777282715
fresh,covid_political,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,features_both,0.8330298529730904,0.7086588541666666,0.5846867749419954,1.0692218542099,-0.10470835367838538,-0.126953125,-0.15188077852696658,0.5625537037849426
fresh,covid_political,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_query,0.9410502115885416,0.900390625,0.8182897862232779,0.3181968629360199,0.003312004937065849,0.06477864583333337,0.0817222327543159,-0.18847128748893738
fresh,covid_political,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_support,0.9413726241500289,0.7688802083333334,0.6719038817005545,0.6677671074867249,0.0036344174985530886,-0.06673177083333326,-0.06466367176840748,0.16109895706176758
fresh,covid_political,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,edges_both,0.9444235342520255,0.8551432291666666,0.7641759406465288,0.44101056456565857,0.00668532760054974,0.01953125,0.027608387177566862,-0.0656575858592987
fresh,covid_political,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,3072,128,center_zero_query,0.8959983543113426,0.8154296875,0.6946688206785138,0.5706732273101807,-0.04173985234013322,-0.02018229166666663,-0.0418987327904482,0.06400507688522339
