accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,stream,source,step
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,{},corrected_ss_ukr_rus_step300,0.6913559436798096,3072,0.5571329328748915,"[""ukr_rus""]",baseline,70f9b7227493c23964cbfee7515810affd93b013d9f34216a1291fa5e9eded69,original,ukr_rus,300
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,{},corrected_ss_ukr_rus_step300,0.6879668235778809,3072,0.5595069461398654,"[""ukr_rus""]",baseline,70f9b7227493c23964cbfee7515810affd93b013d9f34216a1291fa5e9eded69,original,ukr_rus,300
0.6809895833333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6967821782178217,{},corrected_ss_ukr_rus_step300,0.6486666798591614,3072,0.7242800394694011,"[""ukr_rus""]",baseline,70f9b7227493c23964cbfee7515810affd93b013d9f34216a1291fa5e9eded69,original,ukr_rus,300
0.6767578125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6892018779342723,{},corrected_ss_ukr_rus_step300,0.6329312920570374,3072,0.7245267232259114,"[""ukr_rus""]",baseline,70f9b7227493c23964cbfee7515810affd93b013d9f34216a1291fa5e9eded69,original,ukr_rus,300
0.6041666666666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6049382716049383,{},corrected_ss_ukr_rus_step300,0.6872162818908691,3072,0.6387765672471788,"[""ukr_rus""]",baseline,70f9b7227493c23964cbfee7515810affd93b013d9f34216a1291fa5e9eded69,original,ukr_rus,300
0.6129557291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6207336523125997,{},corrected_ss_ukr_rus_step300,0.6704044938087463,3072,0.6513877444797092,"[""ukr_rus""]",baseline,70f9b7227493c23964cbfee7515810affd93b013d9f34216a1291fa5e9eded69,original,ukr_rus,300
0.6243489583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6413921690490988,{},corrected_ss_ukr_rus_step300,0.6877643465995789,3072,0.6715132395426433,"[""ukr_rus""]",baseline,70f9b7227493c23964cbfee7515810affd93b013d9f34216a1291fa5e9eded69,original,ukr_rus,300
0.6461588541666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6656413411258074,{},corrected_ss_ukr_rus_step300,0.6652423143386841,3072,0.693952136569553,"[""ukr_rus""]",baseline,70f9b7227493c23964cbfee7515810affd93b013d9f34216a1291fa5e9eded69,original,ukr_rus,300
0.541015625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6453722334004024,{},corrected_ss_ukr_rus_step300,0.6889030933380127,3072,0.5750367906358507,"[""ukr_rus""]",baseline,70f9b7227493c23964cbfee7515810affd93b013d9f34216a1291fa5e9eded69,original,ukr_rus,300
0.53515625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6625708884688091,{},corrected_ss_ukr_rus_step300,0.7059045433998108,3072,0.5918312072753906,"[""ukr_rus""]",baseline,70f9b7227493c23964cbfee7515810affd93b013d9f34216a1291fa5e9eded69,original,ukr_rus,300
0.541015625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6453722334004024,{},corrected_ss_ukr_rus_step300,0.6889030933380127,3072,0.5750367906358507,"[""ukr_rus""]",baseline,70f9b7227493c23964cbfee7515810affd93b013d9f34216a1291fa5e9eded69,original,ukr_rus,300
0.53515625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6625708884688091,{},corrected_ss_ukr_rus_step300,0.7059045433998108,3072,0.5918312072753906,"[""ukr_rus""]",baseline,70f9b7227493c23964cbfee7515810affd93b013d9f34216a1291fa5e9eded69,original,ukr_rus,300
0.6002604166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.602588996763754,{},corrected_ss_ukr_rus_step900,0.8102663159370422,3072,0.6312094794379339,"[""ukr_rus""]",baseline,a971f05bba73b5a85b27f79b10298cb70684b423f43d79f4d96f7fd75e64a819,original,ukr_rus,900
0.5341796875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,{},corrected_ss_ukr_rus_step900,0.6915989518165588,3072,0.5608620113796658,"[""ukr_rus""]",baseline,a971f05bba73b5a85b27f79b10298cb70684b423f43d79f4d96f7fd75e64a819,original,ukr_rus,900
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,{},corrected_ss_ukr_rus_step900,0.6888272166252136,3072,0.5530552334255643,"[""ukr_rus""]",baseline,a971f05bba73b5a85b27f79b10298cb70684b423f43d79f4d96f7fd75e64a819,original,ukr_rus,900
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,{},corrected_ss_ukr_rus_step900,0.6922234892845154,3072,0.5932581159803603,"[""ukr_rus""]",baseline,a971f05bba73b5a85b27f79b10298cb70684b423f43d79f4d96f7fd75e64a819,original,ukr_rus,900
0.533203125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,{},corrected_ss_ukr_rus_step900,0.6876266002655029,3072,0.5772149827745225,"[""ukr_rus""]",baseline,a971f05bba73b5a85b27f79b10298cb70684b423f43d79f4d96f7fd75e64a819,original,ukr_rus,900
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,{},corrected_ss_ukr_rus_step900,0.6913559436798096,3072,0.5571329328748915,"[""ukr_rus""]",baseline,a971f05bba73b5a85b27f79b10298cb70684b423f43d79f4d96f7fd75e64a819,original,ukr_rus,900
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,{},corrected_ss_ukr_rus_step900,0.6879668235778809,3072,0.5595069461398654,"[""ukr_rus""]",baseline,a971f05bba73b5a85b27f79b10298cb70684b423f43d79f4d96f7fd75e64a819,original,ukr_rus,900
0.6715494791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6884841000308737,{},corrected_ss_ukr_rus_step900,0.6574895977973938,3072,0.7201970418294271,"[""ukr_rus""]",baseline,a971f05bba73b5a85b27f79b10298cb70684b423f43d79f4d96f7fd75e64a819,original,ukr_rus,900
0.6627604166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6733921815889029,{},corrected_ss_ukr_rus_step900,0.6391878724098206,3072,0.7139328850640191,"[""ukr_rus""]",baseline,a971f05bba73b5a85b27f79b10298cb70684b423f43d79f4d96f7fd75e64a819,original,ukr_rus,900
0.5888671875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5860373647984267,{},corrected_ss_ukr_rus_step900,0.6875534057617188,3072,0.6312853495279949,"[""ukr_rus""]",baseline,a971f05bba73b5a85b27f79b10298cb70684b423f43d79f4d96f7fd75e64a819,original,ukr_rus,900
0.6031901041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5983525535420099,{},corrected_ss_ukr_rus_step900,0.6706295609474182,3072,0.6474848853217231,"[""ukr_rus""]",baseline,a971f05bba73b5a85b27f79b10298cb70684b423f43d79f4d96f7fd75e64a819,original,ukr_rus,900
0.6188151041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6247997436719,{},corrected_ss_ukr_rus_step900,0.6887729167938232,3072,0.6717090606689453,"[""ukr_rus""]",baseline,a971f05bba73b5a85b27f79b10298cb70684b423f43d79f4d96f7fd75e64a819,original,ukr_rus,900
0.6324869791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6370941819350691,{},corrected_ss_ukr_rus_step900,0.6692436337471008,3072,0.6813833448621962,"[""ukr_rus""]",baseline,a971f05bba73b5a85b27f79b10298cb70684b423f43d79f4d96f7fd75e64a819,original,ukr_rus,900
0.5813802083333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6544868350349274,{},corrected_ss_ukr_rus_step900,0.6824939250946045,3072,0.6347073449028863,"[""ukr_rus""]",baseline,a971f05bba73b5a85b27f79b10298cb70684b423f43d79f4d96f7fd75e64a819,original,ukr_rus,900
0.5520833333333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6167130919220055,{},corrected_ss_ukr_rus_step900,0.6845037341117859,3072,0.5890630086263021,"[""ukr_rus""]",baseline,a971f05bba73b5a85b27f79b10298cb70684b423f43d79f4d96f7fd75e64a819,original,ukr_rus,900
0.5813802083333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6544868350349274,{},corrected_ss_ukr_rus_step900,0.6824939250946045,3072,0.6347073449028863,"[""ukr_rus""]",baseline,a971f05bba73b5a85b27f79b10298cb70684b423f43d79f4d96f7fd75e64a819,original,ukr_rus,900
0.5520833333333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6167130919220055,{},corrected_ss_ukr_rus_step900,0.6845037341117859,3072,0.5890630086263021,"[""ukr_rus""]",baseline,a971f05bba73b5a85b27f79b10298cb70684b423f43d79f4d96f7fd75e64a819,original,ukr_rus,900
0.6103515625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6181818181818182,{},corrected_ss_ukr_rus_step2500,0.8679044246673584,3072,0.6412544250488281,"[""ukr_rus""]",baseline,11a82456203364e354848aa92670b4cdfe360ef33d16ea86e9210f14fe3c36d0,original,ukr_rus,2500
0.5341796875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,{},corrected_ss_ukr_rus_step2500,0.6915989518165588,3072,0.5608620113796658,"[""ukr_rus""]",baseline,11a82456203364e354848aa92670b4cdfe360ef33d16ea86e9210f14fe3c36d0,original,ukr_rus,2500
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,{},corrected_ss_ukr_rus_step2500,0.6888272166252136,3072,0.5530552334255643,"[""ukr_rus""]",baseline,11a82456203364e354848aa92670b4cdfe360ef33d16ea86e9210f14fe3c36d0,original,ukr_rus,2500
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,{},corrected_ss_ukr_rus_step2500,0.6922234892845154,3072,0.5932581159803603,"[""ukr_rus""]",baseline,11a82456203364e354848aa92670b4cdfe360ef33d16ea86e9210f14fe3c36d0,original,ukr_rus,2500
0.533203125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,{},corrected_ss_ukr_rus_step2500,0.6876266002655029,3072,0.5772149827745225,"[""ukr_rus""]",baseline,11a82456203364e354848aa92670b4cdfe360ef33d16ea86e9210f14fe3c36d0,original,ukr_rus,2500
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,{},corrected_ss_ukr_rus_step2500,0.6913559436798096,3072,0.5571329328748915,"[""ukr_rus""]",baseline,11a82456203364e354848aa92670b4cdfe360ef33d16ea86e9210f14fe3c36d0,original,ukr_rus,2500
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,{},corrected_ss_ukr_rus_step2500,0.6879668235778809,3072,0.5595069461398654,"[""ukr_rus""]",baseline,11a82456203364e354848aa92670b4cdfe360ef33d16ea86e9210f14fe3c36d0,original,ukr_rus,2500
0.6676432291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6849737735266893,{},corrected_ss_ukr_rus_step2500,0.6617310643196106,3072,0.7188635932074653,"[""ukr_rus""]",baseline,11a82456203364e354848aa92670b4cdfe360ef33d16ea86e9210f14fe3c36d0,original,ukr_rus,2500
0.6669921875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6802125664270084,{},corrected_ss_ukr_rus_step2500,0.6421583294868469,3072,0.7128317091200087,"[""ukr_rus""]",baseline,11a82456203364e354848aa92670b4cdfe360ef33d16ea86e9210f14fe3c36d0,original,ukr_rus,2500
0.5924479166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5862524785194977,{},corrected_ss_ukr_rus_step2500,0.686424970626831,3072,0.6398520999484592,"[""ukr_rus""]",baseline,11a82456203364e354848aa92670b4cdfe360ef33d16ea86e9210f14fe3c36d0,original,ukr_rus,2500
0.6025390625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6008499509643674,{},corrected_ss_ukr_rus_step2500,0.6680346131324768,3072,0.6552539401584201,"[""ukr_rus""]",baseline,11a82456203364e354848aa92670b4cdfe360ef33d16ea86e9210f14fe3c36d0,original,ukr_rus,2500
0.62890625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.632495164410058,{},corrected_ss_ukr_rus_step2500,0.6874921917915344,3072,0.6827252705891927,"[""ukr_rus""]",baseline,11a82456203364e354848aa92670b4cdfe360ef33d16ea86e9210f14fe3c36d0,original,ukr_rus,2500
0.6370442708333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6427427106696572,{},corrected_ss_ukr_rus_step2500,0.6650495529174805,3072,0.6912735833062066,"[""ukr_rus""]",baseline,11a82456203364e354848aa92670b4cdfe360ef33d16ea86e9210f14fe3c36d0,original,ukr_rus,2500
0.5690104166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6433189655172413,{},corrected_ss_ukr_rus_step2500,0.6858999133110046,3072,0.6084346771240234,"[""ukr_rus""]",baseline,11a82456203364e354848aa92670b4cdfe360ef33d16ea86e9210f14fe3c36d0,original,ukr_rus,2500
0.5511067708333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6417251234086776,{},corrected_ss_ukr_rus_step2500,0.685606062412262,3072,0.6024352179633246,"[""ukr_rus""]",baseline,11a82456203364e354848aa92670b4cdfe360ef33d16ea86e9210f14fe3c36d0,original,ukr_rus,2500
0.5690104166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6433189655172413,{},corrected_ss_ukr_rus_step2500,0.6858999133110046,3072,0.6084346771240234,"[""ukr_rus""]",baseline,11a82456203364e354848aa92670b4cdfe360ef33d16ea86e9210f14fe3c36d0,original,ukr_rus,2500
