accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream
0.5341796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,memberctl_cp_hk_uniform_sorted_s0,0.6915989518165588,3072,0.5608620113796658,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,original
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,memberctl_cp_hk_uniform_sorted_s0,0.6888272166252136,3072,0.5530552334255643,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,original
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,memberctl_cp_hk_uniform_sorted_s0,0.6922234892845154,3072,0.5932581159803603,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,original
0.533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,memberctl_cp_hk_uniform_sorted_s0,0.6876266002655029,3072,0.5772149827745225,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,original
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,memberctl_cp_hk_uniform_sorted_s0,0.6913559436798096,3072,0.5571329328748915,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,original
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,memberctl_cp_hk_uniform_sorted_s0,0.6879668235778809,3072,0.5595069461398654,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,original
0.6481119791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6590980763166193,memberctl_cp_hk_uniform_sorted_s0,0.674595057964325,3072,0.6860088772243924,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,original
0.6389973958333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6507086614173229,memberctl_cp_hk_uniform_sorted_s0,0.6559658646583557,3072,0.6820013258192275,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,original
0.6057942708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6007253544345532,memberctl_cp_hk_uniform_sorted_s0,0.6886343955993652,3072,0.6353995005289713,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,original
0.6090494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6024495200264813,memberctl_cp_hk_uniform_sorted_s0,0.6725813746452332,3072,0.6509433322482638,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,original
0.6529947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6660401002506265,memberctl_cp_hk_uniform_sorted_s0,0.6809621453285217,3072,0.7030378977457682,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,original
0.6533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6689462231893069,memberctl_cp_hk_uniform_sorted_s0,0.653831422328949,3072,0.7042853037516277,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,original
0.5501302083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6387872451646628,memberctl_cp_hk_uniform_sorted_s0,0.6876221299171448,3072,0.5778651767306857,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,original
0.5335286458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6237857705434497,memberctl_cp_hk_uniform_sorted_s0,0.7188231348991394,3072,0.5411016676161025,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,original
0.5501302083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6387872451646628,memberctl_cp_hk_uniform_sorted_s0,0.6876221299171448,3072,0.5778651767306857,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,original
0.5335286458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6237857705434497,memberctl_cp_hk_uniform_sorted_s0,0.7188231348991394,3072,0.5411016676161025,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,original
0.6266276041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6303577183370931,memberctl_cp_hk_uniform_shuffled_s0,0.9465375542640686,3072,0.6692691379123265,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original
0.5341796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,memberctl_cp_hk_uniform_shuffled_s0,0.6915989518165588,3072,0.5608620113796658,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,memberctl_cp_hk_uniform_shuffled_s0,0.6888272166252136,3072,0.5530552334255643,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,memberctl_cp_hk_uniform_shuffled_s0,0.6922234892845154,3072,0.5932581159803603,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original
0.533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,memberctl_cp_hk_uniform_shuffled_s0,0.6876266002655029,3072,0.5772149827745225,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,memberctl_cp_hk_uniform_shuffled_s0,0.6913559436798096,3072,0.5571329328748915,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,memberctl_cp_hk_uniform_shuffled_s0,0.6879668235778809,3072,0.5595069461398654,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original
0.67578125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.691640866873065,memberctl_cp_hk_uniform_shuffled_s0,0.6570799350738525,3072,0.7267672220865886,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original
0.6653645833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6769327467001885,memberctl_cp_hk_uniform_shuffled_s0,0.6380129456520081,3072,0.7186317443847657,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original
0.6123046875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6093801246310265,memberctl_cp_hk_uniform_shuffled_s0,0.6879293322563171,3072,0.644429948594835,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original
0.6181640625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6192794547224927,memberctl_cp_hk_uniform_shuffled_s0,0.6699827313423157,3072,0.6619620853000217,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original
0.6796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.703971119133574,memberctl_cp_hk_uniform_shuffled_s0,0.6728270053863525,3072,0.7205615573459201,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original
0.6754557291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6996083157577584,memberctl_cp_hk_uniform_shuffled_s0,0.6416980624198914,3072,0.7302286359998915,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original
0.5065104166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6675438596491228,memberctl_cp_hk_uniform_shuffled_s0,0.6959673762321472,3072,0.6081093682183161,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original
0.5074869791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6671067106710671,memberctl_cp_hk_uniform_shuffled_s0,0.7357203364372253,3072,0.6756880018446181,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original
0.5065104166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6675438596491228,memberctl_cp_hk_uniform_shuffled_s0,0.6959673762321472,3072,0.6081093682183161,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original
0.5074869791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6671067106710671,memberctl_cp_hk_uniform_shuffled_s0,0.7357203364372253,3072,0.6756880018446181,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,original
0.607421875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6261624302541847,memberctl_cp_hk_lowest_sorted_s1,0.9995099902153015,3072,0.6335786183675131,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,cp_hk,1,lowest_sorted,original
0.5341796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,memberctl_cp_hk_lowest_sorted_s1,0.6915989518165588,3072,0.5608620113796658,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,cp_hk,1,lowest_sorted,original
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,memberctl_cp_hk_lowest_sorted_s1,0.6888272166252136,3072,0.5530552334255643,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,cp_hk,1,lowest_sorted,original
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,memberctl_cp_hk_lowest_sorted_s1,0.6922234892845154,3072,0.5932581159803603,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,cp_hk,1,lowest_sorted,original
0.533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,memberctl_cp_hk_lowest_sorted_s1,0.6876266002655029,3072,0.5772149827745225,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,cp_hk,1,lowest_sorted,original
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,memberctl_cp_hk_lowest_sorted_s1,0.6913559436798096,3072,0.5571329328748915,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,cp_hk,1,lowest_sorted,original
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,memberctl_cp_hk_lowest_sorted_s1,0.6879668235778809,3072,0.5595069461398654,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,cp_hk,1,lowest_sorted,original
