stream,target,model_id,variant,cohort,global_label,queries,baseline_correct,altered_correct,errors_fixed,errors_introduced
fresh,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,26,3,1,1,0,0
fresh,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,27,11,8,7,1,2
fresh,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,28,8,2,2,1,1
fresh,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,29,10,3,3,1,1
fresh,facebook_page_reference,ss_cp_hk,features_both,all,0,56,24,26,9,7
fresh,facebook_page_reference,ss_cp_hk,features_both,all,1,44,32,32,5,5
fresh,facebook_page_reference,ss_cp_hk,features_both,all,2,32,18,17,5,6
fresh,facebook_page_reference,ss_cp_hk,features_both,all,3,36,18,14,3,7
fresh,facebook_page_reference,ss_cp_hk,features_both,all,4,64,40,38,10,12
fresh,facebook_page_reference,ss_cp_hk,features_both,all,5,28,19,15,2,6
fresh,facebook_page_reference,ss_cp_hk,features_both,all,6,28,20,18,3,5
fresh,facebook_page_reference,ss_cp_hk,features_both,all,7,28,20,12,1,9
fresh,facebook_page_reference,ss_cp_hk,features_both,all,8,40,22,16,2,8
fresh,facebook_page_reference,ss_cp_hk,features_both,all,9,20,18,17,1,2
fresh,facebook_page_reference,ss_cp_hk,features_both,all,10,28,16,18,5,3
fresh,facebook_page_reference,ss_cp_hk,features_both,all,11,32,13,13,4,4
fresh,facebook_page_reference,ss_cp_hk,features_both,all,12,20,12,14,4,2
fresh,facebook_page_reference,ss_cp_hk,features_both,all,13,60,33,35,9,7
fresh,facebook_page_reference,ss_cp_hk,features_both,all,14,40,19,17,5,7
fresh,facebook_page_reference,ss_cp_hk,features_both,all,15,28,17,21,7,3
fresh,facebook_page_reference,ss_cp_hk,features_both,all,16,36,29,25,2,6
fresh,facebook_page_reference,ss_cp_hk,features_both,all,17,16,7,11,4,0
fresh,facebook_page_reference,ss_cp_hk,features_both,all,18,32,24,20,0,4
fresh,facebook_page_reference,ss_cp_hk,features_both,all,19,44,17,20,9,6
fresh,facebook_page_reference,ss_cp_hk,features_both,all,20,36,25,26,4,3
fresh,facebook_page_reference,ss_cp_hk,features_both,all,21,28,21,19,6,8
fresh,facebook_page_reference,ss_cp_hk,features_both,all,22,28,13,12,1,2
fresh,facebook_page_reference,ss_cp_hk,features_both,all,23,36,25,26,5,4
fresh,facebook_page_reference,ss_cp_hk,features_both,all,24,40,20,24,6,2
fresh,facebook_page_reference,ss_cp_hk,features_both,all,25,28,12,18,6,0
fresh,facebook_page_reference,ss_cp_hk,features_both,all,26,32,23,24,4,3
fresh,facebook_page_reference,ss_cp_hk,features_both,all,27,28,18,24,8,2
fresh,facebook_page_reference,ss_cp_hk,features_both,all,28,28,12,15,5,2
fresh,facebook_page_reference,ss_cp_hk,features_both,all,29,28,16,16,4,4
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,0,26,16,16,4,4
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,1,20,14,12,2,4
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,3,8,5,3,0,2
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,4,1,1,1,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,5,11,7,6,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,6,1,0,0,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,7,2,2,1,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,8,2,1,1,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,9,1,0,0,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,10,8,7,7,1,1
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,11,3,0,1,1,0
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,12,10,8,9,1,0
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,13,4,2,1,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,14,10,5,3,1,3
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,15,3,2,2,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,16,11,9,9,1,1
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,17,5,3,3,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,18,11,7,5,0,2
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,19,22,7,11,5,1
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,20,6,3,4,1,0
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,21,2,2,1,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,22,7,1,2,1,0
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,23,11,8,7,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,24,22,11,14,3,0
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,25,4,0,0,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,26,7,3,3,2,2
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,27,6,4,6,2,0
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,28,7,2,3,2,1
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,29,9,9,8,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,0,30,8,10,5,3
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,1,24,18,20,3,1
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,2,32,18,17,5,6
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,3,28,13,11,3,5
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,4,63,39,37,10,12
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,5,17,12,9,2,5
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,6,27,20,18,3,5
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,7,26,18,11,1,8
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,8,38,21,15,2,8
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,9,19,18,17,1,2
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,10,20,9,11,4,2
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,11,29,13,12,3,4
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,12,10,4,5,3,2
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,13,56,31,34,9,6
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,14,30,14,14,4,4
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,15,25,15,19,7,3
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,16,25,20,16,1,5
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,17,11,4,8,4,0
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,18,21,17,15,0,2
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,19,22,10,9,4,5
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,20,30,22,22,3,3
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,21,26,19,18,6,7
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,22,21,12,10,0,2
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,23,25,17,19,5,3
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,24,18,9,10,3,2
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,25,24,12,18,6,0
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,26,25,20,21,2,1
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,27,22,14,18,6,2
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,28,21,10,12,3,1
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,29,19,7,8,4,3
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,0,15,3,4,2,1
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,1,9,5,8,3,0
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,2,15,10,7,1,4
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,3,7,3,1,0,2
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,4,22,13,10,2,5
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,5,6,5,4,1,2
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,6,4,2,3,2,1
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,7,3,2,2,1,1
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,8,12,6,5,2,3
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,9,7,7,5,0,2
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,10,5,1,2,2,1
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,11,8,3,3,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,12,6,2,2,2,2
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,13,13,8,9,2,1
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,14,11,5,5,1,1
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,15,14,7,12,7,2
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,16,14,11,10,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,17,3,0,2,2,0
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,18,11,9,7,0,2
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,19,13,6,8,4,2
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,20,13,11,12,1,0
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,21,9,7,5,1,3
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,22,3,2,2,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,23,7,3,4,2,1
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,24,9,5,5,1,1
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,25,15,8,12,4,0
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,26,6,5,5,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,27,8,3,5,3,1
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,28,5,3,3,1,1
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,29,6,3,3,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,0,14,5,6,3,2
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,1,15,13,12,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,2,16,7,9,4,2
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,3,21,10,10,3,3
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,4,41,26,27,8,7
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,5,11,7,5,1,3
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,6,21,16,13,1,4
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,7,22,15,8,0,7
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,8,25,14,9,0,5
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,9,11,10,11,1,0
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,10,15,8,9,2,1
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,11,21,10,9,3,4
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,12,4,2,3,1,0
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,13,40,20,22,7,5
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,14,17,9,8,2,3
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,15,11,8,7,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,16,11,9,6,1,4
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,17,8,4,6,2,0
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,18,10,8,8,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,19,7,3,1,0,2
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,20,17,11,10,2,3
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,21,16,12,12,4,4
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,22,18,10,8,0,2
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,23,18,14,15,3,2
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,24,9,4,5,2,1
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,25,7,2,4,2,0
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,26,18,14,15,2,1
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,27,14,11,13,3,1
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,28,16,7,9,2,0
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,29,12,4,5,4,3
fresh,facebook_page_reference,ss_cp_hk,features_both,balanced_nonzero_degree,0,1,0,0,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,balanced_nonzero_degree,2,1,1,1,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,balanced_nonzero_degree,6,2,2,2,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,balanced_nonzero_degree,7,1,1,1,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,balanced_nonzero_degree,8,1,1,1,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,balanced_nonzero_degree,9,1,1,1,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,balanced_nonzero_degree,13,3,3,3,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,balanced_nonzero_degree,14,2,0,1,1,0
fresh,facebook_page_reference,ss_cp_hk,features_both,balanced_nonzero_degree,19,2,1,0,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,balanced_nonzero_degree,21,1,0,1,1,0
fresh,facebook_page_reference,ss_cp_hk,features_both,balanced_nonzero_degree,25,2,2,2,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,balanced_nonzero_degree,26,1,1,1,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,balanced_nonzero_degree,29,1,0,0,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,0,8,1,1,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,1,8,6,6,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,2,28,15,15,5,5
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,3,17,6,5,1,2
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,4,55,38,35,8,11
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,5,12,8,6,2,4
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,6,20,16,14,3,5
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,7,22,15,10,1,6
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,8,35,20,15,2,7
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,9,17,16,15,1,2
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,10,13,4,7,4,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,11,23,12,11,2,3
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,12,3,1,1,1,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,13,42,24,27,7,4
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,14,23,11,12,4,3
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,15,15,10,12,3,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,16,5,3,3,1,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,17,1,0,0,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,18,16,15,14,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,19,12,7,5,2,4
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,20,27,20,20,2,2
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,21,21,17,15,4,6
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,22,8,5,4,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,23,11,6,9,3,0
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,24,6,1,3,2,0
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,25,16,9,12,3,0
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,26,22,19,20,2,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,27,11,6,8,3,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,28,13,8,8,1,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,29,9,4,3,1,2
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,0,22,7,9,5,3
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,1,16,12,14,3,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,2,4,3,2,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,3,11,7,6,2,3
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,4,8,1,2,2,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,5,5,4,3,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,6,7,4,4,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,7,4,3,1,0,2
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,8,3,1,0,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,9,2,2,2,0,0
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,10,7,5,4,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,11,6,1,1,1,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,12,7,3,4,2,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,13,14,7,7,2,2
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,14,7,3,2,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,15,10,5,7,4,2
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,16,20,17,13,0,4
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,17,10,4,8,4,0
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,18,5,2,1,0,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,19,10,3,4,2,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,20,3,2,2,1,1
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,21,5,2,3,2,1
