accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,condition
0.3359375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.08602150537634409,{},readouttrain_cp_hk_free_s2,0.7716836929321289,256,0.24346923828125,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.84765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8505747126436781,{},readouttrain_cp_hk_frozen_s2,0.40377092361450195,256,0.917236328125,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.7421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,election2020,raw_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,{},readouttrain_cp_hk_frozen_s2,0.6819747090339661,256,0.82000732421875,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,election2020,raw_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,{},readouttrain_cp_hk_frozen_s2,0.6440852284431458,256,0.831298828125,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,election2020,raw_context/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_cp_hk_frozen_s2,0.6788007020950317,256,0.9832763671875,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_cp_hk_frozen_s2,0.591149091720581,256,0.98358154296875,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.8828125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,{},readouttrain_cp_hk_frozen_s2,0.6806658506393433,256,0.9407958984375,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.87890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,{},readouttrain_cp_hk_frozen_s2,0.6249651908874512,256,0.95074462890625,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.7109375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7218045112781954,{},readouttrain_cp_hk_frozen_s2,0.6812430620193481,256,0.7568359375,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.7109375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7279411764705882,{},readouttrain_cp_hk_frozen_s2,0.6469458341598511,256,0.76776123046875,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.97265625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9723320158102767,{},readouttrain_cp_hk_frozen_s2,0.6778144240379333,256,0.98223876953125,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.97265625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9723320158102767,{},readouttrain_cp_hk_frozen_s2,0.5873252749443054,256,0.98388671875,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.8203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8203125,{},readouttrain_cp_hk_frozen_s2,0.6817060708999634,256,0.892333984375,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.8203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.823076923076923,{},readouttrain_cp_hk_frozen_s2,0.6288478374481201,256,0.9053955078125,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.5546875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.5,{},readouttrain_cp_hk_frozen_s2,0.6788692474365234,256,0.6109619140625,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.5546875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.5,{},readouttrain_cp_hk_frozen_s2,0.6769105195999146,256,0.6103515625,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.5546875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.5,{},readouttrain_cp_hk_frozen_s2,0.6788692474365234,256,0.6109619140625,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.5546875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.5,{},readouttrain_cp_hk_frozen_s2,0.6769105195999146,256,0.6103515625,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_covid_free_s0,0.13054391741752625,256,0.9864501953125,"[""covid""]",baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,covid,0,lowest_sorted,fresh,free
0.7421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,election2020,raw_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,{},readouttrain_covid_free_s0,0.6819747090339661,256,0.82000732421875,"[""covid""]",baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,covid,0,lowest_sorted,fresh,free
0.765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,election2020,raw_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,{},readouttrain_covid_free_s0,0.6440852284431458,256,0.831298828125,"[""covid""]",baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,covid,0,lowest_sorted,fresh,free
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,election2020,raw_context/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_covid_free_s0,0.6788007020950317,256,0.9832763671875,"[""covid""]",baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,covid,0,lowest_sorted,fresh,free
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_covid_free_s0,0.591149091720581,256,0.98358154296875,"[""covid""]",baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,covid,0,lowest_sorted,fresh,free
0.8828125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,{},readouttrain_covid_free_s0,0.6806658506393433,256,0.9407958984375,"[""covid""]",baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,covid,0,lowest_sorted,fresh,free
0.87890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,{},readouttrain_covid_free_s0,0.6249651908874512,256,0.95074462890625,"[""covid""]",baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,covid,0,lowest_sorted,fresh,free
0.80078125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8104089219330854,{},readouttrain_covid_free_s0,0.6559423208236694,256,0.87969970703125,"[""covid""]",baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,covid,0,lowest_sorted,fresh,free
0.82421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8288973384030418,{},readouttrain_covid_free_s0,0.5829344987869263,256,0.9051513671875,"[""covid""]",baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,covid,0,lowest_sorted,fresh,free
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_covid_free_s0,0.6277216672897339,256,0.983642578125,"[""covid""]",baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,covid,0,lowest_sorted,fresh,free
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_covid_free_s0,0.46385815739631653,256,0.98577880859375,"[""covid""]",baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,covid,0,lowest_sorted,fresh,free
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_covid_free_s0,0.6175509691238403,256,0.982421875,"[""covid""]",baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,covid,0,lowest_sorted,fresh,free
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_covid_free_s0,0.454392671585083,256,0.98345947265625,"[""covid""]",baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,covid,0,lowest_sorted,fresh,free
0.96875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9689922480620154,{},readouttrain_covid_free_s0,0.6273072957992554,256,0.98126220703125,"[""covid""]",baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,covid,0,lowest_sorted,fresh,free
0.96484375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9652509652509652,{},readouttrain_covid_free_s0,0.4178306758403778,256,0.98260498046875,"[""covid""]",baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,covid,0,lowest_sorted,fresh,free
0.96875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9689922480620154,{},readouttrain_covid_free_s0,0.6273072957992554,256,0.98126220703125,"[""covid""]",baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,covid,0,lowest_sorted,fresh,free
0.96484375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9652509652509652,{},readouttrain_covid_free_s0,0.4178306758403778,256,0.98260498046875,"[""covid""]",baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,covid,0,lowest_sorted,fresh,free
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_covid_frozen_s0,0.10996636748313904,256,0.98504638671875,"[""covid""]",baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen
0.7421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,election2020,raw_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,{},readouttrain_covid_frozen_s0,0.6819747090339661,256,0.82000732421875,"[""covid""]",baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen
0.765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,election2020,raw_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,{},readouttrain_covid_frozen_s0,0.6440852284431458,256,0.831298828125,"[""covid""]",baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,election2020,raw_context/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_covid_frozen_s0,0.6788007020950317,256,0.9832763671875,"[""covid""]",baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readouttrain_covid_frozen_s0,0.591149091720581,256,0.98358154296875,"[""covid""]",baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen
0.8828125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,{},readouttrain_covid_frozen_s0,0.6806658506393433,256,0.9407958984375,"[""covid""]",baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen
0.87890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,{},readouttrain_covid_frozen_s0,0.6249651908874512,256,0.95074462890625,"[""covid""]",baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen
0.79296875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8058608058608059,{},readouttrain_covid_frozen_s0,0.6733457446098328,256,0.858154296875,"[""covid""]",baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen
