accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,step,source,stream
0.8828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,ss_midterm__step100,0.6806658506393433,256,0.9407958984375,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,100,midterm,fresh
0.87890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,ss_midterm__step100,0.6249651908874512,256,0.95074462890625,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,100,midterm,fresh
0.5625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.5942028985507246,ss_midterm__step100,0.6932200193405151,256,0.52923583984375,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,100,midterm,fresh
0.5703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6071428571428571,ss_midterm__step100,0.6932157278060913,256,0.53912353515625,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,100,midterm,fresh
0.59765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6142322097378277,ss_midterm__step100,0.6919827461242676,256,0.62322998046875,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,100,midterm,fresh
0.63671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6490566037735849,ss_midterm__step100,0.6844867467880249,256,0.65765380859375,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,100,midterm,fresh
0.5078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.5367647058823529,ss_midterm__step100,0.69306480884552,256,0.496826171875,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,100,midterm,fresh
0.515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.5539568345323741,ss_midterm__step100,0.6927104592323303,256,0.50299072265625,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,100,midterm,fresh
0.53125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.5522388059701493,ss_midterm__step100,0.6947629451751709,256,0.5185546875,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,100,midterm,fresh
0.52734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.47619047619047616,ss_midterm__step100,0.6972733736038208,256,0.53131103515625,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,100,midterm,fresh
0.53125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.5522388059701493,ss_midterm__step100,0.6947629451751709,256,0.5185546875,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,100,midterm,fresh
0.52734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.47619047619047616,ss_midterm__step100,0.6972733736038208,256,0.53131103515625,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,100,midterm,fresh
0.953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9541984732824428,ss_midterm__step300,0.20212939381599426,256,0.98046875,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,300,midterm,fresh
0.7421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,raw_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,ss_midterm__step300,0.6819747090339661,256,0.82000732421875,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,300,midterm,fresh
0.765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,raw_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,ss_midterm__step300,0.6440852284431458,256,0.831298828125,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,300,midterm,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,raw_context/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_midterm__step300,0.6788007020950317,256,0.9832763671875,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,300,midterm,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_midterm__step300,0.591149091720581,256,0.98358154296875,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,300,midterm,fresh
0.8828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,ss_midterm__step300,0.6806658506393433,256,0.9407958984375,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,300,midterm,fresh
0.87890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,ss_midterm__step300,0.6249651908874512,256,0.95074462890625,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,300,midterm,fresh
0.94140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9420849420849421,ss_midterm__step300,0.6049097776412964,256,0.9658203125,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,300,midterm,fresh
0.94921875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9494163424124513,ss_midterm__step300,0.4701545238494873,256,0.9688720703125,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,300,midterm,fresh
0.96484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9649805447470817,ss_midterm__step300,0.6422080993652344,256,0.9798583984375,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,300,midterm,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9765625,ss_midterm__step300,0.4913376569747925,256,0.98309326171875,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,300,midterm,fresh
0.95703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9571984435797666,ss_midterm__step300,0.6510990262031555,256,0.97454833984375,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,300,midterm,fresh
0.95703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9568627450980393,ss_midterm__step300,0.5138179063796997,256,0.97955322265625,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,300,midterm,fresh
0.703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7696969696969697,ss_midterm__step300,0.5376295447349548,256,0.9830322265625,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,300,midterm,fresh
0.7109375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.774390243902439,ss_midterm__step300,0.5443345308303833,256,0.986328125,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,300,midterm,fresh
0.703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7696969696969697,ss_midterm__step300,0.5376295447349548,256,0.9830322265625,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,300,midterm,fresh
0.7109375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.774390243902439,ss_midterm__step300,0.5443345308303833,256,0.986328125,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,300,midterm,fresh
0.9609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9618320610687023,ss_midterm__step900,0.1525934785604477,256,0.9879150390625,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,900,midterm,fresh
0.7421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,raw_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,ss_midterm__step900,0.6819747090339661,256,0.82000732421875,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,900,midterm,fresh
0.765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,raw_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,ss_midterm__step900,0.6440852284431458,256,0.831298828125,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,900,midterm,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,raw_context/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_midterm__step900,0.6788007020950317,256,0.9832763671875,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,900,midterm,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_midterm__step900,0.591149091720581,256,0.98358154296875,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,900,midterm,fresh
0.8828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,ss_midterm__step900,0.6806658506393433,256,0.9407958984375,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,900,midterm,fresh
0.87890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,ss_midterm__step900,0.6249651908874512,256,0.95074462890625,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,900,midterm,fresh
0.76953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7790262172284644,ss_midterm__step900,0.6699110865592957,256,0.82318115234375,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,900,midterm,fresh
0.7734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7803030303030303,ss_midterm__step900,0.6096831560134888,256,0.841064453125,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,900,midterm,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_midterm__step900,0.6483685374259949,256,0.97943115234375,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,900,midterm,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_midterm__step900,0.49853676557540894,256,0.98248291015625,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,900,midterm,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9765625,ss_midterm__step900,0.6646511554718018,256,0.9864501953125,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,900,midterm,fresh
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9765625,ss_midterm__step900,0.5400789976119995,256,0.98565673828125,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,900,midterm,fresh
0.546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6881720430107527,ss_midterm__step900,0.6442316770553589,256,0.95172119140625,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,900,midterm,fresh
0.58203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7052341597796143,ss_midterm__step900,0.6155179738998413,256,0.96832275390625,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,900,midterm,fresh
