stream,source,model_id,step,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
fresh,twibot20,ss_twibot20,2500,U1_pre_meta/ridge,center_indegree,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.46669873839316806,0.471630131360096,0.6923828125
fresh,twibot20,ss_twibot20,2500,U1_pre_meta/ridge,raw_center,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.27021186198686403,0.27796997197302203,0.578125
fresh,twibot20,ss_twibot20,2500,U1_pre_meta/ridge,raw_context,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5637771888137211,0.5881706050656781,0.630859375
fresh,twibot20,ss_twibot20,2500,full_model,center_indegree,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23191176500063002,0.239381687518599,0.5904947916666661
fresh,twibot20,ss_twibot20,2500,full_model,raw_center,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.208451884341241,0.222727790544156,0.555013020833333
fresh,twibot20,ss_twibot20,2500,full_model,raw_context,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.510498143033297,0.540961684119005,0.6181640625
fresh,ukr_rus,ss_ukr_rus__step100,100,S0_pool/ridge,center_indegree,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.295405901085029,0.275213184880216,0.6162109375
fresh,ukr_rus,ss_ukr_rus__step100,100,S0_pool/ridge,raw_center,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.152151305075306,0.162914167996346,0.544270833333333
fresh,ukr_rus,ss_ukr_rus__step100,100,S0_pool/ridge,raw_context,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5177664918058981,0.56893442370337,0.659505208333333
fresh,ukr_rus,ss_ukr_rus__step100,100,U1_pre_meta/ridge,center_indegree,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.693679138177648,0.796982692712205,0.8662109375
fresh,ukr_rus,ss_ukr_rus__step100,100,U1_pre_meta/ridge,raw_center,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.137318972832307,0.155598919980588,0.5279947916666661
fresh,ukr_rus,ss_ukr_rus__step100,100,U1_pre_meta/ridge,raw_context,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.27643993973005804,0.278425538909569,0.517578125
fresh,ukr_rus,ss_ukr_rus__step100,100,full_model,center_indegree,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23622087553053303,0.38527931114219705,0.695638020833333
fresh,ukr_rus,ss_ukr_rus__step100,100,full_model,raw_center,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.08616229687077501,0.116863296333162,0.5026041666666661
fresh,ukr_rus,ss_ukr_rus__step100,100,full_model,raw_context,b08e636c24618d9ff2a47125e4286e47ff6bed27486004419b839ee869709213,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.15758033194391602,0.21089135475157902,0.46679687500000006
fresh,ukr_rus,ss_ukr_rus__step300,300,S0_pool/ridge,center_indegree,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.35573677992420105,0.344507130775906,0.6442057291666661
fresh,ukr_rus,ss_ukr_rus__step300,300,S0_pool/ridge,raw_center,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.202140749238087,0.214359602212144,0.560546875
fresh,ukr_rus,ss_ukr_rus__step300,300,S0_pool/ridge,raw_context,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.579799158076678,0.638673682754426,0.665364583333333
fresh,ukr_rus,ss_ukr_rus__step300,300,U1_pre_meta/ridge,center_indegree,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.566519033001986,0.6040329903014251,0.746419270833333
fresh,ukr_rus,ss_ukr_rus__step300,300,U1_pre_meta/ridge,raw_center,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.202760645082174,0.22799950357384802,0.548828125
fresh,ukr_rus,ss_ukr_rus__step300,300,U1_pre_meta/ridge,raw_context,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.404234787199141,0.42906082399817,0.5826822916666661
fresh,ukr_rus,ss_ukr_rus__step300,300,full_model,center_indegree,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.349651762261433,0.34298605221124,0.653645833333333
fresh,ukr_rus,ss_ukr_rus__step300,300,full_model,raw_center,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.157659801131422,0.17466644738310103,0.5439453125
fresh,ukr_rus,ss_ukr_rus__step300,300,full_model,raw_context,cfc927111163ebb804eb821d6fc58e8fe5a073537d812a5dd3aec7a5e3b334ad,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.333469785524635,0.371425854092482,0.5895182291666661
fresh,ukr_rus,ss_ukr_rus__step900,900,S0_pool/ridge,center_indegree,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.30822270646659805,0.28934877840138,0.610677083333333
fresh,ukr_rus,ss_ukr_rus__step900,900,S0_pool/ridge,raw_center,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.24389762945602103,0.26434077942238804,0.5719401041666661
fresh,ukr_rus,ss_ukr_rus__step900,900,S0_pool/ridge,raw_context,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.743200635838936,0.787233274712392,0.6982421875
fresh,ukr_rus,ss_ukr_rus__step900,900,U1_pre_meta/ridge,center_indegree,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.486323629103007,0.5055570876030561,0.703450520833333
fresh,ukr_rus,ss_ukr_rus__step900,900,U1_pre_meta/ridge,raw_center,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.260001479084188,0.28192630409893404,0.5631510416666661
fresh,ukr_rus,ss_ukr_rus__step900,900,U1_pre_meta/ridge,raw_context,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.547923738059364,0.583455955813289,0.623046875
fresh,ukr_rus,ss_ukr_rus__step900,900,full_model,center_indegree,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.204518253558539,0.213212073076217,0.5888671875
fresh,ukr_rus,ss_ukr_rus__step900,900,full_model,raw_center,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.18970818034786602,0.20542256485902402,0.561848958333333
fresh,ukr_rus,ss_ukr_rus__step900,900,full_model,raw_context,e1a7f40d36f3131b8968e697b4aab0cc459be08dc424beb4ba9c8573e9be7627,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.514232706616861,0.544984662842475,0.6354166666666661
fresh,ukr_rus,ss_ukr_rus,2500,S0_pool/ridge,center_indegree,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.254217786393011,0.24578810356539202,0.5817057291666661
fresh,ukr_rus,ss_ukr_rus,2500,S0_pool/ridge,raw_center,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.262977138703806,0.28914950577160903,0.5826822916666661
fresh,ukr_rus,ss_ukr_rus,2500,S0_pool/ridge,raw_context,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.774434585022794,0.8141110344244551,0.718098958333333
fresh,ukr_rus,ss_ukr_rus,2500,U1_pre_meta/ridge,center_indegree,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.41353986078792404,0.424057797763551,0.652669270833333
fresh,ukr_rus,ss_ukr_rus,2500,U1_pre_meta/ridge,raw_center,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.2820709924698,0.30788142318752904,0.575520833333333
fresh,ukr_rus,ss_ukr_rus,2500,U1_pre_meta/ridge,raw_context,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.611916547173035,0.6428064608639951,0.642578125
fresh,ukr_rus,ss_ukr_rus,2500,full_model,center_indegree,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.299057133619754,0.302211096994841,0.6201171875
fresh,ukr_rus,ss_ukr_rus,2500,full_model,raw_center,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.21007781505095302,0.22067143083054602,0.5592447916666661
fresh,ukr_rus,ss_ukr_rus,2500,full_model,raw_context,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.46900433998119306,0.482435528091854,0.6100260416666661
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,S0_pool/ridge,center_indegree,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.422534225457158,0.348351514755867,0.6412760416666661
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,S0_pool/ridge,raw_center,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.11611177159817201,0.08163928614290801,0.549153645833333
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,S0_pool/ridge,raw_context,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.274655405008991,0.348526541359566,0.6578776041666661
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,U1_pre_meta/ridge,center_indegree,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8657467491843601,0.90676087021562,0.9127604166666661
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,U1_pre_meta/ridge,raw_center,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.083243276433539,0.083749108871322,0.5192057291666661
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,U1_pre_meta/ridge,raw_context,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.163535679735647,0.146744360229905,0.5263671875
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,full_model,center_indegree,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8283037934215881,0.9319816954223261,0.8525390625
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,full_model,raw_center,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.07385561584938001,0.08728149841041001,0.503255208333333
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,full_model,raw_context,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.104670702575149,0.12094572657709701,0.47395833333333304
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,S0_pool/ridge,center_indegree,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5672682947615391,0.571266660171705,0.7392578125
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,S0_pool/ridge,raw_center,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.172513805772602,0.179843210669854,0.554036458333333
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,S0_pool/ridge,raw_context,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.504726562535465,0.542889950080038,0.618489583333333
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,U1_pre_meta/ridge,center_indegree,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7873637659522991,0.8450147003312961,0.856770833333333
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,U1_pre_meta/ridge,raw_center,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.13461466399739,0.15076024700323,0.5309244791666661
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,U1_pre_meta/ridge,raw_context,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.30336122488480605,0.296712394042184,0.5419921875
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,full_model,center_indegree,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.355813963298794,0.381713477549381,0.6298828125
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,full_model,raw_center,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.129122794963969,0.145821027641967,0.529296875
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,full_model,raw_context,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.372206698707074,0.39896549735407605,0.5924479166666661
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,S0_pool/ridge,center_indegree,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.47189944775149706,0.46321262597890706,0.6852213541666661
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,S0_pool/ridge,raw_center,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23741923611036303,0.24986524130929602,0.571614583333333
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,S0_pool/ridge,raw_context,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6558999686851981,0.709750574490139,0.6861979166666661
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,U1_pre_meta/ridge,center_indegree,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.628565908408065,0.657991447027611,0.771484375
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,U1_pre_meta/ridge,raw_center,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20132496319113402,0.218948341755822,0.5543619791666661
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,U1_pre_meta/ridge,raw_context,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.32447282517762704,0.330834244146614,0.568684895833333
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,full_model,center_indegree,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.21581423822196902,0.22177085874166202,0.5888671875
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,full_model,raw_center,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.10724812566231501,0.11749543566794501,0.541015625
fresh,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,full_model,raw_context,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.303641143114366,0.331673610511304,0.5944010416666661
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,2500,S0_pool/ridge,center_indegree,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.489484426164337,0.47702339743641503,0.6865234375
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,2500,S0_pool/ridge,raw_center,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.24051403334954602,0.25326600919115,0.573567708333333
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,2500,S0_pool/ridge,raw_context,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.636520987494926,0.684615313661149,0.69140625
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,2500,U1_pre_meta/ridge,center_indegree,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5357965789882161,0.515566282384593,0.7187500000000001
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,2500,U1_pre_meta/ridge,raw_center,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23155574819868702,0.24528098824629002,0.562825520833333
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,2500,U1_pre_meta/ridge,raw_context,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.32864883288318303,0.35206383037362304,0.576497395833333
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,2500,full_model,center_indegree,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.332738304861874,0.318105329921525,0.6259765625
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,2500,full_model,raw_center,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.142543744645237,0.150749449895955,0.533203125
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,2500,full_model,raw_context,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.279597306284736,0.307103772265134,0.5546875
