stream_original,target,model_id,sources_original,source_count,target_seen,queries_original,mean_pairwise_disagreement_original,constituent_query_oracle_accuracy_original,mixture_fixes_all_wrong_fraction_original,mixture_harms_all_correct_fraction_original,mixed_correctness_fraction_original,constituent_mean_roc_auc_original,constituent_min_roc_auc_original,constituent_max_roc_auc_original,mixture_roc_auc_original,probability_ensemble_roc_auc_original,mixture_minus_probability_ensemble_roc_auc_original,logit_ensemble_roc_auc_original,mixture_minus_logit_ensemble_roc_auc_original,constituent_mean_accuracy_original,constituent_min_accuracy_original,constituent_max_accuracy_original,mixture_accuracy_original,probability_ensemble_accuracy_original,mixture_minus_probability_ensemble_accuracy_original,logit_ensemble_accuracy_original,mixture_minus_logit_ensemble_accuracy_original,constituent_mean_f1_original,constituent_min_f1_original,constituent_max_f1_original,mixture_f1_original,probability_ensemble_f1_original,mixture_minus_probability_ensemble_f1_original,logit_ensemble_f1_original,mixture_minus_logit_ensemble_f1_original,constituent_mean_nll_original,constituent_min_nll_original,constituent_max_nll_original,mixture_nll_original,probability_ensemble_nll_original,mixture_minus_probability_ensemble_nll_original,logit_ensemble_nll_original,mixture_minus_logit_ensemble_nll_original,mixture_probability_ensemble_decision_agreement_original,mixture_probability_ensemble_probability_l1_original,mixture_logit_ensemble_decision_agreement_original,mixture_logit_ensemble_probability_l1_original,constituent_auc_range_original,mixture_minus_constituent_mean_roc_auc_original,mixture_minus_best_constituent_roc_auc_original,shared_error_net_accuracy_contribution_original,mixed_error_net_accuracy_contribution_original,stream_fresh,sources_fresh,queries_fresh,mean_pairwise_disagreement_fresh,constituent_query_oracle_accuracy_fresh,mixture_fixes_all_wrong_fraction_fresh,mixture_harms_all_correct_fraction_fresh,mixed_correctness_fraction_fresh,constituent_mean_roc_auc_fresh,constituent_min_roc_auc_fresh,constituent_max_roc_auc_fresh,mixture_roc_auc_fresh,probability_ensemble_roc_auc_fresh,mixture_minus_probability_ensemble_roc_auc_fresh,logit_ensemble_roc_auc_fresh,mixture_minus_logit_ensemble_roc_auc_fresh,constituent_mean_accuracy_fresh,constituent_min_accuracy_fresh,constituent_max_accuracy_fresh,mixture_accuracy_fresh,probability_ensemble_accuracy_fresh,mixture_minus_probability_ensemble_accuracy_fresh,logit_ensemble_accuracy_fresh,mixture_minus_logit_ensemble_accuracy_fresh,constituent_mean_f1_fresh,constituent_min_f1_fresh,constituent_max_f1_fresh,mixture_f1_fresh,probability_ensemble_f1_fresh,mixture_minus_probability_ensemble_f1_fresh,logit_ensemble_f1_fresh,mixture_minus_logit_ensemble_f1_fresh,constituent_mean_nll_fresh,constituent_min_nll_fresh,constituent_max_nll_fresh,mixture_nll_fresh,probability_ensemble_nll_fresh,mixture_minus_probability_ensemble_nll_fresh,logit_ensemble_nll_fresh,mixture_minus_logit_ensemble_nll_fresh,mixture_probability_ensemble_decision_agreement_fresh,mixture_probability_ensemble_probability_l1_fresh,mixture_logit_ensemble_decision_agreement_fresh,mixture_logit_ensemble_probability_l1_fresh,constituent_auc_range_fresh,mixture_minus_constituent_mean_roc_auc_fresh,mixture_minus_best_constituent_roc_auc_fresh,shared_error_net_accuracy_contribution_fresh,mixed_error_net_accuracy_contribution_fresh,mixture_minus_probability_ensemble_roc_auc_positive_both,mixture_minus_probability_ensemble_roc_auc_negative_both,mixture_minus_best_constituent_roc_auc_positive_both,mixture_minus_best_constituent_roc_auc_negative_both
original,ukr_rus_suspended,nmpair_cp_hk__facebook_page_reference,"['cp_hk', 'facebook_page_reference']",2,False,256,0.4140625,0.67578125,0.0703125,0.05859375,0.4140625,0.4684906005859375,0.46270751953125,0.474273681640625,0.50262451171875,0.473388671875,0.02923583984375,0.46728515625,0.03533935546875,0.46875,0.43359375,0.50390625,0.5,0.48046875,0.01953125,0.48046875,0.01953125,0.48329067430191025,0.45692883895131087,0.5096525096525096,0.518796992481203,0.4864864864864865,0.03231050599471652,0.4864864864864865,0.03231050599471652,2.730162739753723,1.0137860774993896,4.446539402008057,1.894519567489624,1.0273433134083096,0.8671762540813144,2.4905141145198133,-0.5959945470301893,0.72265625,0.5061090732325481,0.72265625,0.48485013496274143,0.011566162109375,0.0341339111328125,0.028350830078125,0.01171875,0.0078125,fresh,"['cp_hk', 'facebook_page_reference']",256,0.41796875,0.6875,0.06640625,0.04296875,0.41796875,0.4693145751953125,0.438446044921875,0.50018310546875,0.4739990234375,0.445556640625,0.0284423828125,0.44049072265625,0.03350830078125,0.478515625,0.453125,0.50390625,0.46484375,0.44140625,0.0234375,0.44140625,0.0234375,0.46315958815958813,0.4166666666666667,0.5096525096525096,0.44534412955465585,0.4066390041493776,0.03870512540527826,0.4066390041493776,0.03870512540527826,2.7899684607982635,0.9816178679466248,4.598319053649902,2.232649564743042,1.0381959892404868,1.1944535755025552,2.51200790339328,-0.27935833865023785,0.78125,0.5001451363357996,0.78125,0.4533938402362179,0.061737060546875,0.0046844482421875,-0.02618408203125,0.0234375,0.0,True,False,False,False
original,ukr_rus_suspended,nmpair_election2020__cp_hk,"['cp_hk', 'election2020']",2,False,256,0.4375,0.67578125,0.12109375,0.078125,0.4375,0.473358154296875,0.46270751953125,0.4840087890625,0.499755859375,0.471923828125,0.02783203125,0.48052978515625,0.01922607421875,0.45703125,0.43359375,0.48046875,0.5078125,0.484375,0.0234375,0.484375,0.0234375,0.4548018680353262,0.45267489711934156,0.45692883895131087,0.5,0.49230769230769234,0.007692307692307665,0.49230769230769234,0.007692307692307665,0.8853059709072113,0.756825864315033,1.0137860774993896,0.8233206272125244,0.7827107875498884,0.04060983966263598,0.8235152860100576,-0.00019465879753322035,0.6171875,0.3358704589008994,0.6171875,0.33877623326847345,0.02130126953125,0.026397705078125,0.0157470703125,0.04296875,-0.01953125,fresh,"['cp_hk', 'election2020']",256,0.50390625,0.76171875,0.0625,0.05859375,0.50390625,0.51123046875,0.50018310546875,0.52227783203125,0.50738525390625,0.5069580078125,0.00042724609375,0.5037841796875,0.00360107421875,0.509765625,0.50390625,0.515625,0.48046875,0.5078125,-0.02734375,0.5078125,-0.02734375,0.5145161773068749,0.5096525096525096,0.5193798449612403,0.4701195219123506,0.5116279069767442,-0.04150838506439358,0.5116279069767442,-0.04150838506439358,0.8574409484863281,0.7332640290260315,0.9816178679466248,0.8145416975021362,0.752686286055366,0.0618554114467702,0.7904493359037377,0.02409236159839856,0.67578125,0.31199765364362975,0.67578125,0.3221231039134736,0.0220947265625,-0.00384521484375,-0.014892578125,0.00390625,-0.03125,True,False,False,False
original,ukr_rus_suspended,nmpair_election2020__facebook_page_reference,"['election2020', 'facebook_page_reference']",2,False,256,0.5,0.7421875,0.0625,0.04296875,0.5,0.4791412353515625,0.474273681640625,0.4840087890625,0.490081787109375,0.48150634765625,0.008575439453125,0.4730224609375,0.017059326171875,0.4921875,0.48046875,0.50390625,0.51171875,0.50390625,0.0078125,0.50390625,0.0078125,0.4811637033859256,0.45267489711934156,0.5096525096525096,0.5283018867924528,0.5058365758754864,0.022465310916966463,0.5058365758754864,0.022465310916966463,2.601682633161545,0.756825864315033,4.446539402008057,4.131158828735352,0.8403940113620947,3.290764817373257,2.347734177892478,1.7834246508428735,0.7421875,0.5959899582712276,0.7421875,0.4186656845685258,0.009735107421875,0.0109405517578125,0.006072998046875,0.01953125,-0.01171875,fresh,"['election2020', 'facebook_page_reference']",256,0.46875,0.71875,0.0546875,0.0390625,0.46875,0.4803619384765625,0.438446044921875,0.52227783203125,0.4671630859375,0.4466552734375,0.0205078125,0.44158935546875,0.02557373046875,0.484375,0.453125,0.515625,0.50390625,0.44140625,0.0625,0.44140625,0.0625,0.46802325581395354,0.4166666666666667,0.5193798449612403,0.4980237154150198,0.4163265306122449,0.08169718480277488,0.4163265306122449,0.08169718480277488,2.665791541337967,0.7332640290260315,4.598319053649902,4.352344036102295,0.8876629240583926,3.4646811120439023,2.427710736594924,1.924633299507371,0.796875,0.5806498060334635,0.796875,0.4047405576792749,0.083831787109375,-0.0131988525390625,-0.05511474609375,0.015625,0.046875,True,False,False,False
original,ukr_rus_suspended,nmpair_election2020__twibot20,"['election2020', 'twibot20']",2,False,256,0.4140625,0.7109375,0.05859375,0.08203125,0.4140625,0.49786376953125,0.4840087890625,0.51171875,0.462158203125,0.50531005859375,-0.04315185546875,0.50506591796875,-0.04290771484375,0.50390625,0.48046875,0.52734375,0.48828125,0.50390625,-0.015625,0.50390625,-0.015625,0.4945366822761459,0.45267489711934156,0.5363984674329502,0.48221343873517786,0.5207547169811321,-0.038541278245954214,0.5207547169811321,-0.038541278245954214,0.8663085401058197,0.756825864315033,0.9757912158966064,0.8970973491668701,0.7626098460854965,0.13448750308137358,0.8055603402411324,0.09153700892573768,0.7421875,0.2717873124822745,0.7421875,0.26811018513701523,0.0277099609375,-0.03570556640625,-0.049560546875,-0.0234375,0.0078125,fresh,"['election2020', 'twibot20']",256,0.52734375,0.76953125,0.0546875,0.05859375,0.52734375,0.509613037109375,0.4969482421875,0.52227783203125,0.48284912109375,0.49090576171875,-0.008056640625,0.49639892578125,-0.0135498046875,0.505859375,0.49609375,0.515625,0.4921875,0.4765625,0.015625,0.4765625,0.015625,0.48981544549317246,0.4602510460251046,0.5193798449612403,0.48,0.4596774193548387,0.020322580645161292,0.4596774193548387,0.020322580645161292,0.8401276171207428,0.7332640290260315,0.9469912052154541,0.8968226909637451,0.7455066619567499,0.15131602900699526,0.7777448278186505,0.11907786314509461,0.7109375,0.3062639050952072,0.7109375,0.3048798097859704,0.02532958984375,-0.026763916015625,-0.0394287109375,-0.00390625,0.01953125,False,True,False,True
original,ukr_rus_suspended,nmpair_election2020__ukr_rus_suspended,"['election2020', 'ukr_rus_suspended']",2,True,256,0.44921875,0.69921875,0.109375,0.0859375,0.44921875,0.47760009765625,0.47119140625,0.4840087890625,0.5042724609375,0.469970703125,0.0343017578125,0.47528076171875,0.02899169921875,0.474609375,0.46875,0.48046875,0.50390625,0.49609375,0.0078125,0.49609375,0.0078125,0.4499146843320285,0.44715447154471544,0.45267489711934156,0.5207547169811321,0.47346938775510206,0.047285329226030015,0.47346938775510206,0.047285329226030015,0.9546124637126923,0.756825864315033,1.1523990631103516,1.1750450134277344,0.8015280848539146,0.3735169285738198,0.8762591897266425,0.29878582370109186,0.6171875,0.5290445656905476,0.6171875,0.5257107731057368,0.0128173828125,0.02667236328125,0.020263671875,0.0234375,-0.015625,fresh,"['election2020', 'ukr_rus_suspended']",256,0.5234375,0.76953125,0.078125,0.078125,0.5234375,0.505859375,0.48944091796875,0.52227783203125,0.47528076171875,0.5006103515625,-0.02532958984375,0.50006103515625,-0.0247802734375,0.5078125,0.5,0.515625,0.50390625,0.48046875,0.0234375,0.48046875,0.0234375,0.49952732085460394,0.4796747967479675,0.5193798449612403,0.5134099616858238,0.46586345381526106,0.04754650787056269,0.46586345381526106,0.04754650787056269,0.9249484837055206,0.7332640290260315,1.1166329383850098,1.1594361066818237,0.7596896581458682,0.39974644853595553,0.8245344141738169,0.33490169250800683,0.6640625,0.475204064165041,0.6640625,0.4762847042741017,0.0328369140625,-0.03057861328125,-0.0469970703125,0.0,0.0234375,False,False,False,False
original,ukr_rus_suspended,nmpair_midterm__covid_political,"['covid_political', 'midterm']",2,False,256,0.48046875,0.76171875,0.05859375,0.05078125,0.48046875,0.522186279296875,0.520751953125,0.52362060546875,0.5277099609375,0.52935791015625,-0.00164794921875,0.5230712890625,0.004638671875,0.521484375,0.51171875,0.53125,0.53125,0.51171875,0.01953125,0.51171875,0.01953125,0.5279304709552815,0.5275590551181102,0.5283018867924528,0.53125,0.5136186770428015,0.017631322957198492,0.5136186770428015,0.017631322957198492,0.9950214624404907,0.7869718074798584,1.203071117401123,1.0722804069519043,0.7802052895287002,0.29207511742320413,0.887204377988918,0.18507602896298625,0.73046875,0.39123939791956275,0.73046875,0.3595518225951007,0.00286865234375,0.005523681640625,0.00408935546875,0.0078125,0.01171875,fresh,"['covid_political', 'midterm']",256,0.3984375,0.72265625,0.0625,0.09765625,0.3984375,0.5164794921875,0.5057373046875,0.5272216796875,0.46142578125,0.520751953125,-0.059326171875,0.517822265625,-0.056396484375,0.5234375,0.515625,0.53125,0.46484375,0.51171875,-0.046875,0.51171875,-0.046875,0.4848247363921345,0.46551724137931033,0.5041322314049587,0.44081632653061226,0.48132780082987553,-0.04051147429926327,0.48132780082987553,-0.04051147429926327,0.9868353605270386,0.7999435663223267,1.1737271547317505,1.1283924579620361,0.7924954338339877,0.33589702412804845,0.8836439395810403,0.24474851838099587,0.6875,0.45153209497811986,0.6875,0.4386577176196955,0.021484375,-0.0550537109375,-0.0657958984375,-0.03515625,-0.01171875,False,True,False,False
original,ukr_rus_suspended,nmpair_midterm__cp_hk,"['cp_hk', 'midterm']",2,False,256,0.42578125,0.6953125,0.0625,0.05078125,0.42578125,0.491729736328125,0.46270751953125,0.520751953125,0.49151611328125,0.4969482421875,-0.00543212890625,0.49853515625,-0.00701904296875,0.482421875,0.43359375,0.53125,0.5078125,0.51171875,-0.00390625,0.51171875,-0.00390625,0.4922439470347105,0.45692883895131087,0.5275590551181102,0.5116279069767442,0.5059288537549407,0.0056990532218035295,0.5059288537549407,0.0056990532218035295,1.1084285974502563,1.0137860774993896,1.203071117401123,1.391218900680542,0.9147881757984067,0.47643072488213534,1.012030481202598,0.379188419477944,0.72265625,0.43965913245131816,0.72265625,0.425965081675752,0.05804443359375,-0.000213623046875,-0.02923583984375,0.01171875,-0.015625,fresh,"['cp_hk', 'midterm']",256,0.40234375,0.7109375,0.07421875,0.06640625,0.40234375,0.513702392578125,0.50018310546875,0.5272216796875,0.53631591796875,0.5185546875,0.01776123046875,0.51239013671875,0.02392578125,0.509765625,0.50390625,0.515625,0.51953125,0.53515625,-0.015625,0.53515625,-0.015625,0.48758487551591,0.46551724137931033,0.5096525096525096,0.4896265560165975,0.5220883534136547,-0.03246179739705718,0.5220883534136547,-0.03246179739705718,1.0776725113391876,0.9816178679466248,1.1737271547317505,1.2262629270553589,0.873397660580759,0.3528652664745999,0.9598859472041057,0.2663769798512532,0.7109375,0.4300578351754911,0.7109375,0.41957811044274157,0.02703857421875,0.022613525390625,0.00909423828125,0.0078125,-0.0234375,False,False,False,False
original,ukr_rus_suspended,nmpair_midterm__election2020,"['election2020', 'midterm']",2,False,256,0.49609375,0.75390625,0.05078125,0.07421875,0.49609375,0.50238037109375,0.4840087890625,0.520751953125,0.5079345703125,0.513671875,-0.0057373046875,0.5145263671875,-0.006591796875,0.505859375,0.48046875,0.53125,0.50390625,0.5078125,-0.00390625,0.5078125,-0.00390625,0.49011697611872584,0.45267489711934156,0.5275590551181102,0.4595744680851064,0.5078125,-0.04823803191489362,0.5078125,-0.04823803191489362,0.979948490858078,0.756825864315033,1.203071117401123,0.9466195702552795,0.7646889453007334,0.18193062495454615,0.8734384477263706,0.07318112252890896,0.73046875,0.36311171325793623,0.73046875,0.33870279919043456,0.0367431640625,0.00555419921875,-0.0128173828125,-0.0234375,0.01953125,fresh,"['election2020', 'midterm']",256,0.40625,0.71875,0.0703125,0.1015625,0.40625,0.524749755859375,0.52227783203125,0.5272216796875,0.514312744140625,0.52874755859375,-0.014434814453125,0.5294189453125,-0.015106201171875,0.515625,0.515625,0.515625,0.5078125,0.55078125,-0.04296875,0.55078125,-0.04296875,0.4924485431702753,0.46551724137931033,0.5193798449612403,0.45689655172413796,0.5147679324894515,-0.05787138076531356,0.5147679324894515,-0.05787138076531356,0.953495591878891,0.7332640290260315,1.1737271547317505,0.898969829082489,0.7591556262539187,0.13981420282857027,0.8535337764984012,0.04543605258408778,0.71484375,0.340112356346026,0.71484375,0.34190061694972523,0.00494384765625,-0.01043701171875,-0.012908935546875,-0.03125,-0.01171875,False,True,False,True
original,ukr_rus_suspended,nmpair_midterm__facebook_page_reference,"['facebook_page_reference', 'midterm']",2,False,256,0.40234375,0.71875,0.07421875,0.0625,0.40234375,0.4975128173828125,0.474273681640625,0.520751953125,0.52044677734375,0.50177001953125,0.0186767578125,0.4786376953125,0.04180908203125,0.517578125,0.50390625,0.53125,0.546875,0.49609375,0.05078125,0.49609375,0.05078125,0.5186057823853099,0.5096525096525096,0.5275590551181102,0.5245901639344263,0.4980544747081712,0.026535689226255044,0.4980544747081712,0.026535689226255044,2.82480525970459,1.203071117401123,4.446539402008057,1.5538116693496704,1.2022127281768302,0.3515989411728402,2.583125115329122,-1.0293134459794517,0.74609375,0.4666769476663963,0.74609375,0.4891944166204961,0.046478271484375,0.0229339599609375,-0.00030517578125,0.01171875,0.0390625,fresh,"['facebook_page_reference', 'midterm']",256,0.3125,0.640625,0.08984375,0.0703125,0.3125,0.4828338623046875,0.438446044921875,0.5272216796875,0.5023193359375,0.46624755859375,0.03607177734375,0.4530029296875,0.04931640625,0.484375,0.453125,0.515625,0.50390625,0.4609375,0.04296875,0.4609375,0.04296875,0.4410919540229885,0.4166666666666667,0.46551724137931033,0.48582995951417,0.4344262295081967,0.051403730005973314,0.4344262295081967,0.051403730005973314,2.8860231041908264,1.1737271547317505,4.598319053649902,1.6796634197235107,1.243387406185553,0.43627601353795775,2.627499390255302,-0.9478359705317914,0.69140625,0.4928781938811845,0.69140625,0.5523970906856764,0.088775634765625,0.0194854736328125,-0.02490234375,0.01953125,0.0234375,True,False,False,True
original,ukr_rus_suspended,nmpair_midterm__twibot20,"['midterm', 'twibot20']",2,False,256,0.33203125,0.6953125,0.046875,0.05859375,0.33203125,0.5162353515625,0.51171875,0.520751953125,0.5225830078125,0.51910400390625,0.00347900390625,0.51824951171875,0.00433349609375,0.529296875,0.52734375,0.53125,0.515625,0.51953125,-0.00390625,0.51953125,-0.00390625,0.5319787612755302,0.5275590551181102,0.5363984674329502,0.515625,0.5176470588235295,-0.00202205882352946,0.5176470588235295,-0.00202205882352946,1.0894311666488647,0.9757912158966064,1.203071117401123,1.105332374572754,0.9343681400275272,0.1709642345452267,1.0108522700691611,0.09448010450359279,0.80859375,0.32583655925624555,0.80859375,0.3206212529457696,0.009033203125,0.00634765625,0.0018310546875,-0.01171875,0.0078125,fresh,"['midterm', 'twibot20']",256,0.37890625,0.6953125,0.05078125,0.0546875,0.37890625,0.5120849609375,0.4969482421875,0.5272216796875,0.4581298828125,0.50653076171875,-0.04840087890625,0.50640869140625,-0.04827880859375,0.505859375,0.49609375,0.515625,0.46484375,0.49609375,-0.03125,0.49609375,-0.03125,0.46288414370220743,0.4602510460251046,0.46551724137931033,0.38009049773755654,0.46473029045643155,-0.084639792718875,0.46473029045643155,-0.084639792718875,1.0603591799736023,0.9469912052154541,1.1737271547317505,1.1629955768585205,0.8595120642011921,0.3034835126573284,0.9613074158534121,0.20168816100510845,0.6953125,0.3934077516714609,0.6953125,0.3977296245257447,0.0302734375,-0.053955078125,-0.069091796875,-0.00390625,-0.02734375,False,False,False,False
original,ukr_rus_suspended,nmpair_midterm__ukr_rus_suspended,"['midterm', 'ukr_rus_suspended']",2,True,256,0.4296875,0.71484375,0.08984375,0.09375,0.4296875,0.4959716796875,0.47119140625,0.520751953125,0.51690673828125,0.494873046875,0.02203369140625,0.497314453125,0.01959228515625,0.5,0.46875,0.53125,0.4921875,0.515625,-0.0234375,0.515625,-0.0234375,0.4873567633314128,0.44715447154471544,0.5275590551181102,0.5112781954887218,0.515625,-0.004346804511278224,0.515625,-0.004346804511278224,1.1777350902557373,1.1523990631103516,1.203071117401123,1.0319786071777344,0.9062160693340042,0.12576253784373015,1.0176677721772915,0.014310835000442834,0.6484375,0.4873038850339739,0.6484375,0.5000284572117861,0.049560546875,0.02093505859375,-0.00384521484375,-0.00390625,-0.01953125,fresh,"['midterm', 'ukr_rus_suspended']",256,0.4609375,0.73828125,0.078125,0.07421875,0.4609375,0.508331298828125,0.48944091796875,0.5272216796875,0.47100830078125,0.5150146484375,-0.04400634765625,0.5137939453125,-0.04278564453125,0.5078125,0.5,0.515625,0.4921875,0.50390625,-0.01171875,0.50390625,-0.01171875,0.4725960190636389,0.46551724137931033,0.4796747967479675,0.4583333333333333,0.4686192468619247,-0.010285913528591373,0.4686192468619247,-0.010285913528591373,1.1451800465583801,1.1166329383850098,1.1737271547317505,1.1405948400497437,0.8775356706288966,0.26305916942084706,0.9643776343202091,0.1762172057295346,0.69140625,0.47434475791726527,0.69140625,0.4834006349810034,0.03778076171875,-0.037322998046875,-0.05621337890625,0.00390625,-0.015625,False,False,False,True
original,ukr_rus_suspended,nmpair_twibot20__cp_hk,"['cp_hk', 'twibot20']",2,False,256,0.3984375,0.6796875,0.046875,0.02734375,0.3984375,0.487213134765625,0.46270751953125,0.51171875,0.5006103515625,0.4881591796875,0.012451171875,0.49395751953125,0.00665283203125,0.48046875,0.43359375,0.52734375,0.5,0.4921875,0.0078125,0.4921875,0.0078125,0.4966636531921305,0.45692883895131087,0.5363984674329502,0.5076923076923077,0.5112781954887218,-0.003585887796414111,0.5112781954887218,-0.003585887796414111,0.994788646697998,0.9757912158966064,1.0137860774993896,0.8731306195259094,0.8799869125053463,-0.0068562929794369065,0.9268618381524002,-0.05373121862649077,0.78125,0.23949930226422111,0.78125,0.2448830933453194,0.04901123046875,0.013397216796875,-0.0111083984375,0.01953125,-0.01171875,fresh,"['cp_hk', 'twibot20']",256,0.3671875,0.68359375,0.0546875,0.046875,0.3671875,0.498565673828125,0.4969482421875,0.50018310546875,0.4996337890625,0.49713134765625,0.00250244140625,0.49969482421875,-6.103515625e-05,0.5,0.49609375,0.50390625,0.5078125,0.50390625,0.00390625,0.50390625,0.00390625,0.4849517778388071,0.4602510460251046,0.5096525096525096,0.49193548387096775,0.4980237154150198,-0.006088231544052025,0.4980237154150198,-0.006088231544052025,0.9643045365810394,0.9469912052154541,0.9816178679466248,0.8928581476211548,0.8459022477768403,0.046955899844314475,0.8898902266242982,0.00296792099685661,0.74609375,0.2822398947337348,0.74609375,0.28853153828318157,0.00323486328125,0.001068115234375,-0.00054931640625,0.0078125,-0.00390625,True,False,False,True
original,ukr_rus_suspended,nmpair_twibot20__facebook_page_reference,"['facebook_page_reference', 'twibot20']",2,False,256,0.375,0.703125,0.0390625,0.05859375,0.375,0.4929962158203125,0.474273681640625,0.51171875,0.4603271484375,0.4932861328125,-0.032958984375,0.47491455078125,-0.01458740234375,0.515625,0.50390625,0.52734375,0.46484375,0.51953125,-0.0546875,0.51953125,-0.0546875,0.5230254885427299,0.5096525096525096,0.5363984674329502,0.4497991967871486,0.525096525096525,-0.07529732830937647,0.525096525096525,-0.07529732830937647,2.7111653089523315,0.9757912158966064,4.446539402008057,2.0606422424316406,1.04087802046732,1.0197642219643206,2.46273487378407,-0.40209263135242956,0.7578125,0.4428502929704575,0.7578125,0.42873405462182146,0.037445068359375,-0.0326690673828125,-0.0513916015625,-0.01953125,-0.03515625,fresh,"['facebook_page_reference', 'twibot20']",256,0.40234375,0.67578125,0.078125,0.06640625,0.40234375,0.4676971435546875,0.438446044921875,0.4969482421875,0.476348876953125,0.44476318359375,0.031585693359375,0.45452880859375,0.021820068359375,0.474609375,0.453125,0.49609375,0.47265625,0.46875,0.00390625,0.46875,0.00390625,0.43845885634588566,0.4166666666666667,0.4602510460251046,0.4351464435146444,0.45161290322580644,-0.016466459711162063,0.45161290322580644,-0.016466459711162063,2.7726551294326782,0.9469912052154541,4.598319053649902,1.9639832973480225,1.0350388407212772,0.9289444566267453,2.5074177770932637,-0.5434344797452413,0.71484375,0.49764835577307126,0.71484375,0.4979974422202689,0.058502197265625,0.0086517333984375,-0.020599365234375,0.01171875,-0.0078125,False,False,False,True
