stream,dataset,source,decoder,100_corrected,300_corrected,900_corrected,2500_corrected,change_100_to_2500_corrected,all_three_increments_positive_corrected,all_three_increments_negative_corrected,100_historical,300_historical,900_historical,2500_historical,change_100_to_2500_historical,all_three_increments_positive_historical,all_three_increments_negative_historical,difference_in_100_to_2500_changes
original,election2020,covid_political,raw_joint/prototype,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False,0.0
original,election2020,covid_political,raw_joint/ridge,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False,0.0
original,election2020,cp_hk,M2_post_meta/prototype,0.47149658203125,0.49176025390625,0.4964599609375,0.936676025390625,0.465179443359375,True,False,0.4891357421875,0.45794677734375,0.55914306640625,0.89093017578125,0.40179443359375,False,False,0.063385009765625
original,election2020,cp_hk,M2_post_meta/ridge,0.48431396484375,0.48626708984375,0.48687744140625,0.95953369140625,0.4752197265625,True,False,0.5125732421875,0.41912841796875,0.55908203125,0.89593505859375,0.38336181640625,False,False,0.09185791015625
original,election2020,cp_hk,S0_conv_center/prototype,0.5777587890625,0.6717529296875,0.62127685546875,0.724365234375,0.1466064453125,False,False,0.6121826171875,0.541748046875,0.81329345703125,0.800537109375,0.1883544921875,False,False,-0.041748046875
original,election2020,cp_hk,S0_conv_center/ridge,0.58673095703125,0.68353271484375,0.64874267578125,0.7457275390625,0.15899658203125,False,False,0.6212158203125,0.56787109375,0.82049560546875,0.80462646484375,0.18341064453125,False,False,-0.0244140625
original,election2020,cp_hk,S0_pool/prototype,0.67303466796875,0.80517578125,0.8958740234375,0.98486328125,0.31182861328125,True,False,0.67938232421875,0.87225341796875,0.9827880859375,0.98699951171875,0.3076171875,True,False,0.00421142578125
original,election2020,cp_hk,S0_pool/ridge,0.70550537109375,0.81842041015625,0.92510986328125,0.98626708984375,0.28076171875,True,False,0.71484375,0.90228271484375,0.985595703125,0.987060546875,0.272216796875,True,False,0.008544921875
original,election2020,cp_hk,U1_pre_meta/prototype,0.5093994140625,0.610107421875,0.64630126953125,0.96929931640625,0.45989990234375,True,False,0.549072265625,0.558349609375,0.7589111328125,0.966796875,0.417724609375,True,False,0.04217529296875
original,election2020,cp_hk,U1_pre_meta/ridge,0.51544189453125,0.64544677734375,0.6922607421875,0.97235107421875,0.4569091796875,True,False,0.564208984375,0.568603515625,0.77459716796875,0.9736328125,0.409423828125,True,False,0.0474853515625
original,election2020,cp_hk,final_input/prototype,0.47149658203125,0.49176025390625,0.4964599609375,0.936676025390625,0.465179443359375,True,False,0.4891357421875,0.45794677734375,0.55914306640625,0.89093017578125,0.40179443359375,False,False,0.063385009765625
original,election2020,cp_hk,final_input/ridge,0.48431396484375,0.48626708984375,0.48687744140625,0.95953369140625,0.4752197265625,True,False,0.5125732421875,0.41912841796875,0.55908203125,0.89593505859375,0.38336181640625,False,False,0.09185791015625
original,election2020,cp_hk,full_model,0.4781494140625,0.5546875,0.74981689453125,0.96533203125,0.4871826171875,True,False,0.501220703125,0.53759765625,0.68560791015625,0.933349609375,0.43212890625,True,False,0.0550537109375
original,election2020,cp_hk,raw_center/prototype,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False,0.0
original,election2020,cp_hk,raw_center/ridge,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False,0.0
original,election2020,cp_hk,raw_context/prototype,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False,0.0
original,election2020,cp_hk,raw_context/ridge,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False,0.0
original,election2020,cp_hk,raw_joint/prototype,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False,0.0
original,election2020,cp_hk,raw_joint/ridge,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False,0.0
original,election2020,election2020,M2_post_meta/prototype,0.4991455078125,0.97857666015625,0.9849853515625,0.98541259765625,0.48626708984375,True,False,0.5018310546875,0.980224609375,0.96868896484375,0.972412109375,0.4705810546875,False,False,0.01568603515625
original,election2020,election2020,M2_post_meta/ridge,0.486328125,0.9769287109375,0.98785400390625,0.98388671875,0.49755859375,False,False,0.48931884765625,0.97900390625,0.9783935546875,0.9775390625,0.48822021484375,False,False,0.00933837890625
original,election2020,election2020,S0_conv_center/prototype,0.598388671875,0.99267578125,0.98870849609375,0.8963623046875,0.2979736328125,False,False,0.6402587890625,0.9945068359375,0.9779052734375,0.85931396484375,0.21905517578125,False,False,0.07891845703125
original,election2020,election2020,S0_conv_center/ridge,0.616943359375,0.99334716796875,0.9918212890625,0.93817138671875,0.32122802734375,False,False,0.64080810546875,0.99462890625,0.980224609375,0.87188720703125,0.2310791015625,False,False,0.09014892578125
original,election2020,election2020,S0_pool/prototype,0.662353515625,0.995849609375,0.9881591796875,0.98797607421875,0.32562255859375,False,False,0.9066162109375,0.996337890625,0.98590087890625,0.98675537109375,0.08013916015625,False,False,0.2454833984375
original,election2020,election2020,S0_pool/ridge,0.72320556640625,0.99658203125,0.99176025390625,0.9879150390625,0.26470947265625,False,False,0.91937255859375,0.9967041015625,0.98504638671875,0.98651123046875,0.067138671875,False,False,0.19757080078125
original,election2020,election2020,U1_pre_meta/prototype,0.5186767578125,0.99481201171875,0.99407958984375,0.9932861328125,0.474609375,False,False,0.5086669921875,0.9954833984375,0.9893798828125,0.990234375,0.4815673828125,False,False,-0.0069580078125
original,election2020,election2020,U1_pre_meta/ridge,0.51904296875,0.9952392578125,0.99652099609375,0.9930419921875,0.4739990234375,False,False,0.5048828125,0.99566650390625,0.98846435546875,0.98968505859375,0.48480224609375,False,False,-0.01080322265625
original,election2020,election2020,final_input/prototype,0.4991455078125,0.97857666015625,0.9849853515625,0.98541259765625,0.48626708984375,True,False,0.5018310546875,0.980224609375,0.96868896484375,0.972412109375,0.4705810546875,False,False,0.01568603515625
original,election2020,election2020,final_input/ridge,0.486328125,0.9769287109375,0.98785400390625,0.98388671875,0.49755859375,False,False,0.48931884765625,0.97900390625,0.9783935546875,0.9775390625,0.48822021484375,False,False,0.00933837890625
original,election2020,election2020,full_model,0.49737548828125,0.985595703125,0.986572265625,0.991363525390625,0.493988037109375,True,False,0.50994873046875,0.98193359375,0.9801025390625,0.98321533203125,0.4732666015625,False,False,0.020721435546875
original,election2020,election2020,raw_center/prototype,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False,0.0
original,election2020,election2020,raw_center/ridge,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False,0.0
original,election2020,election2020,raw_context/prototype,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False,0.0
original,election2020,election2020,raw_context/ridge,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False,0.0
original,election2020,election2020,raw_joint/prototype,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False,0.0
original,election2020,election2020,raw_joint/ridge,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False,0.0
original,election2020,facebook_page_reference,M2_post_meta/prototype,0.51751708984375,0.62158203125,0.92822265625,0.976806640625,0.45928955078125,True,False,0.5013427734375,0.9803466796875,0.94158935546875,0.9154052734375,0.4140625,False,False,0.04522705078125
original,election2020,facebook_page_reference,M2_post_meta/ridge,0.49346923828125,0.65008544921875,0.92523193359375,0.97198486328125,0.478515625,True,False,0.48956298828125,0.98284912109375,0.95758056640625,0.92523193359375,0.4356689453125,False,False,0.0428466796875
original,election2020,facebook_page_reference,S0_conv_center/prototype,0.52392578125,0.79730224609375,0.72198486328125,0.74932861328125,0.22540283203125,False,False,0.4951171875,0.78692626953125,0.72796630859375,0.7847900390625,0.2896728515625,False,False,-0.06427001953125
original,election2020,facebook_page_reference,S0_conv_center/ridge,0.521484375,0.84326171875,0.75018310546875,0.76611328125,0.24462890625,False,False,0.493133544921875,0.85516357421875,0.7503662109375,0.78680419921875,0.293670654296875,False,False,-0.049041748046875
original,election2020,facebook_page_reference,S0_pool/prototype,0.57672119140625,0.95928955078125,0.982177734375,0.982177734375,0.40545654296875,False,False,0.5848388671875,0.97039794921875,0.9801025390625,0.98309326171875,0.39825439453125,True,False,0.0072021484375
original,election2020,facebook_page_reference,S0_pool/ridge,0.5845947265625,0.97412109375,0.9813232421875,0.981201171875,0.3966064453125,False,False,0.59423828125,0.9764404296875,0.98114013671875,0.98443603515625,0.39019775390625,True,False,0.00640869140625
original,election2020,facebook_page_reference,U1_pre_meta/prototype,0.523193359375,0.60919189453125,0.943603515625,0.9169921875,0.393798828125,False,False,0.51507568359375,0.83209228515625,0.943359375,0.9588623046875,0.44378662109375,True,False,-0.04998779296875
original,election2020,facebook_page_reference,U1_pre_meta/ridge,0.516357421875,0.661376953125,0.95574951171875,0.9442138671875,0.4278564453125,False,False,0.50750732421875,0.9036865234375,0.96502685546875,0.96685791015625,0.4593505859375,True,False,-0.031494140625
original,election2020,facebook_page_reference,final_input/prototype,0.51751708984375,0.62158203125,0.92822265625,0.976806640625,0.45928955078125,True,False,0.5013427734375,0.9803466796875,0.94158935546875,0.9154052734375,0.4140625,False,False,0.04522705078125
original,election2020,facebook_page_reference,final_input/ridge,0.49346923828125,0.65008544921875,0.92523193359375,0.97198486328125,0.478515625,True,False,0.48956298828125,0.98284912109375,0.95758056640625,0.92523193359375,0.4356689453125,False,False,0.0428466796875
original,election2020,facebook_page_reference,full_model,0.5172119140625,0.7969970703125,0.978759765625,0.9703369140625,0.453125,False,False,0.504638671875,0.97900390625,0.97607421875,0.96026611328125,0.45562744140625,False,False,-0.00250244140625
original,election2020,facebook_page_reference,raw_center/prototype,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False,0.0
original,election2020,facebook_page_reference,raw_center/ridge,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False,0.0
original,election2020,facebook_page_reference,raw_context/prototype,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False,0.0
original,election2020,facebook_page_reference,raw_context/ridge,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False,0.0
original,election2020,facebook_page_reference,raw_joint/prototype,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False,0.0
original,election2020,facebook_page_reference,raw_joint/ridge,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False,0.0
original,election2020,midterm,M2_post_meta/prototype,0.53631591796875,0.94427490234375,0.98394775390625,0.9827880859375,0.44647216796875,False,False,0.50927734375,0.98193359375,0.9454345703125,0.97991943359375,0.47064208984375,False,False,-0.024169921875
original,election2020,midterm,M2_post_meta/ridge,0.597412109375,0.96307373046875,0.97698974609375,0.97998046875,0.382568359375,True,False,0.53424072265625,0.9805908203125,0.93548583984375,0.98089599609375,0.4466552734375,False,False,-0.0640869140625
original,election2020,midterm,S0_conv_center/prototype,0.674560546875,0.91015625,0.84991455078125,0.8514404296875,0.1768798828125,False,False,0.55419921875,0.98223876953125,0.80462646484375,0.84454345703125,0.29034423828125,False,False,-0.11346435546875
original,election2020,midterm,S0_conv_center/ridge,0.6888427734375,0.9246826171875,0.86492919921875,0.86187744140625,0.17303466796875,False,False,0.55548095703125,0.984619140625,0.81201171875,0.84320068359375,0.2877197265625,False,False,-0.11468505859375
original,election2020,midterm,S0_pool/prototype,0.75408935546875,0.9808349609375,0.98638916015625,0.98455810546875,0.23046875,False,False,0.61517333984375,0.98468017578125,0.98681640625,0.985595703125,0.37042236328125,False,False,-0.13995361328125
original,election2020,midterm,S0_pool/ridge,0.7841796875,0.986572265625,0.98724365234375,0.9847412109375,0.2005615234375,False,False,0.6455078125,0.98468017578125,0.9869384765625,0.984619140625,0.339111328125,False,False,-0.1385498046875
original,election2020,midterm,U1_pre_meta/prototype,0.5771484375,0.9022216796875,0.98590087890625,0.98455810546875,0.40740966796875,False,False,0.522705078125,0.9859619140625,0.98822021484375,0.98223876953125,0.45953369140625,False,False,-0.0521240234375
original,election2020,midterm,U1_pre_meta/ridge,0.60321044921875,0.94189453125,0.98681640625,0.98486328125,0.38165283203125,False,False,0.53057861328125,0.98687744140625,0.98779296875,0.982421875,0.45184326171875,False,False,-0.0701904296875
