stream,dataset,source,decoder,100,300,900,2500,change_100_to_2500,all_three_increments_positive,all_three_increments_negative
original,election2020,twibot20,S0_pool/prototype,0.88055419921875,0.98565673828125,0.9874267578125,0.987060546875,0.10650634765625,False,False
original,election2020,twibot20,S0_pool/ridge,0.9173583984375,0.98602294921875,0.98870849609375,0.98699951171875,0.06964111328125,False,False
original,election2020,twibot20,U1_pre_meta/prototype,0.89019775390625,0.98956298828125,0.98919677734375,0.989501953125,0.09930419921875,False,False
original,election2020,twibot20,U1_pre_meta/ridge,0.922119140625,0.98876953125,0.98980712890625,0.98931884765625,0.06719970703125,False,False
original,election2020,twibot20,final_input/prototype,0.967529296875,0.98919677734375,0.98651123046875,0.9876708984375,0.0201416015625,False,False
original,election2020,twibot20,final_input/ridge,0.97332763671875,0.98583984375,0.9892578125,0.98736572265625,0.0140380859375,False,False
original,election2020,twibot20,full_model,0.9671630859375,0.9869384765625,0.98663330078125,0.99090576171875,0.02374267578125,False,False
original,election2020,twibot20,raw_center/prototype,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False
original,election2020,twibot20,raw_center/ridge,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False
original,election2020,twibot20,raw_context/prototype,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False
original,election2020,twibot20,raw_context/ridge,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False
original,election2020,twibot20,raw_joint/prototype,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False
original,election2020,twibot20,raw_joint/ridge,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False
original,election2020,ukr_rus,M2_post_meta/prototype,0.6051025390625,0.97210693359375,0.988037109375,0.98907470703125,0.38397216796875,True,False
original,election2020,ukr_rus,M2_post_meta/ridge,0.64984130859375,0.954833984375,0.986572265625,0.98779296875,0.33795166015625,True,False
original,election2020,ukr_rus,S0_conv_center/prototype,0.8302001953125,0.96112060546875,0.93743896484375,0.864990234375,0.0347900390625,False,False
original,election2020,ukr_rus,S0_conv_center/ridge,0.842041015625,0.9703369140625,0.95257568359375,0.87677001953125,0.03472900390625,False,False
original,election2020,ukr_rus,S0_pool/prototype,0.77740478515625,0.98626708984375,0.9874267578125,0.98785400390625,0.21044921875,True,False
original,election2020,ukr_rus,S0_pool/ridge,0.79498291015625,0.98651123046875,0.98760986328125,0.98846435546875,0.1934814453125,True,False
original,election2020,ukr_rus,U1_pre_meta/prototype,0.59832763671875,0.985595703125,0.9873046875,0.984375,0.38604736328125,False,False
original,election2020,ukr_rus,U1_pre_meta/ridge,0.62548828125,0.98590087890625,0.98785400390625,0.98480224609375,0.35931396484375,False,False
original,election2020,ukr_rus,final_input/prototype,0.6051025390625,0.97210693359375,0.988037109375,0.98907470703125,0.38397216796875,True,False
original,election2020,ukr_rus,final_input/ridge,0.64984130859375,0.954833984375,0.986572265625,0.98779296875,0.33795166015625,True,False
original,election2020,ukr_rus,full_model,0.572265625,0.98345947265625,0.9876708984375,0.98736572265625,0.41510009765625,False,False
original,election2020,ukr_rus,raw_center/prototype,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False
original,election2020,ukr_rus,raw_center/ridge,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False
original,election2020,ukr_rus,raw_context/prototype,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False
original,election2020,ukr_rus,raw_context/ridge,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False
original,election2020,ukr_rus,raw_joint/prototype,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False
original,election2020,ukr_rus,raw_joint/ridge,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False
original,election2020,ukr_rus_suspended,M2_post_meta/prototype,0.4925537109375,0.965576171875,0.97930908203125,0.97857666015625,0.48602294921875,False,False
original,election2020,ukr_rus_suspended,M2_post_meta/ridge,0.48876953125,0.98052978515625,0.98468017578125,0.97283935546875,0.48406982421875,False,False
original,election2020,ukr_rus_suspended,S0_conv_center/prototype,0.668182373046875,0.80609130859375,0.7899169921875,0.807861328125,0.139678955078125,False,False
original,election2020,ukr_rus_suspended,S0_conv_center/ridge,0.66015625,0.84185791015625,0.79754638671875,0.8070068359375,0.1468505859375,False,False
original,election2020,ukr_rus_suspended,S0_pool/prototype,0.75531005859375,0.95220947265625,0.98748779296875,0.98883056640625,0.2335205078125,True,False
original,election2020,ukr_rus_suspended,S0_pool/ridge,0.785888671875,0.97900390625,0.98760986328125,0.98785400390625,0.20196533203125,True,False
original,election2020,ukr_rus_suspended,U1_pre_meta/prototype,0.506927490234375,0.7318115234375,0.86334228515625,0.94757080078125,0.440643310546875,True,False
original,election2020,ukr_rus_suspended,U1_pre_meta/ridge,0.50640869140625,0.754150390625,0.87139892578125,0.95086669921875,0.4444580078125,True,False
original,election2020,ukr_rus_suspended,final_input/prototype,0.4925537109375,0.965576171875,0.97930908203125,0.97857666015625,0.48602294921875,False,False
original,election2020,ukr_rus_suspended,final_input/ridge,0.48876953125,0.98052978515625,0.98468017578125,0.97283935546875,0.48406982421875,False,False
original,election2020,ukr_rus_suspended,full_model,0.48004150390625,0.968017578125,0.9774169921875,0.97235107421875,0.4923095703125,False,False
original,election2020,ukr_rus_suspended,raw_center/prototype,0.83538818359375,0.83538818359375,0.83538818359375,0.83538818359375,0.0,False,False
original,election2020,ukr_rus_suspended,raw_center/ridge,0.840087890625,0.840087890625,0.840087890625,0.840087890625,0.0,False,False
original,election2020,ukr_rus_suspended,raw_context/prototype,0.9871826171875,0.9871826171875,0.9871826171875,0.9871826171875,0.0,False,False
original,election2020,ukr_rus_suspended,raw_context/ridge,0.98675537109375,0.98675537109375,0.98675537109375,0.98675537109375,0.0,False,False
original,election2020,ukr_rus_suspended,raw_joint/prototype,0.9493408203125,0.9493408203125,0.9493408203125,0.9493408203125,0.0,False,False
original,election2020,ukr_rus_suspended,raw_joint/ridge,0.95562744140625,0.95562744140625,0.95562744140625,0.95562744140625,0.0,False,False
original,facebook_page_reference,covid,M2_post_meta/prototype,0.5679779052734375,0.6748237609863281,0.7140636444091797,0.7046775817871094,0.13669967651367188,False,False
original,facebook_page_reference,covid,M2_post_meta/ridge,0.5756072998046875,0.6751174926757812,0.71136474609375,0.7054252624511719,0.12981796264648438,False,False
original,facebook_page_reference,covid,S0_conv_center/prototype,0.5572566986083984,0.79400634765625,0.8381423950195312,0.8650360107421875,0.30777931213378906,True,False
original,facebook_page_reference,covid,S0_conv_center/ridge,0.5891914367675781,0.8182716369628906,0.8495712280273438,0.8688240051269531,0.279632568359375,True,False
original,facebook_page_reference,covid,S0_pool/prototype,0.6422290802001953,0.7956886291503906,0.8121376037597656,0.8397979736328125,0.1975688934326172,True,False
original,facebook_page_reference,covid,S0_pool/ridge,0.6488914489746094,0.8124046325683594,0.82952880859375,0.8495140075683594,0.20062255859375,True,False
original,facebook_page_reference,covid,U1_pre_meta/prototype,0.6070823669433594,0.7229290008544922,0.7696418762207031,0.7994346618652344,0.192352294921875,True,False
original,facebook_page_reference,covid,U1_pre_meta/ridge,0.606842041015625,0.7514400482177734,0.7836036682128906,0.8082275390625,0.201385498046875,True,False
original,facebook_page_reference,covid,final_input/prototype,0.5679779052734375,0.6748237609863281,0.7140636444091797,0.7046775817871094,0.13669967651367188,False,False
original,facebook_page_reference,covid,final_input/ridge,0.5756072998046875,0.6751174926757812,0.71136474609375,0.7054252624511719,0.12981796264648438,False,False
original,facebook_page_reference,covid,full_model,0.6116790771484375,0.6979827880859375,0.7431259155273438,0.7663536071777344,0.15467453002929688,True,False
original,facebook_page_reference,covid,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.0,False,False
original,facebook_page_reference,covid,raw_center/ridge,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.0,False,False
original,facebook_page_reference,covid,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.0,False,False
original,facebook_page_reference,covid,raw_context/ridge,0.75311279296875,0.75311279296875,0.75311279296875,0.75311279296875,0.0,False,False
original,facebook_page_reference,covid,raw_joint/prototype,0.877685546875,0.877685546875,0.877685546875,0.877685546875,0.0,False,False
original,facebook_page_reference,covid,raw_joint/ridge,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.0,False,False
original,facebook_page_reference,covid_political,M2_post_meta/prototype,0.5762996673583984,0.6173744201660156,0.6265716552734375,0.6301803588867188,0.05388069152832031,True,False
original,facebook_page_reference,covid_political,M2_post_meta/ridge,0.574005126953125,0.6189537048339844,0.6490859985351562,0.6495704650878906,0.07556533813476562,True,False
original,facebook_page_reference,covid_political,S0_conv_center/prototype,0.5476951599121094,0.7424354553222656,0.8648910522460938,0.8590736389160156,0.31137847900390625,False,False
original,facebook_page_reference,covid_political,S0_conv_center/ridge,0.5881195068359375,0.8055343627929688,0.8700942993164062,0.8651542663574219,0.2770347595214844,False,False
original,facebook_page_reference,covid_political,S0_pool/prototype,0.6002674102783203,0.7436637878417969,0.8102188110351562,0.763671875,0.1634044647216797,False,False
original,facebook_page_reference,covid_political,S0_pool/ridge,0.617828369140625,0.7747306823730469,0.832122802734375,0.796295166015625,0.178466796875,False,False
original,facebook_page_reference,covid_political,U1_pre_meta/prototype,0.571990966796875,0.7076702117919922,0.7444343566894531,0.759002685546875,0.18701171875,True,False
original,facebook_page_reference,covid_political,U1_pre_meta/ridge,0.5859184265136719,0.7185630798339844,0.7721061706542969,0.7822227478027344,0.1963043212890625,True,False
original,facebook_page_reference,covid_political,final_input/prototype,0.5762996673583984,0.6173744201660156,0.6265716552734375,0.6301803588867188,0.05388069152832031,True,False
original,facebook_page_reference,covid_political,final_input/ridge,0.574005126953125,0.6189537048339844,0.6490859985351562,0.6495704650878906,0.07556533813476562,True,False
original,facebook_page_reference,covid_political,full_model,0.5477695465087891,0.6779708862304688,0.6981124877929688,0.7047500610351562,0.1569805145263672,True,False
original,facebook_page_reference,covid_political,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.0,False,False
original,facebook_page_reference,covid_political,raw_center/ridge,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.0,False,False
original,facebook_page_reference,covid_political,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.0,False,False
original,facebook_page_reference,covid_political,raw_context/ridge,0.75311279296875,0.75311279296875,0.75311279296875,0.75311279296875,0.0,False,False
original,facebook_page_reference,covid_political,raw_joint/prototype,0.877685546875,0.877685546875,0.877685546875,0.877685546875,0.0,False,False
original,facebook_page_reference,covid_political,raw_joint/ridge,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.0,False,False
original,facebook_page_reference,cp_hk,M2_post_meta/prototype,0.5372371673583984,0.595733642578125,0.6050491333007812,0.6461219787597656,0.10888481140136719,True,False
original,facebook_page_reference,cp_hk,M2_post_meta/ridge,0.5407218933105469,0.5924835205078125,0.6088218688964844,0.649444580078125,0.10872268676757812,True,False
original,facebook_page_reference,cp_hk,S0_conv_center/prototype,0.5486869812011719,0.6592254638671875,0.8472557067871094,0.8818187713623047,0.3331317901611328,True,False
original,facebook_page_reference,cp_hk,S0_conv_center/ridge,0.5759487152099609,0.7285308837890625,0.8556156158447266,0.8796024322509766,0.3036537170410156,True,False
original,facebook_page_reference,cp_hk,S0_pool/prototype,0.6053352355957031,0.734893798828125,0.8438625335693359,0.8585205078125,0.2531852722167969,True,False
original,facebook_page_reference,cp_hk,S0_pool/ridge,0.6168937683105469,0.747711181640625,0.849456787109375,0.8546066284179688,0.23771286010742188,True,False
original,facebook_page_reference,cp_hk,U1_pre_meta/prototype,0.5338897705078125,0.6279773712158203,0.7046012878417969,0.7536430358886719,0.21975326538085938,True,False
original,facebook_page_reference,cp_hk,U1_pre_meta/ridge,0.5426788330078125,0.6308174133300781,0.7306442260742188,0.7700271606445312,0.22734832763671875,True,False
original,facebook_page_reference,cp_hk,final_input/prototype,0.5372371673583984,0.595733642578125,0.6050491333007812,0.6461219787597656,0.10888481140136719,True,False
original,facebook_page_reference,cp_hk,final_input/ridge,0.5407218933105469,0.5924835205078125,0.6088218688964844,0.649444580078125,0.10872268676757812,True,False
