stream,target,model_id,source,variant,checkpoint,weights_sha256,episode_fingerprint,episodes,queries,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,foreign
fresh,covid_political,ss_ukr_rus,ukr_rus,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.957108391655816,0.8968098958333334,0.8189605939463164,0.36895012855529785,-0.00013902452256941977,0.0013020833333333703,0.0018665768522992954,-0.004011064767837524,True
fresh,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.7095139114945023,0.66796875,0.5034079844206426,0.8268210887908936,0.0,0.0,0.0,0.0,True
fresh,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.6896339699074074,0.6598307291666666,0.4782825761357963,0.8204858899116516,-0.01987994158709483,-0.00813802083333337,-0.02512540828484633,-0.006335198879241943,True
fresh,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.689216896339699,0.6604817708333334,0.47876061969015493,0.8212969303131104,-0.02029701515480331,-0.00748697916666663,-0.024647364730487675,-0.005524158477783203,True
fresh,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.7097388373480903,0.6682942708333334,0.5046183762761303,0.8281088471412659,0.00022492585358802053,0.00032552083333337034,0.001210391855487658,0.0012877583503723145,True
fresh,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.7167256673177084,0.6682942708333334,0.505099562894609,0.818250834941864,0.007211755823206101,0.00032552083333337034,0.001691578473966393,-0.008570253849029541,True
fresh,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.6842792652271412,0.6787109375,0.45318559556786703,0.8194020390510559,-0.02523464626736105,0.0107421875,-0.05022238885277558,-0.0074190497398376465,True
fresh,covid_political,ss_ukr_rus_suspended,ukr_rus_suspended,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,3072,0.7058546278211806,0.681640625,0.48526315789473684,0.8254408240318298,-0.0036592836733216894,0.013671875,-0.018144826525905766,-0.0013802647590637207,True
fresh,election2020,ss_covid,covid,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.9857177734375,0.9765625,0.9763779527559056,0.13788676261901855,0.0,0.0,0.0,0.0,True
fresh,election2020,ss_covid,covid,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.985595703125,0.9765625,0.9763779527559056,0.13175839185714722,-0.0001220703125,0.0,0.0,-0.006128370761871338,True
fresh,election2020,ss_covid,covid,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.985595703125,0.9765625,0.9763779527559056,0.13189765810966492,-0.0001220703125,0.0,0.0,-0.005989104509353638,True
fresh,election2020,ss_covid,covid,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.9857177734375,0.9765625,0.9763779527559056,0.1376473605632782,0.0,0.0,0.0,-0.00023940205574035645,True
fresh,election2020,ss_covid,covid,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.98553466796875,0.9765625,0.9763779527559056,0.13733097910881042,-0.00018310546875,0.0,0.0,-0.0005557835102081299,True
fresh,election2020,ss_covid,covid,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.98565673828125,0.9765625,0.9763779527559056,0.13064736127853394,-6.103515625e-05,0.0,0.0,-0.007239401340484619,True
fresh,election2020,ss_covid,covid,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.98565673828125,0.9765625,0.9763779527559056,0.13663721084594727,-6.103515625e-05,0.0,0.0,-0.001249551773071289,True
fresh,election2020,ss_covid_political,covid_political,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.9859619140625,0.96875,0.9689922480620154,0.16998285055160522,0.0,0.0,0.0,0.0,True
fresh,election2020,ss_covid_political,covid_political,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.985107421875,0.9453125,0.946969696969697,0.1767527461051941,-0.0008544921875,-0.0234375,-0.022022551092318432,0.006769895553588867,True
fresh,election2020,ss_covid_political,covid_political,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.9849853515625,0.9453125,0.946969696969697,0.17844639718532562,-0.0009765625,-0.0234375,-0.022022551092318432,0.008463546633720398,True
fresh,election2020,ss_covid_political,covid_political,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.986083984375,0.96875,0.9689922480620154,0.17179179191589355,0.0001220703125,0.0,0.0,0.00180894136428833,True
fresh,election2020,ss_covid_political,covid_political,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.98516845703125,0.96875,0.9689922480620154,0.18696555495262146,-0.00079345703125,0.0,0.0,0.016982704401016235,True
fresh,election2020,ss_covid_political,covid_political,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.985595703125,0.9453125,0.946969696969697,0.16755187511444092,-0.0003662109375,-0.0234375,-0.022022551092318432,-0.0024309754371643066,True
fresh,election2020,ss_covid_political,covid_political,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.98590087890625,0.96875,0.9689922480620154,0.15620872378349304,-6.103515625e-05,0.0,0.0,-0.013774126768112183,True
fresh,election2020,ss_cp_hk,cp_hk,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.9586181640625,0.8984375,0.9007633587786259,0.28247591853141785,0.0,0.0,0.0,0.0,True
fresh,election2020,ss_cp_hk,cp_hk,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.9417724609375,0.84375,0.8601398601398601,0.3902931809425354,-0.016845703125,-0.0546875,-0.0406234986387658,0.10781726241111755,True
fresh,election2020,ss_cp_hk,cp_hk,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.941650390625,0.84375,0.8601398601398601,0.390545517206192,-0.0169677734375,-0.0546875,-0.0406234986387658,0.10806959867477417,True
fresh,election2020,ss_cp_hk,cp_hk,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.9588623046875,0.8984375,0.9007633587786259,0.28229594230651855,0.000244140625,0.0,0.0,-0.000179976224899292,True
fresh,election2020,ss_cp_hk,cp_hk,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.9649658203125,0.91796875,0.9207547169811321,0.25275903940200806,0.00634765625,0.01953125,0.019991358202506193,-0.02971687912940979,True
fresh,election2020,ss_cp_hk,cp_hk,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.9437255859375,0.85546875,0.8683274021352313,0.3794786334037781,-0.014892578125,-0.04296875,-0.0324359566433946,0.09700271487236023,True
fresh,election2020,ss_cp_hk,cp_hk,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.96136474609375,0.8984375,0.9,0.2845119833946228,0.00274658203125,0.0,-0.0007633587786258778,0.002036064863204956,True
fresh,election2020,ss_election2020,election2020,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.977783203125,0.96484375,0.9647058823529412,0.15633022785186768,0.0,0.0,0.0,0.0,False
fresh,election2020,ss_election2020,election2020,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.97698974609375,0.9609375,0.9609375,0.15871518850326538,-0.00079345703125,-0.00390625,-0.003768382352941191,0.002384960651397705,False
fresh,election2020,ss_election2020,election2020,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.97650146484375,0.9609375,0.9609375,0.15841029584407806,-0.00128173828125,-0.00390625,-0.003768382352941191,0.002080067992210388,False
fresh,election2020,ss_election2020,election2020,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.97772216796875,0.96484375,0.9647058823529412,0.1559784710407257,-6.103515625e-05,0.0,0.0,-0.0003517568111419678,False
fresh,election2020,ss_election2020,election2020,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.97674560546875,0.96484375,0.9647058823529412,0.16020327806472778,-0.00103759765625,0.0,0.0,0.0038730502128601074,False
fresh,election2020,ss_election2020,election2020,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.975830078125,0.96484375,0.9647058823529412,0.15435121953487396,-0.001953125,0.0,0.0,-0.0019790083169937134,False
fresh,election2020,ss_election2020,election2020,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.97735595703125,0.96484375,0.9647058823529412,0.1523277908563614,-0.00042724609375,0.0,0.0,-0.004002436995506287,False
fresh,election2020,ss_facebook_page_reference,facebook_page_reference,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.97161865234375,0.9140625,0.9140625,0.22148698568344116,0.0,0.0,0.0,0.0,True
fresh,election2020,ss_facebook_page_reference,facebook_page_reference,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.9698486328125,0.90625,0.9024390243902439,0.2556925415992737,-0.00177001953125,-0.0078125,-0.011623475609756073,0.03420555591583252,True
fresh,election2020,ss_facebook_page_reference,facebook_page_reference,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.9698486328125,0.90625,0.9024390243902439,0.25693801045417786,-0.00177001953125,-0.0078125,-0.011623475609756073,0.035451024770736694,True
fresh,election2020,ss_facebook_page_reference,facebook_page_reference,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,256,0.9716796875,0.9140625,0.9140625,0.2217007577419281,6.103515625e-05,0.0,0.0,0.00021377205848693848,True
