stream,target,model_id,sources,source_count,target_seen,queries,specialist_step,total_specialist_updates,specialist_training_episodes,mixture_updates,mixture_training_episodes,inference_model_multiplier,budget_selected,mean_pairwise_disagreement,constituent_query_oracle_accuracy,mixture_fixes_all_wrong_fraction,mixture_harms_all_correct_fraction,mixed_correctness_fraction,constituent_mean_roc_auc,constituent_min_roc_auc,constituent_max_roc_auc,mixture_roc_auc,probability_ensemble_roc_auc,mixture_minus_probability_ensemble_roc_auc,logit_ensemble_roc_auc,mixture_minus_logit_ensemble_roc_auc,constituent_mean_accuracy,constituent_min_accuracy,constituent_max_accuracy,mixture_accuracy,probability_ensemble_accuracy,mixture_minus_probability_ensemble_accuracy,logit_ensemble_accuracy,mixture_minus_logit_ensemble_accuracy,constituent_mean_f1,constituent_min_f1,constituent_max_f1,mixture_f1,probability_ensemble_f1,mixture_minus_probability_ensemble_f1,logit_ensemble_f1,mixture_minus_logit_ensemble_f1,constituent_mean_nll,constituent_min_nll,constituent_max_nll,mixture_nll,probability_ensemble_nll,mixture_minus_probability_ensemble_nll,logit_ensemble_nll,mixture_minus_logit_ensemble_nll,mixture_probability_ensemble_decision_agreement,mixture_probability_ensemble_probability_l1,mixture_logit_ensemble_decision_agreement,mixture_logit_ensemble_probability_l1,ensemble_minus_mixture_auc,ensemble_minus_best_constituent_auc
fresh,covid_political,nmpair_election2020__ukr_rus_suspended,"['election2020', 'ukr_rus_suspended']",2,False,3072,300,600,2400,2500,10000,2,False,0.4739583333333333,0.9215494791666666,0.038411458333333336,0.020182291666666668,0.4739583333333333,0.8581085205078125,0.8575795491536459,0.8586374918619792,0.9149076673719618,0.9184248182508681,-0.00351715087890625,0.9219077781394676,-0.0070001107675057295,0.6845703125,0.6354166666666666,0.7337239583333334,0.8815104166666666,0.7919921875,0.08951822916666663,0.7919921875,0.08951822916666663,0.586363057645446,0.5469255663430421,0.62580054894785,0.7843601895734598,0.6825633383010432,0.10179685127241656,0.6825633383010432,0.10179685127241656,0.9333519637584686,0.8503757119178772,1.01632821559906,0.410455584526062,0.5331988555590407,-0.12274327103297866,0.510477047678366,-0.10002146315230398,0.8095703125,0.5217073055536573,0.8095703125,0.4059883257075456,0.00351715087890625,0.05978732638888884
fresh,covid_political,nmpair_election2020__ukr_rus_suspended,"['election2020', 'ukr_rus_suspended']",2,False,3072,900,1800,7200,2500,10000,2,True,0.19010416666666666,0.9449869791666666,0.012044270833333334,0.037109375,0.19010416666666666,0.9059681362575955,0.8885043108904803,0.9234319616247106,0.9149076673719618,0.9262175383391203,-0.01130987096715852,0.9231770833333334,-0.00826941596137154,0.8499348958333333,0.7897135416666666,0.91015625,0.8815104166666666,0.8821614583333334,-0.0006510416666667407,0.8821614583333334,-0.0006510416666667407,0.7490141218827306,0.6707441386340469,0.8272841051314143,0.7843601895734598,0.788056206088993,-0.003696016515533196,0.788056206088993,-0.003696016515533196,0.5470545440912247,0.3310187757015228,0.7630903124809265,0.410455584526062,0.359782546725206,0.050673037800856024,0.3983527078209514,0.012102876705110621,0.884765625,0.29374107499914454,0.884765625,0.27413494047180076,0.01130987096715852,0.00278557671440971
fresh,covid_political,nmpair_election2020__ukr_rus_suspended,"['election2020', 'ukr_rus_suspended']",2,False,3072,2500,5000,20000,2500,10000,2,False,0.328125,0.9482421875,0.017578125,0.032552083333333336,0.328125,0.8261761135525174,0.7095139114945023,0.9428383156105324,0.9149076673719618,0.9238908555772571,-0.008983188205295312,0.9274851481119791,-0.0125774807400173,0.7841796875,0.66796875,0.900390625,0.8815104166666666,0.8733723958333334,0.00813802083333326,0.8733723958333334,0.00813802083333326,0.6611714478316231,0.5034079844206426,0.8189349112426035,0.7843601895734598,0.7747539085118703,0.00960628106158945,0.7747539085118703,0.00960628106158945,0.5708262622356415,0.3148314356803894,0.8268210887908936,0.410455584526062,0.3692472557776647,0.041208328748397305,0.33492202488115463,0.07553355964490738,0.8824869791666666,0.40789757224495404,0.8824869791666666,0.3144934305455987,0.008983188205295312,-0.0189474600332753
fresh,covid_political,nmpair_midterm__covid_political,"['covid_political', 'midterm']",2,True,3072,100,200,800,2500,10000,2,False,0.5911458333333334,0.943359375,0.0234375,0.015950520833333332,0.5911458333333334,0.7133322821723089,0.5958935772931134,0.8307709870515045,0.9197978266963251,0.8706179018373843,0.04917992485894085,0.8513132731119791,0.06848455358434602,0.6477864583333333,0.5703125,0.7252604166666666,0.8225911458333334,0.7513020833333334,0.0712890625,0.7513020833333334,0.0712890625,0.5164097311587923,0.40594059405940597,0.6268788682581786,0.7165886635465418,0.6389413988657845,0.07764726468075733,0.6389413988657845,0.07764726468075733,1.2031237483024597,0.9108536243438721,1.4953938722610474,0.8404878973960876,0.5426231161489946,0.29786478124709304,0.7571892817894091,0.0832986156066785,0.7438151041666666,0.623507999210381,0.7438151041666666,0.529793633103657,-0.04917992485894085,0.03984691478587976
fresh,covid_political,nmpair_midterm__covid_political,"['covid_political', 'midterm']",2,True,3072,300,600,2400,2500,10000,2,False,0.1298828125,0.9527994791666666,0.008138020833333334,0.09244791666666667,0.1298828125,0.9382678844310619,0.9340068675853589,0.942528901276765,0.9197978266963251,0.9491130687572338,-0.02931524206090863,0.9514827021846064,-0.03168487548828125,0.8878580729166667,0.8694661458333334,0.90625,0.8225911458333334,0.9143880208333334,-0.091796875,0.9143880208333334,-0.091796875,0.7991180118198887,0.7805145046524357,0.8177215189873418,0.7165886635465418,0.8401215805471125,-0.12353291700057067,0.8401215805471125,-0.12353291700057067,0.3987438380718231,0.32081887125968933,0.4766688048839569,0.8404878973960876,0.29626335513073737,0.5442245422653502,0.3013533096321855,0.5391345877639022,0.85546875,0.34130490686406034,0.85546875,0.3194110608291499,0.02931524206090863,0.00658416748046875
fresh,covid_political,nmpair_midterm__covid_political,"['covid_political', 'midterm']",2,True,3072,900,1800,7200,2500,10000,2,True,0.2623697916666667,0.9365234375,0.012369791666666666,0.039713541666666664,0.2623697916666667,0.9122334233036746,0.8815641049985532,0.9429027416087962,0.9197978266963251,0.9206062599464698,-0.00080843325014468,0.9270273844401042,-0.0072295577437790914,0.8053385416666666,0.7067057291666666,0.9039713541666666,0.8225911458333334,0.8639322916666666,-0.04134114583333326,0.8639322916666666,-0.04134114583333326,0.7082595719485328,0.5965069413345275,0.8200122025625382,0.7165886635465418,0.7614155251141552,-0.044826861567613396,0.7614155251141552,-0.044826861567613396,0.815603032708168,0.3962452709674835,1.2349607944488525,0.8404878973960876,0.4764290588095474,0.36405883858654026,0.5058078925828112,0.3346800048132764,0.8740234375,0.3268320632414436,0.8740234375,0.2586374883884596,0.00080843325014468,-0.02229648166232634
fresh,covid_political,nmpair_midterm__covid_political,"['covid_political', 'midterm']",2,True,3072,2500,5000,20000,2500,10000,2,False,0.2431640625,0.9189453125,0.020182291666666668,0.036458333333333336,0.2431640625,0.9145767777054399,0.9114696361400463,0.9176839192708334,0.9197978266963251,0.9264079906322338,-0.006610163935908631,0.9282814308449074,-0.008483604148582291,0.79736328125,0.7620442708333334,0.8326822916666666,0.8225911458333334,0.8258463541666666,-0.0032552083333332593,0.8258463541666666,-0.0032552083333332593,0.6894087913824756,0.6533902323376007,0.7254273504273504,0.7165886635465418,0.7217888715548622,-0.005200208008320328,0.7217888715548622,-0.005200208008320328,0.8470906019210815,0.4661557674407959,1.2280254364013672,0.8404878973960876,0.4570588575171001,0.3834290398789875,0.623429183535274,0.21705871386081366,0.859375,0.340702394751875,0.859375,0.28782240237265866,0.006610163935908631,0.00872407136140041
fresh,covid_political,nmpair_midterm__cp_hk,"['cp_hk', 'midterm']",2,False,3072,100,200,800,2500,10000,2,False,0.3883463541666667,0.7913411458333334,0.13997395833333334,0.072265625,0.3883463541666667,0.5590344181767217,0.5221752590603299,0.5958935772931134,0.9151317455150463,0.579748648184317,0.33538309733072924,0.5792733651620371,0.3358583803530092,0.59716796875,0.5703125,0.6240234375,0.7259114583333334,0.59765625,0.12825520833333337,0.59765625,0.12825520833333337,0.33206470936110954,0.2581888246628131,0.40594059405940597,0.6251113089937667,0.3635427394438723,0.2615685695498944,0.3635427394438723,0.2615685695498944,0.801908940076828,0.6929642558097839,0.9108536243438721,1.3460439443588257,0.6835199198457098,0.6625240245131159,0.7214910203429006,0.6245529240159251,0.6223958333333334,0.7547700779658685,0.6223958333333334,0.7387827430205663,-0.33538309733072924,-0.01614492910879639
fresh,covid_political,nmpair_midterm__cp_hk,"['cp_hk', 'midterm']",2,False,3072,300,600,2400,2500,10000,2,False,0.3870442708333333,0.92578125,0.0224609375,0.07942708333333333,0.3870442708333333,0.819996021412037,0.7059851752387152,0.9340068675853589,0.9151317455150463,0.9165779396339697,-0.0014461941189234384,0.9260553430627894,-0.01092359754774308,0.7322591145833334,0.5950520833333334,0.8694661458333334,0.7259114583333334,0.8388671875,-0.11295572916666663,0.8388671875,-0.11295572916666663,0.627143885151937,0.47377326565143824,0.7805145046524357,0.6251113089937667,0.7398843930635838,-0.11477308406981712,0.7398843930635838,-0.11477308406981712,0.6016938537359238,0.4766688048839569,0.7267189025878906,1.3460439443588257,0.43767958298493764,0.9083643613738881,0.41472978378090186,0.9313141605779238,0.7555338541666666,0.5708221691518637,0.7555338541666666,0.4876659413195405,0.0014461941189234384,-0.017428927951389173
fresh,covid_political,nmpair_midterm__cp_hk,"['cp_hk', 'midterm']",2,False,3072,900,1800,7200,2500,10000,2,True,0.2858072916666667,0.7692057291666666,0.060546875,0.0302734375,0.2858072916666667,0.7605452360930266,0.6395263671875,0.8815641049985532,0.9151317455150463,0.7828843858506944,0.13224735966435186,0.8599836561414929,0.05514808937355342,0.6263020833333333,0.5458984375,0.7067057291666666,0.7259114583333334,0.6884765625,0.03743489583333337,0.6884765625,0.03743489583333337,0.520475692889486,0.4444444444444444,0.5965069413345275,0.6251113089937667,0.5778561976179973,0.04725511137576932,0.5778561976179973,0.04725511137576932,1.0573216676712036,0.8796825408935547,1.2349607944488525,1.3460439443588257,0.7364379859757354,0.6096059583830903,0.8887941230038154,0.45724982135501024,0.8362630208333334,0.4430154876696373,0.8362630208333334,0.31605297112219216,-0.13224735966435186,-0.09867971914785878
fresh,covid_political,nmpair_midterm__cp_hk,"['cp_hk', 'midterm']",2,False,3072,2500,5000,20000,2500,10000,2,False,0.2451171875,0.8515625,0.025065104166666668,0.046875,0.2451171875,0.8523514359085649,0.7932332356770834,0.9114696361400463,0.9151317455150463,0.8732961018880208,0.04183564362702552,0.895151208948206,0.01998053656684029,0.72900390625,0.6959635416666666,0.7620442708333334,0.7259114583333334,0.751953125,-0.02604166666666663,0.751953125,-0.02604166666666663,0.611487742896911,0.5695852534562212,0.6533902323376007,0.6251113089937667,0.6381766381766382,-0.01306532918287151,0.6381766381766382,-0.01306532918287151,1.16274493932724,1.0974644422531128,1.2280254364013672,1.3460439443588257,0.7338479516681312,0.6121959926906945,0.9628313952442348,0.3832125491145909,0.8470052083333334,0.3477465989628638,0.8470052083333334,0.28990995061870123,-0.04183564362702552,-0.03817353425202552
fresh,covid_political,nmpair_midterm__election2020,"['election2020', 'midterm']",2,False,3072,100,200,800,2500,10000,2,False,0.3011067708333333,0.7698567708333334,0.18522135416666666,0.045247395833333336,0.3011067708333333,0.618801823368779,0.5958935772931134,0.6417100694444445,0.9328053792317708,0.6347910563151042,0.2980143229166665,0.6387798168041088,0.294025562427662,0.6193033854166667,0.5703125,0.6682942708333334,0.8587239583333334,0.6396484375,0.21907552083333337,0.6396484375,0.21907552083333337,0.4009548850557848,0.3959691760521636,0.40594059405940597,0.7633587786259542,0.41706161137440756,0.3462971672515467,0.41706161137440756,0.3462971672515467,0.9458660185337067,0.9108536243438721,0.9808784127235413,0.6240277290344238,0.7457823651936536,-0.12175463615922977,0.8444385802036085,-0.22041085116918469,0.6331380208333334,0.7303954500177992,0.6331380208333334,0.724699228427403,-0.2980143229166665,-0.00691901312934029
fresh,covid_political,nmpair_midterm__election2020,"['election2020', 'midterm']",2,False,3072,300,600,2400,2500,10000,2,False,0.2535807291666667,0.9283854166666666,0.032552083333333336,0.0498046875,0.2535807291666667,0.8963221797236691,0.8586374918619792,0.9340068675853589,0.9328053792317708,0.9415763572410302,-0.008770978009259411,0.9403392650462964,-0.0075338858145256316,0.8015950520833334,0.7337239583333334,0.8694661458333334,0.8587239583333334,0.8463541666666666,0.01236979166666674,0.8463541666666666,0.01236979166666674,0.7031575268001429,0.62580054894785,0.7805145046524357,0.7633587786259542,0.7478632478632479,0.015495530762706378,0.7478632478632479,0.015495530762706378,0.663522258400917,0.4766688048839569,0.8503757119178772,0.6240277290344238,0.425806195845227,0.19822153318919683,0.436542490310673,0.18748523872375084,0.833984375,0.42019469574440094,0.833984375,0.3615434250525787,0.008770978009259411,0.00756948965567128
fresh,covid_political,nmpair_midterm__election2020,"['election2020', 'midterm']",2,False,3072,900,1800,7200,2500,10000,2,True,0.2522786458333333,0.9345703125,0.0185546875,0.0361328125,0.2522786458333333,0.9024980333116319,0.8815641049985532,0.9234319616247106,0.9328053792317708,0.9123574716073495,0.02044790762442128,0.910347267433449,0.0224581117983218,0.8084309895833333,0.7067057291666666,0.91015625,0.8587239583333334,0.8043619791666666,0.05436197916666674,0.8043619791666666,0.05436197916666674,0.7118955232329709,0.5965069413345275,0.8272841051314143,0.7633587786259542,0.6887622993267737,0.07459647929918056,0.6887622993267737,0.07459647929918056,0.7829897850751877,0.3310187757015228,1.2349607944488525,0.6240277290344238,0.44326053060572423,0.1807671984286996,0.5874024721539536,0.03662525688047025,0.8323567708333334,0.341151959502219,0.8323567708333334,0.3382671319119736,-0.02044790762442128,-0.01107449001736116
fresh,covid_political,nmpair_midterm__election2020,"['election2020', 'midterm']",2,False,3072,2500,5000,20000,2500,10000,2,False,0.2275390625,0.9449869791666666,0.012044270833333334,0.032877604166666664,0.2275390625,0.9271539758752894,0.9114696361400463,0.9428383156105324,0.9328053792317708,0.9379215946903936,-0.0051162154586228414,0.9363058584707754,-0.00350047923900465,0.8312174479166667,0.7620442708333334,0.900390625,0.8587239583333334,0.8538411458333334,0.0048828125,0.8538411458333334,0.0048828125,0.7361625717901021,0.6533902323376007,0.8189349112426035,0.7633587786259542,0.7547788093937738,0.008579969232180407,0.7547788093937738,0.008579969232180407,0.7714284360408783,0.3148314356803894,1.2280254364013672,0.6240277290344238,0.36780138834300263,0.2562263406914212,0.5303310050750443,0.09369672395937956,0.8798828125,0.288456419287817,0.8798828125,0.24540070903826738,0.0051162154586228414,-0.0049167209201388395
fresh,covid_political,nmpair_midterm__facebook_page_reference,"['facebook_page_reference', 'midterm']",2,False,3072,100,200,800,2500,10000,2,False,0.1240234375,0.6136067708333334,0.22591145833333334,0.0556640625,0.1240234375,0.6016741152162906,0.5958935772931134,0.6074546531394676,0.9045073897750289,0.6026170518663194,0.30189033790870945,0.604888916015625,0.29961847375940387,0.5515950520833333,0.5328776041666666,0.5703125,0.7483723958333334,0.5494791666666666,0.19889322916666674,0.5494791666666666,0.19889322916666674,0.4174549766954412,0.40594059405940597,0.42896935933147634,0.646870717222476,0.418975650713686,0.22789506650879005,0.418975650713686,0.22789506650879005,1.189962923526764,0.9108536243438721,1.4690722227096558,1.4397717714309692,1.0378327922885753,0.40193897914239396,1.1577959251069414,0.28197584632402783,0.6604817708333334,0.691190981409379,0.6604817708333334,0.685664939518007,-0.30189033790870945,-0.00483760127314814
fresh,covid_political,nmpair_midterm__facebook_page_reference,"['facebook_page_reference', 'midterm']",2,False,3072,300,600,2400,2500,10000,2,False,0.3727213541666667,0.9098307291666666,0.023111979166666668,0.043294270833333336,0.3727213541666667,0.8435197053132234,0.7530325430410879,0.9340068675853589,0.9045073897750289,0.9077507301613137,-0.003243340386284821,0.8940746166087963,0.01043277316623259,0.7234700520833334,0.5774739583333334,0.8694661458333334,0.7483723958333334,0.7184244791666666,0.02994791666666674,0.7184244791666666,0.02994791666666674,0.6417886458943649,0.503062787136294,0.7805145046524357,0.646870717222476,0.6146993318485523,0.03217138537392372,0.6146993318485523,0.03217138537392372,1.112952634692192,0.4766688048839569,1.7492364645004272,1.4397717714309692,0.579670313535531,0.8601014578954382,0.7903070140891235,0.6494647573418457,0.791015625,0.44875925582616555,0.791015625,0.4150561768432069,0.003243340386284821,-0.0262561374240452
fresh,covid_political,nmpair_midterm__facebook_page_reference,"['facebook_page_reference', 'midterm']",2,False,3072,900,1800,7200,2500,10000,2,True,0.3883463541666667,0.802734375,0.072265625,0.023763020833333332,0.3883463541666667,0.7727264121726707,0.6638887193467883,0.8815641049985532,0.9045073897750289,0.823253490306713,0.08125389946831585,0.8259859438295719,0.07852144594545696,0.6085611979166666,0.5104166666666666,0.7067057291666666,0.7483723958333334,0.6468098958333334,0.1015625,0.6468098958333334,0.1015625,0.5233996694976731,0.4502923976608187,0.5965069413345275,0.646870717222476,0.5544147843942505,0.0924559328282255,0.5544147843942505,0.0924559328282255,2.050952196121216,1.2349607944488525,2.866943597793579,1.4397717714309692,1.0514663435168456,0.3883054279141236,1.5312941337723949,-0.09152236234142563,0.7578125,0.523387009992628,0.7578125,0.4714360681944169,-0.08125389946831585,-0.05831061469184018
fresh,covid_political,nmpair_midterm__facebook_page_reference,"['facebook_page_reference', 'midterm']",2,False,3072,2500,5000,20000,2500,10000,2,False,0.37890625,0.8525390625,0.052083333333333336,0.045247395833333336,0.37890625,0.7849681995533131,0.6584667629665799,0.9114696361400463,0.9045073897750289,0.8362582171404804,0.06824917263454844,0.8613552517361113,0.0431521380389176,0.6630859375,0.5641276041666666,0.7620442708333334,0.7483723958333334,0.7076822916666666,0.04069010416666674,0.7076822916666666,0.04069010416666674,0.5480850454238981,0.4427798585101956,0.6533902323376007,0.646870717222476,0.5994647636039251,0.04740595361855093,0.5994647636039251,0.04740595361855093,1.9832563400268555,1.2280254364013672,2.7384872436523438,1.4397717714309692,0.9576047116517773,0.48216705977919194,1.3928811684039608,0.046890603027008426,0.7802734375,0.5086179170210369,0.7802734375,0.43065774689081726,-0.06824917263454844,-0.07521141899956585
fresh,covid_political,nmpair_midterm__twibot20,"['midterm', 'twibot20']",2,False,3072,100,200,800,2500,10000,2,False,0.2796223958333333,0.7799479166666666,0.13671875,0.049153645833333336,0.2796223958333333,0.6994357638888888,0.5958935772931134,0.8029779504846642,0.9339851096824364,0.7321438259548612,0.20184128372757526,0.7340873435691551,0.19989776611328136,0.64013671875,0.5703125,0.7099609375,0.8157552083333334,0.6686197916666666,0.14713541666666674,0.6686197916666666,0.14713541666666674,0.49072637135080827,0.40594059405940597,0.5755121486422106,0.7141414141414142,0.5300092336103417,0.1841321805310725,0.5300092336103417,0.1841321805310725,0.743909478187561,0.57696533203125,0.9108536243438721,0.7269387245178223,0.645943822976362,0.08099490154146027,0.6646023112627771,0.06233641325504513,0.6985677083333334,0.625894211656583,0.6985677083333334,0.60916229253429,-0.20184128372757526,-0.07083412452980309
