accuracy_frozen,checkpoint_frozen,dataset,decoder,episode_fingerprint_frozen,episodes_frozen,f1_frozen,label_interface_diagnostic_frozen,model_id_frozen,nll_frozen,queries_frozen,roc_auc_frozen,sources_frozen,variant_frozen,weights_sha256_frozen,source,seed,policy_frozen,stream,condition_frozen,accuracy_free,checkpoint_free,episode_fingerprint_free,episodes_free,f1_free,label_interface_diagnostic_free,model_id_free,nll_free,queries_free,roc_auc_free,sources_free,variant_free,weights_sha256_free,policy_free,condition_free,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.6474609375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.19118745332337567,{},readouttrain_cp_hk_frozen_s0,0.6393215656280518,3072,0.5409907588252315,['cp_hk'],baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen,0.8642578125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7338864071474155,{},readouttrain_cp_hk_free_s0,0.5074906945228577,3072,0.9043861671730324,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,lowest_sorted,free,-0.36339540834780093,-0.216796875,-0.5426989538240399,0.1318308711051941
0.6419270833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.19472913616398244,{},readouttrain_cp_hk_frozen_s0,0.6634482741355896,3072,0.5378180609809028,['cp_hk'],baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen,0.8460286458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6930564568462038,{},readouttrain_cp_hk_free_s0,0.6411714553833008,3072,0.8837695651584202,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,lowest_sorted,free,-0.3459515041775174,-0.2041015625,-0.4983273206822213,0.02227681875228882
0.6474609375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.19118745332337567,{},readouttrain_cp_hk_frozen_s0,0.6393215656280518,3072,0.5409907588252315,['cp_hk'],baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen,0.8642578125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7338864071474155,{},readouttrain_cp_hk_free_s0,0.5074906945228577,3072,0.9043861671730324,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,lowest_sorted,free,-0.36339540834780093,-0.216796875,-0.5426989538240399,0.1318308711051941
0.8333333333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7186813186813187,{},readouttrain_cp_hk_frozen_s1,0.47865772247314453,3072,0.9005059136284722,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.7265625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6071094480823199,{},readouttrain_cp_hk_free_s1,0.7975972294807434,3072,0.843960514775029,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,0.05654539885344323,0.10677083333333337,0.11157187059899876,-0.3189395070075989
0.7532552083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6198595787362087,{},readouttrain_cp_hk_frozen_s1,0.680253803730011,3072,0.8489196212203415,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.7532552083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6198595787362087,{},readouttrain_cp_hk_free_s1,0.680253803730011,3072,0.8489196212203415,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7428385416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6085232903865213,{},readouttrain_cp_hk_frozen_s1,0.6446335315704346,3072,0.8458619294343173,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.7428385416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6085232903865213,{},readouttrain_cp_hk_free_s1,0.6446335315704346,3072,0.8458619294343173,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,0.0,0.0,0.0,0.0
0.9163411458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,{},readouttrain_cp_hk_frozen_s1,0.6824138760566711,3072,0.9341571949146413,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.9163411458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,{},readouttrain_cp_hk_free_s1,0.6824138760566711,3072,0.9341571949146413,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7916666666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,{},readouttrain_cp_hk_frozen_s1,0.6539878845214844,3072,0.8852267795138887,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.7916666666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,{},readouttrain_cp_hk_free_s1,0.6539878845214844,3072,0.8852267795138887,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,0.0,0.0,0.0,0.0
0.6927083333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5743913435527502,{},readouttrain_cp_hk_frozen_s1,0.6782914996147156,3072,0.8217796043113427,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.6927083333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5743913435527502,{},readouttrain_cp_hk_free_s1,0.6782914996147156,3072,0.8217796043113427,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,0.0,0.0,0.0,0.0
0.73828125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,{},readouttrain_cp_hk_frozen_s1,0.6353855729103088,3072,0.8693079065393519,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.73828125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,{},readouttrain_cp_hk_free_s1,0.6353855729103088,3072,0.8693079065393519,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7379557291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5985037406483791,{},readouttrain_cp_hk_frozen_s1,0.6699550747871399,3072,0.8254764698169851,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.7526041666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6222664015904572,{},readouttrain_cp_hk_free_s1,0.665309488773346,3072,0.8542734781901042,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.02879700837311916,-0.0146484375,-0.02376266094207813,0.004645586013793945
0.73046875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.588469184890656,{},readouttrain_cp_hk_frozen_s1,0.6252440810203552,3072,0.8217756483289931,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.736328125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6052631578947368,{},readouttrain_cp_hk_free_s1,0.6221117377281189,3072,0.8430966977719907,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.02132104944299762,-0.005859375,-0.01679397300408081,0.003132343292236328
0.8014322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6799580272822665,{},readouttrain_cp_hk_frozen_s1,0.6677432656288147,3072,0.8761842515733508,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.8544921875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.750974930362117,{},readouttrain_cp_hk_free_s1,0.6597994565963745,3072,0.9102331090856483,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.03404885751229747,-0.05305989583333337,-0.07101690307985054,0.007943809032440186
0.8723958333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7726218097447796,{},readouttrain_cp_hk_frozen_s1,0.584324836730957,3072,0.9127451578776042,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.8981119791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.812687013764213,{},readouttrain_cp_hk_free_s1,0.5657523274421692,3072,0.9295230441623263,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.0167778862847221,-0.02571614583333326,-0.040065204019433476,0.018572509288787842
0.8046875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6832101372756072,{},readouttrain_cp_hk_frozen_s1,0.6716377139091492,3072,0.886408770525897,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.8463541666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.742639040348964,{},readouttrain_cp_hk_free_s1,0.6560482382774353,3072,0.9178268997757523,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.03141812924985532,-0.04166666666666663,-0.0594289030733568,0.015589475631713867
0.8089192708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6885941644562334,{},readouttrain_cp_hk_frozen_s1,0.6093997359275818,3072,0.8912121808087383,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.8570963541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7559755419677598,{},readouttrain_cp_hk_free_s1,0.5659844279289246,3072,0.9226831506799767,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.03147096987123843,-0.04817708333333326,-0.0673813775115264,0.04341530799865723
0.7307942708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5392757660167131,{},readouttrain_cp_hk_frozen_s1,0.6463283896446228,3072,0.7533755832248265,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.5302734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5001731901627987,{},readouttrain_cp_hk_free_s1,0.6800280213356018,3072,0.8820879900896991,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.12871240686487262,0.20052083333333337,0.03910257585391441,-0.033699631690979004
0.7301432291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5386755703951029,{},readouttrain_cp_hk_frozen_s1,0.6269657015800476,3072,0.7531998245804399,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.5442708333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5094604064470918,{},readouttrain_cp_hk_free_s1,0.6577913165092468,3072,0.9047235559534142,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.15152373137297437,0.18587239583333326,0.029215163948011158,-0.03082561492919922
0.7307942708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5392757660167131,{},readouttrain_cp_hk_frozen_s1,0.6463283896446228,3072,0.7533755832248265,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.5302734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5001731901627987,{},readouttrain_cp_hk_free_s1,0.6800280213356018,3072,0.8820879900896991,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.12871240686487262,0.20052083333333337,0.03910257585391441,-0.033699631690979004
0.7301432291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5386755703951029,{},readouttrain_cp_hk_frozen_s1,0.6269657015800476,3072,0.7531998245804399,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.5442708333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5094604064470918,{},readouttrain_cp_hk_free_s1,0.6577913165092468,3072,0.9047235559534142,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.15152373137297437,0.18587239583333326,0.029215163948011158,-0.03082561492919922
0.7086588541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5827505827505828,{},readouttrain_cp_hk_frozen_s2,0.6887306571006775,3072,0.8225391529224537,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.6598307291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5434687636522499,{},readouttrain_cp_hk_free_s2,1.3150311708450317,3072,0.7953991360134548,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,0.02714001690899892,0.048828125,0.03928181909833284,-0.6263005137443542
