accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,parent_model_id,source,seed,policy,intervention,initial_checkpoint,terminal_checkpoint,initial_sha256,terminal_sha256,changed_keys,all_other_tensors_identical,background_model_id,stream,weights_sha256_background,episode_fingerprint_background,queries_background,roc_auc_background,accuracy_background,f1_background,nll_background,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.5026041666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,final_input/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6678260869565218,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,0.7171041965484619,3072,0.49688614739312065,"[""cp_hk""]",baseline,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_sorted_s1,fresh,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5790028042263454,0.5377604166666666,0.6517900931829328,0.7154243588447571,-0.08211665683322478,-0.03515625,0.016035993773588997,0.001679837703704834
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.0,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,0.7575497031211853,3072,0.5758645799424913,"[""cp_hk""]",baseline,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.6823173099093968,0.5,0.0,0.7862334251403809,-0.10645272996690547,0.0,0.0,-0.028683722019195557
0.5198567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,0.6919509768486023,3072,0.5481183793809679,"[""cp_hk""]",baseline,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5481183793809679,0.5198567708333334,0.4855249389605859,0.6919509768486023,0.0,0.0,5.551115123125783e-17,0.0
0.5192057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,0.689932644367218,3072,0.5449545118543837,"[""cp_hk""]",baseline,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5449545118543837,0.5192057291666666,0.474190103239587,0.689932644367218,0.0,0.0,5.551115123125783e-17,0.0
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,0.6922858357429504,3072,0.5804129706488715,"[""cp_hk""]",baseline,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5804129706488715,0.5387369791666666,0.4984070796460177,0.6922858357429504,0.0,0.0,0.0,0.0
0.51953125,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,0.6891024708747864,3072,0.5522179073757596,"[""cp_hk""]",baseline,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5522179073757596,0.51953125,0.4207221350078493,0.6891024708747864,0.0,0.0,0.0,0.0
0.5279947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,0.6933336853981018,3072,0.5307174258761935,"[""cp_hk""]",baseline,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5307174258761935,0.5279947916666666,0.5150501672240803,0.6933336853981018,0.0,0.0,0.0,0.0
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,0.6932373046875,3072,0.5390099419487848,"[""cp_hk""]",baseline,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5390099419487848,0.5328776041666666,0.5077186963979416,0.6932373046875,0.0,0.0,0.0,0.0
0.66796875,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7103918228279387,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,0.677319347858429,3072,0.7018731435139974,"[""cp_hk""]",baseline,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.7018731435139974,0.66796875,0.7103918228279387,0.677319347858429,0.0,0.0,0.0,0.0
0.6627604166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7004048582995951,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,0.6502780318260193,3072,0.7010798984103732,"[""cp_hk""]",baseline,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.7010798984103732,0.6627604166666666,0.7004048582995951,0.6502780318260193,0.0,0.0,0.0,0.0
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5050646175340552,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,0.6930298805236816,3072,0.5571848551432292,"[""cp_hk""]",baseline,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5571848551432292,0.5387369791666666,0.5050646175340552,0.6930298805236816,0.0,0.0,0.0,0.0
0.5419921875,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5061425061425061,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,0.6921535134315491,3072,0.5591112772623699,"[""cp_hk""]",baseline,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.5591112772623699,0.5419921875,0.5061425061425061,0.6921535134315491,0.0,0.0,0.0,0.0
0.6572265625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7080676462434156,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,0.6877360343933105,3072,0.6856945885552301,"[""cp_hk""]",baseline,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.6927242279052734,0.6529947916666666,0.7068206820682068,0.6898369193077087,-0.007029639350043304,0.00423177083333337,0.0012469641752087535,-0.0021008849143981934
0.6539713541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7054585757827653,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,0.6662445068359375,3072,0.6873372395833334,"[""cp_hk""]",baseline,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.6944577958848741,0.654296875,0.7085620197585072,0.6723429560661316,-0.007120556301540737,-0.00032552083333337034,-0.0031034439757419152,-0.006098449230194092
0.6549479166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7078280044101434,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,0.6906886100769043,3072,0.6856551700168186,"[""cp_hk""]",baseline,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,0.6950372060139975,0.6604817708333334,0.7144812482890774,0.6927075982093811,-0.009382035997178906,-0.005533854166666741,-0.0066532438789340675,-0.0020189881324768066
