stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,S0_pool/ridge,center_indegree,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.308702120998814,0.292309749407487,0.6090494791666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,S0_pool/ridge,raw_center,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.25708800031414203,0.275724869785443,0.5787760416666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,S0_pool/ridge,raw_context,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7330244584700071,0.783981118815632,0.69921875
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,U1_pre_meta/ridge,center_indegree,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.613307953522602,0.6579749380217841,0.7529296875
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,U1_pre_meta/ridge,raw_center,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.384563604448238,0.41018413170025003,0.5963541666666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,U1_pre_meta/ridge,raw_context,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.354017141469463,0.38217685244638205,0.559895833333333
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,full_model,center_indegree,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.304784423961108,0.352157297096721,0.65625
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,full_model,raw_center,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.108448587108477,0.11369716404697101,0.5048828125
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,full_model,raw_context,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.13679222199086302,0.15523310649948902,0.44368489583333304
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,S0_conv_center/ridge,center_indegree,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8232783598338831,0.906751473580183,0.9010416666666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,S0_conv_center/ridge,raw_center,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.29920827184895804,0.23775317705652502,0.5367838541666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,S0_conv_center/ridge,raw_context,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.171667005327917,0.161595598619814,0.5035807291666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,S0_pool/ridge,center_indegree,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291680925462217,0.23646062192900202,0.5777994791666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,S0_pool/ridge,raw_center,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20859142661732402,0.18782927819292403,0.56640625
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,S0_pool/ridge,raw_context,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.610628265346247,0.620510906810543,0.776692708333333
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,U1_pre_meta/ridge,center_indegree,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.794835084980811,0.8572181240997411,0.867513020833333
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,U1_pre_meta/ridge,raw_center,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.11847839599333601,0.11756590331724401,0.511067708333333
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,U1_pre_meta/ridge,raw_context,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.21314671629470403,0.17746027450905102,0.498697916666666
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,full_model,center_indegree,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.834104154385908,0.9081595563093071,0.392578125
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,full_model,raw_center,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.060270836661313006,0.080883291232554,0.5146484375
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,full_model,raw_context,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.11403843775447901,0.11864366234930501,0.5934244791666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s1,S0_conv_center/ridge,center_indegree,3d53b64aba74d34e6f542cec835ff3063f4443ef175e62a8e305deaed7e7522c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.547822520265805,0.584569460062716,0.723958333333333
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s1,S0_conv_center/ridge,raw_center,3d53b64aba74d34e6f542cec835ff3063f4443ef175e62a8e305deaed7e7522c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.47551621152093104,0.49319050793963704,0.6363932291666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s1,S0_conv_center/ridge,raw_context,3d53b64aba74d34e6f542cec835ff3063f4443ef175e62a8e305deaed7e7522c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.267494516954917,0.29085709202800003,0.5498046875
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s1,S0_pool/ridge,center_indegree,3d53b64aba74d34e6f542cec835ff3063f4443ef175e62a8e305deaed7e7522c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.295075814754555,0.28332406856173303,0.6171875
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s1,S0_pool/ridge,raw_center,3d53b64aba74d34e6f542cec835ff3063f4443ef175e62a8e305deaed7e7522c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.26376800082288504,0.28829929352251504,0.578450520833333
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s1,S0_pool/ridge,raw_context,3d53b64aba74d34e6f542cec835ff3063f4443ef175e62a8e305deaed7e7522c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7475826057521611,0.793150353797721,0.7001953125
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s1,U1_pre_meta/ridge,center_indegree,3d53b64aba74d34e6f542cec835ff3063f4443ef175e62a8e305deaed7e7522c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5276168281630841,0.5613944779949861,0.6998697916666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s1,U1_pre_meta/ridge,raw_center,3d53b64aba74d34e6f542cec835ff3063f4443ef175e62a8e305deaed7e7522c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.42429811091407404,0.441293522014128,0.6110026041666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s1,U1_pre_meta/ridge,raw_context,3d53b64aba74d34e6f542cec835ff3063f4443ef175e62a8e305deaed7e7522c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.37957742782664206,0.410118290129584,0.5836588541666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s1,full_model,center_indegree,3d53b64aba74d34e6f542cec835ff3063f4443ef175e62a8e305deaed7e7522c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.41591843373853205,0.40352582695487604,0.619466145833333
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s1,full_model,raw_center,3d53b64aba74d34e6f542cec835ff3063f4443ef175e62a8e305deaed7e7522c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.17326319250652603,0.182882187792543,0.50390625
fresh,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s1,full_model,raw_context,3d53b64aba74d34e6f542cec835ff3063f4443ef175e62a8e305deaed7e7522c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.24570673543867402,0.27475800655398,0.5475260416666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s1,S0_conv_center/ridge,center_indegree,07f08994d65233558ee5a6fd381553ca916bd1f31c853e62e0b8c56287e2ddc9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8232783598338831,0.906751473580183,0.9010416666666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s1,S0_conv_center/ridge,raw_center,07f08994d65233558ee5a6fd381553ca916bd1f31c853e62e0b8c56287e2ddc9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.29920827184895804,0.23775317705652502,0.5367838541666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s1,S0_conv_center/ridge,raw_context,07f08994d65233558ee5a6fd381553ca916bd1f31c853e62e0b8c56287e2ddc9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.171667005327917,0.161595598619814,0.5035807291666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s1,S0_pool/ridge,center_indegree,07f08994d65233558ee5a6fd381553ca916bd1f31c853e62e0b8c56287e2ddc9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291680925462217,0.23646062192900202,0.5777994791666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s1,S0_pool/ridge,raw_center,07f08994d65233558ee5a6fd381553ca916bd1f31c853e62e0b8c56287e2ddc9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20859142661732402,0.18782927819292403,0.56640625
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s1,S0_pool/ridge,raw_context,07f08994d65233558ee5a6fd381553ca916bd1f31c853e62e0b8c56287e2ddc9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.610628265346247,0.620510906810543,0.776692708333333
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s1,U1_pre_meta/ridge,center_indegree,07f08994d65233558ee5a6fd381553ca916bd1f31c853e62e0b8c56287e2ddc9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8194072040360261,0.867357223799276,0.8697916666666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s1,U1_pre_meta/ridge,raw_center,07f08994d65233558ee5a6fd381553ca916bd1f31c853e62e0b8c56287e2ddc9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.129896646112344,0.129555131033352,0.5192057291666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s1,U1_pre_meta/ridge,raw_context,07f08994d65233558ee5a6fd381553ca916bd1f31c853e62e0b8c56287e2ddc9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.207984891577382,0.181476549046466,0.499674479166666
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s1,full_model,center_indegree,07f08994d65233558ee5a6fd381553ca916bd1f31c853e62e0b8c56287e2ddc9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.686610249687374,0.7694009168565371,0.7099609375
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s1,full_model,raw_center,07f08994d65233558ee5a6fd381553ca916bd1f31c853e62e0b8c56287e2ddc9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.008564676518907001,0.021240452477472003,0.5
fresh,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s1,full_model,raw_context,07f08994d65233558ee5a6fd381553ca916bd1f31c853e62e0b8c56287e2ddc9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.00043607335918600005,-0.005488808324628,0.520833333333333
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s2,S0_conv_center/ridge,center_indegree,881d7adb76a549763722cc648bba5f0b56489aebe15fd0acf8b02f9a68ec58d6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.470183423318053,0.481772097490323,0.6783854166666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s2,S0_conv_center/ridge,raw_center,881d7adb76a549763722cc648bba5f0b56489aebe15fd0acf8b02f9a68ec58d6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5435131774131661,0.559840506849097,0.670247395833333
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s2,S0_conv_center/ridge,raw_context,881d7adb76a549763722cc648bba5f0b56489aebe15fd0acf8b02f9a68ec58d6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.254792235205749,0.27579154764594904,0.5458984375
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s2,S0_pool/ridge,center_indegree,881d7adb76a549763722cc648bba5f0b56489aebe15fd0acf8b02f9a68ec58d6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.267581217119002,0.24973821114641703,0.587890625
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s2,S0_pool/ridge,raw_center,881d7adb76a549763722cc648bba5f0b56489aebe15fd0acf8b02f9a68ec58d6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.255666486394316,0.28472106477977505,0.5895182291666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s2,S0_pool/ridge,raw_context,881d7adb76a549763722cc648bba5f0b56489aebe15fd0acf8b02f9a68ec58d6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.77243688306359,0.8083565044680431,0.7197265625
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s2,U1_pre_meta/ridge,center_indegree,881d7adb76a549763722cc648bba5f0b56489aebe15fd0acf8b02f9a68ec58d6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.45922853127866403,0.47349152644830406,0.668294270833333
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s2,U1_pre_meta/ridge,raw_center,881d7adb76a549763722cc648bba5f0b56489aebe15fd0acf8b02f9a68ec58d6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.47047152142867904,0.48314707313723304,0.6393229166666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s2,U1_pre_meta/ridge,raw_context,881d7adb76a549763722cc648bba5f0b56489aebe15fd0acf8b02f9a68ec58d6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.37704046868503205,0.413250796738348,0.575520833333333
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s2,full_model,center_indegree,881d7adb76a549763722cc648bba5f0b56489aebe15fd0acf8b02f9a68ec58d6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.25622485937829603,0.273282263402828,0.5738932291666661
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s2,full_model,raw_center,881d7adb76a549763722cc648bba5f0b56489aebe15fd0acf8b02f9a68ec58d6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.266377914455234,0.27285510913688604,0.577473958333333
fresh,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s2,full_model,raw_context,881d7adb76a549763722cc648bba5f0b56489aebe15fd0acf8b02f9a68ec58d6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.263839548871794,0.277651362904457,0.5709635416666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s2,S0_conv_center/ridge,center_indegree,071249843a951fe991ac6738f70ced128d7c44f601d09df0e8645f9899a8b1cc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8053178942515941,0.8942274636092301,0.8942057291666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s2,S0_conv_center/ridge,raw_center,071249843a951fe991ac6738f70ced128d7c44f601d09df0e8645f9899a8b1cc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.28984673214795104,0.23479378353884,0.5358072916666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s2,S0_conv_center/ridge,raw_context,071249843a951fe991ac6738f70ced128d7c44f601d09df0e8645f9899a8b1cc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.163290912840886,0.15316318533099102,0.49544270833333304
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s2,S0_pool/ridge,center_indegree,071249843a951fe991ac6738f70ced128d7c44f601d09df0e8645f9899a8b1cc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23013371398840102,0.183715297717295,0.5592447916666661
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s2,S0_pool/ridge,raw_center,071249843a951fe991ac6738f70ced128d7c44f601d09df0e8645f9899a8b1cc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.218667330268683,0.204833583949341,0.5810546875
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s2,S0_pool/ridge,raw_context,071249843a951fe991ac6738f70ced128d7c44f601d09df0e8645f9899a8b1cc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.630364791160541,0.643791890966613,0.773763020833333
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s2,U1_pre_meta/ridge,center_indegree,071249843a951fe991ac6738f70ced128d7c44f601d09df0e8645f9899a8b1cc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.823970334800404,0.9003618415135771,0.8759765625
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s2,U1_pre_meta/ridge,raw_center,071249843a951fe991ac6738f70ced128d7c44f601d09df0e8645f9899a8b1cc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.145883607252553,0.12438754021621601,0.511067708333333
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s2,U1_pre_meta/ridge,raw_context,071249843a951fe991ac6738f70ced128d7c44f601d09df0e8645f9899a8b1cc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.236921714129799,0.173154590984396,0.492838541666666
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s2,full_model,center_indegree,071249843a951fe991ac6738f70ced128d7c44f601d09df0e8645f9899a8b1cc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.799745597064751,0.8781453159004151,0.607421875
fresh,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s2,full_model,raw_center,071249843a951fe991ac6738f70ced128d7c44f601d09df0e8645f9899a8b1cc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.07486938511277501,0.09640507415894901,0.4853515625
