stream,target,model_id,variant,cohort,queries,classes_observed,baseline_accuracy,altered_accuracy,baseline_macro_class_recall,altered_macro_class_recall,largest_class_fraction
original,ukr_rus_suspended,ss_facebook_page_reference,features_support,raw_center_context_disagree,116,2,0.5344827586206896,0.4224137931034483,0.54,0.41484848484848486,0.5689655172413793
original,ukr_rus_suspended,ss_facebook_page_reference,features_both,all,256,2,0.50390625,0.5625,0.50390625,0.5625,0.5
original,ukr_rus_suspended,ss_facebook_page_reference,features_both,no_context,30,2,0.5333333333333333,0.6333333333333333,0.513888888888889,0.625,0.6
original,ukr_rus_suspended,ss_facebook_page_reference,features_both,has_context,226,2,0.5,0.5530973451327433,0.5,0.5524294670846395,0.5132743362831859
original,ukr_rus_suspended,ss_facebook_page_reference,features_both,incoming_dominant,43,2,0.3953488372093023,0.6046511627906976,0.4039351851851852,0.5960648148148149,0.627906976744186
original,ukr_rus_suspended,ss_facebook_page_reference,features_both,outgoing_dominant,174,2,0.5287356321839081,0.5517241379310345,0.5304659498207885,0.5535643170051772,0.5344827586206896
original,ukr_rus_suspended,ss_facebook_page_reference,features_both,balanced_nonzero_degree,9,2,0.4444444444444444,0.3333333333333333,0.6875,0.1875,0.8888888888888888
original,ukr_rus_suspended,ss_facebook_page_reference,features_both,raw_center_context_agree,110,2,0.4636363636363636,0.5636363636363636,0.4666666666666667,0.5666666666666667,0.5454545454545454
original,ukr_rus_suspended,ss_facebook_page_reference,features_both,raw_center_context_disagree,116,2,0.5344827586206896,0.5431034482758621,0.54,0.5403030303030303,0.5689655172413793
original,ukr_rus_suspended,ss_facebook_page_reference,edges_query,all,256,2,0.50390625,0.51171875,0.50390625,0.51171875,0.5
original,ukr_rus_suspended,ss_facebook_page_reference,edges_query,no_context,30,2,0.5333333333333333,0.5333333333333333,0.513888888888889,0.513888888888889,0.6
original,ukr_rus_suspended,ss_facebook_page_reference,edges_query,has_context,226,2,0.5,0.5088495575221239,0.5,0.5093260188087774,0.5132743362831859
original,ukr_rus_suspended,ss_facebook_page_reference,edges_query,incoming_dominant,43,2,0.3953488372093023,0.46511627906976744,0.4039351851851852,0.5104166666666666,0.627906976744186
original,ukr_rus_suspended,ss_facebook_page_reference,edges_query,outgoing_dominant,174,2,0.5287356321839081,0.5172413793103449,0.5304659498207885,0.5189167662285942,0.5344827586206896
original,ukr_rus_suspended,ss_facebook_page_reference,edges_query,balanced_nonzero_degree,9,2,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.8888888888888888
original,ukr_rus_suspended,ss_facebook_page_reference,edges_query,raw_center_context_agree,110,2,0.4636363636363636,0.4909090909090909,0.4666666666666667,0.4916666666666667,0.5454545454545454
original,ukr_rus_suspended,ss_facebook_page_reference,edges_query,raw_center_context_disagree,116,2,0.5344827586206896,0.5258620689655172,0.54,0.5324242424242425,0.5689655172413793
original,ukr_rus_suspended,ss_facebook_page_reference,edges_support,all,256,2,0.50390625,0.53125,0.50390625,0.53125,0.5
original,ukr_rus_suspended,ss_facebook_page_reference,edges_support,no_context,30,2,0.5333333333333333,0.6,0.513888888888889,0.5833333333333333,0.6
original,ukr_rus_suspended,ss_facebook_page_reference,edges_support,has_context,226,2,0.5,0.5221238938053098,0.5,0.520846394984326,0.5132743362831859
original,ukr_rus_suspended,ss_facebook_page_reference,edges_support,incoming_dominant,43,2,0.3953488372093023,0.4418604651162791,0.4039351851851852,0.4282407407407407,0.627906976744186
original,ukr_rus_suspended,ss_facebook_page_reference,edges_support,outgoing_dominant,174,2,0.5287356321839081,0.5459770114942529,0.5304659498207885,0.5505774591796098,0.5344827586206896
original,ukr_rus_suspended,ss_facebook_page_reference,edges_support,balanced_nonzero_degree,9,2,0.4444444444444444,0.4444444444444444,0.6875,0.6875,0.8888888888888888
original,ukr_rus_suspended,ss_facebook_page_reference,edges_support,raw_center_context_agree,110,2,0.4636363636363636,0.4909090909090909,0.4666666666666667,0.495,0.5454545454545454
original,ukr_rus_suspended,ss_facebook_page_reference,edges_support,raw_center_context_disagree,116,2,0.5344827586206896,0.5517241379310345,0.54,0.5454545454545454,0.5689655172413793
original,ukr_rus_suspended,ss_facebook_page_reference,edges_both,all,256,2,0.50390625,0.5234375,0.50390625,0.5234375,0.5
original,ukr_rus_suspended,ss_facebook_page_reference,edges_both,no_context,30,2,0.5333333333333333,0.6,0.513888888888889,0.5833333333333333,0.6
original,ukr_rus_suspended,ss_facebook_page_reference,edges_both,has_context,226,2,0.5,0.5132743362831859,0.5,0.5134012539184953,0.5132743362831859
original,ukr_rus_suspended,ss_facebook_page_reference,edges_both,incoming_dominant,43,2,0.3953488372093023,0.4186046511627907,0.4039351851851852,0.4351851851851852,0.627906976744186
original,ukr_rus_suspended,ss_facebook_page_reference,edges_both,outgoing_dominant,174,2,0.5287356321839081,0.5459770114942529,0.5304659498207885,0.5481879729191557,0.5344827586206896
original,ukr_rus_suspended,ss_facebook_page_reference,edges_both,balanced_nonzero_degree,9,2,0.4444444444444444,0.3333333333333333,0.6875,0.625,0.8888888888888888
original,ukr_rus_suspended,ss_facebook_page_reference,edges_both,raw_center_context_agree,110,2,0.4636363636363636,0.4818181818181818,0.4666666666666667,0.4816666666666667,0.5454545454545454
original,ukr_rus_suspended,ss_facebook_page_reference,edges_both,raw_center_context_disagree,116,2,0.5344827586206896,0.5431034482758621,0.54,0.5451515151515152,0.5689655172413793
original,ukr_rus_suspended,ss_facebook_page_reference,center_zero_query,all,256,2,0.50390625,0.484375,0.50390625,0.484375,0.5
original,ukr_rus_suspended,ss_facebook_page_reference,center_zero_query,no_context,30,2,0.5333333333333333,0.6,0.513888888888889,0.5972222222222223,0.6
original,ukr_rus_suspended,ss_facebook_page_reference,center_zero_query,has_context,226,2,0.5,0.4690265486725664,0.5,0.46818181818181814,0.5132743362831859
original,ukr_rus_suspended,ss_facebook_page_reference,center_zero_query,incoming_dominant,43,2,0.3953488372093023,0.32558139534883723,0.4039351851851852,0.32291666666666663,0.627906976744186
original,ukr_rus_suspended,ss_facebook_page_reference,center_zero_query,outgoing_dominant,174,2,0.5287356321839081,0.5057471264367817,0.5304659498207885,0.5089605734767025,0.5344827586206896
original,ukr_rus_suspended,ss_facebook_page_reference,center_zero_query,balanced_nonzero_degree,9,2,0.4444444444444444,0.4444444444444444,0.6875,0.25,0.8888888888888888
original,ukr_rus_suspended,ss_facebook_page_reference,center_zero_query,raw_center_context_agree,110,2,0.4636363636363636,0.4090909090909091,0.4666666666666667,0.41666666666666663,0.5454545454545454
original,ukr_rus_suspended,ss_facebook_page_reference,center_zero_query,raw_center_context_disagree,116,2,0.5344827586206896,0.5258620689655172,0.54,0.53,0.5689655172413793
original,ukr_rus_suspended,ss_midterm,baseline,all,256,2,0.53125,0.53125,0.53125,0.53125,0.5
original,ukr_rus_suspended,ss_midterm,baseline,no_context,30,2,0.43333333333333335,0.43333333333333335,0.4027777777777778,0.4027777777777778,0.6
original,ukr_rus_suspended,ss_midterm,baseline,has_context,226,2,0.5442477876106194,0.5442477876106194,0.5435736677115988,0.5435736677115988,0.5132743362831859
original,ukr_rus_suspended,ss_midterm,baseline,incoming_dominant,43,2,0.4186046511627907,0.4186046511627907,0.3969907407407407,0.3969907407407407,0.627906976744186
original,ukr_rus_suspended,ss_midterm,baseline,outgoing_dominant,174,2,0.5862068965517241,0.5862068965517241,0.5882118677817603,0.5882118677817603,0.5344827586206896
original,ukr_rus_suspended,ss_midterm,baseline,balanced_nonzero_degree,9,2,0.3333333333333333,0.3333333333333333,0.1875,0.1875,0.8888888888888888
original,ukr_rus_suspended,ss_midterm,baseline,raw_center_context_agree,110,2,0.5363636363636364,0.5363636363636364,0.5416666666666666,0.5416666666666666,0.5454545454545454
original,ukr_rus_suspended,ss_midterm,baseline,raw_center_context_disagree,116,2,0.5517241379310345,0.5517241379310345,0.5527272727272727,0.5527272727272727,0.5689655172413793
original,ukr_rus_suspended,ss_midterm,features_query,all,256,2,0.53125,0.5078125,0.53125,0.5078125,0.5
original,ukr_rus_suspended,ss_midterm,features_query,no_context,30,2,0.43333333333333335,0.43333333333333335,0.4027777777777778,0.4027777777777778,0.6
original,ukr_rus_suspended,ss_midterm,features_query,has_context,226,2,0.5442477876106194,0.5176991150442478,0.5435736677115988,0.5179467084639497,0.5132743362831859
original,ukr_rus_suspended,ss_midterm,features_query,incoming_dominant,43,2,0.4186046511627907,0.4186046511627907,0.3969907407407407,0.3715277777777778,0.627906976744186
original,ukr_rus_suspended,ss_midterm,features_query,outgoing_dominant,174,2,0.5862068965517241,0.5517241379310345,0.5882118677817603,0.5487853444842692,0.5344827586206896
original,ukr_rus_suspended,ss_midterm,features_query,balanced_nonzero_degree,9,2,0.3333333333333333,0.3333333333333333,0.1875,0.1875,0.8888888888888888
original,ukr_rus_suspended,ss_midterm,features_query,raw_center_context_agree,110,2,0.5363636363636364,0.509090909090909,0.5416666666666666,0.5133333333333334,0.5454545454545454
original,ukr_rus_suspended,ss_midterm,features_query,raw_center_context_disagree,116,2,0.5517241379310345,0.5258620689655172,0.5527272727272727,0.5348484848484849,0.5689655172413793
original,ukr_rus_suspended,ss_midterm,features_support,all,256,2,0.53125,0.484375,0.53125,0.484375,0.5
original,ukr_rus_suspended,ss_midterm,features_support,no_context,30,2,0.43333333333333335,0.5666666666666667,0.4027777777777778,0.5416666666666666,0.6
original,ukr_rus_suspended,ss_midterm,features_support,has_context,226,2,0.5442477876106194,0.47345132743362833,0.5435736677115988,0.4727272727272727,0.5132743362831859
original,ukr_rus_suspended,ss_midterm,features_support,incoming_dominant,43,2,0.4186046511627907,0.4418604651162791,0.3969907407407407,0.4409722222222222,0.627906976744186
original,ukr_rus_suspended,ss_midterm,features_support,outgoing_dominant,174,2,0.5862068965517241,0.4885057471264368,0.5882118677817603,0.4912385503783353,0.5344827586206896
original,ukr_rus_suspended,ss_midterm,features_support,balanced_nonzero_degree,9,2,0.3333333333333333,0.3333333333333333,0.1875,0.1875,0.8888888888888888
original,ukr_rus_suspended,ss_midterm,features_support,raw_center_context_agree,110,2,0.5363636363636364,0.4727272727272727,0.5416666666666666,0.4766666666666667,0.5454545454545454
original,ukr_rus_suspended,ss_midterm,features_support,raw_center_context_disagree,116,2,0.5517241379310345,0.47413793103448276,0.5527272727272727,0.4724242424242424,0.5689655172413793
original,ukr_rus_suspended,ss_midterm,features_both,all,256,2,0.53125,0.4921875,0.53125,0.4921875,0.5
original,ukr_rus_suspended,ss_midterm,features_both,no_context,30,2,0.43333333333333335,0.5666666666666667,0.4027777777777778,0.5416666666666666,0.6
original,ukr_rus_suspended,ss_midterm,features_both,has_context,226,2,0.5442477876106194,0.4823008849557522,0.5435736677115988,0.4836990595611285,0.5132743362831859
original,ukr_rus_suspended,ss_midterm,features_both,incoming_dominant,43,2,0.4186046511627907,0.5581395348837209,0.3969907407407407,0.5590277777777778,0.627906976744186
original,ukr_rus_suspended,ss_midterm,features_both,outgoing_dominant,174,2,0.5862068965517241,0.47126436781609193,0.5882118677817603,0.4663480684986061,0.5344827586206896
original,ukr_rus_suspended,ss_midterm,features_both,balanced_nonzero_degree,9,2,0.3333333333333333,0.3333333333333333,0.1875,0.1875,0.8888888888888888
original,ukr_rus_suspended,ss_midterm,features_both,raw_center_context_agree,110,2,0.5363636363636364,0.45454545454545453,0.5416666666666666,0.455,0.5454545454545454
original,ukr_rus_suspended,ss_midterm,features_both,raw_center_context_disagree,116,2,0.5517241379310345,0.5086206896551724,0.5527272727272727,0.5245454545454545,0.5689655172413793
original,ukr_rus_suspended,ss_midterm,edges_query,all,256,2,0.53125,0.5234375,0.53125,0.5234375,0.5
original,ukr_rus_suspended,ss_midterm,edges_query,no_context,30,2,0.43333333333333335,0.43333333333333335,0.4027777777777778,0.4027777777777778,0.6
original,ukr_rus_suspended,ss_midterm,edges_query,has_context,226,2,0.5442477876106194,0.5353982300884956,0.5435736677115988,0.5342476489028213,0.5132743362831859
original,ukr_rus_suspended,ss_midterm,edges_query,incoming_dominant,43,2,0.4186046511627907,0.5813953488372093,0.3969907407407407,0.5902777777777778,0.627906976744186
original,ukr_rus_suspended,ss_midterm,edges_query,outgoing_dominant,174,2,0.5862068965517241,0.5287356321839081,0.5882118677817603,0.5328554360812425,0.5344827586206896
original,ukr_rus_suspended,ss_midterm,edges_query,balanced_nonzero_degree,9,2,0.3333333333333333,0.4444444444444444,0.1875,0.25,0.8888888888888888
original,ukr_rus_suspended,ss_midterm,edges_query,raw_center_context_agree,110,2,0.5363636363636364,0.5818181818181818,0.5416666666666666,0.5866666666666667,0.5454545454545454
original,ukr_rus_suspended,ss_midterm,edges_query,raw_center_context_disagree,116,2,0.5517241379310345,0.49137931034482757,0.5527272727272727,0.4851515151515151,0.5689655172413793
original,ukr_rus_suspended,ss_midterm,edges_support,all,256,2,0.53125,0.5078125,0.53125,0.5078125,0.5
original,ukr_rus_suspended,ss_midterm,edges_support,no_context,30,2,0.43333333333333335,0.5333333333333333,0.4027777777777778,0.5,0.6
original,ukr_rus_suspended,ss_midterm,edges_support,has_context,226,2,0.5442477876106194,0.504424778761062,0.5435736677115988,0.5043103448275862,0.5132743362831859
original,ukr_rus_suspended,ss_midterm,edges_support,incoming_dominant,43,2,0.4186046511627907,0.4418604651162791,0.3969907407407407,0.4409722222222222,0.627906976744186
original,ukr_rus_suspended,ss_midterm,edges_support,outgoing_dominant,174,2,0.5862068965517241,0.5344827586206896,0.5882118677817603,0.53584229390681,0.5344827586206896
original,ukr_rus_suspended,ss_midterm,edges_support,balanced_nonzero_degree,9,2,0.3333333333333333,0.2222222222222222,0.1875,0.125,0.8888888888888888
original,ukr_rus_suspended,ss_midterm,edges_support,raw_center_context_agree,110,2,0.5363636363636364,0.5,0.5416666666666666,0.5016666666666667,0.5454545454545454
original,ukr_rus_suspended,ss_midterm,edges_support,raw_center_context_disagree,116,2,0.5517241379310345,0.5086206896551724,0.5527272727272727,0.51,0.5689655172413793
original,ukr_rus_suspended,ss_midterm,edges_both,all,256,2,0.53125,0.484375,0.53125,0.484375,0.5
original,ukr_rus_suspended,ss_midterm,edges_both,no_context,30,2,0.43333333333333335,0.5333333333333333,0.4027777777777778,0.5,0.6
original,ukr_rus_suspended,ss_midterm,edges_both,has_context,226,2,0.5442477876106194,0.4778761061946903,0.5435736677115988,0.47774294670846396,0.5132743362831859
original,ukr_rus_suspended,ss_midterm,edges_both,incoming_dominant,43,2,0.4186046511627907,0.4186046511627907,0.3969907407407407,0.4351851851851852,0.627906976744186
original,ukr_rus_suspended,ss_midterm,edges_both,outgoing_dominant,174,2,0.5862068965517241,0.5057471264367817,0.5882118677817603,0.5081640780565512,0.5344827586206896
original,ukr_rus_suspended,ss_midterm,edges_both,balanced_nonzero_degree,9,2,0.3333333333333333,0.2222222222222222,0.1875,0.125,0.8888888888888888
original,ukr_rus_suspended,ss_midterm,edges_both,raw_center_context_agree,110,2,0.5363636363636364,0.4818181818181818,0.5416666666666666,0.485,0.5454545454545454
original,ukr_rus_suspended,ss_midterm,edges_both,raw_center_context_disagree,116,2,0.5517241379310345,0.47413793103448276,0.5527272727272727,0.4772727272727273,0.5689655172413793
original,ukr_rus_suspended,ss_midterm,center_zero_query,all,256,2,0.53125,0.51953125,0.53125,0.51953125,0.5
original,ukr_rus_suspended,ss_midterm,center_zero_query,no_context,30,2,0.43333333333333335,0.43333333333333335,0.4027777777777778,0.3888888888888889,0.6
original,ukr_rus_suspended,ss_midterm,center_zero_query,has_context,226,2,0.5442477876106194,0.5309734513274337,0.5435736677115988,0.5306426332288401,0.5132743362831859
original,ukr_rus_suspended,ss_midterm,center_zero_query,incoming_dominant,43,2,0.4186046511627907,0.4186046511627907,0.3969907407407407,0.4097222222222222,0.627906976744186
original,ukr_rus_suspended,ss_midterm,center_zero_query,outgoing_dominant,174,2,0.5862068965517241,0.5689655172413793,0.5882118677817603,0.570489844683393,0.5344827586206896
original,ukr_rus_suspended,ss_midterm,center_zero_query,balanced_nonzero_degree,9,2,0.3333333333333333,0.3333333333333333,0.1875,0.1875,0.8888888888888888
