stream,source,seed,policy,parent_model_id,dataset,decoder,trained_readout_effect_trained_background_roc_auc,trained_readout_effect_initial_background_roc_auc,background_by_readout_interaction_roc_auc,trained_readout_effect_trained_background_accuracy,trained_readout_effect_initial_background_accuracy,background_by_readout_interaction_accuracy,trained_readout_effect_trained_background_f1,trained_readout_effect_initial_background_f1,background_by_readout_interaction_f1,trained_readout_effect_trained_background_nll,trained_readout_effect_initial_background_nll,background_by_readout_interaction_nll
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,U1_pre_meta/prototype,0.08746337890625,-0.038818359375,0.12628173828125,0.15234375,-0.02734375,0.1796875,0.14476090932845576,-0.026111854595250672,0.17087276392370643,-0.021158874034881592,0.0005534887313842773,-0.02171236276626587
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,U1_pre_meta/ridge,0.07159423828125,-0.05560302734375,0.127197265625,0.1015625,-0.046875,0.1484375,0.09457364341085273,-0.04761904761904756,0.1421926910299003,-0.08254718780517578,0.004549145698547363,-0.08709633350372314
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,final_input/prototype,0.166259765625,-0.044769287109375,0.211029052734375,0.109375,-0.04296875,0.15234375,-0.4507042253521127,-0.052408253166197016,-0.39829597218591567,0.014314591884613037,-8.07046890258789e-05,0.014395296573638916
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,final_input/ridge,0.1246337890625,-0.03558349609375,0.16021728515625,0.109375,-0.04296875,0.15234375,-0.4507042253521127,-0.03901319563970174,-0.41169102971241095,0.07188010215759277,-0.00023502111434936523,0.07211512327194214
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,full_model,0.30279541015625,-0.1480712890625,0.45086669921875,0.43359375,0.0,0.43359375,0.798313878080415,0.0,0.798313878080415,-0.5061979591846466,0.13814419507980347,-0.6443421542644501
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,election2020,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,M2_post_meta/prototype,0.09502029418945312,-0.08678436279296875,0.18180465698242188,0.0615234375,-0.076171875,0.1376953125,0.06804076003961235,-0.07929083665338643,0.14733159669299878,-0.013389527797698975,-0.0003064274787902832,-0.013083100318908691
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,M2_post_meta/ridge,0.10524940490722656,-0.07258987426757812,0.1778392791748047,0.0654296875,-0.06640625,0.1318359375,0.06749718271166105,-0.07040796502677915,0.1379051477384402,-0.04091912508010864,-0.002612471580505371,-0.03830665349960327
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,U1_pre_meta/prototype,-0.09978485107421875,-0.09213829040527344,-0.0076465606689453125,-0.0771484375,-0.05859375,-0.0185546875,-0.06697509980067373,-0.05494425908784717,-0.012030840712826563,0.004722118377685547,-0.00019752979278564453,0.004919648170471191
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,U1_pre_meta/ridge,-0.08410263061523438,-0.08993911743164062,0.00583648681640625,-0.0625,-0.0634765625,0.0009765625,-0.05470494725799491,-0.06352174367078012,0.00881679641278521,0.015960991382598877,-0.000956118106842041,0.016917109489440918
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,final_input/prototype,0.09502029418945312,-0.08678436279296875,0.18180465698242188,0.0615234375,-0.076171875,0.1376953125,0.06804076003961235,-0.07929083665338643,0.14733159669299878,-0.013389527797698975,-0.0003064274787902832,-0.013083100318908691
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,final_input/ridge,0.10524940490722656,-0.07258987426757812,0.1778392791748047,0.0654296875,-0.06640625,0.1318359375,0.06749718271166105,-0.07040796502677915,0.1379051477384402,-0.04091912508010864,-0.002612471580505371,-0.03830665349960327
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,full_model,0.0245208740234375,0.013666152954101562,0.010854721069335938,0.00390625,0.0166015625,-0.0126953125,0.003146338135752824,0.010324483775811188,-0.007178145640058364,0.18222641944885254,-0.0001475811004638672,0.1823740005493164
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,raw_center/ridge,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,M2_post_meta/prototype,0.060485415988498215,0.0030161539713543517,0.05746926201714386,0.03515625,0.007486979166666741,0.02766927083333326,0.17346834444631082,0.002924609585912008,0.1705437348603988,-0.01833474636077881,-0.004848957061767578,-0.01348578929901123
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,M2_post_meta/ridge,0.04152743021647132,0.004161834716796875,0.03736559549967444,0.02083333333333326,0.0078125,0.01302083333333326,0.15601904481439438,0.0029697167046564,0.15304932810973798,-0.020089805126190186,-0.023086369037628174,0.0029965639114379883
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,U1_pre_meta/prototype,0.04500431484646261,0.00225067138671875,0.04275364345974386,0.037109375,0.0013020833333333703,0.03580729166666663,0.04755204416147207,-0.006043925900188318,0.05359597006166039,-0.003552258014678955,-0.0035181045532226562,-3.415346145629883e-05
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,U1_pre_meta/ridge,0.04404216342502176,-0.0006383260091145093,0.04468048943413627,0.0419921875,0.001953125,0.0400390625,0.053808366974726685,-0.0047255909209966696,0.058533957895723354,-0.011842548847198486,-0.006371557712554932,-0.005470991134643555
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,final_input/prototype,0.060485415988498215,0.0030161539713543517,0.05746926201714386,0.03515625,0.007486979166666741,0.02766927083333326,0.17346834444631082,0.002924609585912008,0.1705437348603988,-0.01833474636077881,-0.004848957061767578,-0.01348578929901123
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,final_input/ridge,0.04152743021647132,0.004161834716796875,0.03736559549967444,0.02083333333333326,0.0078125,0.01302083333333326,0.15601904481439438,0.0029697167046564,0.15304932810973798,-0.020089805126190186,-0.023086369037628174,0.0029965639114379883
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,full_model,0.06113624572753906,-0.03418117099338108,0.09531741672092015,0.0693359375,0.0,0.0693359375,-0.019414514143469286,0.0,-0.019414514143469286,0.23426073789596558,-0.00022906064987182617,0.2344897985458374
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,twibot20,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,M2_post_meta/prototype,-0.0155029296875,0.025146484375,-0.0406494140625,-0.03125,0.01953125,-0.05078125,-0.17859000867071306,0.013423021235521304,-0.19201302990623437,0.004211604595184326,9.447336196899414e-05,0.004117131233215332
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,M2_post_meta/ridge,-0.014404296875,0.022430419921875,-0.036834716796875,-0.01953125,0.015625,-0.03515625,-0.16566305365984207,0.011507894776377314,-0.1771709484362194,0.02192765474319458,0.0007081031799316406,0.02121955156326294
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,U1_pre_meta/prototype,-0.020751953125,0.0252685546875,-0.0460205078125,-0.00390625,0.03515625,-0.0390625,-0.009291289059149777,0.0420730541212469,-0.05136434318039668,-0.0002397298812866211,0.00010395050048828125,-0.00034368038177490234
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,U1_pre_meta/ridge,0.0006103515625,0.02642822265625,-0.02581787109375,0.01171875,0.03515625,-0.0234375,0.001999549397318945,0.04270741502595754,-0.040707865628638595,-0.0016598105430603027,0.0004914999008178711,-0.002151310443878174
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,final_input/prototype,-0.0155029296875,0.025146484375,-0.0406494140625,-0.03125,0.01953125,-0.05078125,-0.17859000867071306,0.013423021235521304,-0.19201302990623437,0.004211604595184326,9.447336196899414e-05,0.004117131233215332
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,final_input/ridge,-0.014404296875,0.022430419921875,-0.036834716796875,-0.01953125,0.015625,-0.03515625,-0.16566305365984207,0.011507894776377314,-0.1771709484362194,0.02192765474319458,0.0007081031799316406,0.02121955156326294
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,full_model,0.08404541015625,0.058380126953125,0.025665283203125,0.05078125,0.0,0.05078125,-0.07652745368827085,0.0,-0.07652745368827085,0.2341785430908203,-0.034767091274261475,0.2689456343650818
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
original,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,ukr_rus_suspended,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,M2_post_meta/prototype,0.37818739149305564,0.05297879819516793,0.3252085932978877,0.2770182291666667,-0.0126953125,0.2897135416666667,0.013814917319812964,0.04542061548539539,-0.031605698165582424,-0.06614291667938232,-0.0006682872772216797,-0.06547462940216064
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,M2_post_meta/ridge,0.3449427286783854,0.05618936044198508,0.2887533682364003,0.27734375000000006,-0.01041666666666663,0.2877604166666667,-0.04537953433692332,0.04626951995373052,-0.09164905429065384,-0.1464291214942932,-0.0057503581047058105,-0.1406787633895874
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,U1_pre_meta/prototype,0.015517340766059151,0.0541701140227141,-0.03865277325665495,0.0244140625,0.0013020833333333703,0.02311197916666663,0.030647292832905237,0.03640552995391705,-0.005758237121011811,-0.0038886070251464844,0.00011181831359863281,-0.004000425338745117
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,U1_pre_meta/ridge,0.04742064299406845,0.04210465042679401,0.005315992567274441,0.04850260416666674,-0.0022786458333333703,0.05078125000000011,0.06039775546502013,0.025915922989972917,0.034481832475047214,-0.02364516258239746,-0.0007498860359191895,-0.02289527654647827
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,final_input/prototype,0.37818739149305564,0.05297879819516793,0.3252085932978877,0.2770182291666667,-0.0126953125,0.2897135416666667,0.013814917319812964,0.04542061548539539,-0.031605698165582424,-0.06614291667938232,-0.0006682872772216797,-0.06547462940216064
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,final_input/ridge,0.3449427286783854,0.05618936044198508,0.2887533682364003,0.27734375000000006,-0.01041666666666663,0.2877604166666667,-0.04537953433692332,0.04626951995373052,-0.09164905429065384,-0.1464291214942932,-0.0057503581047058105,-0.1406787633895874
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,full_model,0.01747357403790506,-0.12200249565972221,0.13947606969762727,-0.12109375,0.0,-0.12109375,0.23668779304715631,0.0,0.23668779304715631,0.35674405097961415,-0.0034323930740356445,0.3601764440536498
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,raw_context/prototype,-1.1102230246251565e-16,1.1102230246251565e-16,-2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,covid_political,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,M2_post_meta/prototype,0.32318115234375,0.026885986328125,0.296295166015625,0.125,0.03125,0.09375,-0.15875509669696633,0.037309585188657124,-0.19606468188562345,-0.011649906635284424,-0.00022149085998535156,-0.011428415775299072
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,M2_post_meta/ridge,0.4736328125,0.0335693359375,0.4400634765625,0.109375,0.0390625,0.0703125,-0.23529411764705882,0.04838176234349156,-0.2836758799905504,-0.008294403553009033,-0.0019192099571228027,-0.0063751935958862305
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,-0.0,0.0,-0.0
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,-0.0,0.0,-0.0
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,U1_pre_meta/prototype,0.157958984375,0.00506591796875,0.15289306640625,0.171875,0.015625,0.15625,0.17555245576683065,0.018569324963186862,0.1569831308036438,-0.0053920745849609375,0.0004431605339050293,-0.005835235118865967
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,U1_pre_meta/ridge,0.133544921875,-0.01214599609375,0.14569091796875,0.1640625,-0.015625,0.1796875,0.16078697421981003,-0.01041666666666663,0.17120364088647666,-0.036660075187683105,0.002888798713684082,-0.03954887390136719
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,final_input/prototype,0.32318115234375,0.026885986328125,0.296295166015625,0.125,0.03125,0.09375,-0.15875509669696633,0.037309585188657124,-0.19606468188562345,-0.011649906635284424,-0.00022149085998535156,-0.011428415775299072
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,final_input/ridge,0.4736328125,0.0335693359375,0.4400634765625,0.109375,0.0390625,0.0703125,-0.23529411764705882,0.04838176234349156,-0.2836758799905504,-0.008294403553009033,-0.0019192099571228027,-0.0063751935958862305
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,full_model,0.1478271484375,-0.0211181640625,0.1689453125,0.26171875,0.0,0.26171875,0.6684765419082762,0.0,0.6684765419082762,-0.1258653998374939,0.052309393882751465,-0.17817479372024536
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,0,uniform_shuffled,memberctl_cp_hk_uniform_shuffled_s0,election2020,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
