stream,source,seed,dataset,decoder,retention_roc_auc,role_shuffle_roc_auc,interaction_roc_auc,retention_accuracy,role_shuffle_accuracy,interaction_accuracy,retention_f1,role_shuffle_f1,interaction_f1,retention_nll,role_shuffle_nll,interaction_nll
original,cp_hk,1,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,twibot20,M2_post_meta/prototype,-0.009069336785210519,0.10837311214870873,0.4916786617702907,0.04296875000000003,0.03841145833333334,0.2591145833333333,0.07712710403672435,-0.05958107520193251,0.27149621330333107,-0.0017077624797821045,-0.012248486280441284,-0.046034395694732666
original,cp_hk,1,twibot20,M2_post_meta/ridge,-0.008329709370930999,0.1127432717217339,0.4868941836886937,0.044921875,0.041015625,0.2636718749999999,0.09173000582822735,-0.07132184256292132,0.31625987629872726,0.00429004430770874,-0.07128673791885376,-0.21613848209381104
original,cp_hk,1,twibot20,S0_conv_center/prototype,0.044500986735026005,0.015551037258571987,-0.05994203355577277,0.037760416666666685,0.016601562499999944,-0.05989583333333337,0.04312114541228079,0.015338349532569795,-0.0683431133077933,-0.009361296892166138,-0.0019787251949310303,0.010239660739898682
original,cp_hk,1,twibot20,S0_conv_center/ridge,0.03297222985161674,0.011687702602810268,-0.05128500196668839,0.025065104166666685,0.010416666666666685,-0.04361979166666663,0.027490443259459263,0.007987990837401648,-0.05310906256060832,-0.012902438640594482,-0.003103494644165039,0.016583919525146484
original,cp_hk,1,twibot20,S0_pool/prototype,0.013736936781141518,-6.400214301216511e-05,-0.012138790554470535,0.011881510416666685,0.002766927083333315,-0.010742187499999889,0.021815816385115372,0.008220759690733603,-0.02319318503806478,-0.0012136399745941162,-0.0007300674915313721,0.0007682442665100098
original,cp_hk,1,twibot20,S0_pool/ridge,0.008542908562554241,0.0013038847181531255,-0.015486611260308036,0.004231770833333315,0.00032552083333331483,-0.015624999999999889,0.014336354191683331,0.003982923749666245,-0.024585224876262357,-0.003408193588256836,-0.0017154216766357422,0.0034754276275634766
original,cp_hk,1,twibot20,U1_pre_meta/prototype,0.008853488498263895,-0.0001002417670355471,-0.0015576680501300233,0.016276041666666685,-0.003255208333333315,-0.00911458333333337,0.019373929659737332,-0.008268679810020607,-0.007207330073798812,-0.0022142529487609863,0.0009603500366210938,0.00492095947265625
original,cp_hk,1,twibot20,U1_pre_meta/ridge,0.01192050509982634,0.00040478176540803545,-0.002388848198784821,0.009440104166666685,-0.0006510416666666852,0.001953124999999889,0.010899804504665378,-0.005277929185820318,0.0016364900319824072,-0.004297465085983276,0.000375598669052124,0.005628645420074463
original,cp_hk,1,twibot20,final_input/prototype,-0.009069336785210519,0.10837311214870873,0.4916786617702907,0.04296875000000003,0.03841145833333334,0.2591145833333333,0.07712710403672435,-0.05958107520193251,0.27149621330333107,-0.0017077624797821045,-0.012248486280441284,-0.046034395694732666
original,cp_hk,1,twibot20,final_input/ridge,-0.008329709370930999,0.1127432717217339,0.4868941836886937,0.044921875,0.041015625,0.2636718749999999,0.09173000582822735,-0.07132184256292132,0.31625987629872726,0.00429004430770874,-0.07128673791885376,-0.21613848209381104
original,cp_hk,1,twibot20,full_model,0.01589128706190318,-0.023876084221733984,0.00035243564181863807,0.00862630208333337,-0.02001953125,-0.0022786458333332593,0.00529362695386737,-0.02380509293362909,0.0067451314939031,-0.08762633800506592,0.09841233491897583,-0.09856867790222168
original,cp_hk,1,twibot20,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,twibot20,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,twibot20,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,twibot20,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,twibot20,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,twibot20,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,ukr_rus_suspended,M2_post_meta/prototype,-0.0028533935546875,-0.0019378662109375,0.026702880859375,-0.0234375,-0.03515625,-0.0390625,-0.16360281630430223,-0.19206417043064566,-0.38848366251994293,0.0016168653964996338,0.0005100071430206299,0.003082454204559326
original,cp_hk,1,ukr_rus_suspended,M2_post_meta/ridge,0.001983642578125,-0.008209228515625,0.02337646484375,-0.015625,-0.03125,-0.0234375,-0.15501444704774972,-0.18269398512064763,-0.3705168835034814,0.030738741159439087,0.00904729962348938,0.032635271549224854
original,cp_hk,1,ukr_rus_suspended,S0_conv_center/prototype,-0.010040283203125,-0.001678466796875,-0.03387451171875,-0.005859375,0.005859375,-0.01953125,0.0044133327457682725,0.01407867393521478,-0.03219007053433098,0.0003139674663543701,0.00016757845878601074,0.00124281644821167
original,cp_hk,1,ukr_rus_suspended,S0_conv_center/ridge,-0.0018310546875,-0.00946044921875,-0.03173828125,0.0,0.01171875,-0.0546875,0.01698651610461127,0.019597037641413906,-0.07622695599206353,0.001342475414276123,0.002363145351409912,0.0026360750198364258
original,cp_hk,1,ukr_rus_suspended,S0_pool/prototype,-0.01708984375,-0.00262451171875,-0.01416015625,0.001953125,-0.001953125,-0.04296875,0.008020122816788156,-0.01166457363822443,-0.03608327920565768,0.000541388988494873,0.00014954805374145508,2.384185791015625e-05
original,cp_hk,1,ukr_rus_suspended,S0_pool/ridge,-0.024993896484375,-0.004119873046875,-0.03009033203125,-0.025390625,0.009765625,-0.04296875,-0.013109170052833297,0.005259203912722499,-0.036077339885353776,0.003670215606689453,0.0008800029754638672,0.0006366968154907227
original,cp_hk,1,ukr_rus_suspended,U1_pre_meta/prototype,-0.0173187255859375,0.0131072998046875,-0.100372314453125,-0.03515625,0.015625,-0.0859375,-0.031080505272711084,0.009948763451314041,-0.08488728999125045,8.973479270935059e-05,-0.0001971423625946045,0.0017345547676086426
original,cp_hk,1,ukr_rus_suspended,U1_pre_meta/ridge,-0.027008056640625,0.012115478515625,-0.11187744140625,-0.037109375,0.001953125,-0.08984375,-0.0400892360357073,0.007856259886381334,-0.09538759754669968,0.001408010721206665,-0.001961618661880493,0.009927332401275635
original,cp_hk,1,ukr_rus_suspended,final_input/prototype,-0.0028533935546875,-0.0019378662109375,0.026702880859375,-0.0234375,-0.03515625,-0.0390625,-0.16360281630430223,-0.19206417043064566,-0.38848366251994293,0.0016168653964996338,0.0005100071430206299,0.003082454204559326
original,cp_hk,1,ukr_rus_suspended,final_input/ridge,0.001983642578125,-0.008209228515625,0.02337646484375,-0.015625,-0.03125,-0.0234375,-0.15501444704774972,-0.18269398512064763,-0.3705168835034814,0.030738741159439087,0.00904729962348938,0.032635271549224854
original,cp_hk,1,ukr_rus_suspended,full_model,0.022064208984375,0.004974365234375,0.00128173828125,0.0078125,0.0,-0.03125,0.013102419829245093,-0.00519728148932419,-0.06454018234165892,-0.11048701405525208,0.02090969681739807,-0.13397258520126343
original,cp_hk,1,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,1,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,2,covid_political,M2_post_meta/prototype,0.15022390860098372,-0.16441232186776616,0.3361194751880786,0.17236328124999997,-0.20458984374999997,0.2809244791666667,0.06872289059301442,-0.09507574330048033,0.09301359455631514,-0.0577082633972168,0.04366952180862427,-0.07246589660644531
original,cp_hk,2,covid_political,M2_post_meta/ridge,0.19370877301251443,-0.20753803959599249,0.40233329490379055,0.21028645833333331,-0.25976562500000006,0.25065104166666663,0.09126016985404606,-0.13371378324512495,0.06707611913177369,-0.21087560057640076,0.20800325274467468,-0.30648332834243774
original,cp_hk,2,covid_political,S0_conv_center/prototype,0.01079149599428536,-0.03209022239402476,-0.0016804447880497397,-0.00537109375,-0.02490234375,-0.00813802083333326,0.009000344204004584,-0.02877745349561972,-0.0034514118832819074,-0.005234360694885254,0.0002772808074951172,0.0003885030746459961
original,cp_hk,2,covid_political,S0_conv_center/ridge,0.016162589744285416,-0.022508833143446205,0.002989309805410789,0.00504557291666663,-0.01708984375,0.007486979166666741,0.01775262657780713,-0.0203097055446943,0.012706365986816182,-0.009301990270614624,0.004128903150558472,0.000460207462310791
original,cp_hk,2,covid_political,S0_pool/prototype,-0.01354726155598962,-0.04330076994719334,-0.03805033365885424,-0.02815755208333337,-0.04996744791666663,-0.04654947916666674,-0.028843183792034266,-0.05860327717237662,-0.054566051434041474,-0.005381405353546143,0.0019278526306152344,-0.0009571313858032227
original,cp_hk,2,covid_political,S0_pool/ridge,0.00040478176540792443,-0.015612425627531845,-0.017525849518952308,-0.008138020833333315,-0.018229166666666685,-0.00455729166666663,-0.010863310523685,-0.02695330194730544,-0.012766812275902484,-0.009199708700180054,0.008204668760299683,0.0030255913734436035
original,cp_hk,2,covid_political,U1_pre_meta/prototype,-0.030295901828342076,-0.023459116617838616,-0.03342607286241339,-0.04524739583333337,-0.0224609375,-0.037109375,-0.04870409930973857,-0.028896528563341295,-0.039686798572495685,0.004252076148986816,-0.002409696578979492,0.006604671478271484
original,cp_hk,2,covid_political,U1_pre_meta/ridge,-0.0052218967013888395,-0.00731122052228006,-0.0006295663339119795,-0.01204427083333337,-0.0107421875,-0.006510416666666741,-0.013949929565279295,-0.016070572484925716,-0.0069542218532629985,0.007455945014953613,-0.00057220458984375,0.012170076370239258
original,cp_hk,2,covid_political,final_input/prototype,0.15022390860098372,-0.16441232186776616,0.3361194751880786,0.17236328124999997,-0.20458984374999997,0.2809244791666667,0.06872289059301442,-0.09507574330048033,0.09301359455631514,-0.0577082633972168,0.04366952180862427,-0.07246589660644531
original,cp_hk,2,covid_political,final_input/ridge,0.19370877301251443,-0.20753803959599249,0.40233329490379055,0.21028645833333331,-0.25976562500000006,0.25065104166666663,0.09126016985404606,-0.13371378324512495,0.06707611913177369,-0.21087560057640076,0.20800325274467468,-0.30648332834243774
original,cp_hk,2,covid_political,full_model,-0.05344136555989598,0.0016838356300635793,-0.03800907841435186,-0.08300781249999994,0.016276041666666685,-0.03580729166666663,-0.06974283968872497,0.018581094858746705,-0.05279437362553918,0.3845534026622772,0.01336488127708435,0.239423930644989
original,cp_hk,2,covid_political,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,2,covid_political,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,2,covid_political,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,2,covid_political,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,2,covid_political,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,2,covid_political,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,2,election2020,M2_post_meta/prototype,0.309051513671875,-0.319305419921875,0.53228759765625,0.228515625,-0.185546875,-0.19921875,0.1378927986542688,-0.11573038975152833,-0.15042947195241207,-0.034457236528396606,0.021650880575180054,-0.04407376050949097
original,cp_hk,2,election2020,M2_post_meta/ridge,0.31671142578125,-0.31414794921875,0.5703125,0.203125,-0.22265625,-0.2578125,0.12699750781942565,-0.13673875591683815,-0.18458862294478728,-0.1297333538532257,0.1286701261997223,-0.1832321286201477
original,cp_hk,2,election2020,S0_conv_center/prototype,0.0055389404296875,-0.1034698486328125,0.003387451171875,0.013671875,-0.076171875,0.01953125,0.017070857388509053,-0.07404253494842189,0.0249029557227608,-0.0016739070415496826,0.010130614042282104,0.004718124866485596
original,cp_hk,2,election2020,S0_conv_center/ridge,-0.000885009765625,-0.088043212890625,0.00286865234375,-0.005859375,-0.029296875,0.04296875,-0.0050292655151989996,-0.031030970545037007,0.03533086218508208,-0.003984421491622925,0.02526417374610901,0.007197916507720947
original,cp_hk,2,election2020,S0_pool/prototype,-0.001983642578125,0.000762939453125,0.00140380859375,-0.00390625,-0.015625,-0.0078125,-0.004133545310015918,-0.01577595695242756,-0.008267090620031836,-0.0008879303932189941,0.004258215427398682,0.003217339515686035
original,cp_hk,2,election2020,S0_pool/ridge,-0.00164794921875,0.00152587890625,0.0018310546875,-0.001953125,-0.009765625,-0.00390625,-0.001990770066057357,-0.00986196863493044,-0.003981540132114714,-0.002470046281814575,0.018029838800430298,0.012291252613067627
original,cp_hk,2,election2020,U1_pre_meta/prototype,-0.002655029296875,-0.016387939453125,0.01458740234375,0.0078125,-0.05078125,0.0234375,0.007318331754099017,-0.04856851179154675,0.022474983533935733,0.004381060600280762,0.002034902572631836,-0.0016176700592041016
original,cp_hk,2,election2020,U1_pre_meta/ridge,-0.00494384765625,-0.0107421875,0.00927734375,0.0078125,-0.0390625,0.03125,0.007220804833255767,-0.03712032048423525,0.029767280164595733,0.006946206092834473,0.009179770946502686,-0.0024139881134033203
original,cp_hk,2,election2020,final_input/prototype,0.309051513671875,-0.319305419921875,0.53228759765625,0.228515625,-0.185546875,-0.19921875,0.1378927986542688,-0.11573038975152833,-0.15042947195241207,-0.034457236528396606,0.021650880575180054,-0.04407376050949097
original,cp_hk,2,election2020,final_input/ridge,0.31671142578125,-0.31414794921875,0.5703125,0.203125,-0.22265625,-0.2578125,0.12699750781942565,-0.13673875591683815,-0.18458862294478728,-0.1297333538532257,0.1286701261997223,-0.1832321286201477
original,cp_hk,2,election2020,full_model,3.0517578125e-05,-0.011810302734375,0.01348876953125,0.021484375,-0.017578125,0.02734375,0.0204179031447681,-0.017076408113801622,0.0273150078630775,0.08729717135429382,0.03808799386024475,-0.06166166067123413
original,cp_hk,2,election2020,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,2,election2020,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,2,election2020,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,2,election2020,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,2,election2020,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,2,election2020,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,cp_hk,2,facebook_page_reference,M2_post_meta/prototype,-0.011996269226074219,-0.012743949890136719,-0.0011119842529296875,-0.0126953125,-0.0087890625,-0.009765625,-0.01822718652028449,-0.0002745092161496321,0.0015706521103363569,-0.007128387689590454,-0.0036670267581939697,0.0003750920295715332
original,cp_hk,2,facebook_page_reference,M2_post_meta/ridge,-0.013301849365234375,-0.018520355224609375,-0.004241943359375,-0.0224609375,-0.0029296875,0.013671875,-0.02909888232497132,0.005295473532329675,0.023049663536261034,0.001476198434829712,0.003178805112838745,0.0066016316413879395
original,cp_hk,2,facebook_page_reference,S0_conv_center/prototype,-0.035045623779296875,-0.04187774658203125,-0.06606292724609375,-0.0234375,-0.041015625,-0.060546875,-0.026217212284475877,-0.0407603268275904,-0.06094777245312899,0.0058914124965667725,0.004667848348617554,0.011590540409088135
original,cp_hk,2,facebook_page_reference,S0_conv_center/ridge,-0.021791458129882812,-0.023618698120117188,-0.049114227294921875,-0.02294921875,-0.03076171875,-0.0322265625,-0.025909215671422736,-0.03125295076779672,-0.02855551847857829,0.00880509614944458,0.00942385196685791,0.023850679397583008
original,cp_hk,2,facebook_page_reference,S0_pool/prototype,-0.023131370544433594,-0.027960777282714844,-0.05206108093261719,-0.01171875,-0.0224609375,-0.0546875,-0.013223222134061685,-0.023349799550622552,-0.05603096592266943,0.0046885013580322266,0.0036007165908813477,0.0057239532470703125
original,cp_hk,2,facebook_page_reference,S0_pool/ridge,-0.01691436767578125,-0.0257110595703125,-0.04035186767578125,-0.01171875,-0.0205078125,-0.060546875,-0.011355150811409809,-0.020462057467567574,-0.060686960784937405,0.010861426591873169,0.011112481355667114,0.017786085605621338
original,cp_hk,2,facebook_page_reference,U1_pre_meta/prototype,-0.02508544921875,-0.0294647216796875,-0.00464630126953125,-0.0087890625,-0.021484375,-0.00390625,-0.013337137163411783,-0.018587975759922992,0.002428375037408559,0.005510300397872925,0.0005050599575042725,0.0003890395164489746
original,cp_hk,2,facebook_page_reference,U1_pre_meta/ridge,-0.02785491943359375,-0.030162811279296875,0.00279998779296875,-0.0224609375,-0.0322265625,-0.001953125,-0.02787760439207998,-0.029424151234171858,-0.003989008142250006,0.015022367238998413,0.005408674478530884,-0.00019556283950805664
original,cp_hk,2,facebook_page_reference,final_input/prototype,-0.011996269226074219,-0.012743949890136719,-0.0011119842529296875,-0.0126953125,-0.0087890625,-0.009765625,-0.01822718652028449,-0.0002745092161496321,0.0015706521103363569,-0.007128387689590454,-0.0036670267581939697,0.0003750920295715332
original,cp_hk,2,facebook_page_reference,final_input/ridge,-0.013301849365234375,-0.018520355224609375,-0.004241943359375,-0.0224609375,-0.0029296875,0.013671875,-0.02909888232497132,0.005295473532329675,0.023049663536261034,0.001476198434829712,0.003178805112838745,0.0066016316413879395
original,cp_hk,2,facebook_page_reference,full_model,-0.015418052673339844,-0.019120216369628906,-0.0075893402099609375,-0.01611328125,-0.03076171875,-0.0029296875,-0.02025962776907103,-0.027022912793225606,0.0013986797716035726,0.023405522108078003,0.06984665989875793,0.10396605730056763
original,cp_hk,2,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
