accuracy_r1,checkpoint_r1,dataset,decoder,episode_fingerprint_r1,episodes_r1,f1_r1,label_interface_diagnostic_r1,model_id_r1,nll_r1,queries_r1,roc_auc_r1,sources_r1,variant_r1,weights_sha256_r1,source_r1,seed_r1,policy_r1,stream,mode,repeat_r1,accuracy_r0,checkpoint_r0,episode_fingerprint_r0,episodes_r0,f1_r0,label_interface_diagnostic_r0,model_id_r0,nll_r0,queries_r0,roc_auc_r0,sources_r0,variant_r0,weights_sha256_r0,source_r0,seed_r0,policy_r0,repeat_r0,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.9163411458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,{},numctl_cp_hk_s2_default_r1,0.6824138760566711,3072,0.9341571949146413,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.9163411458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,{},numctl_cp_hk_s2_default_r0,0.6824138760566711,3072,0.9341571949146413,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7916666666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,{},numctl_cp_hk_s2_default_r1,0.6539878845214844,3072,0.8852267795138887,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.7916666666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,{},numctl_cp_hk_s2_default_r0,0.6539878845214844,3072,0.8852267795138887,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.6927083333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5743913435527502,{},numctl_cp_hk_s2_default_r1,0.6782914996147156,3072,0.8217796043113427,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.6927083333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5743913435527502,{},numctl_cp_hk_s2_default_r0,0.6782914996147156,3072,0.8217796043113427,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.73828125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,{},numctl_cp_hk_s2_default_r1,0.6353855729103088,3072,0.8693079065393519,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.73828125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,{},numctl_cp_hk_s2_default_r0,0.6353855729103088,3072,0.8693079065393519,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7252604166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5965583173996176,{},numctl_cp_hk_s2_default_r1,0.6676375269889832,3072,0.8401093659577547,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.7353515625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6016658500734934,{},numctl_cp_hk_s2_default_r0,0.6695303320884705,3072,0.8409045184100116,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,-0.0007951524522569198,-0.01009114583333337,-0.005107532673875759,-0.0018928050994873047
0.7200520833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5943396226415094,{},numctl_cp_hk_s2_default_r1,0.6248030066490173,3072,0.8385433620876737,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.7333984375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6014598540145986,{},numctl_cp_hk_s2_default_r0,0.6278552412986755,3072,0.8333259865089699,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.00521737557870372,-0.01334635416666663,-0.0071202313730891476,-0.003052234649658203
0.8131510416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6959745762711864,{},numctl_cp_hk_s2_default_r1,0.6641845703125,3072,0.8916055184823495,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.826171875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.71259418729817,{},numctl_cp_hk_s2_default_r0,0.6639081835746765,3072,0.8981509738498265,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,-0.006545455367476971,-0.01302083333333337,-0.016619611026983616,0.00027638673782348633
0.8736979166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7772675086107922,{},numctl_cp_hk_s2_default_r1,0.579043984413147,3072,0.9196545636212384,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.88671875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7950530035335689,{},numctl_cp_hk_s2_default_r0,0.5753535628318787,3072,0.926229406286169,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,-0.00657484266493058,-0.01302083333333337,-0.0177854949227767,0.0036904215812683105
0.8141276041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6980433632998414,{},numctl_cp_hk_s2_default_r1,0.6623646020889282,3072,0.8984852543583624,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.8206380208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7140633108458744,{},numctl_cp_hk_s2_default_r0,0.6633815765380859,3072,0.9080276489257812,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,-0.0095423945674189,-0.006510416666666741,-0.016019947546032975,-0.0010169744491577148
0.8317057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7209929843497032,{},numctl_cp_hk_s2_default_r1,0.5808460712432861,3072,0.9114368580005787,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.8346354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7303609341825902,{},numctl_cp_hk_s2_default_r0,0.5828800797462463,3072,0.915731359411169,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,-0.00429450141059029,-0.0029296875,-0.009367949832887024,-0.002034008502960205
0.3531901041666667,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4228870171362184,{},numctl_cp_hk_s2_default_r1,0.7292182445526123,3072,0.6207538180881076,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.6907552083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.055666003976143144,{},numctl_cp_hk_s2_default_r0,0.6557619571685791,3072,0.5699632432725694,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.05079057481553817,-0.3375651041666667,0.36722101316007527,0.0734562873840332
0.33984375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.41957641671436746,{},numctl_cp_hk_s2_default_r1,0.9262903332710266,3072,0.6073345608181423,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.6930338541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.050352467270896276,{},numctl_cp_hk_s2_default_r0,0.5882439017295837,3072,0.5765934696903935,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.03074109112774881,-0.35319010416666663,0.3692239494434712,0.33804643154144287
0.3531901041666667,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4228870171362184,{},numctl_cp_hk_s2_default_r1,0.7292182445526123,3072,0.6207538180881076,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.6907552083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.055666003976143144,{},numctl_cp_hk_s2_default_r0,0.6557619571685791,3072,0.5699632432725694,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.05079057481553817,-0.3375651041666667,0.36722101316007527,0.0734562873840332
0.33984375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.41957641671436746,{},numctl_cp_hk_s2_default_r1,0.9262903332710266,3072,0.6073345608181423,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.6930338541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.050352467270896276,{},numctl_cp_hk_s2_default_r0,0.5882439017295837,3072,0.5765934696903935,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.03074109112774881,-0.35319010416666663,0.3692239494434712,0.33804643154144287
0.736328125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.609450337512054,{},numctl_cp_hk_s2_deterministic_r1,0.8263857364654541,3072,0.8438853511103876,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.736328125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.609450337512054,{},numctl_cp_hk_s2_deterministic_r0,0.8263857364654541,3072,0.8438853511103876,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7532552083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6198595787362087,{},numctl_cp_hk_s2_deterministic_r1,0.680253803730011,3072,0.8489196212203415,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.7532552083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6198595787362087,{},numctl_cp_hk_s2_deterministic_r0,0.680253803730011,3072,0.8489196212203415,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7428385416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6085232903865213,{},numctl_cp_hk_s2_deterministic_r1,0.6446335315704346,3072,0.8458619294343173,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.7428385416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6085232903865213,{},numctl_cp_hk_s2_deterministic_r0,0.6446335315704346,3072,0.8458619294343173,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.9163411458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,{},numctl_cp_hk_s2_deterministic_r1,0.6824138760566711,3072,0.9341571949146413,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.9163411458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,{},numctl_cp_hk_s2_deterministic_r0,0.6824138760566711,3072,0.9341571949146413,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7916666666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,{},numctl_cp_hk_s2_deterministic_r1,0.6539878845214844,3072,0.8852267795138887,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.7916666666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,{},numctl_cp_hk_s2_deterministic_r0,0.6539878845214844,3072,0.8852267795138887,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.6927083333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5743913435527502,{},numctl_cp_hk_s2_deterministic_r1,0.6782914996147156,3072,0.8217796043113427,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.6927083333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5743913435527502,{},numctl_cp_hk_s2_deterministic_r0,0.6782914996147156,3072,0.8217796043113427,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.73828125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,{},numctl_cp_hk_s2_deterministic_r1,0.6353855729103088,3072,0.8693079065393519,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.73828125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,{},numctl_cp_hk_s2_deterministic_r0,0.6353855729103088,3072,0.8693079065393519,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7434895833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6091269841269841,{},numctl_cp_hk_s2_deterministic_r1,0.6652283072471619,3072,0.8456047905815972,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.7434895833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6091269841269841,{},numctl_cp_hk_s2_deterministic_r0,0.6652283072471619,3072,0.8456047905815972,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
