fpr,tpr,threshold
1.359583333333333199e-01,8.385416666666666297e-01,2.569607794284820557e-01
1.359583333333333199e-01,8.386249999999999538e-01,2.568709552288055420e-01
1.360833333333333339e-01,8.386249999999999538e-01,2.566654682159423828e-01
1.360833333333333339e-01,8.387083333333332780e-01,2.564885616302490234e-01
1.362500000000000100e-01,8.387083333333332780e-01,2.562063634395599365e-01
1.362500000000000100e-01,8.387499999999999956e-01,2.561844289302825928e-01
1.364166666666666583e-01,8.387499999999999956e-01,2.558495104312896729e-01
1.364166666666666583e-01,8.387916666666667131e-01,2.558408379554748535e-01
1.364583333333333204e-01,8.387916666666667131e-01,2.558406591415405273e-01
1.364583333333333204e-01,8.388333333333333197e-01,2.558262646198272705e-01
1.367083333333333206e-01,8.388333333333333197e-01,2.553831338882446289e-01
1.367083333333333206e-01,8.388750000000000373e-01,2.553668916225433350e-01
1.370833333333333348e-01,8.388750000000000373e-01,2.547024488449096680e-01
1.370833333333333348e-01,8.389166666666666439e-01,2.546747624874114990e-01
1.371666666666666590e-01,8.389166666666666439e-01,2.546450793743133545e-01
1.371666666666666590e-01,8.389583333333333615e-01,2.545264065265655518e-01
1.372083333333333210e-01,8.389583333333333615e-01,2.544603943824768066e-01
1.372083333333333210e-01,8.389999999999999680e-01,2.543285191059112549e-01
1.373333333333333350e-01,8.389999999999999680e-01,2.543019950389862061e-01
1.373333333333333350e-01,8.390416666666666856e-01,2.542744576930999756e-01
1.373749999999999971e-01,8.390416666666666856e-01,2.541983127593994141e-01
1.373749999999999971e-01,8.390833333333332922e-01,2.541253268718719482e-01
1.374166666666666592e-01,8.390833333333332922e-01,2.540679275989532471e-01
1.374166666666666592e-01,8.391250000000000098e-01,2.540591359138488770e-01
1.375416666666666732e-01,8.391250000000000098e-01,2.539320588111877441e-01
1.375416666666666732e-01,8.391666666666666163e-01,2.539095878601074219e-01
1.377083333333333215e-01,8.391666666666666163e-01,2.533701956272125244e-01
1.377083333333333215e-01,8.392083333333333339e-01,2.531804740428924561e-01
1.377500000000000113e-01,8.392083333333333339e-01,2.531247138977050781e-01
1.377500000000000113e-01,8.392500000000000515e-01,2.531098127365112305e-01
1.378333333333333355e-01,8.392500000000000515e-01,2.530344724655151367e-01
1.378333333333333355e-01,8.392916666666666581e-01,2.530343830585479736e-01
1.379166666666666596e-01,8.392916666666666581e-01,2.529432773590087891e-01
1.379166666666666596e-01,8.393333333333333757e-01,2.528856098651885986e-01
1.381666666666666599e-01,8.393333333333333757e-01,2.527343630790710449e-01
1.381666666666666599e-01,8.394166666666666998e-01,2.525515854358673096e-01
1.382083333333333219e-01,8.394166666666666998e-01,2.525501847267150879e-01
1.382083333333333219e-01,8.394583333333333064e-01,2.524421811103820801e-01
1.382500000000000118e-01,8.394583333333333064e-01,2.523537278175354004e-01
1.382500000000000118e-01,8.395000000000000240e-01,2.522847056388854980e-01
1.383333333333333359e-01,8.395000000000000240e-01,2.521290779113769531e-01
1.383333333333333359e-01,8.395833333333333481e-01,2.520654499530792236e-01
1.383749999999999980e-01,8.395833333333333481e-01,2.519845664501190186e-01
1.383749999999999980e-01,8.396249999999999547e-01,2.519439756870269775e-01
1.385833333333333361e-01,8.396249999999999547e-01,2.514598965644836426e-01
1.385833333333333361e-01,8.396666666666666723e-01,2.514407634735107422e-01
1.386666666666666603e-01,8.396666666666666723e-01,2.514068484306335449e-01
1.386666666666666603e-01,8.397083333333332789e-01,2.513807415962219238e-01
1.387083333333333224e-01,8.397083333333332789e-01,2.512224018573760986e-01
1.387083333333333224e-01,8.397499999999999964e-01,2.511739432811737061e-01
1.388749999999999984e-01,8.397499999999999964e-01,2.509406805038452148e-01
1.388749999999999984e-01,8.397916666666667140e-01,2.505595684051513672e-01
1.389583333333333226e-01,8.397916666666667140e-01,2.504854202270507812e-01
1.389583333333333226e-01,8.398333333333333206e-01,2.504695355892181396e-01
1.390000000000000124e-01,8.398333333333333206e-01,2.504617571830749512e-01
1.390000000000000124e-01,8.399166666666666448e-01,2.503609061241149902e-01
1.390416666666666745e-01,8.399166666666666448e-01,2.503110170364379883e-01
1.390416666666666745e-01,8.399583333333333623e-01,2.501654326915740967e-01
1.391249999999999987e-01,8.399583333333333623e-01,2.500484585762023926e-01
1.391249999999999987e-01,8.400416666666666865e-01,2.499562948942184448e-01
1.392916666666666747e-01,8.400416666666666865e-01,2.496081441640853882e-01
1.392916666666666747e-01,8.400833333333332931e-01,2.495972961187362671e-01
1.393333333333333368e-01,8.400833333333332931e-01,2.495854794979095459e-01
1.393333333333333368e-01,8.401250000000000107e-01,2.495345324277877808e-01
1.396249999999999991e-01,8.401250000000000107e-01,2.492415159940719604e-01
1.396249999999999991e-01,8.401666666666666172e-01,2.492400705814361572e-01
1.397083333333333233e-01,8.401666666666666172e-01,2.492017298936843872e-01
1.397083333333333233e-01,8.402500000000000524e-01,2.490563243627548218e-01
1.397500000000000131e-01,8.402500000000000524e-01,2.488463968038558960e-01
1.397500000000000131e-01,8.402916666666666590e-01,2.487688809633255005e-01
1.400000000000000133e-01,8.402916666666666590e-01,2.484461516141891479e-01
1.400000000000000133e-01,8.403333333333333766e-01,2.484213262796401978e-01
1.400416666666666754e-01,8.403333333333333766e-01,2.484133690595626831e-01
1.400416666666666754e-01,8.403749999999999831e-01,2.483321726322174072e-01
1.400833333333333375e-01,8.403749999999999831e-01,2.482829540967941284e-01
1.400833333333333375e-01,8.404166666666667007e-01,2.482802122831344604e-01
1.401666666666666616e-01,8.404166666666667007e-01,2.481555044651031494e-01
1.401666666666666616e-01,8.404583333333333073e-01,2.481065392494201660e-01
1.402500000000000135e-01,8.404583333333333073e-01,2.480262964963912964e-01
1.402500000000000135e-01,8.405000000000000249e-01,2.479887604713439941e-01
1.403333333333333377e-01,8.405000000000000249e-01,2.478824704885482788e-01
1.403333333333333377e-01,8.405416666666666314e-01,2.476359903812408447e-01
1.404166666666666619e-01,8.405416666666666314e-01,2.474015057086944580e-01
1.404166666666666619e-01,8.406666666666666732e-01,2.472274452447891235e-01
1.405416666666666758e-01,8.406666666666666732e-01,2.470168322324752808e-01
1.405416666666666758e-01,8.407916666666667149e-01,2.469572126865386963e-01
1.407083333333333242e-01,8.407916666666667149e-01,2.466445714235305786e-01
1.407083333333333242e-01,8.408333333333333215e-01,2.465221136808395386e-01
1.407916666666666761e-01,8.408333333333333215e-01,2.462455183267593384e-01
1.407916666666666761e-01,8.409166666666666456e-01,2.461583912372589111e-01
1.408333333333333381e-01,8.409166666666666456e-01,2.461182624101638794e-01
1.408333333333333381e-01,8.409583333333333632e-01,2.460581809282302856e-01
1.409583333333333244e-01,8.409583333333333632e-01,2.459910511970520020e-01
1.409583333333333244e-01,8.409999999999999698e-01,2.459451407194137573e-01
1.410833333333333384e-01,8.409999999999999698e-01,2.458885759115219116e-01
1.410833333333333384e-01,8.410833333333332940e-01,2.457841485738754272e-01
1.411666666666666625e-01,8.410833333333332940e-01,2.456602007150650024e-01
1.411666666666666625e-01,8.411250000000000115e-01,2.456166595220565796e-01
1.412916666666666765e-01,8.411250000000000115e-01,2.454009950160980225e-01
1.412916666666666765e-01,8.411666666666666181e-01,2.453460693359375000e-01
1.413333333333333386e-01,8.411666666666666181e-01,2.452560365200042725e-01
1.413333333333333386e-01,8.412083333333333357e-01,2.451494336128234863e-01
1.413750000000000007e-01,8.412083333333333357e-01,2.451203167438507080e-01
1.413750000000000007e-01,8.412916666666666599e-01,2.451091855764389038e-01
1.417499999999999871e-01,8.412916666666666599e-01,2.445820420980453491e-01
1.417499999999999871e-01,8.413749999999999840e-01,2.444766461849212646e-01
1.418333333333333390e-01,8.413749999999999840e-01,2.444272041320800781e-01
1.418333333333333390e-01,8.414166666666667016e-01,2.444145232439041138e-01
1.418750000000000011e-01,8.414166666666667016e-01,2.444047331809997559e-01
1.418750000000000011e-01,8.414583333333333082e-01,2.443862557411193848e-01
1.419583333333333253e-01,8.414583333333333082e-01,2.442582547664642334e-01
1.419583333333333253e-01,8.415000000000000258e-01,2.442139685153961182e-01
1.420416666666666772e-01,8.415000000000000258e-01,2.441882938146591187e-01
1.420416666666666772e-01,8.415416666666666323e-01,2.441841363906860352e-01
1.422499999999999876e-01,8.415416666666666323e-01,2.440094202756881714e-01
1.422499999999999876e-01,8.417083333333332806e-01,2.438963055610656738e-01
1.424999999999999878e-01,8.417083333333332806e-01,2.434982806444168091e-01
1.424999999999999878e-01,8.417499999999999982e-01,2.434450685977935791e-01
1.425833333333333397e-01,8.417499999999999982e-01,2.433361560106277466e-01
1.425833333333333397e-01,8.417916666666667158e-01,2.433116734027862549e-01
1.427499999999999880e-01,8.417916666666667158e-01,2.431716471910476685e-01
1.427499999999999880e-01,8.418333333333333224e-01,2.430434674024581909e-01
1.428333333333333399e-01,8.418333333333333224e-01,2.428640276193618774e-01
1.428333333333333399e-01,8.418750000000000400e-01,2.428038120269775391e-01
1.431250000000000022e-01,8.418750000000000400e-01,2.424669414758682251e-01
1.431250000000000022e-01,8.419166666666666465e-01,2.424380630254745483e-01
1.433750000000000024e-01,8.419166666666666465e-01,2.422657608985900879e-01
1.433750000000000024e-01,8.419583333333333641e-01,2.421685308218002319e-01
1.441250000000000031e-01,8.419583333333333641e-01,2.412166148424148560e-01
1.441250000000000031e-01,8.419999999999999707e-01,2.411962747573852539e-01
1.442083333333333273e-01,8.419999999999999707e-01,2.411205470561981201e-01
1.442083333333333273e-01,8.420416666666666883e-01,2.410975247621536255e-01
1.442916666666666792e-01,8.420416666666666883e-01,2.409407645463943481e-01
1.442916666666666792e-01,8.420833333333332948e-01,2.408923655748367310e-01
1.445833333333333415e-01,8.420833333333332948e-01,2.405700832605361938e-01
1.445833333333333415e-01,8.421250000000000124e-01,2.405079901218414307e-01
1.446666666666666656e-01,8.421250000000000124e-01,2.402921020984649658e-01
1.446666666666666656e-01,8.421666666666666190e-01,2.402694821357727051e-01
1.447916666666666796e-01,8.421666666666666190e-01,2.402129024267196655e-01
1.447916666666666796e-01,8.422500000000000542e-01,2.400640398263931274e-01
1.448333333333333417e-01,8.422500000000000542e-01,2.400416731834411621e-01
1.448333333333333417e-01,8.424166666666667025e-01,2.398977577686309814e-01
1.450416666666666798e-01,8.424166666666667025e-01,2.395644336938858032e-01
1.450416666666666798e-01,8.424583333333333091e-01,2.395559400320053101e-01
1.452083333333333282e-01,8.424583333333333091e-01,2.394626587629318237e-01
1.452083333333333282e-01,8.425416666666666332e-01,2.393492609262466431e-01
1.455416666666666803e-01,8.425416666666666332e-01,2.389237582683563232e-01
1.455416666666666803e-01,8.425833333333333508e-01,2.389041930437088013e-01
1.456250000000000044e-01,8.425833333333333508e-01,2.386486679315567017e-01
1.456250000000000044e-01,8.426249999999999574e-01,2.385921925306320190e-01
1.457083333333333286e-01,8.426249999999999574e-01,2.385229170322418213e-01
1.457083333333333286e-01,8.426666666666666750e-01,2.384295165538787842e-01
1.457916666666666805e-01,8.426666666666666750e-01,2.381433099508285522e-01
1.457916666666666805e-01,8.427083333333332815e-01,2.381101101636886597e-01
1.458333333333333426e-01,8.427083333333332815e-01,2.380918711423873901e-01
1.458333333333333426e-01,8.427916666666667167e-01,2.379239499568939209e-01
1.458750000000000047e-01,8.427916666666667167e-01,2.375311553478240967e-01
1.458750000000000047e-01,8.428333333333333233e-01,2.374529689550399780e-01
1.463333333333333430e-01,8.428333333333333233e-01,2.369147986173629761e-01
1.463333333333333430e-01,8.429583333333333650e-01,2.368230968713760376e-01
1.466666666666666674e-01,8.429583333333333650e-01,2.359933555126190186e-01
1.466666666666666674e-01,8.429999999999999716e-01,2.359747141599655151e-01
1.468333333333333435e-01,8.429999999999999716e-01,2.358493953943252563e-01
1.468333333333333435e-01,8.430416666666666892e-01,2.357968837022781372e-01
1.469999999999999918e-01,8.430416666666666892e-01,2.355119138956069946e-01
1.469999999999999918e-01,8.431250000000000133e-01,2.353499382734298706e-01
1.470833333333333437e-01,8.431250000000000133e-01,2.352100014686584473e-01
1.470833333333333437e-01,8.432083333333333375e-01,2.351177483797073364e-01
1.471250000000000058e-01,8.432083333333333375e-01,2.351109832525253296e-01
1.471250000000000058e-01,8.432500000000000551e-01,2.350889891386032104e-01
1.472499999999999920e-01,8.432500000000000551e-01,2.349188774824142456e-01
1.472499999999999920e-01,8.432916666666666616e-01,2.348648458719253540e-01
1.473333333333333439e-01,8.432916666666666616e-01,2.348423302173614502e-01
1.473333333333333439e-01,8.433333333333333792e-01,2.348131090402603149e-01
1.473750000000000060e-01,8.433333333333333792e-01,2.348093986511230469e-01
1.473750000000000060e-01,8.433749999999999858e-01,2.347921133041381836e-01
1.474166666666666681e-01,8.433749999999999858e-01,2.347916811704635620e-01
1.474166666666666681e-01,8.434166666666667034e-01,2.347378134727478027e-01
1.474583333333333302e-01,8.434166666666667034e-01,2.346982508897781372e-01
1.474583333333333302e-01,8.434583333333333099e-01,2.346733212471008301e-01
1.474999999999999922e-01,8.434583333333333099e-01,2.345538139343261719e-01
1.474999999999999922e-01,8.435000000000000275e-01,2.344489246606826782e-01
1.475833333333333441e-01,8.435000000000000275e-01,2.343950122594833374e-01
1.475833333333333441e-01,8.435833333333333517e-01,2.343178689479827881e-01
1.476666666666666683e-01,8.435833333333333517e-01,2.342929393053054810e-01
1.476666666666666683e-01,8.436666666666666758e-01,2.342265546321868896e-01
1.478333333333333444e-01,8.436666666666666758e-01,2.341820001602172852e-01
1.478333333333333444e-01,8.437083333333332824e-01,2.341389060020446777e-01
1.479166666666666685e-01,8.437083333333332824e-01,2.339786142110824585e-01
1.479166666666666685e-01,8.437916666666667176e-01,2.338629215955734253e-01
1.480416666666666548e-01,8.437916666666667176e-01,2.337096035480499268e-01
1.480416666666666548e-01,8.439166666666666483e-01,2.334753572940826416e-01
1.480833333333333446e-01,8.439166666666666483e-01,2.334251105785369873e-01
1.480833333333333446e-01,8.439999999999999725e-01,2.333896905183792114e-01
1.481250000000000067e-01,8.439999999999999725e-01,2.333398312330245972e-01
1.481250000000000067e-01,8.440833333333332966e-01,2.332966178655624390e-01
1.482916666666666550e-01,8.440833333333332966e-01,2.329547852277755737e-01
1.482916666666666550e-01,8.441250000000000142e-01,2.329483777284622192e-01
1.483750000000000069e-01,8.441250000000000142e-01,2.329030185937881470e-01
1.483750000000000069e-01,8.441666666666666208e-01,2.329022139310836792e-01
1.484166666666666690e-01,8.441666666666666208e-01,2.327968478202819824e-01
1.484166666666666690e-01,8.442916666666666625e-01,2.326896339654922485e-01
1.484583333333333310e-01,8.442916666666666625e-01,2.326866686344146729e-01
1.484583333333333310e-01,8.443333333333333801e-01,2.326614707708358765e-01
1.487499999999999933e-01,8.443333333333333801e-01,2.322267889976501465e-01
1.487499999999999933e-01,8.444166666666667043e-01,2.321906387805938721e-01
1.490416666666666556e-01,8.444166666666667043e-01,2.319452166557312012e-01
1.490416666666666556e-01,8.444583333333333108e-01,2.318861931562423706e-01
1.491250000000000075e-01,8.444583333333333108e-01,2.317966669797897339e-01
1.491250000000000075e-01,8.445000000000000284e-01,2.317743897438049316e-01
1.496666666666666701e-01,8.445000000000000284e-01,2.306682467460632324e-01
1.496666666666666701e-01,8.445416666666666350e-01,2.306305468082427979e-01
