fpr,tpr,threshold
2.222500000000000031e-01,8.787500000000000311e-01,1.282058805227279663e-01
2.224166666666666792e-01,8.787500000000000311e-01,1.281173974275588989e-01
2.224166666666666792e-01,8.788333333333333552e-01,1.280983537435531616e-01
2.224583333333333413e-01,8.788333333333333552e-01,1.280796825885772705e-01
2.224583333333333413e-01,8.788749999999999618e-01,1.279825270175933838e-01
2.225833333333333275e-01,8.788749999999999618e-01,1.278913319110870361e-01
2.225833333333333275e-01,8.789583333333332860e-01,1.278749555349349976e-01
2.228333333333333277e-01,8.789583333333332860e-01,1.276924014091491699e-01
2.228333333333333277e-01,8.790000000000000036e-01,1.276736557483673096e-01
2.228749999999999898e-01,8.790000000000000036e-01,1.276378631591796875e-01
2.228749999999999898e-01,8.790416666666667211e-01,1.275987476110458374e-01
2.229166666666666796e-01,8.790416666666667211e-01,1.275832802057266235e-01
2.229166666666666796e-01,8.791666666666666519e-01,1.275113373994827271e-01
2.233749999999999902e-01,8.791666666666666519e-01,1.270594894886016846e-01
2.233749999999999902e-01,8.792083333333333695e-01,1.270512789487838745e-01
2.234583333333333421e-01,8.792083333333333695e-01,1.270283907651901245e-01
2.234583333333333421e-01,8.792499999999999760e-01,1.270099878311157227e-01
2.235416666666666663e-01,8.792499999999999760e-01,1.269692331552505493e-01
2.235416666666666663e-01,8.792916666666666936e-01,1.269680857658386230e-01
2.237083333333333424e-01,8.792916666666666936e-01,1.268602758646011353e-01
2.237083333333333424e-01,8.793333333333333002e-01,1.268454790115356445e-01
2.238749999999999907e-01,8.793333333333333002e-01,1.266857236623764038e-01
2.238749999999999907e-01,8.794166666666666243e-01,1.265831142663955688e-01
2.240000000000000047e-01,8.794166666666666243e-01,1.264824122190475464e-01
2.240000000000000047e-01,8.794583333333333419e-01,1.264796406030654907e-01
2.240416666666666667e-01,8.794583333333333419e-01,1.264662444591522217e-01
2.240416666666666667e-01,8.794999999999999485e-01,1.264636665582656860e-01
2.244166666666666532e-01,8.794999999999999485e-01,1.262648403644561768e-01
2.244166666666666532e-01,8.795416666666666661e-01,1.262470781803131104e-01
2.246249999999999913e-01,8.795416666666666661e-01,1.259815543889999390e-01
2.246249999999999913e-01,8.795833333333333837e-01,1.259674429893493652e-01
2.248749999999999916e-01,8.795833333333333837e-01,1.258275359869003296e-01
2.248749999999999916e-01,8.796249999999999902e-01,1.258144229650497437e-01
2.249166666666666536e-01,8.796249999999999902e-01,1.257892251014709473e-01
2.249166666666666536e-01,8.797083333333333144e-01,1.257541924715042114e-01
2.251666666666666539e-01,8.797083333333333144e-01,1.256354004144668579e-01
2.251666666666666539e-01,8.797500000000000320e-01,1.255983859300613403e-01
2.252500000000000058e-01,8.797500000000000320e-01,1.255704462528228760e-01
2.252500000000000058e-01,8.797916666666666385e-01,1.255496591329574585e-01
2.253333333333333299e-01,8.797916666666666385e-01,1.255247145891189575e-01
2.253333333333333299e-01,8.798749999999999627e-01,1.255026310682296753e-01
2.253749999999999920e-01,8.798749999999999627e-01,1.254886388778686523e-01
2.253749999999999920e-01,8.799166666666666803e-01,1.254110485315322876e-01
2.254166666666666541e-01,8.799166666666666803e-01,1.254060566425323486e-01
2.254166666666666541e-01,8.800000000000000044e-01,1.253645122051239014e-01
2.255833333333333302e-01,8.800000000000000044e-01,1.252877116203308105e-01
2.255833333333333302e-01,8.800833333333333286e-01,1.252696961164474487e-01
2.257916666666666683e-01,8.800833333333333286e-01,1.252183616161346436e-01
2.257916666666666683e-01,8.801250000000000462e-01,1.251842230558395386e-01
2.258749999999999925e-01,8.801250000000000462e-01,1.251511871814727783e-01
2.258749999999999925e-01,8.802499999999999769e-01,1.250937134027481079e-01
2.260833333333333306e-01,8.802499999999999769e-01,1.249211356043815613e-01
2.260833333333333306e-01,8.802916666666666945e-01,1.249141991138458252e-01
2.262500000000000067e-01,8.802916666666666945e-01,1.246434077620506287e-01
2.262500000000000067e-01,8.803333333333333011e-01,1.246093884110450745e-01
2.263333333333333308e-01,8.803333333333333011e-01,1.245734989643096924e-01
2.263333333333333308e-01,8.803750000000000187e-01,1.245368495583534241e-01
2.265833333333333310e-01,8.803750000000000187e-01,1.243635714054107666e-01
2.265833333333333310e-01,8.804166666666666252e-01,1.243361756205558777e-01
2.266249999999999931e-01,8.804166666666666252e-01,1.243221610784530640e-01
2.266249999999999931e-01,8.804999999999999494e-01,1.242859140038490295e-01
2.270000000000000073e-01,8.804999999999999494e-01,1.239207535982131958e-01
2.270000000000000073e-01,8.805416666666666670e-01,1.239169314503669739e-01
2.270833333333333315e-01,8.805416666666666670e-01,1.238998770713806152e-01
2.270833333333333315e-01,8.805833333333333846e-01,1.238973140716552734e-01
2.271249999999999936e-01,8.805833333333333846e-01,1.238928437232971191e-01
2.271249999999999936e-01,8.806249999999999911e-01,1.238873675465583801e-01
2.273749999999999938e-01,8.806249999999999911e-01,1.237489581108093262e-01
2.273749999999999938e-01,8.806666666666667087e-01,1.237313672900199890e-01
2.274166666666666559e-01,8.806666666666667087e-01,1.236202791333198547e-01
2.274166666666666559e-01,8.807083333333333153e-01,1.235910505056381226e-01
2.275416666666666698e-01,8.807083333333333153e-01,1.233958452939987183e-01
2.275416666666666698e-01,8.807500000000000329e-01,1.233830302953720093e-01
2.276249999999999940e-01,8.807500000000000329e-01,1.233401075005531311e-01
2.276249999999999940e-01,8.808749999999999636e-01,1.231767460703849792e-01
2.277500000000000080e-01,8.808749999999999636e-01,1.231159120798110962e-01
2.277500000000000080e-01,8.809166666666666812e-01,1.231057941913604736e-01
2.278333333333333321e-01,8.809166666666666812e-01,1.231017708778381348e-01
2.278333333333333321e-01,8.809583333333332877e-01,1.230775490403175354e-01
2.278749999999999942e-01,8.809583333333332877e-01,1.230562403798103333e-01
2.278749999999999942e-01,8.810000000000000053e-01,1.230553090572357178e-01
2.279166666666666563e-01,8.810000000000000053e-01,1.230542361736297607e-01
2.279166666666666563e-01,8.810416666666666119e-01,1.230333074927330017e-01
2.280833333333333324e-01,8.810416666666666119e-01,1.228979676961898804e-01
2.280833333333333324e-01,8.810833333333333295e-01,1.228938102722167969e-01
2.281666666666666565e-01,8.810833333333333295e-01,1.228082254528999329e-01
2.281666666666666565e-01,8.811250000000000471e-01,1.227730363607406616e-01
2.282500000000000084e-01,8.811250000000000471e-01,1.227305382490158081e-01
2.282500000000000084e-01,8.811666666666666536e-01,1.227013617753982544e-01
2.285000000000000087e-01,8.811666666666666536e-01,1.225188449025154114e-01
2.285000000000000087e-01,8.812083333333333712e-01,1.224788650870323181e-01
2.287083333333333468e-01,8.812083333333333712e-01,1.223510503768920898e-01
2.287083333333333468e-01,8.812499999999999778e-01,1.222572922706604004e-01
2.287916666666666710e-01,8.812499999999999778e-01,1.222414523363113403e-01
2.287916666666666710e-01,8.813333333333333020e-01,1.221630647778511047e-01
2.288749999999999951e-01,8.813333333333333020e-01,1.221502795815467834e-01
2.288749999999999951e-01,8.813750000000000195e-01,1.221326813101768494e-01
2.290833333333333333e-01,8.813750000000000195e-01,1.219289004802703857e-01
2.290833333333333333e-01,8.814166666666666261e-01,1.219231337308883667e-01
2.293333333333333335e-01,8.814166666666666261e-01,1.217761933803558350e-01
2.293333333333333335e-01,8.814583333333333437e-01,1.217755377292633057e-01
2.295000000000000095e-01,8.814583333333333437e-01,1.216483563184738159e-01
2.295000000000000095e-01,8.815833333333333854e-01,1.215952783823013306e-01
2.296666666666666579e-01,8.815833333333333854e-01,1.215375512838363647e-01
2.296666666666666579e-01,8.817083333333333162e-01,1.214939504861831665e-01
2.298749999999999960e-01,8.817083333333333162e-01,1.213519573211669922e-01
2.298749999999999960e-01,8.817500000000000338e-01,1.213413104414939880e-01
2.300833333333333341e-01,8.817500000000000338e-01,1.212506443262100220e-01
2.300833333333333341e-01,8.817916666666666403e-01,1.212185695767402649e-01
2.302083333333333204e-01,8.817916666666666403e-01,1.211108863353729248e-01
2.302083333333333204e-01,8.818333333333333579e-01,1.210989579558372498e-01
2.303333333333333344e-01,8.818333333333333579e-01,1.210736855864524841e-01
2.303333333333333344e-01,8.818749999999999645e-01,1.210615932941436768e-01
2.305416666666666725e-01,8.818749999999999645e-01,1.207790523767471313e-01
2.305416666666666725e-01,8.819166666666666821e-01,1.207192912697792053e-01
2.306249999999999967e-01,8.819166666666666821e-01,1.206670477986335754e-01
2.306249999999999967e-01,8.820000000000000062e-01,1.206155717372894287e-01
2.306666666666666587e-01,8.820000000000000062e-01,1.205586045980453491e-01
2.306666666666666587e-01,8.820416666666666128e-01,1.205305233597755432e-01
2.307083333333333208e-01,8.820416666666666128e-01,1.205077022314071655e-01
2.307083333333333208e-01,8.820833333333333304e-01,1.205024123191833496e-01
2.309583333333333210e-01,8.820833333333333304e-01,1.203222796320915222e-01
2.309583333333333210e-01,8.822499999999999787e-01,1.201047152280807495e-01
2.310833333333333350e-01,8.822499999999999787e-01,1.200616136193275452e-01
2.310833333333333350e-01,8.822916666666666963e-01,1.200476884841918945e-01
2.313749999999999973e-01,8.822916666666666963e-01,1.198884695768356323e-01
2.313749999999999973e-01,8.823750000000000204e-01,1.198672503232955933e-01
2.314166666666666594e-01,8.823750000000000204e-01,1.198585182428359985e-01
2.314166666666666594e-01,8.824583333333333446e-01,1.198371946811676025e-01
2.317500000000000115e-01,8.824583333333333446e-01,1.196901276707649231e-01
2.317500000000000115e-01,8.825416666666666687e-01,1.196211874485015869e-01
2.319583333333333219e-01,8.825416666666666687e-01,1.195359528064727783e-01
2.319583333333333219e-01,8.825833333333333863e-01,1.195167303085327148e-01
2.321666666666666601e-01,8.825833333333333863e-01,1.192529499530792236e-01
2.321666666666666601e-01,8.826249999999999929e-01,1.192164942622184753e-01
2.323333333333333361e-01,8.826249999999999929e-01,1.190532371401786804e-01
2.323333333333333361e-01,8.826666666666667105e-01,1.190393716096878052e-01
2.325000000000000122e-01,8.826666666666667105e-01,1.189795657992362976e-01
2.325000000000000122e-01,8.827083333333333171e-01,1.188978701829910278e-01
2.325416666666666743e-01,8.827083333333333171e-01,1.188821345567703247e-01
2.325416666666666743e-01,8.827500000000000346e-01,1.188695877790451050e-01
2.325833333333333364e-01,8.827500000000000346e-01,1.188580021262168884e-01
2.325833333333333364e-01,8.828333333333333588e-01,1.187886744737625122e-01
2.327916666666666745e-01,8.828333333333333588e-01,1.186461895704269409e-01
2.327916666666666745e-01,8.828749999999999654e-01,1.185903996229171753e-01
2.330000000000000127e-01,8.828749999999999654e-01,1.183585599064826965e-01
2.330000000000000127e-01,8.829166666666666829e-01,1.183539405465126038e-01
2.331666666666666610e-01,8.829166666666666829e-01,1.182932555675506592e-01
2.331666666666666610e-01,8.830000000000000071e-01,1.182719245553016663e-01
2.333749999999999991e-01,8.830000000000000071e-01,1.182128712534904480e-01
2.333749999999999991e-01,8.830416666666666137e-01,1.182077825069427490e-01
2.334583333333333233e-01,8.830416666666666137e-01,1.181858703494071960e-01
2.334583333333333233e-01,8.830833333333333313e-01,1.181234642863273621e-01
2.338749999999999996e-01,8.830833333333333313e-01,1.178506463766098022e-01
2.338749999999999996e-01,8.831666666666666554e-01,1.178245991468429565e-01
2.339166666666666616e-01,8.831666666666666554e-01,1.177916377782821655e-01
2.339166666666666616e-01,8.832083333333333730e-01,1.177897602319717407e-01
2.340000000000000135e-01,8.832083333333333730e-01,1.176816150546073914e-01
2.340000000000000135e-01,8.832916666666666972e-01,1.176223680377006531e-01
2.342500000000000138e-01,8.832916666666666972e-01,1.173280403017997742e-01
2.342500000000000138e-01,8.833333333333333037e-01,1.173265576362609863e-01
2.343750000000000000e-01,8.833333333333333037e-01,1.172937676310539246e-01
2.343750000000000000e-01,8.833750000000000213e-01,1.172916591167449951e-01
2.344583333333333242e-01,8.833750000000000213e-01,1.171836107969284058e-01
2.344583333333333242e-01,8.834166666666666279e-01,1.171736940741539001e-01
2.347083333333333244e-01,8.834166666666666279e-01,1.170156374573707581e-01
2.347083333333333244e-01,8.834583333333333455e-01,1.170074567198753357e-01
2.348750000000000004e-01,8.834583333333333455e-01,1.169270798563957214e-01
2.348750000000000004e-01,8.834999999999999520e-01,1.169255524873733521e-01
2.349166666666666625e-01,8.834999999999999520e-01,1.169249415397644043e-01
2.349166666666666625e-01,8.835416666666666696e-01,1.168815791606903076e-01
2.349999999999999867e-01,8.835416666666666696e-01,1.168378591537475586e-01
2.349999999999999867e-01,8.835833333333333872e-01,1.168132424354553223e-01
2.352499999999999869e-01,8.835833333333333872e-01,1.165718287229537964e-01
2.352499999999999869e-01,8.836666666666667114e-01,1.165288910269737244e-01
2.354583333333333250e-01,8.836666666666667114e-01,1.164013892412185669e-01
2.354583333333333250e-01,8.837083333333333179e-01,1.163429468870162964e-01
2.356250000000000011e-01,8.837083333333333179e-01,1.163150370121002197e-01
2.356250000000000011e-01,8.838333333333333597e-01,1.162183880805969238e-01
2.357083333333333253e-01,8.838333333333333597e-01,1.161329969763755798e-01
2.357083333333333253e-01,8.838749999999999662e-01,1.161309629678726196e-01
2.357499999999999873e-01,8.838749999999999662e-01,1.161247715353965759e-01
2.357499999999999873e-01,8.839166666666666838e-01,1.161180138587951660e-01
2.358333333333333393e-01,8.839166666666666838e-01,1.160422265529632568e-01
2.358333333333333393e-01,8.840000000000000080e-01,1.159896031022071838e-01
2.361250000000000016e-01,8.840000000000000080e-01,1.158351451158523560e-01
2.361250000000000016e-01,8.840416666666666146e-01,1.157945394515991211e-01
2.362916666666666776e-01,8.840416666666666146e-01,1.157282888889312744e-01
2.362916666666666776e-01,8.840833333333333321e-01,1.157137975096702576e-01
2.363750000000000018e-01,8.840833333333333321e-01,1.155831366777420044e-01
2.363750000000000018e-01,8.842083333333333739e-01,1.155506893992424011e-01
2.364583333333333259e-01,8.842083333333333739e-01,1.155172213912010193e-01
2.364583333333333259e-01,8.842499999999999805e-01,1.155083253979682922e-01
2.367499999999999882e-01,8.842499999999999805e-01,1.153753921389579773e-01
2.367499999999999882e-01,8.842916666666666980e-01,1.153691858053207397e-01
2.369166666666666643e-01,8.842916666666666980e-01,1.153294816613197327e-01
2.369166666666666643e-01,8.843333333333333046e-01,1.153270974755287170e-01
2.371666666666666645e-01,8.843333333333333046e-01,1.151428893208503723e-01
2.371666666666666645e-01,8.843750000000000222e-01,1.151223406195640564e-01
2.373750000000000027e-01,8.843750000000000222e-01,1.149378418922424316e-01
2.373750000000000027e-01,8.844583333333333464e-01,1.149270087480545044e-01
2.375833333333333408e-01,8.844583333333333464e-01,1.148649454116821289e-01
2.375833333333333408e-01,8.844999999999999529e-01,1.148225143551826477e-01
2.376666666666666650e-01,8.844999999999999529e-01,1.147902384400367737e-01
2.376666666666666650e-01,8.845416666666666705e-01,1.147665604948997498e-01
2.379583333333333273e-01,8.845416666666666705e-01,1.146518215537071228e-01
2.379583333333333273e-01,8.845833333333333881e-01,1.146173477172851562e-01
2.379999999999999893e-01,8.845833333333333881e-01,1.146166026592254639e-01
2.379999999999999893e-01,8.846249999999999947e-01,1.145806089043617249e-01
2.381250000000000033e-01,8.846249999999999947e-01,1.144843026995658875e-01
2.381250000000000033e-01,8.846666666666667123e-01,1.144810840487480164e-01
2.381666666666666654e-01,8.846666666666667123e-01,1.144763007760047913e-01
