fpr,tpr,threshold
4.380833333333333246e-01,5.153750000000000275e-01,4.486318528652191162e-01
4.381666666666666488e-01,5.153750000000000275e-01,4.484440088272094727e-01
4.381666666666666488e-01,5.154583333333333517e-01,4.484048187732696533e-01
4.382916666666666905e-01,5.154583333333333517e-01,4.483226239681243896e-01
4.382916666666666905e-01,5.154999999999999583e-01,4.483048617839813232e-01
4.383750000000000147e-01,5.154999999999999583e-01,4.482950270175933838e-01
4.383750000000000147e-01,5.157916666666666483e-01,4.481650888919830322e-01
4.385000000000000009e-01,5.157916666666666483e-01,4.480908513069152832e-01
4.385000000000000009e-01,5.159166666666666901e-01,4.480177462100982666e-01
4.385833333333333250e-01,5.159166666666666901e-01,4.479921758174896240e-01
4.385833333333333250e-01,5.159583333333332966e-01,4.479895830154418945e-01
4.386666666666666492e-01,5.159583333333332966e-01,4.479755163192749023e-01
4.386666666666666492e-01,5.160833333333333384e-01,4.479478895664215088e-01
4.388333333333333530e-01,5.160833333333333384e-01,4.478417038917541504e-01
4.388333333333333530e-01,5.162083333333333801e-01,4.477596580982208252e-01
4.388750000000000151e-01,5.162083333333333801e-01,4.477336704730987549e-01
4.388750000000000151e-01,5.162499999999999867e-01,4.476937353610992432e-01
4.389166666666666772e-01,5.162499999999999867e-01,4.476838111877441406e-01
4.389166666666666772e-01,5.163333333333333108e-01,4.476434886455535889e-01
4.390416666666666634e-01,5.163333333333333108e-01,4.475735425949096680e-01
4.390416666666666634e-01,5.164166666666666350e-01,4.475678503513336182e-01
4.391249999999999876e-01,5.164166666666666350e-01,4.475430250167846680e-01
4.391249999999999876e-01,5.164583333333333526e-01,4.475252628326416016e-01
4.392083333333333117e-01,5.164583333333333526e-01,4.475015401840209961e-01
4.392083333333333117e-01,5.164999999999999591e-01,4.474879801273345947e-01
4.392499999999999738e-01,5.164999999999999591e-01,4.474874734878540039e-01
4.392499999999999738e-01,5.165416666666666767e-01,4.474394619464874268e-01
4.393333333333333535e-01,5.165416666666666767e-01,4.473887085914611816e-01
4.393333333333333535e-01,5.166250000000000009e-01,4.473798573017120361e-01
4.394166666666666776e-01,5.166250000000000009e-01,4.473509490489959717e-01
4.394166666666666776e-01,5.166666666666667185e-01,4.473462402820587158e-01
4.395000000000000018e-01,5.166666666666667185e-01,4.473372101783752441e-01
4.395000000000000018e-01,5.168749999999999734e-01,4.472034871578216553e-01
4.395833333333333259e-01,5.168749999999999734e-01,4.471635520458221436e-01
4.395833333333333259e-01,5.169166666666666909e-01,4.471572339534759521e-01
4.396249999999999880e-01,5.169583333333332975e-01,4.471516609191894531e-01
4.396249999999999880e-01,5.170000000000000151e-01,4.470839798450469971e-01
4.396666666666666501e-01,5.170000000000000151e-01,4.470833539962768555e-01
4.396666666666666501e-01,5.170833333333333393e-01,4.470755457878112793e-01
4.397083333333333122e-01,5.170833333333333393e-01,4.470674693584442139e-01
4.397083333333333122e-01,5.172499999999999876e-01,4.469938576221466064e-01
4.397499999999999742e-01,5.172499999999999876e-01,4.469935894012451172e-01
4.397499999999999742e-01,5.173750000000000293e-01,4.469745457172393799e-01
4.397916666666666918e-01,5.173750000000000293e-01,4.469480812549591064e-01
4.397916666666666918e-01,5.174999999999999600e-01,4.469189941883087158e-01
4.398750000000000160e-01,5.174999999999999600e-01,4.468722343444824219e-01
4.398750000000000160e-01,5.176666666666667194e-01,4.468404948711395264e-01
4.399166666666666781e-01,5.176666666666667194e-01,4.468030035495758057e-01
4.399166666666666781e-01,5.177083333333333259e-01,4.467828571796417236e-01
4.399583333333333401e-01,5.177083333333333259e-01,4.467646479606628418e-01
4.399583333333333401e-01,5.177500000000000435e-01,4.467522799968719482e-01
4.400000000000000022e-01,5.177500000000000435e-01,4.467284679412841797e-01
4.400000000000000022e-01,5.177916666666666501e-01,4.467200338840484619e-01
4.400833333333333264e-01,5.177916666666666501e-01,4.466775357723236084e-01
4.400833333333333264e-01,5.178333333333333677e-01,4.466710090637207031e-01
4.403333333333333544e-01,5.178333333333333677e-01,4.465290307998657227e-01
4.403333333333333544e-01,5.178749999999999742e-01,4.465283751487731934e-01
4.404166666666666785e-01,5.178749999999999742e-01,4.464623928070068359e-01
4.404166666666666785e-01,5.179166666666666918e-01,4.464503526687622070e-01
4.404583333333333406e-01,5.179166666666666918e-01,4.464465677738189697e-01
4.404583333333333406e-01,5.180000000000000160e-01,4.464407265186309814e-01
4.406249999999999889e-01,5.180000000000000160e-01,4.464010596275329590e-01
4.406249999999999889e-01,5.180416666666666226e-01,4.463731646537780762e-01
4.407083333333333131e-01,5.180416666666666226e-01,4.463540315628051758e-01
4.407083333333333131e-01,5.180833333333333401e-01,4.463529884815216064e-01
4.407499999999999751e-01,5.180833333333333401e-01,4.463433325290679932e-01
4.407499999999999751e-01,5.181249999999999467e-01,4.463405609130859375e-01
4.407916666666666927e-01,5.181249999999999467e-01,4.463223516941070557e-01
4.407916666666666927e-01,5.182499999999999885e-01,4.462758004665374756e-01
4.408333333333333548e-01,5.182499999999999885e-01,4.462541341781616211e-01
4.408333333333333548e-01,5.183750000000000302e-01,4.462382495403289795e-01
4.409583333333333410e-01,5.183750000000000302e-01,4.461565315723419189e-01
4.409583333333333410e-01,5.184166666666666368e-01,4.461556077003479004e-01
4.410000000000000031e-01,5.184166666666666368e-01,4.461515843868255615e-01
4.410000000000000031e-01,5.184583333333333544e-01,4.461310803890228271e-01
4.410416666666666652e-01,5.184583333333333544e-01,4.461268484592437744e-01
4.410416666666666652e-01,5.184999999999999609e-01,4.461157023906707764e-01
4.411249999999999893e-01,5.184999999999999609e-01,4.460816979408264160e-01
4.411249999999999893e-01,5.185416666666666785e-01,4.460425674915313721e-01
4.412083333333333135e-01,5.185416666666666785e-01,4.460070431232452393e-01
4.412083333333333135e-01,5.185833333333332851e-01,4.459351301193237305e-01
4.412916666666666932e-01,5.185833333333332851e-01,4.459126293659210205e-01
4.412916666666666932e-01,5.187083333333333268e-01,4.458162188529968262e-01
4.413750000000000173e-01,5.187083333333333268e-01,4.457690715789794922e-01
4.413750000000000173e-01,5.188333333333333686e-01,4.457585811614990234e-01
4.415416666666666656e-01,5.188333333333333686e-01,4.457148909568786621e-01
4.415416666666666656e-01,5.189166666666666927e-01,4.456508159637451172e-01
4.415833333333333277e-01,5.189166666666666927e-01,4.456422030925750732e-01
4.415833333333333277e-01,5.190000000000000169e-01,4.455990493297576904e-01
4.416249999999999898e-01,5.190000000000000169e-01,4.455389082431793213e-01
4.416249999999999898e-01,5.190416666666666234e-01,4.455377161502838135e-01
4.416666666666666519e-01,5.190416666666666234e-01,4.455307424068450928e-01
4.416666666666666519e-01,5.190833333333333410e-01,4.454960823059082031e-01
4.417916666666666936e-01,5.190833333333333410e-01,4.454683065414428711e-01
4.417916666666666936e-01,5.191249999999999476e-01,4.454528987407684326e-01
4.418750000000000178e-01,5.191249999999999476e-01,4.453973174095153809e-01
4.418750000000000178e-01,5.192499999999999893e-01,4.453439712524414062e-01
4.419583333333333419e-01,5.192499999999999893e-01,4.453260302543640137e-01
4.419583333333333419e-01,5.194999999999999618e-01,4.452281594276428223e-01
4.420000000000000040e-01,5.194999999999999618e-01,4.451885223388671875e-01
4.420000000000000040e-01,5.195416666666666794e-01,4.451689422130584717e-01
4.420416666666666661e-01,5.195416666666666794e-01,4.451329708099365234e-01
4.420416666666666661e-01,5.196250000000000036e-01,4.450632333755493164e-01
4.420833333333333282e-01,5.196250000000000036e-01,4.450400173664093018e-01
4.420833333333333282e-01,5.196666666666667211e-01,4.450309872627258301e-01
4.421249999999999902e-01,5.196666666666667211e-01,4.450002312660217285e-01
4.421249999999999902e-01,5.197083333333333277e-01,4.449977278709411621e-01
4.421666666666666523e-01,5.197083333333333277e-01,4.449960291385650635e-01
4.421666666666666523e-01,5.198749999999999760e-01,4.449732005596160889e-01
4.422499999999999765e-01,5.198749999999999760e-01,4.449357390403747559e-01
4.422499999999999765e-01,5.200000000000000178e-01,4.448716044425964355e-01
4.422916666666666941e-01,5.200000000000000178e-01,4.448693096637725830e-01
4.422916666666666941e-01,5.203333333333333144e-01,4.447496533393859863e-01
4.424583333333333424e-01,5.203333333333333144e-01,4.445886611938476562e-01
4.424583333333333424e-01,5.204166666666666385e-01,4.445715248584747314e-01
4.425416666666666665e-01,5.204166666666666385e-01,4.445419609546661377e-01
4.425416666666666665e-01,5.204583333333333561e-01,4.445296525955200195e-01
4.426249999999999907e-01,5.204583333333333561e-01,4.445120692253112793e-01
4.426249999999999907e-01,5.204999999999999627e-01,4.444546103477478027e-01
4.426666666666666528e-01,5.204999999999999627e-01,4.443683624267578125e-01
4.426666666666666528e-01,5.205833333333332869e-01,4.443002641201019287e-01
4.427083333333333148e-01,5.205833333333332869e-01,4.442981481552124023e-01
4.427083333333333148e-01,5.206666666666667220e-01,4.442781209945678711e-01
4.427916666666666390e-01,5.206666666666667220e-01,4.442123472690582275e-01
4.427916666666666390e-01,5.207916666666666528e-01,4.441430866718292236e-01
4.428333333333333566e-01,5.207916666666666528e-01,4.441416561603546143e-01
4.428333333333333566e-01,5.208333333333333703e-01,4.441229403018951416e-01
4.428750000000000187e-01,5.208333333333333703e-01,4.440973699092864990e-01
4.428750000000000187e-01,5.209166666666666945e-01,4.440803825855255127e-01
4.430416666666666670e-01,5.209166666666666945e-01,4.440438747406005859e-01
4.430416666666666670e-01,5.209583333333333011e-01,4.440431594848632812e-01
4.432499999999999774e-01,5.209583333333333011e-01,4.439523220062255859e-01
4.432499999999999774e-01,5.210833333333333428e-01,4.438759386539459229e-01
4.434166666666666812e-01,5.210833333333333428e-01,4.438332915306091309e-01
4.434166666666666812e-01,5.211249999999999494e-01,4.438155591487884521e-01
4.434583333333333433e-01,5.211249999999999494e-01,4.438100755214691162e-01
4.434583333333333433e-01,5.213750000000000329e-01,4.437633752822875977e-01
4.435000000000000053e-01,5.213750000000000329e-01,4.437251091003417969e-01
4.435000000000000053e-01,5.214166666666666394e-01,4.436669349670410156e-01
4.435416666666666674e-01,5.214166666666666394e-01,4.436571002006530762e-01
4.435416666666666674e-01,5.214999999999999636e-01,4.436321556568145752e-01
4.437083333333333157e-01,5.214999999999999636e-01,4.435327649116516113e-01
4.437083333333333157e-01,5.215833333333332877e-01,4.435043632984161377e-01
4.437916666666666399e-01,5.215833333333332877e-01,4.433385431766510010e-01
4.437916666666666399e-01,5.216250000000000053e-01,4.433314502239227295e-01
4.438333333333333575e-01,5.216250000000000053e-01,4.433294236660003662e-01
4.438333333333333575e-01,5.216666666666666119e-01,4.432872831821441650e-01
4.438750000000000195e-01,5.216666666666666119e-01,4.432755410671234131e-01
4.438750000000000195e-01,5.217916666666666536e-01,4.432214200496673584e-01
4.439166666666666816e-01,5.217916666666666536e-01,4.432128965854644775e-01
4.439166666666666816e-01,5.218333333333333712e-01,4.432126581668853760e-01
4.439583333333333437e-01,5.218333333333333712e-01,4.432104229927062988e-01
4.439583333333333437e-01,5.218749999999999778e-01,4.431412816047668457e-01
4.440416666666666679e-01,5.218749999999999778e-01,4.431085586547851562e-01
4.440416666666666679e-01,5.219166666666666954e-01,4.430893957614898682e-01
4.440833333333333299e-01,5.219166666666666954e-01,4.430780112743377686e-01
4.440833333333333299e-01,5.219583333333333020e-01,4.430612623691558838e-01
4.441666666666666541e-01,5.219583333333333020e-01,4.430594444274902344e-01
4.441666666666666541e-01,5.220833333333333437e-01,4.429894685745239258e-01
4.442083333333333162e-01,5.220833333333333437e-01,4.429531693458557129e-01
4.442083333333333162e-01,5.222083333333333854e-01,4.429492354393005371e-01
4.443333333333333579e-01,5.222083333333333854e-01,4.428980350494384766e-01
4.443333333333333579e-01,5.223750000000000338e-01,4.428268074989318848e-01
4.443750000000000200e-01,5.223750000000000338e-01,4.428254961967468262e-01
4.443750000000000200e-01,5.224166666666666403e-01,4.428064823150634766e-01
4.444166666666666821e-01,5.224166666666666403e-01,4.427050650119781494e-01
4.444166666666666821e-01,5.224999999999999645e-01,4.426792562007904053e-01
4.444583333333333441e-01,5.224999999999999645e-01,4.426787197589874268e-01
4.444583333333333441e-01,5.225416666666666821e-01,4.426087737083435059e-01
4.445000000000000062e-01,5.225416666666666821e-01,4.426015019416809082e-01
4.445000000000000062e-01,5.225833333333332886e-01,4.425761103630065918e-01
4.445416666666666683e-01,5.225833333333332886e-01,4.425741136074066162e-01
4.445416666666666683e-01,5.226250000000000062e-01,4.425472915172576904e-01
4.446249999999999925e-01,5.226250000000000062e-01,4.425372183322906494e-01
4.446249999999999925e-01,5.228333333333333721e-01,4.424326419830322266e-01
4.446666666666666545e-01,5.228333333333333721e-01,4.423983395099639893e-01
4.446666666666666545e-01,5.228749999999999787e-01,4.423592388629913330e-01
4.447499999999999787e-01,5.228749999999999787e-01,4.423218369483947754e-01
4.447499999999999787e-01,5.229166666666666963e-01,4.423193633556365967e-01
4.448333333333333584e-01,5.229166666666666963e-01,4.422851502895355225e-01
4.448333333333333584e-01,5.229583333333333028e-01,4.422828555107116699e-01
4.448750000000000204e-01,5.229583333333333028e-01,4.422790110111236572e-01
4.448750000000000204e-01,5.230000000000000204e-01,4.422726631164550781e-01
4.450000000000000067e-01,5.230000000000000204e-01,4.421553015708923340e-01
4.450000000000000067e-01,5.231249999999999512e-01,4.421036541461944580e-01
4.451666666666666550e-01,5.231249999999999512e-01,4.420052468776702881e-01
4.451666666666666550e-01,5.231666666666666687e-01,4.419907331466674805e-01
4.452083333333333171e-01,5.231666666666666687e-01,4.419859349727630615e-01
4.452083333333333171e-01,5.232083333333333863e-01,4.419609904289245605e-01
4.454166666666666829e-01,5.232083333333333863e-01,4.418114125728607178e-01
4.454166666666666829e-01,5.232499999999999929e-01,4.417786002159118652e-01
4.455000000000000071e-01,5.232499999999999929e-01,4.417687952518463135e-01
4.455000000000000071e-01,5.233750000000000346e-01,4.417296946048736572e-01
4.456249999999999933e-01,5.233750000000000346e-01,4.416709840297698975e-01
4.456249999999999933e-01,5.234166666666666412e-01,4.416686892509460449e-01
4.456666666666666554e-01,5.234166666666666412e-01,4.416686296463012695e-01
4.456666666666666554e-01,5.234999999999999654e-01,4.416283071041107178e-01
4.457499999999999796e-01,5.234999999999999654e-01,4.416052997112274170e-01
4.457499999999999796e-01,5.235833333333332895e-01,4.416025280952453613e-01
4.458333333333333592e-01,5.235833333333332895e-01,4.415614902973175049e-01
4.458333333333333592e-01,5.237083333333333313e-01,4.415407478809356689e-01
4.461249999999999938e-01,5.237083333333333313e-01,4.414718151092529297e-01
4.461249999999999938e-01,5.238749999999999796e-01,4.414324760437011719e-01
4.461666666666666559e-01,5.238749999999999796e-01,4.413620829582214355e-01
4.461666666666666559e-01,5.239583333333333037e-01,4.412882030010223389e-01
4.463333333333333597e-01,5.239583333333333037e-01,4.412085711956024170e-01
4.463333333333333597e-01,5.240000000000000213e-01,4.411838650703430176e-01
4.465000000000000080e-01,5.240000000000000213e-01,4.411557912826538086e-01
4.465000000000000080e-01,5.240833333333333455e-01,4.411199390888214111e-01
4.465833333333333321e-01,5.240833333333333455e-01,4.410626590251922607e-01
4.465833333333333321e-01,5.242083333333333872e-01,4.409933984279632568e-01
4.467916666666666425e-01,5.242083333333333872e-01,4.408747553825378418e-01
