fpr,tpr,threshold
4.096666666666666790e-01,4.730833333333333557e-01,4.775452911853790283e-01
4.097916666666666652e-01,4.730833333333333557e-01,4.774735271930694580e-01
4.097916666666666652e-01,4.732916666666666661e-01,4.774036109447479248e-01
4.100416666666666932e-01,4.732916666666666661e-01,4.772898852825164795e-01
4.100416666666666932e-01,4.733749999999999902e-01,4.772270917892456055e-01
4.100833333333333552e-01,4.733749999999999902e-01,4.772204458713531494e-01
4.100833333333333552e-01,4.734583333333333144e-01,4.771434068679809570e-01
4.101250000000000173e-01,4.734583333333333144e-01,4.771385490894317627e-01
4.101250000000000173e-01,4.735416666666666941e-01,4.770996868610382080e-01
4.101666666666666794e-01,4.735416666666666941e-01,4.770986735820770264e-01
4.101666666666666794e-01,4.735833333333333561e-01,4.770776331424713135e-01
4.102083333333333415e-01,4.735833333333333561e-01,4.770663380622863770e-01
4.102083333333333415e-01,4.736250000000000182e-01,4.770532548427581787e-01
4.102916666666666656e-01,4.736250000000000182e-01,4.770246744155883789e-01
4.102916666666666656e-01,4.737083333333333424e-01,4.769988059997558594e-01
4.104166666666666519e-01,4.737083333333333424e-01,4.769593477249145508e-01
4.104166666666666519e-01,4.737500000000000044e-01,4.769479036331176758e-01
4.104583333333333139e-01,4.737500000000000044e-01,4.769338369369506836e-01
4.104583333333333139e-01,4.738749999999999907e-01,4.768762588500976562e-01
4.104999999999999760e-01,4.738749999999999907e-01,4.768281280994415283e-01
4.104999999999999760e-01,4.739166666666666528e-01,4.767692089080810547e-01
4.105416666666666936e-01,4.739166666666666528e-01,4.767553508281707764e-01
4.105416666666666936e-01,4.739583333333333148e-01,4.767379164695739746e-01
4.107083333333333419e-01,4.739583333333333148e-01,4.766939878463745117e-01
4.107083333333333419e-01,4.740416666666666390e-01,4.766490161418914795e-01
4.108333333333333282e-01,4.740416666666666390e-01,4.766072332859039307e-01
4.108333333333333282e-01,4.741250000000000187e-01,4.765815734863281250e-01
4.108749999999999902e-01,4.741250000000000187e-01,4.765534698963165283e-01
4.108749999999999902e-01,4.742083333333333428e-01,4.764697253704071045e-01
4.109166666666666523e-01,4.742083333333333428e-01,4.764437675476074219e-01
4.109166666666666523e-01,4.742916666666666670e-01,4.764001667499542236e-01
4.109583333333333144e-01,4.742916666666666670e-01,4.763906002044677734e-01
4.109583333333333144e-01,4.743333333333333290e-01,4.763843417167663574e-01
4.110833333333333561e-01,4.743333333333333290e-01,4.763656556606292725e-01
4.110833333333333561e-01,4.745833333333333570e-01,4.762477576732635498e-01
4.111250000000000182e-01,4.745833333333333570e-01,4.762417376041412354e-01
4.111250000000000182e-01,4.746250000000000191e-01,4.762183427810668945e-01
4.111666666666666803e-01,4.746250000000000191e-01,4.762029647827148438e-01
4.112500000000000044e-01,4.746250000000000191e-01,4.761667847633361816e-01
4.112916666666666665e-01,4.746250000000000191e-01,4.761627316474914551e-01
4.113749999999999907e-01,4.746666666666666812e-01,4.761600494384765625e-01
4.114166666666666528e-01,4.746666666666666812e-01,4.761295020580291748e-01
4.114166666666666528e-01,4.747083333333333433e-01,4.760864377021789551e-01
4.114583333333333148e-01,4.747083333333333433e-01,4.760836064815521240e-01
4.114583333333333148e-01,4.747500000000000053e-01,4.760724008083343506e-01
4.114999999999999769e-01,4.747500000000000053e-01,4.760596752166748047e-01
4.114999999999999769e-01,4.748749999999999916e-01,4.759601056575775146e-01
4.115833333333333566e-01,4.748749999999999916e-01,4.759417772293090820e-01
4.115833333333333566e-01,4.749166666666666536e-01,4.759406447410583496e-01
4.116250000000000187e-01,4.749166666666666536e-01,4.759219884872436523e-01
4.116250000000000187e-01,4.749583333333333157e-01,4.759181737899780273e-01
4.117083333333333428e-01,4.749583333333333157e-01,4.758701026439666748e-01
4.117083333333333428e-01,4.751250000000000195e-01,4.757965505123138428e-01
4.117916666666666670e-01,4.751250000000000195e-01,4.757741391658782959e-01
4.117916666666666670e-01,4.752083333333333437e-01,4.757092297077178955e-01
4.118333333333333290e-01,4.752083333333333437e-01,4.756917059421539307e-01
4.118333333333333290e-01,4.752916666666666679e-01,4.756738245487213135e-01
4.118749999999999911e-01,4.752916666666666679e-01,4.756098389625549316e-01
4.118749999999999911e-01,4.754166666666666541e-01,4.755835831165313721e-01
4.119166666666666532e-01,4.754166666666666541e-01,4.755822718143463135e-01
4.119166666666666532e-01,4.754583333333333162e-01,4.755714833736419678e-01
4.119583333333333153e-01,4.754583333333333162e-01,4.755584895610809326e-01
4.119583333333333153e-01,4.755833333333333579e-01,4.755103290081024170e-01
4.121666666666666812e-01,4.755833333333333579e-01,4.754244387149810791e-01
4.121666666666666812e-01,4.756250000000000200e-01,4.753822982311248779e-01
4.122916666666666674e-01,4.756250000000000200e-01,4.753302633762359619e-01
4.122916666666666674e-01,4.756666666666666821e-01,4.752722680568695068e-01
4.123333333333333295e-01,4.756666666666666821e-01,4.752593636512756348e-01
4.123333333333333295e-01,4.757916666666666683e-01,4.752143919467926025e-01
4.123749999999999916e-01,4.757916666666666683e-01,4.751943647861480713e-01
4.123749999999999916e-01,4.758333333333333304e-01,4.751907587051391602e-01
4.124583333333333157e-01,4.758333333333333304e-01,4.751824140548706055e-01
4.124583333333333157e-01,4.759166666666666545e-01,4.751775562763214111e-01
4.124583333333333157e-01,4.759999999999999787e-01,4.750507175922393799e-01
4.126666666666666816e-01,4.759999999999999787e-01,4.749938249588012695e-01
4.126666666666666816e-01,4.760416666666666408e-01,4.749822616577148438e-01
4.127500000000000058e-01,4.760416666666666408e-01,4.749690890312194824e-01
4.127500000000000058e-01,4.761250000000000204e-01,4.749204814434051514e-01
4.127916666666666679e-01,4.761250000000000204e-01,4.749196469783782959e-01
4.127916666666666679e-01,4.763333333333333308e-01,4.748084247112274170e-01
4.128749999999999920e-01,4.763333333333333308e-01,4.747906029224395752e-01
4.128749999999999920e-01,4.763749999999999929e-01,4.747694432735443115e-01
4.129166666666666541e-01,4.763749999999999929e-01,4.747419357299804688e-01
4.129166666666666541e-01,4.764999999999999791e-01,4.747184514999389648e-01
4.130416666666666403e-01,4.764999999999999791e-01,4.746303558349609375e-01
4.130416666666666403e-01,4.765833333333333588e-01,4.745920002460479736e-01
4.131666666666666821e-01,4.765833333333333588e-01,4.745318889617919922e-01
4.131666666666666821e-01,4.766250000000000209e-01,4.745283424854278564e-01
4.132083333333333441e-01,4.766250000000000209e-01,4.744942784309387207e-01
4.132083333333333441e-01,4.767500000000000071e-01,4.743706583976745605e-01
4.132500000000000062e-01,4.767500000000000071e-01,4.743644297122955322e-01
4.132500000000000062e-01,4.767916666666666692e-01,4.743633866310119629e-01
4.133333333333333304e-01,4.767916666666666692e-01,4.743446111679077148e-01
4.133333333333333304e-01,4.769166666666666554e-01,4.743023514747619629e-01
4.134583333333333166e-01,4.769166666666666554e-01,4.742822647094726562e-01
4.134583333333333166e-01,4.769999999999999796e-01,4.742494225502014160e-01
4.135416666666666408e-01,4.769999999999999796e-01,4.742220044136047363e-01
4.135416666666666408e-01,4.770416666666666416e-01,4.742180109024047852e-01
4.135833333333333584e-01,4.770416666666666416e-01,4.741953611373901367e-01
4.135833333333333584e-01,4.771250000000000213e-01,4.741792380809783936e-01
4.137500000000000067e-01,4.771250000000000213e-01,4.741279780864715576e-01
4.137500000000000067e-01,4.772083333333333455e-01,4.741031825542449951e-01
4.139166666666666550e-01,4.772083333333333455e-01,4.739940166473388672e-01
4.139166666666666550e-01,4.772500000000000075e-01,4.739488363265991211e-01
4.140416666666666412e-01,4.772500000000000075e-01,4.738411307334899902e-01
4.140416666666666412e-01,4.772916666666666696e-01,4.738392829895019531e-01
4.142083333333333450e-01,4.772916666666666696e-01,4.737452268600463867e-01
4.142083333333333450e-01,4.773333333333333317e-01,4.737239181995391846e-01
4.142500000000000071e-01,4.773333333333333317e-01,4.736939072608947754e-01
4.142500000000000071e-01,4.773749999999999938e-01,4.736799299716949463e-01
4.143749999999999933e-01,4.773749999999999938e-01,4.736289978027343750e-01
4.143749999999999933e-01,4.774166666666666559e-01,4.736158251762390137e-01
4.144166666666666554e-01,4.774166666666666559e-01,4.735853672027587891e-01
4.144166666666666554e-01,4.774999999999999800e-01,4.735572934150695801e-01
4.145833333333333592e-01,4.774999999999999800e-01,4.735227525234222412e-01
4.145833333333333592e-01,4.775416666666666421e-01,4.734731018543243408e-01
4.146250000000000213e-01,4.775416666666666421e-01,4.734493494033813477e-01
4.146250000000000213e-01,4.775833333333333597e-01,4.734450578689575195e-01
4.146666666666666834e-01,4.775833333333333597e-01,4.734339118003845215e-01
4.146666666666666834e-01,4.776250000000000218e-01,4.734267592430114746e-01
4.147083333333333455e-01,4.776250000000000218e-01,4.734148085117340088e-01
4.147083333333333455e-01,4.778333333333333321e-01,4.733234941959381104e-01
4.147500000000000075e-01,4.778333333333333321e-01,4.733090698719024658e-01
4.147500000000000075e-01,4.778749999999999942e-01,4.732930660247802734e-01
4.148333333333333317e-01,4.778749999999999942e-01,4.732493162155151367e-01
4.148333333333333317e-01,4.779583333333333184e-01,4.732239246368408203e-01
4.148749999999999938e-01,4.779583333333333184e-01,4.732121825218200684e-01
4.148749999999999938e-01,4.779999999999999805e-01,4.731982648372650146e-01
4.149166666666666559e-01,4.779999999999999805e-01,4.731771647930145264e-01
4.149166666666666559e-01,4.780416666666666425e-01,4.731657803058624268e-01
4.149583333333333179e-01,4.780416666666666425e-01,4.731429517269134521e-01
4.149583333333333179e-01,4.781666666666666843e-01,4.730971157550811768e-01
4.150833333333333597e-01,4.781666666666666843e-01,4.730222821235656738e-01
4.150833333333333597e-01,4.783333333333333326e-01,4.729425311088562012e-01
4.151250000000000218e-01,4.783333333333333326e-01,4.729159176349639893e-01
4.151250000000000218e-01,4.784583333333333188e-01,4.728026390075683594e-01
4.151666666666666838e-01,4.784583333333333188e-01,4.727053344249725342e-01
4.151666666666666838e-01,4.786250000000000226e-01,4.726614356040954590e-01
4.152083333333333459e-01,4.786250000000000226e-01,4.725864529609680176e-01
4.152083333333333459e-01,4.787916666666666710e-01,4.724268913269042969e-01
4.152916666666666701e-01,4.787916666666666710e-01,4.723876416683197021e-01
4.152916666666666701e-01,4.788749999999999951e-01,4.723435342311859131e-01
4.153333333333333321e-01,4.788749999999999951e-01,4.723433256149291992e-01
4.153333333333333321e-01,4.789166666666666572e-01,4.723328053951263428e-01
4.154166666666666563e-01,4.789166666666666572e-01,4.722732007503509521e-01
4.154166666666666563e-01,4.790416666666666434e-01,4.721914827823638916e-01
4.154583333333333184e-01,4.790416666666666434e-01,4.721767902374267578e-01
4.154999999999999805e-01,4.790833333333333610e-01,4.721767306327819824e-01
4.155416666666666425e-01,4.790833333333333610e-01,4.721738100051879883e-01
4.155416666666666425e-01,4.791666666666666852e-01,4.721494913101196289e-01
4.155833333333333601e-01,4.791666666666666852e-01,4.721234738826751709e-01
4.155833333333333601e-01,4.792500000000000093e-01,4.721139967441558838e-01
4.157083333333333464e-01,4.792500000000000093e-01,4.720397293567657471e-01
4.157083333333333464e-01,4.793333333333333335e-01,4.720268249511718750e-01
4.157916666666666705e-01,4.793333333333333335e-01,4.719709455966949463e-01
4.157916666666666705e-01,4.794583333333333197e-01,4.719557166099548340e-01
4.158333333333333326e-01,4.794583333333333197e-01,4.719481468200683594e-01
4.158333333333333326e-01,4.795833333333333059e-01,4.718970060348510742e-01
4.159583333333333188e-01,4.795833333333333059e-01,4.718379080295562744e-01
4.159583333333333188e-01,4.797083333333333477e-01,4.717788994312286377e-01
4.159999999999999809e-01,4.797083333333333477e-01,4.717318415641784668e-01
4.159999999999999809e-01,4.797500000000000098e-01,4.717120230197906494e-01
4.160833333333333606e-01,4.797500000000000098e-01,4.716731607913970947e-01
4.160833333333333606e-01,4.798333333333333339e-01,4.716232419013977051e-01
4.161250000000000226e-01,4.798333333333333339e-01,4.715623557567596436e-01
4.161250000000000226e-01,4.799166666666666581e-01,4.715316593647003174e-01
4.162500000000000089e-01,4.799166666666666581e-01,4.714211225509643555e-01
4.162500000000000089e-01,4.799583333333333202e-01,4.714072942733764648e-01
4.162916666666666710e-01,4.799583333333333202e-01,4.713985025882720947e-01
4.162916666666666710e-01,4.802500000000000102e-01,4.711996614933013916e-01
4.164166666666666572e-01,4.802500000000000102e-01,4.711588323116302490e-01
4.164166666666666572e-01,4.802916666666666723e-01,4.711244404315948486e-01
4.164583333333333193e-01,4.802916666666666723e-01,4.710910916328430176e-01
4.164583333333333193e-01,4.803749999999999964e-01,4.710796475410461426e-01
4.165416666666666434e-01,4.803749999999999964e-01,4.710670113563537598e-01
4.165416666666666434e-01,4.804166666666666585e-01,4.710464775562286377e-01
4.165833333333333610e-01,4.804166666666666585e-01,4.710447192192077637e-01
4.165833333333333610e-01,4.804583333333333206e-01,4.710400402545928955e-01
4.166666666666666852e-01,4.804583333333333206e-01,4.709864258766174316e-01
4.166666666666666852e-01,4.805833333333333068e-01,4.709746539592742920e-01
4.167500000000000093e-01,4.805833333333333068e-01,4.709523916244506836e-01
4.167500000000000093e-01,4.807500000000000107e-01,4.708925187587738037e-01
4.167916666666666714e-01,4.807500000000000107e-01,4.708712100982666016e-01
4.167916666666666714e-01,4.807916666666666727e-01,4.708631634712219238e-01
4.168749999999999956e-01,4.807916666666666727e-01,4.708456695079803467e-01
4.168749999999999956e-01,4.809583333333333210e-01,4.707722663879394531e-01
4.170416666666666439e-01,4.809583333333333210e-01,4.707069694995880127e-01
4.170416666666666439e-01,4.809999999999999831e-01,4.706892669200897217e-01
4.170833333333333059e-01,4.809999999999999831e-01,4.706867933273315430e-01
4.170833333333333059e-01,4.810416666666666452e-01,4.706702530384063721e-01
4.171666666666666856e-01,4.810416666666666452e-01,4.705855250358581543e-01
4.171666666666666856e-01,4.810833333333333073e-01,4.705733060836791992e-01
4.172083333333333477e-01,4.810833333333333073e-01,4.705693423748016357e-01
4.172083333333333477e-01,4.811666666666666869e-01,4.705277979373931885e-01
4.172083333333333477e-01,4.812500000000000111e-01,4.704931378364562988e-01
4.172083333333333477e-01,4.813333333333333353e-01,4.704527556896209717e-01
4.172500000000000098e-01,4.813333333333333353e-01,4.703833460807800293e-01
4.172500000000000098e-01,4.813749999999999973e-01,4.703814983367919922e-01
4.172916666666666718e-01,4.813749999999999973e-01,4.703604280948638916e-01
4.172916666666666718e-01,4.814166666666666594e-01,4.703564047813415527e-01
4.173749999999999960e-01,4.814166666666666594e-01,4.703276455402374268e-01
4.173749999999999960e-01,4.814583333333333215e-01,4.703093171119689941e-01
4.177916666666666723e-01,4.814583333333333215e-01,4.701418876647949219e-01
4.177916666666666723e-01,4.815416666666666456e-01,4.701022803783416748e-01
4.178333333333333344e-01,4.815416666666666456e-01,4.700685739517211914e-01
4.178333333333333344e-01,4.816250000000000253e-01,4.700649678707122803e-01
4.179166666666666585e-01,4.816250000000000253e-01,4.700436890125274658e-01
4.179166666666666585e-01,4.816666666666666874e-01,4.700311720371246338e-01
4.179583333333333206e-01,4.816666666666666874e-01,4.699704051017761230e-01
4.179583333333333206e-01,4.817083333333333495e-01,4.699279069900512695e-01
4.179999999999999827e-01,4.817083333333333495e-01,4.699219167232513428e-01
4.179999999999999827e-01,4.817500000000000115e-01,4.698761105537414551e-01
