fpr,tpr,threshold
2.030833333333333379e-01,6.180416666666667114e-01,6.795490980148315430e-01
2.030833333333333379e-01,6.181666666666666421e-01,6.795113086700439453e-01
2.031250000000000000e-01,6.181666666666666421e-01,6.794905066490173340e-01
2.031250000000000000e-01,6.182916666666666838e-01,6.793612837791442871e-01
2.032083333333333242e-01,6.182916666666666838e-01,6.792916059494018555e-01
2.032083333333333242e-01,6.184583333333333321e-01,6.792663335800170898e-01
2.032916666666666761e-01,6.184583333333333321e-01,6.792424917221069336e-01
2.032916666666666761e-01,6.185416666666666563e-01,6.791976094245910645e-01
2.033333333333333381e-01,6.185416666666666563e-01,6.791360974311828613e-01
2.033333333333333381e-01,6.185833333333333739e-01,6.790955662727355957e-01
2.033750000000000002e-01,6.185833333333333739e-01,6.790832877159118652e-01
2.033750000000000002e-01,6.186249999999999805e-01,6.790785193443298340e-01
2.034166666666666623e-01,6.186249999999999805e-01,6.790631413459777832e-01
2.034166666666666623e-01,6.187083333333333046e-01,6.790355443954467773e-01
2.035416666666666763e-01,6.187083333333333046e-01,6.789253354072570801e-01
2.035416666666666763e-01,6.187500000000000222e-01,6.789176464080810547e-01
2.035833333333333384e-01,6.187500000000000222e-01,6.789095401763916016e-01
2.035833333333333384e-01,6.187916666666666288e-01,6.788895726203918457e-01
2.036250000000000004e-01,6.187916666666666288e-01,6.788698434829711914e-01
2.036250000000000004e-01,6.188333333333333464e-01,6.788638234138488770e-01
2.036666666666666625e-01,6.188333333333333464e-01,6.788444519042968750e-01
2.036666666666666625e-01,6.188749999999999529e-01,6.788367629051208496e-01
2.037083333333333246e-01,6.188749999999999529e-01,6.788215637207031250e-01
2.037083333333333246e-01,6.189166666666666705e-01,6.788105964660644531e-01
2.038333333333333386e-01,6.189166666666666705e-01,6.787387132644653320e-01
2.038333333333333386e-01,6.189999999999999947e-01,6.787216067314147949e-01
2.039166666666666627e-01,6.189999999999999947e-01,6.787011027336120605e-01
2.039166666666666627e-01,6.192083333333333606e-01,6.785717010498046875e-01
2.039999999999999869e-01,6.192083333333333606e-01,6.785179376602172852e-01
2.039999999999999869e-01,6.193750000000000089e-01,6.784397363662719727e-01
2.041250000000000009e-01,6.193750000000000089e-01,6.783810853958129883e-01
2.041250000000000009e-01,6.194166666666666154e-01,6.782258152961730957e-01
2.041666666666666630e-01,6.194166666666666154e-01,6.782056093215942383e-01
2.041666666666666630e-01,6.195416666666666572e-01,6.781706809997558594e-01
2.042499999999999871e-01,6.195416666666666572e-01,6.781048178672790527e-01
2.042499999999999871e-01,6.196249999999999813e-01,6.780147552490234375e-01
2.042916666666666770e-01,6.196666666666666989e-01,6.780114173889160156e-01
2.042916666666666770e-01,6.197083333333333055e-01,6.779445409774780273e-01
2.043750000000000011e-01,6.197083333333333055e-01,6.779158711433410645e-01
2.043750000000000011e-01,6.197500000000000231e-01,6.779021024703979492e-01
2.044166666666666632e-01,6.197500000000000231e-01,6.778771281242370605e-01
2.044166666666666632e-01,6.198749999999999538e-01,6.777775287628173828e-01
2.044583333333333253e-01,6.198749999999999538e-01,6.777263283729553223e-01
2.044583333333333253e-01,6.199583333333332780e-01,6.776621937751770020e-01
2.045416666666666772e-01,6.199583333333332780e-01,6.776211261749267578e-01
2.045416666666666772e-01,6.199999999999999956e-01,6.776171922683715820e-01
2.045833333333333393e-01,6.199999999999999956e-01,6.775351762771606445e-01
2.045833333333333393e-01,6.202083333333333615e-01,6.774563193321228027e-01
2.046666666666666634e-01,6.202083333333333615e-01,6.774198412895202637e-01
2.046666666666666634e-01,6.202916666666666856e-01,6.774024963378906250e-01
2.047083333333333255e-01,6.202916666666666856e-01,6.774010658264160156e-01
2.047083333333333255e-01,6.203750000000000098e-01,6.773605942726135254e-01
2.047499999999999876e-01,6.203750000000000098e-01,6.773550510406494141e-01
2.047499999999999876e-01,6.205000000000000515e-01,6.772912144660949707e-01
2.047916666666666774e-01,6.205000000000000515e-01,6.772647500038146973e-01
2.047916666666666774e-01,6.205416666666666581e-01,6.772451996803283691e-01
2.048333333333333395e-01,6.205416666666666581e-01,6.772333383560180664e-01
2.048333333333333395e-01,6.205833333333333757e-01,6.772316098213195801e-01
2.049166666666666636e-01,6.205833333333333757e-01,6.771663427352905273e-01
2.049166666666666636e-01,6.206666666666666998e-01,6.771240234375000000e-01
2.049583333333333257e-01,6.206666666666666998e-01,6.770998835563659668e-01
2.049583333333333257e-01,6.207083333333333064e-01,6.770331263542175293e-01
2.049999999999999878e-01,6.207083333333333064e-01,6.770322918891906738e-01
2.049999999999999878e-01,6.208333333333333481e-01,6.769779920578002930e-01
2.050416666666666776e-01,6.208333333333333481e-01,6.769751906394958496e-01
2.050416666666666776e-01,6.208749999999999547e-01,6.769551038742065430e-01
2.051250000000000018e-01,6.208749999999999547e-01,6.769196987152099609e-01
2.051250000000000018e-01,6.209166666666666723e-01,6.769190430641174316e-01
2.051666666666666639e-01,6.209166666666666723e-01,6.769146323204040527e-01
2.051666666666666639e-01,6.209999999999999964e-01,6.768927574157714844e-01
2.052083333333333259e-01,6.209999999999999964e-01,6.768667101860046387e-01
2.052083333333333259e-01,6.210416666666667140e-01,6.768602728843688965e-01
2.052916666666666778e-01,6.210416666666667140e-01,6.768389344215393066e-01
2.052916666666666778e-01,6.211250000000000382e-01,6.768066287040710449e-01
2.053333333333333399e-01,6.211250000000000382e-01,6.768013834953308105e-01
2.053333333333333399e-01,6.212083333333333623e-01,6.767315268516540527e-01
2.053750000000000020e-01,6.212083333333333623e-01,6.767223477363586426e-01
2.053750000000000020e-01,6.212499999999999689e-01,6.766889691352844238e-01
2.054583333333333262e-01,6.212499999999999689e-01,6.766782999038696289e-01
2.054583333333333262e-01,6.213750000000000107e-01,6.766502857208251953e-01
2.054999999999999882e-01,6.213750000000000107e-01,6.766230463981628418e-01
2.054999999999999882e-01,6.214166666666666172e-01,6.766199469566345215e-01
2.055833333333333401e-01,6.214166666666666172e-01,6.765518784523010254e-01
2.055833333333333401e-01,6.214583333333333348e-01,6.765210628509521484e-01
2.056666666666666643e-01,6.214583333333333348e-01,6.765019297599792480e-01
2.056666666666666643e-01,6.215416666666666590e-01,6.764272451400756836e-01
2.057499999999999885e-01,6.215416666666666590e-01,6.763216257095336914e-01
2.057499999999999885e-01,6.215833333333333766e-01,6.762995123863220215e-01
2.057916666666666783e-01,6.215833333333333766e-01,6.762971878051757812e-01
2.057916666666666783e-01,6.218333333333333490e-01,6.761869788169860840e-01
2.058333333333333404e-01,6.218333333333333490e-01,6.761848330497741699e-01
2.058333333333333404e-01,6.219166666666666732e-01,6.760734915733337402e-01
2.059166666666666645e-01,6.219166666666666732e-01,6.760639548301696777e-01
2.059166666666666645e-01,6.219583333333332797e-01,6.760397553443908691e-01
2.059999999999999887e-01,6.219583333333332797e-01,6.760210394859313965e-01
2.059999999999999887e-01,6.220416666666667149e-01,6.759847998619079590e-01
2.060416666666666785e-01,6.220416666666667149e-01,6.759832501411437988e-01
2.060416666666666785e-01,6.220833333333333215e-01,6.759757995605468750e-01
2.060833333333333406e-01,6.220833333333333215e-01,6.759699583053588867e-01
2.060833333333333406e-01,6.222499999999999698e-01,6.758415102958679199e-01
2.061666666666666647e-01,6.222499999999999698e-01,6.758025884628295898e-01
2.061666666666666647e-01,6.222916666666666874e-01,6.757965683937072754e-01
2.062499999999999889e-01,6.222916666666666874e-01,6.757309436798095703e-01
2.062499999999999889e-01,6.223750000000000115e-01,6.756907701492309570e-01
2.063750000000000029e-01,6.223750000000000115e-01,6.756557226181030273e-01
2.063750000000000029e-01,6.224166666666666181e-01,6.755740046501159668e-01
2.064583333333333270e-01,6.224166666666666181e-01,6.755277514457702637e-01
2.064583333333333270e-01,6.226666666666667016e-01,6.753093004226684570e-01
2.064999999999999891e-01,6.226666666666667016e-01,6.752457022666931152e-01
2.064999999999999891e-01,6.229583333333332806e-01,6.750922203063964844e-01
2.065833333333333410e-01,6.229583333333332806e-01,6.750047802925109863e-01
2.065833333333333410e-01,6.229999999999999982e-01,6.750043630599975586e-01
2.066666666666666652e-01,6.229999999999999982e-01,6.749855279922485352e-01
2.066666666666666652e-01,6.231666666666666465e-01,6.749744415283203125e-01
2.067083333333333273e-01,6.231666666666666465e-01,6.749619245529174805e-01
2.067083333333333273e-01,6.232083333333333641e-01,6.749221682548522949e-01
2.067499999999999893e-01,6.232083333333333641e-01,6.749047636985778809e-01
2.067499999999999893e-01,6.233750000000000124e-01,6.748353242874145508e-01
2.067916666666666792e-01,6.233750000000000124e-01,6.747798323631286621e-01
2.067916666666666792e-01,6.234166666666666190e-01,6.747762560844421387e-01
2.068333333333333413e-01,6.234166666666666190e-01,6.747352480888366699e-01
2.068333333333333413e-01,6.235416666666666607e-01,6.746655702590942383e-01
2.068750000000000033e-01,6.235416666666666607e-01,6.746630668640136719e-01
2.068750000000000033e-01,6.237916666666666332e-01,6.745769977569580078e-01
2.069583333333333275e-01,6.237916666666666332e-01,6.745493412017822266e-01
2.069583333333333275e-01,6.239166666666666750e-01,6.744840741157531738e-01
2.070416666666666794e-01,6.239166666666666750e-01,6.744740009307861328e-01
2.070416666666666794e-01,6.239583333333332815e-01,6.744633316993713379e-01
2.071250000000000036e-01,6.239583333333332815e-01,6.744256615638732910e-01
2.071250000000000036e-01,6.240416666666667167e-01,6.743736863136291504e-01
2.071666666666666656e-01,6.240416666666667167e-01,6.743732690811157227e-01
2.071666666666666656e-01,6.242083333333333650e-01,6.743385195732116699e-01
2.072499999999999898e-01,6.242083333333333650e-01,6.743066310882568359e-01
2.072499999999999898e-01,6.242499999999999716e-01,6.742960214614868164e-01
2.072916666666666796e-01,6.242499999999999716e-01,6.742712855339050293e-01
2.072916666666666796e-01,6.243333333333332957e-01,6.742628812789916992e-01
2.073333333333333417e-01,6.243333333333332957e-01,6.742597818374633789e-01
2.073333333333333417e-01,6.245000000000000551e-01,6.742027997970581055e-01
2.073750000000000038e-01,6.245000000000000551e-01,6.741707324981689453e-01
2.073750000000000038e-01,6.245416666666666616e-01,6.741518974304199219e-01
2.074166666666666659e-01,6.245416666666666616e-01,6.741510033607482910e-01
2.074166666666666659e-01,6.248333333333333517e-01,6.737736463546752930e-01
2.074999999999999900e-01,6.248333333333333517e-01,6.737534999847412109e-01
2.074999999999999900e-01,6.249166666666666758e-01,6.737225055694580078e-01
2.075416666666666798e-01,6.249166666666666758e-01,6.737185120582580566e-01
2.075416666666666798e-01,6.250416666666667176e-01,6.736759543418884277e-01
2.077499999999999902e-01,6.250416666666667176e-01,6.735789179801940918e-01
2.077499999999999902e-01,6.251666666666666483e-01,6.734490394592285156e-01
2.078333333333333421e-01,6.251666666666666483e-01,6.733640432357788086e-01
2.078333333333333421e-01,6.252916666666666901e-01,6.732894182205200195e-01
2.078750000000000042e-01,6.252916666666666901e-01,6.732745766639709473e-01
2.078750000000000042e-01,6.254999999999999449e-01,6.731304526329040527e-01
2.079166666666666663e-01,6.254999999999999449e-01,6.731203198432922363e-01
2.079166666666666663e-01,6.255416666666666625e-01,6.730982065200805664e-01
2.079583333333333284e-01,6.255416666666666625e-01,6.730945110321044922e-01
2.079583333333333284e-01,6.257500000000000284e-01,6.730485558509826660e-01
2.079999999999999905e-01,6.257500000000000284e-01,6.730479001998901367e-01
2.079999999999999905e-01,6.260416666666667185e-01,6.729071140289306641e-01
2.080416666666666803e-01,6.260416666666667185e-01,6.728653311729431152e-01
2.080416666666666803e-01,6.260833333333333250e-01,6.728584170341491699e-01
2.080833333333333424e-01,6.260833333333333250e-01,6.728525161743164062e-01
2.080833333333333424e-01,6.262083333333333668e-01,6.727918386459350586e-01
2.081250000000000044e-01,6.262083333333333668e-01,6.727834343910217285e-01
2.081250000000000044e-01,6.262916666666666909e-01,6.727159619331359863e-01
2.081666666666666665e-01,6.262916666666666909e-01,6.727041006088256836e-01
2.081666666666666665e-01,6.263750000000000151e-01,6.725568771362304688e-01
2.082083333333333286e-01,6.263750000000000151e-01,6.724699735641479492e-01
2.082083333333333286e-01,6.266249999999999876e-01,6.723451018333435059e-01
2.082916666666666805e-01,6.266249999999999876e-01,6.723057031631469727e-01
2.082916666666666805e-01,6.267083333333333117e-01,6.722558140754699707e-01
2.083333333333333426e-01,6.267083333333333117e-01,6.722542643547058105e-01
2.083333333333333426e-01,6.267500000000000293e-01,6.722379922866821289e-01
2.083750000000000047e-01,6.267500000000000293e-01,6.721581220626831055e-01
2.083750000000000047e-01,6.267916666666666359e-01,6.721575260162353516e-01
2.084166666666666667e-01,6.267916666666666359e-01,6.721571087837219238e-01
2.084166666666666667e-01,6.269166666666666776e-01,6.720631122589111328e-01
2.084583333333333288e-01,6.269166666666666776e-01,6.720444560050964355e-01
2.084583333333333288e-01,6.270000000000000018e-01,6.720256209373474121e-01
2.085833333333333428e-01,6.270000000000000018e-01,6.719664335250854492e-01
2.085833333333333428e-01,6.274999999999999467e-01,6.716663837432861328e-01
2.086250000000000049e-01,6.274999999999999467e-01,6.716420054435729980e-01
2.086250000000000049e-01,6.275416666666666643e-01,6.716415882110595703e-01
2.086666666666666670e-01,6.275416666666666643e-01,6.716243028640747070e-01
2.086666666666666670e-01,6.276666666666667060e-01,6.715120077133178711e-01
2.087083333333333290e-01,6.276666666666667060e-01,6.715099215507507324e-01
2.087083333333333290e-01,6.277083333333333126e-01,6.714928746223449707e-01
2.087499999999999911e-01,6.277083333333333126e-01,6.714920401573181152e-01
2.087499999999999911e-01,6.277500000000000302e-01,6.714695096015930176e-01
2.088750000000000051e-01,6.277500000000000302e-01,6.714285016059875488e-01
2.088750000000000051e-01,6.278333333333333544e-01,6.713917851448059082e-01
2.089166666666666672e-01,6.278333333333333544e-01,6.713916659355163574e-01
2.089166666666666672e-01,6.282083333333333686e-01,6.712822318077087402e-01
2.090833333333333433e-01,6.282083333333333686e-01,6.711699366569519043e-01
2.090833333333333433e-01,6.282916666666666927e-01,6.710976362228393555e-01
2.091666666666666674e-01,6.282916666666666927e-01,6.710759997367858887e-01
2.091666666666666674e-01,6.284583333333333410e-01,6.709843873977661133e-01
2.092499999999999916e-01,6.284583333333333410e-01,6.709272265434265137e-01
2.092499999999999916e-01,6.285416666666666652e-01,6.708900332450866699e-01
2.092916666666666536e-01,6.285416666666666652e-01,6.708770990371704102e-01
2.092916666666666536e-01,6.287500000000000311e-01,6.707708835601806641e-01
2.093333333333333435e-01,6.287500000000000311e-01,6.707578301429748535e-01
2.093333333333333435e-01,6.288333333333333552e-01,6.707445979118347168e-01
2.093750000000000056e-01,6.288333333333333552e-01,6.707412004470825195e-01
2.093750000000000056e-01,6.288749999999999618e-01,6.707407832145690918e-01
2.094583333333333297e-01,6.288749999999999618e-01,6.706850528717041016e-01
2.094583333333333297e-01,6.289166666666666794e-01,6.706809997558593750e-01
2.094999999999999918e-01,6.289166666666666794e-01,6.706697940826416016e-01
2.094999999999999918e-01,6.290416666666667211e-01,6.706128716468811035e-01
2.095416666666666539e-01,6.290416666666667211e-01,6.705621480941772461e-01
2.095416666666666539e-01,6.292083333333333695e-01,6.704384684562683105e-01
2.096250000000000058e-01,6.292083333333333695e-01,6.704016327857971191e-01
2.096250000000000058e-01,6.292499999999999760e-01,6.703514456748962402e-01
