fpr,tpr,threshold
2.114583333333333315e-01,6.579166666666667052e-01,6.771895289421081543e-01
2.114583333333333315e-01,6.580000000000000293e-01,6.771097779273986816e-01
2.114999999999999936e-01,6.580000000000000293e-01,6.771067380905151367e-01
2.114999999999999936e-01,6.581249999999999600e-01,6.770710945129394531e-01
2.116250000000000075e-01,6.581249999999999600e-01,6.769720315933227539e-01
2.116250000000000075e-01,6.582083333333332842e-01,6.769596934318542480e-01
2.116666666666666696e-01,6.582083333333332842e-01,6.769547462463378906e-01
2.116666666666666696e-01,6.582500000000000018e-01,6.769509315490722656e-01
2.117916666666666559e-01,6.582500000000000018e-01,6.769198775291442871e-01
2.117916666666666559e-01,6.582916666666667194e-01,6.769132614135742188e-01
2.118750000000000078e-01,6.582916666666667194e-01,6.768270730972290039e-01
2.118750000000000078e-01,6.584583333333333677e-01,6.767734289169311523e-01
2.120833333333333459e-01,6.584583333333333677e-01,6.766481995582580566e-01
2.120833333333333459e-01,6.584999999999999742e-01,6.766288876533508301e-01
2.121250000000000080e-01,6.584999999999999742e-01,6.766254901885986328e-01
2.121250000000000080e-01,6.587083333333333401e-01,6.764804720878601074e-01
2.121666666666666701e-01,6.587083333333333401e-01,6.764510273933410645e-01
2.121666666666666701e-01,6.587916666666666643e-01,6.763884425163269043e-01
2.122499999999999942e-01,6.587916666666666643e-01,6.763688921928405762e-01
2.122499999999999942e-01,6.588749999999999885e-01,6.763203740119934082e-01
2.122916666666666563e-01,6.588749999999999885e-01,6.763003468513488770e-01
2.122916666666666563e-01,6.589166666666667060e-01,6.762934327125549316e-01
2.123333333333333461e-01,6.589166666666667060e-01,6.762658953666687012e-01
2.123333333333333461e-01,6.590000000000000302e-01,6.762222647666931152e-01
2.123750000000000082e-01,6.590000000000000302e-01,6.762095093727111816e-01
2.123750000000000082e-01,6.591666666666666785e-01,6.761721372604370117e-01
2.124166666666666703e-01,6.591666666666666785e-01,6.761689782142639160e-01
2.124166666666666703e-01,6.592916666666667203e-01,6.761176586151123047e-01
2.124583333333333324e-01,6.592916666666667203e-01,6.761082410812377930e-01
2.124583333333333324e-01,6.593750000000000444e-01,6.760595440864562988e-01
2.125416666666666565e-01,6.593750000000000444e-01,6.760424375534057617e-01
2.125416666666666565e-01,6.594166666666666510e-01,6.760261654853820801e-01
2.125833333333333464e-01,6.594166666666666510e-01,6.760242581367492676e-01
2.125833333333333464e-01,6.594999999999999751e-01,6.760171651840209961e-01
2.126250000000000084e-01,6.594999999999999751e-01,6.759902238845825195e-01
2.126250000000000084e-01,6.595833333333332993e-01,6.759593486785888672e-01
2.126666666666666705e-01,6.595833333333332993e-01,6.758423447608947754e-01
2.126666666666666705e-01,6.598333333333333828e-01,6.757597923278808594e-01
2.127083333333333326e-01,6.598333333333333828e-01,6.757574677467346191e-01
2.127083333333333326e-01,6.598749999999999893e-01,6.757559776306152344e-01
2.127499999999999947e-01,6.598749999999999893e-01,6.757307648658752441e-01
2.127499999999999947e-01,6.599166666666667069e-01,6.757257580757141113e-01
2.128333333333333466e-01,6.599166666666667069e-01,6.756770014762878418e-01
2.128333333333333466e-01,6.599583333333333135e-01,6.756227016448974609e-01
2.128750000000000087e-01,6.599583333333333135e-01,6.756179928779602051e-01
2.128750000000000087e-01,6.600416666666666377e-01,6.756164431571960449e-01
2.129166666666666707e-01,6.600416666666666377e-01,6.755750775337219238e-01
2.129166666666666707e-01,6.601249999999999618e-01,6.754920482635498047e-01
2.129583333333333328e-01,6.601249999999999618e-01,6.754870414733886719e-01
2.129583333333333328e-01,6.602500000000000036e-01,6.753028631210327148e-01
2.130416666666666570e-01,6.602500000000000036e-01,6.752595305442810059e-01
2.130416666666666570e-01,6.603750000000000453e-01,6.751842498779296875e-01
2.131666666666666710e-01,6.603750000000000453e-01,6.751539111137390137e-01
2.131666666666666710e-01,6.605833333333333002e-01,6.750378012657165527e-01
2.132499999999999951e-01,6.605833333333333002e-01,6.750085353851318359e-01
2.132499999999999951e-01,6.606250000000000178e-01,6.749985814094543457e-01
2.132916666666666572e-01,6.606250000000000178e-01,6.749536991119384766e-01
2.132916666666666572e-01,6.606666666666666243e-01,6.749365925788879395e-01
2.133750000000000091e-01,6.606666666666666243e-01,6.748776435852050781e-01
2.133750000000000091e-01,6.607083333333333419e-01,6.748637557029724121e-01
2.134166666666666712e-01,6.607083333333333419e-01,6.748495697975158691e-01
2.134166666666666712e-01,6.608749999999999902e-01,6.747626662254333496e-01
2.134166666666666712e-01,6.609583333333333144e-01,6.747612357139587402e-01
2.134166666666666712e-01,6.610833333333333561e-01,6.747289896011352539e-01
2.134583333333333333e-01,6.610833333333333561e-01,6.746768355369567871e-01
2.134583333333333333e-01,6.611666666666666803e-01,6.746233105659484863e-01
2.134999999999999953e-01,6.611666666666666803e-01,6.745979785919189453e-01
2.134999999999999953e-01,6.612916666666667220e-01,6.744947433471679688e-01
2.135416666666666574e-01,6.612916666666667220e-01,6.744634509086608887e-01
2.135416666666666574e-01,6.613333333333333286e-01,6.744385957717895508e-01
2.135833333333333195e-01,6.613333333333333286e-01,6.744195818901062012e-01
2.135833333333333195e-01,6.613750000000000462e-01,6.743921637535095215e-01
2.136666666666666714e-01,6.613750000000000462e-01,6.743043661117553711e-01
2.136666666666666714e-01,6.615416666666666945e-01,6.741650700569152832e-01
2.138750000000000095e-01,6.615416666666666945e-01,6.740126609802246094e-01
2.138750000000000095e-01,6.615833333333333011e-01,6.740067005157470703e-01
2.139583333333333337e-01,6.615833333333333011e-01,6.739761233329772949e-01
2.139583333333333337e-01,6.618333333333333846e-01,6.737807393074035645e-01
2.140833333333333199e-01,6.618333333333333846e-01,6.736668944358825684e-01
2.140833333333333199e-01,6.619166666666667087e-01,6.735966801643371582e-01
2.141666666666666718e-01,6.619166666666667087e-01,6.735677719116210938e-01
2.141666666666666718e-01,6.620000000000000329e-01,6.735233068466186523e-01
2.142916666666666581e-01,6.620000000000000329e-01,6.734903454780578613e-01
2.142916666666666581e-01,6.620416666666666394e-01,6.734889149665832520e-01
2.143750000000000100e-01,6.620416666666666394e-01,6.733381152153015137e-01
2.143750000000000100e-01,6.620833333333333570e-01,6.733303666114807129e-01
2.144583333333333341e-01,6.620833333333333570e-01,6.733205318450927734e-01
2.144583333333333341e-01,6.622083333333332877e-01,6.732613444328308105e-01
2.145416666666666583e-01,6.622083333333332877e-01,6.732122302055358887e-01
2.145416666666666583e-01,6.623333333333333295e-01,6.730536222457885742e-01
2.146250000000000102e-01,6.623333333333333295e-01,6.729707121849060059e-01
2.146250000000000102e-01,6.624166666666666536e-01,6.729375720024108887e-01
2.146666666666666723e-01,6.624166666666666536e-01,6.729291081428527832e-01
2.146666666666666723e-01,6.624583333333333712e-01,6.729198694229125977e-01
2.147083333333333344e-01,6.624583333333333712e-01,6.729185581207275391e-01
2.147083333333333344e-01,6.627083333333333437e-01,6.728222966194152832e-01
2.147916666666666585e-01,6.627083333333333437e-01,6.727905869483947754e-01
2.147916666666666585e-01,6.627916666666666679e-01,6.727544069290161133e-01
2.148333333333333206e-01,6.627916666666666679e-01,6.727396249771118164e-01
2.148333333333333206e-01,6.628333333333333854e-01,6.726587414741516113e-01
2.149166666666666725e-01,6.628333333333333854e-01,6.726112961769104004e-01
2.149166666666666725e-01,6.628749999999999920e-01,6.726034879684448242e-01
2.150416666666666587e-01,6.628749999999999920e-01,6.725797653198242188e-01
2.150416666666666587e-01,6.629583333333333162e-01,6.725391149520874023e-01
2.150833333333333208e-01,6.629583333333333162e-01,6.724436283111572266e-01
2.150833333333333208e-01,6.630000000000000338e-01,6.724370718002319336e-01
2.151250000000000107e-01,6.630000000000000338e-01,6.724356412887573242e-01
2.151250000000000107e-01,6.631666666666666821e-01,6.723420023918151855e-01
2.151666666666666727e-01,6.631666666666666821e-01,6.723138689994812012e-01
2.151666666666666727e-01,6.632500000000000062e-01,6.723048090934753418e-01
2.152083333333333348e-01,6.632500000000000062e-01,6.722484827041625977e-01
2.152083333333333348e-01,6.633333333333333304e-01,6.722146868705749512e-01
2.152499999999999969e-01,6.633333333333333304e-01,6.722130179405212402e-01
2.152499999999999969e-01,6.634166666666666545e-01,6.721543669700622559e-01
2.153333333333333210e-01,6.634166666666666545e-01,6.721428036689758301e-01
2.153333333333333210e-01,6.634999999999999787e-01,6.721240878105163574e-01
2.153750000000000109e-01,6.634999999999999787e-01,6.721237301826477051e-01
2.153750000000000109e-01,6.636666666666666270e-01,6.720122694969177246e-01
2.154999999999999971e-01,6.636666666666666270e-01,6.719720959663391113e-01
2.154999999999999971e-01,6.637083333333333446e-01,6.719407439231872559e-01
2.155416666666666592e-01,6.637083333333333446e-01,6.718785762786865234e-01
2.155416666666666592e-01,6.637499999999999512e-01,6.718685030937194824e-01
2.155833333333333213e-01,6.637499999999999512e-01,6.718636751174926758e-01
2.155833333333333213e-01,6.638749999999999929e-01,6.718171834945678711e-01
2.156666666666666732e-01,6.638749999999999929e-01,6.717486381530761719e-01
2.156666666666666732e-01,6.639166666666667105e-01,6.717455387115478516e-01
2.157083333333333353e-01,6.639166666666667105e-01,6.717357635498046875e-01
2.157083333333333353e-01,6.640000000000000346e-01,6.716529130935668945e-01
2.157499999999999973e-01,6.640000000000000346e-01,6.716292500495910645e-01
2.157499999999999973e-01,6.641666666666666829e-01,6.715081930160522461e-01
2.157916666666666594e-01,6.641666666666666829e-01,6.715061068534851074e-01
2.157916666666666594e-01,6.642083333333332895e-01,6.714882850646972656e-01
2.158333333333333215e-01,6.642083333333332895e-01,6.714425683021545410e-01
2.158333333333333215e-01,6.644583333333333730e-01,6.713501811027526855e-01
2.158750000000000113e-01,6.644583333333333730e-01,6.713368892669677734e-01
2.158750000000000113e-01,6.644999999999999796e-01,6.713297963142395020e-01
2.159583333333333355e-01,6.644999999999999796e-01,6.712952852249145508e-01
2.159583333333333355e-01,6.648333333333333872e-01,6.710776686668395996e-01
2.159999999999999976e-01,6.648333333333333872e-01,6.710635423660278320e-01
2.159999999999999976e-01,6.648749999999999938e-01,6.710360646247863770e-01
2.160416666666666596e-01,6.648749999999999938e-01,6.710301041603088379e-01
2.160416666666666596e-01,6.649166666666667114e-01,6.709823012351989746e-01
2.161666666666666736e-01,6.649166666666667114e-01,6.709587574005126953e-01
2.161666666666666736e-01,6.650833333333333597e-01,6.708854436874389648e-01
2.162083333333333357e-01,6.651249999999999662e-01,6.708734035491943359e-01
2.162499999999999978e-01,6.651249999999999662e-01,6.708605885505676270e-01
2.162499999999999978e-01,6.651666666666666838e-01,6.708567738533020020e-01
2.162916666666666599e-01,6.651666666666666838e-01,6.707682609558105469e-01
2.162916666666666599e-01,6.652083333333332904e-01,6.707376241683959961e-01
2.163750000000000118e-01,6.652083333333332904e-01,6.707260012626647949e-01
2.163750000000000118e-01,6.653750000000000497e-01,6.706683039665222168e-01
2.164583333333333359e-01,6.653750000000000497e-01,6.705868244171142578e-01
2.164583333333333359e-01,6.654166666666666563e-01,6.705842614173889160e-01
2.165416666666666601e-01,6.654166666666666563e-01,6.704848408699035645e-01
2.165416666666666601e-01,6.654583333333333739e-01,6.704670190811157227e-01
2.166250000000000120e-01,6.654583333333333739e-01,6.704435944557189941e-01
2.166250000000000120e-01,6.656250000000000222e-01,6.702576279640197754e-01
2.166666666666666741e-01,6.656250000000000222e-01,6.702401638031005859e-01
2.166666666666666741e-01,6.657916666666666705e-01,6.701505184173583984e-01
2.167083333333333361e-01,6.657916666666666705e-01,6.701501607894897461e-01
2.167083333333333361e-01,6.658333333333333881e-01,6.701278090476989746e-01
2.167499999999999982e-01,6.658333333333333881e-01,6.701065301895141602e-01
2.167499999999999982e-01,6.659166666666667123e-01,6.700828671455383301e-01
2.167916666666666603e-01,6.659166666666667123e-01,6.700820922851562500e-01
2.167916666666666603e-01,6.660833333333333606e-01,6.699905395507812500e-01
2.168333333333333224e-01,6.660833333333333606e-01,6.699595451354980469e-01
2.168333333333333224e-01,6.661666666666666847e-01,6.699203252792358398e-01
2.168750000000000122e-01,6.661666666666666847e-01,6.699126958847045898e-01
2.168750000000000122e-01,6.662500000000000089e-01,6.698576211929321289e-01
2.169166666666666743e-01,6.662500000000000089e-01,6.698450446128845215e-01
2.169166666666666743e-01,6.662916666666666154e-01,6.698054075241088867e-01
2.169583333333333364e-01,6.662916666666666154e-01,6.697596311569213867e-01
2.169583333333333364e-01,6.663333333333333330e-01,6.697317361831665039e-01
2.169999999999999984e-01,6.663333333333333330e-01,6.697013974189758301e-01
2.169999999999999984e-01,6.663750000000000506e-01,6.696741580963134766e-01
2.170416666666666605e-01,6.663750000000000506e-01,6.696726679801940918e-01
2.170416666666666605e-01,6.664166666666666572e-01,6.696713566780090332e-01
2.170833333333333226e-01,6.664166666666666572e-01,6.696686744689941406e-01
2.170833333333333226e-01,6.664583333333333748e-01,6.696349382400512695e-01
2.171250000000000124e-01,6.664583333333333748e-01,6.695446968078613281e-01
2.171250000000000124e-01,6.666666666666666297e-01,6.694093346595764160e-01
2.171666666666666745e-01,6.666666666666666297e-01,6.693971157073974609e-01
2.171666666666666745e-01,6.667083333333333472e-01,6.693950295448303223e-01
2.172083333333333366e-01,6.667083333333333472e-01,6.693848967552185059e-01
2.172083333333333366e-01,6.668749999999999956e-01,6.693300008773803711e-01
2.172499999999999987e-01,6.668749999999999956e-01,6.692955493927001953e-01
2.172499999999999987e-01,6.669583333333333197e-01,6.691811084747314453e-01
2.172916666666666607e-01,6.669583333333333197e-01,6.691536903381347656e-01
2.172916666666666607e-01,6.670416666666666439e-01,6.690847873687744141e-01
2.173750000000000127e-01,6.670416666666666439e-01,6.690506339073181152e-01
2.173750000000000127e-01,6.671666666666666856e-01,6.689900159835815430e-01
2.174166666666666747e-01,6.671666666666666856e-01,6.689347028732299805e-01
2.174166666666666747e-01,6.673333333333333339e-01,6.688767075538635254e-01
2.174583333333333368e-01,6.673333333333333339e-01,6.688281297683715820e-01
2.174583333333333368e-01,6.673750000000000515e-01,6.687858700752258301e-01
2.174999999999999989e-01,6.673750000000000515e-01,6.687851548194885254e-01
2.174999999999999989e-01,6.674999999999999822e-01,6.686960458755493164e-01
2.175416666666666610e-01,6.674999999999999822e-01,6.686272025108337402e-01
2.175416666666666610e-01,6.675833333333333064e-01,6.686163544654846191e-01
2.175833333333333230e-01,6.675833333333333064e-01,6.685897707939147949e-01
2.175833333333333230e-01,6.676666666666666305e-01,6.685540676116943359e-01
2.176250000000000129e-01,6.676666666666666305e-01,6.685447692871093750e-01
2.176250000000000129e-01,6.677499999999999547e-01,6.685174703598022461e-01
2.176666666666666750e-01,6.677499999999999547e-01,6.684802770614624023e-01
2.176666666666666750e-01,6.677916666666666723e-01,6.684576869010925293e-01
2.177083333333333370e-01,6.677916666666666723e-01,6.684522032737731934e-01
2.177083333333333370e-01,6.678749999999999964e-01,6.684084534645080566e-01
2.177916666666666612e-01,6.678749999999999964e-01,6.683495044708251953e-01
2.177916666666666612e-01,6.681249999999999689e-01,6.682160496711730957e-01
2.178333333333333233e-01,6.681249999999999689e-01,6.681940555572509766e-01
2.178333333333333233e-01,6.682083333333332931e-01,6.681771278381347656e-01
2.178750000000000131e-01,6.682083333333332931e-01,6.681752204895019531e-01
