model_id,source,seed,input_step,checkpoint_step,mode,variant,kind,group,members,shared_gradient_ratio,pair_cosine_mean
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,25,3,0.9993253047512869,0.9979781682486398
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,26,10,0.9988463307179212,0.9974342918974595
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,27,13,0.9993166957894164,0.9985186295949864
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,28,2,0.9996477616331052,0.9985912807807636
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,29,2,0.9998697934424512,0.9994792074930872
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,30,2,0.9999292827154952,0.9997171408440135
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,31,2,0.9996539438568784,0.9986160148954424
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,32,3,0.9995941801804787,0.998782499138112
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,33,2,0.9997095153493101,0.9988382237252071
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,34,2,0.9999573161909163,0.9998292684031153
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,35,10,0.9997250790482904,0.9993882921963136
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,36,6,0.9996182271100049,0.9990855508847468
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,37,4,0.9988249914601111,0.9968691888075316
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,38,2,0.9998021533114883,0.9992086903703941
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,39,8,0.9994956005236567,0.9988473762814856
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,40,8,0.9996600748737261,0.9992229538330657
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,41,4,0.9997616134259905,0.9993643059003662
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,42,3,0.9996933276919228,0.9990801880867308
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,43,2,0.9994760504103714,0.9979047505262986
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,44,2,0.9996837083575916,0.9987350012629953
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,identity_group_gradients,45,3,0.999128922644597,0.9973780587301234
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,0,8,0.9989680744720159,0.9976282864863723
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,1,2,0.9998027097523625,0.9992109156778904
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,2,3,0.9997471227581958,0.9992414952413143
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,3,3,0.9997974663494567,0.999392422988224
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,4,5,0.9998253910849441,0.9995635627664854
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,5,11,0.9993073275047728,0.9984721424936435
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,6,2,0.9996391191814888,0.9985567334847265
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,7,3,0.9998148425634172,0.9994449126074874
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,8,2,0.9987962660569931,0.9951876019598809
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,9,2,0.9995312670861849,0.9981254984290576
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,10,2,0.9990489725044447,0.9961975554457263
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,11,11,0.9997050342650524,0.999351004517148
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,12,2,0.9998564849236821,0.9994259804847756
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,13,9,0.9997732347581333,0.9994900556518507
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,14,11,0.9995249029091797,0.9989519777445124
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,15,3,0.9991496238180552,0.9974430731576187
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,16,2,0.9998415783557003,0.999366360323048
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,17,3,0.999878107903166,0.9996344658575674
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,18,4,0.9997055353092,0.9992145813323533
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,19,2,0.9998847525899653,0.9995390304003915
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,20,2,0.9998339875082182,0.999336004489805
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,21,3,0.9997927359974925,0.9993782697772299
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,22,8,0.999233859677843,0.9982442509650085
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,23,3,0.9998005131492802,0.9994014982829009
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,24,4,0.9997593221339658,0.9993583515399563
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,25,3,0.9997630062017844,0.9992901763463574
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,26,10,0.9997158431434944,0.9993686879223784
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,27,13,0.9997009250668077,0.999352202226795
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,28,2,0.999248213087846,0.9969939708914518
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,29,2,0.9998689094386993,0.999475671902957
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,30,2,0.9998937919234925,0.9995751902337379
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,31,2,0.9997016261711232,0.9988066823875935
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,32,3,0.9996958599083807,0.9990878594067691
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,33,2,0.9990259896564807,0.9961058162110998
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,34,2,0.9998070681988297,0.9992283439893433
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,35,10,0.9996438464844789,0.9992081639006906
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,36,6,0.9995737206960934,0.9989751163424737
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,37,4,0.9996725022125598,0.9991267817273565
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,38,2,0.9998947144925548,0.9995788801398062
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,39,8,0.9998456106532531,0.9996471748590036
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,40,8,0.9996451217322915,0.9991859390824666
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,41,4,0.9998123641219063,0.9994998673101171
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,42,3,0.9998967712428652,0.9996903269708453
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,43,2,0.9992828662114679,0.9971324584093904
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,44,2,0.9998935938632475,0.9995743977286511
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,null_group_gradients,45,3,0.9998643216377832,0.9995931070356803
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,0,8,0.443205417661783,-0.02183529832079004
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,1,2,0.7986791973691522,0.2645515984325318
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,2,3,0.4913600741181707,-0.2398078816221562
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,3,3,0.6582478258664191,0.11956526920266342
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,4,5,0.4815864919670467,-0.1554242081481582
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,5,11,0.40499356070527565,0.01103912824676233
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,6,2,0.7740875485791835,0.18753010109947274
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,7,3,0.7135596290046472,-0.03290149517921211
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,8,2,0.8389736518609526,0.08652082374694355
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,9,2,0.7225466169594106,-0.5064431018946189
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,10,2,0.6112783291424051,-0.2526866292678867
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,11,11,0.20868651587169368,-0.05583725833195777
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,12,2,0.7240456407853723,-0.07888802592029254
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,13,9,0.31841292304993646,-0.04753935039844513
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,14,11,0.09289247158061108,-0.08469684872689055
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,15,3,0.9178283540906734,0.7506663671151204
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,16,2,0.8032583540258015,0.07337253859521364
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,17,3,0.4070599149231858,-0.2409734725927982
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,18,4,0.8556255284641254,0.2988220347501273
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,19,2,0.8000309892477253,0.2215078787134705
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,20,2,0.4624366431953756,-0.5732887849807786
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,21,3,0.7926263502856328,0.3632664551535118
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,22,8,0.2200127357588318,-0.10555902907055197
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,23,3,0.5372587642814275,-0.21408828050061038
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,24,4,0.5108233701758172,-0.17043554783102152
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,25,3,0.7978765877348724,0.2867155948315061
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,26,10,0.23940137384379456,-0.059928185159554566
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,27,13,0.26047074491846306,0.0027092975429047136
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,28,2,0.6091825900952015,-0.30086475996330897
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,29,2,0.818301118235174,0.3375570922086395
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,30,2,0.2513430444166241,-0.8742243591877598
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,31,2,0.6687136956639517,-0.16390824247971086
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,32,3,0.7165210220600429,-0.11701657184676073
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,33,2,0.7998394814532342,-0.10944446442524963
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,34,2,0.9209563902523693,0.684208514226669
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,35,10,0.31949538900794383,0.0028000545711099
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,36,6,0.5084993368789267,0.11342949764978713
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,37,4,0.34358883408659147,-0.23112873746870874
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,38,2,0.8252005844094477,0.31001315947344926
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,39,8,0.22266897506637984,-0.07896667610561993
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,40,8,0.4374495279552475,0.03130590863934575
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,41,4,0.2732139789325164,-0.26447779893022333
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,42,3,0.42794444880120586,-0.22556960015716712
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,43,2,0.7235159249689835,0.010792660604208675
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,44,2,0.8199058516474652,-0.3841965833604621
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,identity_group_gradients,45,3,0.5263962043107976,-0.08127933750852305
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,0,8,0.3219194591052651,-0.062224853430772116
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,1,2,0.8126295561136531,0.30559218909644437
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,2,3,0.688782608272032,-0.1756294946588349
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,3,3,0.5808599809120893,-0.10098969566355391
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,4,5,0.4398186304686646,-0.11569228429725258
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,5,11,0.2877981516637737,-0.01858923520684722
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,6,2,0.7888152779388654,0.053326318409492174
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,7,3,0.630192670320408,-0.18837493087045087
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,8,2,0.7758720530470224,0.20049762283763883
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,9,2,0.7153498831946677,-0.0681359041982244
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,10,2,0.49024203429064794,-0.558480687120173
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,11,11,0.2888988174141537,-0.029215469407124738
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,12,2,0.8148146769894195,0.32244271669862046
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,13,9,0.36121598370792707,-0.010278871571075092
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,14,11,0.2585249945201429,-0.04652799488873817
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,15,3,0.7067471762020591,0.23011237493952183
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,16,2,0.6922493393933443,-0.042798868526789324
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,17,3,0.45360106507106296,-0.25236322475420575
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,18,4,0.5259950070275926,0.05738374681000786
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,19,2,0.8613166212734578,0.27957621173656433
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,20,2,0.491221972408788,-0.5554878654092938
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,21,3,0.7897630415425156,0.2646377586004577
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,22,8,0.32298498683698146,-0.07967119621955833
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,23,3,0.5554728781184594,-0.2202016644024658
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,24,4,0.40579059363874087,-0.05786856488436181
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,25,3,0.6170851094935581,0.02541536662772222
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,26,10,0.1944260079889231,-0.09033960631159363
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,27,13,0.20301055979386767,-0.0015156397269277804
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,28,2,0.6831649730280274,-0.4083107982297848
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,29,2,0.9513988397291262,0.6207458003158532
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,30,2,0.5639523786562193,-0.41298768309559086
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,31,2,0.7067506710669684,-0.2955715250279814
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,32,3,0.5551012234152616,-0.06599167549814987
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,33,2,0.8832777338220409,-0.060563486931074904
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,34,2,0.7711390975200155,0.16288623241219438
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,35,10,0.36003086232332443,-0.02701959091030679
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,36,6,0.39889457803689105,0.014710111664557232
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,37,4,0.3613273550878845,-0.15291592437303822
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,38,2,0.8824402357084958,0.48204558849684775
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,null_group_gradients,39,8,0.35350056108383776,-0.02744172427238253
