model_id,source,seed,input_step,checkpoint_step,mode,variant,block,active_parameter_tensors,active_parameter_elements,baseline_norm,changed_norm,difference_norm,relative_difference,cosine
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,identity_soft,metagraph,12,267585,0.18378646853069996,1.7832129905861311,1.7382448251265699,9.457958679021088,0.29312348362264884
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,identity_soft,logit_scale,1,1,0.004585084039717913,0.4090079069137573,0.4044228228740394,88.2040153180967,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,permuted_soft,all,27,1056322,0.9345902076021815,2.821780342721141,2.828903662749072,3.026892042884774,0.15797144902858967
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,permuted_soft,encoder,10,657152,0.9022933065978473,1.4886127646212695,1.5487569098815084,1.7164672491267745,0.23506160872636545
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,permuted_soft,readout,4,131584,0.15977220034778372,0.5561820683428074,0.5860716656177377,3.668170459829731,-0.04847013419121413
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,permuted_soft,metagraph,12,267585,0.18378646853069996,2.2601278544047236,2.2219015665207404,12.089581916905873,0.2468924361635736
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,permuted_soft,logit_scale,1,1,0.004585084039717913,0.573550283908844,0.5689651998691261,124.09046266993406,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,baseline,all,27,1056322,0.8417903099800265,0.8417903099800265,0.0,0.0,0.9999999999999767
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,baseline,encoder,10,657152,0.7956404637777037,0.7956404637777037,0.0,0.0,0.9999999999999979
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,baseline,readout,4,131584,0.17181709113278415,0.17181709113278415,0.0,0.0,0.9999999999999802
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,baseline,metagraph,12,267585,0.2115703796800316,0.2115703796800316,0.0,0.0,0.9999999999999926
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,baseline,logit_scale,1,1,0.03583350405097008,0.03583350405097008,0.0,0.0,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,identity_soft,all,27,1056322,0.8417903099800265,2.474914958454897,2.3894519831861056,2.838535862028159,0.2698368273351764
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,identity_soft,encoder,10,657152,0.7956404637777037,1.293138627568762,1.2419795856762903,1.560980923191572,0.3706665725826565
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,identity_soft,readout,4,131584,0.17181709113278415,0.5182765259551602,0.5046001679630397,2.9368450171995595,0.24430625516360466
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,identity_soft,metagraph,12,267585,0.2115703796800316,1.9901307701179531,1.9290406624224126,9.11772557831487,0.33746917566847834
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,identity_soft,logit_scale,1,1,0.03583350405097008,0.47303858399391174,0.43720507994294167,12.201013870177336,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,permuted_soft,all,27,1056322,0.8417903099800265,3.1834801185047894,3.2203848510386703,3.8256378255471746,0.08811739659354673
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,permuted_soft,encoder,10,657152,0.7956404637777037,1.5887032494860003,1.7407000807387067,2.187797328046712,0.05022995078857244
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,permuted_soft,readout,4,131584,0.17181709113278415,0.6716199427530606,0.6880341298884438,4.004456863704644,0.031212129728945368
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,permuted_soft,metagraph,12,267585,0.2115703796800316,2.6068861670911985,2.558465355848105,12.092738878274925,0.2673175038746469
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,permuted_soft,logit_scale,1,1,0.03583350405097008,0.6030247211456299,0.5671912170946598,15.828516694540369,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,baseline,all,27,1056322,4.5543749610415585,4.5543749610415585,0.0,0.0,0.9999999999999653
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,baseline,encoder,10,657152,4.304097180201464,4.304097180201464,0.0,0.0,0.9999999999999729
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,baseline,readout,4,131584,1.1754212202594605,1.1754212202594605,0.0,0.0,0.9999999999999908
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,baseline,metagraph,12,267585,0.8850180250804317,0.8850180250804317,0.0,0.0,0.9999999999999996
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,baseline,logit_scale,1,1,0.22848807275295258,0.22848807275295258,0.0,0.0,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,identity_soft,all,27,1056322,4.5543749610415585,4.55453141815306,0.0007811578083848008,0.00017151811501399847,0.9999999858812857
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,identity_soft,encoder,10,657152,4.304097180201464,4.304257558694717,0.0007047398495742908,0.00016373697434529202,0.9999999872897617
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,identity_soft,readout,4,131584,1.1754212202594605,1.17544386650719,0.00022295930829685612,0.00018968460365862756,0.9999999821957999
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,identity_soft,metagraph,12,267585,0.8850180250804317,0.8850132442884817,0.0002526621964060914,0.00028548819260842636,0.9999999592626151
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,identity_soft,logit_scale,1,1,0.22848807275295258,0.22848759591579437,4.76837158203125e-07,2.086923630008005e-06,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,permuted_soft,all,27,1056322,4.5543749610415585,4.554442231010943,0.0008710387118934252,0.00019125318388238806,0.9999999818204179
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,permuted_soft,encoder,10,657152,4.304097180201464,4.304173141410856,0.0007822106550252732,0.0001817362903940426,0.9999999836419489
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,permuted_soft,readout,4,131584,1.1754212202594605,1.175413775636615,0.00027140506488656916,0.0002309002595909062,0.9999999733624074
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,permuted_soft,metagraph,12,267585,0.8850180250804317,0.8850057790468636,0.0002705100259666021,0.0003056548209196279,0.9999999533826507
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,permuted_soft,logit_scale,1,1,0.22848807275295258,0.22848376631736755,4.306435585021973e-06,1.8847529033509797e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,baseline,all,27,1056322,0.5318338011871485,0.5318338011871485,0.0,0.0,0.9999999999999519
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,baseline,encoder,10,657152,0.49485624406428697,0.49485624406428697,0.0,0.0,0.9999999999999678
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,baseline,readout,4,131584,0.17500545181940233,0.17500545181940233,0.0,0.0,0.9999999999999846
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,baseline,metagraph,12,267585,0.08042929820005247,0.08042929820005247,0.0,0.0,0.9999999999999998
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,baseline,logit_scale,1,1,0.02947388030588627,0.02947388030588627,0.0,0.0,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,identity_soft,all,27,1056322,0.5318338011871485,0.5318302125634278,0.00013747668209620424,0.00025849557096471043,0.9999999666125048
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,identity_soft,encoder,10,657152,0.49485624406428697,0.4948542256001421,0.00012190662230234455,0.00024634754792850027,0.999999969664599
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,identity_soft,readout,4,131584,0.17500545181940233,0.17500149119779035,3.913845402101103e-05,0.00022364134153603476,0.9999999752477877
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,identity_soft,metagraph,12,267585,0.08042929820005247,0.08042706957708079,5.005188012041592e-05,0.0006223090495694921,0.9999998067442646
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,identity_soft,logit_scale,1,1,0.02947388030588627,0.02947261370718479,1.2665987014770508e-06,4.29735986009313e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,permuted_soft,all,27,1056322,0.5318338011871485,0.5318347538343945,0.00016331599080395494,0.00030708087834846963,0.999999952852299
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,permuted_soft,encoder,10,657152,0.49485624406428697,0.49485802871294093,0.00014711222374496732,0.000297282747281766,0.999999955818111
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,permuted_soft,readout,4,131584,0.17500545181940233,0.17500516287139783,4.7827869426977815e-05,0.0002732935970265315,0.9999999626565884
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,permuted_soft,metagraph,12,267585,0.08042929820005247,0.08042586348639895,5.234271505544176e-05,0.000650791642185529,0.9999997891379618
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,permuted_soft,logit_scale,1,1,0.02947388030588627,0.029472194612026215,1.6856938600540161e-06,5.71928040203571e-05,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,baseline,all,27,1056322,0.48145520426774874,0.48145520426774874,0.0,0.0,0.9999999999999879
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,baseline,encoder,10,657152,0.41530081576754796,0.41530081576754796,0.0,0.0,0.9999999999999969
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,baseline,readout,4,131584,0.15547471565817145,0.15547471565817145,0.0,0.0,0.9999999999999764
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,baseline,metagraph,12,267585,0.17960419329944557,0.17960419329944557,0.0,0.0,0.9999999999999876
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,baseline,logit_scale,1,1,0.05379863083362579,0.05379863083362579,0.0,0.0,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,identity_soft,all,27,1056322,0.48145520426774874,2.348140716489685,2.34572875262812,4.872164080551935,0.10752555232432971
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,identity_soft,encoder,10,657152,0.41530081576754796,1.044499848512322,1.096571610600812,2.64042729743778,0.07029504990392733
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,identity_soft,readout,4,131584,0.15547471565817145,0.46016013145207435,0.4673347853304768,3.005857147588966,0.12242893905854939
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,identity_soft,metagraph,12,267585,0.17960419329944557,1.9818656363706892,1.9628285836816304,10.928634502475669,0.15079730595149332
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,identity_soft,logit_scale,1,1,0.05379863083362579,0.5322087407112122,0.47841010987758636,8.892607534141284,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,permuted_soft,all,27,1056322,0.48145520426774874,3.2894479227965263,3.3348798455705984,6.9266669380854635,-0.021833643049938702
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,permuted_soft,encoder,10,657152,0.41530081576754796,1.784334816931531,1.8921829690439382,4.5561744576563274,-0.15116065279625435
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,permuted_soft,readout,4,131584,0.15547471565817145,0.6938989121616544,0.7304455439639996,4.698162919107476,-0.1292252484297033
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,permuted_soft,metagraph,12,267585,0.17960419329944557,2.564273881325704,2.550866202545797,14.202709612090507,0.10947657230145787
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,permuted_soft,logit_scale,1,1,0.05379863083362579,0.7613282203674316,0.7075295895338058,13.151442305694854,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,baseline,all,27,1056322,0.5438878245818202,0.5438878245818202,0.0,0.0,0.999999999999985
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,baseline,encoder,10,657152,0.4587102312603944,0.4587102312603944,0.0,0.0,0.9999999999999986
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,baseline,readout,4,131584,0.17787905660166264,0.17787905660166264,0.0,0.0,0.9999999999999851
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,baseline,metagraph,12,267585,0.2181852069134636,0.2181852069134636,0.0,0.0,0.9999999999999911
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,baseline,logit_scale,1,1,0.07844199240207672,0.07844199240207672,0.0,0.0,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,identity_soft,all,27,1056322,0.5438878245818202,2.4873728168604416,2.4865064203450364,4.571726572950664,0.11092246745817812
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,identity_soft,encoder,10,657152,0.4587102312603944,1.020794156688597,1.1223028723541424,2.4466488773760284,-0.007611286845305287
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,identity_soft,readout,4,131584,0.17787905660166264,0.4976027120474251,0.505560700432558,2.842159780309024,0.13364008113078354
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,identity_soft,metagraph,12,267585,0.2181852069134636,2.138933264168574,2.1043099342467717,9.64460406832889,0.20840671821322032
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,identity_soft,logit_scale,1,1,0.07844199240207672,0.567766547203064,0.48932455480098724,6.238043423129989,1.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,permuted_soft,all,27,1056322,0.5438878245818202,3.5721466147048626,3.632736580975424,6.679201880955015,-0.03621738108075882
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,permuted_soft,encoder,10,657152,0.4587102312603944,1.8738557923065542,2.027429426432867,4.419847843511394,-0.22611621579981475
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,permuted_soft,readout,4,131584,0.17787905660166264,0.7876874882750922,0.8330746080172858,4.683376581442355,-0.149596156151885
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,permuted_soft,metagraph,12,267585,0.2181852069134636,2.840708394203395,2.818615950441725,12.918455794116426,0.13926503426909284
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,permuted_soft,logit_scale,1,1,0.07844199240207672,0.7475427389144897,0.669100746512413,8.5298795456743,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,baseline,all,27,1056322,3.682486207374198,3.682486207374198,0.0,0.0,0.9999999999999627
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,baseline,encoder,10,657152,3.445929293550173,3.445929293550173,0.0,0.0,0.999999999999968
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,baseline,readout,4,131584,1.116562515367656,1.116562515367656,0.0,0.0,0.9999999999999811
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,baseline,metagraph,12,267585,0.6459680437918651,0.6459680437918651,0.0,0.0,0.9999999999999991
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,baseline,logit_scale,1,1,0.149296373128891,0.149296373128891,0.0,0.0,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,identity_soft,all,27,1056322,3.682486207374198,3.6824747734408514,0.0005787094721529742,0.00015715183698288004,0.9999999876563878
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,identity_soft,encoder,10,657152,3.445929293550173,3.4459205517797487,0.0005112939560642019,0.00014837621799762487,0.9999999889953992
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,identity_soft,readout,4,131584,1.116562515367656,1.1165416340378336,0.00016502057544266706,0.00014779340446363626,0.9999999892532058
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,identity_soft,metagraph,12,267585,0.6459680437918651,0.645985639949879,0.00021506116193378778,0.00033292848462188296,0.9999999449518178
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,identity_soft,logit_scale,1,1,0.149296373128891,0.14929614961147308,2.2351741790771484e-07,1.4971389674332352e-06,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,permuted_soft,all,27,1056322,3.682486207374198,3.6824670155125117,0.0006222488846219197,0.00016897521119722404,0.9999999857371464
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,permuted_soft,encoder,10,657152,3.445929293550173,3.445913318484966,0.0005569596562010996,0.0001616282891362786,0.9999999869487927
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,permuted_soft,readout,4,131584,1.116562515367656,1.1165465827798913,0.00018186873589264035,0.00016288271672164773,0.999999986836211
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,permuted_soft,metagraph,12,267585,0.6459680437918651,0.6459722354046351,0.0002095236479130127,0.00032435605743451063,0.9999999474179663
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,permuted_soft,logit_scale,1,1,0.149296373128891,0.1492927372455597,3.635883331298828e-06,2.435346053691396e-05,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,baseline,all,27,1056322,0.501276608131562,0.501276608131562,0.0,0.0,0.9999999999999483
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,baseline,encoder,10,657152,0.46838694303220296,0.46838694303220296,0.0,0.0,0.9999999999999648
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,baseline,readout,4,131584,0.1587624109725728,0.1587624109725728,0.0,0.0,0.9999999999999805
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,baseline,metagraph,12,267585,0.07656867987933307,0.07656867987933307,0.0,0.0,0.9999999999999986
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,baseline,logit_scale,1,1,0.02869919128715992,0.02869919128715992,0.0,0.0,1.0
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,identity_soft,all,27,1056322,0.501276608131562,0.5012742242015206,0.00010825389104609046,0.000215956398702887,0.9999999766925654
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,identity_soft,encoder,10,657152,0.46838694303220296,0.46838474255128437,9.450506985558244e-05,0.0002017670886463736,0.9999999796559207
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,identity_soft,readout,4,131584,0.1587624109725728,0.15876117029223707,2.9443765526787562e-05,0.00018545803976152868,0.9999999828330383
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,identity_soft,metagraph,12,267585,0.07656867987933307,0.07656912991499326,4.3826445887547984e-05,0.0005723808475817453,0.9999998362083167
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,identity_soft,logit_scale,1,1,0.02869919128715992,0.028699127957224846,6.332993507385254e-08,2.206680126982759e-06,1.0
