model_id,source,seed,input_step,checkpoint_step,mode,variant,input_sha256,weights_sha256,pre_bit_exact,post_query_max_difference,post_label_max_difference,groups,affected_support_positions,total_support_positions,null_fully_identity_coherent_positions,maximum_label_mass_roundoff,squared_perturbation,null_squared_perturbation,null_matches_every_class_vector_multiset,query_truth_blind,only_support_label_edge_values_changed,all_queries,all_nll,all_accuracy,query_support_conflict_queries,query_support_conflict_nll,query_support_conflict_accuracy,no_query_support_conflict_queries,no_query_support_conflict_nll,no_query_support_conflict_accuracy
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,identity_soft,d0f2b8c931cc0217bbd0a8cc624b621d78e519b8766d019c97f93774c961cdd6,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0006864070892333984,9,20,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.4035279750823975,0.03541666641831398,8,3.4209046363830566,0.0,472,3.403233766555786,0.03601694852113724
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,permuted_soft,d0f2b8c931cc0217bbd0a8cc624b621d78e519b8766d019c97f93774c961cdd6,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0007784366607666016,9,20,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.4035279750823975,0.03541666641831398,8,3.4209041595458984,0.0,472,3.403233528137207,0.03601694852113724
readouttrain_covid_free_s1,covid,1,2,2500,training,baseline,d0f2b8c931cc0217bbd0a8cc624b621d78e519b8766d019c97f93774c961cdd6,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.0,0.0,9,20,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,0.9777984619140625,0.6625000238418579,8,1.6899394989013672,0.125,472,0.9657282829284668,0.6716101765632629
readouttrain_covid_free_s1,covid,1,2,2500,training,identity_soft,d0f2b8c931cc0217bbd0a8cc624b621d78e519b8766d019c97f93774c961cdd6,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.1576080322265625,1.7849873304367065,9,20,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,1.0014504194259644,0.668749988079071,8,1.6325739622116089,0.25,472,0.9907535910606384,0.6758474707603455
readouttrain_covid_free_s1,covid,1,2,2500,training,permuted_soft,d0f2b8c931cc0217bbd0a8cc624b621d78e519b8766d019c97f93774c961cdd6,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.14698076248168945,2.1814827919006348,9,20,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,1.0157235860824585,0.643750011920929,8,1.7426148653030396,0.0,472,1.0034035444259644,0.6546609997749329
readouttrain_covid_free_s1,covid,1,2,2500,meta_frozen,baseline,d0f2b8c931cc0217bbd0a8cc624b621d78e519b8766d019c97f93774c961cdd6,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.0,0.0,9,20,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,0.9772428870201111,0.6625000238418579,8,1.6775004863739014,0.125,472,0.9653740525245667,0.6716101765632629
readouttrain_covid_free_s1,covid,1,2,2500,meta_frozen,identity_soft,d0f2b8c931cc0217bbd0a8cc624b621d78e519b8766d019c97f93774c961cdd6,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.0,1.756995677947998,9,20,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,1.001423954963684,0.6708333492279053,8,1.6232290267944336,0.25,472,0.9908848404884338,0.6779661178588867
readouttrain_covid_free_s1,covid,1,2,2500,meta_frozen,permuted_soft,d0f2b8c931cc0217bbd0a8cc624b621d78e519b8766d019c97f93774c961cdd6,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.0,2.3050684928894043,9,20,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,1.0155222415924072,0.6479166746139526,8,1.7315386533737183,0.0,472,1.0033864974975586,0.6588982939720154
readouttrain_covid_free_s1,covid,1,3,0,training,baseline,e37e02ae327d2c79505ae879e4292c7aacb2431f073ce4df6c04224858bfaa58,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.5194640159606934,0.03541666641831398,6,3.5052108764648438,0.1666666716337204,474,3.5196444988250732,0.03375527262687683
readouttrain_covid_free_s1,covid,1,3,0,training,identity_soft,e37e02ae327d2c79505ae879e4292c7aacb2431f073ce4df6c04224858bfaa58,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,1.7642974853515625e-05,0.0006788969039916992,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.5194647312164307,0.03541666641831398,6,3.505220413208008,0.1666666716337204,474,3.519644260406494,0.03375527262687683
readouttrain_covid_free_s1,covid,1,3,0,training,permuted_soft,e37e02ae327d2c79505ae879e4292c7aacb2431f073ce4df6c04224858bfaa58,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,2.6226043701171875e-05,0.0008664131164550781,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.519463539123535,0.03541666641831398,6,3.505201578140259,0.1666666716337204,474,3.519644021987915,0.03375527262687683
readouttrain_covid_free_s1,covid,1,3,0,meta_frozen,baseline,e37e02ae327d2c79505ae879e4292c7aacb2431f073ce4df6c04224858bfaa58,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.4134438037872314,0.02500000037252903,6,3.3727567195892334,0.0,474,3.4139585494995117,0.025316456332802773
readouttrain_covid_free_s1,covid,1,3,0,meta_frozen,identity_soft,e37e02ae327d2c79505ae879e4292c7aacb2431f073ce4df6c04224858bfaa58,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.00033593177795410156,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.4134435653686523,0.02500000037252903,6,3.372757911682129,0.0,474,3.4139585494995117,0.025316456332802773
readouttrain_covid_free_s1,covid,1,3,0,meta_frozen,permuted_soft,e37e02ae327d2c79505ae879e4292c7aacb2431f073ce4df6c04224858bfaa58,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.00040268898010253906,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.4134438037872314,0.02500000037252903,6,3.372753381729126,0.0,474,3.4139585494995117,0.025316456332802773
readouttrain_covid_free_s1,covid,1,3,2500,training,baseline,e37e02ae327d2c79505ae879e4292c7aacb2431f073ce4df6c04224858bfaa58,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.0,0.0,7,14,360,0,0.0,28.0,28.0,True,True,True,480,1.1703232526779175,0.65625,6,2.06895112991333,0.3333333432674408,474,1.158948302268982,0.6603375673294067
readouttrain_covid_free_s1,covid,1,3,2500,training,identity_soft,e37e02ae327d2c79505ae879e4292c7aacb2431f073ce4df6c04224858bfaa58,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.10195636749267578,0.7064801454544067,7,14,360,0,0.0,28.0,28.0,True,True,True,480,1.1737374067306519,0.6395833492279053,6,1.9289089441299438,0.3333333432674408,474,1.1641783714294434,0.6434599161148071
readouttrain_covid_free_s1,covid,1,3,2500,training,permuted_soft,e37e02ae327d2c79505ae879e4292c7aacb2431f073ce4df6c04224858bfaa58,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.08408784866333008,1.555856704711914,7,14,360,0,0.0,28.0,28.0,True,True,True,480,1.1883574724197388,0.6604166626930237,6,2.3518285751342773,0.3333333432674408,474,1.1736299991607666,0.6645569801330566
readouttrain_covid_free_s1,covid,1,3,2500,meta_frozen,baseline,e37e02ae327d2c79505ae879e4292c7aacb2431f073ce4df6c04224858bfaa58,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.0,0.0,7,14,360,0,0.0,28.0,28.0,True,True,True,480,1.1747416257858276,0.6625000238418579,6,2.0743350982666016,0.3333333432674408,474,1.1633543968200684,0.6666666865348816
readouttrain_covid_free_s1,covid,1,3,2500,meta_frozen,identity_soft,e37e02ae327d2c79505ae879e4292c7aacb2431f073ce4df6c04224858bfaa58,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.0,0.7297136783599854,7,14,360,0,0.0,28.0,28.0,True,True,True,480,1.1766972541809082,0.6499999761581421,6,1.9301866292953491,0.3333333432674408,474,1.1671594381332397,0.6540084481239319
readouttrain_covid_free_s1,covid,1,3,2500,meta_frozen,permuted_soft,e37e02ae327d2c79505ae879e4292c7aacb2431f073ce4df6c04224858bfaa58,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.0,1.4556922912597656,7,14,360,0,0.0,28.0,28.0,True,True,True,480,1.1931408643722534,0.6625000238418579,6,2.370349645614624,0.3333333432674408,474,1.1782397031784058,0.6666666865348816
readouttrain_covid_free_s1,covid,1,4,0,training,baseline,127e90dda9310aa903b7cfbbd90ad03aaeb676d3a4f7a06ed25182cf03907b85,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.5205042362213135,0.02500000037252903,5,3.2207531929016113,0.0,475,3.5236597061157227,0.025263158604502678
readouttrain_covid_free_s1,covid,1,4,0,training,identity_soft,127e90dda9310aa903b7cfbbd90ad03aaeb676d3a4f7a06ed25182cf03907b85,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,2.2649765014648438e-05,0.0005636215209960938,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.520504951477051,0.02500000037252903,5,3.2207541465759277,0.0,475,3.52366042137146,0.025263158604502678
readouttrain_covid_free_s1,covid,1,4,0,training,permuted_soft,127e90dda9310aa903b7cfbbd90ad03aaeb676d3a4f7a06ed25182cf03907b85,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,1.8596649169921875e-05,0.0006487369537353516,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.52050518989563,0.02500000037252903,5,3.2207584381103516,0.0,475,3.523660898208618,0.025263158604502678
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,baseline,127e90dda9310aa903b7cfbbd90ad03aaeb676d3a4f7a06ed25182cf03907b85,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.417964458465576,0.03541666641831398,5,3.3494529724121094,0.20000000298023224,475,3.4186851978302,0.03368420898914337
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,identity_soft,127e90dda9310aa903b7cfbbd90ad03aaeb676d3a4f7a06ed25182cf03907b85,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0002689361572265625,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.417964458465576,0.03541666641831398,5,3.349452257156372,0.20000000298023224,475,3.4186851978302,0.03368420898914337
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,permuted_soft,127e90dda9310aa903b7cfbbd90ad03aaeb676d3a4f7a06ed25182cf03907b85,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.00035762786865234375,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.417964458465576,0.03541666641831398,5,3.3494555950164795,0.20000000298023224,475,3.4186854362487793,0.03368420898914337
readouttrain_covid_free_s1,covid,1,4,2500,training,baseline,127e90dda9310aa903b7cfbbd90ad03aaeb676d3a4f7a06ed25182cf03907b85,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.0,0.0,7,14,360,0,0.0,28.0,28.0,True,True,True,480,1.165223240852356,0.6499999761581421,5,2.5025103092193604,0.4000000059604645,475,1.1511465311050415,0.6526315808296204
readouttrain_covid_free_s1,covid,1,4,2500,training,identity_soft,127e90dda9310aa903b7cfbbd90ad03aaeb676d3a4f7a06ed25182cf03907b85,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.09800362586975098,0.9657983779907227,7,14,360,0,0.0,28.0,28.0,True,True,True,480,1.1860110759735107,0.643750011920929,5,2.835712194442749,0.4000000059604645,475,1.1686457395553589,0.6463158130645752
readouttrain_covid_free_s1,covid,1,4,2500,training,permuted_soft,127e90dda9310aa903b7cfbbd90ad03aaeb676d3a4f7a06ed25182cf03907b85,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.07852411270141602,1.7306443452835083,7,14,360,0,0.0,28.0,28.0,True,True,True,480,1.206234097480774,0.6479166746139526,5,2.466297149658203,0.4000000059604645,475,1.1929702758789062,0.6505263447761536
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,baseline,127e90dda9310aa903b7cfbbd90ad03aaeb676d3a4f7a06ed25182cf03907b85,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.0,0.0,7,14,360,0,0.0,28.0,28.0,True,True,True,480,1.1663181781768799,0.6458333134651184,5,2.5118579864501953,0.4000000059604645,475,1.1521544456481934,0.648421049118042
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,identity_soft,127e90dda9310aa903b7cfbbd90ad03aaeb676d3a4f7a06ed25182cf03907b85,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.0,0.9641746282577515,7,14,360,0,0.0,28.0,28.0,True,True,True,480,1.1849948167800903,0.6416666507720947,5,2.8578639030456543,0.4000000059604645,475,1.167385458946228,0.6442105174064636
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,permuted_soft,127e90dda9310aa903b7cfbbd90ad03aaeb676d3a4f7a06ed25182cf03907b85,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.0,1.837097406387329,7,14,360,0,0.0,28.0,28.0,True,True,True,480,1.2070000171661377,0.6416666507720947,5,2.479984760284424,0.4000000059604645,475,1.1936001777648926,0.6442105174064636
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,2afff37b6292a911324563e79939d661cc115d7bc16d1e0152f743cdbc7e151b,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,8,16,360,0,0.0,32.0,32.0,True,True,True,480,3.506178140640259,0.02500000037252903,4,3.4977657794952393,0.0,476,3.506249189376831,0.02521008439362049
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,2afff37b6292a911324563e79939d661cc115d7bc16d1e0152f743cdbc7e151b,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,2.1219253540039062e-05,0.0006512999534606934,8,16,360,0,0.0,32.0,32.0,True,True,True,480,3.5061774253845215,0.02500000037252903,4,3.497765064239502,0.0,476,3.5062482357025146,0.02521008439362049
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,2afff37b6292a911324563e79939d661cc115d7bc16d1e0152f743cdbc7e151b,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,1.8358230590820312e-05,0.000759124755859375,8,16,360,0,0.0,32.0,32.0,True,True,True,480,3.5061795711517334,0.02500000037252903,4,3.4977736473083496,0.0,476,3.5062501430511475,0.02521008439362049
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,2afff37b6292a911324563e79939d661cc115d7bc16d1e0152f743cdbc7e151b,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,8,16,360,0,0.0,32.0,32.0,True,True,True,480,3.415492534637451,0.03958333283662796,4,3.428095579147339,0.0,476,3.415386199951172,0.03991596773266792
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,2afff37b6292a911324563e79939d661cc115d7bc16d1e0152f743cdbc7e151b,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0002435445785522461,8,16,360,0,0.0,32.0,32.0,True,True,True,480,3.415492534637451,0.03958333283662796,4,3.428093910217285,0.0,476,3.415386199951172,0.03991596773266792
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,2afff37b6292a911324563e79939d661cc115d7bc16d1e0152f743cdbc7e151b,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0003771781921386719,8,16,360,0,0.0,32.0,32.0,True,True,True,480,3.415492534637451,0.03958333283662796,4,3.4280970096588135,0.0,476,3.415386438369751,0.03991596773266792
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,2afff37b6292a911324563e79939d661cc115d7bc16d1e0152f743cdbc7e151b,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0,0.0,8,16,360,0,0.0,32.0,32.0,True,True,True,480,1.003836989402771,0.6791666746139526,4,1.4452309608459473,0.25,476,1.0001277923583984,0.6827731132507324
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,2afff37b6292a911324563e79939d661cc115d7bc16d1e0152f743cdbc7e151b,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.04655027389526367,1.7512050867080688,8,16,360,0,0.0,32.0,32.0,True,True,True,480,1.0359153747558594,0.6625000238418579,4,1.560612678527832,0.25,476,1.0315061807632446,0.6659663915634155
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,2afff37b6292a911324563e79939d661cc115d7bc16d1e0152f743cdbc7e151b,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.05191373825073242,2.899844169616699,8,16,360,0,0.0,32.0,32.0,True,True,True,480,1.0526293516159058,0.6583333611488342,4,1.252187728881836,0.25,476,1.0509523153305054,0.6617646813392639
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,2afff37b6292a911324563e79939d661cc115d7bc16d1e0152f743cdbc7e151b,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0,0.0,8,16,360,0,0.0,32.0,32.0,True,True,True,480,1.0009057521820068,0.6791666746139526,4,1.453102707862854,0.25,476,0.9971058368682861,0.6827731132507324
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,2afff37b6292a911324563e79939d661cc115d7bc16d1e0152f743cdbc7e151b,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0,1.7509417533874512,8,16,360,0,0.0,32.0,32.0,True,True,True,480,1.0316494703292847,0.6645833253860474,4,1.5609540939331055,0.25,476,1.027201533317566,0.668067216873169
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,2afff37b6292a911324563e79939d661cc115d7bc16d1e0152f743cdbc7e151b,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0,2.839674711227417,8,16,360,0,0.0,32.0,32.0,True,True,True,480,1.0498636960983276,0.6583333611488342,4,1.2548271417617798,0.25,476,1.0481412410736084,0.6617646813392639
readouttrain_covid_free_s2,covid,2,2,0,training,baseline,1e47c148d6705b45b48c199f8e3db1ffd87465b8956a69f66e12c3f1b9b51e27,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,12,25,360,0,2.9802322387695312e-08,52.0,52.0,True,True,True,480,3.525738477706909,0.01875000074505806,9,3.5139641761779785,0.0,471,3.5259628295898438,0.019108280539512634
readouttrain_covid_free_s2,covid,2,2,0,training,identity_soft,1e47c148d6705b45b48c199f8e3db1ffd87465b8956a69f66e12c3f1b9b51e27,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,1.609325408935547e-05,0.0006920099258422852,12,25,360,0,2.9802322387695312e-08,52.0,52.0,True,True,True,480,3.5257375240325928,0.01875000074505806,9,3.5139665603637695,0.0,471,3.5259623527526855,0.019108280539512634
readouttrain_covid_free_s2,covid,2,2,0,training,permuted_soft,1e47c148d6705b45b48c199f8e3db1ffd87465b8956a69f66e12c3f1b9b51e27,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,2.4557113647460938e-05,0.0007755756378173828,12,25,360,0,2.9802322387695312e-08,52.0,52.0,True,True,True,480,3.52573823928833,0.01875000074505806,9,3.5139644145965576,0.0,471,3.5259628295898438,0.019108280539512634
readouttrain_covid_free_s2,covid,2,2,0,meta_frozen,baseline,1e47c148d6705b45b48c199f8e3db1ffd87465b8956a69f66e12c3f1b9b51e27,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,12,25,360,0,2.9802322387695312e-08,52.0,52.0,True,True,True,480,3.4223721027374268,0.03750000149011612,9,3.449535369873047,0.1111111119389534,471,3.4218530654907227,0.036093417555093765
readouttrain_covid_free_s2,covid,2,2,0,meta_frozen,identity_soft,1e47c148d6705b45b48c199f8e3db1ffd87465b8956a69f66e12c3f1b9b51e27,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.000370025634765625,12,25,360,0,2.9802322387695312e-08,52.0,52.0,True,True,True,480,3.4223721027374268,0.03750000149011612,9,3.449533700942993,0.1111111119389534,471,3.4218528270721436,0.036093417555093765
readouttrain_covid_free_s2,covid,2,2,0,meta_frozen,permuted_soft,1e47c148d6705b45b48c199f8e3db1ffd87465b8956a69f66e12c3f1b9b51e27,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.00038051605224609375,12,25,360,0,2.9802322387695312e-08,52.0,52.0,True,True,True,480,3.422372341156006,0.03750000149011612,9,3.449535369873047,0.1111111119389534,471,3.4218533039093018,0.036093417555093765
readouttrain_covid_free_s2,covid,2,2,2500,training,baseline,1e47c148d6705b45b48c199f8e3db1ffd87465b8956a69f66e12c3f1b9b51e27,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0,0.0,12,25,360,0,2.9802322387695312e-08,52.0,52.0,True,True,True,480,1.0207070112228394,0.6333333253860474,9,1.545810580253601,0.3333333432674408,471,1.0106732845306396,0.6390658020973206
readouttrain_covid_free_s2,covid,2,2,2500,training,identity_soft,1e47c148d6705b45b48c199f8e3db1ffd87465b8956a69f66e12c3f1b9b51e27,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.09731483459472656,2.367961883544922,12,25,360,0,2.9802322387695312e-08,52.0,52.0,True,True,True,480,1.045709252357483,0.6270833611488342,9,1.6016991138458252,0.4444444477558136,471,1.0350852012634277,0.6305732727050781
readouttrain_covid_free_s2,covid,2,2,2500,training,permuted_soft,1e47c148d6705b45b48c199f8e3db1ffd87465b8956a69f66e12c3f1b9b51e27,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0949864387512207,2.1618566513061523,12,25,360,0,2.9802322387695312e-08,52.0,52.0,True,True,True,480,1.0657423734664917,0.6458333134651184,9,1.5542612075805664,0.4444444477558136,471,1.0564076900482178,0.6496815085411072
readouttrain_covid_free_s2,covid,2,2,2500,meta_frozen,baseline,1e47c148d6705b45b48c199f8e3db1ffd87465b8956a69f66e12c3f1b9b51e27,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0,0.0,12,25,360,0,2.9802322387695312e-08,52.0,52.0,True,True,True,480,1.0204561948776245,0.6270833611488342,9,1.5449409484863281,0.3333333432674408,471,1.0104342699050903,0.6326963901519775
readouttrain_covid_free_s2,covid,2,2,2500,meta_frozen,identity_soft,1e47c148d6705b45b48c199f8e3db1ffd87465b8956a69f66e12c3f1b9b51e27,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0,2.292172908782959,12,25,360,0,2.9802322387695312e-08,52.0,52.0,True,True,True,480,1.0454250574111938,0.6166666746139526,9,1.6166547536849976,0.4444444477558136,471,1.0345097780227661,0.6199575662612915
readouttrain_covid_free_s2,covid,2,2,2500,meta_frozen,permuted_soft,1e47c148d6705b45b48c199f8e3db1ffd87465b8956a69f66e12c3f1b9b51e27,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0,2.152153968811035,12,25,360,0,2.9802322387695312e-08,52.0,52.0,True,True,True,480,1.0657505989074707,0.6354166865348816,9,1.5564312934875488,0.4444444477558136,471,1.056374430656433,0.6390658020973206
readouttrain_covid_free_s2,covid,2,3,0,training,baseline,c65b3fa699888d0537a373107a366b5d23742e860f15f96bd60347b69630e765,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,8,17,360,0,2.9802322387695312e-08,36.0,36.0,True,True,True,480,3.5210108757019043,0.02916666679084301,5,3.662278652191162,0.0,475,3.519524097442627,0.0294736847281456
readouttrain_covid_free_s2,covid,2,3,0,training,identity_soft,c65b3fa699888d0537a373107a366b5d23742e860f15f96bd60347b69630e765,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,2.6226043701171875e-05,0.0006528496742248535,8,17,360,0,2.9802322387695312e-08,36.0,36.0,True,True,True,480,3.521009683609009,0.02916666679084301,5,3.6622824668884277,0.0,475,3.5195224285125732,0.0294736847281456
readouttrain_covid_free_s2,covid,2,3,0,training,permuted_soft,c65b3fa699888d0537a373107a366b5d23742e860f15f96bd60347b69630e765,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,1.621246337890625e-05,0.001083970069885254,8,17,360,0,2.9802322387695312e-08,36.0,36.0,True,True,True,480,3.521010637283325,0.02916666679084301,5,3.662285566329956,0.0,475,3.5195231437683105,0.0294736847281456
readouttrain_covid_free_s2,covid,2,3,0,meta_frozen,baseline,c65b3fa699888d0537a373107a366b5d23742e860f15f96bd60347b69630e765,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,8,17,360,0,2.9802322387695312e-08,36.0,36.0,True,True,True,480,3.421304225921631,0.03750000149011612,5,3.507211685180664,0.0,475,3.4203999042510986,0.03789473697543144
readouttrain_covid_free_s2,covid,2,3,0,meta_frozen,identity_soft,c65b3fa699888d0537a373107a366b5d23742e860f15f96bd60347b69630e765,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0002924203872680664,8,17,360,0,2.9802322387695312e-08,36.0,36.0,True,True,True,480,3.421304225921631,0.03750000149011612,5,3.507211208343506,0.0,475,3.4204001426696777,0.03789473697543144
readouttrain_covid_free_s2,covid,2,3,0,meta_frozen,permuted_soft,c65b3fa699888d0537a373107a366b5d23742e860f15f96bd60347b69630e765,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0003603696823120117,8,17,360,0,2.9802322387695312e-08,36.0,36.0,True,True,True,480,3.4213039875030518,0.03750000149011612,5,3.5072128772735596,0.0,475,3.4203996658325195,0.03789473697543144
