stream,target,model_id,source,seed,queries,episode,draw,query_nll,query_correct,prediction_changes_vs_original
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,91,6,0.8342941771477554,6,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,91,7,0.722270440430746,6,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,92,0,1.347285908310177,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,92,1,1.3235307769019726,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,92,2,1.4377230519793953,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,92,3,1.3041425228629804,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,92,4,1.3769430692107854,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,92,5,1.5186220847188956,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,92,6,1.40461173757619,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,92,7,1.434936041371402,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,93,0,0.928529746758851,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,93,1,0.9315855363133132,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,93,2,0.9495085294128933,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,93,3,0.9681136191810712,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,93,4,0.9079544754167951,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,93,5,0.9380333768514602,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,93,6,0.9256585914511888,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,93,7,0.9652104868895974,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,94,0,0.4400386679724769,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,94,1,0.5030300390225481,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,94,2,0.4471212002111599,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,94,3,0.5226573296150832,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,94,4,0.4825030162803677,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,94,5,0.5125260955079836,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,94,6,0.4238884294226471,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,94,7,0.4235977795477473,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,95,0,0.5304052663696518,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,95,1,0.5382194966134703,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,95,2,0.6274220797334944,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,95,3,0.604346278191271,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,95,4,0.5709596425980819,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,95,5,0.6036466876924806,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,95,6,0.6101538324551994,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,95,7,0.6455473261714134,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,96,0,0.4502364488848445,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,96,1,0.4304891740092998,6,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,96,2,0.403991989763246,6,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,96,3,0.48084091483906344,5,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,96,4,0.4530651692145923,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,96,5,0.5588799904921896,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,96,6,0.4146921001855439,6,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,96,7,0.4644818223162138,6,3
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,97,0,2.756248685022118,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,97,1,2.6713418225950796,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,97,2,2.65306792383603,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,97,3,2.6968093008616716,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,97,4,2.738836566007217,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,97,5,2.7712495457525255,3,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,97,6,2.7296361447686452,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,97,7,2.668593170850998,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,98,0,1.2559497809843796,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,98,1,1.0240216350079565,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,98,2,1.1918869089180117,3,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,98,3,1.3386338722006672,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,98,4,1.1485350408900241,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,98,5,1.0625882974005123,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,98,6,1.1100911036520866,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,98,7,0.9966508581282483,5,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,99,0,0.34995599000670763,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,99,1,0.3604476626153749,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,99,2,0.3093121660534106,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,99,3,0.363873528533282,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,99,4,0.3572045942641142,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,99,5,0.3365757440209467,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,99,6,0.3882238806672193,6,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,99,7,0.36926671938733924,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,100,0,1.6927544595940627,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,100,1,1.5482465566160895,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,100,2,1.5913962498684533,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,100,3,1.5287607163728862,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,100,4,1.4878139960484646,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,100,5,1.622600779204696,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,100,6,1.478690218287957,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,100,7,1.558671358004467,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,101,0,0.7753356733393787,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,101,1,0.6907970101915882,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,101,2,0.7075169814351044,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,101,3,0.7751395446489088,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,101,4,0.7608954612302817,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,101,5,0.7537896636994496,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,101,6,0.7672606255346611,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,101,7,0.7680928494160617,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,102,0,0.8543592578740282,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,102,1,0.8857975450183354,5,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,102,2,0.9105420409077529,5,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,102,3,0.8940250479067122,6,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,102,4,0.8605388997439637,6,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,102,5,0.9650617550143489,5,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,102,6,0.8190340891454242,6,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,102,7,0.934334934267188,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,103,0,0.5762851837040921,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,103,1,0.6359086164150165,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,103,2,0.8069295101574865,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,103,3,0.6995415886840042,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,103,4,0.7218810277017734,4,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,103,5,0.6759723131506088,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,103,6,0.7464803228852653,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,103,7,0.6782622295788276,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,104,0,1.03514887846187,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,104,1,1.052137981290348,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,104,2,1.0428346481962754,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,104,3,0.9895197992142388,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,104,4,1.0140646065216403,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,104,5,1.037486859629964,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,104,6,0.9381562989447202,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,104,7,1.0288087125212015,4,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,105,0,1.660578670370803,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,105,1,1.5432077491185032,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,105,2,1.4971714762687087,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,105,3,1.702902888316546,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,105,4,1.5804856198300228,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,105,5,1.4840123324666117,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,105,6,1.5605463778917503,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,105,7,1.718724550178761,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,106,0,0.398969349242271,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,106,1,0.4210187301037994,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,106,2,0.43328086787869524,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,106,3,0.3983687848054485,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,106,4,0.3935132359420609,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,106,5,0.3930554624594458,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,106,6,0.4353816226610084,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,106,7,0.4127645888911676,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,107,0,0.2637445388823413,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,107,1,0.2757619293397739,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,107,2,0.287422367492545,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,107,3,0.2923958607113759,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,107,4,0.25030729681638353,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,107,5,0.3169618053434833,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,107,6,0.25957185613547057,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,107,7,0.3369155301710244,6,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,108,0,0.8357744238309908,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,108,1,0.7481383499023926,7,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,108,2,0.7705107557399754,7,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,108,3,0.8739446101776538,7,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,108,4,0.6885144240739917,6,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,108,5,0.7999896059746765,7,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,108,6,0.7470934575856896,6,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,108,7,0.8910033077081795,6,2
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,109,0,0.19938308147782263,8,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,109,1,0.18768190227580778,8,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,109,2,0.22919491488701912,7,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,109,3,0.19229078775252056,8,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,109,4,0.17283045095118676,8,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,109,5,0.17623729194781604,8,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,109,6,0.19054740764068068,8,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,109,7,0.18583191394503223,8,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,110,0,1.0825847674918265,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,110,1,0.9993492164983696,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,110,2,0.8614426625484949,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,110,3,1.3531113319888493,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,110,4,1.0046207813345056,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,110,5,1.0001520650772346,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,110,6,0.97373394396613,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,110,7,1.0045078773964211,5,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,111,0,0.7965041312675729,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,111,1,0.7846514041732614,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,111,2,0.7463135885256155,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,111,3,0.7888011990995885,7,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,111,4,0.7763210946556155,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,111,5,0.8134019818182374,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,111,6,0.8263542006623226,7,1
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,111,7,0.744330965853365,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,112,0,0.24304225717756806,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,112,1,0.23916769572854618,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,112,2,0.24824056947906012,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,112,3,0.27785253195438564,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,112,4,0.21369323802340606,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,112,5,0.25133045645902197,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,112,6,0.24699332770325821,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,112,7,0.23514469365975504,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,113,0,1.0507962914013436,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,113,1,0.9695093104717549,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,113,2,1.0571684885226733,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,113,3,0.9752445410480255,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,113,4,1.0354555029440653,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,113,5,1.0777060576363693,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,113,6,0.9664717746423369,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,113,7,1.0830954497781873,7,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,114,0,0.045299199102318555,8,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,114,1,0.05655976592998614,8,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,114,2,0.031657169891435376,8,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,114,3,0.061420307939647284,8,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,114,4,0.06795457708682864,8,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,114,5,0.029860395707867325,8,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,114,6,0.040453237224867836,8,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,114,7,0.028527255418738077,8,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,115,0,0.7147527326974065,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,115,1,0.7002730491603721,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,115,2,0.6564491795325403,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,115,3,0.6518249947873456,6,0
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,115,4,0.7366995395659363,6,0
