fpr,tpr,threshold
1.194999999999999951e-01,9.182916666666666172e-01,4.280256032943725586e-01
1.194999999999999951e-01,9.183750000000000524e-01,4.279258847236633301e-01
1.196249999999999952e-01,9.183750000000000524e-01,4.276954829692840576e-01
1.196249999999999952e-01,9.184166666666666590e-01,4.275861382484436035e-01
1.196666666666666712e-01,9.184166666666666590e-01,4.274940788745880127e-01
1.196666666666666712e-01,9.184583333333333766e-01,4.272961020469665527e-01
1.198333333333333334e-01,9.184583333333333766e-01,4.271744191646575928e-01
1.198333333333333334e-01,9.184999999999999831e-01,4.270366430282592773e-01
1.199166666666666714e-01,9.184999999999999831e-01,4.270130395889282227e-01
1.199166666666666714e-01,9.185416666666667007e-01,4.268632829189300537e-01
1.199583333333333335e-01,9.185416666666667007e-01,4.268607199192047119e-01
1.199583333333333335e-01,9.186250000000000249e-01,4.266628623008728027e-01
1.199999999999999956e-01,9.186250000000000249e-01,4.266311526298522949e-01
1.199999999999999956e-01,9.186666666666666314e-01,4.263590574264526367e-01
1.200833333333333336e-01,9.186666666666666314e-01,4.259516894817352295e-01
1.200833333333333336e-01,9.187083333333333490e-01,4.258959889411926270e-01
1.201249999999999957e-01,9.187083333333333490e-01,4.258628785610198975e-01
1.201249999999999957e-01,9.187499999999999556e-01,4.256164431571960449e-01
1.203333333333333338e-01,9.187499999999999556e-01,4.253197610378265381e-01
1.203333333333333338e-01,9.188333333333332797e-01,4.251815378665924072e-01
1.205416666666666720e-01,9.188333333333332797e-01,4.246719777584075928e-01
1.205416666666666720e-01,9.188749999999999973e-01,4.242573082447052002e-01
1.207083333333333341e-01,9.188749999999999973e-01,4.238289892673492432e-01
1.207083333333333341e-01,9.189166666666667149e-01,4.237486422061920166e-01
1.207499999999999962e-01,9.189166666666667149e-01,4.237404763698577881e-01
1.207499999999999962e-01,9.189583333333333215e-01,4.236643314361572266e-01
1.208333333333333343e-01,9.189583333333333215e-01,4.235103130340576172e-01
1.208333333333333343e-01,9.190416666666666456e-01,4.234845638275146484e-01
1.209166666666666723e-01,9.190416666666666456e-01,4.234354496002197266e-01
1.209166666666666723e-01,9.191666666666666874e-01,4.232648015022277832e-01
1.210833333333333345e-01,9.191666666666666874e-01,4.227109253406524658e-01
1.210833333333333345e-01,9.192083333333332940e-01,4.226052761077880859e-01
1.211666666666666725e-01,9.192083333333332940e-01,4.223958551883697510e-01
1.211666666666666725e-01,9.192916666666666181e-01,4.222726523876190186e-01
1.212083333333333346e-01,9.192916666666666181e-01,4.222013652324676514e-01
1.212083333333333346e-01,9.194166666666666599e-01,4.220232665538787842e-01
1.212499999999999967e-01,9.194166666666666599e-01,4.220039546489715576e-01
1.212499999999999967e-01,9.194583333333333774e-01,4.219607114791870117e-01
1.213749999999999968e-01,9.194583333333333774e-01,4.214892387390136719e-01
1.213749999999999968e-01,9.194999999999999840e-01,4.214469492435455322e-01
1.220416666666666733e-01,9.194999999999999840e-01,4.197977781295776367e-01
1.220416666666666733e-01,9.195416666666667016e-01,4.197856783866882324e-01
1.221666666666666734e-01,9.195416666666667016e-01,4.193569719791412354e-01
1.221666666666666734e-01,9.195833333333333082e-01,4.192818403244018555e-01
1.222083333333333355e-01,9.195833333333333082e-01,4.192747473716735840e-01
1.222083333333333355e-01,9.196250000000000258e-01,4.189794361591339111e-01
1.222916666666666735e-01,9.196250000000000258e-01,4.188366234302520752e-01
1.222916666666666735e-01,9.197083333333333499e-01,4.187090098857879639e-01
1.224166666666666597e-01,9.197083333333333499e-01,4.186047613620758057e-01
1.224166666666666597e-01,9.197499999999999565e-01,4.185177385807037354e-01
1.224999999999999978e-01,9.197499999999999565e-01,4.184204936027526855e-01
1.224999999999999978e-01,9.198749999999999982e-01,4.181649982929229736e-01
1.225833333333333358e-01,9.198749999999999982e-01,4.180600345134735107e-01
1.225833333333333358e-01,9.200000000000000400e-01,4.177766740322113037e-01
1.226666666666666600e-01,9.200000000000000400e-01,4.176833927631378174e-01
1.226666666666666600e-01,9.200833333333333641e-01,4.176649451255798340e-01
1.227916666666666601e-01,9.200833333333333641e-01,4.174463450908660889e-01
1.227916666666666601e-01,9.201666666666666883e-01,4.172438979148864746e-01
1.229583333333333361e-01,9.201666666666666883e-01,4.165852367877960205e-01
1.229583333333333361e-01,9.202500000000000124e-01,4.163983464241027832e-01
1.232499999999999984e-01,9.202500000000000124e-01,4.155240952968597412e-01
1.232499999999999984e-01,9.202916666666666190e-01,4.155095815658569336e-01
1.233333333333333365e-01,9.202916666666666190e-01,4.152598381042480469e-01
1.233333333333333365e-01,9.203333333333333366e-01,4.152595996856689453e-01
1.233749999999999986e-01,9.203333333333333366e-01,4.152207076549530029e-01
1.233749999999999986e-01,9.203750000000000542e-01,4.151959121227264404e-01
1.234999999999999987e-01,9.203750000000000542e-01,4.147130548954010010e-01
1.234999999999999987e-01,9.204166666666666607e-01,4.146382808685302734e-01
1.237916666666666610e-01,9.204166666666666607e-01,4.140883386135101318e-01
1.237916666666666610e-01,9.204999999999999849e-01,4.137424528598785400e-01
1.239583333333333370e-01,9.204999999999999849e-01,4.134359955787658691e-01
1.239583333333333370e-01,9.205416666666667025e-01,4.133816361427307129e-01
1.240416666666666612e-01,9.205416666666667025e-01,4.132458865642547607e-01
1.240416666666666612e-01,9.206250000000000266e-01,4.131624102592468262e-01
1.240833333333333371e-01,9.206250000000000266e-01,4.130593538284301758e-01
1.240833333333333371e-01,9.206666666666666332e-01,4.129619300365447998e-01
1.244583333333333375e-01,9.206666666666666332e-01,4.124306738376617432e-01
1.244583333333333375e-01,9.208333333333332815e-01,4.118562042713165283e-01
1.244999999999999996e-01,9.208333333333332815e-01,4.118531048297882080e-01
1.244999999999999996e-01,9.209166666666667167e-01,4.117121994495391846e-01
1.245833333333333376e-01,9.209166666666667167e-01,4.115833044052124023e-01
1.245833333333333376e-01,9.209583333333333233e-01,4.115011394023895264e-01
1.246666666666666617e-01,9.209583333333333233e-01,4.111429750919342041e-01
1.246666666666666617e-01,9.210416666666666474e-01,4.109204113483428955e-01
1.248333333333333378e-01,9.210416666666666474e-01,4.106470942497253418e-01
1.248333333333333378e-01,9.210833333333333650e-01,4.106233417987823486e-01
1.249583333333333379e-01,9.210833333333333650e-01,4.104159772396087646e-01
1.249583333333333379e-01,9.211666666666666892e-01,4.100012183189392090e-01
1.250000000000000000e-01,9.211666666666666892e-01,4.099764525890350342e-01
1.250000000000000000e-01,9.212500000000000133e-01,4.095739424228668213e-01
1.250416666666666621e-01,9.212500000000000133e-01,4.094344079494476318e-01
1.250416666666666621e-01,9.213750000000000551e-01,4.092373847961425781e-01
1.251666666666666761e-01,9.213750000000000551e-01,4.090639054775238037e-01
1.251666666666666761e-01,9.214166666666666616e-01,4.089871346950531006e-01
1.253749999999999865e-01,9.214166666666666616e-01,4.085806906223297119e-01
1.253749999999999865e-01,9.214583333333333792e-01,4.085494577884674072e-01
1.255000000000000004e-01,9.214583333333333792e-01,4.083530306816101074e-01
1.255000000000000004e-01,9.215416666666667034e-01,4.083281457424163818e-01
1.255416666666666625e-01,9.215416666666667034e-01,4.080137908458709717e-01
1.255416666666666625e-01,9.215833333333333099e-01,4.079768061637878418e-01
1.255833333333333246e-01,9.215833333333333099e-01,4.079438745975494385e-01
1.255833333333333246e-01,9.216250000000000275e-01,4.078984260559082031e-01
1.257500000000000007e-01,9.216250000000000275e-01,4.075051844120025635e-01
1.257500000000000007e-01,9.217499999999999583e-01,4.071542918682098389e-01
1.259166666666666767e-01,9.217499999999999583e-01,4.067126512527465820e-01
1.259166666666666767e-01,9.217916666666666758e-01,4.066995084285736084e-01
1.261666666666666770e-01,9.217916666666666758e-01,4.053616225719451904e-01
1.261666666666666770e-01,9.218333333333332824e-01,4.053266644477844238e-01
1.262083333333333390e-01,9.218333333333332824e-01,4.052613973617553711e-01
1.262083333333333390e-01,9.219166666666667176e-01,4.051252603530883789e-01
1.262916666666666632e-01,9.219166666666667176e-01,4.049812257289886475e-01
1.262916666666666632e-01,9.220000000000000417e-01,4.045857787132263184e-01
1.267500000000000016e-01,9.220000000000000417e-01,4.038673639297485352e-01
1.267500000000000016e-01,9.221249999999999725e-01,4.035640954971313477e-01
1.268333333333333257e-01,9.221249999999999725e-01,4.033446013927459717e-01
1.268333333333333257e-01,9.221666666666666901e-01,4.033422768115997314e-01
1.269166666666666776e-01,9.221666666666666901e-01,4.029903709888458252e-01
1.269166666666666776e-01,9.222083333333332966e-01,4.029427766799926758e-01
1.271666666666666778e-01,9.222083333333332966e-01,4.026105701923370361e-01
1.271666666666666778e-01,9.222500000000000142e-01,4.024640321731567383e-01
1.272916666666666641e-01,9.222500000000000142e-01,4.022109508514404297e-01
1.272916666666666641e-01,9.223333333333333384e-01,4.020998477935791016e-01
1.273749999999999882e-01,9.223333333333333384e-01,4.018326997756958008e-01
1.273749999999999882e-01,9.223749999999999449e-01,4.017963409423828125e-01
1.275000000000000022e-01,9.223749999999999449e-01,4.013076424598693848e-01
1.275000000000000022e-01,9.224583333333333801e-01,4.009945690631866455e-01
1.275833333333333264e-01,9.224583333333333801e-01,4.007010459899902344e-01
1.275833333333333264e-01,9.224999999999999867e-01,4.005607962608337402e-01
1.276249999999999885e-01,9.224999999999999867e-01,4.002715945243835449e-01
1.276249999999999885e-01,9.225416666666667043e-01,4.002131223678588867e-01
1.280000000000000027e-01,9.225416666666667043e-01,3.997881710529327393e-01
1.280000000000000027e-01,9.225833333333333108e-01,3.997791409492492676e-01
1.281249999999999889e-01,9.225833333333333108e-01,3.994778096675872803e-01
1.281249999999999889e-01,9.227499999999999591e-01,3.989049494266510010e-01
1.282916666666666650e-01,9.227499999999999591e-01,3.984096348285675049e-01
1.282916666666666650e-01,9.227916666666666767e-01,3.983196020126342773e-01
1.283749999999999891e-01,9.227916666666666767e-01,3.979329466819763184e-01
1.283749999999999891e-01,9.228333333333332833e-01,3.979112505912780762e-01
1.284166666666666790e-01,9.228333333333332833e-01,3.978696465492248535e-01
1.284166666666666790e-01,9.229166666666667185e-01,3.978413343429565430e-01
1.284583333333333410e-01,9.229166666666667185e-01,3.978050947189331055e-01
1.284583333333333410e-01,9.229583333333333250e-01,3.977915346622467041e-01
1.285416666666666652e-01,9.229583333333333250e-01,3.973830938339233398e-01
1.285416666666666652e-01,9.230000000000000426e-01,3.972104489803314209e-01
1.285833333333333273e-01,9.230000000000000426e-01,3.971451222896575928e-01
1.285833333333333273e-01,9.230416666666666492e-01,3.970389962196350098e-01
1.287500000000000033e-01,9.230416666666666492e-01,3.966818749904632568e-01
1.287500000000000033e-01,9.230833333333333668e-01,3.966560661792755127e-01
1.287916666666666654e-01,9.230833333333333668e-01,3.965255320072174072e-01
1.287916666666666654e-01,9.231249999999999734e-01,3.963847160339355469e-01
1.288749999999999896e-01,9.231249999999999734e-01,3.963210880756378174e-01
1.288749999999999896e-01,9.231666666666666909e-01,3.962502181529998779e-01
1.292083333333333417e-01,9.231666666666666909e-01,3.955990374088287354e-01
1.292083333333333417e-01,9.232083333333332975e-01,3.955946862697601318e-01
1.292916666666666659e-01,9.232083333333332975e-01,3.953443765640258789e-01
1.292916666666666659e-01,9.233333333333333393e-01,3.947687447071075439e-01
1.293333333333333279e-01,9.233333333333333393e-01,3.945556282997131348e-01
1.293333333333333279e-01,9.234166666666666634e-01,3.945120871067047119e-01
1.293749999999999900e-01,9.234166666666666634e-01,3.945118784904479980e-01
1.293749999999999900e-01,9.234583333333333810e-01,3.944051265716552734e-01
1.294583333333333419e-01,9.234583333333333810e-01,3.940020501613616943e-01
1.294583333333333419e-01,9.234999999999999876e-01,3.938737511634826660e-01
1.295000000000000040e-01,9.234999999999999876e-01,3.938090503215789795e-01
1.295000000000000040e-01,9.235416666666667052e-01,3.937903940677642822e-01
1.295833333333333282e-01,9.235416666666667052e-01,3.936523497104644775e-01
1.295833333333333282e-01,9.235833333333333117e-01,3.935061097145080566e-01
1.296666666666666801e-01,9.235833333333333117e-01,3.934457898139953613e-01
1.296666666666666801e-01,9.236250000000000293e-01,3.933973312377929688e-01
1.297083333333333421e-01,9.236250000000000293e-01,3.932048976421356201e-01
1.297083333333333421e-01,9.236666666666666359e-01,3.931777179241180420e-01
1.297500000000000042e-01,9.236666666666666359e-01,3.930555284023284912e-01
1.297500000000000042e-01,9.237083333333333535e-01,3.930371105670928955e-01
1.298333333333333284e-01,9.237083333333333535e-01,3.924468755722045898e-01
1.298333333333333284e-01,9.237499999999999600e-01,3.923443257808685303e-01
1.298749999999999905e-01,9.237499999999999600e-01,3.923419415950775146e-01
1.298749999999999905e-01,9.237916666666666776e-01,3.922888636589050293e-01
1.299166666666666803e-01,9.237916666666666776e-01,3.922677338123321533e-01
1.299166666666666803e-01,9.239166666666667194e-01,3.918065130710601807e-01
1.300000000000000044e-01,9.239166666666667194e-01,3.916580379009246826e-01
1.300000000000000044e-01,9.239583333333333259e-01,3.915692567825317383e-01
1.300416666666666665e-01,9.239583333333333259e-01,3.915581405162811279e-01
1.300416666666666665e-01,9.240000000000000435e-01,3.915140926837921143e-01
1.300833333333333286e-01,9.240000000000000435e-01,3.914744555950164795e-01
1.300833333333333286e-01,9.240416666666666501e-01,3.914399147033691406e-01
1.302500000000000047e-01,9.240416666666666501e-01,3.910706639289855957e-01
1.302500000000000047e-01,9.240833333333333677e-01,3.908918201923370361e-01
1.302916666666666667e-01,9.240833333333333677e-01,3.907670676708221436e-01
1.302916666666666667e-01,9.241666666666666918e-01,3.904451727867126465e-01
1.303333333333333288e-01,9.241666666666666918e-01,3.904397487640380859e-01
1.303333333333333288e-01,9.242500000000000160e-01,3.901898860931396484e-01
1.304166666666666530e-01,9.242500000000000160e-01,3.898366391658782959e-01
1.304166666666666530e-01,9.242916666666666226e-01,3.897647559642791748e-01
1.305416666666666670e-01,9.242916666666666226e-01,3.896137773990631104e-01
1.305416666666666670e-01,9.243333333333333401e-01,3.894098997116088867e-01
1.305833333333333290e-01,9.243333333333333401e-01,3.893677890300750732e-01
1.305833333333333290e-01,9.243749999999999467e-01,3.892534673213958740e-01
1.307500000000000051e-01,9.243749999999999467e-01,3.887432217597961426e-01
1.307500000000000051e-01,9.244166666666666643e-01,3.887384533882141113e-01
1.308749999999999913e-01,9.244166666666666643e-01,3.884497880935668945e-01
1.308749999999999913e-01,9.244583333333333819e-01,3.882835209369659424e-01
1.310000000000000053e-01,9.244583333333333819e-01,3.877659440040588379e-01
1.310000000000000053e-01,9.245833333333333126e-01,3.871824145317077637e-01
1.311249999999999916e-01,9.245833333333333126e-01,3.868819773197174072e-01
1.311249999999999916e-01,9.246666666666666368e-01,3.868697583675384521e-01
1.313333333333333297e-01,9.246666666666666368e-01,3.860804736614227295e-01
1.313333333333333297e-01,9.247083333333333544e-01,3.860550820827484131e-01
1.313749999999999918e-01,9.247083333333333544e-01,3.859992325305938721e-01
1.313749999999999918e-01,9.247499999999999609e-01,3.859402239322662354e-01
1.314583333333333437e-01,9.247499999999999609e-01,3.857664167881011963e-01
1.314583333333333437e-01,9.247916666666666785e-01,3.855373263359069824e-01
1.315416666666666679e-01,9.247916666666666785e-01,3.851391077041625977e-01
1.315416666666666679e-01,9.249166666666667203e-01,3.849350810050964355e-01
