fpr,tpr,threshold
9.216666666666666063e-02,8.893333333333333091e-01,5.965733528137207031e-01
9.220833333333333659e-02,8.893333333333333091e-01,5.965591669082641602e-01
9.220833333333333659e-02,8.894166666666666332e-01,5.962938070297241211e-01
9.224999999999999867e-02,8.894166666666666332e-01,5.960591435432434082e-01
9.224999999999999867e-02,8.894583333333333508e-01,5.958785414695739746e-01
9.237499999999999878e-02,8.894583333333333508e-01,5.953689217567443848e-01
9.237499999999999878e-02,8.894999999999999574e-01,5.952410101890563965e-01
9.258333333333333692e-02,8.894999999999999574e-01,5.949472784996032715e-01
9.258333333333333692e-02,8.895416666666666750e-01,5.948516130447387695e-01
9.262499999999999900e-02,8.895416666666666750e-01,5.947654843330383301e-01
9.262499999999999900e-02,8.897916666666666474e-01,5.939913392066955566e-01
9.270833333333333703e-02,8.897916666666666474e-01,5.939060449600219727e-01
9.270833333333333703e-02,8.899583333333332957e-01,5.929321050643920898e-01
9.274999999999999911e-02,8.899583333333332957e-01,5.928705334663391113e-01
9.274999999999999911e-02,8.900833333333333375e-01,5.927290320396423340e-01
9.279166666666666119e-02,8.900833333333333375e-01,5.925961732864379883e-01
9.279166666666666119e-02,8.901250000000000551e-01,5.925739407539367676e-01
9.291666666666666130e-02,8.901250000000000551e-01,5.918282866477966309e-01
9.291666666666666130e-02,8.901666666666666616e-01,5.917931795120239258e-01
9.324999999999999956e-02,8.901666666666666616e-01,5.907268524169921875e-01
9.324999999999999956e-02,8.902083333333333792e-01,5.907202959060668945e-01
9.329166666666666163e-02,8.902083333333333792e-01,5.906813144683837891e-01
9.329166666666666163e-02,8.902916666666667034e-01,5.903768539428710938e-01
9.333333333333333759e-02,8.902916666666667034e-01,5.902605652809143066e-01
9.333333333333333759e-02,8.903333333333333099e-01,5.902272462844848633e-01
9.337499999999999967e-02,8.903333333333333099e-01,5.902091264724731445e-01
9.337499999999999967e-02,8.904166666666666341e-01,5.898405313491821289e-01
9.345833333333333770e-02,8.904166666666666341e-01,5.898013114929199219e-01
9.345833333333333770e-02,8.904583333333333517e-01,5.896896123886108398e-01
9.354166666666666186e-02,8.904583333333333517e-01,5.895555615425109863e-01
9.354166666666666186e-02,8.904999999999999583e-01,5.894616246223449707e-01
9.358333333333333781e-02,8.904999999999999583e-01,5.893662571907043457e-01
9.358333333333333781e-02,8.905833333333332824e-01,5.891532301902770996e-01
9.379166666666666208e-02,8.905833333333332824e-01,5.885364413261413574e-01
9.379166666666666208e-02,8.906666666666667176e-01,5.883946418762207031e-01
9.383333333333333803e-02,8.906666666666667176e-01,5.883147120475769043e-01
9.383333333333333803e-02,8.907916666666666483e-01,5.878379940986633301e-01
9.387500000000000011e-02,8.907916666666666483e-01,5.878208279609680176e-01
9.387500000000000011e-02,8.910000000000000142e-01,5.875058174133300781e-01
9.395833333333333814e-02,8.910000000000000142e-01,5.872029662132263184e-01
9.395833333333333814e-02,8.910416666666666208e-01,5.871690511703491211e-01
9.412500000000000033e-02,8.910416666666666208e-01,5.867714881896972656e-01
9.412500000000000033e-02,8.911666666666666625e-01,5.861281156539916992e-01
9.416666666666666241e-02,8.911666666666666625e-01,5.860516428947448730e-01
9.416666666666666241e-02,8.912083333333333801e-01,5.859265327453613281e-01
9.420833333333333837e-02,8.912083333333333801e-01,5.859177708625793457e-01
9.420833333333333837e-02,8.912499999999999867e-01,5.858493447303771973e-01
9.437500000000000056e-02,8.912499999999999867e-01,5.847025513648986816e-01
9.437500000000000056e-02,8.912916666666667043e-01,5.846581459045410156e-01
9.441666666666666263e-02,8.912916666666667043e-01,5.846098065376281738e-01
9.441666666666666263e-02,8.913333333333333108e-01,5.845442414283752441e-01
9.462500000000000078e-02,8.913333333333333108e-01,5.839440822601318359e-01
9.462500000000000078e-02,8.913750000000000284e-01,5.839150547981262207e-01
9.470833333333333881e-02,8.913750000000000284e-01,5.838391780853271484e-01
9.470833333333333881e-02,8.914166666666666350e-01,5.838341712951660156e-01
9.483333333333333892e-02,8.914166666666666350e-01,5.836880207061767578e-01
9.483333333333333892e-02,8.914999999999999591e-01,5.833925008773803711e-01
9.495833333333333903e-02,8.914999999999999591e-01,5.832376480102539062e-01
9.495833333333333903e-02,8.915416666666666767e-01,5.832211971282958984e-01
9.512500000000000122e-02,8.915416666666666767e-01,5.827357172966003418e-01
9.512500000000000122e-02,8.916250000000000009e-01,5.825341939926147461e-01
9.525000000000000133e-02,8.916250000000000009e-01,5.824068784713745117e-01
9.525000000000000133e-02,8.916666666666667185e-01,5.819461345672607422e-01
9.550000000000000155e-02,8.916666666666667185e-01,5.812977552413940430e-01
9.550000000000000155e-02,8.917083333333333250e-01,5.812226533889770508e-01
9.558333333333333959e-02,8.917083333333333250e-01,5.810186862945556641e-01
9.558333333333333959e-02,8.917500000000000426e-01,5.809175372123718262e-01
9.570833333333333970e-02,8.917500000000000426e-01,5.808037519454956055e-01
9.570833333333333970e-02,8.917916666666666492e-01,5.807713270187377930e-01
9.587500000000000189e-02,8.917916666666666492e-01,5.803676247596740723e-01
9.587500000000000189e-02,8.919166666666666909e-01,5.797531008720397949e-01
9.595833333333333992e-02,8.919166666666666909e-01,5.794120430946350098e-01
9.595833333333333992e-02,8.919583333333332975e-01,5.790323019027709961e-01
9.600000000000000200e-02,8.919583333333332975e-01,5.790302157402038574e-01
9.600000000000000200e-02,8.920416666666666217e-01,5.788998007774353027e-01
9.604166666666666408e-02,8.920416666666666217e-01,5.788460373878479004e-01
9.604166666666666408e-02,8.921666666666666634e-01,5.785663127899169922e-01
9.612500000000000211e-02,8.921666666666666634e-01,5.783205032348632812e-01
9.612500000000000211e-02,8.922083333333333810e-01,5.782499313354492188e-01
9.616666666666666419e-02,8.922083333333333810e-01,5.782098770141601562e-01
9.616666666666666419e-02,8.922499999999999876e-01,5.781946778297424316e-01
9.629166666666666430e-02,8.922499999999999876e-01,5.778846144676208496e-01
9.629166666666666430e-02,8.923750000000000293e-01,5.776561498641967773e-01
9.633333333333334025e-02,8.923750000000000293e-01,5.775991082191467285e-01
9.633333333333334025e-02,8.924583333333333535e-01,5.773501396179199219e-01
9.641666666666666441e-02,8.924583333333333535e-01,5.770375132560729980e-01
9.641666666666666441e-02,8.925416666666666776e-01,5.768742561340332031e-01
9.650000000000000244e-02,8.925416666666666776e-01,5.766144990921020508e-01
9.650000000000000244e-02,8.925833333333332842e-01,5.765165686607360840e-01
9.658333333333332660e-02,8.925833333333332842e-01,5.760698318481445312e-01
9.658333333333332660e-02,8.927083333333333259e-01,5.752989649772644043e-01
9.666666666666666463e-02,8.927083333333333259e-01,5.750877261161804199e-01
9.666666666666666463e-02,8.927500000000000435e-01,5.750075578689575195e-01
9.675000000000000266e-02,8.927500000000000435e-01,5.749117732048034668e-01
9.675000000000000266e-02,8.927916666666666501e-01,5.744828581809997559e-01
9.691666666666666485e-02,8.927916666666666501e-01,5.741162896156311035e-01
9.691666666666666485e-02,8.928333333333333677e-01,5.739958286285400391e-01
9.704166666666666496e-02,8.928333333333333677e-01,5.738524794578552246e-01
9.704166666666666496e-02,8.928749999999999742e-01,5.738509893417358398e-01
9.716666666666666508e-02,8.928749999999999742e-01,5.736159086227416992e-01
9.716666666666666508e-02,8.930000000000000160e-01,5.732387900352478027e-01
9.720833333333332715e-02,8.930000000000000160e-01,5.728031992912292480e-01
9.720833333333332715e-02,8.930416666666666226e-01,5.727848410606384277e-01
9.725000000000000311e-02,8.930416666666666226e-01,5.726849436759948730e-01
9.725000000000000311e-02,8.931249999999999467e-01,5.724632143974304199e-01
9.737500000000000322e-02,8.931249999999999467e-01,5.721800923347473145e-01
9.737500000000000322e-02,8.931666666666666643e-01,5.720122456550598145e-01
9.758333333333332749e-02,8.931666666666666643e-01,5.714540481567382812e-01
9.758333333333332749e-02,8.932916666666667060e-01,5.711860060691833496e-01
9.762500000000000344e-02,8.932916666666667060e-01,5.709198117256164551e-01
9.762500000000000344e-02,8.934583333333333544e-01,5.703621506690979004e-01
9.766666666666666552e-02,8.934583333333333544e-01,5.702877044677734375e-01
9.766666666666666552e-02,8.935833333333332851e-01,5.699847340583801270e-01
9.770833333333332760e-02,8.935833333333332851e-01,5.698040127754211426e-01
9.770833333333332760e-02,8.936250000000000027e-01,5.697462558746337891e-01
9.775000000000000355e-02,8.936250000000000027e-01,5.689536333084106445e-01
9.775000000000000355e-02,8.936666666666667203e-01,5.687647461891174316e-01
9.791666666666666574e-02,8.936666666666667203e-01,5.684571862220764160e-01
9.791666666666666574e-02,8.937083333333333268e-01,5.682850480079650879e-01
9.804166666666666585e-02,8.937083333333333268e-01,5.680999159812927246e-01
9.804166666666666585e-02,8.937916666666666510e-01,5.677884817123413086e-01
9.808333333333332793e-02,8.937916666666666510e-01,5.675821900367736816e-01
9.808333333333332793e-02,8.938333333333333686e-01,5.673543214797973633e-01
9.825000000000000400e-02,8.938333333333333686e-01,5.666977763175964355e-01
9.825000000000000400e-02,8.939166666666666927e-01,5.665807723999023438e-01
9.841666666666666619e-02,8.939166666666666927e-01,5.662618875503540039e-01
9.841666666666666619e-02,8.939583333333332993e-01,5.662547945976257324e-01
9.854166666666666630e-02,8.939583333333332993e-01,5.657095313072204590e-01
9.854166666666666630e-02,8.940000000000000169e-01,5.655230283737182617e-01
9.908333333333332882e-02,8.940000000000000169e-01,5.634967684745788574e-01
9.908333333333332882e-02,8.940416666666666234e-01,5.634725689888000488e-01
9.912500000000000477e-02,8.940416666666666234e-01,5.634694695472717285e-01
9.912500000000000477e-02,8.941249999999999476e-01,5.631868839263916016e-01
9.933333333333332904e-02,8.941249999999999476e-01,5.627439618110656738e-01
9.933333333333332904e-02,8.941666666666666652e-01,5.624659061431884766e-01
9.937500000000000500e-02,8.941666666666666652e-01,5.623768568038940430e-01
9.937500000000000500e-02,8.942499999999999893e-01,5.622462034225463867e-01
9.950000000000000511e-02,8.942499999999999893e-01,5.613077878952026367e-01
9.950000000000000511e-02,8.943750000000000311e-01,5.610765814781188965e-01
9.962500000000000522e-02,8.943750000000000311e-01,5.607021450996398926e-01
9.962500000000000522e-02,8.944583333333333552e-01,5.606036782264709473e-01
9.970833333333332937e-02,8.944583333333333552e-01,5.605009794235229492e-01
9.970833333333332937e-02,8.944999999999999618e-01,5.603244304656982422e-01
9.975000000000000533e-02,8.944999999999999618e-01,5.603070855140686035e-01
9.975000000000000533e-02,8.945416666666666794e-01,5.602207183837890625e-01
9.979166666666666741e-02,8.945416666666666794e-01,5.601475238800048828e-01
9.979166666666666741e-02,8.946666666666667211e-01,5.595374703407287598e-01
9.987500000000000544e-02,8.946666666666667211e-01,5.591202974319458008e-01
9.987500000000000544e-02,8.947083333333333277e-01,5.591133832931518555e-01
9.991666666666666752e-02,8.947083333333333277e-01,5.590748190879821777e-01
9.991666666666666752e-02,8.947500000000000453e-01,5.590039491653442383e-01
9.995833333333332960e-02,8.947500000000000453e-01,5.588443279266357422e-01
9.995833333333332960e-02,8.947916666666666519e-01,5.587972998619079590e-01
1.000000000000000056e-01,8.947916666666666519e-01,5.585767030715942383e-01
1.000000000000000056e-01,8.948749999999999760e-01,5.584798455238342285e-01
1.000416666666666676e-01,8.948749999999999760e-01,5.584599375724792480e-01
1.000416666666666676e-01,8.949583333333333002e-01,5.584188103675842285e-01
1.001250000000000057e-01,8.949583333333333002e-01,5.580119490623474121e-01
1.001250000000000057e-01,8.950416666666666243e-01,5.578799247741699219e-01
1.001666666666666677e-01,8.950416666666666243e-01,5.577561855316162109e-01
1.001666666666666677e-01,8.950833333333333419e-01,5.572634935379028320e-01
1.002500000000000058e-01,8.950833333333333419e-01,5.571860671043395996e-01
1.002500000000000058e-01,8.951666666666666661e-01,5.570347905158996582e-01
1.002916666666666679e-01,8.951666666666666661e-01,5.565388202667236328e-01
1.002916666666666679e-01,8.952916666666667078e-01,5.565037131309509277e-01
1.003333333333333299e-01,8.952916666666667078e-01,5.563906431198120117e-01
1.003333333333333299e-01,8.953333333333333144e-01,5.563753247261047363e-01
1.003750000000000059e-01,8.953333333333333144e-01,5.561413168907165527e-01
1.003750000000000059e-01,8.953750000000000320e-01,5.561149716377258301e-01
1.004166666666666680e-01,8.953750000000000320e-01,5.560110211372375488e-01
1.004166666666666680e-01,8.954583333333333561e-01,5.558869838714599609e-01
1.006666666666666682e-01,8.954583333333333561e-01,5.552439689636230469e-01
1.006666666666666682e-01,8.955416666666666803e-01,5.551429390907287598e-01
1.007500000000000062e-01,8.955416666666666803e-01,5.550140142440795898e-01
1.007500000000000062e-01,8.955833333333332869e-01,5.549913048744201660e-01
1.007916666666666683e-01,8.955833333333332869e-01,5.549453496932983398e-01
1.007916666666666683e-01,8.956250000000000044e-01,5.549114346504211426e-01
1.008750000000000063e-01,8.956250000000000044e-01,5.547226667404174805e-01
1.008750000000000063e-01,8.957500000000000462e-01,5.546339750289916992e-01
1.009166666666666684e-01,8.957500000000000462e-01,5.545293688774108887e-01
1.009166666666666684e-01,8.957916666666666528e-01,5.542260408401489258e-01
1.010000000000000064e-01,8.957916666666666528e-01,5.538856387138366699e-01
1.010000000000000064e-01,8.958333333333333703e-01,5.538811683654785156e-01
1.010416666666666685e-01,8.958333333333333703e-01,5.538646578788757324e-01
1.010416666666666685e-01,8.959166666666666945e-01,5.536528229713439941e-01
1.010833333333333306e-01,8.959166666666666945e-01,5.535194277763366699e-01
1.010833333333333306e-01,8.959583333333333011e-01,5.533072948455810547e-01
1.012916666666666687e-01,8.959583333333333011e-01,5.526922345161437988e-01
1.012916666666666687e-01,8.961249999999999494e-01,5.522994399070739746e-01
1.013333333333333308e-01,8.961249999999999494e-01,5.522350072860717773e-01
1.013333333333333308e-01,8.961666666666666670e-01,5.522024631500244141e-01
1.014583333333333309e-01,8.961666666666666670e-01,5.517591238021850586e-01
1.014583333333333309e-01,8.962083333333333846e-01,5.514411926269531250e-01
1.015416666666666690e-01,8.962083333333333846e-01,5.510891675949096680e-01
1.015416666666666690e-01,8.962499999999999911e-01,5.507935881614685059e-01
1.016249999999999931e-01,8.962499999999999911e-01,5.506930351257324219e-01
1.016249999999999931e-01,8.963333333333333153e-01,5.502505302429199219e-01
1.017499999999999932e-01,8.963333333333333153e-01,5.497477650642395020e-01
1.017499999999999932e-01,8.963750000000000329e-01,5.496549606323242188e-01
1.017916666666666692e-01,8.963750000000000329e-01,5.494692325592041016e-01
1.017916666666666692e-01,8.964583333333333570e-01,5.493168234825134277e-01
1.018333333333333313e-01,8.964583333333333570e-01,5.492102503776550293e-01
1.018333333333333313e-01,8.964999999999999636e-01,5.490938425064086914e-01
1.019583333333333314e-01,8.964999999999999636e-01,5.488916635513305664e-01
1.019583333333333314e-01,8.965416666666666812e-01,5.486618876457214355e-01
1.021249999999999936e-01,8.965416666666666812e-01,5.481240153312683105e-01
1.021249999999999936e-01,8.965833333333332877e-01,5.481231808662414551e-01
1.021666666666666695e-01,8.965833333333332877e-01,5.481057167053222656e-01
1.021666666666666695e-01,8.966250000000000053e-01,5.479421019554138184e-01
1.022499999999999937e-01,8.966250000000000053e-01,5.477045774459838867e-01
1.022499999999999937e-01,8.966666666666666119e-01,5.475623607635498047e-01
1.022916666666666696e-01,8.966666666666666119e-01,5.474704504013061523e-01
