target,stream,model_id,source,seed,step,suppression_percent,draw,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,0,0.7460975646972656,0.671875,0.6705882352941176,0.8612112998962402,0.002490997314453125,0.0009765625,0.0019550002892011475,-0.021501898765563965
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,0,0.7461662292480469,0.677734375,0.6751968503937008,0.8522847294807434,0.002559661865234375,0.0068359375,0.006563615388784361,-0.03042846918106079
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,1,0.7445602416992188,0.669921875,0.6673228346456693,0.8761194944381714,0.00095367431640625,-0.0009765625,-0.0013104003592471214,-0.0065937042236328125
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,1,0.7462806701660156,0.6728515625,0.6718903036238981,0.8610024452209473,0.002674102783203125,0.001953125,0.0032570686189816733,-0.021710753440856934
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,1,0.7467422485351562,0.6806640625,0.6790971540726202,0.8514589071273804,0.00313568115234375,0.009765625,0.01046391906770372,-0.03125429153442383
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,2,0.7445526123046875,0.671875,0.6699410609037328,0.8743866682052612,0.000946044921875,0.0009765625,0.0013078258988163949,-0.008326530456542969
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,2,0.7460556030273438,0.6708984375,0.6692836113837095,0.8605876564979553,0.00244903564453125,0.0,0.0006503763787930605,-0.022125542163848877
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,2,0.7462921142578125,0.6787109375,0.6764995083579154,0.8516848683357239,0.002685546875,0.0078125,0.007866273352998943,-0.031028330326080322
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,0,0,0.49800682067871094,0.4912109375,0.48055832502492524,0.6931717991828918,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,100,0,0.4980506896972656,0.4912109375,0.48055832502492524,0.6931717991828918,4.38690185546875e-05,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,0,0,0.5183601379394531,0.515625,0.5079365079365079,0.7024639248847961,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,100,0,0.5102634429931641,0.494140625,0.4871287128712871,0.6929863691329956,-0.008096694946289062,-0.021484375,-0.02080779506522079,-0.009477555751800537
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,0,0,0.6529884338378906,0.6162109375,0.6150832517140059,1.16322660446167,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,100,0,0.628936767578125,0.5908203125,0.5912195121951219,1.1239012479782104,-0.024051666259765625,-0.025390625,-0.023863739518883986,-0.03932535648345947
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,0,0,0.7570533752441406,0.6962890625,0.6911618669314796,0.7540393471717834,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,100,0,0.7572174072265625,0.6943359375,0.6922320550639135,0.7082961201667786,0.000164031982421875,-0.001953125,0.0010701881324338691,-0.04574322700500488
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,0,0,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,100,0,0.7538108825683594,0.6826171875,0.6791707798617966,0.8345142602920532,0.0013427734375,0.00390625,0.007186732005365903,-0.06470870971679688
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,0,0.7533645629882812,0.6787109375,0.6732869910625621,0.8873741030693054,0.000896453857421875,0.0,0.001302943206131335,-0.011848866939544678
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,0,0.7542724609375,0.677734375,0.6732673267326733,0.8653872013092041,0.001804351806640625,-0.0009765625,0.0012832788762425773,-0.033835768699645996
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,0,0.7539443969726562,0.677734375,0.6732673267326733,0.8524463176727295,0.001476287841796875,-0.0009765625,0.0012832788762425773,-0.046776652336120605
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,1,0.7530326843261719,0.677734375,0.6719681908548708,0.8882937431335449,0.0005645751953125,-0.0009765625,-1.5857001559926864e-05,-0.010929226875305176
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,1,0.7541542053222656,0.6787109375,0.6745796241345203,0.8666914105415344,0.00168609619140625,0.0,0.0025955762780895952,-0.032531559467315674
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,1,0.7538261413574219,0.6806640625,0.6771964461994077,0.8544577956199646,0.0013580322265625,0.001953125,0.005212398342976932,-0.0447651743888855
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,2,0.7528915405273438,0.677734375,0.6719681908548708,0.8887765407562256,0.000423431396484375,-0.0009765625,-1.5857001559926864e-05,-0.010446429252624512
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,2,0.7538986206054688,0.6787109375,0.6745796241345203,0.8678231239318848,0.001430511474609375,0.0,0.0025955762780895952,-0.03139984607696533
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,2,0.7537384033203125,0.681640625,0.6772277227722773,0.8543769121170044,0.001270294189453125,0.0029296875,0.005243674915846541,-0.0448460578918457
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,0,0,0.33053504096137154,0.5,0.6666666666666666,0.8130092024803162,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,100,0,0.3305850558810764,0.5,0.6666666666666666,0.8130214214324951,5.001491970485494e-05,0.0,0.0,1.2218952178955078e-05
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,0,0,0.6531461079915365,0.60546875,0.7063953488372093,1.170753836631775,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,100,0,0.36566140916612416,0.3880208333333333,0.37871777924653005,0.6999019980430603,-0.28748469882541233,-0.21744791666666669,-0.3276775695906793,-0.4708518385887146
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,0,0,0.637830098470052,0.5843098958333334,0.6748153806977336,0.6991295218467712,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,100,0,0.5195340050591363,0.5078125,0.5135135135135135,0.6949636340141296,-0.11829609341091574,-0.07649739583333337,-0.16130186718422013,-0.0041658878326416016
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,0,0,0.7147174411349826,0.6735026041666666,0.6868560724320949,0.9410093426704407,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,100,0,0.6389590369330512,0.5859375,0.5232383808095952,0.6846526265144348,-0.07575840420193136,-0.08756510416666663,-0.16361769162249973,-0.25635671615600586
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,0,0,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,100,0,0.580343034532335,0.55859375,0.5324137931034483,0.7493245005607605,-0.08991114298502612,-0.072265625,-0.09748176825425403,-0.1666243076324463
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,0,0.6671964857313368,0.6217447916666666,0.6069012178619756,0.873461902141571,-0.0030576917860243302,-0.00911458333333337,-0.02299434349572671,-0.04248690605163574
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,0,0.6587657928466797,0.6103515625,0.5821989528795811,0.8262106776237488,-0.011488384670681473,-0.0205078125,-0.04769660847812118,-0.08973813056945801
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,0,0.641993628607856,0.587890625,0.5465616045845272,0.7881371974945068,-0.028260548909505134,-0.04296875,-0.08333395677317512,-0.12781161069869995
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,1,0.6664151085747614,0.6279296875,0.6145025295109612,0.8750395178794861,-0.003839068942599777,-0.0029296875,-0.015393031846741123,-0.0409092903137207
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,1,0.6572221120198568,0.615234375,0.5901525658807212,0.8339827656745911,-0.013032065497504353,-0.015625,-0.039742995476981124,-0.08196604251861572
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,1,0.642031775580512,0.5960286458333334,0.557260078487335,0.7934048771858215,-0.028222401936849106,-0.03483072916666663,-0.07263548287036725,-0.12254393100738525
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,2,0.6662648518880209,0.6214192708333334,0.6069618114227779,0.8771540522575378,-0.00398932562934029,-0.00944010416666663,-0.022933749934924363,-0.038794755935668945
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,2,0.6555239359537761,0.60546875,0.5774058577405857,0.8347780704498291,-0.014730241563585045,-0.025390625,-0.05248970361711658,-0.08117073774337769
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,2,0.6389422946506076,0.5895182291666666,0.5526782547002483,0.7890709042549133,-0.03131188286675357,-0.04134114583333337,-0.07721730665745397,-0.12687790393829346
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,0,0,0.69127443101671,0.5,0.0,0.7861989140510559,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,100,0,0.691304948594835,0.5,0.0,0.7862329483032227,3.0517578125e-05,0.0,0.0,3.403425216674805e-05
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,0,0,0.627488030327691,0.5804036458333334,0.695487833687692,1.058249592781067,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,100,0,0.320744620429145,0.4934895833333333,0.6431192660550459,0.7108777165412903,-0.306743409898546,-0.08691406250000006,-0.05236856763264608,-0.3473718762397766
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,0,0,0.6906628078884548,0.6328125,0.6914660831509847,0.7603309750556946,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,100,0,0.549560546875,0.5299479166666666,0.4975643702157272,0.6873905658721924,-0.1411022610134548,-0.10286458333333337,-0.1939017129352575,-0.0729404091835022
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,0,0,0.6514140235053169,0.6178385416666666,0.6282457251424952,0.8940074443817139,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,100,0,0.538675520155165,0.5384114583333334,0.5540880503144654,0.767890214920044,-0.1127385033501519,-0.07942708333333326,-0.07415767482802982,-0.12611722946166992
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,0,0,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,100,0,0.5304660797119141,0.5286458333333334,0.5728613569321533,0.8552672266960144,-0.103112538655599,-0.07877604166666663,-0.05330107332203138,-0.1442427635192871
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,0,0.6236029730902778,0.5953776041666666,0.6062717770034843,0.9502556920051575,-0.009975645277235268,-0.01204427083333337,-0.019890653250700385,-0.04925429821014404
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,0,0.6081360710991753,0.5813802083333334,0.5891373801916933,0.9016993641853333,-0.025442547268337723,-0.02604166666666663,-0.03702505006249146,-0.09781062602996826
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,0,0.5848079257541233,0.55859375,0.5746549560853199,0.8720154762268066,-0.04877069261338973,-0.048828125,-0.05150747416886481,-0.12749451398849487
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,1,0.6224250793457031,0.5970052083333334,0.6099558916194077,0.9520055651664734,-0.011153539021809933,-0.01041666666666663,-0.016206538634777057,-0.047504425048828125
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,1,0.6071137322319878,0.578125,0.5859424920127796,0.905099630355835,-0.026464886135525223,-0.029296875,-0.04021993824140513,-0.09441035985946655
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,1,0.5853970845540365,0.5572916666666666,0.569620253164557,0.8724424242973328,-0.04818153381347656,-0.05013020833333337,-0.05654217708962772,-0.12706756591796875
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,2,0.6233825683593749,0.595703125,0.6089420654911839,0.9505956768989563,-0.010196050008138169,-0.01171875,-0.017220364763000817,-0.048914313316345215
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,2,0.6066038343641493,0.578125,0.5883100381194409,0.9030302166938782,-0.026974784003363728,-0.029296875,-0.037852392134743784,-0.09647977352142334
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,2,0.5824000040690104,0.5553385416666666,0.574719800747198,0.873457133769989,-0.05117861429850268,-0.05208333333333337,-0.05144262950698675,-0.1260528564453125
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,0,0,0.5812820858425565,0.5,0.6666666666666666,0.7395603656768799,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,100,0,0.5813045501708984,0.5,0.6666666666666666,0.7395203113555908,2.2464328341964546e-05,0.0,0.0,-4.00543212890625e-05
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,0,0,0.6350924173990886,0.5944010416666666,0.69917914051183,1.4569462537765503,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,100,0,0.3169657389322917,0.40234375,0.211340206185567,0.713444709777832,-0.31812667846679693,-0.19205729166666663,-0.487838934326263,-0.7435015439987183
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,0,0,0.6490633222791884,0.6165364583333334,0.6783178590933916,0.6907076835632324,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,100,0,0.5599615308973525,0.5654296875,0.6171494121020935,0.688602864742279,-0.08910179138183594,-0.05110677083333337,-0.06116844699129809,-0.002104818820953369
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,0,0,0.6600180731879342,0.6292317708333334,0.6559951676230746,0.8609877228736877,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,100,0,0.5383239322238499,0.537109375,0.5497150094996833,0.7592337727546692,-0.12169414096408426,-0.09212239583333337,-0.10628015812339131,-0.10175395011901855
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,0,0,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,100,0,0.5572310553656683,0.5416666666666666,0.5401698236446767,0.7529188990592957,-0.06550174289279531,-0.0556640625,-0.07673943618808887,-0.10923337936401367
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,0,0.6104719373914931,0.5833333333333334,0.5944233206590621,0.8299694061279297,-0.012260860866970535,-0.01399739583333326,-0.02248593917370345,-0.03218287229537964
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,0,0.5921355353461372,0.5712890625,0.5750242013552759,0.8123040795326233,-0.03059726291232645,-0.02604166666666663,-0.04188505847748969,-0.049848198890686035
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,0,0.5749808417426215,0.5592447916666666,0.5637886597938144,0.7953657507896423,-0.047751956515842076,-0.0380859375,-0.05312060003895114,-0.06678652763366699
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,1,0.6095975240071615,0.5791015625,0.590174326465927,0.8298611640930176,-0.01313527425130212,-0.01822916666666663,-0.02673493336683852,-0.03229111433029175
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,1,0.5935469733344184,0.5735677083333334,0.580934101087652,0.8083788752555847,-0.0291858249240452,-0.02376302083333326,-0.03597515874511359,-0.05377340316772461
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,1,0.5749215020073785,0.5582682291666666,0.5615508885298869,0.7943976521492004,-0.047811296251085156,-0.0390625,-0.055358371302878684,-0.06775462627410889
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,2,0.6090363396538628,0.5833333333333334,0.5944233206590621,0.8328836560249329,-0.01369645860460078,-0.01399739583333326,-0.02248593917370345,-0.029268622398376465
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,2,0.5898242526584201,0.5699869791666666,0.5745571658615137,0.8136809468269348,-0.032908545600043526,-0.02734375,-0.042352093971251836,-0.04847133159637451
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,2,0.5749452379014757,0.560546875,0.5636716224951519,0.794104278087616,-0.047787560356987946,-0.03678385416666663,-0.053237637337613664,-0.06804800033569336
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,0,0,0.33053504096137154,0.5,0.6666666666666666,0.8130092024803162,0.0,0.0,0.0,0.0
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,100,0,0.3305850558810764,0.5,0.6666666666666666,0.8130214214324951,5.001491970485494e-05,0.0,0.0,1.2218952178955078e-05
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,0,0,0.6924209594726562,0.6595052083333334,0.7115278543849972,0.9668899178504944,0.0,0.0,0.0,0.0
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,100,0,0.44787449306911886,0.5,0.6666666666666666,0.7064630389213562,-0.2445464664035374,-0.15950520833333337,-0.044861187718330586,-0.2604268789291382
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,0,0,0.6304817199707031,0.5966796875,0.5983792544570502,0.9028823971748352,0.0,0.0,0.0,0.0
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,100,0,0.5436863369411893,0.5279947916666666,0.5451693851944793,1.000213384628296,-0.08679538302951384,-0.06868489583333337,-0.053209869262570875,0.0973309874534607
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,0,0,0.6106016370985243,0.5791015625,0.605912831453825,0.870025634765625,0.0,0.0,0.0,0.0
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,100,0,0.5541305541992188,0.541015625,0.5560453400503779,0.8590214848518372,-0.05647108289930558,-0.0380859375,-0.04986749140344715,-0.011004149913787842
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,0,0,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,0.0,0.0,0.0,0.0
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,100,0,0.5561868879530165,0.5384114583333334,0.5623456790123457,1.009932041168213,-0.053610483805338616,-0.04524739583333326,-0.04277935957981238,-0.022458434104919434
