target,stream,model_id,source,seed,condition,stage,cohort,count,norm_sum,norm_sq_sum,norm_min,norm_max,zero_vectors,cos_intact_sum,cos_zero_sum,l2_intact_sum,l2_zero_sum,intact_norm_sum,zero_norm_sum,max_abs_intact,max_abs_zero,positive_gate_changes_from_intact,coordinates,norm_mean,cos_intact_mean,cos_zero_mean,l2_intact_mean,l2_zero_mean,intact_norm_mean,zero_norm_mean,norm_sd,norm_ratio_intact,direction_change_intact,gate_change_fraction
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,messages,support_center,2560,3221.440681859244,4083.6006890862204,0.9372322688023389,1.752964495545579,0,2560.0,0.0,0.0,3221.440681859244,3221.440681859244,0.0,0.0,0.5066226720809937,0,655360,1.258375266351267,1.0,0.0,0.0,1.258375266351267,1.258375266351267,0.0,0.1079268650970762,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,messages,query_real,23370,29203.40157313464,36759.68352171353,0.8899162982778417,1.838952334567788,0,23370.0,23370.0,0.0,0.0,29203.40157313464,29203.40157313464,0.0,0.0,0,5982720,1.2496106792098691,1.0,1.0,0.0,0.0,1.2496106792098691,1.2496106792098691,0.10684751063697834,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,aggregated,support_real,233090,279683.7426772126,1227529.063056132,0.0,21.60765259571209,64076,169014.0,0.0,0.0,279683.7426772126,279683.7426772126,0.0,0.0,7.226232528686523,0,59671040,1.1998959315166355,0.7251018919730576,0.0,0.0,1.1998959315166355,1.1998959315166355,0.0,1.9561647747482653,1.0,0.27489810802694237,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,aggregated,support_receives,169014,279683.7426772126,1227529.063056132,0.9125366247898291,21.60765259571209,0,169014.0,0.0,0.0,279683.7426772126,279683.7426772126,0.0,0.0,7.226232528686523,0,43267584,1.6547963049049936,1.0,0.0,0.0,1.6547963049049936,1.6547963049049936,0.0,2.127094993286271,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,aggregated,support_no_incoming,64076,0.0,0.0,0.0,0.0,64076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16403456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,aggregated,support_center,2560,32995.929046753794,501174.4041361244,0.0,21.60765259571209,37,2523.0,0.0,0.0,32995.929046753794,32995.929046753794,0.0,0.0,7.226232528686523,0,655360,12.889034783888201,0.985546875,0.0,0.0,12.889034783888201,12.889034783888201,0.0,5.444633500557557,1.0,0.014453124999999956,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,aggregated,query_real,23370,28087.96775863704,122444.67109234344,0.0,20.94870406863688,6255,17115.0,17115.0,0.0,0.0,28087.96775863704,28087.96775863704,0.0,0.0,0,5982720,1.201881376064914,0.7323491655969191,0.7323491655969191,0.0,0.0,1.201881376064914,1.201881376064914,1.9480442970580023,1.0,0.2676508344030809,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,pre_bn,support_real,233090,945883.6498926276,3846330.2545934427,3.401628086485427,6.37146608831353,0,233090.0,226861.3084063215,0.0,188455.0794659205,945883.6498926276,972089.998644331,0.0,0.7131054699420929,0,59671040,4.058019005073695,1.0,0.9732777399559033,0.0,0.8085077844005342,4.058019005073695,4.170449176903046,0.1842904275635727,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,pre_bn,support_receives,169014,677501.9707471359,2720638.772732594,3.401628086485427,6.37146608831353,0,169014.0,162785.30840632148,0.0,188455.0794659205,677501.9707471359,703708.3194988396,0.0,0.7131054699420929,0,43267584,4.00855533119822,1.0,0.9631468896441803,0.0,1.1150264443532518,4.00855533119822,4.16360963883962,0.16912996171751737,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,pre_bn,support_no_incoming,64076,268381.6791454916,1125691.4818608493,3.5817750040721243,4.844536691020008,0,64076.0,64076.0,0.0,0.0,268381.6791454916,268381.6791454916,0.0,0.0,0,16403456,4.1884899048862545,1.0,1.0,0.0,0.0,4.1884899048862545,4.1884899048862545,0.15690647148636813,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,pre_bn,support_center,2560,11180.243599274338,49311.69946601947,3.515774275659262,6.37146608831353,0,2560.0,2458.6639971074437,0.0,3074.586883533841,11180.243599274338,10656.367831796762,0.0,0.6989761590957642,0,655360,4.367282655966538,1.0,0.9604156238700952,0.0,1.2010105013804067,4.367282655966538,4.1626436842956105,0.4349997779398458,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,pre_bn,query_real,23370,94803.6250035728,385384.7754768251,3.4693128443886327,6.56111053535354,0,23370.0,23370.0,0.0,0.0,94803.6250035728,94803.6250035728,0.0,0.0,0,5982720,4.056637783635978,1.0,1.0,0.0,0.0,4.056637783635978,4.056637783635978,0.1851121462900636,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,post_bn,support_real,233090,4184152.0741366306,75662227.86426221,12.105188796454025,36.713215411953236,0,233090.0,218484.0156112775,0.0,1288987.0408886704,4184152.0741366306,4395689.811797907,0.0,5.711033225059509,0,59671040,17.950800438185382,1.0,0.9373375760919709,0.0,5.529997172288259,17.950800438185382,18.85833717361494,1.540769721518005,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,post_bn,support_receives,169014,2980057.892925054,52931276.669356614,12.105188796454025,36.713215411953236,0,169014.0,154408.0156112775,0.0,1288987.0408886704,2980057.892925054,3191595.6305863285,0.0,5.711033225059509,0,43267584,17.632018015815575,1.0,0.9135812158239996,0.0,7.626510471846536,17.632018015815575,18.88361692277757,1.512883859417758,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,post_bn,support_no_incoming,64076,1204094.181211578,22730951.194905594,14.350432640496276,25.6338564863487,0,64076.0,64076.0,0.0,0.0,1204094.181211578,1204094.181211578,0.0,0.0,0,16403456,18.7916564893498,1.0,1.0,0.0,0.0,18.7916564893498,18.7916564893498,1.274163789860679,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,post_bn,support_center,2560,52052.755900213066,1090104.7809306378,13.20827863426872,36.713215411953236,0,2560.0,2339.472265442055,0.0,21323.277870009195,52052.755900213066,48437.174454936,0.0,5.711033225059509,0,655360,20.33310777352073,1.0,0.9138563536883026,0.0,8.329405417972342,20.33310777352073,18.920771271459376,3.519503987982004,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,post_bn,query_real,23370,419230.0653560548,7577029.355621485,13.104014677918153,38.870702528535865,0,23370.0,23370.0,0.0,0.0,419230.0653560548,419230.0653560548,0.0,0.0,0,5982720,17.938813237315138,1.0,1.0,0.0,0.0,17.938813237315138,17.938813237315138,1.555416361296082,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,post_relu,support_real,233090,2311240.7167999656,23339754.59766577,4.980427638082404,16.450990464025594,0,233090.0,220327.90146169296,153761.57503145232,628747.9514817633,2464669.0815687804,2311240.716894918,2.472208261489868,3.0602684020996094,0,59671040,9.915657972456843,1.0,0.9452481936663648,0.6596661162274329,2.697447129785762,10.573894553900985,9.915657972864208,1.3459829083378512,0.9377488986589808,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,post_relu,support_receives,169014,1668567.8158926677,16780495.16938664,4.980427638082404,16.450990464025594,0,169014.0,156251.90146169296,153761.57503145232,628747.9514817633,1821996.180661482,1668567.8159876198,2.472208261489868,3.0602684020996094,0,43267584,9.872364513547208,1.0,0.924490879227123,0.9097564404809798,3.7200939063140526,10.780149458988499,9.872364514109007,1.3494684037975078,0.9157910612561704,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,post_relu,support_no_incoming,64076,642672.900907298,6559259.428279125,4.980427752845931,15.83700894876866,0,64076.0,64076.0,0.0,0.0,642672.900907298,642672.900907298,0.0,0.0,0,16403456,10.029853625496253,1.0,1.0,0.0,0.0,10.029853625496253,10.029853625496253,1.3300015647872097,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,post_relu,support_center,2560,25405.370901194754,257076.8446563142,5.960077890124546,15.401038212074333,0,2559.9999999999995,2344.385749043641,3648.216268211137,9790.3634395594,29024.244907401066,25405.37089636265,2.349464178085327,2.808692693710327,0,655360,9.923973008279201,0.9999999999999998,0.9157756832201723,1.4250844797699753,3.8243607185778905,11.337595666953542,9.923973006391659,1.3911873255671183,0.8753154813242527,2.220446049250313e-16,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,post_relu,query_real,23370,247681.5825033708,2668938.66525238,6.274666727047821,19.44671093726537,0,23370.0,23370.0,0.0,0.0,247681.5825033708,247681.5825033708,0.0,0.0,0,5982720,10.598270539296996,1.0,1.0,0.0,0.0,10.598270539296996,10.598270539296996,1.3712346238650133,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,S0_pool,support,2560,17631.952402662762,121609.65765801338,6.042488052858696,7.582691068289761,0,2559.825981923494,2453.2748862800922,1176.0598196287951,4925.67576958811,18787.09007715832,17958.028876192107,0.23665988445281982,1.0910112746059895,0,655360,6.887481407290141,0.9999320241888648,0.9583105024531611,0.4593983670424981,1.9240920974953553,7.338707061389968,7.014855029762542,0.2576283891462563,0.9385142845565001,6.797581113515694e-05,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,S0_pool,query,256,1883.0593614029187,13875.277235034628,6.750953286816323,8.145208224085957,0,256.0,256.0,0.0,0.0,1883.0593614029187,1883.0593614029187,0.0,0.0,0,65536,7.355700630480151,1.0,1.0,0.0,0.0,7.355700630480151,7.355700630480151,0.30654515835014856,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,U1_pre_meta,support,2560,63900.47613704892,1607330.6308515277,17.752559055098782,33.00458024195717,0,2556.189108221563,2353.8693845147254,5843.844945123609,27287.411204989912,68942.33110484188,71227.7776164984,2.8960256576538086,6.485798358917236,4793,655360,24.961123491034733,0.998511370399048,0.9194802283260646,2.2827519316889098,10.659145001949184,26.930598087828862,27.823350631444686,2.1922230136763017,0.9268685162367701,0.001488629600951974,0.00731353759765625
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,U1_pre_meta,query,256,6892.640089720095,187145.98858545406,19.960245941583306,34.11403269020311,0,256.0,256.0,0.0,0.0,6892.640089720095,6892.640089720095,0.0,0.0,0,65536,26.92437535046912,1.0,1.0,0.0,0.0,26.92437535046912,26.92437535046912,2.473263006431146,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,M2_post_meta,support,2560,32429.598240717834,422987.1087717981,8.158136701351552,21.99031497435535,0,2552.9450587434426,2430.630000564344,2696.261796009057,20514.21849460497,34172.08410440481,49071.76148632281,1.0421699285507202,2.0949788093566895,10281,655360,12.667811812780403,0.9972441635716572,0.9494648439704468,1.0532272640660378,8.013366599455066,13.348470353283128,19.16865683059485,2.180798761913832,0.9490084989149853,0.0027558364283427617,0.01568756103515625
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,M2_post_meta,query,256,5750.718996360123,130391.85104618057,16.478034801307256,29.473935457175866,0,256.0,256.0,0.0,0.0,5750.718996360123,5750.718996360123,0.0,0.0,0,65536,22.46374607953173,1.0,1.0,0.0,0.0,22.46374607953173,22.46374607953173,2.173310889740725,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,messages,support_real,233090,291267.363904252,366611.0306426293,0.8862009298203907,2.18871664205876,0,233090.0,0.0,0.0,291267.363904252,291267.363904252,0.0,0.0,0.5658544301986694,0,59671040,1.2495918482313784,1.0,0.0,0.0,1.2495918482313784,1.2495918482313784,0.0,0.10653910804842517,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,messages,support_receives,169014,212430.4119373624,268870.8917968023,0.8862009298203907,2.18871664205876,0,169014.0,0.0,0.0,212430.4119373624,212430.4119373624,0.0,0.0,0.5658544301986694,0,43267584,1.2568805657363438,1.0,0.0,0.0,1.2568805657363438,1.2568805657363438,0.0,0.10522111012286364,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,messages,support_no_incoming,64076,78836.95196688958,97740.13884582689,0.9195016663128994,1.7706307791967741,0,64076.0,0.0,0.0,78836.95196688958,78836.95196688958,0.0,0.0,0.5594354867935181,0,16403456,1.2303663144841996,1.0,0.0,0.0,1.2303663144841996,1.2303663144841996,0.0,0.1075965377595437,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,messages,support_center,2560,3221.440681859244,4083.6006890862204,0.9372322688023389,1.752964495545579,0,2560.0,0.0,0.0,3221.440681859244,3221.440681859244,0.0,0.0,0.5066226720809937,0,655360,1.258375266351267,1.0,0.0,0.0,1.258375266351267,1.258375266351267,0.0,0.1079268650970762,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,messages,query_real,23370,29203.40157313464,36759.68352171353,0.8899162982778417,1.838952334567788,0,23370.0,23370.0,0.0,0.0,29203.40157313464,29203.40157313464,0.0,0.0,0,5982720,1.2496106792098691,1.0,1.0,0.0,0.0,1.2496106792098691,1.2496106792098691,0.10684751063697834,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,aggregated,support_real,233090,279683.7426772126,1227529.063056132,0.0,21.60765259571209,64076,169014.0,0.0,0.0,279683.7426772126,279683.7426772126,0.0,0.0,7.226232528686523,0,59671040,1.1998959315166355,0.7251018919730576,0.0,0.0,1.1998959315166355,1.1998959315166355,0.0,1.9561647747482653,1.0,0.27489810802694237,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,aggregated,support_receives,169014,279683.7426772126,1227529.063056132,0.9125366247898291,21.60765259571209,0,169014.0,0.0,0.0,279683.7426772126,279683.7426772126,0.0,0.0,7.226232528686523,0,43267584,1.6547963049049936,1.0,0.0,0.0,1.6547963049049936,1.6547963049049936,0.0,2.127094993286271,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,aggregated,support_no_incoming,64076,0.0,0.0,0.0,0.0,64076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16403456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,aggregated,support_center,2560,32995.929046753794,501174.4041361244,0.0,21.60765259571209,37,2523.0,0.0,0.0,32995.929046753794,32995.929046753794,0.0,0.0,7.226232528686523,0,655360,12.889034783888201,0.985546875,0.0,0.0,12.889034783888201,12.889034783888201,0.0,5.444633500557557,1.0,0.014453124999999956,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,aggregated,query_real,23370,28087.96775863704,122444.67109234344,0.0,20.94870406863688,6255,17115.0,17115.0,0.0,0.0,28087.96775863704,28087.96775863704,0.0,0.0,0,5982720,1.201881376064914,0.7323491655969191,0.7323491655969191,0.0,0.0,1.201881376064914,1.201881376064914,1.9480442970580023,1.0,0.2676508344030809,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,pre_bn,support_real,233090,945883.6498926276,3846330.2545934427,3.401628086485427,6.37146608831353,0,233090.0,226861.3084063215,0.0,188455.0794659205,945883.6498926276,972089.998644331,0.0,0.7131054699420929,0,59671040,4.058019005073695,1.0,0.9732777399559033,0.0,0.8085077844005342,4.058019005073695,4.170449176903046,0.1842904275635727,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,pre_bn,support_receives,169014,677501.9707471359,2720638.772732594,3.401628086485427,6.37146608831353,0,169014.0,162785.30840632148,0.0,188455.0794659205,677501.9707471359,703708.3194988396,0.0,0.7131054699420929,0,43267584,4.00855533119822,1.0,0.9631468896441803,0.0,1.1150264443532518,4.00855533119822,4.16360963883962,0.16912996171751737,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,pre_bn,support_no_incoming,64076,268381.6791454916,1125691.4818608493,3.5817750040721243,4.844536691020008,0,64076.0,64076.0,0.0,0.0,268381.6791454916,268381.6791454916,0.0,0.0,0,16403456,4.1884899048862545,1.0,1.0,0.0,0.0,4.1884899048862545,4.1884899048862545,0.15690647148636813,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,pre_bn,support_center,2560,11180.243599274338,49311.69946601947,3.515774275659262,6.37146608831353,0,2560.0,2458.6639971074437,0.0,3074.586883533841,11180.243599274338,10656.367831796762,0.0,0.6989761590957642,0,655360,4.367282655966538,1.0,0.9604156238700952,0.0,1.2010105013804067,4.367282655966538,4.1626436842956105,0.4349997779398458,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,pre_bn,query_real,23370,94803.6250035728,385384.7754768251,3.4693128443886327,6.56111053535354,0,23370.0,23370.0,0.0,0.0,94803.6250035728,94803.6250035728,0.0,0.0,0,5982720,4.056637783635978,1.0,1.0,0.0,0.0,4.056637783635978,4.056637783635978,0.1851121462900636,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,post_bn,support_real,233090,4184152.0741366306,75662227.86426221,12.105188796454025,36.713215411953236,0,233090.0,218484.0156112775,0.0,1288987.0408886704,4184152.0741366306,4395689.811797907,0.0,5.711033225059509,0,59671040,17.950800438185382,1.0,0.9373375760919709,0.0,5.529997172288259,17.950800438185382,18.85833717361494,1.540769721518005,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,post_bn,support_receives,169014,2980057.892925054,52931276.669356614,12.105188796454025,36.713215411953236,0,169014.0,154408.0156112775,0.0,1288987.0408886704,2980057.892925054,3191595.6305863285,0.0,5.711033225059509,0,43267584,17.632018015815575,1.0,0.9135812158239996,0.0,7.626510471846536,17.632018015815575,18.88361692277757,1.512883859417758,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,post_bn,support_no_incoming,64076,1204094.181211578,22730951.194905594,14.350432640496276,25.6338564863487,0,64076.0,64076.0,0.0,0.0,1204094.181211578,1204094.181211578,0.0,0.0,0,16403456,18.7916564893498,1.0,1.0,0.0,0.0,18.7916564893498,18.7916564893498,1.274163789860679,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,post_bn,support_center,2560,52052.755900213066,1090104.7809306378,13.20827863426872,36.713215411953236,0,2560.0,2339.472265442055,0.0,21323.277870009195,52052.755900213066,48437.174454936,0.0,5.711033225059509,0,655360,20.33310777352073,1.0,0.9138563536883026,0.0,8.329405417972342,20.33310777352073,18.920771271459376,3.519503987982004,1.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,post_bn,query_real,23370,419230.0653560548,7577029.355621485,13.104014677918153,38.870702528535865,0,23370.0,23370.0,0.0,0.0,419230.0653560548,419230.0653560548,0.0,0.0,0,5982720,17.938813237315138,1.0,1.0,0.0,0.0,17.938813237315138,17.938813237315138,1.555416361296082,1.0,0.0,0.0
