stream,target,model_id,source,seed,queries,episode,draw,support_cv_nll,query_nll,query_correct,selected
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,48,1,0.8367091417312622,0.4809534251689911,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,48,2,0.7486335635185242,0.45653948187828064,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,48,3,0.8634021878242493,0.6249100565910339,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,48,4,0.7668755650520325,0.8724492192268372,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,48,5,0.5875447392463684,0.5446198582649231,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,48,6,0.8729526400566101,1.2835499048233032,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,48,7,0.27019399404525757,0.6390826106071472,20,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,49,0,0.29041221737861633,0.2422833889722824,23,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,49,1,1.0490784645080566,0.4557873010635376,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,49,2,0.6288476586341858,0.19446825981140137,23,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,49,3,0.8609488606452942,0.68946772813797,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,49,4,0.5497438311576843,0.1909433752298355,23,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,49,5,0.7913322448730469,0.35088229179382324,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,49,6,0.3322356641292572,0.27254942059516907,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,49,7,0.7636042833328247,0.2547455132007599,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,50,0,0.2490217685699463,0.9045047760009766,18,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,50,1,0.28849688172340393,0.2986249029636383,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,50,2,0.7719599008560181,1.6149736642837524,13,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,50,3,0.42479079961776733,0.6573360562324524,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,50,4,0.5469915270805359,0.6911323666572571,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,50,5,0.4456707537174225,0.8233059048652649,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,50,6,0.8104134798049927,1.3526535034179688,12,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,50,7,0.9599637985229492,1.1936471462249756,14,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,51,0,0.9041719436645508,0.42543521523475647,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,51,1,0.18867821991443634,0.7594454288482666,16,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,51,2,0.2335459291934967,0.5754150152206421,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,51,3,0.38441190123558044,0.2820787727832794,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,51,4,0.6507039666175842,0.35694804787635803,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,51,5,0.26655298471450806,0.17699162662029266,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,51,6,0.562024712562561,0.18726016581058502,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,51,7,1.0569332838058472,0.7188949584960938,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,52,0,0.6393309831619263,0.2659105062484741,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,52,1,1.1558034420013428,1.2238786220550537,15,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,52,2,0.6181457042694092,0.7944657206535339,15,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,52,3,0.9191204309463501,0.4231158494949341,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,52,4,0.8233253359794617,0.46762266755104065,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,52,5,0.8653118014335632,0.6638920307159424,15,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,52,6,0.17634814977645874,0.3970247805118561,21,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,52,7,0.9452945590019226,0.8249236941337585,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,53,0,0.8899288177490234,1.0932585000991821,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,53,1,0.7666550874710083,1.405746579170227,14,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,53,2,0.5118310451507568,0.6688876152038574,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,53,3,0.4130052626132965,1.0389089584350586,17,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,53,4,0.5378741025924683,0.8511717915534973,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,53,5,0.8757640719413757,1.0069327354431152,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,53,6,1.0396896600723267,0.9003260135650635,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,53,7,1.4766160249710083,2.0010721683502197,13,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,54,0,0.45233291387557983,1.423627257347107,14,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,54,1,0.9434922337532043,0.35251346230506897,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,54,2,0.543134331703186,0.422726035118103,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,54,3,1.2765476703643799,0.5982492566108704,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,54,4,0.8380913734436035,0.4307277500629425,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,54,5,0.6477711200714111,0.23101697862148285,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,54,6,0.8678978681564331,0.5226426124572754,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,54,7,0.5970586538314819,0.23960654437541962,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,55,0,0.7758830785751343,0.6669211387634277,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,55,1,1.022704839706421,0.25942936539649963,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,55,2,0.9952980279922485,0.358813613653183,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,55,3,0.3170527219772339,0.057987093925476074,24,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,55,4,0.8002292513847351,0.12190570682287216,23,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,55,5,0.3102366030216217,0.09024778008460999,24,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,55,6,1.418095350265503,0.41454216837882996,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,55,7,0.7189262509346008,0.14105306565761566,23,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,56,0,0.34565919637680054,0.6290051341056824,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,56,1,0.6988349556922913,0.5411121845245361,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,56,2,0.689477801322937,0.5778629183769226,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,56,3,0.4874308109283447,1.0172371864318848,14,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,56,4,1.027824878692627,0.6632879376411438,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,56,5,0.9940344095230103,0.4655672609806061,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,56,6,0.603445827960968,0.607096254825592,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,56,7,0.3242567181587219,1.017518162727356,20,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,57,0,0.5143948793411255,0.7881165146827698,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,57,1,0.722038984298706,0.44281497597694397,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,57,2,0.7380425930023193,0.34106314182281494,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,57,3,0.6039620637893677,0.4260578155517578,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,57,4,0.4462396502494812,0.4257967174053192,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,57,5,0.4826204180717468,0.6223715543746948,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,57,6,0.544709324836731,0.4333338439464569,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,57,7,0.40403205156326294,0.4848065674304962,20,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,58,0,0.5821951031684875,0.37261033058166504,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,58,1,0.23921701312065125,0.8612900376319885,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,58,2,0.99897700548172,2.4389889240264893,13,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,58,3,0.33910349011421204,0.36473777890205383,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,58,4,0.6562777161598206,0.2765040993690491,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,58,5,0.37487727403640747,1.753337025642395,15,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,58,6,0.43662014603614807,0.36486172676086426,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,58,7,0.1575293391942978,0.8381437659263611,17,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,59,0,0.4622439444065094,0.49538493156433105,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,59,1,0.7567963600158691,0.6572829484939575,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,59,2,0.2744813561439514,0.6492611765861511,19,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,59,3,0.9638643264770508,0.35921671986579895,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,59,4,0.668361246585846,0.4721883535385132,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,59,5,0.9651733636856079,0.6891111731529236,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,59,6,1.0357666015625,1.220251441001892,11,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,59,7,0.6200633645057678,0.7651552557945251,15,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,60,0,0.9838439226150513,0.5016059279441833,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,60,1,0.5474904179573059,0.5559731125831604,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,60,2,0.4646710455417633,0.6061766743659973,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,60,3,0.31962475180625916,0.7701889872550964,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,60,4,0.354674756526947,1.429836630821228,13,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,60,5,0.30098649859428406,0.5269243121147156,18,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,60,6,0.55772864818573,0.5233706831932068,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,60,7,0.32315772771835327,1.6765211820602417,14,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,61,0,0.6069930195808411,0.18434135615825653,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,61,1,1.2418652772903442,0.5248374938964844,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,61,2,0.9509191513061523,0.06124508008360863,24,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,61,3,0.7167106866836548,0.32564643025398254,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,61,4,0.7656646370887756,0.06104746833443642,24,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,61,5,0.7105774879455566,0.13180510699748993,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,61,6,0.36438268423080444,0.10329496115446091,24,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,61,7,0.45068293809890747,0.4866798222064972,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,62,0,0.7944896221160889,0.4360068738460541,20,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,62,1,1.0121766328811646,1.0356425046920776,12,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,62,2,0.6321038007736206,1.2676101922988892,14,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,62,3,0.20741944015026093,0.6208796501159668,20,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,62,4,0.5298454165458679,0.8131506443023682,14,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,62,5,0.9484063386917114,0.5435749292373657,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,62,6,0.2264564484357834,0.791167676448822,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,62,7,1.0006133317947388,1.436552882194519,11,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,63,0,0.5957504510879517,0.3111133873462677,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,63,1,0.9244152307510376,0.5936744809150696,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,63,2,0.438713401556015,0.4378165304660797,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,63,3,0.4896039366722107,0.32906273007392883,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,63,4,0.6644065380096436,0.34002411365509033,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,63,5,1.1616767644882202,0.9484041333198547,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,63,6,0.09783394634723663,0.4909575283527374,21,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,63,7,0.415752649307251,0.5076227784156799,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,64,0,1.0812113285064697,0.48061737418174744,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,64,1,0.2301931083202362,0.47085484862327576,22,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,64,2,1.027655005455017,0.938159167766571,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,64,3,0.6959108710289001,0.6026448607444763,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,64,4,0.6917318105697632,0.4465036392211914,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,64,5,0.6588031053543091,0.5033810138702393,18,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,64,6,0.314103901386261,1.0495282411575317,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,64,7,0.4165438711643219,0.3276810348033905,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,65,0,0.526096761226654,0.970227062702179,15,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,65,1,0.8461567759513855,1.2785893678665161,13,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,65,2,0.7056623101234436,1.2741740942001343,15,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,65,3,0.3839534521102905,0.385990709066391,21,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,65,4,0.5101488828659058,0.23255975544452667,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,65,5,0.6279624104499817,0.5822951793670654,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,65,6,0.5465299487113953,0.24503688514232635,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,65,7,0.573631227016449,0.392191082239151,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,66,0,0.4186134934425354,0.5311588644981384,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,66,1,0.9217311143875122,1.5107520818710327,16,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,66,2,0.27228012681007385,0.17859624326229095,21,True
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,66,3,0.604067862033844,0.1751839965581894,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,66,4,0.6084104776382446,0.1922542005777359,23,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,66,5,0.33305802941322327,0.5716623663902283,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,66,6,0.5804284811019897,0.2325444221496582,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,66,7,0.8113250732421875,0.40026554465293884,19,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,67,0,0.3945845663547516,0.5046514868736267,17,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,67,1,0.37269896268844604,0.6132296919822693,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,67,2,0.7708095908164978,0.33730271458625793,22,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,67,3,1.0905650854110718,0.3008332848548889,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,67,4,0.6270781755447388,0.4122740924358368,21,False
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,24,67,5,0.24583980441093445,0.44482192397117615,20,True
