fpr,tpr,threshold
7.829166666666666219e-02,8.584166666666667167e-01,7.201139330863952637e-01
7.833333333333333814e-02,8.584166666666667167e-01,7.200971245765686035e-01
7.833333333333333814e-02,8.584583333333333233e-01,7.200666666030883789e-01
7.837500000000000022e-02,8.584583333333333233e-01,7.200378775596618652e-01
7.837500000000000022e-02,8.585000000000000409e-01,7.200366854667663574e-01
7.845833333333333826e-02,8.585000000000000409e-01,7.198283076286315918e-01
7.845833333333333826e-02,8.586249999999999716e-01,7.197296619415283203e-01
7.850000000000000033e-02,8.586249999999999716e-01,7.192879915237426758e-01
7.850000000000000033e-02,8.586666666666666892e-01,7.192094326019287109e-01
7.854166666666666241e-02,8.586666666666666892e-01,7.191112041473388672e-01
7.854166666666666241e-02,8.587083333333332957e-01,7.190992236137390137e-01
7.858333333333333837e-02,8.587083333333332957e-01,7.189801335334777832e-01
7.858333333333333837e-02,8.587500000000000133e-01,7.189157605171203613e-01
7.862500000000000044e-02,8.587500000000000133e-01,7.188854813575744629e-01
7.862500000000000044e-02,8.587916666666666199e-01,7.187592983245849609e-01
7.875000000000000056e-02,8.587916666666666199e-01,7.186349034309387207e-01
7.875000000000000056e-02,8.588333333333333375e-01,7.185043692588806152e-01
7.883333333333333859e-02,8.588333333333333375e-01,7.180793881416320801e-01
7.883333333333333859e-02,8.589583333333333792e-01,7.178810238838195801e-01
7.891666666666666274e-02,8.589583333333333792e-01,7.178398370742797852e-01
7.891666666666666274e-02,8.591250000000000275e-01,7.175461649894714355e-01
7.895833333333333870e-02,8.591250000000000275e-01,7.175011038780212402e-01
7.895833333333333870e-02,8.593333333333332824e-01,7.170256972312927246e-01
7.900000000000000078e-02,8.593333333333332824e-01,7.170098423957824707e-01
7.900000000000000078e-02,8.594583333333333242e-01,7.168086171150207520e-01
7.908333333333333881e-02,8.594583333333333242e-01,7.166981101036071777e-01
7.908333333333333881e-02,8.597500000000000142e-01,7.164919972419738770e-01
7.920833333333333892e-02,8.597500000000000142e-01,7.163717150688171387e-01
7.920833333333333892e-02,8.599999999999999867e-01,7.160632014274597168e-01
7.925000000000000100e-02,8.599999999999999867e-01,7.158386111259460449e-01
7.925000000000000100e-02,8.601250000000000284e-01,7.155871987342834473e-01
7.929166666666666308e-02,8.601250000000000284e-01,7.155531048774719238e-01
7.929166666666666308e-02,8.603333333333332833e-01,7.152014970779418945e-01
7.937500000000000111e-02,8.603333333333332833e-01,7.151771187782287598e-01
7.937500000000000111e-02,8.605000000000000426e-01,7.151297926902770996e-01
7.941666666666666319e-02,8.605000000000000426e-01,7.151195406913757324e-01
7.941666666666666319e-02,8.605833333333333668e-01,7.148868441581726074e-01
7.945833333333333914e-02,8.605833333333333668e-01,7.147330641746520996e-01
7.945833333333333914e-02,8.606249999999999734e-01,7.146640419960021973e-01
7.950000000000000122e-02,8.606249999999999734e-01,7.146495580673217773e-01
7.950000000000000122e-02,8.609583333333333810e-01,7.142197489738464355e-01
7.954166666666666330e-02,8.609583333333333810e-01,7.142031788825988770e-01
7.954166666666666330e-02,8.609999999999999876e-01,7.141604423522949219e-01
7.958333333333333925e-02,8.609999999999999876e-01,7.141588330268859863e-01
7.958333333333333925e-02,8.611666666666666359e-01,7.136456966400146484e-01
7.962500000000000133e-02,8.611666666666666359e-01,7.136356234550476074e-01
7.962500000000000133e-02,8.612083333333333535e-01,7.135882377624511719e-01
7.966666666666666341e-02,8.612083333333333535e-01,7.135618329048156738e-01
7.966666666666666341e-02,8.612916666666666776e-01,7.134856581687927246e-01
7.970833333333333937e-02,8.612916666666666776e-01,7.134595513343811035e-01
7.970833333333333937e-02,8.613333333333332842e-01,7.134007215499877930e-01
7.979166666666666352e-02,8.613333333333332842e-01,7.132077217102050781e-01
7.979166666666666352e-02,8.613750000000000018e-01,7.131972908973693848e-01
7.983333333333333948e-02,8.613750000000000018e-01,7.128785252571105957e-01
7.983333333333333948e-02,8.614583333333333259e-01,7.126576900482177734e-01
7.987500000000000155e-02,8.614583333333333259e-01,7.125133872032165527e-01
7.987500000000000155e-02,8.615833333333333677e-01,7.123581171035766602e-01
7.991666666666666363e-02,8.615833333333333677e-01,7.123559713363647461e-01
7.991666666666666363e-02,8.616249999999999742e-01,7.123440504074096680e-01
7.995833333333333959e-02,8.616249999999999742e-01,7.123153805732727051e-01
7.995833333333333959e-02,8.617500000000000160e-01,7.117640972137451172e-01
8.000000000000000167e-02,8.617500000000000160e-01,7.117291688919067383e-01
8.000000000000000167e-02,8.619166666666666643e-01,7.114376425743103027e-01
8.004166666666666374e-02,8.619166666666666643e-01,7.113280296325683594e-01
8.004166666666666374e-02,8.619583333333333819e-01,7.112382054328918457e-01
8.008333333333333970e-02,8.619583333333333819e-01,7.112347483634948730e-01
8.008333333333333970e-02,8.620416666666667060e-01,7.110842466354370117e-01
8.012500000000000178e-02,8.620416666666667060e-01,7.110787630081176758e-01
8.012500000000000178e-02,8.620833333333333126e-01,7.108543515205383301e-01
8.020833333333333981e-02,8.620833333333333126e-01,7.107691168785095215e-01
8.020833333333333981e-02,8.621250000000000302e-01,7.106152176856994629e-01
8.029166666666666397e-02,8.621250000000000302e-01,7.105076909065246582e-01
8.029166666666666397e-02,8.622499999999999609e-01,7.103607058525085449e-01
8.033333333333333992e-02,8.622499999999999609e-01,7.102384567260742188e-01
8.033333333333333992e-02,8.623750000000000027e-01,7.101258039474487305e-01
8.037500000000000200e-02,8.623750000000000027e-01,7.100548744201660156e-01
8.037500000000000200e-02,8.624583333333333268e-01,7.097997665405273438e-01
8.054166666666666419e-02,8.624583333333333268e-01,7.094837427139282227e-01
8.054166666666666419e-02,8.625000000000000444e-01,7.094591259956359863e-01
8.058333333333334014e-02,8.625000000000000444e-01,7.094370722770690918e-01
8.058333333333334014e-02,8.625833333333333686e-01,7.092847228050231934e-01
8.066666666666666430e-02,8.625833333333333686e-01,7.092478871345520020e-01
8.066666666666666430e-02,8.627500000000000169e-01,7.090939283370971680e-01
8.075000000000000233e-02,8.627500000000000169e-01,7.087947726249694824e-01
8.075000000000000233e-02,8.627916666666666234e-01,7.087571024894714355e-01
8.079166666666666441e-02,8.627916666666666234e-01,7.087373733520507812e-01
8.079166666666666441e-02,8.629583333333333828e-01,7.085867524147033691e-01
8.083333333333332649e-02,8.629583333333333828e-01,7.084920406341552734e-01
8.083333333333332649e-02,8.631250000000000311e-01,7.083014249801635742e-01
8.087500000000000244e-02,8.631250000000000311e-01,7.082741856575012207e-01
8.087500000000000244e-02,8.631666666666666377e-01,7.082418203353881836e-01
8.091666666666666452e-02,8.631666666666666377e-01,7.081543207168579102e-01
8.091666666666666452e-02,8.632916666666666794e-01,7.080575227737426758e-01
8.095833333333332660e-02,8.632916666666666794e-01,7.080538272857666016e-01
8.095833333333332660e-02,8.633333333333332860e-01,7.080023884773254395e-01
8.112500000000000266e-02,8.633333333333332860e-01,7.078430056571960449e-01
8.112500000000000266e-02,8.634583333333333277e-01,7.075220346450805664e-01
8.120833333333332682e-02,8.634583333333333277e-01,7.074262499809265137e-01
8.120833333333332682e-02,8.635833333333333695e-01,7.071157097816467285e-01
8.129166666666666485e-02,8.635833333333333695e-01,7.070564627647399902e-01
8.129166666666666485e-02,8.637083333333333002e-01,7.069759964942932129e-01
8.133333333333332693e-02,8.637083333333333002e-01,7.069715261459350586e-01
8.133333333333332693e-02,8.637500000000000178e-01,7.068710327148437500e-01
8.137500000000000289e-02,8.637500000000000178e-01,7.067025303840637207e-01
8.137500000000000289e-02,8.639166666666666661e-01,7.065185904502868652e-01
8.141666666666666496e-02,8.639166666666666661e-01,7.065184116363525391e-01
8.141666666666666496e-02,8.640833333333333144e-01,7.063357830047607422e-01
8.145833333333332704e-02,8.640833333333333144e-01,7.061935663223266602e-01
8.145833333333332704e-02,8.641666666666666385e-01,7.060796618461608887e-01
8.150000000000000300e-02,8.641666666666666385e-01,7.060337066650390625e-01
8.150000000000000300e-02,8.643750000000000044e-01,7.054100036621093750e-01
8.154166666666666508e-02,8.643750000000000044e-01,7.053867578506469727e-01
8.154166666666666508e-02,8.644583333333333286e-01,7.052552103996276855e-01
8.158333333333332715e-02,8.644583333333333286e-01,7.050148248672485352e-01
8.158333333333332715e-02,8.645416666666666528e-01,7.048852443695068359e-01
8.162500000000000311e-02,8.645416666666666528e-01,7.048677206039428711e-01
8.162500000000000311e-02,8.645833333333333703e-01,7.044521570205688477e-01
8.166666666666666519e-02,8.645833333333333703e-01,7.044513821601867676e-01
8.166666666666666519e-02,8.647083333333333011e-01,7.042014598846435547e-01
8.170833333333332726e-02,8.647083333333333011e-01,7.041069865226745605e-01
8.170833333333332726e-02,8.647500000000000187e-01,7.040438055992126465e-01
8.179166666666666530e-02,8.647500000000000187e-01,7.039942145347595215e-01
8.179166666666666530e-02,8.648749999999999494e-01,7.038550376892089844e-01
8.183333333333332738e-02,8.648749999999999494e-01,7.037326097488403320e-01
8.183333333333332738e-02,8.649583333333333846e-01,7.036584615707397461e-01
8.187500000000000333e-02,8.649583333333333846e-01,7.035366296768188477e-01
8.187500000000000333e-02,8.650416666666667087e-01,7.033929824829101562e-01
8.195833333333332749e-02,8.650416666666667087e-01,7.030847668647766113e-01
8.195833333333332749e-02,8.652083333333333570e-01,7.026448249816894531e-01
8.204166666666666552e-02,8.652083333333333570e-01,7.024878263473510742e-01
8.204166666666666552e-02,8.652916666666666812e-01,7.022829055786132812e-01
8.212500000000000355e-02,8.652916666666666812e-01,7.020651698112487793e-01
8.212500000000000355e-02,8.653750000000000053e-01,7.016986608505249023e-01
8.216666666666666563e-02,8.653750000000000053e-01,7.016963958740234375e-01
8.216666666666666563e-02,8.654166666666666119e-01,7.016927599906921387e-01
8.220833333333332771e-02,8.654166666666666119e-01,7.015978693962097168e-01
8.220833333333332771e-02,8.655416666666666536e-01,7.013636827468872070e-01
8.225000000000000366e-02,8.655416666666666536e-01,7.013044357299804688e-01
8.225000000000000366e-02,8.656249999999999778e-01,7.010635137557983398e-01
8.233333333333332782e-02,8.656249999999999778e-01,7.009707689285278320e-01
8.233333333333332782e-02,8.657083333333333020e-01,7.008438110351562500e-01
8.237500000000000377e-02,8.657083333333333020e-01,7.008389234542846680e-01
8.237500000000000377e-02,8.657500000000000195e-01,7.008025646209716797e-01
8.245833333333332793e-02,8.657500000000000195e-01,7.007786631584167480e-01
8.245833333333332793e-02,8.657916666666666261e-01,7.007679343223571777e-01
8.250000000000000389e-02,8.657916666666666261e-01,7.007638812065124512e-01
8.250000000000000389e-02,8.659583333333333854e-01,7.003294825553894043e-01
8.254166666666666596e-02,8.659583333333333854e-01,7.002993822097778320e-01
8.254166666666666596e-02,8.659999999999999920e-01,7.001042962074279785e-01
8.262500000000000400e-02,8.659999999999999920e-01,7.000343799591064453e-01
8.262500000000000400e-02,8.660833333333333162e-01,6.997074484825134277e-01
8.270833333333332815e-02,8.660833333333333162e-01,6.995584964752197266e-01
8.270833333333332815e-02,8.662499999999999645e-01,6.988126039505004883e-01
8.275000000000000411e-02,8.662499999999999645e-01,6.987587213516235352e-01
8.275000000000000411e-02,8.662916666666666821e-01,6.987296938896179199e-01
8.279166666666666619e-02,8.662916666666666821e-01,6.986615061759948730e-01
8.279166666666666619e-02,8.665000000000000480e-01,6.985131502151489258e-01
8.283333333333332826e-02,8.665000000000000480e-01,6.983675360679626465e-01
8.283333333333332826e-02,8.666666666666666963e-01,6.981867551803588867e-01
8.295833333333332837e-02,8.666666666666666963e-01,6.980866193771362305e-01
8.295833333333332837e-02,8.668749999999999512e-01,6.978903412818908691e-01
8.300000000000000433e-02,8.668749999999999512e-01,6.978241205215454102e-01
8.300000000000000433e-02,8.672499999999999654e-01,6.972323060035705566e-01
8.304166666666666641e-02,8.672499999999999654e-01,6.970801353454589844e-01
8.304166666666666641e-02,8.672916666666666829e-01,6.969814300537109375e-01
8.308333333333332849e-02,8.672916666666666829e-01,6.969569921493530273e-01
8.308333333333332849e-02,8.673750000000000071e-01,6.969330310821533203e-01
8.316666666666666652e-02,8.673750000000000071e-01,6.968466043472290039e-01
8.316666666666666652e-02,8.674583333333333313e-01,6.966267824172973633e-01
8.325000000000000455e-02,8.674583333333333313e-01,6.965574026107788086e-01
8.325000000000000455e-02,8.675000000000000488e-01,6.964420080184936523e-01
8.329166666666666663e-02,8.675000000000000488e-01,6.964359283447265625e-01
8.329166666666666663e-02,8.677916666666666279e-01,6.962029933929443359e-01
8.337500000000000466e-02,8.677916666666666279e-01,6.961635947227478027e-01
8.337500000000000466e-02,8.678749999999999520e-01,6.960383057594299316e-01
8.341666666666666674e-02,8.678749999999999520e-01,6.959609389305114746e-01
8.341666666666666674e-02,8.679999999999999938e-01,6.958505511283874512e-01
8.345833333333332882e-02,8.679999999999999938e-01,6.957953572273254395e-01
8.345833333333332882e-02,8.682083333333333597e-01,6.956171393394470215e-01
8.354166666666666685e-02,8.682083333333333597e-01,6.954292058944702148e-01
8.354166666666666685e-02,8.682916666666666838e-01,6.953383684158325195e-01
8.358333333333332893e-02,8.682916666666666838e-01,6.952760219573974609e-01
8.358333333333332893e-02,8.683333333333332904e-01,6.952481269836425781e-01
8.375000000000000500e-02,8.683333333333332904e-01,6.949851512908935547e-01
8.375000000000000500e-02,8.684166666666666146e-01,6.948391795158386230e-01
8.391666666666666718e-02,8.684166666666666146e-01,6.947420835494995117e-01
8.391666666666666718e-02,8.685416666666666563e-01,6.942709088325500488e-01
8.395833333333332926e-02,8.685416666666666563e-01,6.942213177680969238e-01
8.395833333333332926e-02,8.685833333333333739e-01,6.941828727722167969e-01
8.404166666666666730e-02,8.685833333333333739e-01,6.941490769386291504e-01
8.404166666666666730e-02,8.686666666666666980e-01,6.939851045608520508e-01
8.412500000000000533e-02,8.686666666666666980e-01,6.935380101203918457e-01
8.412500000000000533e-02,8.688333333333333464e-01,6.932929754257202148e-01
8.416666666666666741e-02,8.688333333333333464e-01,6.929405331611633301e-01
8.416666666666666741e-02,8.691250000000000364e-01,6.924623250961303711e-01
8.425000000000000544e-02,8.691250000000000364e-01,6.922921538352966309e-01
8.425000000000000544e-02,8.691666666666666430e-01,6.922744512557983398e-01
8.437500000000000555e-02,8.691666666666666430e-01,6.921187639236450195e-01
8.437500000000000555e-02,8.692083333333333606e-01,6.921055316925048828e-01
8.441666666666666763e-02,8.692083333333333606e-01,6.921032667160034180e-01
8.441666666666666763e-02,8.693750000000000089e-01,6.917615532875061035e-01
8.445833333333332971e-02,8.693750000000000089e-01,6.916693449020385742e-01
8.445833333333332971e-02,8.694583333333333330e-01,6.914833188056945801e-01
8.450000000000000566e-02,8.694583333333333330e-01,6.914755702018737793e-01
8.450000000000000566e-02,8.695000000000000506e-01,6.914263367652893066e-01
8.466666666666666785e-02,8.695000000000000506e-01,6.910437941551208496e-01
8.466666666666666785e-02,8.695416666666666572e-01,6.910045146942138672e-01
8.475000000000000588e-02,8.695416666666666572e-01,6.909546256065368652e-01
8.475000000000000588e-02,8.695833333333333748e-01,6.908998489379882812e-01
8.495833333333333015e-02,8.695833333333333748e-01,6.905949711799621582e-01
8.495833333333333015e-02,8.697500000000000231e-01,6.901509165763854980e-01
8.508333333333333026e-02,8.697500000000000231e-01,6.899771690368652344e-01
