fpr,tpr,threshold
1.417083333333333250e-01,9.234166666666666634e-01,4.628820419311523438e-01
1.417083333333333250e-01,9.234583333333333810e-01,4.628713726997375488e-01
1.417916666666666770e-01,9.234583333333333810e-01,4.628329575061798096e-01
1.417916666666666770e-01,9.234999999999999876e-01,4.627704620361328125e-01
1.419166666666666632e-01,9.234999999999999876e-01,4.624290466308593750e-01
1.419166666666666632e-01,9.235416666666667052e-01,4.623921811580657959e-01
1.419583333333333253e-01,9.235416666666667052e-01,4.623350799083709717e-01
1.419583333333333253e-01,9.236250000000000293e-01,4.621004164218902588e-01
1.420416666666666772e-01,9.236250000000000293e-01,4.619683623313903809e-01
1.420416666666666772e-01,9.236666666666666359e-01,4.619220495223999023e-01
1.421250000000000013e-01,9.236666666666666359e-01,4.617386758327484131e-01
1.421250000000000013e-01,9.237083333333333535e-01,4.617188870906829834e-01
1.421666666666666634e-01,9.237083333333333535e-01,4.616391360759735107e-01
1.421666666666666634e-01,9.237499999999999600e-01,4.615606367588043213e-01
1.422083333333333255e-01,9.237499999999999600e-01,4.615337550640106201e-01
1.422083333333333255e-01,9.237916666666666776e-01,4.615240693092346191e-01
1.422499999999999876e-01,9.237916666666666776e-01,4.614542424678802490e-01
1.422499999999999876e-01,9.238750000000000018e-01,4.612357318401336670e-01
1.423333333333333395e-01,9.238750000000000018e-01,4.610846638679504395e-01
1.423333333333333395e-01,9.239166666666667194e-01,4.610736370086669922e-01
1.423750000000000016e-01,9.239166666666667194e-01,4.609634578227996826e-01
1.423750000000000016e-01,9.239583333333333259e-01,4.609517455101013184e-01
1.424166666666666636e-01,9.239583333333333259e-01,4.608947336673736572e-01
1.424166666666666636e-01,9.240416666666666501e-01,4.607251882553100586e-01
1.425833333333333397e-01,9.240416666666666501e-01,4.605499804019927979e-01
1.425833333333333397e-01,9.241249999999999742e-01,4.604194462299346924e-01
1.426250000000000018e-01,9.241249999999999742e-01,4.603214859962463379e-01
1.426250000000000018e-01,9.241666666666666918e-01,4.603181481361389160e-01
1.429166666666666641e-01,9.241666666666666918e-01,4.598592817783355713e-01
1.429166666666666641e-01,9.242083333333332984e-01,4.597995877265930176e-01
1.430833333333333401e-01,9.242083333333332984e-01,4.595209062099456787e-01
1.430833333333333401e-01,9.243749999999999467e-01,4.593789279460906982e-01
1.431666666666666643e-01,9.243749999999999467e-01,4.592974483966827393e-01
1.431666666666666643e-01,9.244999999999999885e-01,4.591230154037475586e-01
1.432916666666666783e-01,9.244999999999999885e-01,4.588405191898345947e-01
1.432916666666666783e-01,9.245416666666667060e-01,4.586006402969360352e-01
1.433750000000000024e-01,9.245416666666667060e-01,4.585478305816650391e-01
1.433750000000000024e-01,9.246250000000000302e-01,4.585015177726745605e-01
1.434166666666666645e-01,9.246250000000000302e-01,4.583153128623962402e-01
1.434166666666666645e-01,9.246666666666666368e-01,4.583134353160858154e-01
1.437083333333333268e-01,9.246666666666666368e-01,4.580485224723815918e-01
1.437083333333333268e-01,9.247916666666666785e-01,4.577130675315856934e-01
1.438333333333333408e-01,9.247916666666666785e-01,4.575934112071990967e-01
1.438333333333333408e-01,9.248333333333332851e-01,4.575367271900177002e-01
1.439166666666666650e-01,9.248333333333332851e-01,4.573239386081695557e-01
1.439166666666666650e-01,9.248750000000000027e-01,4.572573006153106689e-01
1.439583333333333270e-01,9.248750000000000027e-01,4.572258293628692627e-01
1.439583333333333270e-01,9.249166666666667203e-01,4.572234749794006348e-01
1.441250000000000031e-01,9.249166666666667203e-01,4.569906890392303467e-01
1.441250000000000031e-01,9.250833333333333686e-01,4.564509391784667969e-01
1.441666666666666652e-01,9.250833333333333686e-01,4.564206600189208984e-01
1.441666666666666652e-01,9.251249999999999751e-01,4.564062356948852539e-01
1.442083333333333273e-01,9.251249999999999751e-01,4.563283622264862061e-01
1.442083333333333273e-01,9.251666666666666927e-01,4.561507999897003174e-01
1.442499999999999893e-01,9.251666666666666927e-01,4.559702873229980469e-01
1.442499999999999893e-01,9.252083333333332993e-01,4.559527039527893066e-01
1.442916666666666792e-01,9.252083333333332993e-01,4.558945000171661377e-01
1.442916666666666792e-01,9.252916666666666234e-01,4.557684063911437988e-01
1.444166666666666654e-01,9.252916666666666234e-01,4.554886817932128906e-01
1.444166666666666654e-01,9.253333333333333410e-01,4.553968012332916260e-01
1.444999999999999896e-01,9.253333333333333410e-01,4.552180171012878418e-01
1.444999999999999896e-01,9.253749999999999476e-01,4.550531506538391113e-01
1.446666666666666656e-01,9.253749999999999476e-01,4.547517299652099609e-01
1.446666666666666656e-01,9.254166666666666652e-01,4.546939730644226074e-01
1.448333333333333417e-01,9.254166666666666652e-01,4.545839726924896240e-01
1.448333333333333417e-01,9.254583333333333828e-01,4.544161260128021240e-01
1.448750000000000038e-01,9.254583333333333828e-01,4.543142318725585938e-01
1.448750000000000038e-01,9.255416666666667069e-01,4.542750120162963867e-01
1.449999999999999900e-01,9.255416666666667069e-01,4.541196525096893311e-01
1.449999999999999900e-01,9.255833333333333135e-01,4.540410041809082031e-01
1.451250000000000040e-01,9.255833333333333135e-01,4.539023041725158691e-01
1.451250000000000040e-01,9.256250000000000311e-01,4.538401067256927490e-01
1.453750000000000042e-01,9.256250000000000311e-01,4.534888565540313721e-01
1.453750000000000042e-01,9.256666666666666377e-01,4.533342719078063965e-01
1.455416666666666803e-01,9.256666666666666377e-01,4.531363546848297119e-01
1.455416666666666803e-01,9.257499999999999618e-01,4.528208673000335693e-01
1.455833333333333424e-01,9.257499999999999618e-01,4.528203010559082031e-01
1.455833333333333424e-01,9.257916666666666794e-01,4.527248442173004150e-01
1.456250000000000044e-01,9.257916666666666794e-01,4.526886940002441406e-01
1.456250000000000044e-01,9.258333333333332860e-01,4.526026844978332520e-01
1.457083333333333286e-01,9.258333333333332860e-01,4.525267183780670166e-01
1.457083333333333286e-01,9.259166666666667211e-01,4.523651301860809326e-01
1.457499999999999907e-01,9.259166666666667211e-01,4.523485600948333740e-01
1.457499999999999907e-01,9.259583333333333277e-01,4.523256421089172363e-01
1.458333333333333426e-01,9.259583333333333277e-01,4.523072540760040283e-01
1.458333333333333426e-01,9.260000000000000453e-01,4.522899687290191650e-01
1.458750000000000047e-01,9.260000000000000453e-01,4.522475898265838623e-01
1.458750000000000047e-01,9.261249999999999760e-01,4.521105289459228516e-01
1.459583333333333288e-01,9.261249999999999760e-01,4.518672227859497070e-01
1.459583333333333288e-01,9.262083333333333002e-01,4.516569077968597412e-01
1.459999999999999909e-01,9.262083333333333002e-01,4.514134228229522705e-01
1.459999999999999909e-01,9.262500000000000178e-01,4.513458907604217529e-01
1.460416666666666530e-01,9.262500000000000178e-01,4.513314664363861084e-01
1.460416666666666530e-01,9.263333333333333419e-01,4.512774050235748291e-01
1.461250000000000049e-01,9.263333333333333419e-01,4.508293271064758301e-01
1.461250000000000049e-01,9.263749999999999485e-01,4.507971107959747314e-01
1.464166666666666672e-01,9.263749999999999485e-01,4.503681063652038574e-01
1.464166666666666672e-01,9.264166666666666661e-01,4.503626823425292969e-01
1.464999999999999913e-01,9.264166666666666661e-01,4.502059221267700195e-01
1.464999999999999913e-01,9.264583333333333837e-01,4.500435292720794678e-01
1.465833333333333433e-01,9.264583333333333837e-01,4.498996734619140625e-01
1.465833333333333433e-01,9.264999999999999902e-01,4.497047364711761475e-01
1.467499999999999916e-01,9.264999999999999902e-01,4.492788910865783691e-01
1.467499999999999916e-01,9.265416666666667078e-01,4.492520987987518311e-01
1.470833333333333437e-01,9.265416666666667078e-01,4.490081369876861572e-01
1.470833333333333437e-01,9.266250000000000320e-01,4.489516317844390869e-01
1.472083333333333299e-01,9.266250000000000320e-01,4.488071501255035400e-01
1.472083333333333299e-01,9.266666666666666385e-01,4.487532377243041992e-01
1.472916666666666541e-01,9.266666666666666385e-01,4.484682679176330566e-01
1.472916666666666541e-01,9.267083333333333561e-01,4.484248459339141846e-01
1.477916666666666545e-01,9.267083333333333561e-01,4.475853741168975830e-01
1.477916666666666545e-01,9.268333333333332869e-01,4.473257958889007568e-01
1.480833333333333446e-01,9.268333333333332869e-01,4.467946887016296387e-01
1.480833333333333446e-01,9.268750000000000044e-01,4.467578530311584473e-01
1.482499999999999929e-01,9.268750000000000044e-01,4.462999105453491211e-01
1.482499999999999929e-01,9.269583333333333286e-01,4.462221562862396240e-01
1.483333333333333448e-01,9.269583333333333286e-01,4.459331631660461426e-01
1.483333333333333448e-01,9.270416666666666528e-01,4.458267986774444580e-01
1.484583333333333310e-01,9.270416666666666528e-01,4.456089437007904053e-01
1.484583333333333310e-01,9.270833333333333703e-01,4.453957378864288330e-01
1.486250000000000071e-01,9.270833333333333703e-01,4.451342523097991943e-01
1.486250000000000071e-01,9.271666666666666945e-01,4.450569748878479004e-01
1.487499999999999933e-01,9.271666666666666945e-01,4.447814226150512695e-01
1.487499999999999933e-01,9.272083333333333011e-01,4.447630643844604492e-01
1.487916666666666554e-01,9.272083333333333011e-01,4.447397589683532715e-01
1.487916666666666554e-01,9.272916666666666252e-01,4.446722567081451416e-01
1.488750000000000073e-01,9.272916666666666252e-01,4.446476399898529053e-01
1.488750000000000073e-01,9.273749999999999494e-01,4.445417225360870361e-01
1.490833333333333455e-01,9.273749999999999494e-01,4.440545439720153809e-01
1.490833333333333455e-01,9.274999999999999911e-01,4.439149200916290283e-01
1.491666666666666696e-01,9.274999999999999911e-01,4.437728524208068848e-01
1.491666666666666696e-01,9.275833333333333153e-01,4.437288045883178711e-01
1.492083333333333317e-01,9.275833333333333153e-01,4.437077641487121582e-01
1.492083333333333317e-01,9.276250000000000329e-01,4.436306655406951904e-01
1.493333333333333457e-01,9.276250000000000329e-01,4.434192776679992676e-01
1.493333333333333457e-01,9.277083333333333570e-01,4.431901574134826660e-01
1.493750000000000078e-01,9.277083333333333570e-01,4.431432187557220459e-01
1.493750000000000078e-01,9.277916666666666812e-01,4.427663683891296387e-01
1.494166666666666698e-01,9.277916666666666812e-01,4.426432251930236816e-01
1.494166666666666698e-01,9.278333333333332877e-01,4.426350891590118408e-01
1.494583333333333319e-01,9.278333333333332877e-01,4.426147341728210449e-01
1.494583333333333319e-01,9.279166666666666119e-01,4.425975680351257324e-01
1.494999999999999940e-01,9.279166666666666119e-01,4.425793290138244629e-01
1.494999999999999940e-01,9.279583333333333295e-01,4.425600469112396240e-01
1.495833333333333459e-01,9.279583333333333295e-01,4.424480497837066650e-01
1.495833333333333459e-01,9.280000000000000471e-01,4.424330294132232666e-01
1.499999999999999944e-01,9.280000000000000471e-01,4.417773187160491943e-01
1.499999999999999944e-01,9.280416666666666536e-01,4.417566061019897461e-01
1.500833333333333464e-01,9.280416666666666536e-01,4.415572881698608398e-01
1.500833333333333464e-01,9.280833333333333712e-01,4.415428340435028076e-01
1.501250000000000084e-01,9.280833333333333712e-01,4.414572417736053467e-01
1.501250000000000084e-01,9.281249999999999778e-01,4.412987530231475830e-01
1.501666666666666705e-01,9.281249999999999778e-01,4.412250518798828125e-01
1.501666666666666705e-01,9.281666666666666954e-01,4.412181079387664795e-01
1.502083333333333326e-01,9.281666666666666954e-01,4.409603178501129150e-01
1.502083333333333326e-01,9.282083333333333020e-01,4.409154057502746582e-01
1.502499999999999947e-01,9.282083333333333020e-01,4.409095346927642822e-01
1.502499999999999947e-01,9.282500000000000195e-01,4.408487379550933838e-01
1.504583333333333328e-01,9.282500000000000195e-01,4.402911365032196045e-01
1.504583333333333328e-01,9.282916666666666261e-01,4.401751160621643066e-01
1.504999999999999949e-01,9.282916666666666261e-01,4.401470720767974854e-01
1.504999999999999949e-01,9.283333333333333437e-01,4.400995671749114990e-01
1.507083333333333330e-01,9.283333333333333437e-01,4.392377734184265137e-01
1.507083333333333330e-01,9.283749999999999503e-01,4.392243921756744385e-01
1.507916666666666572e-01,9.283749999999999503e-01,4.391441643238067627e-01
1.507916666666666572e-01,9.284166666666666679e-01,4.391101002693176270e-01
1.509583333333333333e-01,9.284166666666666679e-01,4.388012886047363281e-01
1.509583333333333333e-01,9.285833333333333162e-01,4.386078715324401855e-01
1.512916666666666576e-01,9.285833333333333162e-01,4.382711946964263916e-01
1.512916666666666576e-01,9.286666666666666403e-01,4.381442964076995850e-01
1.513750000000000095e-01,9.286666666666666403e-01,4.379951059818267822e-01
1.513750000000000095e-01,9.287083333333333579e-01,4.379549622535705566e-01
1.514166666666666716e-01,9.287083333333333579e-01,4.378950893878936768e-01
1.514166666666666716e-01,9.287499999999999645e-01,4.378772377967834473e-01
1.516666666666666718e-01,9.287499999999999645e-01,4.375884532928466797e-01
1.516666666666666718e-01,9.287916666666666821e-01,4.374943375587463379e-01
1.518750000000000100e-01,9.287916666666666821e-01,4.373194873332977295e-01
1.518750000000000100e-01,9.289166666666666128e-01,4.370886981487274170e-01
1.519166666666666721e-01,9.289166666666666128e-01,4.370121955871582031e-01
1.519166666666666721e-01,9.289583333333333304e-01,4.369751513004302979e-01
1.519583333333333341e-01,9.289583333333333304e-01,4.369298815727233887e-01
1.519583333333333341e-01,9.290416666666666545e-01,4.368104934692382812e-01
1.519999999999999962e-01,9.290416666666666545e-01,4.367906153202056885e-01
1.519999999999999962e-01,9.290833333333333721e-01,4.367780387401580811e-01
1.520416666666666583e-01,9.290833333333333721e-01,4.367759227752685547e-01
1.520416666666666583e-01,9.291249999999999787e-01,4.366410374641418457e-01
1.521250000000000102e-01,9.291249999999999787e-01,4.365127384662628174e-01
1.521250000000000102e-01,9.291666666666666963e-01,4.363128840923309326e-01
1.522083333333333344e-01,9.291666666666666963e-01,4.361602962017059326e-01
1.522083333333333344e-01,9.292083333333333028e-01,4.361182153224945068e-01
1.522499999999999964e-01,9.292083333333333028e-01,4.359512329101562500e-01
1.522499999999999964e-01,9.292916666666666270e-01,4.358053505420684814e-01
1.522916666666666585e-01,9.292916666666666270e-01,4.356646835803985596e-01
1.522916666666666585e-01,9.293333333333333446e-01,4.355765283107757568e-01
1.524999999999999967e-01,9.293333333333333446e-01,4.353462755680084229e-01
1.524999999999999967e-01,9.293749999999999512e-01,4.352212548255920410e-01
1.526666666666666727e-01,9.293749999999999512e-01,4.348659217357635498e-01
1.526666666666666727e-01,9.294166666666666687e-01,4.347302019596099854e-01
1.528750000000000109e-01,9.294166666666666687e-01,4.344296455383300781e-01
1.528750000000000109e-01,9.294583333333333863e-01,4.342904984951019287e-01
1.529583333333333350e-01,9.294583333333333863e-01,4.342559278011322021e-01
1.529583333333333350e-01,9.294999999999999929e-01,4.341984093189239502e-01
1.533333333333333215e-01,9.294999999999999929e-01,4.334429800510406494e-01
1.533333333333333215e-01,9.295416666666667105e-01,4.333669841289520264e-01
1.534999999999999976e-01,9.295416666666667105e-01,4.329623579978942871e-01
1.534999999999999976e-01,9.295833333333333171e-01,4.329442381858825684e-01
1.535416666666666596e-01,9.295833333333333171e-01,4.328474998474121094e-01
1.535416666666666596e-01,9.296250000000000346e-01,4.327824115753173828e-01
1.535833333333333217e-01,9.296250000000000346e-01,4.327003657817840576e-01
1.535833333333333217e-01,9.296666666666666412e-01,4.324961304664611816e-01
1.536666666666666736e-01,9.296666666666666412e-01,4.324243068695068359e-01
1.536666666666666736e-01,9.299583333333333313e-01,4.316348135471343994e-01
