target,stream,model_id,source,seed,condition,stage,cohort,count,norm_sum,norm_sq_sum,norm_min,norm_max,zero_vectors,cos_intact_sum,cos_zero_sum,l2_intact_sum,l2_zero_sum,intact_norm_sum,zero_norm_sum,max_abs_intact,max_abs_zero,positive_gate_changes_from_intact,coordinates,norm_mean,cos_intact_mean,cos_zero_mean,l2_intact_mean,l2_zero_mean,intact_norm_mean,zero_norm_mean,norm_sd,norm_ratio_intact,direction_change_intact,gate_change_fraction
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,aggregated,query_real,9449,31913.232644779768,741137.1242477994,0.0,61.63985910592108,6327,3122.0,3122.0,0.0,0.0,31913.232644779768,31913.232644779768,0.0,0.0,0,2418944,3.3774190543739833,0.33040533389776694,0.33040533389776694,0.0,0.0,3.3774190543739833,3.3774190543739833,8.18709652441705,1.0,0.6695946661022331,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,pre_bn,support_real,25748,121979.64862049406,579003.6873489154,3.448933539961353,5.569267462153248,0,25375.646660084356,25747.946400464567,11822.632940052019,100.87497961615583,119583.79247062601,122015.15888977618,0.8178375065326691,0.013790756464004517,204674,6591488,4.7374416894707965,0.9855385529005887,0.9999979183029581,0.45916703977209955,0.003917779230082174,4.644391504995573,4.738820836172758,0.20969720685807067,1.020034957082136,0.014461447099411329,0.03105125883563772
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,pre_bn,support_receives,8475,40353.73981735543,192513.15146284396,3.448933539961353,5.569267462153248,0,8102.646660084351,8474.94640046456,11822.632940052019,100.87497961615584,37957.88366748738,40389.25008663755,0.8178375065326691,0.013790756464004517,204674,2169600,4.761503223286777,0.9560645026648202,0.9999936755710395,1.3950009368792944,0.011902652462083285,4.478806332446888,4.765693225561953,0.20857410299491008,1.0631188021665234,0.04393549733517976,0.09433720501474926
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,pre_bn,support_no_incoming,17273,81625.90880313863,386490.53588607145,3.4684701495279,5.530623800598122,0,17273.0,17273.0,0.0,0.0,81625.90880313863,81625.90880313863,0.0,0.0,0,4421888,4.725635894351799,1.0,1.0,0.0,0.0,4.725635894351799,4.725635894351799,0.2092366246207161,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,pre_bn,support_center,2560,12109.485671175691,57385.93689680729,3.464982159478233,5.3893551454313595,0,2527.0724227135374,2559.9957790515027,1031.3328500362295,8.240185086218087,11896.295958490879,12112.400272398476,0.5781489610671997,0.013790756464004517,17934,655360,4.7302678403030045,0.9871376651224756,0.9999983511919932,0.4028643945454021,0.0032188222993039402,4.646990608785499,4.731406356405655,0.20235552700753714,1.0179206799686797,0.012862334877524417,0.0273651123046875
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,pre_bn,query_real,9449,43905.61605480859,204587.0614649768,3.0456649386814942,5.583175293874654,0,9449.0,9449.0,0.0,0.0,43905.61605480859,43905.61605480859,0.0,0.0,0,2418944,4.646588639518319,1.0,1.0,0.0,0.0,4.646588639518319,4.646588639518319,0.24683941255832012,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_bn,support_real,25748,531208.5444336782,11044289.684129294,13.06439747145279,29.103390261922833,0,24791.26780945338,25747.8652705285,80156.98192942976,694.3307542371329,516865.36797593976,531474.7485521281,3.088006615638733,0.11020028591156006,344969,6591488,20.63106044872138,0.9628424658013586,0.9999947673810975,3.113134298952531,0.02696639561275178,20.074000620473036,20.641399275754548,1.8157957122693948,1.0277503143882645,0.03715753419864143,0.052335527273963026
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_bn,support_receives,8475,174856.25232655476,3634632.593868031,13.06439747145279,28.574182830305773,0,7518.267809453376,8474.8652705285,80156.98192942976,694.3307542371329,160513.07586881644,175122.4564450047,3.088006615638733,0.11020028591156006,344969,2169600,20.632006174224752,0.8871112459532007,0.9999841027172272,9.458050965124455,0.08192693265334901,18.939595972721705,20.663416689676072,1.7848036427121405,1.0893583054221743,0.11288875404679932,0.15900119837758112
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_bn,support_no_incoming,17273,356352.29210712336,7409657.090261264,13.202039485998426,29.103390261922833,0,17273.0,17273.0,0.0,0.0,356352.29210712336,356352.29210712336,0.0,0.0,0,4421888,20.630596428363535,1.0,1.0,0.0,0.0,20.630596428363535,20.630596428363535,1.830809951116707,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_bn,support_center,2560,52943.13587056156,1103542.0845396784,13.177276204844956,27.351447508905444,0,2476.3034290814085,2559.989195394361,6996.400692776344,56.71968542541046,51724.327538344514,52964.70213071875,2.200656473636627,0.11020028591156006,29880,655360,20.680912449438107,0.9673060269849252,0.9999957794509223,2.7329690206157595,0.022156127119300963,20.204815444665826,20.689336769812012,1.8360247906789808,1.0235635413783486,0.03269397301507482,0.04559326171875
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_bn,query_real,9449,189547.50308274923,3839767.2973327637,11.647890944200556,29.03242811672265,0,9449.0,9449.0,0.0,0.0,189547.50308274923,189547.50308274923,0.0,0.0,0,2418944,20.060059591782117,1.0,1.0,0.0,0.0,20.060059591782117,20.060059591782117,1.9903750307874883,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_relu,support_real,25748,277695.4869884939,3046829.5002625934,6.28939326935266,17.5962518350067,0,24820.130969749076,25747.854095376213,45444.67961628831,351.22750509067873,286788.81228897115,277685.9262764735,2.566638231277466,0.1083959979005158,344969,6591488,10.785128436713293,0.9639634522972299,0.9999943333608907,1.7649790125946991,0.013640962602558596,11.138294713724218,10.784757118085812,1.4190388397360976,0.9682926079720475,0.036036547702770094,0.052335527273963026
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_relu,support_receives,8475,92485.3280918314,1027010.4453024319,6.28939326935266,17.5962518350067,0,7547.13096974908,8474.854095376217,45444.67961628831,351.2275050906788,101578.65339230873,92475.76737981114,2.566638231277466,0.1083959979005158,344969,2169600,10.912723078682172,0.8905169285839623,0.9999827841151878,5.362204084517795,0.041442773462026995,11.98568181620162,10.91159497106916,1.4469445376413412,0.9104799581723353,0.10948307141603775,0.15900119837758112
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_relu,support_no_incoming,17273,185210.15889666247,2019819.0549601621,6.333057755939705,17.215108249800434,0,17273.0,17273.0,0.0,0.0,185210.15889666247,185210.15889666247,0.0,0.0,0,4421888,10.722524106794562,1.0,1.0,0.0,0.0,10.722524106794562,10.722524106794562,1.4009008144623543,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_relu,support_center,2560,27684.486765834637,304787.41887016693,6.329909725023728,17.5962518350067,0,2478.168338717603,2559.9887182866337,3976.385927384624,28.70087874013729,28482.638062314065,27683.95178632218,2.199179545044899,0.1083959979005158,29880,655360,10.814252642904155,0.9680345073115637,0.9999955930807163,1.5532757528846188,0.01121128075786613,11.12603049309143,10.814043666532102,1.4524204871866364,0.97197762037585,0.03196549268843629,0.04559326171875
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_relu,query_real,9449,105157.06551040293,1192423.703986376,6.333057755939705,17.87026334212028,0,9449.0,9449.0,0.0,0.0,105157.06551040293,105157.06551040293,0.0,0.0,0,2418944,11.128909462419614,1.0,1.0,0.0,0.0,11.128909462419614,11.128909462419614,1.5307288341911112,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,S0_pool,support,2560,18758.789084060914,138679.07083966452,5.36374357930165,10.621469540726684,0,2506.115013485582,2559.998235134576,2999.787986437852,19.00828398466992,18898.420735427935,18760.577737178275,1.465942770242691,0.0074558258056640625,31664,655360,7.327651985961294,0.9789511771428054,0.9999993105994438,1.1717921822022859,0.007425110931511688,7.382195599776537,7.328350678585264,0.690672440004272,0.9926114645598264,0.02104882285719456,0.0483154296875
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,S0_pool,query,1024,7539.557949452769,56049.68280904145,5.295615912426705,10.427915297693719,0,1024.0,1024.0,0.0,0.0,7539.557949452769,7539.557949452769,0.0,0.0,0,262144,7.36284956001247,1.0,1.0,0.0,0.0,7.36284956001247,7.36284956001247,0.7241993681499025,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,U1_pre_meta,support,2560,71902.69311150124,2062434.3038590155,14.092314346302176,47.34548850344982,0,2453.2610723031416,2559.9957949489353,14920.400226878775,85.38878608899417,68571.0554703766,71926.55046660718,8.594015181064606,0.17034626007080078,16827,655360,28.08698949668017,0.9583051063684147,0.9999983574019279,5.828281338624522,0.033354994566013346,26.785568543115858,28.09630877601843,4.093827177386163,1.0485866466291152,0.041694893631585295,0.02567596435546875
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,U1_pre_meta,query,1024,27401.62780484891,751505.9762497417,15.81253267876696,40.36941730363606,0,1024.0,1024.0,0.0,0.0,27401.62780484891,27401.62780484891,0.0,0.0,0,262144,26.759402153172765,1.0,1.0,0.0,0.0,26.759402153172765,26.759402153172765,4.222197453478602,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,M2_post_meta,support,2560,16563.99939107934,109979.71170851799,4.821872583917766,13.751335581676337,0,2408.0109723731484,2559.993008637701,4331.008977580733,27.920504001743073,15512.971559510574,16573.7480108388,2.6160610914230347,0.0630534291267395,61256,655360,6.470312262140366,0.9406292860832611,0.999997268999102,1.6918003818674738,0.010906446875680887,6.059754515433818,6.474120316733907,1.0468448388065237,1.067751547634625,0.05937071391673887,0.09346923828125
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,M2_post_meta,query,1024,22827.313439632308,529392.2717021251,10.501647506090746,40.26917956912244,0,1024.0,1024.0,0.0,0.0,22827.313439632308,22827.313439632308,0.0,0.0,0,262144,22.292298280890925,1.0,1.0,0.0,0.0,22.292298280890925,22.292298280890925,4.476391145766198,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,messages,support_real,25748,941.3192623083258,34.659378949908856,0.009176114243659736,0.05667798062853315,0,25748.0,0.0,93190.60907350409,941.3192623083258,94131.9283358124,0.0,0.8420832054689527,0.00850589107722044,0,6591488,0.03655892738497459,1.0,0.0,3.6193338928656242,0.03655892738497459,3.655892820250598,0.0,0.0030894463792786775,0.009999999776379827,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,messages,support_receives,8475,311.36046962126954,11.512539383754705,0.009176114243659736,0.054301006396292484,0,8475.0,0.0,30824.68718804346,311.36046962126954,31136.047657664716,0.0,0.8268679566681385,0.00835220143198967,0,2169600,0.03673869848038579,1.0,0.0,3.6371312316275466,0.03673869848038579,3.673869930107931,0.0,0.002946143354288677,0.009999999776613342,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,messages,support_no_incoming,17273,629.9587926870563,23.14683956615414,0.009176114243659736,0.05667798062853315,0,17273.0,0.0,62365.921885460615,629.9587926870563,62995.880678147674,0.0,0.8420832054689527,0.00850589107722044,0,4421888,0.03647072267047162,1.0,0.0,3.6106016259746783,0.03647072267047162,3.6470723486451497,0.0,0.0031536351208939456,0.009999999776264411,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,messages,support_center,2560,93.04520593696789,3.4027369342175615,0.009176114243659736,0.04789480509239043,0,2560.0,0.0,9211.475596179262,93.04520593696789,9304.520802116227,0.0,0.761319671291858,0.00769009767100215,0,655360,0.036345783569128085,1.0,0.0,3.598232654757524,0.036345783569128085,3.6345784383266513,0.0,0.0028597432882750116,0.009999999776001965,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,messages,query_real,9449,34487.52552991193,126848.14537102263,0.9176114433636191,4.810344096898042,0,9449.0,9449.0,0.0,0.0,34487.52552991193,34487.52552991193,0.0,0.0,0,2418944,3.6498598296022786,1.0,1.0,0.0,0.0,3.6498598296022786,3.6498598296022786,0.32097970810396037,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,aggregated,support_real,25748,881.6466533953512,210.27005550560884,0.0,0.6575188246325364,17273,8474.999999999998,0.0,87283.02059149384,881.6466533953512,88164.66724488919,0.0,10.482920914888382,0.10588809847831726,0,6591488,0.0342413645096843,0.3291517787789342,0.0,3.3898951604588254,0.0342413645096843,3.42413652496851,0.0,0.08363008216591288,0.009999999783886887,0.6708482212210658,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,aggregated,support_receives,8475,881.6466533953512,210.27005550560884,0.009176114243659736,0.6575188246325364,0,8474.999999999998,0.0,87283.02059149384,881.6466533953512,88164.66724488916,0.0,10.482920914888382,0.10588809847831726,0,2169600,0.10402910364546918,0.9999999999999998,0.0,10.298881485721987,0.10402910364546918,10.402910589367453,0.0,0.11827329205311383,0.00999999978388689,2.220446049250313e-16,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,aggregated,support_no_incoming,17273,0.0,0.0,0.0,0.0,17273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4421888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,aggregated,support_center,2560,71.87927219287675,16.59094268292929,0.0,0.6575188246325364,1820,739.9999999999998,0.0,7116.048102072803,71.87927219287675,7187.92737426568,0.0,10.482920914888382,0.10588809847831726,0,655360,0.02807784070034248,0.2890624999999999,0.0,2.7797062898721885,0.02807784070034248,2.8077841305725313,0.0,0.07544847146977494,0.009999999784391249,0.7109375000000001,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,aggregated,query_real,9449,31913.232644779768,741137.1242477994,0.0,61.63985910592108,6327,3122.0,3122.0,0.0,0.0,31913.232644779768,31913.232644779768,0.0,0.0,0,2418944,3.3774190543739833,0.33040533389776694,0.33040533389776694,0.0,0.0,3.3774190543739833,3.3774190543739833,8.18709652441705,1.0,0.6695946661022331,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,pre_bn,support_real,25748,120515.94279020073,565366.2812062937,3.0416971727711815,5.530623800598122,0,25599.300884259646,25641.249323056843,6944.783373951459,5540.351886069789,119583.79247062601,122015.15888977618,0.8443334400653839,0.24458157271146774,121738,6591488,4.680594329276088,0.9942248285016174,0.9958540206251687,0.2697212744271966,0.21517600924614683,4.644391504995573,4.738820836172758,0.2229669507175249,1.007794955322258,0.005775171498382581,0.018468970890942987
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,pre_bn,support_receives,8475,38890.03398706209,178875.74532022222,3.0416971727711815,5.364988746636281,0,8326.300884259646,8368.249323056836,6944.783373951458,5540.35188606979,37957.88366748738,40389.25008663755,0.8443334400653839,0.24458157271146774,121738,2169600,4.588794570744789,0.9824543816235571,0.9874040499182107,0.8194434659529745,0.6537288361144296,4.478806332446888,4.765693225561953,0.22191669869049183,1.0245574892357114,0.017545618376442862,0.05611080383480826
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,pre_bn,support_no_incoming,17273,81625.90880313863,386490.53588607145,3.4684701495279,5.530623800598122,0,17273.0,17273.0,0.0,0.0,81625.90880313863,81625.90880313863,0.0,0.0,0,4421888,4.725635894351799,1.0,1.0,0.0,0.0,4.725635894351799,4.725635894351799,0.2092366246207161,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,pre_bn,support_center,2560,11976.417992725954,56153.88437288217,3.2070693133527994,5.382718880708899,0,2547.6351635230903,2551.193482530325,587.9049930754933,487.4004571645203,11896.295958490879,12112.400272398476,0.6069349646568298,0.2445450946688652,10401,655360,4.6782882784085755,0.9951699857512072,0.9965599541134083,0.22965038792011455,0.19039080357989074,4.646990608785499,4.731406356405655,0.22074842527642638,1.0067350404289404,0.004830014248792813,0.01587066650390625
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,pre_bn,query_real,9449,43905.61605480859,204587.0614649768,3.0456649386814942,5.583175293874654,0,9449.0,9449.0,0.0,0.0,43905.61605480859,43905.61605480859,0.0,0.0,0,2418944,4.646588639518319,1.0,1.0,0.0,0.0,4.646588639518319,4.646588639518319,0.24683941255832012,1.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,post_bn,support_real,25748,521658.85377613094,10663224.879948402,11.321697597231616,29.103390261922833,0,25359.225614415056,25463.920656818056,46645.41379492874,38151.15349053144,516865.36797593976,531474.7485521281,3.1880504488945007,2.195512443780899,207087,6591488,20.260169868577403,0.9849007928543987,0.9889669355607448,1.8116130881982577,1.4817132783335187,20.074000620473036,20.641399275754548,1.9140280912576288,1.0092741477707485,0.015099207145601312,0.03141733702617679
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,post_bn,support_receives,8475,165306.5616690076,3253567.789687137,11.321697597231616,27.727761480895087,0,8086.22561441506,8190.920656818053,46645.41379492874,38151.15349053144,160513.07586881644,175122.4564450047,3.1880504488945007,2.195512443780899,207087,2169600,19.505199016992048,0.9541269161551693,0.9664803134888559,5.50388363361991,4.5016110313311435,18.939595972721705,20.663416689676072,1.8571524978875489,1.0298635221725412,0.04587308384483069,0.09544939159292036
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,post_bn,support_no_incoming,17273,356352.29210712336,7409657.090261264,13.202039485998426,29.103390261922833,0,17273.0,17273.0,0.0,0.0,356352.29210712336,356352.29210712336,0.0,0.0,0,4421888,20.630596428363535,1.0,1.0,0.0,0.0,20.630596428363535,20.630596428363535,1.830809951116707,1.0,0.0,0.0
