target,stream,model_id,source,seed,condition,roc_auc,accuracy,f1,nll,roc_auc_intact,accuracy_intact,f1_intact,nll_intact,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_norm_only,0.6768864525689019,0.6360677083333334,0.6367771280051981,0.9031362533569336,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,0.006632275051540737,0.00520833333333337,0.00688156664749584,-0.012812554836273193
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_direction_only,0.579405254787869,0.5533854166666666,0.5232800555941626,0.7567991614341736,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,-0.09084892272949219,-0.07747395833333337,-0.10661550576353973,-0.1591496467590332
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0,0.5304660797119141,0.5286458333333334,0.5728613569321533,0.8552672266960144,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,-0.103112538655599,-0.07877604166666663,-0.05330107332203138,-0.1442427635192871
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1e-06,0.5304681989881728,0.5286458333333334,0.5728613569321533,0.8552656769752502,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,-0.10311041937934029,-0.07877604166666663,-0.05330107332203138,-0.14424431324005127
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.0001,0.5308606889512804,0.5289713541666666,0.5727782698553292,0.8551252484321594,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,-0.1027179294162327,-0.07845052083333337,-0.05338416039885552,-0.1443847417831421
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.01,0.5629895528157552,0.5501302083333334,0.5771113831089352,0.8545407652854919,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,-0.07058906555175781,-0.05729166666666663,-0.04905104714524955,-0.14496922492980957
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,0.615128411187066,0.583984375,0.5929936305732484,0.9136525988578796,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,-0.018450207180447098,-0.0234375,-0.033168799680936334,-0.08585739135742188
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,0.6318524678548177,0.6038411458333334,0.6162093976663513,0.9681041240692139,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,-0.0017261505126953125,-0.0035807291666666297,-0.009953032587833421,-0.031405866146087646
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,0.5516459147135416,0.5403645833333334,0.572897761645493,0.8544915318489075,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,-0.08193270365397143,-0.06705729166666663,-0.05326466860869172,-0.14501845836639404
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_1,0.6371529897054037,0.6103515625,0.6490765171503958,1.0673283338546753,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,0.003574371337890625,0.0029296875,0.022914086896211106,0.06781834363937378
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,0.5042173597547743,0.4996744791666667,0.48885932823412037,0.8185903429985046,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,-0.12936125861273873,-0.10774739583333331,-0.13730310202006435,-0.18091964721679688
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,0.68018552992079,0.6253255208333334,0.6745829799264914,0.7519122958183289,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,0.0466069115532769,0.01790364583333337,0.04842054967230669,-0.24759769439697266
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,0.6307996114095052,0.6057942708333334,0.6221528861154446,0.9959303736686707,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,-0.0027790069580078125,-0.0016276041666666297,-0.0040095441387401065,-0.0035796165466308594
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,0.5318355560302734,0.5283203125,0.5749486652977412,0.8533141016960144,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,-0.10174306233723962,-0.0791015625,-0.051213764956443475,-0.1461958885192871
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_norm_only,0.6525253719753689,0.6201171875,0.642353662273981,0.9660453796386719,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,0.018946753607855804,0.0126953125,0.01619123201979633,-0.03346461057662964
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_direction_only,0.5335542890760634,0.5283203125,0.5665569847442417,0.8702008724212646,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,-0.10002432929144967,-0.0791015625,-0.05960544550994307,-0.12930911779403687
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0,0.5572310553656683,0.5416666666666666,0.5401698236446767,0.7529188990592957,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,-0.06550174289279531,-0.0556640625,-0.07673943618808887,-0.10923337936401367
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1e-06,0.5572291480170356,0.5416666666666666,0.5401698236446767,0.7529218196868896,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,-0.06550365024142801,-0.0556640625,-0.07673943618808887,-0.10923045873641968
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.0001,0.5572806464301215,0.541015625,0.5401174168297456,0.7532233595848083,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,-0.06545215182834208,-0.05631510416666663,-0.07679184300302,-0.10892891883850098
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.01,0.5616904364691839,0.5419921875,0.5517680790060528,0.7866614460945129,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,-0.06104236178927969,-0.05533854166666663,-0.06514118082671272,-0.07549083232879639
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.1,0.608223385281033,0.5836588541666666,0.5896695540583895,0.830317497253418,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,-0.01450941297743058,-0.013671875,-0.027239705774376066,-0.03183478116989136
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.3,0.6165445115831164,0.5908203125,0.6005719733079123,0.8460076451301575,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,-0.00618828667534721,-0.00651041666666663,-0.016337286524853223,-0.016144633293151855
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,0.5585886637369792,0.5436197916666666,0.5517902813299232,0.7649484276771545,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,-0.06414413452148438,-0.0537109375,-0.06511897850284232,-0.09720385074615479
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,0.6240353054470485,0.5960286458333334,0.6196751455715599,0.8714914917945862,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,0.0013025071885849338,-0.0013020833333332593,0.002765885738794327,0.009339213371276855
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,0.594840579562717,0.5699869791666666,0.6022282445046673,0.6937103271484375,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,-0.02789221869574665,-0.02734375,-0.01468101532809829,-0.16844195127487183
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_1,0.6716117858886719,0.5891927083333334,0.6873141724479683,0.7603548169136047,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,0.04887898763020826,-0.00813802083333326,0.07040491261520276,-0.10179746150970459
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_norm_only,0.6206116146511502,0.5950520833333334,0.6141439205955335,0.8585262298583984,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,-0.0021211836073133927,-0.0022786458333332593,-0.0027653392372321006,-0.0036260485649108887
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_direction_only,0.559051513671875,0.5393880208333334,0.5395379108363163,0.7520949244499207,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,-0.06368128458658862,-0.05794270833333326,-0.07737134899644926,-0.11005735397338867
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_norm_only,0.6238680945502387,0.5940755208333334,0.6135729779981407,0.8585874438285828,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,0.001135296291775112,-0.0032552083333332593,-0.0033362818346248657,-0.0035648345947265625
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_direction_only,0.5570492214626737,0.544921875,0.5463984425697599,0.7578322291374207,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,-0.06568357679578996,-0.05240885416666663,-0.07051081726300568,-0.10432004928588867
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0,0.5561868879530165,0.5384114583333334,0.5623456790123457,1.009932041168213,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,-0.053610483805338616,-0.04524739583333326,-0.04277935957981238,-0.022458434104919434
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1e-06,0.5561900668674045,0.5384114583333334,0.5623456790123457,1.009931206703186,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,-0.05360730489095067,-0.04524739583333326,-0.04277935957981238,-0.02245926856994629
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.0001,0.5563863118489584,0.5387369791666666,0.5625192960790367,1.0098599195480347,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,-0.05341105990939676,-0.044921875,-0.042605742513121325,-0.022530555725097656
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.01,0.5685785081651475,0.5501302083333334,0.5648614609571788,1.0106450319290161,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,-0.04121886359320759,-0.03352864583333326,-0.04026357763497923,-0.02174544334411621
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.1,0.5890602535671658,0.5657552083333334,0.5713367609254498,1.0137485265731812,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,-0.020737118191189285,-0.01790364583333326,-0.03378827766670822,-0.018641948699951172
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.3,0.5976363288031684,0.5738932291666666,0.5829882128066263,1.014049768447876,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,-0.012161042955186718,-0.009765625,-0.022136825785531777,-0.018340706825256348
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,0.0,0.0,0.0,0.0
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_0.01,0.5630594889322917,0.54296875,0.5623441396508728,1.009521484375,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,-0.04673788282606339,-0.04069010416666663,-0.04278089894128523,-0.022868990898132324
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_1,0.5993883344862195,0.578125,0.6117435590173756,1.0546836853027344,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,-0.010409037272135602,-0.00553385416666663,0.0066185204252176,0.02229321002960205
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_0,0.5512345631917318,0.5393880208333334,0.5172296144660525,0.7673838138580322,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,-0.058562808566623326,-0.04427083333333326,-0.08789542412610551,-0.2650066614151001
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_1,0.6044779883490669,0.5729166666666666,0.5990220048899756,0.7297303676605225,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,-0.005319383409288281,-0.0107421875,-0.006103033702182459,-0.30266010761260986
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_norm_only,0.6108373006184895,0.583984375,0.6074938574938575,1.0261861085891724,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,0.001039928860134376,0.00032552083333337034,0.0023688189016994876,-0.006204366683959961
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_direction_only,0.5560874938964844,0.5374348958333334,0.5610132839048502,1.0140529870986938,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,-0.05370987786187076,-0.04622395833333326,-0.04411175468730788,-0.018337488174438477
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_norm_only,0.6113690270317925,0.5849609375,0.6087756980668917,1.0159682035446167,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,0.001571655273437389,0.0013020833333333703,0.003650659474733642,-0.016422271728515625
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_direction_only,0.5556284586588541,0.5400390625,0.5613163613784539,1.0236413478851318,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,-0.054168913099501004,-0.04361979166666663,-0.043808677213704184,-0.008749127388000488
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0,0.5786336263020833,0.5592447916666666,0.5580939947780679,0.9443514347076416,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,-0.06264580620659732,-0.05403645833333337,-0.07296190584305018,0.0011548399925231934
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1e-06,0.5786363813612195,0.5592447916666666,0.5580939947780679,0.9443510174751282,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,-0.06264305114746105,-0.05403645833333337,-0.07296190584305018,0.0011544227600097656
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,0.5789178212483724,0.5595703125,0.5582761998041136,0.9443109035491943,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,-0.06236161126030815,-0.0537109375,-0.07277970081700447,0.0011143088340759277
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,0.5947305891248914,0.57421875,0.56312625250501,0.9451358914375305,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,-0.046548843383789174,-0.0390625,-0.06792964811610802,0.0019392967224121094
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,0.6179188622368708,0.5944010416666666,0.5909389363099147,0.9429437518119812,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,-0.023360570271809822,-0.01888020833333337,-0.040116964311203374,-0.00025284290313720703
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,0.6262355380588107,0.5979817708333334,0.5994161530976322,0.9384294152259827,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,-0.015043894449869866,-0.01529947916666663,-0.03163974752348586,-0.004767179489135742
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,0.0,0.0,0.0,0.0
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,0.5892908308241102,0.5677083333333334,0.5585106382978723,0.9429697394371033,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,-0.051988601684570424,-0.04557291666666663,-0.07254526232324576,-0.00022685527801513672
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_1,0.6387303670247395,0.609375,0.6209728363866077,0.9398362040519714,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,-0.002549065483941071,-0.00390625,-0.01008306423451033,-0.0033603906631469727
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_0,0.56005859375,0.5452473958333334,0.5288364249578414,0.75761479139328,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,-0.08122083875868058,-0.06803385416666663,-0.1022194756632766,-0.18558180332183838
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_1,0.6179190741644965,0.5787760416666666,0.6045232273838631,0.7110986113548279,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,-0.02336035834418404,-0.03450520833333337,-0.026532673237254945,-0.23209798336029053
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_norm_only,0.6409895155164931,0.6116536458333334,0.6291576002486788,0.9402615427970886,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,-0.0002899169921875,-0.0016276041666666297,-0.00189830037243921,-0.002935051918029785
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_direction_only,0.5790312025282118,0.5589192708333334,0.5564648117839607,0.9455309510231018,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,-0.06224822998046875,-0.05436197916666663,-0.07459108883715737,0.0023343563079833984
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_norm_only,0.6425100962320964,0.611328125,0.6291925465838509,0.9353956580162048,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,0.001230663723415848,-0.001953125,-0.0018633540372671176,-0.007800936698913574
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_direction_only,0.5753805372450087,0.5598958333333334,0.5596091205211726,0.9550532698631287,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,-0.06589889526367188,-0.05338541666666663,-0.07144678009994543,0.011856675148010254
