seed	model_id	n_sources	sources	target	checkpoint_step	score	score_std_across_batches	loss	batch_size	batch_count	episode_count	episode_plan_fingerprint	observed_episode_fingerprint	elapsed_seconds
1	ss_midterm	1	midterm	ukr_rus	2500	0.20315755208333333	0.008684454148407617	2.881732940673828	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	121.50379230699036
1	ss_midterm	1	midterm	ukr_rus_suspended	2500	0.11611328125	0.00606683858551013	3.288747787475586	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	105.02648853103165
1	ss_twibot20	1	twibot20	covid	2500	0.47779947916666665	0.014482860505668393	1.7530694007873535	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	38.781285280012526
1	ss_twibot20	1	twibot20	covid_political	2500	0.140576171875	0.004369473069481123	2.7718684673309326	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.735968978027813
1	ss_twibot20	1	twibot20	cp_hk	2500	0.10603841145833333	0.004670486657840553	3.0773699283599854	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.41512393008452
1	ss_twibot20	1	twibot20	election2020	2500	0.14864908854166667	0.008139957451861479	2.5624401569366455	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	29.614996380987577
1	ss_twibot20	1	twibot20	facebook_page_reference	2500	0.24998372395833332	0.01024370927754086	3.02181077003479	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.046902331057936
1	ss_twibot20	1	twibot20	midterm	2500	0.20807291666666666	0.008058202316023857	2.6941158771514893	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.4102454589447
1	ss_twibot20	1	twibot20	twibot20	2500	0.3324381510416667	0.010587374318715646	2.0627760887145996	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	37.835225047077984
1	ss_twibot20	1	twibot20	ukr_rus	2500	0.31051432291666664	0.007864882440331747	2.4628994464874268	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	40.97002856701147
1	ss_twibot20	1	twibot20	ukr_rus_suspended	2500	0.15087890625	0.007384015164204635	2.865565538406372	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	31.371391293010674
1	ss_ukr_rus	1	ukr_rus	covid	2500	0.557421875	0.01111051769791242	1.4086792469024658	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	112.31039545498788
1	ss_ukr_rus	1	ukr_rus	covid_political	2500	0.142919921875	0.0049335203375899675	2.6828858852386475	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	105.2303057910176
1	ss_ukr_rus	1	ukr_rus	cp_hk	2500	0.11393229166666667	0.005160095630321449	3.1121411323547363	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	107.48544475494418
1	ss_ukr_rus	1	ukr_rus	election2020	2500	0.144970703125	0.008222591171349417	2.6148834228515625	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	119.60527990292758
1	ss_ukr_rus	1	ukr_rus	facebook_page_reference	2500	0.30315755208333334	0.008254569076031035	2.5999741554260254	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	77.39533089194447
1	ss_ukr_rus	1	ukr_rus	midterm	2500	0.21632486979166668	0.0084669057567009	2.582782030105591	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	93.05300768103916
1	ss_ukr_rus	1	ukr_rus	twibot20	2500	0.299072265625	0.008047659135161327	2.244319200515747	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	117.02023990196176
1	ss_ukr_rus	1	ukr_rus	ukr_rus	2500	0.4383138020833333	0.00975471395667898	1.8684145212173462	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	125.38694098999258
1	ss_ukr_rus	1	ukr_rus	ukr_rus_suspended	2500	0.19806315104166666	0.006415300463270917	2.7189040184020996	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	107.21041929302737
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	covid	2500	0.28955078125	0.010057645586379099	2.737924575805664	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	35.265908175031655
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	covid_political	2500	0.10888671875	0.004740437301443747	3.290376901626587	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	21.51689151802566
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	cp_hk	2500	0.09812825520833333	0.004367532563685282	3.625706195831299	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.573797923978418
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	election2020	2500	0.113916015625	0.007342046445390162	3.0646469593048096	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	31.03165848995559
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	facebook_page_reference	2500	0.178955078125	0.005197106022331208	3.885446548461914	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.594339551986195
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	midterm	2500	0.13504231770833333	0.007303265021135403	3.3314857482910156	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.0948274229886
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	twibot20	2500	0.15667317708333334	0.00456275249461862	3.4861505031585693	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	37.0319535380695
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	ukr_rus	2500	0.22607421875	0.008150706258907183	2.9457287788391113	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	41.44149404601194
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	ukr_rus_suspended	2500	0.36787109375	0.006923040677923982	2.1404712200164795	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	32.35946631093975
2	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	covid	2500	0.5308268229166667	0.012565230663763081	1.5113601684570312	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	35.33339582104236
2	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	covid_political	2500	0.17374674479166666	0.006106075851922799	2.6524863243103027	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	21.14774651604239
2	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	cp_hk	2500	0.12618815104166667	0.00637088015871572	3.00333309173584	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	25.157268216949888
2	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	election2020	2500	0.17418619791666667	0.006480317793433018	2.495375871658325	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	34.82969838590361
2	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	facebook_page_reference	2500	0.318017578125	0.009286519470983485	2.9791698455810547	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.4218866819283
2	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	midterm	2500	0.23541666666666666	0.008582398595188957	2.57964825630188	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.996574717923068
2	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	twibot20	2500	0.304736328125	0.009468222647831736	2.131800651550293	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	36.442193420021795
2	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	ukr_rus	2500	0.38136393229166665	0.010048831288467274	2.0787558555603027	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	41.006850222009234
2	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	ukr_rus_suspended	2500	0.3038411458333333	0.010006787857382422	2.2131333351135254	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	27.532331989030354
2	ordA_r2	2	ukr_rus,covid	covid	2500	0.5757486979166667	0.014517754745144626	1.361537218093872	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.67051223292947
2	ordA_r2	2	ukr_rus,covid	covid_political	2500	0.14451497395833332	0.0052830486858716896	2.714613199234009	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	19.664555294904858
2	ordA_r2	2	ukr_rus,covid	cp_hk	2500	0.11534830729166666	0.005446591976592159	3.112152576446533	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.421799681033008
2	ordA_r2	2	ukr_rus,covid	election2020	2500	0.14202473958333334	0.007250204733811532	2.5966711044311523	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	27.97312617697753
2	ordA_r2	2	ukr_rus,covid	facebook_page_reference	2500	0.2945149739583333	0.007518033845991791	2.8007941246032715	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.559479664079845
2	ordA_r2	2	ukr_rus,covid	midterm	2500	0.21800130208333332	0.007890171084131866	2.660288095474243	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	23.087203223025426
2	ordA_r2	2	ukr_rus,covid	twibot20	2500	0.3048502604166667	0.008872756889453014	2.1922812461853027	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	38.99753122893162
2	ordA_r2	2	ukr_rus,covid	ukr_rus	2500	0.42337239583333336	0.012349386953495722	1.9285422563552856	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	40.113134077051654
2	ordA_r2	2	ukr_rus,covid	ukr_rus_suspended	2500	0.19552408854166667	0.006897489965312562	2.667771816253662	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	27.615590331959538
2	ordA_r3	3	ukr_rus,covid,midterm	covid	2500	0.5580240885416666	0.011714488066868728	1.4790819883346558	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.3593272579601
2	ordA_r3	3	ukr_rus,covid,midterm	covid_political	2500	0.14952799479166667	0.0048319562945406845	2.8875489234924316	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	21.601515918038785
2	ordA_r3	3	ukr_rus,covid,midterm	cp_hk	2500	0.11790364583333333	0.00768422247981913	3.1047158241271973	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	27.36062134290114
2	ordA_r3	3	ukr_rus,covid,midterm	election2020	2500	0.14850260416666666	0.00707182304305925	2.593263626098633	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	34.423729575937614
2	ordA_r3	3	ukr_rus,covid,midterm	facebook_page_reference	2500	0.29607747395833334	0.007325574961242066	3.0462217330932617	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.539037861046381
2	ordA_r3	3	ukr_rus,covid,midterm	midterm	2500	0.24954427083333333	0.009034009559536019	2.888303518295288	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	23.032359673990868
2	ordA_r3	3	ukr_rus,covid,midterm	twibot20	2500	0.298828125	0.00872978661034465	2.2146520614624023	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	36.53364864992909
2	ordA_r3	3	ukr_rus,covid,midterm	ukr_rus	2500	0.4073893229166667	0.010820960780193626	2.0060067176818848	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	38.94686864805408
2	ordA_r3	3	ukr_rus,covid,midterm	ukr_rus_suspended	2500	0.19064127604166667	0.005398127790940607	2.8094942569732666	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	29.96052825404331
2	ordA_r4	4	ukr_rus,covid,midterm,covid_political	covid	2500	0.553515625	0.011370699450323339	1.5056796073913574	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.70582301099785
2	ordA_r4	4	ukr_rus,covid,midterm,covid_political	covid_political	2500	0.19475911458333334	0.0059504460414245754	2.659377098083496	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.284003898035735
2	ordA_r4	4	ukr_rus,covid,midterm,covid_political	cp_hk	2500	0.11848958333333333	0.006086456194020962	3.1248679161071777	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.818590949987993
2	ordA_r4	4	ukr_rus,covid,midterm,covid_political	election2020	2500	0.15126953125	0.006009982106031772	2.6148343086242676	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	28.835355789982714
2	ordA_r4	4	ukr_rus,covid,midterm,covid_political	facebook_page_reference	2500	0.27366536458333335	0.007314229298839528	3.3135859966278076	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.963988144998439
2	ordA_r4	4	ukr_rus,covid,midterm,covid_political	midterm	2500	0.240234375	0.007863871898009193	2.7391796112060547	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	24.6670508319512
2	ordA_r4	4	ukr_rus,covid,midterm,covid_political	twibot20	2500	0.2982421875	0.008498276080671652	2.2318150997161865	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	41.736278544995
2	ordA_r4	4	ukr_rus,covid,midterm,covid_political	ukr_rus	2500	0.4012044270833333	0.010166625893099388	2.0504560470581055	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	32.987039753003046
2	ordA_r4	4	ukr_rus,covid,midterm,covid_political	ukr_rus_suspended	2500	0.18473307291666666	0.0067732586551664566	2.824037790298462	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	32.73620473803021
2	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	covid	2500	0.5538736979166666	0.01238515869761746	1.4326698780059814	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	35.11493676691316
2	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	covid_political	2500	0.17740885416666666	0.00381234790936389	2.6580522060394287	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	18.32715203007683
2	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	cp_hk	2500	0.114599609375	0.006409020793866581	3.1188554763793945	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	30.17766643804498
2	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	election2020	2500	0.20348307291666667	0.007289849917833993	2.4005327224731445	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	35.398739264928736
2	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	facebook_page_reference	2500	0.286962890625	0.00805002885264405	2.7576146125793457	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.014059940935113
2	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	midterm	2500	0.237646484375	0.00612738388623174	2.6598715782165527	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	21.777210912900046
2	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	twibot20	2500	0.30227864583333336	0.009512563150546882	2.1414144039154053	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	32.62337970698718
2	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	ukr_rus	2500	0.39889322916666664	0.0098544140731583	2.021075963973999	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	37.58835113304667
2	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	ukr_rus_suspended	2500	0.18323567708333333	0.0062519494301357574	2.749922037124634	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	24.947975444956683
2	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	covid	2500	0.5428548177083333	0.012805831952168091	1.4742039442062378	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.9478169020731
