model_id,source,seed,input_step,checkpoint_step,mode,episode,center_id,size,cohort,original_correct,symmetrized_correct,correct_ceiling,original_nll_sum,symmetrized_nll_sum,nll_floor_sum,mass_deficit_sum,within_group_imbalance_sum
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,10827496,1,unique,1,1.0,1,0.023092569395904174,0.023092569395904174,0.0,0.023092569395904174,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,10881895,1,unique,0,0.0,1,2.0951805868808595,2.0951805868808595,0.0,2.0951805868808595,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,10982592,1,unique,1,1.0,1,0.21455420655256865,0.21455420655256865,0.0,0.21455420655256865,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,10982977,1,unique,1,1.0,1,1.0036153504862089,1.0036153504862089,0.0,1.0036153504862089,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,18823644,1,unique,1,1.0,1,0.05683953497685029,0.05683953497685029,0.0,0.05683953497685029,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,20136055,1,unique,1,1.0,1,0.1473672998391204,0.1473672998391204,0.0,0.1473672998391204,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,20527426,1,unique,1,1.0,1,0.02082493325905708,0.02082493325905708,0.0,0.02082493325905708,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,21300472,1,unique,1,1.0,1,0.009649023295370455,0.009649023295370455,0.0,0.009649023295370455,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,14340943,1,unique,0,0.0,1,1.0877687857560612,1.0877687857560612,0.0,1.0877687857560612,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,15837026,1,unique,1,1.0,1,0.7999622750307418,0.7999622750307418,0.0,0.7999622750307418,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,18206492,1,unique,1,1.0,1,0.8752397595848032,0.8752397595848032,0.0,0.8752397595848032,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,18448295,1,unique,0,0.0,1,1.0955666078072568,1.0955666078072568,0.0,1.0955666078072568,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11402655,1,unique,0,0.0,1,2.4816888617473376,2.4816888617473376,0.0,2.4816888617473376,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,12327173,1,unique,0,0.0,1,2.2588536574659708,2.2588536574659708,0.0,2.2588536574659708,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,15392598,1,unique,1,1.0,1,0.31206022254454924,0.31206022254454924,0.0,0.31206022254454924,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,18821314,1,unique,1,1.0,1,0.2012358236425387,0.2012358236425387,0.0,0.2012358236425387,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,10752342,1,unique,0,0.0,1,6.249903447349471,6.249903447349471,0.0,6.249903447349471,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,10960248,1,unique,1,1.0,1,1.3713533448657047,1.3713533448657047,0.0,1.3713533448657047,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11042051,1,unique,1,1.0,1,1.0023102095081797,1.0023102095081797,0.0,1.0023102095081797,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,12149398,1,unique,1,1.0,1,1.4541204410187512,1.4541204410187512,0.0,1.4541204410187512,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11963904,1,unique,1,1.0,1,0.5110633518872482,0.5110633518872482,0.0,0.5110633518872482,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,14717937,1,unique,1,1.0,1,0.20966426239574507,0.20966426239574507,0.0,0.20966426239574507,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,18117442,1,unique,0,0.0,1,0.9303859793458829,0.9303859793458829,0.0,0.9303859793458829,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,18141787,1,unique,1,1.0,1,0.5739286276956699,0.5739286276956699,0.0,0.5739286276956699,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,17342794,1,unique,1,1.0,1,0.5465630624332132,0.5465630624332132,0.0,0.5465630624332132,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,19061756,1,unique,1,1.0,1,0.051370708119441444,0.051370708119441444,0.0,0.051370708119441444,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,19203195,1,unique,1,1.0,1,0.10861047463037195,0.10861047463037195,0.0,0.10861047463037195,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,19723421,1,unique,1,1.0,1,0.23039804015625567,0.23039804015625567,0.0,0.23039804015625567,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11619945,1,unique,0,0.0,1,3.0647057956575967,3.0647057956575967,0.0,3.0647057956575967,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11743038,1,unique,1,1.0,1,0.7410249880640548,0.7410249880640548,0.0,0.7410249880640548,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11756774,1,unique,1,1.0,1,0.5789988145699735,0.5789988145699735,0.0,0.5789988145699735,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11814512,1,unique,1,1.0,1,0.8812116492326529,0.8812116492326529,0.0,0.8812116492326529,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,12803579,1,unique,1,1.0,1,0.722278541728191,0.722278541728191,0.0,0.722278541728191,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,13720455,1,unique,1,1.0,1,0.6798283834543548,0.6798283834543548,0.0,0.6798283834543548,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,13900332,1,unique,1,1.0,1,0.539130755117438,0.539130755117438,0.0,0.539130755117438,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,14298818,1,unique,1,1.0,1,0.7810240184634173,0.7810240184634173,0.0,0.7810240184634173,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,12955232,1,unique,1,1.0,1,0.8936558047223171,0.8936558047223171,0.0,0.8936558047223171,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,13015748,1,unique,1,1.0,1,0.7937849616526361,0.7937849616526361,0.0,0.7937849616526361,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,13503585,1,unique,0,0.0,1,1.3550511411321509,1.3550511411321509,0.0,1.3550511411321509,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,13992346,1,unique,0,0.0,1,3.997453949767938,3.997453949767938,0.0,3.997453949767938,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,17717561,1,unique,0,0.0,1,1.2168570073454672,1.2168570073454672,0.0,1.2168570073454672,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,19419434,1,unique,1,1.0,1,1.2821882438092163,1.2821882438092163,0.0,1.2821882438092163,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,21115549,1,unique,1,1.0,1,1.0183513059467697,1.0183513059467697,0.0,1.0183513059467697,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,23223363,1,unique,1,1.0,1,0.7696367227056603,0.7696367227056603,0.0,0.7696367227056603,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,23388141,1,unique,1,1.0,1,0.7746374793996847,0.7746374793996847,0.0,0.7746374793996847,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,23430084,1,unique,1,1.0,1,0.9245429962464834,0.9245429962464834,0.0,0.9245429962464834,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,27793923,1,unique,1,1.0,1,0.8105026176274133,0.8105026176274133,0.0,0.8105026176274133,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,29206765,1,unique,1,1.0,1,1.078334451932667,1.078334451932667,0.0,1.078334451932667,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,10483703,1,unique,0,0.0,1,1.6304264136952382,1.6304264136952382,0.0,1.6304264136952382,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,10599275,1,unique,0,0.0,1,1.8859930322879395,1.8859930322879395,0.0,1.8859930322879395,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,10621036,1,unique,0,0.0,1,2.204421769325708,2.204421769325708,0.0,2.204421769325708,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,10664670,1,unique,0,0.0,1,1.4568129548990947,1.4568129548990947,0.0,1.4568129548990947,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,10749125,1,unique,0,0.0,1,1.3577672758142327,1.3577672758142327,0.0,1.3577672758142327,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,10954865,1,unique,0,0.0,1,1.87336075489685,1.87336075489685,0.0,1.87336075489685,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11033932,1,unique,1,1.0,1,0.7688027721385683,0.7688027721385683,0.0,0.7688027721385683,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11199744,1,unique,0,0.0,1,2.5725343576458446,2.5725343576458446,0.0,2.5725343576458446,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11926346,1,unique,1,1.0,1,0.2189261266438635,0.2189261266438635,0.0,0.2189261266438635,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,12009488,1,unique,1,1.0,1,0.04031654837062529,0.04031654837062529,0.0,0.04031654837062529,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,12170099,1,unique,1,1.0,1,0.48371660946111306,0.48371660946111306,0.0,0.48371660946111306,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,12444066,1,unique,1,1.0,1,0.01921473349179283,0.01921473349179283,0.0,0.01921473349179283,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,21884147,1,unique,1,1.0,1,0.11447426578259558,0.11447426578259558,0.0,0.11447426578259558,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,22614745,1,unique,1,1.0,1,0.6124999145938056,0.6124999145938056,0.0,0.6124999145938056,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,22917503,1,unique,1,1.0,1,0.528029134466278,0.528029134466278,0.0,0.528029134466278,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,25051879,1,unique,1,1.0,1,0.3274306250347964,0.3274306250347964,0.0,0.3274306250347964,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11531757,1,unique,1,1.0,1,0.03237751656043322,0.03237751656043322,0.0,0.03237751656043322,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,12097401,1,unique,0,0.0,1,4.9891179496286755,4.9891179496286755,0.0,4.9891179496286755,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,12653199,1,unique,0,0.0,1,3.673341976533691,3.673341976533691,0.0,3.673341976533691,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,13676701,1,unique,1,1.0,1,0.2290175062224055,0.2290175062224055,0.0,0.2290175062224055,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,10563684,1,unique,1,1.0,1,0.023513655106661646,0.023513655106661646,0.0,0.023513655106661646,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11810239,1,unique,1,1.0,1,0.035247540661291044,0.035247540661291044,0.0,0.035247540661291044,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11897318,1,unique,1,1.0,1,0.002818061624868422,0.002818061624868422,0.0,0.002818061624868422,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,12781526,1,unique,1,1.0,1,0.010416453943032545,0.010416453943032545,0.0,0.010416453943032545,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,10844307,1,unique,1,1.0,1,0.9401198124499179,0.9401198124499179,0.0,0.9401198124499179,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,10896406,1,unique,0,0.0,1,2.843942105210557,2.843942105210557,0.0,2.843942105210557,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,10926885,1,unique,1,1.0,1,1.0183012702950653,1.0183012702950653,0.0,1.0183012702950653,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11117415,1,unique,0,0.0,1,1.3607504597218554,1.3607504597218554,0.0,1.3607504597218554,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,13610073,1,unique,0,0.0,1,0.9797186792196818,0.9797186792196818,0.0,0.9797186792196818,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,13622885,1,unique,1,1.0,1,0.94623471448868,0.94623471448868,0.0,0.94623471448868,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,15158893,1,unique,1,1.0,1,0.4295599637891176,0.4295599637891176,0.0,0.4295599637891176,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,15854719,1,unique,1,1.0,1,0.08217732357765621,0.08217732357765621,0.0,0.08217732357765621,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11137301,1,unique,0,0.0,1,1.049563330158384,1.049563330158384,0.0,1.049563330158384,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,12330583,1,unique,1,1.0,1,0.7293320630852763,0.7293320630852763,0.0,0.7293320630852763,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,14262314,1,unique,1,1.0,1,0.9445832266385549,0.9445832266385549,0.0,0.9445832266385549,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,28303766,1,unique,1,1.0,1,0.5761859753474489,0.5761859753474489,0.0,0.5761859753474489,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,17275017,1,unique,1,1.0,1,0.19100121551097057,0.19100121551097057,0.0,0.19100121551097057,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,18554798,1,unique,0,0.0,1,1.113022328190669,1.113022328190669,0.0,1.113022328190669,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,19967199,1,unique,1,1.0,1,0.3137181787578871,0.3137181787578871,0.0,0.3137181787578871,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,20354417,1,unique,1,1.0,1,1.0184783974742508,1.0184783974742508,0.0,1.0184783974742508,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11399096,1,unique,1,1.0,1,0.2485612253889515,0.2485612253889515,0.0,0.2485612253889515,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11577742,1,unique,0,0.0,1,1.2022409270517151,1.2022409270517151,0.0,1.2022409270517151,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,12011329,1,unique,1,1.0,1,0.644095208989158,0.644095208989158,0.0,0.644095208989158,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,12376742,1,unique,1,1.0,1,0.18920116160235842,0.18920116160235842,0.0,0.18920116160235842,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,15781232,1,unique,0,0.0,1,1.264016916994429,1.264016916994429,0.0,1.264016916994429,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,19360256,1,unique,0,0.0,1,2.4396502842086853,2.4396502842086853,0.0,2.4396502842086853,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,20643863,1,unique,1,1.0,1,0.4551187791666431,0.4551187791666431,0.0,0.4551187791666431,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,22064698,1,unique,1,1.0,1,0.22887464770857235,0.22887464770857235,0.0,0.22887464770857235,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,14634545,1,unique,0,0.0,1,1.7979675451403154,1.7979675451403154,0.0,1.7979675451403154,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,18200075,1,unique,0,0.0,1,2.524691395532142,2.524691395532142,0.0,2.524691395532142,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,23019137,1,unique,0,0.0,1,1.792887164491476,1.792887164491476,0.0,1.792887164491476,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,25188562,1,unique,0,0.0,1,1.6248628282108561,1.6248628282108561,0.0,1.6248628282108561,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11319282,1,unique,1,1.0,1,0.017731736617117935,0.017731736617117935,0.0,0.017731736617117935,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11437168,1,unique,1,1.0,1,0.010532951970775604,0.010532951970775604,0.0,0.010532951970775604,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11485356,1,unique,1,1.0,1,0.0048905386102707435,0.0048905386102707435,0.0,0.0048905386102707435,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11847190,1,unique,1,1.0,1,0.010377210583831589,0.010377210583831589,0.0,0.010377210583831589,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11052911,1,unique,0,0.0,1,2.599113636909854,2.599113636909854,0.0,2.599113636909854,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,11206727,1,unique,0,0.0,1,2.053284982271068,2.053284982271068,0.0,2.053284982271068,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,12736552,1,unique,1,1.0,1,1.1868041113989323,1.1868041113989323,0.0,1.1868041113989323,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,13479012,1,unique,0,0.0,1,2.263155327968786,2.263155327968786,0.0,2.263155327968786,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,12815052,1,unique,1,1.0,1,0.015438432328018342,0.015438432328018342,0.0,0.015438432328018342,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,12928832,1,unique,1,1.0,1,0.010966703831318982,0.010966703831318982,0.0,0.010966703831318982,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,14539793,1,unique,1,1.0,1,0.4481063914282123,0.4481063914282123,0.0,0.4481063914282123,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,15251428,1,unique,1,1.0,1,0.04051513005091673,0.04051513005091673,0.0,0.04051513005091673,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,15973516,1,unique,1,1.0,1,0.10937158318405327,0.10937158318405327,0.0,0.10937158318405327,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,17635845,1,unique,1,1.0,1,0.07226262150514134,0.07226262150514134,0.0,0.07226262150514134,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,18002572,1,unique,1,1.0,1,0.048837189232842304,0.048837189232842304,0.0,0.048837189232842304,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,18198815,1,unique,0,0.0,1,3.694171403139576,3.694171403139576,0.0,3.694171403139576,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,13351375,1,unique,1,1.0,1,0.11873512204131695,0.11873512204131695,0.0,0.11873512204131695,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,14003163,1,unique,1,1.0,1,0.21253650625314402,0.21253650625314402,0.0,0.21253650625314402,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,14158931,1,unique,1,1.0,1,0.2264490133039466,0.2264490133039466,0.0,0.2264490133039466,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0,14719021,1,unique,1,1.0,1,0.14448791007683737,0.14448791007683737,0.0,0.14448791007683737,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,1,10968018,1,unique,1,1.0,1,0.962577396453586,0.962577396453586,0.0,0.962577396453586,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,1,12057222,1,unique,0,0.0,1,2.10781606231204,2.10781606231204,0.0,2.10781606231204,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,1,19367416,1,unique,1,1.0,1,0.8896524838317164,0.8896524838317164,0.0,0.8896524838317164,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,1,24084825,1,unique,0,0.0,1,1.3156103232750227,1.3156103232750227,0.0,1.3156103232750227,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,1,13060651,1,unique,1,1.0,1,0.9478448163233161,0.9478448163233161,0.0,0.9478448163233161,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,1,21318326,1,unique,0,0.0,1,4.506540378917599,4.506540378917599,0.0,4.506540378917599,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,1,23482065,1,unique,1,1.0,1,0.539705535257701,0.539705535257701,0.0,0.539705535257701,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,1,23521659,1,unique,0,0.0,1,2.281096940149447,2.281096940149447,0.0,2.281096940149447,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,1,10869760,1,unique,1,1.0,1,0.800194892584279,0.800194892584279,0.0,0.800194892584279,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,1,11062700,1,unique,0,0.0,1,0.7652799818345289,0.7652799818345289,0.0,0.7652799818345289,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,1,11142068,1,unique,0,0.0,1,3.098116275904755,3.098116275904755,0.0,3.098116275904755,0.0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,1,11859789,1,unique,0,0.0,1,1.898565527262657,1.898565527262657,0.0,1.898565527262657,0.0
