episode,arm,view,accuracy,macro_f1,ovr_auc,nll,corrected_queries,corrupted_queries,query_max_abs_change,reference_max_abs_change
332,support_context_removed,query_only_logits,0.7,0.6831746031746032,0.977467105263158,0.7778282946993682,2,8,1.7862725257873535,4.095994472503662
332,query_context_removed,logits,0.3875,0.3193596681096681,0.9044407894736841,2.293378141964151,3,34,4.707963943481445,1.692542552947998
332,query_context_removed,reference_only_logits,0.75,0.738015873015873,0.9745065789473685,0.8000016033869233,5,7,4.707963943481445,1.692542552947998
332,query_context_removed,query_only_logits,0.5125,0.45418803418803416,0.9330592105263158,1.6311203027888062,4,25,4.707963943481445,1.692542552947998
332,keys,logits,0.75,0.7446825396825397,0.9807565789473685,0.6640693812127249,0,2,0.6923178434371948,0.7058739066123962
332,keys,reference_only_logits,0.7625,0.7553968253968254,0.9792763157894738,0.6822493884736144,0,1,0.6923178434371948,0.7058739066123962
332,keys,query_only_logits,0.7625,0.758015873015873,0.9805921052631581,0.6650464276093893,0,1,0.6923178434371948,0.7058739066123962
332,values,logits,0.7625,0.7552136752136753,0.9805921052631581,0.6655233023630268,0,1,0.7347259521484375,0.6347730755805969
332,values,reference_only_logits,0.7625,0.7564041514041514,0.9797697368421054,0.6792746742574272,0,1,0.7347259521484375,0.6347730755805969
332,values,query_only_logits,0.7375,0.7302886002886003,0.980263157894737,0.6696622482261823,0,3,0.7347259521484375,0.6347730755805969
332,joint,logits,0.75,0.7446825396825397,0.9812500000000002,0.6569481195145965,0,2,0.9413236379623413,0.794852614402771
332,joint,reference_only_logits,0.775,0.7677136752136752,0.9799342105263159,0.682354870700537,1,1,0.9413236379623413,0.794852614402771
332,joint,query_only_logits,0.7375,0.7302886002886003,0.9800986842105264,0.6634538017307626,0,3,0.9413236379623413,0.794852614402771
333,native,logits,0.75,0.7326587301587302,0.9745065789473685,0.8662810366353657,0,0,0.0,0.0
333,native,reference_only_logits,0.75,0.7326587301587302,0.9745065789473685,0.8662810366353657,0,0,0.0,0.0
333,native,query_only_logits,0.75,0.7326587301587302,0.9745065789473685,0.8662810366353657,0,0,0.0,0.0
333,support_context_removed,logits,0.425,0.3748516218081436,0.8981907894736845,2.4298366657948587,4,30,1.5938736200332642,5.20472526550293
333,support_context_removed,reference_only_logits,0.475,0.418172268907563,0.8947368421052632,2.2444343908764797,4,26,1.5938736200332642,5.20472526550293
333,support_context_removed,query_only_logits,0.75,0.7233008658008658,0.9731907894736842,0.9920932640500606,3,3,1.5938736200332642,5.20472526550293
333,query_context_removed,logits,0.3875,0.32110722610722614,0.9090460526315791,2.451584203336249,5,34,4.536247730255127,1.7705316543579102
333,query_context_removed,reference_only_logits,0.7625,0.7503282828282828,0.9703947368421053,1.0028908950663524,4,3,4.536247730255127,1.7705316543579102
333,query_context_removed,query_only_logits,0.4375,0.39432289932289927,0.9238486842105262,1.9680566183832848,6,31,4.536247730255127,1.7705316543579102
333,keys,logits,0.7625,0.7489285714285715,0.9754934210526318,0.8695726966276414,1,0,0.3618197441101074,0.4716348648071289
333,keys,reference_only_logits,0.7625,0.7489285714285715,0.975328947368421,0.859062726042005,1,0,0.3618197441101074,0.4716348648071289
333,keys,query_only_logits,0.7625,0.7451587301587301,0.9746710526315792,0.878628247081469,1,0,0.3618197441101074,0.4716348648071289
333,values,logits,0.775,0.7614285714285715,0.9750000000000002,0.8592524090868681,2,0,0.5222772359848022,0.7340444326400757
333,values,reference_only_logits,0.7625,0.7494841269841271,0.9756578947368422,0.850312589863047,1,0,0.5222772359848022,0.7340444326400757
333,values,query_only_logits,0.7625,0.7451587301587301,0.975,0.8798177665637834,1,0,0.5222772359848022,0.7340444326400757
333,joint,logits,0.7625,0.7489285714285715,0.9753289473684212,0.8658701440212603,1,0,0.5359218120574951,0.7229743003845215
333,joint,reference_only_logits,0.7625,0.7489285714285715,0.9756578947368422,0.8533958671910302,1,0,0.5359218120574951,0.7229743003845215
333,joint,query_only_logits,0.7625,0.7451587301587301,0.9745065789473685,0.8844295402429638,1,0,0.5359218120574951,0.7229743003845215
334,native,logits,0.7625,0.7406096681096681,0.9496710526315789,1.1991653065974683,0,0,0.0,0.0
334,native,reference_only_logits,0.7625,0.7406096681096681,0.9496710526315789,1.1991653065974683,0,0,0.0,0.0
334,native,query_only_logits,0.7625,0.7406096681096681,0.9496710526315789,1.1991653065974683,0,0,0.0,0.0
334,support_context_removed,logits,0.45,0.3749062049062049,0.8787828947368421,2.581550602832989,2,27,1.588257074356079,4.589278221130371
334,support_context_removed,reference_only_logits,0.4875,0.40368298368298366,0.8863486842105261,2.4286908048968145,2,24,1.588257074356079,4.589278221130371
334,support_context_removed,query_only_logits,0.725,0.708972693972694,0.946546052631579,1.3361194919422203,2,5,1.588257074356079,4.589278221130371
334,query_context_removed,logits,0.3875,0.3507748538011696,0.845888157894737,3.141409945128738,6,36,5.5536322593688965,1.670103907585144
334,query_context_removed,reference_only_logits,0.7625,0.7480699855699855,0.9526315789473685,1.2326554943721237,3,3,5.5536322593688965,1.670103907585144
334,query_context_removed,query_only_logits,0.475,0.43447774447774445,0.8625000000000002,2.7822476518203483,5,28,5.5536322593688965,1.670103907585144
334,keys,logits,0.775,0.7543001443001442,0.9491776315789473,1.2019383134717319,1,0,0.43762481212615967,0.6038480997085571
334,keys,reference_only_logits,0.7625,0.7406096681096681,0.9496710526315789,1.2057730388401517,0,0,0.43762481212615967,0.6038480997085571
334,keys,query_only_logits,0.7625,0.7406096681096681,0.9490131578947368,1.1974686637857759,0,0,0.43762481212615967,0.6038480997085571
334,values,logits,0.775,0.7543001443001442,0.9488486842105264,1.1978576372494216,1,0,0.638434648513794,0.6902388334274292
334,values,reference_only_logits,0.775,0.7543001443001442,0.9498355263157894,1.1945902494758096,1,0,0.638434648513794,0.6902388334274292
334,values,query_only_logits,0.7625,0.7406096681096681,0.9490131578947368,1.2085185925436126,0,0,0.638434648513794,0.6902388334274292
334,joint,logits,0.775,0.7543001443001442,0.9488486842105264,1.208551097148951,1,0,0.7059333324432373,0.9137479066848755
334,joint,reference_only_logits,0.7875,0.7682683982683982,0.9493421052631579,1.2083873767137576,2,0,0.7059333324432373,0.9137479066848755
334,joint,query_only_logits,0.7625,0.7406096681096681,0.9491776315789473,1.2064108361789345,0,0,0.7059333324432373,0.9137479066848755
335,native,logits,0.7875,0.7701587301587302,0.9643092105263159,0.9740570075640698,0,0,0.0,0.0
335,native,reference_only_logits,0.7875,0.7701587301587302,0.9643092105263159,0.9740570075640698,0,0,0.0,0.0
335,native,query_only_logits,0.7875,0.7701587301587302,0.9643092105263159,0.9740570075640698,0,0,0.0,0.0
335,support_context_removed,logits,0.375,0.29930097680097684,0.913486842105263,2.1366138236989722,2,35,1.3172012567520142,3.2337846755981445
335,support_context_removed,reference_only_logits,0.4125,0.3626343101343102,0.9228618421052632,1.8145832208431663,2,32,1.3172012567520142,3.2337846755981445
335,support_context_removed,query_only_logits,0.775,0.7490476190476192,0.9659539473684211,0.9601475451020756,0,1,1.3172012567520142,3.2337846755981445
335,query_context_removed,logits,0.2875,0.22146825396825398,0.8702302631578946,2.894260929095975,1,41,4.805236339569092,1.8618583679199219
335,query_context_removed,reference_only_logits,0.75,0.7288492063492064,0.9610197368421055,1.1235791976069083,1,4,4.805236339569092,1.8618583679199219
335,query_context_removed,query_only_logits,0.3625,0.306147259173575,0.8955592105263157,2.338877667409215,2,36,4.805236339569092,1.8618583679199219
335,keys,logits,0.775,0.7588492063492064,0.9649671052631581,0.9563249296775913,0,1,0.28537726402282715,0.4604491591453552
335,keys,reference_only_logits,0.775,0.7549314574314574,0.9649671052631577,0.9709546560687773,0,1,0.28537726402282715,0.4604491591453552
335,keys,query_only_logits,0.775,0.7588492063492064,0.9646381578947368,0.9634210519497067,0,1,0.28537726402282715,0.4604491591453552
335,values,logits,0.7875,0.7701587301587302,0.9646381578947368,0.9553649839670666,0,0,0.5854803323745728,0.8593782186508179
335,values,reference_only_logits,0.775,0.7549314574314574,0.9652960526315789,0.9777869275789419,0,1,0.5854803323745728,0.8593782186508179
335,values,query_only_logits,0.775,0.7588492063492064,0.9641447368421053,0.9617387184972841,0,1,0.5854803323745728,0.8593782186508179
335,joint,logits,0.7875,0.7685714285714286,0.9657894736842104,0.9449891673701429,1,1,0.7609095573425293,0.8981757164001465
335,joint,reference_only_logits,0.7875,0.7663492063492063,0.9656249999999998,0.9774870643280613,1,1,0.7609095573425293,0.8981757164001465
335,joint,query_only_logits,0.775,0.7588492063492064,0.9649671052631579,0.9585885666000966,0,1,0.7609095573425293,0.8981757164001465
336,native,logits,0.7875,0.7717207792207792,0.9799342105263158,0.7535173455295612,0,0,0.0,0.0
336,native,reference_only_logits,0.7875,0.7717207792207792,0.9799342105263158,0.7535173455295612,0,0,0.0,0.0
336,native,query_only_logits,0.7875,0.7717207792207792,0.9799342105263158,0.7535173455295612,0,0,0.0,0.0
336,support_context_removed,logits,0.4375,0.3615512265512265,0.9172697368421054,2.0114515472358057,2,30,1.6188380718231201,3.8629159927368164
336,support_context_removed,reference_only_logits,0.575,0.5011075036075037,0.9282894736842107,1.7299820047876318,4,21,1.6188380718231201,3.8629159927368164
336,support_context_removed,query_only_logits,0.7375,0.7359415584415585,0.9797697368421053,0.894377778611285,0,4,1.6188380718231201,3.8629159927368164
336,query_context_removed,logits,0.4625,0.3962049062049062,0.9240131578947368,1.96088146768728,1,27,4.476146221160889,1.2997804880142212
336,query_context_removed,reference_only_logits,0.725,0.6914971139971139,0.9814144736842104,0.7307718163217937,0,5,4.476146221160889,1.2997804880142212
336,query_context_removed,query_only_logits,0.5375,0.4888644688644688,0.9401315789473685,1.5787810108501803,1,21,4.476146221160889,1.2997804880142212
336,keys,logits,0.775,0.7602738927738928,0.9789473684210528,0.7670298500212273,0,1,0.5178909301757812,0.491061806678772
336,keys,reference_only_logits,0.7875,0.7717207792207792,0.9791118421052631,0.7613723089816675,0,0,0.5178909301757812,0.491061806678772
336,keys,query_only_logits,0.7625,0.7514105339105339,0.9794407894736841,0.7604858639155234,0,2,0.5178909301757812,0.491061806678772
336,values,logits,0.7875,0.7721786546786547,0.9779605263157896,0.7659453914238913,0,0,0.7476916313171387,0.7582337856292725
336,values,reference_only_logits,0.7875,0.7721786546786547,0.9787828947368421,0.762448782779769,0,0,0.7476916313171387,0.7582337856292725
336,values,query_only_logits,0.7625,0.7514105339105339,0.9791118421052631,0.7589102109214769,0,2,0.7476916313171387,0.7582337856292725
336,joint,logits,0.775,0.7635858585858586,0.9782894736842106,0.7728406010344779,0,1,0.8232393264770508,0.8295104503631592
336,joint,reference_only_logits,0.7875,0.7721786546786547,0.9782894736842106,0.7668100611708856,0,0,0.8232393264770508,0.8295104503631592
336,joint,query_only_logits,0.7625,0.7516810966810967,0.9789473684210526,0.7628692192718116,0,2,0.8232393264770508,0.8295104503631592
337,native,logits,0.7,0.6908080808080806,0.9792763157894736,0.9445453595903469,0,0,0.0,0.0
337,native,reference_only_logits,0.7,0.6908080808080806,0.9792763157894736,0.9445453595903469,0,0,0.0,0.0
337,native,query_only_logits,0.7,0.6908080808080806,0.9792763157894736,0.9445453595903469,0,0,0.0,0.0
337,support_context_removed,logits,0.45,0.4136507936507936,0.9113486842105265,1.8602033229712696,4,24,1.5061593055725098,3.3815419673919678
337,support_context_removed,reference_only_logits,0.525,0.47945887445887436,0.9207236842105262,1.6917637377201076,6,20,1.5061593055725098,3.3815419673919678
337,support_context_removed,query_only_logits,0.7,0.6911976911976911,0.9769736842105263,1.0113913356313273,2,2,1.5061593055725098,3.3815419673919678
337,query_context_removed,logits,0.45,0.423066378066378,0.929111842105263,1.7956368701036876,4,24,4.85687780380249,1.6682714223861694
337,query_context_removed,reference_only_logits,0.75,0.7332431457431458,0.9745065789473684,0.9776292729351495,7,3,4.85687780380249,1.6682714223861694
337,query_context_removed,query_only_logits,0.525,0.4930708180708181,0.9307565789473683,1.6313098364093186,5,19,4.85687780380249,1.6682714223861694
337,keys,logits,0.7125,0.7034126984126983,0.9776315789473685,0.966772315431955,2,1,0.6100107431411743,0.6681016683578491
337,keys,reference_only_logits,0.7,0.6942857142857142,0.977796052631579,0.9596010327421375,1,1,0.6100107431411743,0.6681016683578491
337,keys,query_only_logits,0.7,0.6908080808080806,0.9786184210526315,0.9530215354720735,0,0,0.6100107431411743,0.6681016683578491
337,values,logits,0.7,0.6942532467532467,0.9766447368421053,0.9807813880224459,2,2,0.7644819021224976,0.7051475048065186
337,values,reference_only_logits,0.7,0.6964357864357863,0.9771381578947368,0.9761598906579202,2,2,0.7644819021224976,0.7051475048065186
337,values,query_only_logits,0.7,0.6885858585858584,0.9784539473684211,0.9511079699927288,1,1,0.7644819021224976,0.7051475048065186
337,joint,logits,0.725,0.7184920634920634,0.9769736842105262,0.9822123458022926,3,1,0.8897396326065063,0.8405919671058655
337,joint,reference_only_logits,0.7125,0.7091341991341992,0.9773026315789475,0.9710845562367704,3,2,0.8897396326065063,0.8405919671058655
337,joint,query_only_logits,0.7125,0.700530303030303,0.977796052631579,0.9585794916973522,1,0,0.8897396326065063,0.8405919671058655
338,native,logits,0.7125,0.7010714285714286,0.9809210526315789,0.7379066835643393,0,0,0.0,0.0
338,native,reference_only_logits,0.7125,0.7010714285714286,0.9809210526315789,0.7379066835643393,0,0,0.0,0.0
338,native,query_only_logits,0.7125,0.7010714285714286,0.9809210526315789,0.7379066835643393,0,0,0.0,0.0
338,support_context_removed,logits,0.4125,0.38059106098579787,0.9003289473684208,1.8375994056837104,6,30,1.9025717973709106,3.8831825256347656
338,support_context_removed,reference_only_logits,0.4875,0.47497835497835494,0.9156250000000001,1.5863166442594707,5,23,1.9025717973709106,3.8831825256347656
338,support_context_removed,query_only_logits,0.625,0.6027074314574314,0.9774671052631577,1.0079843071588033,3,10,1.9025717973709106,3.8831825256347656
338,query_context_removed,logits,0.3625,0.32156204906204905,0.8953947368421054,2.3168988426448585,4,32,4.298455238342285,1.96321702003479
338,query_context_removed,reference_only_logits,0.7,0.6912373737373738,0.9735197368421054,0.8892438689727467,4,5,4.298455238342285,1.96321702003479
338,query_context_removed,query_only_logits,0.4375,0.41621933621933627,0.9024671052631581,1.9201820428378782,7,29,4.298455238342285,1.96321702003479
338,keys,logits,0.725,0.715952380952381,0.9814144736842106,0.7428568673755584,1,0,0.48206138610839844,0.5813698768615723
338,keys,reference_only_logits,0.725,0.7187301587301589,0.9807565789473683,0.7367677241925665,1,0,0.48206138610839844,0.5813698768615723
338,keys,query_only_logits,0.725,0.715952380952381,0.9819078947368421,0.748337552486935,1,0,0.48206138610839844,0.5813698768615723
338,values,logits,0.7375,0.735952380952381,0.9807565789473687,0.7360136724213414,2,0,0.7944009304046631,0.6220032572746277
338,values,reference_only_logits,0.725,0.722420634920635,0.9807565789473683,0.7240352740197996,2,1,0.7944009304046631,0.6220032572746277
338,values,query_only_logits,0.7125,0.6996825396825397,0.98125,0.7607542666387874,0,0,0.7944009304046631,0.6220032572746277
338,joint,logits,0.7375,0.735952380952381,0.9802631578947368,0.7420908368818713,2,0,0.8992724418640137,0.8197652101516724
338,joint,reference_only_logits,0.7375,0.7367063492063493,0.9807565789473683,0.7328934937792126,2,0,0.8992724418640137,0.8197652101516724
338,joint,query_only_logits,0.725,0.715952380952381,0.9810855263157896,0.7625495049082816,1,0,0.8992724418640137,0.8197652101516724
339,native,logits,0.7625,0.7387057387057386,0.9759868421052632,0.8466666794065534,0,0,0.0,0.0
339,native,reference_only_logits,0.7625,0.7387057387057386,0.9759868421052632,0.8466666794065534,0,0,0.0,0.0
