protocol,model_id,family,arm,seed,target,sources,checkpoint,checkpoint_step,checkpoint_sha256,training_revision,training_exp_name,training_config,evaluation_revision,fingerprint,invocation_id,roc_auc,accuracy,loss,episodes,seconds,source_left,source_right,target_in_pair,nested_rung2_pair,best_included,specialist_mean,global_donor_selected,global_donor_source,residual_best_included,residual_specialist_mean,residual_global_donor_selected
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s0,all_pairs,midterm__hongkong,0,twibot20,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e041f5f9828537b21fc0452a21e556c864be865d453dc04744eb75dea6c9fc0b,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.8730772936481169,0.241064453125,2.412917263340205,512,19.122730255126953,midterm,cp_hk,False,False,0.8578685239813792,0.8159042973627989,0.8578685239813792,midterm,0.015208769666737676,0.05717299628531802,0.015208769666737676
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s0,all_pairs,midterm__hongkong,0,ukr_rus,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e041f5f9828537b21fc0452a21e556c864be865d453dc04744eb75dea6c9fc0b,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.8295958365517101,0.2657063802083333,2.675252411980182,512,17.165180683135986,midterm,cp_hk,False,False,0.7980149634953205,0.7852789063563294,0.7980149634953205,midterm,0.03158087305638957,0.044316930195380744,0.03158087305638957
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s0,all_pairs,midterm__hongkong,0,ukr_rus_suspended,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e041f5f9828537b21fc0452a21e556c864be865d453dc04744eb75dea6c9fc0b,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s0_20260908_085407_020_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.7662195694857629,0.13264973958333334,3.0541799189522862,512,15.357657194137573,midterm,cp_hk,False,False,0.765137286295836,0.7414309228288716,0.765137286295836,midterm,0.0010822831899268692,0.02478864665689129,0.0010822831899268692
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s1,all_pairs,midterm__hongkong,1,covid,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e209ffd0d60a5995c36a84a6a790744912e7294532e1810ebd34c612d408cd93,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.8999744656442225,0.379248046875,2.1938335760496557,512,15.951541423797607,midterm,cp_hk,False,False,0.8726910654155687,0.8625235290362918,0.8726910654155687,midterm,0.02728340022865372,0.03745093660793064,0.02728340022865372
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s1,all_pairs,midterm__hongkong,1,covid_political,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e209ffd0d60a5995c36a84a6a790744912e7294532e1810ebd34c612d408cd93,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8300510137930683,0.15174153645833333,3.0433514560572803,512,10.337077617645264,midterm,cp_hk,False,False,0.8154244638037407,0.7836965903468516,0.8154244638037407,midterm,0.014626549989327664,0.046354423446216764,0.014626549989327664
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s1,all_pairs,midterm__hongkong,1,cp_hk,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e209ffd0d60a5995c36a84a6a790744912e7294532e1810ebd34c612d408cd93,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7484433815397066,0.13658854166666667,2.9899557414464653,512,11.642473459243774,midterm,cp_hk,True,False,0.8138179351543559,0.7525629117571075,0.6913078883598591,midterm,-0.06537455361464928,-0.0041195302174009685,0.05713549317984745
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s1,all_pairs,midterm__hongkong,1,election2020,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e209ffd0d60a5995c36a84a6a790744912e7294532e1810ebd34c612d408cd93,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.8339857104180876,0.14474283854166667,2.626506381202489,512,20.35256862640381,midterm,cp_hk,False,False,0.8272383676178154,0.7893594493126046,0.8272383676178154,midterm,0.006747342800272116,0.044626261105482956,0.006747342800272116
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s1,all_pairs,midterm__hongkong,1,facebook_page_reference,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e209ffd0d60a5995c36a84a6a790744912e7294532e1810ebd34c612d408cd93,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.7616695413644287,0.19659830729166666,3.444138108752668,512,6.221455335617065,midterm,cp_hk,False,False,0.7838993169795507,0.7664568301590009,0.7490143433384512,midterm,-0.02222977561512207,-0.004787288794572242,0.012655198025977477
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s1,all_pairs,midterm__hongkong,1,midterm,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e209ffd0d60a5995c36a84a6a790744912e7294532e1810ebd34c612d408cd93,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8620436549186706,0.25017903645833334,2.7727003537584096,512,8.252253293991089,midterm,cp_hk,True,False,0.8688822721612866,0.8441535833238185,0.8688822721612866,midterm,-0.006838617242615919,0.01789007159485212,-0.006838617242615919
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s1,all_pairs,midterm__hongkong,1,twibot20,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e209ffd0d60a5995c36a84a6a790744912e7294532e1810ebd34c612d408cd93,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.8659816084236935,0.22565104166666666,2.450612294021994,512,19.442548513412476,midterm,cp_hk,False,False,0.8404349491514009,0.8163912372342472,0.8404349491514009,midterm,0.025546659272292604,0.049590371189446314,0.025546659272292604
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s1,all_pairs,midterm__hongkong,1,ukr_rus,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e209ffd0d60a5995c36a84a6a790744912e7294532e1810ebd34c612d408cd93,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.8285896488989907,0.24762369791666666,2.6548756612464786,512,16.67149806022644,midterm,cp_hk,False,False,0.790750877336524,0.7791010397604141,0.790750877336524,midterm,0.03783877156246662,0.049488609138576556,0.03783877156246662
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s1,all_pairs,midterm__hongkong,1,ukr_rus_suspended,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e209ffd0d60a5995c36a84a6a790744912e7294532e1810ebd34c612d408cd93,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s1_20260908_085407_056_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.766227695311623,0.12521158854166667,3.04925789963454,512,15.465954542160034,midterm,cp_hk,False,False,0.7370995062521134,0.7334003819131303,0.7370995062521134,midterm,0.029128189059509646,0.03282731339849276,0.029128189059509646
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s2,all_pairs,midterm__hongkong,2,covid,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,84ead41cf49446428326f4be9ae41bc2737d2ff4e1cf6ccd471f329ef2313b48,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.8992738203070628,0.395263671875,2.2197723265271634,512,16.075680017471313,midterm,cp_hk,False,False,0.884239418479218,0.8698849240938823,0.884239418479218,midterm,0.015034401827844768,0.029388896213180526,0.015034401827844768
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s2,all_pairs,midterm__hongkong,2,covid_political,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,84ead41cf49446428326f4be9ae41bc2737d2ff4e1cf6ccd471f329ef2313b48,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.816637226356857,0.151123046875,3.3157110386528075,512,12.303727149963379,midterm,cp_hk,False,False,0.8267269690831502,0.8027793384831527,0.8267269690831502,midterm,-0.01008974272629326,0.013857887873704233,-0.01008974272629326
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s2,all_pairs,midterm__hongkong,2,cp_hk,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,84ead41cf49446428326f4be9ae41bc2737d2ff4e1cf6ccd471f329ef2313b48,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7465464084997945,0.13531901041666666,2.993328745942563,512,11.127722024917603,midterm,cp_hk,True,False,0.8115367043977495,0.7559364421614285,0.7003361799251074,midterm,-0.06499029589795502,-0.009390033661634045,0.04621022857468704
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s2,all_pairs,midterm__hongkong,2,election2020,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,84ead41cf49446428326f4be9ae41bc2737d2ff4e1cf6ccd471f329ef2313b48,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.8308222080099171,0.14373372395833334,2.6416741120629013,512,20.17045831680298,midterm,cp_hk,False,False,0.8330018227127777,0.8051121243800239,0.8330018227127777,midterm,-0.002179614702860544,0.025710083629893243,-0.002179614702860544
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s2,all_pairs,midterm__hongkong,2,facebook_page_reference,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,84ead41cf49446428326f4be9ae41bc2737d2ff4e1cf6ccd471f329ef2313b48,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.7465099193583958,0.19324544270833333,3.4989756206050515,512,6.179175615310669,midterm,cp_hk,False,False,0.7719512446173306,0.7568723141461953,0.74179338367506,midterm,-0.02544132525893472,-0.010362394787799434,0.004716535683335854
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s2,all_pairs,midterm__hongkong,2,midterm,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,84ead41cf49446428326f4be9ae41bc2737d2ff4e1cf6ccd471f329ef2313b48,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8636014827366532,0.24290364583333332,2.683923738077283,512,8.307595014572144,midterm,cp_hk,True,False,0.8602669915933718,0.8441348085458251,0.8602669915933718,midterm,0.0033344911432813262,0.019466674190828037,0.0033344911432813262
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s2,all_pairs,midterm__hongkong,2,twibot20,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,84ead41cf49446428326f4be9ae41bc2737d2ff4e1cf6ccd471f329ef2313b48,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.8734085840740422,0.24422200520833334,2.406254884554073,512,19.358844995498657,midterm,cp_hk,False,False,0.8522275075145153,0.8238110205222822,0.8522275075145153,midterm,0.021181076559526946,0.04959756355176004,0.021181076559526946
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s2,all_pairs,midterm__hongkong,2,ukr_rus,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,84ead41cf49446428326f4be9ae41bc2737d2ff4e1cf6ccd471f329ef2313b48,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.8294914623786663,0.262744140625,2.6977082840166986,512,17.28399157524109,midterm,cp_hk,False,False,0.8039989328932488,0.7850585607961675,0.8039989328932488,midterm,0.02549252948541758,0.044432901582498796,0.02549252948541758
paper_all_pairs_fixed_nm_v1,paper_pair_midterm__hongkong_s2,all_pairs,midterm__hongkong,2,ukr_rus_suspended,"['midterm', 'cp_hk']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,84ead41cf49446428326f4be9ae41bc2737d2ff4e1cf6ccd471f329ef2313b48,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_midterm__hongkong_s2_20260908_085407_092_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_midterm__hongkong.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.7696497237545323,0.13421223958333334,3.19923772290349,512,15.343556642532349,midterm,cp_hk,False,False,0.7654724619854458,0.7564752537628701,0.7654724619854458,midterm,0.004177261769086504,0.013174469991662274,0.004177261769086504
