target,stream,model_id,source,seed,condition,role,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,query,0.6826146443684897,0.6422526041666666,0.639080459770115,0.921556293964386,0.012360466851128571,0.01139322916666663,0.009184898412412656,0.005607485771179199
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,support,0.6737052069769965,0.6311848958333334,0.6369753284203781,0.9534085392951965,0.0034510294596353797,0.00032552083333337034,0.007079767062675768,0.037459731101989746
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,both,0.6870155334472656,0.6432291666666666,0.6466795615731786,0.962967574596405,0.016761355929904465,0.01236979166666663,0.016784000215476325,0.04701876640319824
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,query,0.6674416859944661,0.6276041666666666,0.6273615635179153,0.9162748456001282,-0.0028124915228950886,-0.0032552083333333703,-0.0025339978397870278,0.0003260374069213867
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,support,0.6692606608072916,0.6305338541666666,0.6279908226810882,0.9092324376106262,-0.0009935167100695308,-0.00032552083333337034,-0.001904738676614115,-0.006716370582580566
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,both,0.6664144727918836,0.6292317708333334,0.6278993792878145,0.9095721244812012,-0.0038397047254775662,-0.0016276041666666297,-0.0019961820698878308,-0.006376683712005615
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,query,0.5399309794108074,0.5094401041666666,0.6367799469751747,1.292717456817627,-0.1303231981065538,-0.12141927083333337,0.006884385617472399,0.37676864862442017
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,support,0.580343034532335,0.55859375,0.5324137931034483,0.7493245005607605,-0.08991114298502612,-0.072265625,-0.09748176825425403,-0.1666243076324463
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,both,0.5597845713297526,0.5361328125,0.5329400196656834,0.7281348705291748,-0.1104696061876086,-0.0947265625,-0.09695554169201892,-0.18781393766403198
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,both,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,query,0.6165110270182291,0.5947265625,0.6156221055881445,1.0082186460494995,-0.017067591349283928,-0.0126953125,-0.010540324666040268,0.008708655834197998
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,support,0.63139894273546,0.6044921875,0.6173228346456693,0.9598164558410645,-0.002179675632053013,-0.0029296875,-0.008839595608515438,-0.03969353437423706
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,both,0.6175075107150608,0.5963541666666666,0.6090794451450189,0.9639442563056946,-0.016071107652452232,-0.01106770833333337,-0.017082985109165838,-0.035565733909606934
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,query,0.5360448625352647,0.5221354166666666,0.5578313253012048,1.100221872329712,-0.09753375583224833,-0.08528645833333337,-0.0683311049529799,0.1007118821144104
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,support,0.5202111138237847,0.5257161458333334,0.5835953129465562,1.0445029735565186,-0.11336750454372835,-0.08170572916666663,-0.04256711730762852,0.04499298334121704
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,both,0.553815417819553,0.5462239583333334,0.5670807453416149,0.8766791820526123,-0.07976320054796004,-0.06119791666666663,-0.05908168491256982,-0.12283080816268921
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,query,0.6424314710828993,0.61328125,0.628052598622417,1.0043461322784424,0.008852852715386272,0.005859375,0.0018901683682323034,0.004836142063140869
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,support,0.6371529897054037,0.6103515625,0.6490765171503958,1.0673283338546753,0.003574371337890625,0.0029296875,0.022914086896211106,0.06781834363937378
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,both,0.6488456726074219,0.6201171875,0.6500749625187406,1.0630406141281128,0.015267054239908817,0.0126953125,0.02391253226455592,0.06353062391281128
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,query,0.6300510830349393,0.6031901041666666,0.6227174249458372,1.0043386220932007,-0.0035275353325737724,-0.00423177083333337,-0.0034450053083475707,0.00482863187789917
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,support,0.6328069898817275,0.6044921875,0.6182846371347785,0.993025541305542,-0.0007716284857856026,-0.0029296875,-0.007877793119406173,-0.0064844489097595215
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,both,0.6294585333930122,0.6012369791666666,0.6163482618227373,0.9978200793266296,-0.004120084974500893,-0.00618489583333337,-0.009814168431447445,-0.001689910888671875
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,query,0.529325909084744,0.5192057291666666,0.6257917405624525,1.232405185699463,-0.10425270928276908,-0.08821614583333337,-0.0003706896917322622,0.23289519548416138
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,support,0.5304660797119141,0.5286458333333334,0.5728613569321533,0.8552672266960144,-0.103112538655599,-0.07877604166666663,-0.05330107332203138,-0.1442427635192871
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,both,0.571198993259006,0.552734375,0.5632549268912905,0.7387411594390869,-0.06237962510850703,-0.0546875,-0.06290750336289419,-0.2607688307762146
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,both,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,0.0,0.0,0.0,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,query,0.6123127407497829,0.5914713541666666,0.6149125498619208,0.87178635597229,-0.010420057508680691,-0.005859375,-0.001996709970844779,0.009634077548980713
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,support,0.6175210740831163,0.5888671875,0.5968720076603894,0.8468417525291443,-0.005211724175347321,-0.00846354166666663,-0.020037252172376174,-0.015310525894165039
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,both,0.6106228298611112,0.5823567708333334,0.5928276737543637,0.8513988852500916,-0.012109968397352455,-0.01497395833333326,-0.02408158607840183,-0.010753393173217773
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,query,0.6013959248860676,0.5810546875,0.6124661246612466,0.8752973079681396,-0.02133687337239598,-0.01627604166666663,-0.004443135171518953,0.013145029544830322
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,support,0.6112208896213108,0.5872395833333334,0.58777633289987,0.8242204785346985,-0.01151190863715279,-0.01009114583333326,-0.029132926932895598,-0.03793179988861084
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,both,0.5968271891276042,0.5725911458333334,0.582777248172863,0.8253963589668274,-0.025905609130859375,-0.02473958333333326,-0.03413201165990254,-0.036755919456481934
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,query,0.6263915167914496,0.6002604166666666,0.6188702669149596,0.8592028617858887,0.0036587185329859384,0.0029296875,0.001961007082194044,-0.0029494166374206543
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,support,0.6240353054470485,0.5960286458333334,0.6196751455715599,0.8714914917945862,0.0013025071885849338,-0.0013020833333332593,0.002765885738794327,0.009339213371276855
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,both,0.6280653211805555,0.6028645833333334,0.625537139349294,0.8681349754333496,0.0053325229220918535,0.005533854166666741,0.008627879516528436,0.005982697010040283
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,query,0.6217358907063802,0.5966796875,0.61652739090065,0.8628771901130676,-0.0009969075520833703,-0.0006510416666666297,-0.00038186893211555883,0.0007249116897583008
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,support,0.6215476989746094,0.5944010416666666,0.6125621890547264,0.8587356209754944,-0.0011850992838542407,-0.0029296875,-0.004347070778039197,-0.0034166574478149414
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,both,0.620505862765842,0.5934244791666666,0.6112667289137877,0.8594053387641907,-0.002226935492621651,-0.00390625,-0.005642530918977817,-0.0027469396591186523
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,query,0.5403734842936198,0.5172526041666666,0.6212005108556833,0.9863462448120117,-0.08235931396484386,-0.080078125,0.004291251022917719,0.12419396638870239
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,support,0.5572310553656683,0.5416666666666666,0.5401698236446767,0.7529188990592957,-0.06550174289279531,-0.0556640625,-0.07673943618808887,-0.10923337936401367
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,both,0.5561247931586372,0.5472005208333334,0.5464623410498859,0.7124750018119812,-0.06660800509982645,-0.05013020833333326,-0.07044691878287968,-0.14967727661132812
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,both,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,0.0,0.0,0.0,0.0
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,query,0.5822120242648654,0.5631510416666666,0.5967548076923077,1.0826691389083862,-0.02758534749348973,-0.0205078125,-0.00837023089985034,0.050278663635253906
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,support,0.593365987141927,0.5732421875,0.5810162991371045,1.0169800519943237,-0.016431384616428124,-0.01041666666666663,-0.02410873945505354,-0.015410423278808594
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,both,0.5711534288194444,0.5576171875,0.5735801694383432,1.0541247129440308,-0.038643942938910714,-0.02604166666666663,-0.031544869153814825,0.021734237670898438
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,query,0.5854036543104383,0.5638020833333334,0.6002386634844868,1.0745099782943726,-0.02439371744791685,-0.01985677083333326,-0.004886375107671204,0.042119503021240234
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,support,0.5955944061279297,0.5725911458333334,0.5825119236883943,1.0149959325790405,-0.014202965630425446,-0.01106770833333326,-0.02261311490376372,-0.017394542694091797
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,both,0.5774665408664279,0.560546875,0.5807453416149069,1.04159677028656,-0.03233083089192723,-0.02311197916666663,-0.024379696977251175,0.009206295013427734
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,query,0.596768061319987,0.572265625,0.5909090909090909,1.0414959192276,-0.01302931043836808,-0.01139322916666663,-0.01421594768306711,0.009105443954467773
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,support,0.5993883344862195,0.578125,0.6117435590173756,1.0546836853027344,-0.010409037272135602,-0.00553385416666663,0.0066185204252176,0.02229321002960205
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,both,0.5951004028320312,0.5732421875,0.5992051360440233,1.044482946395874,-0.014696968926323883,-0.01041666666666663,-0.005919902548134792,0.0120924711227417
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,query,0.6081793043348525,0.5846354166666666,0.6071428571428571,1.0351375341415405,-0.0016180674235026782,0.0009765625,0.0020178185506990465,0.002747058868408203
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,support,0.6091461181640625,0.5833333333333334,0.6044499381953028,1.0280636548995972,-0.0006512535942926334,-0.0003255208333332593,-0.0006751003968552549,-0.004326820373535156
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,both,0.6075706481933594,0.5833333333333334,0.6049382716049383,1.0307420492172241,-0.0022267235649957584,-0.0003255208333332593,-0.00018676698721975526,-0.0016484260559082031
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,query,0.5499920315212674,0.5406901041666666,0.6048725847101653,1.1649084091186523,-0.05980534023708772,-0.04296875,-0.00025245388199279795,0.13251793384552002
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,support,0.5561868879530165,0.5384114583333334,0.5623456790123457,1.009932041168213,-0.053610483805338616,-0.04524739583333326,-0.04277935957981238,-0.022458434104919434
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,both,0.5596970452202691,0.5442708333333334,0.5544239338001273,0.9737113118171692,-0.05010032653808605,-0.03938802083333326,-0.050701104792030716,-0.058679163455963135
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,both,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,0.0,0.0,0.0,0.0
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,query,0.6161702473958333,0.5944010416666666,0.6228813559322034,0.9852088093757629,-0.02510918511284732,-0.01888020833333337,-0.008174544688914653,0.04201221466064453
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,support,0.6214016808403863,0.5953776041666666,0.5944535073409462,0.9422563910484314,-0.019877751668294308,-0.01790364583333337,-0.036602393280171897,-0.0009402036666870117
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,both,0.6013543870713975,0.5833333333333334,0.5902688860435339,0.9720778465270996,-0.039925045437283035,-0.02994791666666663,-0.04078701457758416,0.0288812518119812
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,query,0.6217191484239366,0.6005859375,0.6276176024279211,0.9739866256713867,-0.019560284084743973,-0.0126953125,-0.0034382981931969647,0.03079003095626831
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,support,0.6269649929470487,0.5950520833333334,0.5987096774193549,0.935443639755249,-0.01431443956163192,-0.01822916666666663,-0.03234622320176317,-0.007752954959869385
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,both,0.6113071441650391,0.5888671875,0.5986653956148713,0.9554772973060608,-0.029972288343641518,-0.0244140625,-0.03239050500624674,0.012280702590942383
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,query,0.6349186367458768,0.6080729166666666,0.6263190564866542,0.9514865875244141,-0.006360795762803795,-0.00520833333333337,-0.004736844134463847,0.008289992809295654
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,support,0.6387303670247395,0.609375,0.6209728363866077,0.9398362040519714,-0.002549065483941071,-0.00390625,-0.01008306423451033,-0.0033603906631469727
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,both,0.6312486860487196,0.6067708333333334,0.6191677175283733,0.9488299489021301,-0.010030746459960938,-0.00651041666666663,-0.011888183092744753,0.005633354187011719
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,query,0.6405465867784289,0.6139322916666666,0.6321339950372209,0.9436981081962585,-0.0007328457302516744,0.0006510416666666297,0.0010780944161028483,0.0005015134811401367
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,support,0.6406707763671875,0.6119791666666666,0.6293532338308457,0.9412258267402649,-0.0006086561414930802,-0.0013020833333333703,-0.0017026667902723114,-0.0019707679748535156
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,both,0.6400235493977865,0.6123046875,0.6295489891135303,0.9416887760162354,-0.0012558831108940849,-0.0009765625,-0.0015069115075877493,-0.0015078186988830566
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,query,0.5732265048556857,0.5530598958333334,0.6189286705523175,1.1105314493179321,-0.06805292765299487,-0.06022135416666663,-0.012127230068800565,0.16733485460281372
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,support,0.5786336263020833,0.5592447916666666,0.5580939947780679,0.9443514347076416,-0.06264580620659732,-0.05403645833333337,-0.07296190584305018,0.0011548399925231934
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,both,0.5772406260172526,0.5559895833333334,0.5521996060407092,0.9284371733665466,-0.06403880649142801,-0.05729166666666663,-0.07885629458040888,-0.014759421348571777
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,both,0.6204299926757812,0.5966796875,0.6102547971060082,0.8945698142051697,0.0,0.0,0.0,0.0
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,query,0.6034126281738281,0.5843098958333334,0.604031007751938,0.9175419807434082,-0.017017364501953125,-0.01236979166666663,-0.006223789354070197,0.022972166538238525
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,support,0.606045193142361,0.5862630208333334,0.5901322154143824,0.8936290740966797,-0.0143847995334202,-0.01041666666666663,-0.02012258169162573,-0.0009407401084899902
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,both,0.5924432542588975,0.5768229166666666,0.5846645367412141,0.9095501899719238,-0.027986738416883705,-0.01985677083333337,-0.02559026036479406,0.01498037576675415
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,query,0.6057989332411025,0.5888671875,0.6136433159987764,0.9123017191886902,-0.014631059434678795,-0.0078125,0.0033885188927682552,0.017731904983520508
