fpr,tpr,threshold
2.438750000000000084e-01,7.179583333333333650e-01,5.903456807136535645e-01
2.438750000000000084e-01,7.180416666666666892e-01,5.903220772743225098e-01
2.439166666666666705e-01,7.180416666666666892e-01,5.903208851814270020e-01
2.439166666666666705e-01,7.180833333333332957e-01,5.903064608573913574e-01
2.439583333333333326e-01,7.180833333333332957e-01,5.902987718582153320e-01
2.439583333333333326e-01,7.181250000000000133e-01,5.902792811393737793e-01
2.439999999999999947e-01,7.181250000000000133e-01,5.902785658836364746e-01
2.439999999999999947e-01,7.181666666666666199e-01,5.902708172798156738e-01
2.440416666666666567e-01,7.182083333333333375e-01,5.902339816093444824e-01
2.441250000000000087e-01,7.182083333333333375e-01,5.902032852172851562e-01
2.442083333333333328e-01,7.182083333333333375e-01,5.901657938957214355e-01
2.442083333333333328e-01,7.182500000000000551e-01,5.901108980178833008e-01
2.442499999999999949e-01,7.182500000000000551e-01,5.900815129280090332e-01
2.442499999999999949e-01,7.182916666666666616e-01,5.900552868843078613e-01
2.443333333333333468e-01,7.182916666666666616e-01,5.900326967239379883e-01
2.443333333333333468e-01,7.183333333333333792e-01,5.900128483772277832e-01
2.443750000000000089e-01,7.183333333333333792e-01,5.900122523307800293e-01
2.443750000000000089e-01,7.184583333333333099e-01,5.899984240531921387e-01
2.444166666666666710e-01,7.185000000000000275e-01,5.899620056152343750e-01
2.444999999999999951e-01,7.185000000000000275e-01,5.899310708045959473e-01
2.444999999999999951e-01,7.185416666666666341e-01,5.899206399917602539e-01
2.445833333333333470e-01,7.185416666666666341e-01,5.898885130882263184e-01
2.445833333333333470e-01,7.185833333333333517e-01,5.898723602294921875e-01
2.446250000000000091e-01,7.185833333333333517e-01,5.898602604866027832e-01
2.446250000000000091e-01,7.186249999999999583e-01,5.898534059524536133e-01
2.446666666666666712e-01,7.186249999999999583e-01,5.898529291152954102e-01
2.446666666666666712e-01,7.186666666666666758e-01,5.898315310478210449e-01
2.447499999999999953e-01,7.186666666666666758e-01,5.897390246391296387e-01
2.447499999999999953e-01,7.187083333333332824e-01,5.897200703620910645e-01
2.447916666666666574e-01,7.187083333333332824e-01,5.897073745727539062e-01
2.447916666666666574e-01,7.187500000000000000e-01,5.896946787834167480e-01
2.448333333333333195e-01,7.187500000000000000e-01,5.896079540252685547e-01
2.448333333333333195e-01,7.189166666666666483e-01,5.895195007324218750e-01
2.449583333333333335e-01,7.189166666666666483e-01,5.895009636878967285e-01
2.449583333333333335e-01,7.190416666666666901e-01,5.894674062728881836e-01
2.451250000000000095e-01,7.190416666666666901e-01,5.894260406494140625e-01
2.451250000000000095e-01,7.191250000000000142e-01,5.894190073013305664e-01
2.451666666666666716e-01,7.191250000000000142e-01,5.894107222557067871e-01
2.451666666666666716e-01,7.195833333333333526e-01,5.892301201820373535e-01
2.452499999999999958e-01,7.195833333333333526e-01,5.892252922058105469e-01
2.452499999999999958e-01,7.196666666666666767e-01,5.891389250755310059e-01
2.452916666666666579e-01,7.196666666666666767e-01,5.891157388687133789e-01
2.452916666666666579e-01,7.198333333333333250e-01,5.890223383903503418e-01
2.453750000000000098e-01,7.198333333333333250e-01,5.890073776245117188e-01
2.453750000000000098e-01,7.198750000000000426e-01,5.889812707901000977e-01
2.454583333333333339e-01,7.198750000000000426e-01,5.889354348182678223e-01
2.454583333333333339e-01,7.202499999999999458e-01,5.888389348983764648e-01
2.454999999999999960e-01,7.202499999999999458e-01,5.888342857360839844e-01
2.454999999999999960e-01,7.204166666666667052e-01,5.887365341186523438e-01
2.455833333333333202e-01,7.204166666666667052e-01,5.886564254760742188e-01
2.455833333333333202e-01,7.204583333333333117e-01,5.886434316635131836e-01
2.456666666666666721e-01,7.204583333333333117e-01,5.886245369911193848e-01
2.456666666666666721e-01,7.205416666666666359e-01,5.886215567588806152e-01
2.457916666666666583e-01,7.205416666666666359e-01,5.885841250419616699e-01
2.457916666666666583e-01,7.206249999999999600e-01,5.885605812072753906e-01
2.458333333333333204e-01,7.206249999999999600e-01,5.885359644889831543e-01
2.458333333333333204e-01,7.207083333333332842e-01,5.885235667228698730e-01
2.458750000000000102e-01,7.207083333333332842e-01,5.885151624679565430e-01
2.458750000000000102e-01,7.208333333333333259e-01,5.884751081466674805e-01
2.459166666666666723e-01,7.208333333333333259e-01,5.884634852409362793e-01
2.459166666666666723e-01,7.208750000000000435e-01,5.884624123573303223e-01
2.459583333333333344e-01,7.208750000000000435e-01,5.884584784507751465e-01
2.459583333333333344e-01,7.209166666666666501e-01,5.884496569633483887e-01
2.459999999999999964e-01,7.209166666666666501e-01,5.884380340576171875e-01
2.459999999999999964e-01,7.209999999999999742e-01,5.884159803390502930e-01
2.461666666666666725e-01,7.209999999999999742e-01,5.883072018623352051e-01
2.461666666666666725e-01,7.210833333333332984e-01,5.882599353790283203e-01
2.462916666666666587e-01,7.210833333333332984e-01,5.882333517074584961e-01
2.462916666666666587e-01,7.212083333333333401e-01,5.880819559097290039e-01
2.463333333333333208e-01,7.212083333333333401e-01,5.880376100540161133e-01
2.463333333333333208e-01,7.212499999999999467e-01,5.880309343338012695e-01
2.464166666666666727e-01,7.212499999999999467e-01,5.880278944969177246e-01
2.464166666666666727e-01,7.213749999999999885e-01,5.879830718040466309e-01
2.464583333333333348e-01,7.213749999999999885e-01,5.879657268524169922e-01
2.464583333333333348e-01,7.214166666666667060e-01,5.878628492355346680e-01
2.464999999999999969e-01,7.214166666666667060e-01,5.878175497055053711e-01
2.465416666666666590e-01,7.215000000000000302e-01,5.877957940101623535e-01
2.466250000000000109e-01,7.215000000000000302e-01,5.877427458763122559e-01
2.467083333333333350e-01,7.215000000000000302e-01,5.877003669738769531e-01
2.467499999999999971e-01,7.215000000000000302e-01,5.876500010490417480e-01
2.467499999999999971e-01,7.215416666666666368e-01,5.876406431198120117e-01
2.467916666666666592e-01,7.215416666666666368e-01,5.876231789588928223e-01
2.467916666666666592e-01,7.215833333333333544e-01,5.876212120056152344e-01
2.468333333333333213e-01,7.215833333333333544e-01,5.876042842864990234e-01
2.468333333333333213e-01,7.217500000000000027e-01,5.875729322433471680e-01
2.468750000000000111e-01,7.217500000000000027e-01,5.875676274299621582e-01
2.468750000000000111e-01,7.217916666666667203e-01,5.875592827796936035e-01
2.469166666666666732e-01,7.217916666666667203e-01,5.875408053398132324e-01
2.469583333333333353e-01,7.218750000000000444e-01,5.875406861305236816e-01
2.469583333333333353e-01,7.219583333333333686e-01,5.875018835067749023e-01
2.470833333333333215e-01,7.219583333333333686e-01,5.874433517456054688e-01
2.470833333333333215e-01,7.219999999999999751e-01,5.874417424201965332e-01
2.471250000000000113e-01,7.219999999999999751e-01,5.874413847923278809e-01
2.471250000000000113e-01,7.220833333333332993e-01,5.874356627464294434e-01
2.471666666666666734e-01,7.220833333333332993e-01,5.874259471893310547e-01
2.471666666666666734e-01,7.221250000000000169e-01,5.874236226081848145e-01
2.472499999999999976e-01,7.221250000000000169e-01,5.874019861221313477e-01
2.472499999999999976e-01,7.221666666666666234e-01,5.873889327049255371e-01
2.472916666666666596e-01,7.221666666666666234e-01,5.873888134956359863e-01
2.472916666666666596e-01,7.222499999999999476e-01,5.873618721961975098e-01
2.473333333333333217e-01,7.222499999999999476e-01,5.873097777366638184e-01
2.473333333333333217e-01,7.223333333333333828e-01,5.872914195060729980e-01
2.473750000000000115e-01,7.223749999999999893e-01,5.872642397880554199e-01
2.473750000000000115e-01,7.224166666666667069e-01,5.872542858123779297e-01
2.474583333333333357e-01,7.224166666666667069e-01,5.872465372085571289e-01
2.474583333333333357e-01,7.225833333333333552e-01,5.870811939239501953e-01
2.474999999999999978e-01,7.225833333333333552e-01,5.870797634124755859e-01
2.474999999999999978e-01,7.226249999999999618e-01,5.870729684829711914e-01
2.475833333333333219e-01,7.226249999999999618e-01,5.870391726493835449e-01
2.475833333333333219e-01,7.226666666666666794e-01,5.869817733764648438e-01
2.476666666666666738e-01,7.226666666666666794e-01,5.869764089584350586e-01
2.476666666666666738e-01,7.227916666666667211e-01,5.869241952896118164e-01
2.477083333333333359e-01,7.228333333333333277e-01,5.869210362434387207e-01
2.477499999999999980e-01,7.228333333333333277e-01,5.869018435478210449e-01
2.477499999999999980e-01,7.228750000000000453e-01,5.869002342224121094e-01
2.477916666666666601e-01,7.228750000000000453e-01,5.868937969207763672e-01
2.477916666666666601e-01,7.229166666666666519e-01,5.868451595306396484e-01
2.478750000000000120e-01,7.229166666666666519e-01,5.868335366249084473e-01
2.478750000000000120e-01,7.229583333333333695e-01,5.867795348167419434e-01
2.479166666666666741e-01,7.229999999999999760e-01,5.867714881896972656e-01
2.479583333333333361e-01,7.229999999999999760e-01,5.867379307746887207e-01
2.479583333333333361e-01,7.230416666666666936e-01,5.867280960083007812e-01
2.479999999999999982e-01,7.230416666666666936e-01,5.867233872413635254e-01
2.479999999999999982e-01,7.231250000000000178e-01,5.866587162017822266e-01
2.480416666666666603e-01,7.231250000000000178e-01,5.866566300392150879e-01
2.480833333333333224e-01,7.231666666666666243e-01,5.866535902023315430e-01
2.481250000000000122e-01,7.231666666666666243e-01,5.866330265998840332e-01
2.481250000000000122e-01,7.232083333333333419e-01,5.866162776947021484e-01
2.481666666666666743e-01,7.232083333333333419e-01,5.865925550460815430e-01
2.481666666666666743e-01,7.232499999999999485e-01,5.865679383277893066e-01
2.482083333333333364e-01,7.232499999999999485e-01,5.865654349327087402e-01
2.482083333333333364e-01,7.235000000000000320e-01,5.864156484603881836e-01
2.482916666666666605e-01,7.235000000000000320e-01,5.863799452781677246e-01
2.482916666666666605e-01,7.235833333333333561e-01,5.863706469535827637e-01
2.484166666666666745e-01,7.235833333333333561e-01,5.862841606140136719e-01
2.484166666666666745e-01,7.236666666666666803e-01,5.862476229667663574e-01
2.484583333333333366e-01,7.236666666666666803e-01,5.862206816673278809e-01
2.484583333333333366e-01,7.237500000000000044e-01,5.862058997154235840e-01
2.485833333333333228e-01,7.237500000000000044e-01,5.861266851425170898e-01
2.485833333333333228e-01,7.238750000000000462e-01,5.861032605171203613e-01
2.486250000000000127e-01,7.238750000000000462e-01,5.860922336578369141e-01
2.486250000000000127e-01,7.239583333333333703e-01,5.860680937767028809e-01
2.486666666666666747e-01,7.239583333333333703e-01,5.860656499862670898e-01
2.486666666666666747e-01,7.239999999999999769e-01,5.860449671745300293e-01
2.488333333333333230e-01,7.239999999999999769e-01,5.859243273735046387e-01
2.488333333333333230e-01,7.240833333333333011e-01,5.859053134918212891e-01
2.488750000000000129e-01,7.240833333333333011e-01,5.858908295631408691e-01
2.488750000000000129e-01,7.241666666666666252e-01,5.858172774314880371e-01
2.489166666666666750e-01,7.241666666666666252e-01,5.858125090599060059e-01
2.489166666666666750e-01,7.242083333333333428e-01,5.857867598533630371e-01
2.489999999999999991e-01,7.242083333333333428e-01,5.857418179512023926e-01
2.489999999999999991e-01,7.242499999999999494e-01,5.857174396514892578e-01
2.490416666666666612e-01,7.242499999999999494e-01,5.856956839561462402e-01
2.490416666666666612e-01,7.243333333333333846e-01,5.856537222862243652e-01
2.490833333333333233e-01,7.243333333333333846e-01,5.856535434722900391e-01
2.491666666666666752e-01,7.243749999999999911e-01,5.856240391731262207e-01
2.492083333333333373e-01,7.243749999999999911e-01,5.855732560157775879e-01
2.492499999999999993e-01,7.244166666666667087e-01,5.855649113655090332e-01
2.492499999999999993e-01,7.244583333333333153e-01,5.855494141578674316e-01
2.492916666666666614e-01,7.244583333333333153e-01,5.855344533920288086e-01
2.492916666666666614e-01,7.245000000000000329e-01,5.855323672294616699e-01
2.493333333333333235e-01,7.245000000000000329e-01,5.855295062065124512e-01
2.493333333333333235e-01,7.247083333333332877e-01,5.854115486145019531e-01
2.493750000000000133e-01,7.247083333333332877e-01,5.853998661041259766e-01
2.493750000000000133e-01,7.249583333333333712e-01,5.853210687637329102e-01
2.494166666666666754e-01,7.249583333333333712e-01,5.853134393692016602e-01
2.494166666666666754e-01,7.250416666666666954e-01,5.852762460708618164e-01
2.494999999999999996e-01,7.250416666666666954e-01,5.852646231651306152e-01
2.494999999999999996e-01,7.250833333333333020e-01,5.851710438728332520e-01
2.495416666666666616e-01,7.250833333333333020e-01,5.851681828498840332e-01
2.495416666666666616e-01,7.251250000000000195e-01,5.851612091064453125e-01
2.495833333333333237e-01,7.251250000000000195e-01,5.851528048515319824e-01
2.495833333333333237e-01,7.252083333333333437e-01,5.851237773895263672e-01
2.496250000000000135e-01,7.252083333333333437e-01,5.851235985755920410e-01
2.496666666666666756e-01,7.252499999999999503e-01,5.851218700408935547e-01
2.497083333333333377e-01,7.252499999999999503e-01,5.851088762283325195e-01
2.497916666666666619e-01,7.252916666666666679e-01,5.851073861122131348e-01
2.498333333333333239e-01,7.252916666666666679e-01,5.850782394409179688e-01
2.498333333333333239e-01,7.253333333333333854e-01,5.850754380226135254e-01
2.498750000000000138e-01,7.253333333333333854e-01,5.850752592086791992e-01
2.498750000000000138e-01,7.254166666666667096e-01,5.850166678428649902e-01
2.499166666666666758e-01,7.254166666666667096e-01,5.850080847740173340e-01
2.499166666666666758e-01,7.257500000000000062e-01,5.848761200904846191e-01
2.499583333333333379e-01,7.257500000000000062e-01,5.848708748817443848e-01
2.499583333333333379e-01,7.258333333333333304e-01,5.848463773727416992e-01
2.500833333333333242e-01,7.258333333333333304e-01,5.848000645637512207e-01
2.500833333333333242e-01,7.260416666666666963e-01,5.847108364105224609e-01
2.501666666666666483e-01,7.260416666666666963e-01,5.846785902976989746e-01
2.501666666666666483e-01,7.260833333333333028e-01,5.846521854400634766e-01
2.502499999999999725e-01,7.260833333333333028e-01,5.846336483955383301e-01
2.502916666666666901e-01,7.261250000000000204e-01,5.846179127693176270e-01
2.502916666666666901e-01,7.261666666666666270e-01,5.846103429794311523e-01
2.503333333333333521e-01,7.261666666666666270e-01,5.845869779586791992e-01
2.503333333333333521e-01,7.262499999999999512e-01,5.845374464988708496e-01
2.503750000000000142e-01,7.262499999999999512e-01,5.844828486442565918e-01
2.503750000000000142e-01,7.263749999999999929e-01,5.844441652297973633e-01
2.504166666666666763e-01,7.264166666666667105e-01,5.844435095787048340e-01
2.504583333333333384e-01,7.264166666666667105e-01,5.844427943229675293e-01
2.504583333333333384e-01,7.265000000000000346e-01,5.843871235847473145e-01
2.505416666666666625e-01,7.265000000000000346e-01,5.843576788902282715e-01
2.505416666666666625e-01,7.265833333333333588e-01,5.843330621719360352e-01
2.507499999999999729e-01,7.265833333333333588e-01,5.842140316963195801e-01
2.507499999999999729e-01,7.266249999999999654e-01,5.842120051383972168e-01
2.507916666666666905e-01,7.266666666666666829e-01,5.842041373252868652e-01
2.507916666666666905e-01,7.267500000000000071e-01,5.841605663299560547e-01
2.508333333333333526e-01,7.267500000000000071e-01,5.841382145881652832e-01
2.508333333333333526e-01,7.268750000000000488e-01,5.841125249862670898e-01
2.508750000000000147e-01,7.268750000000000488e-01,5.841099619865417480e-01
2.508750000000000147e-01,7.269583333333333730e-01,5.840457677841186523e-01
2.509166666666666767e-01,7.269583333333333730e-01,5.840336084365844727e-01
2.509166666666666767e-01,7.269999999999999796e-01,5.840268731117248535e-01
2.510000000000000009e-01,7.269999999999999796e-01,5.840151309967041016e-01
