fpr,tpr,threshold
3.031249999999999778e-01,7.924166666666666581e-01,5.431655049324035645e-01
3.031666666666666399e-01,7.924166666666666581e-01,5.431416034698486328e-01
3.032083333333333575e-01,7.924583333333333757e-01,5.431341528892517090e-01
3.032500000000000195e-01,7.924583333333333757e-01,5.431330800056457520e-01
3.032500000000000195e-01,7.924999999999999822e-01,5.431284308433532715e-01
3.032916666666666816e-01,7.924999999999999822e-01,5.431282520294189453e-01
3.032916666666666816e-01,7.925833333333333064e-01,5.431022644042968750e-01
3.033750000000000058e-01,7.925833333333333064e-01,5.430660247802734375e-01
3.033750000000000058e-01,7.927499999999999547e-01,5.429915189743041992e-01
3.034999999999999920e-01,7.927499999999999547e-01,5.429598689079284668e-01
3.034999999999999920e-01,7.928749999999999964e-01,5.428431630134582520e-01
3.036666666666666403e-01,7.928749999999999964e-01,5.427320599555969238e-01
3.036666666666666403e-01,7.929166666666667140e-01,5.427218675613403320e-01
3.037083333333333579e-01,7.929166666666667140e-01,5.427151918411254883e-01
3.037083333333333579e-01,7.931249999999999689e-01,5.426093339920043945e-01
3.037500000000000200e-01,7.931249999999999689e-01,5.425984263420104980e-01
3.037500000000000200e-01,7.931666666666666865e-01,5.425957441329956055e-01
3.037916666666666821e-01,7.931666666666666865e-01,5.425925254821777344e-01
3.037916666666666821e-01,7.932500000000000107e-01,5.425392985343933105e-01
3.038333333333333441e-01,7.932500000000000107e-01,5.425184369087219238e-01
3.038333333333333441e-01,7.933333333333333348e-01,5.425044894218444824e-01
3.038750000000000062e-01,7.933333333333333348e-01,5.424426794052124023e-01
3.038750000000000062e-01,7.934583333333333766e-01,5.423877239227294922e-01
3.039166666666666683e-01,7.934583333333333766e-01,5.423433780670166016e-01
3.039166666666666683e-01,7.935833333333333073e-01,5.422846078872680664e-01
3.039999999999999925e-01,7.935833333333333073e-01,5.422292947769165039e-01
3.039999999999999925e-01,7.936250000000000249e-01,5.422285795211791992e-01
3.041249999999999787e-01,7.936250000000000249e-01,5.421655178070068359e-01
3.041249999999999787e-01,7.937499999999999556e-01,5.420994758605957031e-01
3.041666666666666408e-01,7.937499999999999556e-01,5.420864820480346680e-01
3.041666666666666408e-01,7.937916666666666732e-01,5.420755147933959961e-01
3.042083333333333584e-01,7.937916666666666732e-01,5.420674085617065430e-01
3.042083333333333584e-01,7.938749999999999973e-01,5.420528054237365723e-01
3.042916666666666825e-01,7.938749999999999973e-01,5.420041084289550781e-01
3.042916666666666825e-01,7.939583333333333215e-01,5.419735908508300781e-01
3.044999999999999929e-01,7.939583333333333215e-01,5.419246554374694824e-01
3.044999999999999929e-01,7.940416666666666456e-01,5.418976545333862305e-01
3.045416666666666550e-01,7.940416666666666456e-01,5.418304800987243652e-01
3.045416666666666550e-01,7.940833333333333632e-01,5.417824983596801758e-01
3.045833333333333171e-01,7.940833333333333632e-01,5.417765378952026367e-01
3.045833333333333171e-01,7.941249999999999698e-01,5.417678952217102051e-01
3.046666666666666412e-01,7.941249999999999698e-01,5.417444705963134766e-01
3.046666666666666412e-01,7.941666666666666874e-01,5.417253971099853516e-01
3.047916666666666829e-01,7.941666666666666874e-01,5.416168570518493652e-01
3.047916666666666829e-01,7.942916666666666181e-01,5.415539741516113281e-01
3.048333333333333450e-01,7.942916666666666181e-01,5.415388345718383789e-01
3.048333333333333450e-01,7.944583333333333774e-01,5.414735078811645508e-01
3.048750000000000071e-01,7.944583333333333774e-01,5.413931608200073242e-01
3.048750000000000071e-01,7.944999999999999840e-01,5.413854122161865234e-01
3.049999999999999933e-01,7.944999999999999840e-01,5.413175821304321289e-01
3.049999999999999933e-01,7.945416666666667016e-01,5.413060784339904785e-01
3.050833333333333175e-01,7.945416666666667016e-01,5.412206053733825684e-01
3.050833333333333175e-01,7.946250000000000258e-01,5.410953164100646973e-01
3.051249999999999796e-01,7.946250000000000258e-01,5.410712957382202148e-01
3.051249999999999796e-01,7.946666666666666323e-01,5.409234166145324707e-01
3.053333333333333455e-01,7.946666666666666323e-01,5.408381223678588867e-01
3.053333333333333455e-01,7.947083333333333499e-01,5.408207774162292480e-01
3.053750000000000075e-01,7.947083333333333499e-01,5.407682657241821289e-01
3.053750000000000075e-01,7.947499999999999565e-01,5.407623648643493652e-01
3.055416666666666559e-01,7.947499999999999565e-01,5.406873822212219238e-01
3.055416666666666559e-01,7.947916666666666741e-01,5.406823158264160156e-01
3.055833333333333179e-01,7.947916666666666741e-01,5.406565070152282715e-01
3.055833333333333179e-01,7.950000000000000400e-01,5.404570698738098145e-01
3.057083333333333597e-01,7.950000000000000400e-01,5.404394268989562988e-01
3.057083333333333597e-01,7.950416666666666465e-01,5.404381155967712402e-01
3.057500000000000218e-01,7.950416666666666465e-01,5.404312014579772949e-01
3.057500000000000218e-01,7.950833333333333641e-01,5.404300093650817871e-01
3.057916666666666838e-01,7.950833333333333641e-01,5.404146313667297363e-01
3.057916666666666838e-01,7.952916666666666190e-01,5.402757525444030762e-01
3.058750000000000080e-01,7.952916666666666190e-01,5.402389168739318848e-01
3.058750000000000080e-01,7.953333333333333366e-01,5.402354598045349121e-01
3.059166666666666701e-01,7.953333333333333366e-01,5.402152538299560547e-01
3.059166666666666701e-01,7.953750000000000542e-01,5.402150750160217285e-01
3.059583333333333321e-01,7.953750000000000542e-01,5.402044653892517090e-01
3.059583333333333321e-01,7.954999999999999849e-01,5.401812195777893066e-01
3.059999999999999942e-01,7.954999999999999849e-01,5.401579141616821289e-01
3.059999999999999942e-01,7.955416666666667025e-01,5.401077866554260254e-01
3.060416666666666563e-01,7.955416666666667025e-01,5.400958657264709473e-01
3.060416666666666563e-01,7.955833333333333091e-01,5.400619506835937500e-01
3.061249999999999805e-01,7.955833333333333091e-01,5.400238037109375000e-01
3.061249999999999805e-01,7.956666666666666332e-01,5.400149226188659668e-01
3.062083333333333601e-01,7.956666666666666332e-01,5.399782061576843262e-01
3.062083333333333601e-01,7.957083333333333508e-01,5.399395227432250977e-01
3.063333333333333464e-01,7.957083333333333508e-01,5.398994684219360352e-01
3.063333333333333464e-01,7.957916666666666750e-01,5.398742556571960449e-01
3.063750000000000084e-01,7.957916666666666750e-01,5.398622751235961914e-01
3.063750000000000084e-01,7.958333333333332815e-01,5.398572683334350586e-01
3.064166666666666705e-01,7.958333333333332815e-01,5.398347973823547363e-01
3.064166666666666705e-01,7.958749999999999991e-01,5.398281812667846680e-01
3.064583333333333326e-01,7.958749999999999991e-01,5.398269295692443848e-01
3.064583333333333326e-01,7.959166666666667167e-01,5.398156046867370605e-01
3.064583333333333326e-01,7.960000000000000409e-01,5.397856235504150391e-01
3.064999999999999947e-01,7.960416666666666474e-01,5.397796630859375000e-01
3.065833333333333188e-01,7.960416666666666474e-01,5.397603511810302734e-01
3.065833333333333188e-01,7.961249999999999716e-01,5.397413372993469238e-01
3.065833333333333188e-01,7.961666666666666892e-01,5.397372841835021973e-01
3.066666666666666430e-01,7.961666666666666892e-01,5.396900177001953125e-01
3.066666666666666430e-01,7.962083333333332957e-01,5.396866798400878906e-01
3.067083333333333606e-01,7.962083333333332957e-01,5.396856069564819336e-01
3.067083333333333606e-01,7.964166666666666616e-01,5.395987033843994141e-01
3.067500000000000226e-01,7.964166666666666616e-01,5.395779013633728027e-01
3.067500000000000226e-01,7.964583333333333792e-01,5.395396947860717773e-01
3.069166666666666710e-01,7.964583333333333792e-01,5.394260883331298828e-01
3.069166666666666710e-01,7.964999999999999858e-01,5.394251346588134766e-01
3.069999999999999951e-01,7.964999999999999858e-01,5.394175648689270020e-01
3.070833333333333193e-01,7.964999999999999858e-01,5.393766760826110840e-01
3.070833333333333193e-01,7.965833333333333099e-01,5.393610596656799316e-01
3.072083333333333610e-01,7.965833333333333099e-01,5.393106937408447266e-01
3.072083333333333610e-01,7.966250000000000275e-01,5.392984747886657715e-01
3.072500000000000231e-01,7.966250000000000275e-01,5.392971634864807129e-01
3.072500000000000231e-01,7.967083333333333517e-01,5.392403006553649902e-01
3.073333333333333472e-01,7.967083333333333517e-01,5.391413569450378418e-01
3.073333333333333472e-01,7.970000000000000417e-01,5.391026139259338379e-01
3.073750000000000093e-01,7.970000000000000417e-01,5.390508770942687988e-01
3.074583333333333335e-01,7.970000000000000417e-01,5.390481352806091309e-01
3.074583333333333335e-01,7.970416666666666483e-01,5.390480160713195801e-01
3.075416666666666576e-01,7.970416666666666483e-01,5.389840602874755859e-01
3.075416666666666576e-01,7.971249999999999725e-01,5.389569401741027832e-01
3.077500000000000235e-01,7.971249999999999725e-01,5.388836264610290527e-01
3.077500000000000235e-01,7.971666666666666901e-01,5.388538241386413574e-01
3.077916666666666856e-01,7.971666666666666901e-01,5.388461351394653320e-01
3.077916666666666856e-01,7.972500000000000142e-01,5.388280153274536133e-01
3.079583333333333339e-01,7.972500000000000142e-01,5.387097597122192383e-01
3.079583333333333339e-01,7.973333333333333384e-01,5.386680364608764648e-01
3.080833333333333202e-01,7.973333333333333384e-01,5.386415719985961914e-01
3.080833333333333202e-01,7.974166666666666625e-01,5.385960340499877930e-01
3.081249999999999822e-01,7.974166666666666625e-01,5.385650396347045898e-01
3.081249999999999822e-01,7.976666666666666350e-01,5.384632349014282227e-01
3.081249999999999822e-01,7.977499999999999591e-01,5.384553074836730957e-01
3.081666666666666443e-01,7.977499999999999591e-01,5.384483337402343750e-01
3.081666666666666443e-01,7.977916666666666767e-01,5.384390950202941895e-01
3.082083333333333064e-01,7.977916666666666767e-01,5.384291410446166992e-01
3.082083333333333064e-01,7.979166666666667185e-01,5.384063124656677246e-01
3.082500000000000240e-01,7.979166666666667185e-01,5.383454561233520508e-01
3.082500000000000240e-01,7.979583333333333250e-01,5.383365750312805176e-01
3.083333333333333481e-01,7.979583333333333250e-01,5.382748246192932129e-01
3.083333333333333481e-01,7.980416666666666492e-01,5.382381081581115723e-01
3.083750000000000102e-01,7.980416666666666492e-01,5.382010340690612793e-01
3.083750000000000102e-01,7.982083333333332975e-01,5.381792783737182617e-01
3.084999999999999964e-01,7.982083333333332975e-01,5.380926728248596191e-01
3.084999999999999964e-01,7.982916666666666217e-01,5.380768179893493652e-01
3.085416666666666585e-01,7.982916666666666217e-01,5.380707383155822754e-01
3.085416666666666585e-01,7.983333333333333393e-01,5.380626916885375977e-01
3.085833333333333206e-01,7.983333333333333393e-01,5.380164384841918945e-01
3.085833333333333206e-01,7.983749999999999458e-01,5.379781723022460938e-01
3.087500000000000244e-01,7.983749999999999458e-01,5.378426313400268555e-01
3.087500000000000244e-01,7.984583333333333810e-01,5.377835035324096680e-01
3.087916666666666865e-01,7.984583333333333810e-01,5.377725362777709961e-01
3.087916666666666865e-01,7.986250000000000293e-01,5.376253128051757812e-01
3.088333333333333486e-01,7.986250000000000293e-01,5.375940799713134766e-01
3.088333333333333486e-01,7.987916666666666776e-01,5.374970436096191406e-01
3.089583333333333348e-01,7.987916666666666776e-01,5.374605655670166016e-01
3.089583333333333348e-01,7.988333333333332842e-01,5.374553799629211426e-01
3.089999999999999969e-01,7.988333333333332842e-01,5.374473929405212402e-01
3.089999999999999969e-01,7.988750000000000018e-01,5.373954772949218750e-01
3.091666666666666452e-01,7.988750000000000018e-01,5.373616218566894531e-01
3.092083333333333073e-01,7.989166666666667194e-01,5.373459458351135254e-01
3.092916666666666869e-01,7.989166666666667194e-01,5.373255610466003418e-01
3.092916666666666869e-01,7.989583333333333259e-01,5.372858047485351562e-01
3.093750000000000111e-01,7.989583333333333259e-01,5.372506380081176758e-01
3.093750000000000111e-01,7.990000000000000435e-01,5.372384190559387207e-01
3.094166666666666732e-01,7.990000000000000435e-01,5.372326970100402832e-01
3.094166666666666732e-01,7.990833333333333677e-01,5.372099876403808594e-01
3.094166666666666732e-01,7.991666666666666918e-01,5.371668934822082520e-01
3.095416666666666594e-01,7.991666666666666918e-01,5.371360778808593750e-01
3.095416666666666594e-01,7.992500000000000160e-01,5.371354222297668457e-01
3.095416666666666594e-01,7.993333333333333401e-01,5.371052622795104980e-01
3.097083333333333077e-01,7.993333333333333401e-01,5.369806885719299316e-01
3.097083333333333077e-01,7.994166666666666643e-01,5.369647741317749023e-01
3.097916666666666874e-01,7.994166666666666643e-01,5.369418263435363770e-01
3.097916666666666874e-01,7.995833333333333126e-01,5.367628931999206543e-01
3.099999999999999978e-01,7.995833333333333126e-01,5.366643667221069336e-01
3.099999999999999978e-01,7.996666666666666368e-01,5.365996360778808594e-01
3.100833333333333219e-01,7.996666666666666368e-01,5.365762710571289062e-01
3.101249999999999840e-01,7.996666666666666368e-01,5.365681052207946777e-01
3.101249999999999840e-01,7.997499999999999609e-01,5.365451574325561523e-01
3.104166666666666741e-01,7.997499999999999609e-01,5.364827513694763184e-01
3.104166666666666741e-01,7.997916666666666785e-01,5.364736914634704590e-01
3.104583333333333361e-01,7.997916666666666785e-01,5.364165306091308594e-01
3.104583333333333361e-01,7.998333333333332851e-01,5.363962650299072266e-01
3.104999999999999982e-01,7.998333333333332851e-01,5.363852381706237793e-01
3.104999999999999982e-01,7.998750000000000027e-01,5.363724231719970703e-01
3.105416666666666603e-01,7.998750000000000027e-01,5.363567471504211426e-01
3.105416666666666603e-01,7.999166666666667203e-01,5.362117290496826172e-01
3.105833333333333224e-01,7.999166666666667203e-01,5.361677408218383789e-01
3.105833333333333224e-01,7.999583333333333268e-01,5.361652374267578125e-01
3.106249999999999845e-01,7.999583333333333268e-01,5.361638069152832031e-01
3.106249999999999845e-01,8.000416666666666510e-01,5.360853075981140137e-01
3.107500000000000262e-01,8.000416666666666510e-01,5.359490513801574707e-01
3.107500000000000262e-01,8.000833333333333686e-01,5.359463691711425781e-01
3.108333333333333504e-01,8.000833333333333686e-01,5.358765125274658203e-01
3.108333333333333504e-01,8.001249999999999751e-01,5.358761548995971680e-01
3.108750000000000124e-01,8.001249999999999751e-01,5.358719825744628906e-01
3.108750000000000124e-01,8.002083333333332993e-01,5.358545780181884766e-01
3.109583333333333366e-01,8.002083333333332993e-01,5.356938838958740234e-01
3.109583333333333366e-01,8.002500000000000169e-01,5.356911420822143555e-01
3.110416666666666607e-01,8.002500000000000169e-01,5.356611013412475586e-01
3.110416666666666607e-01,8.002916666666666234e-01,5.356561541557312012e-01
3.111666666666666470e-01,8.002916666666666234e-01,5.355794429779052734e-01
3.111666666666666470e-01,8.008333333333332860e-01,5.353595018386840820e-01
3.113333333333333508e-01,8.008333333333332860e-01,5.352150201797485352e-01
3.113333333333333508e-01,8.008750000000000036e-01,5.351991653442382812e-01
3.114583333333333370e-01,8.008750000000000036e-01,5.351457595825195312e-01
3.114583333333333370e-01,8.009583333333333277e-01,5.350831151008605957e-01
3.114999999999999991e-01,8.009583333333333277e-01,5.350294113159179688e-01
3.114999999999999991e-01,8.010000000000000453e-01,5.350276231765747070e-01
3.116666666666666474e-01,8.010000000000000453e-01,5.349591374397277832e-01
3.116666666666666474e-01,8.010416666666666519e-01,5.349560976028442383e-01
3.117083333333333095e-01,8.010416666666666519e-01,5.349453687667846680e-01
3.117083333333333095e-01,8.010833333333333695e-01,5.349344015121459961e-01
3.117916666666666892e-01,8.010833333333333695e-01,5.348703861236572266e-01
3.118750000000000133e-01,8.010833333333333695e-01,5.348608493804931641e-01
