target,stream,model_id,source,seed,query_condition,support_condition,draw,roc_auc,accuracy,f1,nll
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,0,0.4908447265625,0.46875,0.47692307692307695,0.9458191394805908
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,0,0.46710205078125,0.46875,0.4728682170542636,1.0095951557159424
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,1,0.46795654296875,0.4765625,0.4765625,1.0106377601623535
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,1,0.47406005859375,0.4609375,0.4523809523809524,1.001233458518982
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,1,0.4681396484375,0.47265625,0.47470817120622566,1.0106436014175415
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,1,0.489501953125,0.46875,0.47692307692307695,0.9481702446937561
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,1,0.46710205078125,0.47265625,0.47470817120622566,1.0114351511001587
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,2,0.4674072265625,0.47265625,0.47470817120622566,1.0108932256698608
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,2,0.47332763671875,0.4609375,0.4566929133858268,1.00148606300354
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,2,0.46826171875,0.46875,0.46875,1.0092498064041138
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,2,0.49041748046875,0.46875,0.47692307692307695,0.9470064043998718
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,2,0.46685791015625,0.46484375,0.4669260700389105,1.010291337966919
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,intact,0,0.501953125,0.5,0.5,0.9109103679656982
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,removed,0,0.56591796875,0.54296875,0.5375494071146245,0.7356696128845215
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,0,0.50244140625,0.49609375,0.4980544747081712,0.9128351211547852
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,intact,0,0.4742431640625,0.44140625,0.46441947565543074,0.902864396572113
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,removed,0,0.50848388671875,0.5078125,0.5190839694656488,0.7286617755889893
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,0,0.474365234375,0.4375,0.4626865671641791,0.9032675623893738
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,0,0.50225830078125,0.5,0.5,0.9100863933563232
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,0,0.56610107421875,0.546875,0.5433070866141733,0.7357930541038513
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,0,0.502197265625,0.5,0.5038759689922481,0.9119749069213867
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,1,0.501708984375,0.50390625,0.5058365758754864,0.9109851717948914
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,1,0.47406005859375,0.4453125,0.4701492537313433,0.9039897322654724
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,1,0.5032958984375,0.50390625,0.5058365758754864,0.9092884063720703
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,1,0.56597900390625,0.546875,0.5433070866141733,0.7352423667907715
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,1,0.502685546875,0.50390625,0.5058365758754864,0.9094070792198181
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,2,0.5013427734375,0.5,0.5,0.911474347114563
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,2,0.47393798828125,0.4375,0.4666666666666667,0.902728796005249
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,2,0.50201416015625,0.50390625,0.5058365758754864,0.9093916416168213
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,2,0.5657958984375,0.546875,0.5433070866141733,0.7354017496109009
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,2,0.50152587890625,0.50390625,0.5058365758754864,0.9099034070968628
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,intact,0,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,removed,0,0.5439453125,0.546875,0.5639097744360902,0.7394310832023621
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,0,0.5194091796875,0.49609375,0.4860557768924303,0.9360947608947754
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,intact,0,0.48748779296875,0.48046875,0.4904214559386973,0.8982193470001221
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,removed,0,0.50384521484375,0.48828125,0.5093632958801498,0.7318493127822876
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,0,0.489013671875,0.48046875,0.4904214559386973,0.8982946276664734
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,0,0.52130126953125,0.5,0.49206349206349204,0.9362558126449585
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,0,0.5447998046875,0.546875,0.5639097744360902,0.7385092377662659
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,0,0.5205078125,0.5,0.49206349206349204,0.9362397193908691
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,1,0.5216064453125,0.5,0.49206349206349204,0.9349325299263
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,1,0.4901123046875,0.46875,0.4728682170542636,0.8973401784896851
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,1,0.52020263671875,0.49609375,0.4860557768924303,0.9348881244659424
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,1,0.54522705078125,0.546875,0.5639097744360902,0.7385157346725464
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,1,0.5205078125,0.5,0.49206349206349204,0.9337722063064575
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,2,0.51971435546875,0.50390625,0.4940239043824701,0.9362203478813171
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,2,0.490234375,0.48046875,0.48249027237354086,0.9014406204223633
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,2,0.5233154296875,0.5,0.49206349206349204,0.9334226250648499
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,2,0.5457763671875,0.55078125,0.5692883895131086,0.7381300330162048
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,2,0.5228271484375,0.50390625,0.4940239043824701,0.9334375262260437
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,intact,0,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,removed,0,0.55657958984375,0.5234375,0.5234375,0.7121598720550537
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,0,0.52093505859375,0.49609375,0.4901185770750988,0.8366166353225708
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,intact,0,0.5233154296875,0.50390625,0.5207547169811321,0.7951427102088928
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,removed,0,0.54974365234375,0.52734375,0.5140562248995983,0.7068411707878113
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,0,0.5233154296875,0.5078125,0.5263157894736842,0.795632004737854
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,0,0.52105712890625,0.4921875,0.48412698412698413,0.8360967636108398
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,0,0.556640625,0.52734375,0.5291828793774319,0.7124384641647339
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,0,0.52105712890625,0.49609375,0.4901185770750988,0.8360785245895386
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,1,0.5205078125,0.4921875,0.48412698412698413,0.8371744751930237
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,1,0.52227783203125,0.5078125,0.5263157894736842,0.7957319021224976
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,1,0.5211181640625,0.4921875,0.48412698412698413,0.8365616798400879
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,1,0.55670166015625,0.5234375,0.5234375,0.7124003171920776
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,1,0.521484375,0.4921875,0.48412698412698413,0.8371444344520569
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,2,0.5203857421875,0.4921875,0.48412698412698413,0.8368343114852905
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,2,0.523193359375,0.50390625,0.5171102661596958,0.7960543632507324
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,2,0.51873779296875,0.4921875,0.48412698412698413,0.8381523489952087
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,2,0.55657958984375,0.5234375,0.5234375,0.712973952293396
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,2,0.5189208984375,0.4921875,0.48412698412698413,0.8383643627166748
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,intact,0,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,removed,0,0.513671875,0.515625,0.515625,0.9831355810165405
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,0,0.5035400390625,0.49609375,0.49411764705882355,1.0097378492355347
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,intact,0,0.50177001953125,0.50390625,0.4816326530612245,0.9930627346038818
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,removed,0,0.51495361328125,0.51171875,0.4897959183673469,0.9552376866340637
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,0,0.501220703125,0.50390625,0.4816326530612245,0.9930475354194641
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,0,0.5037841796875,0.50390625,0.4980237154150198,1.0090570449829102
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,0,0.51275634765625,0.515625,0.515625,0.9828342795372009
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,0,0.50408935546875,0.50390625,0.4980237154150198,1.0090539455413818
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,1,0.5042724609375,0.50390625,0.4980237154150198,1.0092982053756714
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,1,0.5015869140625,0.50390625,0.4816326530612245,0.9920468926429749
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,1,0.50457763671875,0.50390625,0.4980237154150198,1.0091197490692139
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,1,0.51336669921875,0.515625,0.515625,0.9828217625617981
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,1,0.50543212890625,0.50390625,0.4980237154150198,1.008643627166748
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,2,0.5047607421875,0.50390625,0.4980237154150198,1.0090237855911255
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,2,0.50262451171875,0.50390625,0.4816326530612245,0.9922641515731812
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,2,0.502685546875,0.5078125,0.5,1.009461522102356
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,2,0.5123291015625,0.515625,0.515625,0.9834328889846802
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,2,0.50469970703125,0.50390625,0.4980237154150198,1.0087270736694336
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,intact,0,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,removed,0,0.5257568359375,0.51953125,0.5358490566037736,0.8401773571968079
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,0,0.51751708984375,0.515625,0.5193798449612403,0.8626023530960083
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,intact,0,0.5260009765625,0.5546875,0.5403225806451613,0.859587550163269
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,removed,0,0.5428466796875,0.54296875,0.5411764705882353,0.8105903267860413
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,0,0.5269775390625,0.5546875,0.5403225806451613,0.8589411973953247
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,0,0.5174560546875,0.515625,0.5193798449612403,0.8635620474815369
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,0,0.52593994140625,0.51953125,0.5358490566037736,0.8405819535255432
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,0,0.517822265625,0.515625,0.5193798449612403,0.8629988431930542
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,1,0.51727294921875,0.51953125,0.525096525096525,0.8623356223106384
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,1,0.52667236328125,0.5546875,0.5403225806451613,0.858412504196167
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,1,0.51763916015625,0.515625,0.5193798449612403,0.8634586334228516
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,1,0.52581787109375,0.51953125,0.5358490566037736,0.8404712677001953
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,1,0.517822265625,0.51953125,0.525096525096525,0.8626041412353516
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,2,0.51751708984375,0.51953125,0.525096525096525,0.8622193336486816
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,2,0.52734375,0.5546875,0.5403225806451613,0.8588080406188965
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,2,0.51666259765625,0.515625,0.5193798449612403,0.8646414875984192
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,2,0.52532958984375,0.51953125,0.5358490566037736,0.8414651155471802
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,2,0.51739501953125,0.5234375,0.5271317829457365,0.8636767268180847
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,intact,0,0.536865234375,0.5234375,0.5234375,0.892422080039978
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,removed,0,0.53289794921875,0.49609375,0.5168539325842697,0.9003971815109253
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,0,0.5369873046875,0.5234375,0.5234375,0.8930759429931641
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,intact,0,0.5396728515625,0.5234375,0.5234375,0.8892899751663208
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,removed,0,0.54425048828125,0.51953125,0.5214007782101168,0.8561257719993591
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,0,0.53997802734375,0.52734375,0.5254901960784314,0.8896362781524658
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,0,0.5374755859375,0.5234375,0.5234375,0.8912185430526733
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,0,0.532958984375,0.49609375,0.5168539325842697,0.8995563983917236
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,0,0.53759765625,0.5234375,0.5234375,0.8918590545654297
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,1,0.537353515625,0.5234375,0.5234375,0.8920971155166626
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,1,0.53997802734375,0.51953125,0.5214007782101168,0.8885284662246704
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,1,0.53680419921875,0.5234375,0.5234375,0.8922430276870728
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,1,0.53204345703125,0.49609375,0.5168539325842697,0.9005306959152222
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,1,0.53741455078125,0.5234375,0.5234375,0.8919074535369873
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,2,0.53717041015625,0.5234375,0.5234375,0.8922122120857239
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,2,0.540283203125,0.5234375,0.5234375,0.8892961740493774
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,2,0.536376953125,0.51953125,0.5176470588235295,0.8930465579032898
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,2,0.53228759765625,0.5,0.5223880597014925,0.9007896780967712
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,2,0.53680419921875,0.5234375,0.5234375,0.8928356170654297
