row_index,setting,held_out_target,model,prediction,softmax_beta,observed_auc,trajectory,target,order,rung,error,absolute_error,squared_error
7,fixed_compute_nm,ukr_rus_suspended,max,0.8311000222904014,,0.8239000000000001,ukr_rus_suspended|A,ukr_rus_suspended,A,3,0.007200022290401287,0.007200022290401287,5.184032098227539e-05
11,fixed_compute_nm,ukr_rus_suspended,max,0.8311000222904014,,0.8140999999999999,ukr_rus_suspended|A,ukr_rus_suspended,A,4,0.01700002229040143,0.01700002229040143,0.0002890007578741454
15,fixed_compute_nm,ukr_rus_suspended,max,0.8311000222904014,,0.8161999999999999,ukr_rus_suspended|A,ukr_rus_suspended,A,5,0.014900022290401438,0.014900022290401438,0.0002220106642544597
19,fixed_compute_nm,ukr_rus_suspended,max,0.9237125739740684,,0.9094333333333333,ukr_rus_suspended|A,ukr_rus_suspended,A,6,0.014279240640735047,0.014279240640735047,0.00020389671327601943
23,fixed_compute_nm,ukr_rus_suspended,max,0.9237125739740684,,0.9054333333333333,ukr_rus_suspended|A,ukr_rus_suspended,A,7,0.01827924064073505,0.01827924064073505,0.00033413063840189995
27,fixed_compute_nm,ukr_rus_suspended,max,0.9237125739740684,,0.9049,ukr_rus_suspended|A,ukr_rus_suspended,A,8,0.018812573974068325,0.018812573974068325,0.0003539129395297929
31,fixed_compute_nm,ukr_rus_suspended,max,0.9237125739740684,,0.9028666666666667,ukr_rus_suspended|A,ukr_rus_suspended,A,9,0.020845907307401657,0.020845907307401657,0.0004345518514687818
43,fixed_compute_nm,ukr_rus_suspended,max,0.9237125739740684,,0.9237333333333333,ukr_rus_suspended|B,ukr_rus_suspended,B,2,-2.0759359264932442e-05,2.0759359264932442e-05,4.3095099709053644e-10
47,fixed_compute_nm,ukr_rus_suspended,max,0.9237125739740684,,0.9209999999999999,ukr_rus_suspended|B,ukr_rus_suspended,B,3,0.002712573974068433,0.002712573974068433,7.358057564793411e-06
51,fixed_compute_nm,ukr_rus_suspended,max,0.9237125739740684,,0.9161,ukr_rus_suspended|B,ukr_rus_suspended,B,4,0.007612573974068337,0.007612573974068337,5.79512825106626e-05
55,fixed_compute_nm,ukr_rus_suspended,max,0.9237125739740684,,0.9101333333333333,ukr_rus_suspended|B,ukr_rus_suspended,B,5,0.013579240640735013,0.013579240640735013,0.00018439577637898946
59,fixed_compute_nm,ukr_rus_suspended,max,0.9237125739740684,,0.9083666666666667,ukr_rus_suspended|B,ukr_rus_suspended,B,6,0.015345907307401707,0.015345907307401707,0.0002354968710873651
63,fixed_compute_nm,ukr_rus_suspended,max,0.9237125739740684,,0.9054333333333333,ukr_rus_suspended|B,ukr_rus_suspended,B,7,0.01827924064073505,0.01827924064073505,0.00033413063840189995
67,fixed_compute_nm,ukr_rus_suspended,max,0.9237125739740684,,0.9044666666666666,ukr_rus_suspended|B,ukr_rus_suspended,B,8,0.01924590730740172,0.01924590730740172,0.000370404948085099
35,fixed_compute_nm,ukr_rus_suspended,max,0.9237125739740684,,0.9028666666666667,ukr_rus_suspended|B,ukr_rus_suspended,B,9,0.020845907307401657,0.020845907307401657,0.0004345518514687818
71,fixed_compute_nm,ukr_rus_suspended,max,0.7983559023831539,,0.7961333333333332,ukr_rus_suspended|C,ukr_rus_suspended,C,2,0.002222569049820655,0.002222569049820655,4.93981318122069e-06
75,fixed_compute_nm,ukr_rus_suspended,max,0.8233079813449318,,0.8129333333333334,ukr_rus_suspended|C,ukr_rus_suspended,C,3,0.010374648011598375,0.010374648011598375,0.00010763332136456212
79,fixed_compute_nm,ukr_rus_suspended,max,0.8233079813449318,,0.8163,ukr_rus_suspended|C,ukr_rus_suspended,C,4,0.007007981344931746,0.007007981344931746,4.9111802530911366e-05
83,fixed_compute_nm,ukr_rus_suspended,max,0.8233079813449318,,0.8113666666666667,ukr_rus_suspended|C,ukr_rus_suspended,C,5,0.011941314678265091,0.011941314678265091,0.00014259499624534933
87,fixed_compute_nm,ukr_rus_suspended,max,0.8233079813449318,,0.8129333333333334,ukr_rus_suspended|C,ukr_rus_suspended,C,6,0.010374648011598375,0.010374648011598375,0.00010763332136456212
91,fixed_compute_nm,ukr_rus_suspended,max,0.8311000222904014,,0.8131333333333334,ukr_rus_suspended|C,ukr_rus_suspended,C,7,0.01796668895706799,0.01796668895706799,0.0003228019120800288
95,fixed_compute_nm,ukr_rus_suspended,max,0.8311000222904014,,0.8115,ukr_rus_suspended|C,ukr_rus_suspended,C,8,0.019600022290401364,0.019600022290401364,0.00038416087378423034
39,fixed_compute_nm,ukr_rus_suspended,max,0.9237125739740684,,0.9028666666666667,ukr_rus_suspended|C,ukr_rus_suspended,C,9,0.020845907307401657,0.020845907307401657,0.0004345518514687818
3,fixed_compute_nm,ukr_rus_suspended,second_best,0.8233079813449318,,0.8319000000000001,ukr_rus_suspended|A,ukr_rus_suspended,A,2,-0.008592018655068312,0.008592018655068312,7.382278456904188e-05
7,fixed_compute_nm,ukr_rus_suspended,second_best,0.8233079813449318,,0.8239000000000001,ukr_rus_suspended|A,ukr_rus_suspended,A,3,-0.0005920186550683049,0.0005920186550683049,3.5048608794888453e-07
11,fixed_compute_nm,ukr_rus_suspended,second_best,0.8233079813449318,,0.8140999999999999,ukr_rus_suspended|A,ukr_rus_suspended,A,4,0.009207981344931837,0.009207981344931837,8.478692044861273e-05
15,fixed_compute_nm,ukr_rus_suspended,second_best,0.8233079813449318,,0.8161999999999999,ukr_rus_suspended|A,ukr_rus_suspended,A,5,0.007107981344931846,0.007107981344931846,5.052339879989914e-05
19,fixed_compute_nm,ukr_rus_suspended,second_best,0.8311000222904014,,0.9094333333333333,ukr_rus_suspended|A,ukr_rus_suspended,A,6,-0.07833331104293195,0.07833331104293195,0.006136107618948725
23,fixed_compute_nm,ukr_rus_suspended,second_best,0.8311000222904014,,0.9054333333333333,ukr_rus_suspended|A,ukr_rus_suspended,A,7,-0.07433331104293195,0.07433331104293195,0.005525441130605269
27,fixed_compute_nm,ukr_rus_suspended,second_best,0.8311000222904014,,0.9049,ukr_rus_suspended|A,ukr_rus_suspended,A,8,-0.07379997770959867,0.07379997770959867,0.005446436709937262
31,fixed_compute_nm,ukr_rus_suspended,second_best,0.8311000222904014,,0.9028666666666667,ukr_rus_suspended|A,ukr_rus_suspended,A,9,-0.07176664437626534,0.07176664437626534,0.005150451245029338
43,fixed_compute_nm,ukr_rus_suspended,second_best,0.7196116101239376,,0.9237333333333333,ukr_rus_suspended|B,ukr_rus_suspended,B,2,-0.2041217232093957,0.2041217232093957,0.041665677885973154
47,fixed_compute_nm,ukr_rus_suspended,second_best,0.8311000222904014,,0.9209999999999999,ukr_rus_suspended|B,ukr_rus_suspended,B,3,-0.08989997770959857,0.08989997770959857,0.008082005992186319
51,fixed_compute_nm,ukr_rus_suspended,second_best,0.8311000222904014,,0.9161,ukr_rus_suspended|B,ukr_rus_suspended,B,4,-0.08499997770959866,0.08499997770959866,0.0072249962106322695
55,fixed_compute_nm,ukr_rus_suspended,second_best,0.8311000222904014,,0.9101333333333333,ukr_rus_suspended|B,ukr_rus_suspended,B,5,-0.07903331104293199,0.07903331104293199,0.006246264254408835
59,fixed_compute_nm,ukr_rus_suspended,second_best,0.8311000222904014,,0.9083666666666667,ukr_rus_suspended|B,ukr_rus_suspended,B,6,-0.07726664437626529,0.07726664437626529,0.005970134333168249
63,fixed_compute_nm,ukr_rus_suspended,second_best,0.8311000222904014,,0.9054333333333333,ukr_rus_suspended|B,ukr_rus_suspended,B,7,-0.07433331104293195,0.07433331104293195,0.005525441130605269
67,fixed_compute_nm,ukr_rus_suspended,second_best,0.8311000222904014,,0.9044666666666666,ukr_rus_suspended|B,ukr_rus_suspended,B,8,-0.07336664437626528,0.07336664437626528,0.005382664507033378
35,fixed_compute_nm,ukr_rus_suspended,second_best,0.8311000222904014,,0.9028666666666667,ukr_rus_suspended|B,ukr_rus_suspended,B,9,-0.07176664437626534,0.07176664437626534,0.005150451245029338
71,fixed_compute_nm,ukr_rus_suspended,second_best,0.7559030848444651,,0.7961333333333332,ukr_rus_suspended|C,ukr_rus_suspended,C,2,-0.04023024848886814,0.04023024848886814,0.001618472893476077
75,fixed_compute_nm,ukr_rus_suspended,second_best,0.7983559023831539,,0.8129333333333334,ukr_rus_suspended|C,ukr_rus_suspended,C,3,-0.014577430950179493,0.014577430950179493,0.000212501493107251
79,fixed_compute_nm,ukr_rus_suspended,second_best,0.7983559023831539,,0.8163,ukr_rus_suspended|C,ukr_rus_suspended,C,4,-0.017944097616846122,0.017944097616846122,0.0003219906392829027
83,fixed_compute_nm,ukr_rus_suspended,second_best,0.7983559023831539,,0.8113666666666667,ukr_rus_suspended|C,ukr_rus_suspended,C,5,-0.013010764283512777,0.013010764283512777,0.00016927998724113174
87,fixed_compute_nm,ukr_rus_suspended,second_best,0.7983559023831539,,0.8129333333333334,ukr_rus_suspended|C,ukr_rus_suspended,C,6,-0.014577430950179493,0.014577430950179493,0.000212501493107251
91,fixed_compute_nm,ukr_rus_suspended,second_best,0.8233079813449318,,0.8131333333333334,ukr_rus_suspended|C,ukr_rus_suspended,C,7,0.010174648011598397,0.010174648011598397,0.00010352346215992322
95,fixed_compute_nm,ukr_rus_suspended,second_best,0.8233079813449318,,0.8115,ukr_rus_suspended|C,ukr_rus_suspended,C,8,0.011807981344931773,0.011807981344931773,0.00013942842344225677
39,fixed_compute_nm,ukr_rus_suspended,second_best,0.8311000222904014,,0.9028666666666667,ukr_rus_suspended|C,ukr_rus_suspended,C,9,-0.07176664437626534,0.07176664437626534,0.005150451245029338
3,fixed_compute_nm,ukr_rus_suspended,mean,0.8272040018176665,,0.8319000000000001,ukr_rus_suspended|A,ukr_rus_suspended,A,2,-0.004695998182333572,0.004695998182333572,2.205239892848021e-05
7,fixed_compute_nm,ukr_rus_suspended,mean,0.8034370294932661,,0.8239000000000001,ukr_rus_suspended|A,ukr_rus_suspended,A,3,-0.020462970506733957,0.020462970506733957,0.0004187331619594638
11,fixed_compute_nm,ukr_rus_suspended,mean,0.7708979810448898,,0.8140999999999999,ukr_rus_suspended|A,ukr_rus_suspended,A,4,-0.04320201895511011,0.04320201895511011,0.0018664144417976933
15,fixed_compute_nm,ukr_rus_suspended,mean,0.7606407068606994,,0.8161999999999999,ukr_rus_suspended|A,ukr_rus_suspended,A,5,-0.055559293139300525,0.055559293139300525,0.0030868350541387265
19,fixed_compute_nm,ukr_rus_suspended,mean,0.7878193513795941,,0.9094333333333333,ukr_rus_suspended|A,ukr_rus_suspended,A,6,-0.12161398195373918,0.12161398195373918,0.0147899606066444
23,fixed_compute_nm,ukr_rus_suspended,mean,0.7893245729515312,,0.9054333333333333,ukr_rus_suspended|A,ukr_rus_suspended,A,7,-0.11610876038180207,0.11610876038180207,0.013481244237398729
27,fixed_compute_nm,ukr_rus_suspended,mean,0.7821133289357711,,0.9049,ukr_rus_suspended|A,ukr_rus_suspended,A,8,-0.12278667106422891,0.12278667106422891,0.01507656659103515
31,fixed_compute_nm,ukr_rus_suspended,mean,0.7765398135637922,,0.9028666666666667,ukr_rus_suspended|A,ukr_rus_suspended,A,9,-0.1263268531028745,0.1263268531028745,0.015958473814875234
43,fixed_compute_nm,ukr_rus_suspended,mean,0.821662092049003,,0.9237333333333333,ukr_rus_suspended|B,ukr_rus_suspended,B,2,-0.10207124128433032,0.10207124128433032,0.010418538297323978
47,fixed_compute_nm,ukr_rus_suspended,mean,0.8248080687961358,,0.9209999999999999,ukr_rus_suspended|B,ukr_rus_suspended,B,3,-0.09619193120386416,0.09619193120386416,0.009252887628728935
51,fixed_compute_nm,ukr_rus_suspended,mean,0.8015939742440921,,0.9161,ukr_rus_suspended|B,ukr_rus_suspended,B,4,-0.11450602575590796,0.11450602575590796,0.013111629934412656
55,fixed_compute_nm,ukr_rus_suspended,mean,0.7876021035603635,,0.9101333333333333,ukr_rus_suspended|B,ukr_rus_suspended,B,5,-0.12253122977296982,0.12253122977296982,0.015013902269676326
59,fixed_compute_nm,ukr_rus_suspended,mean,0.7685485589169297,,0.9083666666666667,ukr_rus_suspended|B,ukr_rus_suspended,B,6,-0.1398181077497369,0.1398181077497369,0.01954910325471704
63,fixed_compute_nm,ukr_rus_suspended,mean,0.7763713335495016,,0.9054333333333333,ukr_rus_suspended|B,ukr_rus_suspended,B,7,-0.1290619997838317,0.1290619997838317,0.016656999788201773
67,fixed_compute_nm,ukr_rus_suspended,mean,0.773812802461372,,0.9044666666666666,ukr_rus_suspended|B,ukr_rus_suspended,B,8,-0.13065386420529468,0.13065386420529468,0.01707043223177558
35,fixed_compute_nm,ukr_rus_suspended,mean,0.7765398135637922,,0.9028666666666667,ukr_rus_suspended|B,ukr_rus_suspended,B,9,-0.1263268531028745,0.1263268531028745,0.015958473814875234
71,fixed_compute_nm,ukr_rus_suspended,mean,0.7771294936138096,,0.7961333333333332,ukr_rus_suspended|C,ukr_rus_suspended,C,2,-0.019003839719523685,0.019003839719523685,0.00036114592408534606
75,fixed_compute_nm,ukr_rus_suspended,mean,0.792522322857517,,0.8129333333333334,ukr_rus_suspended|C,ukr_rus_suspended,C,3,-0.020411010475816393,0.020411010475816393,0.00041660934864388657
79,fixed_compute_nm,ukr_rus_suspended,mean,0.762711951068078,,0.8163,ukr_rus_suspended|C,ukr_rus_suspended,C,4,-0.05358804893192204,0.05358804893192204,0.002871678988330071
83,fixed_compute_nm,ukr_rus_suspended,mean,0.7564964850195522,,0.8113666666666667,ukr_rus_suspended|C,ukr_rus_suspended,C,5,-0.054870181647114435,0.054870181647114435,0.003010736833987334
87,fixed_compute_nm,ukr_rus_suspended,mean,0.7524056859476204,,0.8129333333333334,ukr_rus_suspended|C,ukr_rus_suspended,C,6,-0.060527647385713035,0.060527647385713035,0.003663596098049214
91,fixed_compute_nm,ukr_rus_suspended,mean,0.7636477339965891,,0.8131333333333334,ukr_rus_suspended|C,ukr_rus_suspended,C,7,-0.049485599336744235,0.049485599336744235,0.0024488245417167813
95,fixed_compute_nm,ukr_rus_suspended,mean,0.7581432185125077,,0.8115,ukr_rus_suspended|C,ukr_rus_suspended,C,8,-0.053356781487492344,0.053356781487492344,0.0028469461307040057
39,fixed_compute_nm,ukr_rus_suspended,mean,0.7765398135637922,,0.9028666666666667,ukr_rus_suspended|C,ukr_rus_suspended,C,9,-0.1263268531028745,0.1263268531028745,0.015958473814875234
3,fixed_compute_nm,ukr_rus_suspended,softmax,0.8278796372947502,44.965699979910696,0.8319000000000001,ukr_rus_suspended|A,ukr_rus_suspended,A,2,-0.004020362705249858,0.004020362705249858,1.6163316281763957e-05
7,fixed_compute_nm,ukr_rus_suspended,softmax,0.8264717696790754,44.965699979910696,0.8239000000000001,ukr_rus_suspended|A,ukr_rus_suspended,A,3,0.002571769679075353,0.002571769679075353,6.613999282211344e-06
11,fixed_compute_nm,ukr_rus_suspended,softmax,0.8263988372988561,44.965699979910696,0.8140999999999999,ukr_rus_suspended|A,ukr_rus_suspended,A,4,0.012298837298856169,0.012298837298856169,0.0001512613989037357
15,fixed_compute_nm,ukr_rus_suspended,softmax,0.825992100805191,44.965699979910696,0.8161999999999999,ukr_rus_suspended|A,ukr_rus_suspended,A,5,0.009792100805191106,0.009792100805191106,9.588523817902431e-05
19,fixed_compute_nm,ukr_rus_suspended,softmax,0.9211314423253226,44.965699979910696,0.9094333333333333,ukr_rus_suspended|A,ukr_rus_suspended,A,6,0.011698108991989309,0.011698108991989309,0.00013684575398846113
23,fixed_compute_nm,ukr_rus_suspended,softmax,0.9207068498578092,44.965699979910696,0.9054333333333333,ukr_rus_suspended|A,ukr_rus_suspended,A,7,0.015273516524475839,0.015273516524475839,0.0002332803070234365
27,fixed_compute_nm,ukr_rus_suspended,softmax,0.9206743069375047,44.965699979910696,0.9049,ukr_rus_suspended|A,ukr_rus_suspended,A,8,0.0157743069375047,0.0157743069375047,0.0002488287593586089
31,fixed_compute_nm,ukr_rus_suspended,softmax,0.920641363511598,44.965699979910696,0.9028666666666667,ukr_rus_suspended|A,ukr_rus_suspended,A,9,0.01777469684493127,0.01777469684493127,0.00031593984792920965
43,fixed_compute_nm,ukr_rus_suspended,softmax,0.9236914855548084,44.965699979910696,0.9237333333333333,ukr_rus_suspended|B,ukr_rus_suspended,B,2,-4.184777852489496e-05,4.184777852489496e-05,1.75123656746866e-09
47,fixed_compute_nm,ukr_rus_suspended,softmax,0.9222748464119976,44.965699979910696,0.9209999999999999,ukr_rus_suspended|B,ukr_rus_suspended,B,3,0.0012748464119977099,0.0012748464119977099,1.6252333741834346e-06
51,fixed_compute_nm,ukr_rus_suspended,softmax,0.9222411255156662,44.965699979910696,0.9161,ukr_rus_suspended|B,ukr_rus_suspended,B,4,0.006141125515666146,0.006141125515666146,3.771342259916579e-05
55,fixed_compute_nm,ukr_rus_suspended,softmax,0.9222078382980666,44.965699979910696,0.9101333333333333,ukr_rus_suspended|B,ukr_rus_suspended,B,5,0.01207450496473328,0.01207450496473328,0.0001457936701433686
59,fixed_compute_nm,ukr_rus_suspended,softmax,0.9222046858144826,44.965699979910696,0.9083666666666667,ukr_rus_suspended|B,ukr_rus_suspended,B,6,0.013838019147815905,0.013838019147815905,0.00019149077393531964
63,fixed_compute_nm,ukr_rus_suspended,softmax,0.9211505607648766,44.965699979910696,0.9054333333333333,ukr_rus_suspended|B,ukr_rus_suspended,B,7,0.015717227431543246,0.015717227431543246,0.0002470312381348555
67,fixed_compute_nm,ukr_rus_suspended,softmax,0.9210655811068429,44.965699979910696,0.9044666666666666,ukr_rus_suspended|B,ukr_rus_suspended,B,8,0.01659891444017625,0.01659891444017625,0.0002755239605922916
35,fixed_compute_nm,ukr_rus_suspended,softmax,0.920641363511598,44.965699979910696,0.9028666666666667,ukr_rus_suspended|B,ukr_rus_suspended,B,9,0.01777469684493127,0.01777469684493127,0.00031593984792920965
71,fixed_compute_nm,ukr_rus_suspended,softmax,0.7928751519701589,44.965699979910696,0.7961333333333332,ukr_rus_suspended|C,ukr_rus_suspended,C,2,-0.0032581813631743506,0.0032581813631743506,1.061574579533667e-05
75,fixed_compute_nm,ukr_rus_suspended,softmax,0.8150257802664677,44.965699979910696,0.8129333333333334,ukr_rus_suspended|C,ukr_rus_suspended,C,3,0.002092446933134262,0.002092446933134262,4.378334167982979e-06
79,fixed_compute_nm,ukr_rus_suspended,softmax,0.8149046098875644,44.965699979910696,0.8163,ukr_rus_suspended|C,ukr_rus_suspended,C,4,-0.0013953901124356127,0.0013953901124356127,1.947113565883072e-06
83,fixed_compute_nm,ukr_rus_suspended,softmax,0.813934454502828,44.965699979910696,0.8113666666666667,ukr_rus_suspended|C,ukr_rus_suspended,C,5,0.002567787836161295,0.002567787836161295,6.593534371537905e-06
87,fixed_compute_nm,ukr_rus_suspended,softmax,0.8129768971645123,44.965699979910696,0.8129333333333334,ukr_rus_suspended|C,ukr_rus_suspended,C,6,4.356383117887219e-05,4.356383117887219e-05,1.897807386981277e-09
91,fixed_compute_nm,ukr_rus_suspended,softmax,0.8220764973674991,44.965699979910696,0.8131333333333334,ukr_rus_suspended|C,ukr_rus_suspended,C,7,0.00894316403416573,0.00894316403416573,7.998018294199545e-05
95,fixed_compute_nm,ukr_rus_suspended,softmax,0.8217355154849306,44.965699979910696,0.8115,ukr_rus_suspended|C,ukr_rus_suspended,C,8,0.010235515484930624,0.010235515484930624,0.00010476577724225458
39,fixed_compute_nm,ukr_rus_suspended,softmax,0.920641363511598,44.965699979910696,0.9028666666666667,ukr_rus_suspended|C,ukr_rus_suspended,C,9,0.01777469684493127,0.01777469684493127,0.00031593984792920965
